Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,75,SBX,MNUF,0.6765362643132832,0.0356118983944864,343521387.52,259141478.87152237,1271937.44,927428.9304919523,0.7363166768740748,-1.475089673186325e-06,0.01,0.03,MARKOV_MUT
1,76,SBX,MNUF,0.676299978817595,0.035479728785296,340940549.12,257494095.9516616,1256555.68,919705.7106844004,0.7363183408750592,1.6640009844470782e-06,0.0,0.05,MARKOV_MUT
1,77,SBX,MNUF,0.676299978817595,0.035479728785296,340940549.12,257494095.9516616,1256555.68,919705.7106844004,0.7363183408750592,0.0,0.0,0.065,MARKOV_MUT
1,78,SBX,MNUF,0.67656457640956,0.0353180792633977,341603466.24,257035203.4235953,1259481.76,916976.434785596,0.7363190256669622,6.847919029606686e-07,0.0,0.07,MARKOV_MUT
1,79,SBX,MNUF,0.6766908356422897,0.0353624489103704,343408747.52,256932440.0991386,1264244.64,915568.189037032,0.7363159601998431,-3.0654671190344374e-06,0.0,0.055,MARKOV_MUT
1,80,SBX,MNUF,0.6759884938985692,0.0357169135844113,342806064.64,257324299.2446719,1253845.92,921546.6359474564,0.7363172571606962,1.2969608530477572e-06,0.0,0.07,MARKOV_MUT
1,81,SBX,MNUF,0.6759956633741032,0.0357157235155183,342748956.16,257363032.5847037,1253426.08,922065.765662902,0.7363172771423245,1.9981628351928293e-08,0.0,0.05,MARKOV_MUT
1,82,SBX,MNUF,0.6759956633741032,0.0357157235155183,342748956.16,257363032.5847037,1253426.08,922065.765662902,0.7363172238624469,-5.327987762093756e-08,0.0,0.04,MARKOV_MUT
1,83,SBX,MNUF,0.6756295107424373,0.0359289832413841,345668385.28,257612209.5175489,1249568.16,924870.677828276,0.7363205789093112,3.355046864328415e-06,0.0,0.105,MARKOV_MUT
1,84,SBX,MNUF,0.6759343084175782,0.0360462749713581,350680916.48,258553578.2367623,1258296.48,931191.429805456,0.7363304768810125,9.897971701255948e-06,0.0,0.045,MARKOV_MUT
1,85,SBX,MNUF,0.6759477736842123,0.0360373896903102,350692764.16,258543699.71774343,1258667.68,930820.9889978511,0.7363223498505601,-8.127030452387274e-06,0.0,0.05,MARKOV_MUT
1,86,NONE,MPOLY,0.6754755971878523,0.0364691609286225,349222287.36,258371652.2153091,1251097.76,936065.9175791108,0.7363217991282532,-5.507223068690337e-07,0.0,0.0,MARKOV_MUT
1,87,SPC,MPOLY,0.6746631809937389,0.0367644694756072,348742620.16,262269307.0638821,1234945.44,956017.1185097503,0.7363435803170173,2.1781188764058435e-05,0.0,0.0,MARKOV_MUT
1,88,SPC,MPOLY,0.6759800331503689,0.0367958503887088,355910758.4,269254358.4561395,1294095.52,976891.7666524628,0.7363581070642665,1.452674724922165e-05,0.01,0.005,MARKOV_MUT
1,89,SPC,MPOLY,0.6758864892439854,0.03604019009497,335071567.36,245729237.05253768,1246235.04,914734.5546068096,0.7363886179195688,3.0510855302257056e-05,0.0,0.0,MARKOV_MUT
1,90,TPC,MPOLY,0.6759973382987221,0.0360721083160209,337477030.4,244679238.2929186,1258693.28,913159.530980103,0.7363782751403543,-1.0342779214522755e-05,0.0,0.0,MARKOV_MUT
1,91,UC,MPOLY,0.676669017261647,0.0362556693701742,347689681.92,256373244.35091496,1310830.24,962073.9452263024,0.7363861367976899,7.86165733568378e-06,0.0,0.01,MARKOV_MUT
1,92,SBX,MPOLY,0.6764059803190403,0.0366963533965649,348144453.12,256260816.46928665,1312371.36,964403.4595506124,0.7363618997630262,-2.4237034663698864e-05,0.0,0.045,MARKOV_MUT
1,93,UC,MPOLY,0.6772334673442078,0.0365710966406011,354620992.0,260348268.05131477,1342985.12,966570.1050473396,0.7363731846700218,1.1284906995534529e-05,0.0,0.005,MARKOV_MUT
1,94,SBX,MPOLY,0.6765153609283555,0.0363612310842001,344527813.12,259448374.853952,1304508.32,961290.3874924256,0.7363789136359729,5.728965951079523e-06,0.0,0.045,MARKOV_MUT
1,95,TPC,MPOLY,0.676603849828455,0.036850714913646,357895508.48,274490085.6631316,1327132.32,1006018.2712983588,0.7363839558992354,5.042263262589053e-06,0.01,0.01,MARKOV_MUT
1,96,UC,MPOLY,0.6794272081645047,0.0366302931220831,378861870.08,275929197.2665481,1412846.24,1004141.78943722,0.7363915985582213,7.642658985895778e-06,0.01,0.01,MARKOV_MUT
1,97,SBX,MNUF,0.6782396999270562,0.0374839162708064,382888606.72,285198759.4138802,1414146.72,1045606.6672599796,0.7364165468779887,2.494831976740386e-05,0.0,0.01,MARKOV_MUT
1,98,SBX,MPOLY,0.677778740384301,0.0376354310491783,379357557.76,284726170.68655914,1401778.08,1038219.4904093032,0.7363998553508503,-1.669152713845712e-05,0.0,0.05,MARKOV_MUT
1,99,UC,MPOLY,0.6775708523917376,0.0378435178543463,381076689.92,285678598.80402493,1406237.6,1051231.9900642294,0.736399175149004,-6.80201846292583e-07,0.01,0.005,MARKOV_MUT
1,100,SBX,MNUF,0.6783021949417741,0.0380374373101869,389221207.04,287765563.5724009,1442868.64,1063602.925289203,0.7363845551494501,-1.4619999553877603e-05,0.0,0.015,MARKOV_MUT
2,1,SBX,MPOLY,0.6561068333921496,0.023179762271966,1392230554.88,1077678709.4930787,2764093.6,1579768.6913718483,0.6933205306385933,0.0,0.07,0.19,MARKOV_MUT
2,2,TPC,MPOLY,0.6571573375474935,0.0232745976212809,892204197.12,524144410.9882485,2252384.16,1301039.8643007884,0.6975900144644696,0.0042694838258762,0.15,0.065,MARKOV_MUT
2,3,UC,MPOLY,0.6606756299533072,0.0256024202254643,735309605.12,433258357.9561883,2058084.0,1242163.7772555435,0.71175289420194,0.0141628797374704,0.18,0.085,MARKOV_MUT
2,4,SBX,MPOLY,0.6632641529314458,0.0244918814397404,699851449.6,468088444.5110757,2005079.2,1267834.0084744848,0.7156725606170703,0.0039196664151303,0.01,0.095,MARKOV_MUT
2,5,SBX,MNUF,0.6614587612250815,0.0274631330979524,708784582.4,509375246.9281972,1995965.6,1316185.6711408466,0.7197990673580547,0.0041265067409843,0.01,0.07,MARKOV_MUT
2,6,SBX,MPOLY,0.6579467886907939,0.0321566069008469,619032706.56,479756788.98625785,1823640.48,1334736.5550871263,0.72092790786403,0.0011288405059753,0.02,0.135,MARKOV_MUT
2,7,SPC,MPOLY,0.6606526532446072,0.0323601228145637,599369245.44,473996339.8935946,1910212.0,1473689.8803182167,0.7234254075302753,0.0024974996662452,0.1,0.05,MARKOV_MUT
2,8,SPC,MPOLY,0.6633362068134674,0.0329789474421533,592018021.12,491413616.60069823,2031669.92,1547229.2582222691,0.7239387540598884,0.0005133465296131,0.09,0.04,MARKOV_MUT
2,9,SPC,MPOLY,0.6685756634524189,0.0297739160472599,633354041.6,502157614.6139908,2116343.2,1540122.4583232591,0.7241789467075921,0.0002401926477036,0.04,0.045,MARKOV_MUT
2,10,UC,MPOLY,0.6673575594188337,0.0304816278265399,569591169.28,477041477.4476211,1890921.12,1483533.5250235584,0.7262498641458066,0.0020709174382145,0.07,0.035,MARKOV_MUT
2,11,SBX,MPOLY,0.6593784316376999,0.0381465264133605,487136136.96,416763776.94546026,1595801.76,1380840.6352556478,0.7263810762808599,0.0001312121350532,0.01,0.07,MARKOV_MUT
2,12,SPC,MPOLY,0.6534308882301986,0.0450593216702763,487606252.8,436973583.04524577,1563566.24,1489532.7286301109,0.7268972841941364,0.0005162079132764,0.08,0.045,MARKOV_MUT
2,13,SPC,MPOLY,0.6424441959071798,0.0470824397634313,401091008.0,422510271.2546132,1285290.4,1492276.525779965,0.7270550520599413,0.0001577678658049,0.02,0.02,MARKOV_MUT
2,14,TPC,MPOLY,0.6364190493814111,0.0452575852568516,318026400.0,336116644.1603178,1060135.84,1402769.7468447972,0.7271225519954966,6.74999355553263e-05,0.04,0.035,MARKOV_MUT
2,15,UC,MPOLY,0.6470385444147497,0.0489712555709356,368586583.04,354315748.7950701,1297799.84,1460485.0303105663,0.7272210826982906,9.853070279397524e-05,0.04,0.03,MARKOV_MUT
2,16,SBX,MPOLY,0.6408722834142379,0.0495319680295395,316986077.44,325560242.8388843,1029692.32,1262458.2788159533,0.727300191232341,7.910853405046492e-05,0.0,0.07,MARKOV_MUT
2,17,NONE,MPOLY,0.636563119745069,0.0484153832064631,266118063.36,286905493.5951661,784978.08,994969.2710782142,0.7274794952566908,0.0001793040243497,0.0,0.02,MARKOV_MUT
2,18,UC,MPOLY,0.6354918661317822,0.0488674423584731,258880810.24,282016738.7463278,802805.92,1046003.3806024876,0.7275351855458326,5.569028914187424e-05,0.07,0.025,MARKOV_MUT
2,19,SBX,MPOLY,0.636309601081786,0.051071249470388,268626645.76,300523082.95385057,833883.04,1046800.3963702914,0.7275598504958575,2.4664950024844146e-05,0.0,0.08,MARKOV_MUT
2,20,TPC,MPOLY,0.6390801173929933,0.0496790201440324,270886883.84,301467337.24189967,848316.32,1055312.8700609966,0.7276212690789392,6.141858308172932e-05,0.05,0.01,MARKOV_MUT
2,21,NONE,MPOLY,0.6440550499466815,0.0488488772026995,278518942.72,300257396.73723567,960635.04,1130178.4664027004,0.727635416861438,1.414778249875237e-05,0.0,0.01,MARKOV_MUT
2,22,UC,MPOLY,0.6565980531728836,0.0364789139302686,287694209.28,298192952.2263358,1024043.68,1126655.5517846872,0.727649692744902,1.427588346403219e-05,0.03,0.015,MARKOV_MUT
2,23,SBX,MPOLY,0.6609736034962785,0.0318508131745886,292855063.04,297755232.49393255,1061666.72,1125294.0845157062,0.727652640904699,2.9481597970670848e-06,0.0,0.055,MARKOV_MUT
2,24,SPC,MPOLY,0.661664367849946,0.03218571513348,285168770.56,278324917.4582737,1118357.92,1184794.9997124034,0.7277272055992536,7.45646945545797e-05,0.03,0.015,MARKOV_MUT
2,25,UC,MPOLY,0.6631873762044382,0.0321173052288794,303544025.6,302487381.40933144,1095579.04,1106635.560396086,0.7278134854215352,8.627982228159858e-05,0.02,0.02,MARKOV_MUT
2,26,SBX,MPOLY,0.6620374545280043,0.0320873383407385,296180505.6,301732375.3148558,1020740.0,1043325.9689539794,0.7278174471237724,3.9617022371540855e-06,0.0,0.025,MARKOV_MUT
2,27,TPC,MPOLY,0.6623436467146793,0.0321675479360187,297864048.64,301599235.352946,1029304.48,1035730.2878248997,0.7278182196764622,7.725526898205715e-07,0.02,0.005,MARKOV_MUT
2,28,UC,MPOLY,0.6643453601676503,0.0324595783067851,305327756.8,293137500.3155793,1094584.48,1048876.0562435635,0.727851418048706,3.31983722438034e-05,0.01,0.01,MARKOV_MUT
2,29,SBX,MPOLY,0.6645723105980414,0.032576953869175,308363251.2,293598541.7078486,1107602.08,1063329.5247809468,0.7278571591683247,5.74111961870738e-06,0.01,0.05,MARKOV_MUT
2,30,TPC,MPOLY,0.6667986976278151,0.0329760871294023,333147678.72,328386077.2121093,1188219.04,1074977.251117827,0.7278720287257362,1.4869557411478771e-05,0.03,0.0,MARKOV_MUT
2,31,UC,MPOLY,0.6664325984143674,0.0331306593443782,358931719.68,360257988.49710125,1186649.76,1081611.5073932705,0.7278896234693695,1.7594743633275733e-05,0.02,0.01,MARKOV_MUT
2,32,SBX,MPOLY,0.6664302477618491,0.03340833201325,360689873.92,360485943.47745496,1228156.32,1121830.2589470376,0.7278855993486741,-4.024120695333977e-06,0.0,0.05,MARKOV_MUT
2,33,SPC,MPOLY,0.6664351305981433,0.0334101493592239,343542261.76,341751914.021819,1218662.56,1112449.1925864508,0.7279629282102109,7.732886153677399e-05,0.05,0.01,MARKOV_MUT
2,34,UC,MPOLY,0.6671959308490382,0.0336014788307954,342239856.64,338630881.9331891,1257612.96,1135343.680154004,0.7280033752765013,4.04470662903611e-05,0.02,0.015,MARKOV_MUT
2,35,SBX,MPOLY,0.667898358391954,0.0337901100380947,368252610.56,374836696.5394863,1280930.72,1138816.3909624594,0.7280205530609827,1.7177784481403613e-05,0.01,0.045,MARKOV_MUT
2,36,SBX,MPOLY,0.6688151986381746,0.033698983852207,372104427.52,363526113.7882586,1304256.16,1138493.6329912322,0.7281018403782041,8.128731722145677e-05,0.0,0.065,MARKOV_MUT
2,37,TPC,MPOLY,0.6693689591586639,0.0338416545464518,381460392.96,366228660.9567645,1321515.68,1139485.251955416,0.7281046651252161,2.824747011964668e-06,0.01,0.005,MARKOV_MUT
2,38,UC,MPOLY,0.6695773317469059,0.0339985997870202,391086525.44,367830021.7539032,1320829.6,1134222.840954704,0.7281143697653792,9.704640163143983e-06,0.03,0.005,MARKOV_MUT
2,39,SBX,MPOLY,0.6704810325107595,0.0338026067530671,392936494.08,366703003.0971696,1343653.28,1145919.263525437,0.7281308303008568,1.646053547754711e-05,0.0,0.06,MARKOV_MUT
2,40,TPC,MPOLY,0.6691759759909996,0.0340638810291973,386625553.92,368918001.3988742,1227652.0,1050134.1678206266,0.7281563080962695,2.547779541273165e-05,0.02,0.005,MARKOV_MUT
2,41,UC,MPOLY,0.6695386453278016,0.0341038548448499,381072785.92,368828428.2865904,1221481.12,1044363.252050868,0.7281662936024422,9.985506172704994e-06,0.04,0.025,MARKOV_MUT
2,42,SBX,MPOLY,0.6674440981998998,0.0337834163525797,334350912.0,333397182.9375957,1146034.08,1048501.8059524714,0.72819971246288,3.341886043772835e-05,0.0,0.05,MARKOV_MUT
