Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,21,SPC,MNUF,0.6691912059490787,0.0316513310703199,490657472.0,461421136.59367263,1409856.16,1079289.216765022,0.7274878701775487,3.422419903031937e-09,0.05,0.0,MARKOV_HV
1,22,UC,MPOLY,0.6705535028913898,0.0324930720591534,476855686.4,423573954.1541986,1428706.72,1069629.681705571,0.7277996904677706,0.0003118202902219,0.06,0.055,MARKOV_HV
1,23,SBX,MNUF,0.6689180602119308,0.0327422718743523,472450592.0,424771751.09392095,1381259.68,1070640.8333493995,0.7277996904677706,0.0,0.0,0.07,MARKOV_HV
1,24,SPC,MNUF,0.6710180285761242,0.0301886974569785,474770611.2,423580936.4453801,1408724.64,1060081.7495538683,0.7281331405802691,0.0003334501124985,0.06,0.005,MARKOV_HV
1,25,UC,MNUF,0.6718911854280196,0.0301293504589591,477547540.48,423130036.1106818,1432779.68,1054382.6891604294,0.7282080026186865,7.486203841733374e-05,0.03,0.0,MARKOV_HV
1,26,UC,MNUF,0.6715977529710956,0.0300526203472016,467294474.24,415080297.2869135,1425628.32,1055456.8170132486,0.7282080026186865,0.0,0.04,0.0,MARKOV_HV
1,27,TPC,MNUF,0.671445093034236,0.0302930491757791,474637370.88,414236497.2618484,1414583.2,1060698.3800255382,0.7282080026186865,0.0,0.11,0.0,MARKOV_HV
1,28,TPC,MNUF,0.670860210745864,0.0304366643742251,472276661.76,415405017.16686255,1398884.0,1063298.856844603,0.728208003437458,8.18771495048054e-10,0.1,0.0,MARKOV_HV
1,29,SPC,MNUF,0.6708367760149234,0.0304344362013619,467113761.28,415244207.1024671,1399950.24,1063047.231945346,0.728208003437458,0.0,0.09,0.0,MARKOV_HV
1,30,TPC,MNUF,0.6707927115594715,0.0304544993467747,465264665.6,416292243.2009411,1400541.6,1062706.1432062576,0.728208004033885,5.964270188840715e-10,0.05,0.0,MARKOV_HV
1,31,SPC,MNUF,0.6701172474656429,0.0315979312044132,465217468.16,416326494.7511304,1396106.4,1066651.2215799126,0.7300025498358508,0.0017945458019658,0.09,0.0,MARKOV_HV
1,32,SPC,MNUF,0.6705055289279701,0.0310023591920741,467450983.68,415309810.4990109,1395998.88,1066776.9454123883,0.7300025498358508,0.0,0.09,0.0,MARKOV_HV
1,33,TPC,MNUF,0.6703826361908557,0.0311054860929135,465648103.68,416031092.49204695,1394123.68,1068413.0515173886,0.7300088144367595,6.264600908689744e-06,0.07,0.005,MARKOV_HV
1,34,NONE,MPOLY,0.6672131341917786,0.0337263541753832,432408463.36,419920303.9499954,1325609.12,1088935.5158666952,0.7300381510203605,2.933658360104729e-05,0.0,0.05,MARKOV_HV
1,35,UC,NONE,0.6678791019600613,0.0317101221665701,336319499.52,241330536.77287897,1128053.92,857435.175663323,0.7330064831567181,0.0029683321363576,0.08,0.0,MARKOV_HV
1,36,SPC,NONE,0.6743722158820225,0.0319681488132278,383856332.8,257807289.60392112,1322619.04,904557.5914819124,0.7366938422430807,0.0036873590863625,0.03,0.0,MARKOV_HV
1,37,TPC,NONE,0.6723639983352919,0.0301139124451987,347857543.68,255701426.0848862,1198428.32,945785.957237375,0.7369631300830696,0.0002692878399889,0.06,0.0,MARKOV_HV
1,38,SBX,MPOLY,0.6751173936308332,0.0307994563757229,375196216.32,266425728.16168612,1323838.88,991781.986476638,0.7371800951917429,0.0002169651086733,0.0,0.08,MARKOV_HV
1,39,SBX,NONE,0.677815539398296,0.0282031272689531,374063969.28,260585154.27005315,1336972.96,978983.4170106248,0.7371879398369957,7.84464525283024e-06,0.0,0.0,MARKOV_HV
1,40,SPC,MNUF,0.677815539398296,0.0282031272689531,374063969.28,260585154.27005315,1336972.96,978983.4170106248,0.7371867302029896,-1.2096340060718802e-06,0.01,0.0,MARKOV_HV
1,41,TPC,MNUF,0.677815539398296,0.0282031272689531,374063969.28,260585154.27005315,1336972.96,978983.4170106248,0.7371867302029896,0.0,0.06,0.0,MARKOV_HV
1,42,TPC,MNUF,0.677815539398296,0.0282031272689531,374063969.28,260585154.27005315,1336972.96,978983.4170106248,0.7371867302029896,0.0,0.03,0.0,MARKOV_HV
1,43,SPC,MNUF,0.677815539398296,0.0282031272689531,374063969.28,260585154.27005315,1336972.96,978983.4170106248,0.7371867302029896,0.0,0.01,0.0,MARKOV_HV
1,44,TPC,MNUF,0.6778108277886978,0.0282059728576228,373846312.96,260742538.0763631,1337290.4,978728.6676143904,0.7371867304422024,2.392127607109273e-10,0.02,0.0,MARKOV_HV
1,45,UC,MNUF,0.6778108277886978,0.0282059728576228,373846312.96,260742538.0763631,1337290.4,978728.6676143904,0.7371867304422024,0.0,0.02,0.0,MARKOV_HV
1,46,UC,MNUF,0.6772354624913943,0.028490380222928,372694474.24,261476918.32496536,1326046.88,983783.341025546,0.737187888031882,1.157589679556814e-06,0.02,0.0,MARKOV_HV
1,47,SPC,NONE,0.6777189526104288,0.027908658727635,360021296.64,256438145.21333504,1289063.84,965500.3458849584,0.7373375899304504,0.0001497018985684,0.02,0.0,MARKOV_HV
1,48,SBX,NONE,0.6810556538465588,0.0274536169466716,389625149.44,262032076.34333527,1387868.32,979466.9913980244,0.737332853266627,-4.73666382339033e-06,0.0,0.0,MARKOV_HV
1,49,UC,MPOLY,0.6828431819384404,0.0262304135987012,396909337.6,261516257.47846463,1433257.12,983175.7626119276,0.7373314022470951,-1.4510195318617749e-06,0.05,0.0,MARKOV_HV
1,50,TPC,NONE,0.6833266959933495,0.0271168178325934,412954263.04,275581354.1521517,1464165.28,989678.1443181828,0.7374037814640565,7.237921696134908e-05,0.04,0.0,MARKOV_HV
1,51,TPC,MPOLY,0.6847953173215227,0.0262104259825501,423347489.28,275414657.5789057,1487634.08,990581.1327618922,0.7374138037356353,1.0022271578757902e-05,0.01,0.005,MARKOV_HV
1,52,NONE,MNUF,0.6847953173215227,0.0262104259825501,423347489.28,275414657.5789057,1487634.08,990581.1327618922,0.7374121079605628,-1.6957750724744258e-06,0.0,0.0,MARKOV_HV
1,53,UC,MPOLY,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374233551971301,1.12472365673133e-05,0.02,0.0,MARKOV_HV
1,54,SBX,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,-2.1924280990681666e-07,0.0,0.04,MARKOV_HV
1,55,SPC,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,0.0,0.0,0.005,MARKOV_HV
1,56,TPC,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,0.0,0.02,0.0,MARKOV_HV
1,57,TPC,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,0.0,0.02,0.0,MARKOV_HV
1,58,UC,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,0.0,0.02,0.005,MARKOV_HV
1,59,UC,MNUF,0.684474093196927,0.026556481260675,416046238.72,272175954.17462254,1480068.0,981625.2977734428,0.7374231359543202,0.0,0.0,0.0,MARKOV_HV
1,60,UC,MNUF,0.6844759647014784,0.0265545536365131,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,3.445203455854084e-09,0.02,0.0,MARKOV_HV
1,61,UC,MNUF,0.6844759647014784,0.0265545536365131,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,0.0,0.0,0.0,MARKOV_HV
1,62,UC,MNUF,0.6844759647014784,0.0265545536365131,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,0.0,0.0,0.0,MARKOV_HV
1,63,TPC,NONE,0.6841353329550928,0.0278929881160651,418150737.92,278721117.5085624,1530105.76,1029357.6144478956,0.7375512350004052,0.0001280956008815,0.02,0.0,MARKOV_HV
1,64,TPC,MPOLY,0.6843855771898572,0.026965597574675,416267535.36,278538602.1156183,1517625.76,1019331.3046007084,0.7375337077511164,-1.7527249288828983e-05,0.02,0.015,MARKOV_HV
1,65,UC,MNUF,0.6843855771898572,0.026965597574675,416267535.36,278538602.1156183,1517625.76,1019331.3046007084,0.7375305964191614,-3.111331954963603e-06,0.02,0.0,MARKOV_HV
1,66,TPC,MNUF,0.6844974663018342,0.0268907394904295,416773314.56,278104406.172835,1518107.04,1018912.8943843822,0.7375306075029996,1.1083838180603324e-08,0.0,0.0,MARKOV_HV
1,67,NONE,MPOLY,0.6860614088028558,0.0262154717441641,425741312.0,274089827.8024783,1558081.44,1020974.252890878,0.7375357135773843,5.106074384753079e-06,0.0,0.0,MARKOV_HV
1,68,SPC,MPOLY,0.6860328834546675,0.0262283102619251,426293585.92,274304037.2987671,1552862.88,1021981.3639741308,0.7375578211034493,2.210752606490729e-05,0.01,0.0,MARKOV_HV
1,69,SPC,MNUF,0.6860328834546675,0.0262283102619251,426293585.92,274304037.2987671,1552862.88,1021981.3639741308,0.7375576641748125,-1.569286367519851e-07,0.01,0.0,MARKOV_HV
1,70,UC,MNUF,0.6862047117401585,0.026049590987162,426891727.36,273753296.2322608,1553984.16,1020792.6208463568,0.7375899504866945,3.22863118820127e-05,0.02,0.0,MARKOV_HV
1,71,TPC,NONE,0.6860033342509098,0.0269499801122709,434107665.92,283443524.9716362,1589154.72,1028388.5557447836,0.7376621347688849,7.218428219035733e-05,0.01,0.0,MARKOV_HV
1,72,UC,MNUF,0.6862591937722891,0.0266191557089934,434529820.16,283035534.608441,1592480.16,1024627.3365491548,0.7375885116787047,-7.362309018021929e-05,0.0,0.0,MARKOV_HV
1,73,SPC,MNUF,0.6862705333735035,0.0266072599713305,434523619.84,283041892.2498898,1592286.88,1024823.297580937,0.7375885639271497,5.22484450149463e-08,0.01,0.0,MARKOV_HV
1,74,TPC,MNUF,0.6862705333735035,0.0266072599713305,434523619.84,283041892.2498898,1592286.88,1024823.297580937,0.7375885639271497,0.0,0.03,0.0,MARKOV_HV
1,75,TPC,MNUF,0.6862748343560037,0.0266013653478493,434437639.68,283130511.009974,1592996.0,1024076.9905456912,0.7375889074831503,3.435560006481708e-07,0.0,0.0,MARKOV_HV
1,76,SPC,MNUF,0.6862748343560037,0.0266013653478493,434437639.68,283130511.009974,1592996.0,1024076.9905456912,0.7375893255643764,4.1808122608344434e-07,0.0,0.0,MARKOV_HV
1,77,UC,MNUF,0.6878085316231658,0.0251083888737173,442828408.32,283254886.0082356,1630862.24,1017136.7588501864,0.7375948589977768,5.533433400373156e-06,0.02,0.0,MARKOV_HV
1,78,SPC,MPOLY,0.6869235178938459,0.0254031801233296,430646184.96,281946828.908174,1591961.76,1007659.252840772,0.7376077654178513,1.290642007456544e-05,0.02,0.0,MARKOV_HV
1,79,SBX,MPOLY,0.6863144007855017,0.0255562854695223,423733222.4,280708129.5839705,1568658.08,1006332.613581888,0.7375944308326219,-1.3334585229451967e-05,0.0,0.04,MARKOV_HV
1,80,SBX,MNUF,0.6863909859738321,0.0257258092431637,427184537.6,282531265.4393983,1581062.56,1018333.4300585868,0.7376202862100013,2.585537737942456e-05,0.01,0.045,MARKOV_HV
1,81,SBX,MPOLY,0.6857468325638445,0.0269642861179991,426637713.92,282976454.85445297,1578407.84,1028194.9439965818,0.7376283190247387,8.032814737379823e-06,0.0,0.07,MARKOV_HV
1,82,NONE,MNUF,0.6857468325638445,0.0269642861179991,426637713.92,282976454.85445297,1578407.84,1028194.9439965818,0.737619330711218,-8.988313520696956e-06,0.0,0.0,MARKOV_HV
1,83,UC,MPOLY,0.6864387591384872,0.026549130314557,430149299.2,280590172.15692174,1585862.56,1010546.2908322047,0.7376317902518472,1.2459540629228272e-05,0.0,0.005,MARKOV_HV
1,84,UC,MNUF,0.6870500855909654,0.0259489818246729,431095567.36,279734611.1492716,1595521.44,1002084.6765331596,0.7376270464064604,-4.743845386845358e-06,0.01,0.0,MARKOV_HV
1,85,SPC,MNUF,0.6862782140595113,0.026571380481161,429683512.32,279485140.20423263,1572000.16,1012142.4986033408,0.7376307382449319,3.691838471486797e-06,0.01,0.0,MARKOV_HV
1,86,SPC,MNUF,0.6857002063066983,0.0268926675564457,427930496.0,280715191.01586586,1557682.08,1019021.0227462796,0.7376257523559718,-4.985888960029605e-06,0.02,0.0,MARKOV_HV
1,87,SPC,NONE,0.6870768101930566,0.0272591995455837,443290598.4,286260478.0829103,1618588.32,1006141.7419540336,0.7376911579231437,6.540556717182788e-05,0.03,0.0,MARKOV_HV
1,88,SBX,MPOLY,0.6867843307576351,0.0274395046111254,447793226.24,285270636.2982735,1603143.84,990923.9576030312,0.7376609751152724,-3.01828078712596e-05,0.0,0.075,MARKOV_HV
1,89,NONE,MNUF,0.6869126210302803,0.0271036950058594,443182177.28,284295941.2287152,1592651.68,977501.7976902026,0.7376601390508176,-8.360644547789065e-07,0.0,0.0,MARKOV_HV
1,90,TPC,MPOLY,0.6876630624194894,0.0272534800041274,452979896.32,285510066.83419484,1640919.2,1006983.2627982654,0.7376836699297168,2.353087889916949e-05,0.04,0.0,MARKOV_HV
1,91,SBX,MNUF,0.687462535848523,0.0270497118272186,448857036.8,286921874.8542446,1620062.88,997084.7540956314,0.7376690554019011,-1.4614527815703935e-05,0.01,0.045,MARKOV_HV
1,92,TPC,MNUF,0.6879021813439868,0.0263330480573795,454914117.12,285391016.12363446,1601961.12,990891.1425380418,0.7376833013079436,1.42459060424871e-05,0.0,0.0,MARKOV_HV
1,93,TPC,MNUF,0.6879436132068965,0.0272447748113784,464018823.68,291138043.31711465,1642860.96,1011818.972523622,0.737725963704008,4.266239606443012e-05,0.01,0.0,MARKOV_HV
1,94,TPC,MNUF,0.6880333480841199,0.0265857728008727,464589585.92,306397007.6921759,1621516.96,1034655.757761565,0.7377375079503135,1.1544246305450478e-05,0.01,0.005,MARKOV_HV
1,95,TPC,NONE,0.6870141231285359,0.0276589009435708,461822912.0,301225146.8743384,1597979.04,1051503.9563677346,0.7377957497351677,5.824178485425158e-05,0.01,0.0,MARKOV_HV
1,96,TPC,MPOLY,0.6862899970575737,0.0277426305850814,445930240.0,295903030.46599376,1555896.48,1042490.3745887388,0.7377471196905878,-4.863004457988929e-05,0.0,0.0,MARKOV_HV
1,97,NONE,MPOLY,0.6864387523388151,0.0273497631871638,442208250.88,296615204.280485,1549346.72,1027841.6036642035,0.7377533168340622,6.197143474384603e-06,0.0,0.0,MARKOV_HV
1,98,SPC,MPOLY,0.6865204284533712,0.0272077188006739,446784995.84,292438893.4006264,1544836.0,1021159.7378516644,0.7377581492773402,4.832443277980048e-06,0.01,0.005,MARKOV_HV
1,99,SBX,MPOLY,0.6862907001823624,0.0272899419915292,441496517.12,290651855.9408779,1544852.64,1025325.5801352026,0.7377582305321552,8.125481498755249e-08,0.0,0.03,MARKOV_HV
1,100,NONE,MNUF,0.6877504521815108,0.0271372492456905,467781672.96,310616753.7918225,1634633.12,1071325.8002543324,0.7377505042484764,-7.726283678732848e-06,0.0,0.0,MARKOV_HV
2,1,SPC,MPOLY,0.6580799014061713,0.0243014880903464,1260339892.48,581251777.7429122,2788318.88,1460578.2289471065,0.6755449678633532,0.0,0.29,0.14,MARKOV_HV
2,2,SPC,MPOLY,0.655554038324384,0.0292408367895969,999305990.4,491607895.21001095,2329495.2,1542162.5891575504,0.6935497426892226,0.0180047748258694,0.13,0.105,MARKOV_HV
2,3,SBX,MNUF,0.6566567995262784,0.0262313168682925,876746723.84,422871839.06835294,2226113.44,1564999.157928619,0.699173046228664,0.0056233035394414,0.0,0.055,MARKOV_HV
2,4,TPC,MNUF,0.6608351462557617,0.0246469437623059,873424629.76,493889105.2222831,2277433.76,1539383.22368183,0.7027316697189772,0.0035586234903131,0.14,0.005,MARKOV_HV
2,5,SBX,MNUF,0.6589857706197051,0.0289021137510472,852249689.6,508651146.8916346,2312910.24,1742383.5567349296,0.7096121626315007,0.0068804929125235,0.03,0.065,MARKOV_HV
2,6,TPC,MNUF,0.6585158936598451,0.0290168688568747,819180535.04,517710003.3627585,2280267.68,1744095.6388550422,0.7096144179736905,2.255342189783072e-06,0.15,0.01,MARKOV_HV
2,7,UC,MNUF,0.65810445047829,0.0270509410495081,732613784.32,478094988.0710216,2097068.96,1527323.0420943564,0.71093284295736,0.0013184249836695,0.11,0.005,MARKOV_HV
2,8,SPC,MNUF,0.659523511187416,0.0254203722899014,708060299.52,448491912.054224,1990025.12,1451743.248388952,0.7120255970695353,0.0010927541121752,0.09,0.02,MARKOV_HV
2,9,SPC,MNUF,0.6599311008770813,0.0266757925714592,720049551.36,557976100.1626066,2152217.76,1714978.2984292544,0.7123276003872239,0.0003020033176885,0.1,0.005,MARKOV_HV
2,10,SPC,MNUF,0.6629961826341796,0.0238318093723562,722624321.28,637967872.018495,2198899.36,1703499.7458631303,0.713074351715568,0.0007467513283441,0.16,0.01,MARKOV_HV
2,11,SPC,NONE,0.6609619142210383,0.0304228629550408,603452948.48,532104713.4466593,2063618.72,1922778.47094208,0.7147957184479363,0.0017213667323683,0.13,0.0,MARKOV_HV
2,12,UC,MNUF,0.6636544802122658,0.028590953164501,624561969.92,535745368.3301059,2116507.04,1834435.245011706,0.7154984464114322,0.0007027279634959,0.07,0.0,MARKOV_HV
2,13,TPC,MNUF,0.6668998140172232,0.0251726087005869,643673829.12,544102162.8097063,2220988.32,1850325.1464828493,0.7174683499782031,0.0019699035667708,0.09,0.005,MARKOV_HV
2,14,UC,MNUF,0.6662116625985101,0.0262439873249932,623590891.52,543722442.874482,2139348.64,1802501.8939513352,0.7184789479310855,0.0010105979528823,0.06,0.005,MARKOV_HV
2,15,TPC,MNUF,0.6666729631718925,0.0266834061167238,641886816.0,549798716.1837226,2188088.48,1860852.4642675591,0.7185413574253552,6.240949426972175e-05,0.07,0.0,MARKOV_HV
2,16,SPC,MNUF,0.6663911527243674,0.0272650862232911,638916267.52,554818703.8934172,2199160.48,1856743.298484637,0.7185541015806426,1.2744155287403023e-05,0.14,0.0,MARKOV_HV
2,17,SPC,MNUF,0.6684898278085311,0.023489127917718,629061830.4,552467091.4003804,2242300.32,1844126.0667118991,0.718557759461353,3.657880710439265e-06,0.12,0.0,MARKOV_HV
2,18,SPC,MNUF,0.6678733815350317,0.0238616188733792,639551251.2,551330901.3769709,2141327.52,1820642.057951318,0.7185635595056379,5.800044284853811e-06,0.09,0.0,MARKOV_HV
2,19,SPC,NONE,0.6717850505298919,0.0254852518672286,656192714.24,581366959.312715,2371520.16,2114702.5219247392,0.7194137558324003,0.0008501963267624,0.1,0.0,MARKOV_HV
2,20,SBX,MPOLY,0.6700394507196377,0.0276897081388732,626835032.32,597765569.5320657,2375938.72,2261566.758585481,0.7226704725546745,0.0032567167222742,0.02,0.105,MARKOV_HV
2,21,SPC,NONE,0.6773900786304875,0.0273745912446198,630386967.04,592296033.3301504,2755010.72,2294429.040793259,0.7230906384102285,0.0004201658555539,0.07,0.0,MARKOV_HV
2,22,SPC,NONE,0.674967762591464,0.0219241157382609,368611367.68,252655944.98215148,1550532.0,1165877.1379545615,0.726676480469945,0.0035858420597165,0.04,0.0,MARKOV_HV
2,23,SPC,MNUF,0.6755114947098652,0.0217504227617193,376075641.6,257541278.81238613,1590046.88,1194454.17911119,0.726678121670881,1.6412009359312307e-06,0.06,0.0,MARKOV_HV
2,24,TPC,MNUF,0.6762129025622216,0.0214433844332681,390845305.6,281696508.8764132,1620994.72,1197402.4038901387,0.7266804327422964,2.3110714154617185e-06,0.08,0.0,MARKOV_HV
2,25,SPC,MNUF,0.6762129025622216,0.0214433844332681,390845305.6,281696508.8764132,1620994.72,1197402.4038901387,0.7266804327422964,0.0,0.05,0.0,MARKOV_HV
2,26,TPC,MNUF,0.6758886545880566,0.02139339351807,383312224.0,277688262.09809345,1583265.44,1168420.0014057297,0.7267120053184845,3.157257618802145e-05,0.02,0.0,MARKOV_HV
2,27,TPC,MPOLY,0.6791891272363054,0.0184417781832762,381039576.32,244138614.3521088,1573550.24,1126262.6485974314,0.7277957011638172,0.0010836958453327,0.07,0.03,MARKOV_HV
2,28,NONE,MNUF,0.6791891272363054,0.0184417781832762,381039576.32,244138614.3521088,1573550.24,1126262.6485974314,0.7277957011638172,0.0,0.0,0.0,MARKOV_HV
2,29,TPC,MPOLY,0.6764579979035054,0.0232524214663557,402787996.16,304494615.0298116,1583101.6,1372571.685763859,0.7298818819212078,0.0020861807573906,0.1,0.035,MARKOV_HV
2,30,TPC,MNUF,0.6762312769387315,0.0232438009849039,402396746.24,304611274.7730182,1580722.08,1375858.7338411142,0.7298866354978266,4.753576618776734e-06,0.06,0.0,MARKOV_HV
2,31,UC,NONE,0.673228067013101,0.0248347502897335,338018704.64,281597330.0697374,1454479.52,1473032.5177057865,0.7304224222509904,0.0005357867531637,0.04,0.0,MARKOV_HV
2,32,SBX,NONE,0.6761998963945187,0.0260555547137923,406260572.16,482305760.5831002,1586459.04,1534649.9153844428,0.7304398096796165,1.738742862611442e-05,0.01,0.0,MARKOV_HV
2,33,UC,MPOLY,0.6768834047974286,0.0255511989050485,410594734.08,482973876.4360089,1564819.36,1528537.0122006962,0.7305142762448662,7.446656524967565e-05,0.01,0.02,MARKOV_HV
2,34,SPC,MPOLY,0.6764955274887952,0.0268788048259999,414565272.32,481516895.4216548,1557294.24,1531426.646661766,0.7305560144164096,4.173817154340398e-05,0.04,0.03,MARKOV_HV
2,35,SBX,MNUF,0.6764955274887952,0.0268788048259999,414565272.32,481516895.4216548,1557294.24,1531426.646661766,0.7305555016888603,-5.127275493066463e-07,0.0,0.055,MARKOV_HV
2,36,TPC,MNUF,0.6764955274887952,0.0268788048259999,414565272.32,481516895.4216548,1557294.24,1531426.646661766,0.7305555016888603,0.0,0.08,0.0,MARKOV_HV
2,37,TPC,MNUF,0.6764955274887952,0.0268788048259999,414565272.32,481516895.4216548,1557294.24,1531426.646661766,0.7305555016888603,0.0,0.06,0.005,MARKOV_HV
2,38,SBX,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,9.813939205738365e-08,0.01,0.05,MARKOV_HV
2,39,TPC,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.06,0.0,MARKOV_HV
2,40,SBX,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.0,0.065,MARKOV_HV
2,41,TPC,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.04,0.0,MARKOV_HV
2,42,SPC,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.05,0.0,MARKOV_HV
2,43,SPC,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.09,0.0,MARKOV_HV
2,44,SPC,MNUF,0.676497187145777,0.0268780370701523,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.01,0.005,MARKOV_HV
2,45,UC,MPOLY,0.675855125279282,0.0267946568230011,406680866.56,482578050.1506001,1494828.96,1513400.756781111,0.7305956522299561,4.005240170379398e-05,0.07,0.015,MARKOV_HV
2,46,TPC,MPOLY,0.6763110546427272,0.0269692583787198,367252371.2,295802709.3362233,1493683.36,1496420.5685175776,0.7307975230560342,0.000201870826078,0.04,0.01,MARKOV_HV
2,47,SBX,MNUF,0.6763110546427272,0.0269692583787198,367252371.2,295802709.3362233,1493683.36,1496420.5685175776,0.7307958977296853,-1.6253263488419378e-06,0.0,0.075,MARKOV_HV
