Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,18,UC,NONE,0.6740729598723143,0.0302268498522813,326851269.12,198111762.77367517,1431842.72,1612007.3309461975,0.7320086076317163,0.0002983304601629,0.03,0.0,MARKOV_CROSS
1,19,TPC,MNUF,0.6740729598723143,0.0302268498522813,326851269.12,198111762.77367517,1431842.72,1612007.3309461975,0.7320070977076386,-1.5099240776583756e-06,0.04,0.005,MARKOV_CROSS
1,20,UC,MNUF,0.6740729598723143,0.0302268498522813,326851269.12,198111762.77367517,1431842.72,1612007.3309461975,0.7320070977076386,0.0,0.07,0.0,MARKOV_CROSS
1,21,UC,MNUF,0.6740729598723143,0.0302268498522813,326851269.12,198111762.77367517,1431842.72,1612007.3309461975,0.7320070977076386,0.0,0.04,0.0,MARKOV_CROSS
1,22,SPC,NONE,0.678021895980078,0.0251169836862606,321734673.92,180943675.99235663,1278284.96,1227407.3241139955,0.7322353412439349,0.0002282435362962,0.01,0.0,MARKOV_CROSS
1,23,SPC,NONE,0.6779856518026017,0.0257497100096349,319473085.44,180971543.43135208,1265797.28,1166344.8682535545,0.7323953270515692,0.0001599858076343,0.03,0.0,MARKOV_CROSS
1,24,TPC,MNUF,0.6779856518026017,0.0257497100096349,319473085.44,180971543.43135208,1265797.28,1166344.8682535545,0.7323706713478633,-2.4655703705911414e-05,0.02,0.0,MARKOV_CROSS
1,25,SPC,MPOLY,0.6765445461352452,0.0270978367106416,315811047.68,188327389.5079546,1257394.08,1275320.3227254844,0.7324522448418249,8.157349396165081e-05,0.03,0.0,MARKOV_CROSS
1,26,SBX,MPOLY,0.6797217586640933,0.026102764839396,341366259.2,209474609.5122298,1411591.84,1430953.681727866,0.732497670127212,4.542528538709068e-05,0.0,0.055,MARKOV_CROSS
1,27,SPC,NONE,0.6797962578636642,0.0238407944026033,315783672.32,184051962.8743186,1338172.32,1371138.87434441,0.7330237517412457,0.0005260816140336,0.05,0.0,MARKOV_CROSS
1,28,SPC,NONE,0.6794857776764183,0.0243309620202679,309980400.64,164462374.68376487,1215585.44,990397.2037614032,0.7335765327749617,0.000552781033716,0.02,0.0,MARKOV_CROSS
1,29,TPC,NONE,0.6800253088355026,0.0253109068636456,306211788.8,156894936.85464853,1279380.64,1079808.1936508124,0.7336176889072274,4.115613226574055e-05,0.03,0.0,MARKOV_CROSS
1,30,SPC,NONE,0.6801731239772337,0.0261373619662506,307780039.68,159002966.41422448,1314503.84,1120900.4721827423,0.7341497650099856,0.0005320761027581,0.01,0.0,MARKOV_CROSS
1,31,SPC,MNUF,0.6801731239772337,0.0261373619662506,307780039.68,159002966.41422448,1314503.84,1120900.4721827423,0.7340178970235132,-0.0001318679864724,0.0,0.0,MARKOV_CROSS
1,32,SPC,NONE,0.6810380908930332,0.0264866144512285,318007301.12,163510189.16318592,1327145.12,1124228.9375159254,0.7340704166317167,5.25196082035162e-05,0.02,0.0,MARKOV_CROSS
1,33,SBX,MNUF,0.6810380908930332,0.0264866144512285,318007301.12,163510189.16318592,1327145.12,1124228.9375159254,0.7340478665875185,-2.255004419815521e-05,0.0,0.025,MARKOV_CROSS
1,34,UC,MPOLY,0.6797952510185101,0.0271788743473434,312384128.0,163139972.71061477,1306316.96,1120115.7335045869,0.734071648622272,2.37820347535056e-05,0.01,0.005,MARKOV_CROSS
1,35,SPC,MPOLY,0.6799776337282154,0.0272526724859825,312367605.76,162985523.48283073,1314652.32,1118929.2843428033,0.7340714065953452,-2.420269268332831e-07,0.0,0.005,MARKOV_CROSS
1,36,TPC,MPOLY,0.6816347938388938,0.0257161444359778,317364669.44,163905937.2289076,1335065.76,1102627.6512544125,0.7340966613675867,2.525477224146755e-05,0.0,0.01,MARKOV_CROSS
1,37,SPC,MNUF,0.6816347938388938,0.0257161444359778,317364669.44,163905937.2289076,1335065.76,1102627.6512544125,0.7340966568892733,-4.478313386790944e-09,0.03,0.0,MARKOV_CROSS
1,38,SBX,MNUF,0.6816347938388938,0.0257161444359778,317364669.44,163905937.2289076,1335065.76,1102627.6512544125,0.7340966568892733,0.0,0.01,0.045,MARKOV_CROSS
1,39,TPC,NONE,0.681137449351003,0.0269874291994186,317081175.04,168954429.98891056,1316329.12,1074595.1855368167,0.7341583764075845,6.17195183112429e-05,0.0,0.0,MARKOV_CROSS
1,40,UC,NONE,0.6823047537562286,0.0261451025078391,323817402.88,169456416.49819234,1369284.0,1098348.70710477,0.7341813300735371,2.2953665952618607e-05,0.0,0.0,MARKOV_CROSS
1,41,TPC,MPOLY,0.6821446399822767,0.0255255282621595,319232929.28,168285402.95725635,1365148.32,1104424.2561890683,0.734132894279447,-4.843579409019583e-05,0.01,0.005,MARKOV_CROSS
1,42,SPC,MPOLY,0.6823784865420844,0.0249947344399938,321209853.44,167700809.26662627,1379526.56,1119767.350956156,0.7341488875416567,1.599326220980135e-05,0.02,0.0,MARKOV_CROSS
1,43,SBX,MPOLY,0.6810869855292353,0.0281778669482597,318917218.56,164509345.15416357,1358223.52,1118209.838638781,0.7344425977363511,0.0002937101946943,0.0,0.055,MARKOV_CROSS
1,44,SPC,NONE,0.6798783172766424,0.0318931133362739,322780602.88,169190708.81786984,1438766.24,1135908.1068039008,0.73613457111285,0.0016919733764988,0.01,0.0,MARKOV_CROSS
1,45,TPC,NONE,0.6814394456434212,0.0319341647100913,336066234.88,173430585.46834484,1399539.36,1051298.1333163632,0.7361103323833298,-2.423872952017625e-05,0.0,0.0,MARKOV_CROSS
1,46,TPC,NONE,0.6813386477885259,0.028490474780516,326374101.76,169150575.81252345,1332789.92,1034034.5646296322,0.7361464812620766,3.614887874681117e-05,0.03,0.0,MARKOV_CROSS
1,47,SPC,NONE,0.6799177640821726,0.0298879479319059,324325434.88,173257429.39050156,1278685.6,1014422.2299848124,0.7374753677092507,0.0013288864471741,0.0,0.0,MARKOV_CROSS
1,48,SPC,NONE,0.6829726814262469,0.0298664970093877,344146670.08,177953581.21351844,1368853.92,1010698.6858839352,0.7374988651619654,2.349745271468251e-05,0.01,0.0,MARKOV_CROSS
1,49,SPC,MNUF,0.6829726814262469,0.0298664970093877,344146670.08,177953581.21351844,1368853.92,1010698.6858839352,0.7374610828151622,-3.7782346803183486e-05,0.0,0.0,MARKOV_CROSS
1,50,UC,MPOLY,0.6823696756216086,0.0301754031362413,339928706.56,179761472.01784623,1376231.84,1025084.7241081952,0.7374656055902742,4.522775111981403e-06,0.0,0.0,MARKOV_CROSS
1,51,SPC,MNUF,0.6823696756216086,0.0301754031362413,339928706.56,179761472.01784623,1376231.84,1025084.7241081952,0.737465159651694,-4.4593858017361043e-07,0.02,0.0,MARKOV_CROSS
1,52,SBX,MNUF,0.6823696756216086,0.0301754031362413,339928706.56,179761472.01784623,1376231.84,1025084.7241081952,0.7374651617681058,2.1164118235716955e-09,0.0,0.065,MARKOV_CROSS
1,53,UC,MPOLY,0.6830619354549191,0.0293938559111284,341766932.48,179074636.44298473,1394372.0,1025858.4034609064,0.7374656075130405,4.457449346295661e-07,0.02,0.005,MARKOV_CROSS
1,54,TPC,MPOLY,0.6819197226602784,0.0300806208202472,337920893.44,181229614.1131663,1372508.32,1026273.6272993366,0.7374670304329479,1.4229199074566878e-06,0.03,0.01,MARKOV_CROSS
1,55,UC,MNUF,0.6811982477445031,0.0306289546988172,336107863.04,182419244.92683667,1360635.04,1032748.3958933068,0.7374476180207201,-1.941241222780388e-05,0.02,0.0,MARKOV_CROSS
1,56,SPC,MNUF,0.6811982477445031,0.0306289546988172,336107863.04,182419244.92683667,1360635.04,1032748.3958933068,0.7374476180207201,0.0,0.0,0.0,MARKOV_CROSS
1,57,SPC,NONE,0.6812644454473002,0.0312552017782574,339991534.08,186929332.2154576,1402910.88,1058873.2750342628,0.739016677013094,0.0015690589923739,0.02,0.0,MARKOV_CROSS
1,58,SPC,MNUF,0.6812644454473002,0.0312552017782574,339991534.08,186929332.2154576,1402910.88,1058873.2750342628,0.7389759974527533,-4.067956034070619e-05,0.01,0.0,MARKOV_CROSS
1,59,TPC,NONE,0.6813163865788296,0.0317841327897041,343632299.52,195522624.6524843,1421748.64,1074805.719045554,0.7390147353140931,3.873786133978818e-05,0.0,0.0,MARKOV_CROSS
1,60,SPC,MPOLY,0.6813073617842774,0.0310309557802415,341404477.44,193080749.11120856,1424875.68,1071483.2616989487,0.7389415536110494,-7.318170304371208e-05,0.0,0.0,MARKOV_CROSS
1,61,TPC,MNUF,0.6818288541843104,0.0306573987833101,342599173.12,192108748.76565647,1434873.76,1064839.7115227918,0.7389377181668414,-3.835444208011296e-06,0.0,0.0,MARKOV_CROSS
1,62,TPC,MNUF,0.6818288541843104,0.0306573987833101,342599173.12,192108748.76565647,1434873.76,1064839.7115227918,0.7389377181668414,0.0,0.0,0.0,MARKOV_CROSS
1,63,UC,NONE,0.6828910597355018,0.0319749149564082,358972106.24,196592055.79057756,1474980.0,1077732.4043973067,0.7389670796355854,2.936146874399359e-05,0.01,0.0,MARKOV_CROSS
1,64,SPC,MPOLY,0.6834320859688877,0.0320593123217752,363614118.4,196534319.56501484,1516690.08,1099895.1513883097,0.7389498281356028,-1.7251499982551266e-05,0.01,0.005,MARKOV_CROSS
1,65,SPC,MPOLY,0.6826898405454052,0.032036915825963,359852428.8,197666372.8779082,1455278.24,1076651.9138149444,0.7389464848426957,-3.343292907187489e-06,0.0,0.0,MARKOV_CROSS
1,66,SPC,NONE,0.6823190664954895,0.0322666073960915,354651563.52,196341667.8314996,1514869.92,1128777.1279764278,0.7389834817548572,3.699691216152434e-05,0.0,0.0,MARKOV_CROSS
1,67,SBX,MNUF,0.6823190664954895,0.0322666073960915,354651563.52,196341667.8314996,1514869.92,1128777.1279764278,0.7389385801330799,-4.490162177728241e-05,0.0,0.045,MARKOV_CROSS
1,68,UC,MPOLY,0.683843897334774,0.0317054501816181,361223462.4,192703512.67209452,1567648.16,1119128.9840173982,0.7389440169401231,5.436807043235348e-06,0.02,0.01,MARKOV_CROSS
1,69,UC,MNUF,0.6834954073451507,0.0315366428598215,357393886.72,191650111.2544606,1550837.92,1117423.8284128336,0.7389387576469578,-5.259293165305046e-06,0.0,0.0,MARKOV_CROSS
1,70,TPC,MNUF,0.6834954073451507,0.0315366428598215,357393886.72,191650111.2544606,1550837.92,1117423.8284128336,0.7389387576469578,0.0,0.0,0.0,MARKOV_CROSS
1,71,TPC,MNUF,0.6834954073451507,0.0315366428598215,357393886.72,191650111.2544606,1550837.92,1117423.8284128336,0.7389387576469578,0.0,0.0,0.005,MARKOV_CROSS
1,72,UC,MNUF,0.6834221372474026,0.0315892374422881,357418631.68,191622372.1522022,1550832.8,1117428.823330131,0.7389387576814732,3.4515390545664104e-11,0.01,0.005,MARKOV_CROSS
1,73,SPC,NONE,0.6820909389737395,0.0317875109204086,349728560.64,197458518.6075796,1514692.0,1142326.7597631775,0.7389578842899894,1.912660851621784e-05,0.0,0.0,MARKOV_CROSS
1,74,UC,NONE,0.682657649734801,0.0304484200522981,348495824.64,197315190.62761864,1475113.12,1102397.6405498816,0.7389816862403076,2.380195031814747e-05,0.01,0.0,MARKOV_CROSS
1,75,TPC,NONE,0.6816603745674492,0.0317270979192591,347079564.8,196850938.98452783,1443198.88,1113674.0367546803,0.7390204287327233,3.8742492415755336e-05,0.01,0.0,MARKOV_CROSS
1,76,TPC,MPOLY,0.6805996430400906,0.0339263833394425,345836568.32,209081815.1557469,1481208.48,1145045.060992557,0.7393964630745673,0.0003760343418439,0.0,0.0,MARKOV_CROSS
1,77,SPC,NONE,0.6804947079129039,0.0362585899465986,352940889.6,217260768.71876857,1457140.64,1031545.3262618711,0.7394656332673262,6.917019275887171e-05,0.01,0.0,MARKOV_CROSS
1,78,SBX,MNUF,0.6804947079129039,0.0362585899465986,352940889.6,217260768.71876857,1457140.64,1031545.3262618711,0.7393744982468001,-9.113502052604527e-05,0.0,0.04,MARKOV_CROSS
1,79,TPC,NONE,0.6807267081751506,0.0361866676102868,355673018.88,218588803.2889301,1464478.88,1041473.095455406,0.7400481074438954,0.0006736091970952,0.0,0.0,MARKOV_CROSS
1,80,UC,NONE,0.6799519894243722,0.0373653787386014,377819946.24,242655206.46445915,1474480.8,1060946.256965432,0.7400482065264512,9.908255582669057e-08,0.0,0.0,MARKOV_CROSS
1,81,SPC,MPOLY,0.6788994775055053,0.0372524387282332,369330822.4,243148307.6886382,1431513.76,1060457.6106834365,0.7399971442837856,-5.106224266560045e-05,0.0,0.0,MARKOV_CROSS
1,82,SBX,MPOLY,0.6789886029704139,0.0368713284209401,365441694.72,240912597.0643874,1426542.24,1054147.4311000444,0.7399884769263768,-8.667357408786991e-06,0.0,0.03,MARKOV_CROSS
1,83,SPC,NONE,0.6805979962858114,0.0383749886883717,396974397.44,247777531.63685763,1497924.0,1048803.3205744536,0.7400391380494367,5.066112305984749e-05,0.0,0.0,MARKOV_CROSS
1,84,TPC,MPOLY,0.6795296265127755,0.0382882205129579,387065963.52,250931419.90849417,1441164.96,1032617.668955494,0.7399916601048527,-4.7477944583929066e-05,0.0,0.005,MARKOV_CROSS
1,85,TPC,MNUF,0.6797366996698372,0.0381625361656966,394692119.04,255175511.0845231,1441967.52,1035922.2549981296,0.7400037912309452,1.2131126092440604e-05,0.0,0.005,MARKOV_CROSS
1,86,SPC,MPOLY,0.6784630556282554,0.0383817744069232,390847575.04,255515524.86779585,1391991.2,1032963.92697147,0.7400136125327882,9.821301843015997e-06,0.01,0.0,MARKOV_CROSS
1,87,UC,NONE,0.6788696239506459,0.0386715137980458,400198323.2,264890237.087149,1414592.16,1044665.651356363,0.7400630610446116,4.944851182342447e-05,0.03,0.0,MARKOV_CROSS
1,88,SPC,MNUF,0.6800556823486781,0.0379757847987463,406966361.6,263405221.25980756,1440998.56,1035229.682593233,0.7400037607589685,-5.9300285643160144e-05,0.0,0.005,MARKOV_CROSS
1,89,SBX,MNUF,0.6801656556251672,0.0378571495603854,403404766.72,259710381.23676175,1453638.56,1032666.36335661,0.7400058352160869,2.07445711841725e-06,0.0,0.07,MARKOV_CROSS
1,90,TPC,NONE,0.679537465335573,0.0385569627902719,416090577.92,272112638.7117028,1432192.16,1041272.4606515504,0.7400315398375953,2.570462150841557e-05,0.0,0.0,MARKOV_CROSS
1,91,UC,MNUF,0.6807323352642632,0.0376205016873614,423501841.92,266879428.0210544,1443721.12,1040410.9579649116,0.7400407602711955,9.22043360018776e-06,0.01,0.005,MARKOV_CROSS
1,92,UC,MPOLY,0.6805317083898476,0.0373378571293212,420477642.24,267139068.9958844,1433065.12,1041924.026554578,0.7400611552532981,2.03949821026006e-05,0.0,0.015,MARKOV_CROSS
1,93,SPC,NONE,0.6783266611456006,0.0385278264103961,402059719.68,265321582.47228208,1382715.04,1053168.9761308574,0.7400971994582174,3.604420491931659e-05,0.01,0.0,MARKOV_CROSS
1,94,TPC,MNUF,0.6800522855849096,0.0377350306610553,417353167.36,265886253.3243044,1400089.76,1034450.169169198,0.7400870505597025,-1.0148898514916738e-05,0.0,0.005,MARKOV_CROSS
1,95,UC,NONE,0.6802768654951024,0.0384280767541307,424663772.16,261250177.006665,1410224.8,1049486.868049334,0.7401156715348163,2.862097511380224e-05,0.0,0.0,MARKOV_CROSS
1,96,SPC,MNUF,0.6794791233098101,0.0376284631007922,418265141.76,267680462.70289537,1382405.28,1045528.7528697624,0.740520911055693,0.0004052395208766,0.0,0.015,MARKOV_CROSS
1,97,SPC,MPOLY,0.6790951418596728,0.0374827169672228,409255104.0,262389360.2345,1371239.84,1045285.683839731,0.7404931439680329,-2.7767087660057758e-05,0.0,0.005,MARKOV_CROSS
1,98,SPC,NONE,0.6804478388216814,0.0388105400153836,432440576.0,272738896.6499733,1453103.52,1050246.907156031,0.7405357719445695,4.262797653664663e-05,0.0,0.0,MARKOV_CROSS
1,99,UC,NONE,0.6801340668204847,0.0378894514906915,430016719.36,281700393.1716736,1392167.84,1033288.4524773392,0.7405247344999466,-1.1037444622941097e-05,0.0,0.0,MARKOV_CROSS
1,100,UC,MPOLY,0.6803119062419748,0.0375117582692446,412122196.48,267667664.28411227,1413790.88,1032790.8505543732,0.7405022476101716,-2.248688977501967e-05,0.0,0.005,MARKOV_CROSS
2,1,SBX,MNUF,0.6582008012564968,0.0240930323214976,1505416555.52,970922874.1553704,3086617.76,1447979.4758598832,0.6909304517385766,0.0,0.1,0.125,MARKOV_CROSS
2,2,SPC,NONE,0.662766266731217,0.0283288785941635,1168819598.08,891308084.4092469,2677711.52,1558711.269142585,0.7033217769460152,0.0123913252074385,0.14,0.0,MARKOV_CROSS
2,3,SPC,NONE,0.6668899154257764,0.0223831122289228,849067866.88,577914524.3695409,2242293.92,1113942.474531748,0.7114500751799918,0.0081282982339766,0.12,0.0,MARKOV_CROSS
2,4,SPC,MPOLY,0.6706401556354257,0.0208574322708929,822502688.0,630064888.2040948,2169687.2,1195976.7958492837,0.7161584118941022,0.0047083367141104,0.07,0.045,MARKOV_CROSS
2,5,SPC,NONE,0.6761569420650769,0.02260813585655,845321968.64,702672522.1980836,2465848.48,1404497.5535017531,0.7167825168658839,0.0006241049717816,0.13,0.0,MARKOV_CROSS
2,6,UC,MPOLY,0.6747980388533205,0.0235542379944599,690084491.52,609672571.9897817,2285149.6,1454059.8784382434,0.7182309404455,0.001448423579616,0.09,0.045,MARKOV_CROSS
2,7,SPC,MNUF,0.6746420310358583,0.0235197201196583,685651933.44,607491546.4602352,2269241.76,1449302.344637675,0.7188703328290531,0.0006393923835531,0.07,0.005,MARKOV_CROSS
2,8,SPC,MPOLY,0.672519740920197,0.0263435780556921,615253693.44,585971288.9662817,2137156.0,1409039.8622799,0.7204627142194213,0.0015923813903682,0.05,0.01,MARKOV_CROSS
2,9,SBX,MPOLY,0.673175356192136,0.0255106355704525,608760459.52,578479826.0716466,2120018.08,1433160.886866172,0.7225509723885759,0.0020882581691545,0.01,0.085,MARKOV_CROSS
2,10,SPC,NONE,0.6750884277797978,0.0183102619110408,447138137.6,345467654.28942984,1728014.24,1026736.2967309288,0.7233610986949796,0.0008101263064036,0.07,0.0,MARKOV_CROSS
2,11,UC,MPOLY,0.6754102040701164,0.0208958947547834,426352559.36,315487890.69399315,1793113.76,1129729.4070680563,0.7237902450091207,0.0004291463141411,0.07,0.025,MARKOV_CROSS
2,12,SPC,NONE,0.671743639035475,0.021110916807758,361969797.12,298767544.77859694,1457691.04,1064097.523870608,0.7241906222168331,0.0004003772077123,0.05,0.0,MARKOV_CROSS
2,13,SPC,NONE,0.6795968013198318,0.0224733320501406,473386214.4,355901436.7353916,1826610.08,1136503.613712228,0.7248110118253582,0.0006203896085251,0.04,0.0,MARKOV_CROSS
2,14,SBX,MNUF,0.6795507871328347,0.0237633499997406,489262689.28,354963098.8402764,1863051.68,1169253.057293269,0.7248207803402126,9.768514854346932e-06,0.0,0.04,MARKOV_CROSS
2,15,SPC,NONE,0.6829253759239375,0.0223610622518704,508771205.12,369166895.55,1897760.16,1143058.8070235995,0.7250288735252399,0.0002080931850273,0.04,0.0,MARKOV_CROSS
2,16,SBX,MNUF,0.6823697805334124,0.0224759829299409,499292712.96,365634383.7420893,1874884.0,1144660.2964440412,0.7250207786749505,-8.094850289408484e-06,0.0,0.025,MARKOV_CROSS
2,17,SPC,NONE,0.6833993738089607,0.0225986356257884,519323653.12,379973511.1345264,1835037.6,1128307.8942243378,0.7276065741364839,0.0025857954615333,0.05,0.0,MARKOV_CROSS
2,18,TPC,MPOLY,0.6805041768327007,0.0250625144968808,503862188.8,391535819.3215358,1717692.32,1212889.5400497678,0.7281016268430162,0.0004950527065322,0.04,0.015,MARKOV_CROSS
2,19,SBX,NONE,0.6855051812549194,0.0246702192466262,569047342.08,381802831.863668,1949961.12,1189965.5243998398,0.7281032968931247,1.6700501085376018e-06,0.0,0.0,MARKOV_CROSS
2,20,UC,MNUF,0.6855051812549194,0.0246702192466262,569047342.08,381802831.863668,1949961.12,1189965.5243998398,0.7280832624795821,-2.0034413542591167e-05,0.01,0.0,MARKOV_CROSS
2,21,SPC,NONE,0.6840437271589433,0.0247549309514951,522121405.44,354157286.5240261,1800719.52,1138520.6728454295,0.7283900021288109,0.0003067396492287,0.04,0.0,MARKOV_CROSS
2,22,SPC,MPOLY,0.6814287662605822,0.0272096428874828,512279101.44,370281751.005132,1707198.88,1150171.7120536156,0.7295913042023586,0.0012013020735477,0.03,0.01,MARKOV_CROSS
2,23,SPC,MPOLY,0.6785132284013596,0.0318426725288846,529250434.56,395026491.6680322,1724592.8,1222252.7394607712,0.7297261405186769,0.0001348363163182,0.04,0.015,MARKOV_CROSS
2,24,SBX,MPOLY,0.68040760333906,0.0312747031478574,537885867.52,385878102.47857726,1748111.52,1183272.379644353,0.7297672917011928,4.115118251590832e-05,0.0,0.055,MARKOV_CROSS
2,25,SPC,NONE,0.681902601188783,0.0322737281111242,553602242.56,387071554.8561217,1838287.52,1233196.8530229428,0.7299024039029269,0.0001351122017341,0.04,0.0,MARKOV_CROSS
2,26,TPC,MPOLY,0.6824228567096492,0.0312235926032795,549978872.32,380141358.1575815,1818932.64,1215967.632230098,0.7303760711596758,0.0004736672567489,0.04,0.01,MARKOV_CROSS
2,27,SBX,NONE,0.6831902445496865,0.0318125974270438,607635462.4,552293566.254829,1888011.68,1284003.3989826264,0.7307679709250828,0.0003918997654069,0.0,0.0,MARKOV_CROSS
2,28,SPC,NONE,0.6904653121113714,0.0209251350917391,606986496.0,543160946.7487221,1983686.56,1225655.094353777,0.7328986736883736,0.0021307027632907,0.05,0.0,MARKOV_CROSS
2,29,SPC,NONE,0.6897270274315791,0.0205058607675933,607820723.2,662250867.4675475,1771463.84,1104697.6646573916,0.7330909175371043,0.0001922438487307,0.06,0.0,MARKOV_CROSS
2,30,SBX,MNUF,0.6897270274315791,0.0205058607675933,607820723.2,662250867.4675475,1771463.84,1104697.6646573916,0.7330897385025543,-1.1790345499917976e-06,0.0,0.045,MARKOV_CROSS
2,31,SPC,NONE,0.6892522056448385,0.0215632916713554,591463060.48,655462965.3962183,1756276.64,1132180.02435637,0.7334822517220332,0.0003925132194788,0.03,0.0,MARKOV_CROSS
2,32,SBX,MNUF,0.6892522056448385,0.0215632916713554,591463060.48,655462965.3962183,1756276.64,1132180.02435637,0.733473187024321,-9.0646977122244e-06,0.0,0.045,MARKOV_CROSS
2,33,TPC,NONE,0.6880179727849685,0.0221137382046861,597319879.68,765437418.8841928,1721685.92,1213842.0063734134,0.7341195948887016,0.0006464078643806,0.0,0.0,MARKOV_CROSS
2,34,SPC,MNUF,0.6880179727849685,0.0221137382046861,597319879.68,765437418.8841928,1721685.92,1213842.0063734134,0.7341092757409584,-1.0319147743187427e-05,0.02,0.0,MARKOV_CROSS
2,35,SBX,MNUF,0.6880179727849685,0.0221137382046861,597319879.68,765437418.8841928,1721685.92,1213842.0063734134,0.7341092757409584,0.0,0.0,0.06,MARKOV_CROSS
2,36,SPC,NONE,0.6881391186668405,0.0223214746868851,628529991.68,858296334.0066357,1754081.44,1288474.4181967163,0.734199278234748,9.000249378954273e-05,0.0,0.0,MARKOV_CROSS
2,37,SBX,MNUF,0.6878878392180104,0.0224828021795732,628307901.44,858409632.911006,1746631.84,1293416.2261192077,0.734170669387147,-2.8608847600919415e-05,0.0,0.055,MARKOV_CROSS
2,38,UC,MPOLY,0.6880664043657067,0.0225897975967932,628664529.92,857336753.6039863,1747513.76,1319074.7131997426,0.7341861939663198,1.5524579172754294e-05,0.03,0.005,MARKOV_CROSS
2,39,UC,MPOLY,0.6875919399884496,0.0231539211879802,624289305.6,857757208.7786126,1728028.32,1305334.2754304956,0.7346877342116467,0.0005015402453268,0.03,0.005,MARKOV_CROSS
2,40,SBX,MNUF,0.6875919399884496,0.0231539211879802,624289305.6,857757208.7786126,1728028.32,1305334.2754304956,0.7346677259951171,-2.000821652958784e-05,0.01,0.05,MARKOV_CROSS
2,41,UC,MPOLY,0.6862725920129755,0.0240969671315684,612561361.92,861086696.433865,1680624.8,1302628.6202644862,0.7346801155706073,1.238957549021258e-05,0.0,0.01,MARKOV_CROSS
2,42,UC,NONE,0.6856063785903842,0.0249130384815956,626930114.56,864382165.6690214,1709678.24,1357465.122550212,0.7347024887213137,2.237315070641177e-05,0.0,0.0,MARKOV_CROSS
