Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,44,SBX,MPOLY,0.6730426824900497,0.0396973144662351,391254941.44,330525974.40834576,1701253.28,1410404.3932604156,0.7322836697168581,8.400726473589692e-05,0.01,0.06,MARKOV_DHV
1,45,SBX,MNUF,0.6731015895782874,0.0396747174348428,391025834.24,330687798.21796393,1701988.0,1409788.637584514,0.7322769390887026,-6.730628155482421e-06,0.0,0.055,MARKOV_DHV
1,46,SPC,MPOLY,0.6702850531387817,0.0400034788609662,344336556.8,265397068.4705221,1555155.36,1335350.529764492,0.7328345666961811,0.0005576276074784,0.01,0.02,MARKOV_DHV
1,47,TPC,NONE,0.6774873760824114,0.0367068956350578,405780938.24,288183970.9189146,1837414.56,1410184.8680100942,0.7334434637310222,0.0006088970348411,0.03,0.0,MARKOV_DHV
1,48,SPC,NONE,0.6748342774522519,0.0387655696715644,351856317.44,244348612.48456,1747579.04,1402242.8073368885,0.7345932782327423,0.0011498145017201,0.01,0.0,MARKOV_DHV
1,49,UC,MNUF,0.6748172930024731,0.0387710567791683,351645015.04,244499812.95368695,1749427.36,1400734.3401373115,0.7345748314984527,-1.8446734289634392e-05,0.03,0.005,MARKOV_DHV
1,50,TPC,MNUF,0.6748172930024731,0.0387710567791683,351645015.04,244499812.95368695,1749427.36,1400734.3401373115,0.7345748314984527,0.0,0.02,0.01,MARKOV_DHV
1,51,TPC,MNUF,0.6748172930024731,0.0387710567791683,351645015.04,244499812.95368695,1749427.36,1400734.3401373115,0.7345748314984527,0.0,0.02,0.0,MARKOV_DHV
1,52,TPC,MNUF,0.6748172930024731,0.0387710567791683,351645015.04,244499812.95368695,1749427.36,1400734.3401373115,0.7345748314984527,0.0,0.02,0.0,MARKOV_DHV
1,53,TPC,MNUF,0.6748172930024731,0.0387710567791683,351645015.04,244499812.95368695,1749427.36,1400734.3401373115,0.7345748314984527,0.0,0.03,0.0,MARKOV_DHV
1,54,UC,MNUF,0.6742263204169722,0.0390073650993844,349230481.92,245415752.74209788,1741374.88,1406716.581882799,0.7345749615845292,1.300860764663625e-07,0.0,0.0,MARKOV_DHV
1,55,SPC,MNUF,0.6742462446944186,0.0389849775854588,349214753.28,245429417.6688879,1741374.88,1406716.581882799,0.7345762397366145,1.278152085282258e-06,0.07,0.0,MARKOV_DHV
1,56,TPC,MPOLY,0.6758742493213002,0.038368565426854,347674766.08,238033097.040368,1751198.88,1382453.204537045,0.734626302389693,5.0062653078497554e-05,0.01,0.025,MARKOV_DHV
1,57,UC,MPOLY,0.6753951639627165,0.0381921338871089,348607093.76,242789161.5729229,1736450.72,1391918.1004976844,0.7346877266241016,6.142423440869127e-05,0.02,0.02,MARKOV_DHV
1,58,SBX,MNUF,0.6753951639627165,0.0381921338871089,348607093.76,242789161.5729229,1736450.72,1391918.1004976844,0.7346870212954468,-7.053286548153181e-07,0.0,0.045,MARKOV_DHV
1,59,UC,MPOLY,0.6734695694885491,0.0385385779769004,340260320.0,254455142.7718204,1532564.64,1230414.6891563635,0.7347434173968508,5.63961014039549e-05,0.03,0.02,MARKOV_DHV
1,60,NONE,MNUF,0.6734695694885491,0.0385385779769004,340260320.0,254455142.7718204,1532564.64,1230414.6891563635,0.7347417209605227,-1.696436328080253e-06,0.0,0.0,MARKOV_DHV
1,61,SBX,MNUF,0.6734695694885491,0.0385385779769004,340260320.0,254455142.7718204,1532564.64,1230414.6891563635,0.7347417209605227,0.0,0.01,0.04,MARKOV_DHV
1,62,SPC,MPOLY,0.6774416689846653,0.034997106747271,336213276.16,228660227.48762724,1603791.52,1228032.0946218022,0.7348236976786554,8.197671813270357e-05,0.03,0.005,MARKOV_DHV
1,63,SBX,MPOLY,0.6772681108213657,0.0360824098483138,334943591.68,227196705.13896745,1621292.96,1229932.5065544846,0.7348269902185197,3.2925398643079973e-06,0.0,0.05,MARKOV_DHV
1,64,SBX,NONE,0.6796466543195193,0.0370110681958389,380705511.68,258498740.74526185,1773514.4,1245269.4942360383,0.7348276330054985,6.427869787550833e-07,0.0,0.0,MARKOV_DHV
1,65,SBX,MPOLY,0.6816223384070195,0.0357077276637258,394870336.0,254276753.2382979,1782667.68,1203534.0594562571,0.7347713628174513,-5.627018804721384e-05,0.0,0.055,MARKOV_DHV
1,66,SPC,NONE,0.679783663957405,0.0371471981939483,392683601.92,270863984.3046688,1778721.44,1262147.2548058436,0.7348053576416396,3.3994824188310346e-05,0.01,0.0,MARKOV_DHV
1,67,SBX,NONE,0.6798684051115141,0.0369286535930493,395100072.96,278950196.4959385,1750795.68,1227739.0614219855,0.7347839589610338,-2.1398680605799747e-05,0.01,0.0,MARKOV_DHV
1,68,UC,NONE,0.6796429529110939,0.0372154448330856,400515435.52,276482959.28982824,1777572.0,1309230.929655544,0.7348927046773062,0.0001087457162723,0.03,0.0,MARKOV_DHV
1,69,SBX,NONE,0.6797873657162473,0.0375080167989122,428183603.2,332868814.2888294,1836629.92,1371735.6604636598,0.7355482916303111,0.0006555869530049,0.0,0.0,MARKOV_DHV
1,70,TPC,MNUF,0.6797924431857563,0.0375040403246679,428183257.6,332869112.9930869,1837125.28,1371237.753789109,0.7355373178005361,-1.0973829774996167e-05,0.03,0.01,MARKOV_DHV
1,71,TPC,MNUF,0.6795939015684549,0.0375416984323389,427076330.24,333491694.877646,1837298.08,1370863.3744674022,0.7355380951053421,7.773048059656062e-07,0.01,0.005,MARKOV_DHV
1,72,SPC,NONE,0.6803370810089944,0.0379296884786904,459513265.92,378798732.0170373,1908516.0,1463684.0179743716,0.7356054400636733,6.734495833127241e-05,0.01,0.0,MARKOV_DHV
1,73,NONE,MNUF,0.6803370810089944,0.0379296884786904,459513265.92,378798732.0170373,1908516.0,1463684.0179743716,0.7355709959031006,-3.444416057274413e-05,0.0,0.0,MARKOV_DHV
1,74,SBX,MNUF,0.6803370810089944,0.0379296884786904,459513265.92,378798732.0170373,1908516.0,1463684.0179743716,0.7355709959031006,0.0,0.0,0.08,MARKOV_DHV
1,75,UC,MPOLY,0.6783663505266091,0.037134270167256,402128975.36,333588304.4251828,1733979.04,1372120.730931225,0.7356398997375948,6.890383449420501e-05,0.02,0.005,MARKOV_DHV
1,76,NONE,MNUF,0.678272180109121,0.0369243694754488,402786296.32,333746341.1748528,1730187.68,1375371.819989191,0.735652200203134,1.2300465539238914e-05,0.0,0.0,MARKOV_DHV
1,77,SPC,MPOLY,0.6822358552427652,0.0352152228191585,419592875.52,330459618.4791437,1839929.76,1355129.967417422,0.7357237076636942,7.150746056017176e-05,0.0,0.015,MARKOV_DHV
1,78,UC,MPOLY,0.6833387902434959,0.0350938621386045,428426095.36,328266499.3785423,1911531.68,1377947.036488086,0.7357359559612449,1.2248297550643272e-05,0.02,0.02,MARKOV_DHV
1,79,SPC,MPOLY,0.6837774719866475,0.034284525483598,424956058.88,329652282.9380908,1933705.12,1405953.0912502685,0.7357698395149195,3.388355367461848e-05,0.06,0.005,MARKOV_DHV
1,80,UC,MPOLY,0.6829558659896989,0.0345541142009927,414321189.12,328730000.05076134,1924844.96,1429308.7093255809,0.7358044458045878,3.460628966833745e-05,0.02,0.025,MARKOV_DHV
1,81,SBX,MNUF,0.683008037939045,0.0345359171342941,416566728.96,328613786.0882123,1938768.8,1428927.6304384344,0.735788301123537,-1.6144681050822562e-05,0.0,0.09,MARKOV_DHV
1,82,UC,MPOLY,0.6826314992771155,0.0344234039283197,409712264.96,311123878.343546,1880626.08,1403970.8035916393,0.7358470893890767,5.878826553973315e-05,0.01,0.015,MARKOV_DHV
1,83,NONE,MNUF,0.6824311175961502,0.0344898540306143,407494746.88,311780172.62286043,1870475.68,1402072.7018711898,0.7358354594069698,-1.1629982106908798e-05,0.0,0.0,MARKOV_DHV
1,84,SBX,MNUF,0.6827185598099546,0.0344598400420587,410769606.4,311560818.9143955,1875543.2,1398891.3042297454,0.7358505157607433,1.5056353773523767e-05,0.02,0.05,MARKOV_DHV
1,85,SPC,MPOLY,0.6821571482219001,0.0347768617003121,412677752.32,315220422.0800866,1876996.0,1429324.102304918,0.7358676398963764,1.7124135633039828e-05,0.01,0.005,MARKOV_DHV
1,86,SBX,MNUF,0.6821277486922702,0.0347529484195223,412621672.96,314952019.1296199,1861363.36,1414954.8651982052,0.7358585013098374,-9.138586538948168e-06,0.02,0.04,MARKOV_DHV
1,87,SPC,MNUF,0.683157080767858,0.0339130934426962,415642414.08,313606936.34568083,1853336.48,1390758.3594269457,0.7358727225754089,1.4221265571490171e-05,0.02,0.015,MARKOV_DHV
1,88,TPC,MPOLY,0.6825205088312757,0.034243681769633,414086809.6,316567208.1741732,1854384.8,1429515.0693554226,0.7358807455835809,8.023008171931245e-06,0.03,0.005,MARKOV_DHV
1,89,UC,NONE,0.6847494999408874,0.0346563375731689,432573327.36,312825852.56785214,2083092.64,1512344.9212029078,0.735906602135072,2.585655149112132e-05,0.01,0.0,MARKOV_DHV
1,90,SPC,NONE,0.6838829919119028,0.0350231990289436,441769077.76,327624749.30146337,2076449.44,1553306.8772338345,0.7358722516429332,-3.435049213873498e-05,0.04,0.0,MARKOV_DHV
1,91,SBX,MPOLY,0.6836581710863348,0.0349485047497558,435579088.64,322078525.3951692,2039636.64,1515420.725589587,0.7358582719448213,-1.397969811189892e-05,0.0,0.065,MARKOV_DHV
1,92,NONE,MNUF,0.6831941128984567,0.0349884764350848,429597367.04,322143096.6008276,1997185.44,1515617.4850652018,0.7358789081071627,2.063616234138088e-05,0.0,0.0,MARKOV_DHV
1,93,SBX,MNUF,0.6843300147475471,0.0364583696024389,439060334.08,317155366.04429865,2053223.84,1490333.455589901,0.7359280086304384,4.910052327566916e-05,0.01,0.04,MARKOV_DHV
1,94,SPC,MPOLY,0.6836588261782666,0.0374035586722114,444586022.4,320916158.9302378,2043986.08,1493567.0246854252,0.735982372465056,5.436383461765448e-05,0.01,0.0,MARKOV_DHV
1,95,UC,MPOLY,0.6881232339945379,0.031891139814413,460187846.4,317648578.9009392,2119673.76,1464982.0155052084,0.736394094221269,0.0004117217562129,0.0,0.03,MARKOV_DHV
1,96,NONE,MNUF,0.6850706356745419,0.035584990273188,452927697.92,320852211.4537979,2100064.16,1531089.6766594355,0.7363894456179578,-4.6486033111747815e-06,0.0,0.0,MARKOV_DHV
1,97,SPC,MPOLY,0.6852441330076453,0.0353493135276348,441624596.48,323262506.0276042,2092322.72,1496156.2350754556,0.7363587177208295,-3.0727897128324244e-05,0.02,0.025,MARKOV_DHV
1,98,SBX,MNUF,0.6878766873252089,0.032620588114899,458459127.04,322813172.79313624,2243182.24,1536543.855950211,0.7363644670641141,5.749343284566777e-06,0.0,0.005,MARKOV_DHV
1,99,TPC,MPOLY,0.6853045537327596,0.0346677706729336,442410337.28,329164949.6671312,2172311.2,1572048.009116057,0.7363935873652478,2.912030113377817e-05,0.04,0.01,MARKOV_DHV
1,100,TPC,MNUF,0.6846548225584328,0.0344957651546906,394682209.28,252554226.83749932,2092997.28,1484106.8207733163,0.7376473234986788,0.0012537361334309,0.01,0.0,MARKOV_DHV
2,1,TPC,MNUF,0.6570741550036924,0.0228178007317202,1373215764.48,951872008.9461846,2963443.36,1480861.6057511084,0.6738900151821215,0.0,0.23,0.115,MARKOV_DHV
2,2,UC,MNUF,0.6585040736732871,0.0241315148336814,1187842539.52,941867872.7849772,2934898.08,1729800.5179267563,0.6842302487098075,0.0103402335276859,0.09,0.015,MARKOV_DHV
2,3,TPC,MPOLY,0.6629463600226506,0.0225063422425141,989343486.72,715943942.5307684,2484134.56,1564367.482407074,0.6885381724867948,0.0043079237769872,0.19,0.08,MARKOV_DHV
2,4,SBX,NONE,0.6679653546282539,0.021013638296155,959584527.36,713382865.9634423,2511675.04,1561525.9392672663,0.6885382833662139,1.1087941909071477e-07,0.01,0.0,MARKOV_DHV
2,5,TPC,MNUF,0.6703717069497447,0.0168858432061835,956089249.28,733812534.1954076,2524644.0,1576575.0442864683,0.6971554299231176,0.0086171465569037,0.16,0.0,MARKOV_DHV
2,6,TPC,MNUF,0.669540881265062,0.0196094240244122,914955523.84,730714025.1040397,2527865.76,1587371.4694532035,0.7022899493242051,0.0051345194010874,0.17,0.0,MARKOV_DHV
2,7,SPC,MPOLY,0.6635125434090076,0.0312668310911369,841722339.84,807168562.022834,2292688.8,1801507.4131406285,0.7065956203827739,0.0043056710585688,0.12,0.085,MARKOV_DHV
2,8,SPC,MPOLY,0.6634547082351888,0.0301316407912184,639440044.8,612029589.6759439,1937102.24,1428271.826787528,0.7122952183503544,0.0056995979675804,0.11,0.065,MARKOV_DHV
2,9,SBX,MPOLY,0.6685010493560575,0.0225366755978616,534277752.32,429575676.4555559,1763726.24,1288218.2906131172,0.7150466782639703,0.0027514599136159,0.01,0.13,MARKOV_DHV
2,10,NONE,MNUF,0.6674690835467202,0.0225879950488356,496716247.04,385048694.4977108,1632740.0,1092703.834672433,0.7154910141324737,0.0004443358685034,0.0,0.0,MARKOV_DHV
2,11,SBX,MNUF,0.6675833865998851,0.0226284487433231,497017707.52,384917598.7628224,1664906.4,1119341.279495829,0.7154914887984287,4.746659549859089e-07,0.0,0.075,MARKOV_DHV
2,12,UC,MPOLY,0.6677434469534362,0.0247933435718952,456622232.32,398841974.515546,1630633.12,1151689.027669825,0.7163980799523417,0.000906591153913,0.1,0.045,MARKOV_DHV
2,13,NONE,MNUF,0.6664093637009703,0.0262486655099855,452030919.68,400401855.3458755,1610670.24,1163615.2329860686,0.7178433830824089,0.0014453031300671,0.0,0.0,MARKOV_DHV
2,14,SBX,MNUF,0.6663334629354749,0.0258875929258223,450466150.4,401238185.23359615,1599573.92,1164756.476358897,0.7184810820330036,0.0006376989505947,0.01,0.02,MARKOV_DHV
2,15,TPC,MPOLY,0.6706173102482553,0.025406712318797,464850602.24,347904942.5736456,1618809.76,1092486.6588373987,0.7204269916773807,0.001945909644377,0.06,0.07,MARKOV_DHV
2,16,TPC,MNUF,0.67086883035331,0.0255610278214256,472159299.84,351037937.0210566,1639525.28,1120165.307991834,0.7204355302651391,8.538587758399885e-06,0.16,0.005,MARKOV_DHV
2,17,TPC,MNUF,0.6706717636746666,0.0255847868967035,471006263.04,351789409.4290948,1619681.44,1119982.6862906795,0.7204364685263865,9.382612474739816e-07,0.11,0.005,MARKOV_DHV
2,18,TPC,MPOLY,0.6696823031232683,0.0296955071096336,478624432.64,368071623.00127137,1625956.0,1231046.2173172866,0.7208591087165869,0.0004226401902003,0.12,0.025,MARKOV_DHV
2,19,UC,MPOLY,0.6645638102485143,0.0379512631560202,489169783.04,419016235.2526971,1611721.12,1320647.1935115545,0.7216679969794632,0.0008088882628762,0.08,0.04,MARKOV_DHV
2,20,SBX,MNUF,0.6647591930807706,0.0381759083706825,474281516.8,409652465.714022,1643049.12,1384144.9918018938,0.7233235858077085,0.0016555888282453,0.0,0.075,MARKOV_DHV
2,21,SPC,MNUF,0.6633641456995456,0.03847656319517,462429057.28,402850828.2346957,1592704.16,1384502.1181233255,0.723327983753591,4.397945882472776e-06,0.08,0.0,MARKOV_DHV
2,22,UC,NONE,0.6730121047694592,0.0224871590670912,341986763.52,260704189.9006643,1313486.24,1089865.3403076648,0.7293928654010507,0.0060648816474597,0.08,0.0,MARKOV_DHV
2,23,SBX,MNUF,0.6730121047694592,0.0224871590670912,341986763.52,260704189.9006643,1313486.24,1089865.3403076648,0.7293928654010507,0.0,0.0,0.045,MARKOV_DHV
2,24,SPC,MPOLY,0.6738411368307257,0.0251776002351988,380952225.28,302813395.9319522,1408953.76,1133118.9076877425,0.7294804244569466,8.755905589585833e-05,0.1,0.015,MARKOV_DHV
2,25,UC,MNUF,0.6738025846879124,0.0253208203812619,383745492.48,305704100.4271692,1409989.28,1133113.3599030068,0.7294919201993022,1.149574235559392e-05,0.02,0.0,MARKOV_DHV
2,26,SBX,MNUF,0.6737907625823009,0.025327211018389,383439623.68,305927496.68771625,1410633.12,1132650.9726398971,0.7294921669915096,2.467922074478324e-07,0.01,0.05,MARKOV_DHV
2,27,SPC,MPOLY,0.6712720394429088,0.0299463427103565,386167491.84,310520660.8100465,1383667.36,1150159.12119139,0.7302305273558658,0.0007383603643561,0.1,0.01,MARKOV_DHV
2,28,UC,NONE,0.6690540848168054,0.0373046360135618,412963906.56,361301331.16654855,1558887.84,1452803.081521173,0.7310330452330449,0.0008025178771791,0.04,0.0,MARKOV_DHV
2,29,SPC,MNUF,0.6690540848168054,0.0373046360135618,412963906.56,361301331.16654855,1558887.84,1452803.081521173,0.7310258166642053,-7.228568839612315e-06,0.02,0.005,MARKOV_DHV
2,30,TPC,MPOLY,0.6701396315475155,0.0367108672214465,408663518.72,369949451.0027764,1599142.56,1463838.240300999,0.7311218997744893,9.60831102839732e-05,0.02,0.025,MARKOV_DHV
2,31,SBX,NONE,0.6723625933382277,0.0381771606913631,462810826.24,399908381.41752064,1804097.44,1583341.4555012975,0.7313040536106076,0.0001821538361183,0.01,0.0,MARKOV_DHV
2,32,SBX,NONE,0.6725449899851043,0.0378406305632907,464701524.48,402490569.5725936,1766311.84,1563808.1151766845,0.7312761369761468,-2.791663446077841e-05,0.01,0.0,MARKOV_DHV
2,33,TPC,MNUF,0.6725449899851043,0.0378406305632907,464701524.48,402490569.5725936,1766311.84,1563808.1151766845,0.7312733417723719,-2.795203774885735e-06,0.06,0.005,MARKOV_DHV
2,34,TPC,MNUF,0.6726569476189439,0.0378507551666164,468056166.4,402711309.516588,1770370.72,1561217.1412239491,0.7312734603469033,1.185745314158382e-07,0.03,0.01,MARKOV_DHV
2,35,TPC,MNUF,0.6728460260282227,0.0378690545770169,467775165.44,402867535.7441071,1789712.8,1557772.4688934002,0.7312734736048623,1.3257958952905824e-08,0.0,0.0,MARKOV_DHV
2,36,TPC,MNUF,0.6728460260282227,0.0378690545770169,467775165.44,402867535.7441071,1789712.8,1557772.4688934002,0.7312734736048623,0.0,0.04,0.005,MARKOV_DHV
2,37,SPC,MPOLY,0.6709399714598854,0.0388330972896879,448831868.16,402593098.45185673,1693038.24,1529597.2028686055,0.7313135060524154,4.003244755312885e-05,0.01,0.015,MARKOV_DHV
2,38,TPC,MPOLY,0.6706926030717529,0.0403240095072745,453436574.72,401461119.98087,1744620.96,1556702.8411274,0.7314028896795512,8.938362713584169e-05,0.02,0.025,MARKOV_DHV
2,39,SBX,MPOLY,0.6756145066493796,0.0385028753820185,490687189.76,415777146.4190256,1851800.48,1527382.4899246448,0.7315364561606328,0.0001335664810815,0.0,0.065,MARKOV_DHV
2,40,NONE,MNUF,0.6756145066493796,0.0385028753820185,490687189.76,415777146.4190256,1851800.48,1527382.4899246448,0.7315364561606328,0.0,0.0,0.0,MARKOV_DHV
2,41,SBX,MNUF,0.6769161277091797,0.0367883167082958,494036070.4,414182348.2759764,1869902.24,1518438.5524690887,0.7315474082777809,1.0952117148077534e-05,0.0,0.05,MARKOV_DHV
2,42,TPC,MPOLY,0.6813043190064615,0.0302267810833578,498756830.72,402809388.62651247,1966471.84,1555787.1570147814,0.731697049493451,0.0001496412156701,0.06,0.01,MARKOV_DHV
2,43,SPC,MPOLY,0.6818078436337762,0.0307696376089138,516906211.84,407222759.6017428,2048249.76,1585442.9802236925,0.7317277039783232,3.065448487216127e-05,0.03,0.0,MARKOV_DHV
2,44,UC,MNUF,0.6818078436337762,0.0307696376089138,516906211.84,407222759.6017428,2048249.76,1585442.9802236925,0.7317256941192207,-2.00985910248086e-06,0.0,0.0,MARKOV_DHV
