Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,53,SBX,MPOLY,0.6801274643224613,0.028668627799152,457378049.28,324287401.2452651,1774154.4,1373257.7385123305,0.7309236681102274,-4.396791607463868e-06,0.0,0.065,SBX_MPOLY
1,54,SBX,MPOLY,0.6791513368474756,0.0290272082864172,446683895.04,319205945.0851435,1700192.16,1382805.164027837,0.7309813333030099,5.766519278249671e-05,0.0,0.09,SBX_MPOLY
1,55,SBX,MPOLY,0.6792331213549975,0.0289565722832214,445622232.32,322696260.9244321,1615187.36,1310724.826447989,0.7309844104200837,3.077117073813085e-06,0.0,0.04,SBX_MPOLY
1,56,SBX,MPOLY,0.6796542761500235,0.028898936062398,443142872.32,322989783.79010487,1637752.48,1310649.741269455,0.7310019929962023,1.7582576118613247e-05,0.02,0.09,SBX_MPOLY
1,57,SBX,MPOLY,0.6804711759393482,0.0286788937864371,443686836.48,318923452.8316438,1710923.68,1363941.4786244377,0.7310139984042993,1.200540809698225e-05,0.0,0.06,SBX_MPOLY
1,58,SBX,MPOLY,0.6807894187833583,0.0285449732142184,441842730.24,317890979.2170756,1712916.64,1359855.5543921238,0.7310271945714684,1.3196167169104989e-05,0.0,0.06,SBX_MPOLY
1,59,SBX,MPOLY,0.6811051243299922,0.0283988956169158,445186883.84,317257997.619294,1733862.56,1364983.9396587224,0.7310314674434731,4.2728720047735536e-06,0.0,0.08,SBX_MPOLY
1,60,SBX,MPOLY,0.6798183288786099,0.0287108866198527,435723956.48,320836911.6967485,1636069.28,1311507.3298432615,0.7310430792223572,1.1611778884090818e-05,0.02,0.1,SBX_MPOLY
1,61,SBX,MPOLY,0.6783505354109198,0.0297682701333158,415709414.4,316708593.82071584,1577414.56,1288916.9889759722,0.7310536948134043,1.0615591047091756e-05,0.01,0.075,SBX_MPOLY
1,62,SBX,MPOLY,0.6786603894551669,0.029734768547061,427597031.68,317501367.85950214,1617127.84,1307101.0593001808,0.7310693650305994,1.5670217195062897e-05,0.0,0.085,SBX_MPOLY
1,63,SBX,MPOLY,0.6789306809798176,0.0304015915846653,430186789.12,316077589.3639636,1656970.4,1329057.3639036652,0.7310865631403435,1.7198109744098744e-05,0.0,0.085,SBX_MPOLY
1,64,SBX,MPOLY,0.6798616750228771,0.0301479973193342,433846918.4,316125683.61058813,1705772.96,1343987.7156320878,0.7310970418849629,1.0478744619457636e-05,0.01,0.05,SBX_MPOLY
1,65,SBX,MPOLY,0.6771698426797047,0.0300583311365476,399962681.6,315655168.9459921,1544554.4,1305531.2820660863,0.7311049461082874,7.904223324417536e-06,0.0,0.095,SBX_MPOLY
1,66,SBX,MPOLY,0.6780923445876258,0.0307586318356149,406486548.48,312765500.099488,1601945.76,1329627.67139344,0.7311021162870341,-2.829821253214071e-06,0.0,0.05,SBX_MPOLY
1,67,SBX,MPOLY,0.6765740758864307,0.0310851311288486,401802403.84,317028102.84603167,1506205.6,1277076.0589544228,0.7311122722707762,1.0155983742099473e-05,0.0,0.065,SBX_MPOLY
1,68,SBX,MPOLY,0.6773746891059909,0.0299003306007356,403216835.84,316708546.5987856,1510018.72,1274439.083223785,0.7311203344907029,8.062219926663339e-06,0.0,0.07,SBX_MPOLY
1,69,SBX,MPOLY,0.6780903182487027,0.030272494132514,416912846.08,321200779.2074017,1570004.64,1308727.2228448796,0.7311322630211481,1.1928530445182162e-05,0.0,0.08,SBX_MPOLY
1,70,SBX,MPOLY,0.6809667969626689,0.0265400841196062,426553836.8,318057151.59149355,1599778.72,1290248.9681586735,0.7311383234636981,6.060442550026579e-06,0.0,0.08,SBX_MPOLY
1,71,SBX,MPOLY,0.680557104823189,0.0264701962327073,422251603.2,317628066.8226407,1582451.36,1293884.8000631542,0.7311412712162777,2.947752579585128e-06,0.01,0.045,SBX_MPOLY
1,72,SBX,MPOLY,0.680727854257848,0.0265968570616274,425345053.44,316775760.4859511,1595800.48,1291629.5699608347,0.7311287643236418,-1.2506892635877342e-05,0.0,0.075,SBX_MPOLY
1,73,SBX,MPOLY,0.6803532236312997,0.0271176974173692,403313020.16,258730702.41347885,1558697.12,1251001.7609316567,0.732136176336855,0.0010074120132131,0.0,0.085,SBX_MPOLY
1,74,SBX,MPOLY,0.6795906653549477,0.0288669566132192,410935091.2,261842048.6392564,1526427.04,1229229.6698468183,0.7321455340756026,9.357738747550748e-06,0.0,0.095,SBX_MPOLY
1,75,SBX,MPOLY,0.6827767114863539,0.0256696142597366,427751063.04,264648437.7899657,1588320.16,1219457.8270189315,0.7321750312918411,2.9497216238572044e-05,0.0,0.065,SBX_MPOLY
1,76,SBX,MPOLY,0.6825099574136124,0.0255487361108438,420632727.04,263711510.7973992,1570973.6,1222481.4372370322,0.7321773920741803,2.3607823391724736e-06,0.0,0.07,SBX_MPOLY
1,77,SBX,MPOLY,0.6835452581330079,0.0249848500129381,428053347.84,262162652.99301744,1583160.48,1211288.5626466095,0.7322018936495287,2.4501575348390148e-05,0.0,0.11,SBX_MPOLY
1,78,SBX,MPOLY,0.6832881788387798,0.0251848820187741,425850334.72,263839385.3928532,1582666.4,1217834.4985815436,0.732209384255812,7.490606283244716e-06,0.0,0.085,SBX_MPOLY
1,79,SBX,MPOLY,0.6837886853806482,0.025184908600206,432194368.0,261180109.98582053,1608649.12,1216207.5658528793,0.7322176259364422,8.24168063029429e-06,0.0,0.06,SBX_MPOLY
1,80,SBX,MPOLY,0.6831763215235628,0.0256350780949376,426843491.84,259995121.9186552,1601598.88,1223899.826721005,0.7322231014458851,5.475509442853799e-06,0.0,0.05,SBX_MPOLY
1,81,SBX,MPOLY,0.6835129514435299,0.0252919383098471,430727395.84,259030570.44355825,1567978.4,1178115.972161926,0.7322163745850954,-6.726860789729727e-06,0.0,0.07,SBX_MPOLY
1,82,SBX,MPOLY,0.6830918091711682,0.0254597605624881,425617456.64,262441735.2760024,1567712.16,1188609.3582183062,0.7322222236092846,5.849024189208407e-06,0.0,0.035,SBX_MPOLY
1,83,SBX,MPOLY,0.6815023205074618,0.0252623836133087,395706544.64,253698298.1941959,1484752.8,1188639.920639653,0.7322321240427874,9.900433502796346e-06,0.0,0.055,SBX_MPOLY
1,84,SBX,MPOLY,0.6810517328445329,0.025206327678842,383254581.76,245072579.9625182,1460019.36,1183365.9615424091,0.7322548153698627,2.2691327075330392e-05,0.0,0.08,SBX_MPOLY
1,85,SBX,MPOLY,0.6812379885612347,0.0251953403287517,384499299.84,241983742.5065527,1466990.24,1179565.2228151616,0.732265515772743,1.070040288031482e-05,0.0,0.07,SBX_MPOLY
1,86,SBX,MPOLY,0.6813815332361466,0.0251620185886233,385647848.96,240487091.2041976,1479394.72,1176816.9484869095,0.7322577613498789,-7.75442286415906e-06,0.0,0.06,SBX_MPOLY
1,87,SBX,MPOLY,0.6813577796859437,0.025204501029662,390672883.2,243095309.3258591,1478305.44,1178069.0286789848,0.7322545775845112,-3.1837653676758397e-06,0.0,0.1,SBX_MPOLY
1,88,SBX,MPOLY,0.6808463976387074,0.0252055470004188,379720609.28,242210004.87081045,1473438.88,1182505.0647186025,0.7322581644572184,3.5868727071841637e-06,0.0,0.07,SBX_MPOLY
1,89,SBX,MPOLY,0.681171761914559,0.0251328379910756,382552496.64,242256012.38837743,1513269.92,1210416.732693395,0.7322374111434635,-2.0753313754839908e-05,0.0,0.06,SBX_MPOLY
1,90,SBX,MPOLY,0.6813313832390092,0.0252852703408588,393479380.48,270878595.4744308,1545587.36,1238657.7349867355,0.7322528445067518,1.5433363288241964e-05,0.0,0.095,SBX_MPOLY
1,91,SBX,MPOLY,0.6819585624052371,0.0251547934512321,399937420.8,272349559.38189185,1566400.16,1240477.4645579555,0.7322523471295836,-4.973771681182626e-07,0.0,0.07,SBX_MPOLY
1,92,SBX,MPOLY,0.6819126526168318,0.0255232889945294,405354790.4,274267573.23263425,1570973.6,1252341.4810841968,0.7322481754364338,-4.171693149812583e-06,0.0,0.04,SBX_MPOLY
1,93,SBX,MPOLY,0.6824668336243207,0.02533300968288,407790958.08,274490741.52324456,1602451.36,1287222.140679032,0.7322941264819606,4.5951045526737566e-05,0.0,0.115,SBX_MPOLY
1,94,SBX,MPOLY,0.6832176947704085,0.0254176720718797,429637460.48,298830978.5986526,1614324.64,1262523.064285825,0.7322943269700819,2.0048812132689164e-07,0.0,0.095,SBX_MPOLY
1,95,SBX,MPOLY,0.6822661292396505,0.025844580966325,418429770.24,300126913.66220057,1598539.68,1271115.71750398,0.7322907994754633,-3.527494618627003e-06,0.0,0.095,SBX_MPOLY
1,96,SBX,MPOLY,0.6833639161995544,0.0255661720915886,424358791.68,297691729.95775104,1664454.56,1290035.3127613857,0.7322715399618296,-1.9259513633684836e-05,0.0,0.045,SBX_MPOLY
1,97,SBX,MPOLY,0.6821540783289275,0.0264419863568097,416807001.6,299798313.29081404,1632230.56,1305441.6577211583,0.7322837023335501,1.2162371720525478e-05,0.0,0.055,SBX_MPOLY
1,98,SBX,MPOLY,0.6809212861182259,0.0269389083395834,409330618.88,301825825.0544516,1555968.16,1248506.2359291182,0.732392837744976,0.0001091354114258,0.0,0.075,SBX_MPOLY
1,99,SBX,MPOLY,0.6812876189808936,0.0265075596501311,410708160.0,301108844.573036,1557317.28,1245981.371619448,0.732407198446158,1.4360701181992395e-05,0.0,0.07,SBX_MPOLY
1,100,SBX,MPOLY,0.6811965706211072,0.0268830218030783,407741879.04,300422187.80761373,1554511.52,1246374.9585080447,0.7324200958914255,1.2897445267556762e-05,0.0,0.08,SBX_MPOLY
2,1,SBX,MPOLY,0.6564171078802729,0.0230532429202535,1498532536.32,913650677.2716458,2864594.08,1402453.3137417138,0.6771610604422313,0.0,0.17,0.15,SBX_MPOLY
2,2,SBX,MPOLY,0.658351900216033,0.0240988978920121,1213941495.04,971926736.3443063,2453935.52,1306868.4468638804,0.6882051480055733,0.0110440875633419,0.02,0.155,SBX_MPOLY
2,3,SBX,MPOLY,0.6653489685202557,0.0206110737644712,1230322238.72,1114580658.0740125,2638896.8,1553409.5187336009,0.7007569731392428,0.0125518251336694,0.02,0.105,SBX_MPOLY
2,4,SBX,MPOLY,0.6625666866227088,0.026218548045161,1184460949.76,1375462694.7650263,2481317.28,1813051.60988657,0.7047729172811914,0.0040159441419486,0.03,0.085,SBX_MPOLY
2,5,SBX,MPOLY,0.6630188101632174,0.0255193114701998,1168658160.64,1460143020.954974,2405541.28,1945654.532666918,0.7057921288790001,0.0010192115978087,0.01,0.1,SBX_MPOLY
2,6,SBX,MPOLY,0.6606597418057686,0.026046455179486,952630635.52,1303054365.3747933,2074159.52,1798485.190417961,0.7091839534381171,0.003391824559117,0.04,0.11,SBX_MPOLY
2,7,SBX,MPOLY,0.6603884724099005,0.0286440497893685,962637612.8,1404601209.5210876,2172358.56,1854791.977168892,0.7096323247695446,0.0004483713314274,0.0,0.12,SBX_MPOLY
2,8,SBX,MPOLY,0.6626034571473269,0.0260489324481862,731372217.6,909352225.9642496,1961630.88,1493742.2126016878,0.7123574245414795,0.0027250997719349,0.02,0.125,SBX_MPOLY
2,9,SBX,MPOLY,0.6608008175669616,0.030569689902554,631497626.88,824059289.3900726,1922855.84,1500775.306381277,0.7141330783422205,0.0017756538007409,0.03,0.115,SBX_MPOLY
2,10,SBX,MPOLY,0.6624766926105403,0.0299780292041383,584297354.24,673066987.154647,1886127.52,1416484.3066196002,0.7156561105036144,0.0015230321613939,0.01,0.11,SBX_MPOLY
2,11,SBX,MPOLY,0.6629993823592772,0.0301104784491277,589611842.56,683154097.6794103,1818300.32,1414166.607285767,0.7157341121276226,7.800162400817268e-05,0.0,0.045,SBX_MPOLY
2,12,SBX,MPOLY,0.6600897431469277,0.0332274410121566,537618213.12,552273479.6243461,1705606.56,1278470.0194786608,0.7163148691269408,0.0005807569993181,0.0,0.055,SBX_MPOLY
2,13,SBX,MPOLY,0.6599266216350023,0.0337274412446156,516377248.0,480492476.1839812,1693735.84,1240182.293740777,0.7174094691378232,0.0010946000108824,0.01,0.095,SBX_MPOLY
2,14,SBX,MPOLY,0.6558427519044504,0.0372119576577825,498930988.8,482463544.0949461,1527742.88,1211246.2717140336,0.7176322813442135,0.0002228122063903,0.0,0.095,SBX_MPOLY
2,15,SBX,MPOLY,0.6605805433340949,0.0315644760279165,459816674.56,417673913.4953743,1584344.48,1161558.012010459,0.7178927286917398,0.0002604473475262,0.0,0.1,SBX_MPOLY
2,16,SBX,MPOLY,0.6614602436956747,0.0311773683609015,482957090.56,430500591.6553653,1585906.08,1159534.724024698,0.7180579721471789,0.0001652434554391,0.0,0.095,SBX_MPOLY
2,17,SBX,MPOLY,0.6600144044528098,0.031907669542541,476604583.68,455141646.3088136,1471767.2,1123575.4188781455,0.7207153051348789,0.0026573329876999,0.02,0.09,SBX_MPOLY
2,18,SBX,MPOLY,0.6608244131935542,0.0325749636031123,499223833.6,481215939.688464,1545126.56,1192030.5497867104,0.7208680888006468,0.0001527836657678,0.0,0.035,SBX_MPOLY
2,19,SBX,MPOLY,0.6602416139742266,0.0332434333595691,469233408.0,458857392.8800462,1570448.8,1245289.2879663906,0.7213157591151873,0.0004476703145405,0.01,0.08,SBX_MPOLY
2,20,SBX,MPOLY,0.6621762088944575,0.0317674887277892,448617931.52,423071423.9754661,1643072.16,1279933.1601850989,0.7243730536596402,0.0030572945444529,0.0,0.07,SBX_MPOLY
2,21,SBX,MPOLY,0.6598187486761212,0.0352533281288861,448431258.88,423158495.014968,1605944.48,1329567.2847346126,0.7244668943132705,9.384065363027272e-05,0.0,0.09,SBX_MPOLY
2,22,SBX,MPOLY,0.6623159094372939,0.036256702887552,492563188.48,455625359.6428906,1711384.48,1369758.8749236453,0.7267097747483169,0.0022428804350463,0.0,0.095,SBX_MPOLY
2,23,SBX,MPOLY,0.660685808977234,0.0374023094696851,479822360.32,455430722.8433428,1705429.92,1412048.6337401816,0.7271238324642147,0.0004140577158978,0.0,0.095,SBX_MPOLY
2,24,SBX,MPOLY,0.6614455134074896,0.0394127148947535,495430286.08,457905191.9834022,1745354.4,1436226.3747371305,0.727175746046729,5.191358251421807e-05,0.0,0.085,SBX_MPOLY
2,25,SBX,MPOLY,0.6650591457522593,0.0384488943676121,537583261.44,474739778.697033,1868324.0,1469811.2998214702,0.7271817767689905,6.030722261574084e-06,0.01,0.095,SBX_MPOLY
2,26,SBX,MPOLY,0.6652920253377951,0.0385054013435063,525111555.84,480433921.8740377,1841459.36,1471281.2380031464,0.7274262860892351,0.0002445093202445,0.0,0.09,SBX_MPOLY
2,27,SBX,MPOLY,0.6631609776457872,0.0402104722338044,493317239.04,459271110.8498657,1804791.2,1518479.0793215686,0.7280017477420001,0.000575461652765,0.0,0.105,SBX_MPOLY
2,28,SBX,MPOLY,0.6639126118520037,0.0412771299525903,537171432.96,495924376.0296685,1910447.52,1538876.6020575166,0.7280180530401644,1.6305298164320803e-05,0.0,0.055,SBX_MPOLY
2,29,SBX,MPOLY,0.6614865475202523,0.0450045765476524,564855345.92,529933868.51526046,1891746.72,1558161.005883834,0.7280387201115374,2.066707137293733e-05,0.0,0.08,SBX_MPOLY
2,30,SBX,MPOLY,0.661510869700283,0.0457093298297215,557920142.08,512927247.6044576,1942913.44,1578115.7270241007,0.7293101602893439,0.0012714401778065,0.0,0.095,SBX_MPOLY
2,31,SBX,MPOLY,0.6677544839404931,0.0378039719187618,531148879.36,452310223.8646533,2147559.84,1677356.5508569411,0.7294721540457263,0.0001619937563823,0.0,0.085,SBX_MPOLY
2,32,SBX,MPOLY,0.6674189051273015,0.0345513618851057,489848272.64,446167348.3697043,2000228.0,1624551.226334904,0.7296631238305369,0.0001909697848105,0.0,0.08,SBX_MPOLY
2,33,SBX,MPOLY,0.6693455800545084,0.0351444177689205,516721367.04,460940251.2398203,2143369.12,1695108.7321460492,0.7297083751217591,4.525129122223692e-05,0.0,0.08,SBX_MPOLY
2,34,SBX,MPOLY,0.6706832854649964,0.0329112150779153,524429807.36,460913590.7046716,2145246.88,1693061.1798376646,0.7297654865039167,5.7111382157581936e-05,0.0,0.095,SBX_MPOLY
2,35,SBX,MPOLY,0.6711811025302965,0.0338693474459573,546113798.4,477192625.0576849,2122944.16,1640988.4402732323,0.7298368475719477,7.136106803096176e-05,0.0,0.075,SBX_MPOLY
2,36,SBX,MPOLY,0.6740222853931859,0.0320635561791844,553258814.72,466189386.7529175,2188152.48,1622538.1479993155,0.7299157269881924,7.887941624473704e-05,0.02,0.055,SBX_MPOLY
2,37,SBX,MPOLY,0.6727379909392481,0.0332980423553328,546112952.32,482027298.4076805,2138323.36,1625938.3475696458,0.7299321739556967,1.644696750424668e-05,0.0,0.065,SBX_MPOLY
2,38,SBX,MPOLY,0.6695899612285983,0.0349430040436754,492825824.0,470219854.0830376,1991552.16,1583835.601930445,0.7304142182746208,0.0004820443189241,0.01,0.075,SBX_MPOLY
2,39,SBX,MPOLY,0.6709579123762122,0.0347457222433704,514552158.72,473659880.8710496,2065214.88,1577668.1153309357,0.7304295300488997,1.5311774278825574e-05,0.0,0.055,SBX_MPOLY
2,40,SBX,MPOLY,0.6717170941061198,0.0364052884245764,537079863.04,476032090.4363244,2113172.64,1578664.8037180505,0.7304578683065364,2.8338257636706388e-05,0.01,0.055,SBX_MPOLY
2,41,SBX,MPOLY,0.6717985279071906,0.0375347455112657,543333260.8,476854123.5188788,2182162.08,1621357.1548810564,0.7304702633597246,1.2395053188285488e-05,0.01,0.08,SBX_MPOLY
