Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,22,SBX,MNUF,0.6636787407945597,0.0260578787385459,586651258.88,470031084.2432315,1879860.64,1360671.4012593308,0.7155228978455168,0.0042219336626131,0.0,0.1,SBX_MNUF
1,23,SBX,MNUF,0.6622794006054061,0.0274385119266603,614014534.4,488273399.1518917,1962045.6,1478171.9898146633,0.7156330296080836,0.0001101317625668,0.0,0.085,SBX_MNUF
1,24,SBX,MNUF,0.6639241136139927,0.0273783210614934,633726776.32,526264924.1352375,2065556.64,1625529.090613955,0.7156376940600083,4.664451924707436e-06,0.01,0.07,SBX_MNUF
1,25,SBX,MNUF,0.6626315155466626,0.0277727128793179,581031805.44,496908884.6149963,1906219.68,1517686.215295236,0.7166528561573142,0.0010151620973058,0.02,0.09,SBX_MNUF
1,26,SBX,MNUF,0.6620318424201088,0.0272955141396421,542124458.24,432169766.84739286,1808007.84,1404348.9011260895,0.7172669024868958,0.0006140463295816,0.02,0.085,SBX_MNUF
1,27,SBX,MNUF,0.6626791514645699,0.0278545685098583,561152305.92,441656322.0593573,1818704.8,1397072.5115300776,0.7173318921798061,6.498969291024448e-05,0.0,0.1,SBX_MNUF
1,28,SBX,MNUF,0.662078094901882,0.028295892466365,552317067.52,443084981.7501402,1824138.4,1408939.5094435532,0.7174071880130353,7.52958332291831e-05,0.01,0.095,SBX_MNUF
1,29,SBX,MNUF,0.6624099670469584,0.0280383062213018,560013780.48,448210982.40997374,1841195.68,1414263.076674682,0.7174072007932745,1.2780239200260723e-08,0.01,0.09,SBX_MNUF
1,30,SBX,MNUF,0.6644460434738586,0.0262679674237225,580770727.68,459722244.6262025,1870081.44,1397262.4491570962,0.7174072007932745,0.0,0.02,0.065,SBX_MNUF
1,31,SBX,MNUF,0.663238913717358,0.0271605740846362,570353326.08,460440098.4328937,1843291.04,1412576.4661654667,0.7174299670483659,2.276625509145536e-05,0.01,0.105,SBX_MNUF
1,32,SBX,MNUF,0.6637689636937799,0.0275746117461685,576354886.4,468980328.1610242,1899250.08,1422953.0576710931,0.7174299670483659,0.0,0.0,0.08,SBX_MNUF
1,33,SBX,MNUF,0.6630599786139283,0.0294094818329343,576139420.16,463430415.7718439,1914972.32,1443632.6006298063,0.7174365411199212,6.574071555243144e-06,0.02,0.06,SBX_MNUF
1,34,SBX,MNUF,0.6633066401401629,0.0293772187239047,576550553.6,463416419.236593,1918648.48,1442607.3393156745,0.7174365411199212,0.0,0.01,0.09,SBX_MNUF
1,35,SBX,MNUF,0.6633446116400015,0.0293843684456166,579933754.88,462349934.7273255,1926771.36,1435937.73701483,0.7174510163973042,1.4475277383074747e-05,0.0,0.08,SBX_MNUF
1,36,SBX,MNUF,0.6631179735744389,0.0298474681826937,599092884.48,496278173.58514327,1943515.04,1457708.396289696,0.7174637629854459,1.2746588141654414e-05,0.02,0.075,SBX_MNUF
1,37,SBX,MNUF,0.6628935639446251,0.0300265649577754,602439819.52,496404696.257451,1945042.08,1455656.964997397,0.7174637629854459,0.0,0.0,0.09,SBX_MNUF
1,38,SBX,MNUF,0.6633046199152833,0.0299451375418432,606233841.92,500697105.7853967,1943046.56,1451715.9703313338,0.7174762468142512,1.2483828805254228e-05,0.01,0.06,SBX_MNUF
1,39,SBX,MNUF,0.663384647169008,0.0306246485822491,612243214.08,500569200.8910288,1950523.04,1456829.2662282833,0.7179914738208377,0.0005152270065865,0.01,0.135,SBX_MNUF
1,40,SBX,MNUF,0.6645930322511435,0.0297538448706311,606741070.08,480232098.12186354,1967805.6,1474355.54771492,0.7180844632943284,9.298947349067888e-05,0.0,0.12,SBX_MNUF
1,41,SBX,MNUF,0.6638880685354438,0.0312340029543882,606596290.56,480370156.51741606,1986763.68,1491593.2271858763,0.7180848580840233,3.94789694935227e-07,0.01,0.11,SBX_MNUF
1,42,SBX,MNUF,0.6629129629568054,0.0313674786064192,610246878.72,494607314.3815781,1924408.48,1482706.6255731408,0.7180876988854805,2.8408014571823514e-06,0.0,0.08,SBX_MNUF
1,43,SBX,MNUF,0.6618405363568034,0.0324212158436486,597883706.88,498881172.06497526,1903716.0,1485501.6536347847,0.7181842642586531,9.656537317259684e-05,0.01,0.09,SBX_MNUF
1,44,SBX,MNUF,0.6616910854363607,0.0322152805247657,578066736.64,493435218.8935059,1879092.64,1490264.7138992965,0.7181842642586531,0.0,0.0,0.085,SBX_MNUF
1,45,SBX,MNUF,0.6612779700331923,0.0333015845555346,587567656.96,491319579.1677499,1892048.8,1499108.2440463328,0.7181854092023517,1.1449436986277206e-06,0.0,0.115,SBX_MNUF
1,46,SBX,MNUF,0.6608961566856695,0.0332980011973163,568346208.0,491513491.72750914,1857661.6,1497751.2786773115,0.7181854391802649,2.997791315184628e-08,0.01,0.135,SBX_MNUF
1,47,SBX,MNUF,0.6609376730744603,0.034492360176914,574300835.84,490092435.2700982,1872445.6,1498752.345662272,0.718601715589408,0.0004162764091431,0.01,0.09,SBX_MNUF
1,48,SBX,MNUF,0.6596414998901133,0.0345368564768147,569313913.6,491622889.63573015,1845355.68,1501601.4270739818,0.7186017161167547,5.27346721845845e-10,0.0,0.08,SBX_MNUF
1,49,SBX,MNUF,0.6613607851222875,0.0331182556450601,570944151.04,494695483.7848584,1858474.4,1501925.4725866,0.7186056650039087,3.948887153937264e-06,0.0,0.14,SBX_MNUF
1,50,SBX,MNUF,0.6630713907192823,0.0308332703110876,576165856.0,493765505.4293356,1860861.6,1498451.5968342258,0.7189180437222564,0.0003123787183477,0.0,0.115,SBX_MNUF
1,51,SBX,MNUF,0.663064857487391,0.031352904416147,594727056.64,506161558.9474868,1888661.92,1523142.2066771807,0.7189241372060474,6.09348379099206e-06,0.0,0.08,SBX_MNUF
1,52,SBX,MNUF,0.662496681003859,0.0310924806905448,580702849.28,509384369.7951288,1817405.6,1479402.3238972698,0.7189242072296824,7.002363500152597e-08,0.0,0.085,SBX_MNUF
1,53,SBX,MNUF,0.6617784923074584,0.0321581387672847,580082649.6,512965233.26501375,1754418.08,1444669.634087072,0.7190257115752343,0.0001015043455518,0.01,0.075,SBX_MNUF
1,54,SBX,MNUF,0.6617748196253053,0.0323413750798853,580636784.64,513942383.935685,1766530.72,1451531.5273610707,0.7190257115752343,0.0,0.0,0.1,SBX_MNUF
1,55,SBX,MNUF,0.6610619383561648,0.0323958481081312,540537095.68,497345865.14800304,1728582.56,1434616.5449462263,0.7191620711698401,0.0001363595946057,0.0,0.085,SBX_MNUF
1,56,SBX,MNUF,0.6619428980665899,0.03211531947897,562901427.2,496352002.0348772,1788125.6,1448492.5587631862,0.7193974906573632,0.0002354194875231,0.0,0.085,SBX_MNUF
1,57,SBX,MNUF,0.6630918491286473,0.0318062725060989,551398931.2,473936455.5810935,1774875.04,1420537.3228610782,0.7197929876908903,0.000395497033527,0.0,0.08,SBX_MNUF
1,58,SBX,MNUF,0.6645814972234537,0.0316636706755556,570742534.4,468513149.71418047,1834945.44,1420773.61490225,0.7198295921365236,3.6604445633359184e-05,0.0,0.09,SBX_MNUF
1,59,SBX,MNUF,0.6654181804910927,0.0304415879155317,578108404.48,461735047.650596,1804787.36,1416217.7371810274,0.7198355586057252,5.966469201590385e-06,0.02,0.065,SBX_MNUF
1,60,SBX,MNUF,0.6640847962263529,0.0306967242805605,559669018.88,470257837.7185675,1732404.64,1414938.5664846618,0.7198431714488022,7.6128430769317745e-06,0.02,0.11,SBX_MNUF
1,61,SBX,MNUF,0.6644013381829257,0.0309006831115491,557042231.04,469670566.985058,1740883.36,1422509.7809062651,0.7198852623579381,4.209090913598335e-05,0.0,0.09,SBX_MNUF
1,62,SBX,MNUF,0.6644408748273527,0.0310568420939817,551986371.84,474751435.0422595,1739865.76,1445916.9414871184,0.720103111375096,0.0002178490171578,0.01,0.11,SBX_MNUF
1,63,SBX,MNUF,0.6612363551162782,0.0319515805081219,504814993.92,465848514.36462295,1562928.8,1392401.7416777385,0.7202902847303034,0.0001871733552074,0.01,0.095,SBX_MNUF
1,64,SBX,MNUF,0.6611507585904479,0.0322369036730065,522436774.4,487480105.8073004,1596215.2,1444331.5314678687,0.7203379431681791,4.765843787568613e-05,0.0,0.11,SBX_MNUF
1,65,SBX,MNUF,0.6594587799889138,0.0317283909237538,455476062.72,386385341.4283125,1445847.2,1329089.5193943256,0.7209175529937066,0.0005796098255275,0.0,0.09,SBX_MNUF
1,66,SBX,MNUF,0.6610025009014755,0.0314334212391283,476776840.96,390661698.6344187,1506864.8,1397653.2695368472,0.7209285500335221,1.0997039815441312e-05,0.0,0.1,SBX_MNUF
1,67,SBX,MNUF,0.6608092390477449,0.0314079886636491,472473201.92,391873038.74726194,1498437.28,1405708.5005885265,0.7209314215093308,2.8714758086856307e-06,0.03,0.085,SBX_MNUF
1,68,SBX,MNUF,0.660139419244192,0.0328945183718034,472180542.72,383725551.02252007,1488321.44,1411883.979541154,0.7210724523759382,0.0001410308666074,0.02,0.11,SBX_MNUF
1,69,SBX,MNUF,0.6610978811103106,0.0315167218325786,453174592.0,375021845.9114104,1424391.84,1320532.6704244066,0.7211121769002787,3.97245243405342e-05,0.0,0.11,SBX_MNUF
1,70,SBX,MNUF,0.6614791949780308,0.0315906988842373,462376808.96,379722138.8816939,1435868.32,1310559.815626855,0.7211227163436401,1.0539443361379242e-05,0.0,0.105,SBX_MNUF
1,71,SBX,MNUF,0.6612200439124676,0.031275329020123,449766480.64,364595978.1444637,1397132.96,1291289.6744004262,0.721238587300595,0.0001158709569548,0.0,0.11,SBX_MNUF
1,72,SBX,MNUF,0.6614041144357027,0.0318322129227258,451510976.0,363948878.4481916,1421371.04,1296037.6355470074,0.7212395208745855,9.335739905580454e-07,0.01,0.11,SBX_MNUF
1,73,SBX,MNUF,0.6611698389438451,0.0325946891688546,461275550.72,382779621.3698167,1418332.32,1313225.496983019,0.7213004228168441,6.090194225860657e-05,0.01,0.09,SBX_MNUF
1,74,SBX,MNUF,0.6607271766057989,0.03257960660917,455958289.92,380531625.9713879,1392148.64,1303496.4134925995,0.721300835428098,4.1261125383051933e-07,0.0,0.09,SBX_MNUF
1,75,SBX,MNUF,0.6616630671407351,0.032258803796464,457605155.84,374801142.64856446,1379274.4,1286566.5851621053,0.7213330668045593,3.2231376461355765e-05,0.04,0.07,SBX_MNUF
1,76,SBX,MNUF,0.6606838688462905,0.0322840544900772,449951665.92,380558513.6713224,1355677.6,1302891.8778994365,0.7213399268471248,6.860042565448588e-06,0.0,0.085,SBX_MNUF
1,77,SBX,MNUF,0.6617799319327803,0.0323672084855347,452987462.4,380515339.7491105,1403716.0,1311838.4331192009,0.7213733504705127,3.3423623387873747e-05,0.01,0.075,SBX_MNUF
1,78,SBX,MNUF,0.6558719098298273,0.0322322515757176,368619358.72,313287785.46218413,1110849.44,1100391.452201991,0.7215158603025252,0.0001425098320125,0.0,0.1,SBX_MNUF
1,79,SBX,MNUF,0.6579116570926848,0.0317579430974562,377195709.44,331037101.63614523,1155692.96,1112995.5148705489,0.7215320363786717,1.6176076146456886e-05,0.0,0.105,SBX_MNUF
1,80,SBX,MNUF,0.6580807861142657,0.0322028105351379,376195767.04,319126365.3145516,1165807.52,1119736.1321124586,0.7215388106546656,6.774275993937096e-06,0.0,0.085,SBX_MNUF
1,81,SBX,MNUF,0.6585441584917067,0.0327534493166211,384368477.44,334780183.34047085,1176112.8,1140052.4415884742,0.7216498312138996,0.0001110205592339,0.0,0.095,SBX_MNUF
1,82,SBX,MNUF,0.6594220902500736,0.0325378223147043,386154991.36,334844477.4748774,1168089.76,1147823.1078266816,0.7224302044104759,0.0007803731965763,0.01,0.125,SBX_MNUF
1,83,SBX,MNUF,0.6613721285328077,0.0325431318183335,389078682.88,345734262.11159736,1202666.4,1142550.294292903,0.7224926089951671,6.240458469120025e-05,0.03,0.075,SBX_MNUF
1,84,SBX,MNUF,0.6620156985830756,0.0325231966337413,401370280.96,369365598.0247397,1209148.32,1230115.650706021,0.7225261560343255,3.354703915836588e-05,0.01,0.11,SBX_MNUF
1,85,SBX,MNUF,0.6650215674195731,0.0296828057316291,410154496.0,363202487.6927395,1275673.76,1256225.051538944,0.7226308949792929,0.0001047389449674,0.02,0.115,SBX_MNUF
1,86,SBX,MNUF,0.6638619786911,0.0281800110362118,368061640.96,337112472.7990601,1113326.24,1094803.1277260869,0.7227840670409609,0.0001531720616679,0.01,0.105,SBX_MNUF
1,87,SBX,MNUF,0.6633409759759314,0.0278115866907236,356403859.2,337975437.8269622,1055460.0,1079021.9964144567,0.7228621827795981,7.811573863725219e-05,0.0,0.095,SBX_MNUF
1,88,SBX,MNUF,0.6632402796603303,0.027901561693186,347181664.0,336358402.7357538,1040617.12,1091688.9863839543,0.723137157804934,0.0002749750253359,0.0,0.105,SBX_MNUF
1,89,SBX,MNUF,0.6596417070397717,0.0266972424605568,282538082.56,266283327.17624444,874108.32,950656.5645467016,0.7232468836609186,0.0001097258559845,0.0,0.085,SBX_MNUF
1,90,SBX,MNUF,0.660950726778467,0.0243958803657732,272278081.28,225813044.32325315,832926.88,797763.7582354476,0.7232619704930342,1.5086832115596138e-05,0.0,0.065,SBX_MNUF
1,91,SBX,MNUF,0.661000387805094,0.0231370856619426,269635966.72,224581455.94385135,809129.12,783203.7099871434,0.7248846202189089,0.0016226497258746,0.0,0.06,SBX_MNUF
1,92,SBX,MNUF,0.6635249386891456,0.0244339524263101,301619790.08,276437295.8700871,924588.96,980316.4684103384,0.7249185618984897,3.394167958081784e-05,0.0,0.065,SBX_MNUF
1,93,SBX,MNUF,0.6658178942763538,0.0253097746185672,317659777.28,283038702.53455067,984281.76,1013630.7040262456,0.7249530926463554,3.453074786574639e-05,0.01,0.065,SBX_MNUF
1,94,SBX,MNUF,0.6652517567818869,0.0264805034155662,328934036.48,302468302.0323357,995247.52,1031522.1218506608,0.7250067342732947,5.3641626939215925e-05,0.0,0.08,SBX_MNUF
1,95,SBX,MNUF,0.6668193352735341,0.0266902447513827,336522900.48,303113815.03765017,1026391.2,1027090.9792064968,0.725366849363289,0.0003601150899943,0.0,0.045,SBX_MNUF
1,96,SBX,MNUF,0.6675316791269275,0.028007916715346,345712302.08,305363048.7936424,1058762.4,1028333.5183004392,0.7253699128707403,3.06350745127304e-06,0.0,0.02,SBX_MNUF
1,97,SBX,MNUF,0.6672975738697069,0.0279469511209049,337802293.76,300901747.45697606,1022684.32,986083.721516859,0.7253081114651182,-6.180140562206393e-05,0.01,0.005,SBX_MNUF
1,98,SBX,MNUF,0.6662697480212819,0.0297033394654702,339126936.32,299346804.6683462,1020944.8,988441.2380512664,0.7253522531566694,4.414169155120273e-05,0.01,0.005,SBX_MNUF
1,99,SBX,MNUF,0.6649926658949429,0.0329888450170123,337726444.8,300808678.3656978,1036088.48,995288.6869141484,0.7261746264206768,0.0008223732640073,0.0,0.0,SBX_MNUF
1,100,SBX,MNUF,0.6648522416522457,0.0308293764799739,309959517.44,266474437.51489303,968720.8,952923.0272048631,0.7266667626210179,0.0004921362003411,0.01,0.015,SBX_MNUF
2,1,SBX,MNUF,0.6577490005781437,0.0240191733505091,1486724303.36,941675450.7480984,3054092.96,1462898.3788259386,0.6914048043261161,0.0,0.14,0.125,SBX_MNUF
2,2,SBX,MNUF,0.6593953523479305,0.0238356821136299,1100934255.36,522784530.1713712,2607275.68,1305035.3268391388,0.6970082166567486,0.0056034123306325,0.02,0.04,SBX_MNUF
2,3,SBX,MNUF,0.6558112400270899,0.0260257316396162,938985184.0,589786132.429317,2424216.48,1410207.0836731778,0.6972491252624131,0.0002409086056645,0.05,0.075,SBX_MNUF
2,4,SBX,MNUF,0.6571240318102665,0.0247795840552479,945166822.4,616896648.5322249,2164924.32,1292313.8110506353,0.704446873130562,0.0071977478681488,0.01,0.08,SBX_MNUF
2,5,SBX,MNUF,0.6543374027422378,0.0290913455906604,882755996.16,640042351.0905498,2092701.6,1370953.334195384,0.707078101728726,0.002631228598164,0.0,0.05,SBX_MNUF
2,6,SBX,MNUF,0.6562757925873054,0.0287013801735608,835149248.0,652174790.0235665,2060370.08,1397596.6485670726,0.7071596235573783,8.152182865228674e-05,0.0,0.1,SBX_MNUF
2,7,SBX,MNUF,0.6588855667338817,0.0254965400890904,748082168.32,651648980.3959334,2060996.0,1364415.2172988984,0.707289259793327,0.0001296362359487,0.01,0.08,SBX_MNUF
2,8,SBX,MNUF,0.6588532068113305,0.0243858268880356,704071223.04,643804202.1628712,2013382.56,1366330.6984856068,0.707566920351976,0.0002776605586489,0.0,0.11,SBX_MNUF
2,9,SBX,MNUF,0.6556261266085645,0.0245985907498849,563005999.36,476415826.1473768,1747058.08,1124045.2836139982,0.7076778884630612,0.0001109681110852,0.0,0.065,SBX_MNUF
2,10,SBX,MNUF,0.6588804723159063,0.0219064273740921,561348968.96,466234097.7556702,1751358.88,998244.4677697872,0.7077966800576967,0.0001187915946354,0.02,0.055,SBX_MNUF
2,11,SBX,MNUF,0.6569377589246618,0.0257216561878523,551235768.32,477851093.01332736,1765316.0,1088693.7331454058,0.7079732251707855,0.0001765451130888,0.0,0.075,SBX_MNUF
2,12,SBX,MNUF,0.6583755388238096,0.0259567023665817,582014617.6,480600083.1549309,1766912.16,1103929.6289342968,0.7086599074751754,0.0006866823043898,0.02,0.065,SBX_MNUF
2,13,SBX,MNUF,0.6584406156372823,0.0260521556532057,582250375.68,484323128.51465714,1731443.36,1108787.6425237388,0.7087067063688481,4.6798893672761466e-05,0.01,0.06,SBX_MNUF
2,14,SBX,MNUF,0.658283225516241,0.0263850067469308,576315248.64,490031089.4545412,1695625.12,1098022.8944635466,0.7087207059666661,1.3999597818004084e-05,0.01,0.065,SBX_MNUF
2,15,SBX,MNUF,0.6589380482349455,0.0261868336612328,585175600.64,491171753.7467349,1715783.84,1097663.7911191452,0.7087634502421775,4.274427551131943e-05,0.02,0.065,SBX_MNUF
2,16,SBX,MNUF,0.6598694469130781,0.0265659301563266,622628497.92,531077130.4112171,1729772.96,1115927.3208123362,0.7089699792898774,0.0002065290476999,0.03,0.095,SBX_MNUF
2,17,SBX,MNUF,0.6592096800525613,0.0267540770219141,611430077.44,531517471.0188835,1680399.52,1093642.1757908617,0.7100382130810694,0.001068233791192,0.0,0.08,SBX_MNUF
2,18,SBX,MNUF,0.6601126765283882,0.027361049565754,592048792.32,534982302.7474532,1742059.68,1298647.4007225437,0.7115161459775841,0.0014779328965146,0.01,0.085,SBX_MNUF
2,19,SBX,MNUF,0.6609072504037886,0.0255634161205751,585851737.6,536509199.04339343,1714077.6,1248719.6586461188,0.711998126575998,0.0004819805984139,0.01,0.075,SBX_MNUF
2,20,SBX,MNUF,0.6608055677901689,0.0255865872857302,580217978.88,538153588.3162644,1717124.0,1246478.6679112322,0.7120235745168918,2.5447940893763565e-05,0.0,0.095,SBX_MNUF
2,21,SBX,MNUF,0.6615233235375717,0.0261221573393674,598520194.56,542680746.8806328,1749437.6,1264960.5163388776,0.712089777563949,6.620304705717839e-05,0.0,0.11,SBX_MNUF
2,22,SBX,MNUF,0.6614896285587523,0.0266381347998015,593224107.52,537321091.0938693,1754950.56,1271249.259017352,0.7142503797444453,0.0021606021804962,0.0,0.09,SBX_MNUF
2,23,SBX,MNUF,0.6622712382070121,0.0269041303960754,621691471.36,564734987.8951856,1812944.8,1322028.0636343542,0.7144436387414185,0.0001932589969732,0.0,0.085,SBX_MNUF
2,24,SBX,MNUF,0.6608706932222728,0.0291306694111185,624968683.52,648771676.1087308,1838393.76,1395879.882499502,0.7144964945876939,5.285584627545692e-05,0.01,0.1,SBX_MNUF
2,25,SBX,MNUF,0.6627752636048261,0.0270813529852565,578399168.0,493684523.6761765,1804923.04,1299316.2964625503,0.7145231191370573,2.6624549363418737e-05,0.01,0.1,SBX_MNUF
2,26,SBX,MNUF,0.6613350984853444,0.0280430144816117,573147754.24,497661867.3940438,1773865.12,1311068.92967033,0.7145231197792696,6.422122833527054e-10,0.0,0.06,SBX_MNUF
2,27,SBX,MNUF,0.6610172465603458,0.0286470482696273,571186819.84,494032649.67978525,1728825.76,1304499.0462772837,0.7156233221277044,0.0011002023484347,0.01,0.08,SBX_MNUF
2,28,SBX,MNUF,0.661598186595343,0.0286224340591369,571885210.88,493511941.8110494,1711625.12,1302758.3816755682,0.7156494314691285,2.610934142410759e-05,0.01,0.09,SBX_MNUF
2,29,SBX,MNUF,0.6592966339757277,0.0291653701582475,536693056.0,534840123.395398,1526908.32,1176805.9147608906,0.7158889857585939,0.0002395542894654,0.0,0.09,SBX_MNUF
2,30,SBX,MNUF,0.6597812425731537,0.0294015171433422,547171088.64,533045056.46375406,1534292.64,1189421.3907522894,0.7159030467481589,1.4060989564912418e-05,0.01,0.085,SBX_MNUF
2,31,SBX,MNUF,0.6578054437802061,0.0319912693089253,535239683.84,539979186.8130684,1454345.12,1176308.0192357888,0.7192019172172208,0.0032988704690619,0.02,0.07,SBX_MNUF
2,32,SBX,MNUF,0.658301486137079,0.030691407227914,489023610.88,497010397.21644527,1371987.36,1120011.5826462111,0.7192263239302075,2.440671298664654e-05,0.0,0.09,SBX_MNUF
2,33,SBX,MNUF,0.6581254404384633,0.028817022303146,446815207.68,411173513.66064286,1298480.8,1055617.8998212563,0.7192265811785885,2.5724838104146386e-07,0.01,0.045,SBX_MNUF
2,34,SBX,MNUF,0.6587412366053199,0.029189125849399,458304039.68,411764387.7044215,1323786.4,1067954.098021821,0.7192279247887072,1.3436101187203064e-06,0.0,0.085,SBX_MNUF
2,35,SBX,MNUF,0.6582856011310532,0.0295145104086213,455574172.16,412179215.9383783,1337954.72,1072464.7181645655,0.7192279740148291,4.922612184543596e-08,0.0,0.105,SBX_MNUF
2,36,SBX,MNUF,0.6607703908270699,0.0275063970677407,466217674.24,425075905.442789,1400603.04,1094813.448322096,0.7193049043045029,7.693028967381554e-05,0.0,0.1,SBX_MNUF
2,37,SBX,MNUF,0.661538360735601,0.0269879411675561,450176834.56,413144565.2588695,1409107.36,1102259.4844459768,0.7193123155766782,7.411272175295025e-06,0.01,0.085,SBX_MNUF
2,38,SBX,MNUF,0.6641993719212266,0.022747530301729,458641016.32,411894450.4530652,1475074.72,1109066.2832547214,0.7193123155766782,0.0,0.01,0.08,SBX_MNUF
2,39,SBX,MNUF,0.6649627625420513,0.0228420266004485,457779407.36,410080054.6997662,1510677.92,1126387.4972244294,0.7193499279415326,3.761236485444464e-05,0.0,0.08,SBX_MNUF
2,40,SBX,MNUF,0.6652317824472499,0.0226913570871154,460461552.64,408853328.1682972,1531040.16,1131732.3741266634,0.7193499279415326,0.0,0.0,0.085,SBX_MNUF
2,41,SBX,MNUF,0.6656726134329368,0.0226156963602318,463906572.8,409111769.5450721,1523864.48,1142088.0154609848,0.719351810059635,1.882118102369823e-06,0.0,0.09,SBX_MNUF
2,42,SBX,MNUF,0.6659697588860848,0.0227305820223239,478954470.4,422719676.2252249,1549519.52,1188394.8742935278,0.7193524421788624,6.32119227406136e-07,0.0,0.08,SBX_MNUF
2,43,SBX,MNUF,0.6661199711639777,0.0226417702027234,480446008.32,421576269.5983775,1532489.12,1177134.141355056,0.7193539977837398,1.555604877356842e-06,0.01,0.085,SBX_MNUF
2,44,SBX,MNUF,0.6664352355269565,0.0225637271697134,482365283.84,420507728.3823207,1550523.04,1163970.1319303506,0.719360694326689,6.696542949269357e-06,0.0,0.085,SBX_MNUF
2,45,SBX,MNUF,0.6651342567160354,0.0229277182126096,472118904.32,423960026.223603,1489808.8,1162195.567696935,0.7193679043578929,7.210031203852552e-06,0.0,0.1,SBX_MNUF
