Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
2,11,UC,MPOLY,0.6694632589687025,0.0261028606996261,584614760.96,669248730.711474,1378720.16,1133625.6165238214,0.7230101979706507,0.0031407677628031,0.08,0.04,UC_MPOLY
2,12,UC,MPOLY,0.6695606131309522,0.0282199250945003,557179304.96,504854110.92541534,1404690.08,1130265.7448150122,0.7242677398608967,0.0012575418902459,0.03,0.05,UC_MPOLY
2,13,UC,MPOLY,0.6681406161783164,0.0303851452280472,528681509.12,481195316.04778594,1413863.84,1169040.1878242402,0.7247127326810595,0.0004449928201628,0.04,0.05,UC_MPOLY
2,14,UC,MPOLY,0.6727238973273237,0.0267476227995115,517702269.44,442811490.86971897,1414635.68,1109413.5448971123,0.7247800923336735,6.735965261395194e-05,0.02,0.035,UC_MPOLY
2,15,UC,MPOLY,0.6728425900568249,0.0262953181898987,491969982.72,444515598.1146477,1442697.12,1141228.1610184116,0.7248439414702201,6.384913654666757e-05,0.1,0.03,UC_MPOLY
2,16,UC,MPOLY,0.6724043497592201,0.0276631432580636,484084876.8,442750896.14010864,1478090.4,1199958.5130151126,0.7253425188216205,0.0004985773514003,0.04,0.04,UC_MPOLY
2,17,UC,MPOLY,0.6746191202722106,0.0270917528896118,453101027.84,306065390.0627831,1470200.48,1095782.0577844523,0.7290130891521859,0.0036705703305653,0.09,0.04,UC_MPOLY
2,18,UC,MPOLY,0.6721281368704684,0.0294360530087172,444001939.2,319497340.9278352,1357612.96,1070256.0102143968,0.7291492390732007,0.0001361499210148,0.04,0.015,UC_MPOLY
2,19,UC,MPOLY,0.6720561478929673,0.030540742029301,442116064.0,317933603.5800745,1382690.72,1099065.1473231425,0.7291624048205588,1.3165747358101498e-05,0.02,0.02,UC_MPOLY
2,20,UC,MPOLY,0.6684715311786043,0.0329409552734817,411363952.64,318649207.8438438,1322884.0,1138714.2675207683,0.7293291386378644,0.0001667338173055,0.03,0.01,UC_MPOLY
2,21,UC,MPOLY,0.6640677521793319,0.0331815742965912,347584656.64,286983618.732312,1145559.2,1102288.2557983827,0.7293955148175583,6.637617969385001e-05,0.01,0.025,UC_MPOLY
2,22,UC,MPOLY,0.6609451171570493,0.0330685447983289,320562690.56,272530150.11124307,1003952.8,1011255.5025983102,0.7297525033669335,0.0003569885493752,0.06,0.025,UC_MPOLY
2,23,UC,MPOLY,0.6623328602392633,0.0334634913911443,327416872.96,274034320.4164827,1025874.08,1003554.7758088713,0.7298158316582563,6.332829132271733e-05,0.02,0.005,UC_MPOLY
2,24,UC,MPOLY,0.6647970324459527,0.0325809100838839,328763339.52,263068259.8824021,1053565.6,992250.3718313032,0.7298696340252733,5.380236701701957e-05,0.04,0.03,UC_MPOLY
2,25,UC,MPOLY,0.6665940260465948,0.031768537165295,339374474.24,267399710.16478637,1077783.2,990361.0720155758,0.7298838009621519,1.4166936878612368e-05,0.03,0.03,UC_MPOLY
2,26,UC,MPOLY,0.6694673813444538,0.0286031275954456,343423626.24,269660902.9070515,1066964.64,948253.8229055292,0.7300585945279134,0.0001747935657615,0.08,0.045,UC_MPOLY
2,27,UC,MPOLY,0.6676749121889085,0.0276659501225147,318613649.92,260336430.3497913,1001574.56,935799.1232042946,0.730067007678473,8.41315055954972e-06,0.03,0.005,UC_MPOLY
2,28,UC,MPOLY,0.6711184365847018,0.0246975807365852,341011059.2,269616007.3408138,1048213.92,933769.0016982967,0.7302489433026312,0.0001819356241582,0.03,0.025,UC_MPOLY
2,29,UC,MPOLY,0.6701030591306187,0.0261976526312415,343944335.36,276997143.2246997,1035065.76,919054.1299958896,0.7307374689585067,0.0004885256558754,0.06,0.025,UC_MPOLY
2,30,UC,MPOLY,0.6660624431500977,0.0275402169791572,295150019.84,234810101.7263397,893135.52,816420.0981360085,0.7308284183290429,9.094937053621964e-05,0.03,0.02,UC_MPOLY
2,31,UC,MPOLY,0.667234436347288,0.0270361169833609,291573126.4,213717054.55517435,883122.08,756559.6120046546,0.7311597400582066,0.0003313217291637,0.02,0.015,UC_MPOLY
2,32,UC,MPOLY,0.6675369490495217,0.0279024620049879,299126977.28,214817487.9144413,898018.72,765836.3321209316,0.7312025136888061,4.277363059945749e-05,0.03,0.015,UC_MPOLY
2,33,UC,MPOLY,0.66073494243546,0.0285862896856264,249526013.44,184998901.6473772,718180.0,664259.3258458024,0.7312373337058814,3.482001707533211e-05,0.03,0.01,UC_MPOLY
2,34,UC,MPOLY,0.6632554139299025,0.0275519904263772,256536716.8,185761311.3234252,736068.0,637932.7715561257,0.7312481260915494,1.0792385668034754e-05,0.03,0.005,UC_MPOLY
2,35,UC,MPOLY,0.66386523042213,0.027614649901159,259498083.84,185856025.97030485,744060.32,636456.3119512742,0.7312563134338816,8.187342332210967e-06,0.01,0.005,UC_MPOLY
2,36,UC,MPOLY,0.664468737260016,0.0276545052993818,255433361.92,169985930.65558442,753856.16,634373.6023203791,0.7312759898811165,1.9676447234884265e-05,0.02,0.02,UC_MPOLY
2,37,UC,MPOLY,0.6670654386635979,0.0276124579933723,265925163.52,170047347.20793796,790762.4,613239.2134290176,0.7313420297404363,6.603985931974421e-05,0.03,0.01,UC_MPOLY
2,38,UC,MPOLY,0.6691013473278509,0.0277594778070488,277728683.52,174250159.01412576,831636.64,618848.9671719833,0.7313559163158534,1.388657541712135e-05,0.03,0.005,UC_MPOLY
2,39,UC,MPOLY,0.6700550700122188,0.0274543317466458,283024243.2,174435647.67115843,848021.92,613940.644787225,0.7313618281136264,5.911797772983896e-06,0.03,0.01,UC_MPOLY
2,40,UC,MPOLY,0.672313648883878,0.0273852776835528,297103854.08,179053926.6116212,899544.48,623519.2865813933,0.7313682785033412,6.450389714807159e-06,0.01,0.005,UC_MPOLY
2,41,UC,MPOLY,0.6724197205138587,0.0277643034594323,299654371.84,184936951.66800493,915218.08,639020.8292017981,0.7313934705809462,2.5192077604985208e-05,0.03,0.015,UC_MPOLY
2,42,UC,MPOLY,0.673515077307355,0.0277396991910541,304991746.56,186805667.82180533,942361.76,648048.2177794663,0.7314021129182591,8.642337312902981e-06,0.02,0.0,UC_MPOLY
2,43,UC,MPOLY,0.6747182336603587,0.0276892639496211,314340712.96,195292323.8738343,976180.64,664529.1128372259,0.7314683311758219,6.621825756281119e-05,0.01,0.005,UC_MPOLY
2,44,UC,MPOLY,0.6749072153366535,0.0279199459417301,320916410.88,200170138.4613822,978543.52,663757.8466131828,0.7314846700318384,1.633885601648455e-05,0.0,0.005,UC_MPOLY
2,45,UC,MPOLY,0.6753114979512017,0.0282248856242407,328061329.92,213158215.4946956,1007915.68,711615.506216143,0.7315278836510098,4.321361917147826e-05,0.03,0.03,UC_MPOLY
