Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,33,TPC,MNUF,0.6581061593651448,0.0276035084202572,469740815.36,724526102.5184314,1408119.2,1332361.9909933778,0.7143399806036459,4.6464515002675455e-05,0.17,0.0,TPC_MNUF
1,34,TPC,MNUF,0.6578552455600303,0.0279974400775317,467973799.68,725430234.231737,1381522.08,1327928.0597097997,0.7143439096073569,3.929003711045098e-06,0.15,0.0,TPC_MNUF
1,35,TPC,MNUF,0.6586691656825389,0.0277104097511677,479181762.56,730374392.1924694,1400715.68,1334898.222309723,0.7143439508916614,4.128430441951991e-08,0.12,0.0,TPC_MNUF
1,36,TPC,MNUF,0.6576538455685447,0.027817063244233,461751649.28,728775106.1798705,1359032.48,1337883.638103497,0.7143541400347667,1.018914310535468e-05,0.08,0.0,TPC_MNUF
1,37,TPC,MNUF,0.65827339798122,0.0278218433478355,459999792.64,728724536.2677995,1392805.28,1347738.1671686682,0.714358337584036,4.197549269280287e-06,0.1,0.0,TPC_MNUF
1,38,TPC,MNUF,0.6577603434686453,0.0280688812535956,461458720.0,728985459.6587561,1391010.72,1347794.0183451632,0.714358337584036,0.0,0.08,0.005,TPC_MNUF
1,39,TPC,MNUF,0.6589223029914169,0.027433768512304,466871549.44,728286930.1052452,1408503.2,1346807.2857501768,0.7143588011432034,4.635591673851636e-07,0.09,0.0,TPC_MNUF
1,40,TPC,MNUF,0.6573657049218099,0.0290341990342786,467441712.64,739515388.2991802,1406377.12,1362053.0458827314,0.7157507274713447,0.0013919263281413,0.09,0.0,TPC_MNUF
1,41,TPC,MNUF,0.657378075856237,0.0290414674918596,466346789.12,739296408.9451219,1412345.76,1359346.4353137144,0.7157507473113917,1.9840046938668365e-08,0.09,0.0,TPC_MNUF
1,42,TPC,MNUF,0.6588470113444964,0.0282338683585013,476655137.28,741340759.8002353,1378843.04,1360575.2302482792,0.7158427483224822,9.20010110905256e-05,0.18,0.0,TPC_MNUF
1,43,TPC,MNUF,0.6580097960915546,0.029156003993111,468763456.0,742910769.8210678,1403466.4,1390904.672300213,0.7158430647769696,3.1645448739237025e-07,0.1,0.0,TPC_MNUF
1,44,TPC,MNUF,0.6582825165562841,0.0292746701738727,468163540.48,741744351.5154587,1439187.36,1400497.3067600487,0.7158436781810107,6.134040411165387e-07,0.09,0.005,TPC_MNUF
1,45,TPC,MNUF,0.6573096799146302,0.0298279382912699,463621379.84,740421150.2548219,1383484.32,1407813.6445338132,0.7158562593894143,1.2581208403639188e-05,0.1,0.0,TPC_MNUF
1,46,TPC,MNUF,0.6597570943661278,0.0271382245090134,463676101.12,735991430.5420043,1404672.16,1398607.5276182285,0.7158839293337831,2.7669944368757804e-05,0.13,0.005,TPC_MNUF
1,47,TPC,MNUF,0.6594250815991064,0.0275147445684171,465340008.96,736776500.0661459,1418910.88,1469430.0362499824,0.7159122495773833,2.8320243600221676e-05,0.09,0.0,TPC_MNUF
1,48,TPC,MNUF,0.661256562598759,0.0269585763185343,473675312.64,735651893.4247875,1454497.44,1458622.747629176,0.7159210665813123,8.817003928962563e-06,0.16,0.0,TPC_MNUF
1,49,TPC,MNUF,0.6599031050673675,0.0281653765820703,466316907.52,740324816.1138973,1444199.84,1467417.4351408994,0.7159767859015549,5.571932024261983e-05,0.11,0.0,TPC_MNUF
1,50,TPC,MNUF,0.6609552391851453,0.0281126028363431,474705625.6,739836502.1748949,1469350.56,1460987.501487239,0.7160343814572842,5.759555572926178e-05,0.08,0.0,TPC_MNUF
1,51,TPC,MNUF,0.6612070416162191,0.0281783946103144,473222515.2,738834459.2940818,1434945.44,1450269.8284217892,0.7160657293926804,3.134793539627534e-05,0.09,0.0,TPC_MNUF
1,52,TPC,MNUF,0.6609901449541448,0.02779592531935,470086104.32,739392365.4169346,1416437.92,1457336.9898057734,0.7160661044770138,3.750843333705234e-07,0.08,0.0,TPC_MNUF
1,53,TPC,MNUF,0.6619669977036072,0.0272617614202671,454786320.64,727402249.9958557,1447818.4,1465732.663704047,0.7160755081003628,9.403623349002466e-06,0.12,0.005,TPC_MNUF
1,54,TPC,MNUF,0.6621127310517361,0.0280631081724075,487452119.04,768921994.2370846,1534291.36,1616990.2453247611,0.7160803857010816,4.87760071876675e-06,0.1,0.005,TPC_MNUF
1,55,TPC,MNUF,0.6616355972397119,0.0283641988310482,489510640.64,770553551.4580927,1518040.48,1605682.7328816643,0.7160803857010816,0.0,0.07,0.005,TPC_MNUF
1,56,TPC,MNUF,0.6619154859328249,0.028362759526452,488879439.36,767803010.4029132,1517486.24,1607760.2155458203,0.716093018596999,1.2632895917463747e-05,0.08,0.005,TPC_MNUF
1,57,TPC,MNUF,0.6607931667096659,0.0280963650582137,469428510.72,770738657.3490045,1528737.44,1654856.6899856457,0.7161074028204063,1.438422340727108e-05,0.13,0.005,TPC_MNUF
1,58,TPC,MNUF,0.6626063418811192,0.0285466790602368,496130350.08,772330732.25702,1626086.56,1685257.8326657105,0.7161499871679057,4.258434749937479e-05,0.09,0.01,TPC_MNUF
1,59,TPC,MNUF,0.6633841101397782,0.0285789911405728,499559680.0,770413942.8462778,1700760.48,1729863.7193450616,0.7161698572083023,1.987004039660789e-05,0.06,0.0,TPC_MNUF
1,60,TPC,MNUF,0.6630351437939498,0.0294329173542216,511297137.92,770291277.3211826,1708430.24,1742142.3217236255,0.7162187152408271,4.8858032524856654e-05,0.11,0.005,TPC_MNUF
1,61,TPC,MNUF,0.662338605477292,0.0297398478162637,503623146.24,772003713.6945719,1693880.48,1749634.0495270456,0.7162205269036981,1.811662870943032e-06,0.05,0.0,TPC_MNUF
1,62,TPC,MNUF,0.6624028544280682,0.0299277580643984,504068627.2,771609088.9659694,1731678.88,1788228.2726707198,0.716288960435774,6.843353207586222e-05,0.13,0.015,TPC_MNUF
1,63,TPC,MNUF,0.6626064317618559,0.0296207517426097,503962160.64,771705721.3161417,1721134.24,1794704.3237536205,0.7163051065271039,1.6146091329938272e-05,0.05,0.0,TPC_MNUF
1,64,TPC,MNUF,0.6645407656405571,0.0286799745778775,515794124.8,773308015.6610653,1770395.04,1816357.7683801493,0.7169648498056338,0.0006597432785299,0.13,0.0,TPC_MNUF
1,65,TPC,MNUF,0.6640667974823348,0.0288956346757448,508401894.4,773939092.7927175,1714788.0,1800346.6163862557,0.7169798444628975,1.4994657263733837e-05,0.08,0.005,TPC_MNUF
1,66,TPC,MNUF,0.6645774604454273,0.028831345099243,502977013.76,773315074.5511578,1721802.4,1796510.2926979302,0.7169847766575592,4.932194661688705e-06,0.05,0.01,TPC_MNUF
1,67,TPC,MNUF,0.6624345140178727,0.0296786276545496,488666960.64,776316715.4121305,1653383.84,1812853.144195584,0.7169986443618667,1.3867704307446438e-05,0.11,0.01,TPC_MNUF
1,68,TPC,MNUF,0.6621728940656556,0.0296883837008582,486985411.84,776423631.9225061,1629964.96,1807742.441248808,0.7170011031273456,2.4587654788854607e-06,0.13,0.0,TPC_MNUF
1,69,TPC,MNUF,0.6630086756391784,0.0302745835145012,498931285.76,778220473.4684684,1683195.04,1838824.513986617,0.7172911976587228,0.0002900945313772,0.1,0.0,TPC_MNUF
1,70,TPC,MNUF,0.6617564641184771,0.030740763166106,489365098.24,779178796.7878964,1638889.12,1841621.34515363,0.7173025371340759,1.1339475353033812e-05,0.07,0.005,TPC_MNUF
1,71,TPC,MNUF,0.6620303363665029,0.0307968548944317,495437152.0,777434782.9453019,1638919.84,1843127.1144327223,0.717307543414108,5.0062800320826994e-06,0.02,0.01,TPC_MNUF
1,72,TPC,MNUF,0.661736990659345,0.0311239372301644,504632033.28,779372747.162501,1596133.28,1874769.8375906,0.7216816009508774,0.0043740575367694,0.16,0.0,TPC_MNUF
1,73,TPC,MNUF,0.6625621364577553,0.0313094009999263,512770202.88,784351070.165089,1682130.08,1918350.528890442,0.7216873706297655,5.769678888101204e-06,0.05,0.005,TPC_MNUF
1,74,TPC,MNUF,0.6625599333453152,0.0310645414172096,507057543.68,784630922.2280786,1646835.36,1926483.6702758705,0.721741036317748,5.366568798248483e-05,0.11,0.005,TPC_MNUF
1,75,TPC,MNUF,0.6629620273213398,0.0321650221816,495804760.32,749696955.1080301,1614848.16,1825016.176261979,0.7217900275849545,4.89912672064774e-05,0.09,0.005,TPC_MNUF
1,76,TPC,MNUF,0.6642528326834294,0.0320600397085404,423946003.2,362341895.66982406,1584480.16,1674964.125772816,0.7220118563656017,0.0002218287806472,0.09,0.01,TPC_MNUF
1,77,TPC,MNUF,0.6641630113216036,0.0320672768410062,408269264.64,336831418.266545,1566288.8,1637263.3293442316,0.7224020117911185,0.0003901554255167,0.12,0.0,TPC_MNUF
1,78,TPC,MNUF,0.665048683487323,0.0347948158720546,440597021.44,359600890.3130328,1640450.72,1702970.6690189475,0.7237111974095525,0.0013091856184339,0.04,0.01,TPC_MNUF
1,79,TPC,MNUF,0.6626435056437135,0.0370319453040585,412889829.12,340764004.7518923,1510423.2,1629458.2634263202,0.723721857557708,1.0660148155539062e-05,0.1,0.005,TPC_MNUF
1,80,TPC,MNUF,0.662786795786491,0.0377043221731401,409414673.92,344229311.4710797,1424553.12,1579161.5161606823,0.7238814751256305,0.0001596175679224,0.11,0.01,TPC_MNUF
1,81,TPC,MNUF,0.6630066355687297,0.0361900784813861,404290494.72,363102777.0794059,1332231.84,1516039.4297506565,0.7239328813829105,5.1406257279951184e-05,0.05,0.005,TPC_MNUF
1,82,TPC,MNUF,0.6627137213725389,0.0385983198230069,438118307.84,386598974.53932935,1483475.36,1653377.1365760895,0.7239890243334631,5.6142950552673376e-05,0.04,0.035,TPC_MNUF
1,83,TPC,MNUF,0.6637744934294127,0.0383811697368063,466716381.44,429846343.33168393,1472775.84,1609086.3846577208,0.7242278605431918,0.0002388362097286,0.07,0.02,TPC_MNUF
1,84,TPC,MNUF,0.6677316609516545,0.0343435426564902,468703462.4,420685116.2875385,1438397.6,1505744.8296725978,0.7242698304278329,4.1969884641113175e-05,0.05,0.005,TPC_MNUF
1,85,TPC,MNUF,0.6680610478896996,0.0343155495198237,450984535.04,406794147.7321286,1450233.76,1509333.8113023846,0.7243080189021622,3.818847432934813e-05,0.05,0.01,TPC_MNUF
1,86,TPC,MNUF,0.6661354145393326,0.0342597150527501,368405258.24,282080466.1335163,1304289.44,1477604.0021164562,0.7246274950108189,0.0003194761086566,0.03,0.02,TPC_MNUF
1,87,TPC,MNUF,0.6626937749684606,0.0389827415334884,346785570.56,290084463.23181623,1398295.2,1646399.428789016,0.7254927238808544,0.0008652288700354,0.07,0.015,TPC_MNUF
1,88,TPC,MNUF,0.663182370206985,0.0381276256316247,328348477.44,270633190.7314534,1321230.24,1610769.076380429,0.7256289107238214,0.000136186842967,0.03,0.0,TPC_MNUF
1,89,TPC,MNUF,0.6661494505059632,0.0391216804061697,344400893.44,253558622.17981583,1504815.52,1703868.8617633726,0.7256906152024145,6.170447859310535e-05,0.06,0.025,TPC_MNUF
1,90,TPC,MNUF,0.66768986435634,0.0344693729387539,302858475.52,186179779.7035243,1279815.84,1352585.035808032,0.7262505307618643,0.0005599155594497,0.08,0.02,TPC_MNUF
1,91,TPC,MNUF,0.6701840212781854,0.0365684771121182,338593815.04,203113315.64828345,1435954.08,1428513.5921377828,0.7263576551936217,0.0001071244317574,0.05,0.005,TPC_MNUF
1,92,TPC,MNUF,0.6741526550308538,0.0267898266467778,309146561.28,182219023.21875247,1265363.36,1235223.4164369416,0.727010577328741,0.0006529221351192,0.1,0.005,TPC_MNUF
1,93,TPC,MNUF,0.6735541609394646,0.0267690674230276,286266391.04,166429497.2013519,1193449.12,1164623.4139088334,0.7271036873378597,9.311000911871314e-05,0.02,0.005,TPC_MNUF
1,94,TPC,MNUF,0.6735589093901063,0.0294196031201076,309962355.2,181296077.06312525,1347721.12,1349619.450903115,0.7271629264826946,5.923914483496606e-05,0.02,0.005,TPC_MNUF
1,95,TPC,MNUF,0.6766767886461955,0.0266712160567166,294017853.44,156491035.09050018,1166585.76,1018227.5223862012,0.7287386125342605,0.0015756860515658,0.03,0.01,TPC_MNUF
1,96,TPC,MNUF,0.6777218111301722,0.0287065041687091,315118415.36,181603998.54174945,1300396.96,1118571.1693410475,0.7288297127450473,9.110021078673204e-05,0.03,0.0,TPC_MNUF
1,97,TPC,MNUF,0.6775941656210361,0.0312683251700793,341437633.28,228406235.42567217,1315215.52,1064747.1979264608,0.7289337926219798,0.0001040798769325,0.06,0.01,TPC_MNUF
1,98,TPC,MNUF,0.6787985959278308,0.0317661777299412,360027395.84,248135957.01155588,1397304.48,1064070.572851298,0.7294030886198525,0.0004692959978727,0.01,0.0,TPC_MNUF
1,99,TPC,MNUF,0.6829488047963912,0.0240394973741969,372881724.16,271227422.42412496,1336362.4,957373.0840145444,0.7300756370273684,0.0006725484075159,0.05,0.0,TPC_MNUF
1,100,TPC,MNUF,0.684155939530343,0.0270291211613404,403993500.16,265643167.63844383,1554770.08,1154038.9026111695,0.7343408097138571,0.0042651726864886,0.02,0.0,TPC_MNUF
2,1,TPC,MNUF,0.6620668429515891,0.0176399019963698,1781367877.12,1012565245.9690876,3393418.4,1547709.8650773023,0.6732820086095627,0.0,0.28,0.1,TPC_MNUF
2,2,TPC,MNUF,0.6618112754119236,0.0212401832283697,1401768711.68,863021141.0439621,3101624.48,1639846.1884087818,0.6782478813960366,0.0049658727864739,0.15,0.02,TPC_MNUF
2,3,TPC,MNUF,0.6626239686096017,0.0209888592231606,1248078890.24,884472879.8957452,2988914.08,1640174.5360975685,0.6910586527560666,0.0128107713600299,0.17,0.01,TPC_MNUF
2,4,TPC,MNUF,0.6598252152236245,0.0252631202989708,1152252879.36,978495444.0188268,2721863.84,1619958.4313325495,0.6937498351143141,0.0026911823582475,0.1,0.01,TPC_MNUF
2,5,TPC,MNUF,0.6629294099211147,0.025612645814883,1220756468.48,1065099799.5756706,2903320.48,1850752.174139393,0.6965858715784987,0.0028360364641846,0.13,0.015,TPC_MNUF
2,6,TPC,MNUF,0.6652951597733722,0.0207891926557361,1089839660.8,940863968.574394,2779018.4,1743716.0568208126,0.6970721648746132,0.0004862932961144,0.19,0.015,TPC_MNUF
2,7,TPC,MNUF,0.6647828516894685,0.0219377243719297,1014693395.2,932430108.685056,2681746.08,1729796.789813229,0.6973088956047011,0.0002367307300878,0.15,0.005,TPC_MNUF
2,8,TPC,MNUF,0.666264862018431,0.021257220272952,946447246.08,859591856.2693249,2642480.8,1674272.181855841,0.6976271506507483,0.0003182550460472,0.12,0.0,TPC_MNUF
2,9,TPC,MNUF,0.6670654645851822,0.018499831343802,813901761.28,577657582.5851927,2526123.68,1477136.7526891942,0.69777212804077,0.0001449773900217,0.11,0.005,TPC_MNUF
2,10,TPC,MNUF,0.6672140001725398,0.0189549845898414,835615138.56,650029094.5852664,2490148.0,1580335.4726062438,0.6992470286372847,0.0014749005965146,0.1,0.0,TPC_MNUF
2,11,TPC,MNUF,0.6676485913530845,0.0185785091907848,796707111.68,580734302.8990837,2395383.2,1478259.2668184831,0.6992685978974971,2.1569260212350727e-05,0.15,0.0,TPC_MNUF
2,12,TPC,MNUF,0.6681891093770218,0.0190040524338436,800486227.2,570405211.6119776,2411334.56,1503856.1799333363,0.7024026460574182,0.0031340481599211,0.15,0.005,TPC_MNUF
2,13,TPC,MNUF,0.6695053628860026,0.0175190001706222,802348363.52,564602378.2624803,2423910.56,1482599.0119395088,0.7030705704709862,0.0006679244135679,0.08,0.0,TPC_MNUF
2,14,TPC,MNUF,0.6692177106721502,0.016930935908596,800594284.8,712422654.4947006,2310894.24,1468210.4623995917,0.7096161511178459,0.0065455806468597,0.1,0.01,TPC_MNUF
2,15,TPC,MNUF,0.6675158631095802,0.0200534586280221,777038882.56,706965878.6859384,2258791.84,1492912.9213027176,0.7096325626370591,1.6411519213166414e-05,0.12,0.005,TPC_MNUF
2,16,TPC,MNUF,0.667893344386111,0.0200175718866135,797337473.28,765118811.3001443,2342268.32,1623438.81693858,0.7131330771558964,0.0035005145188372,0.14,0.005,TPC_MNUF
2,17,TPC,MNUF,0.6692773184663059,0.0166019417774038,759522460.16,717673758.4638534,2231173.28,1490043.5517289152,0.7131647785429088,3.1701387012472715e-05,0.12,0.0,TPC_MNUF
2,18,TPC,MNUF,0.6697732608079616,0.0169644745390401,759563202.56,707825938.7926737,2246546.08,1532121.380086837,0.7132751171346594,0.0001103385917505,0.08,0.005,TPC_MNUF
2,19,TPC,MNUF,0.6697228963956894,0.0169729254034782,761903508.48,707591144.9440536,2233899.68,1532948.7367810502,0.7132751171346594,0.0,0.09,0.0,TPC_MNUF
2,20,TPC,MNUF,0.6693053303808588,0.0203370706359203,771259137.28,715936688.1043078,2271576.48,1541103.579244876,0.7132751722179823,5.5083322902937943e-08,0.1,0.0,TPC_MNUF
2,21,TPC,MNUF,0.6709129235567063,0.0199995516441815,793794210.56,722906579.4540865,2348313.76,1558159.1129991126,0.7134174144987835,0.0001422422808011,0.14,0.005,TPC_MNUF
2,22,TPC,MNUF,0.6694597074812982,0.0195825280174817,705827224.32,681222508.4458116,2031503.52,1290731.9510027207,0.7146901189907208,0.0012727044919372,0.12,0.0,TPC_MNUF
2,23,TPC,MNUF,0.6694950476902057,0.0196309373781631,702169862.4,682985460.7127458,2043257.76,1290853.8822851577,0.7146911154350346,9.96444313838829e-07,0.15,0.0,TPC_MNUF
2,24,TPC,MNUF,0.6693399216473956,0.0197635834676748,704483536.64,682136251.1722577,2019431.84,1304427.1290198062,0.7146911154350346,0.0,0.14,0.0,TPC_MNUF
2,25,TPC,MNUF,0.66923981608914,0.0200262361005615,679073008.64,665491781.1501409,1981862.56,1322315.348588288,0.7149188144557199,0.0002276990206853,0.14,0.0,TPC_MNUF
2,26,TPC,MNUF,0.6683128607387329,0.0215359858136892,661482773.76,664919486.4172415,1945509.28,1335191.260492773,0.7149262352401747,7.420784454814644e-06,0.13,0.0,TPC_MNUF
2,27,TPC,MNUF,0.6683667907943984,0.0215014435810693,658207996.16,669669406.4768845,1963993.76,1323955.962448337,0.7149263465527286,1.1131255384100315e-07,0.12,0.0,TPC_MNUF
2,28,TPC,MNUF,0.6671734161354719,0.0235263537846798,656923036.16,674290189.2577862,1937798.56,1357001.65950195,0.7149980907989794,7.174424625078224e-05,0.1,0.0,TPC_MNUF
2,29,TPC,MNUF,0.6679683681491349,0.0230676348066868,651024894.72,676279553.4968902,1954425.76,1347848.2769499328,0.715090380878582,9.229007960265267e-05,0.13,0.005,TPC_MNUF
2,30,TPC,MNUF,0.6694195403690493,0.0203290551387691,696863983.36,726793328.5537058,1943744.16,1366923.5466299844,0.7170228561394574,0.0019324752608753,0.1,0.0,TPC_MNUF
2,31,TPC,MNUF,0.6683783741703596,0.0216156906134496,674464465.92,724047675.2936711,1843909.28,1348637.1470952004,0.7172497144538702,0.0002268583144128,0.21,0.0,TPC_MNUF
2,32,TPC,MNUF,0.6683009287170836,0.0241203519229968,693354120.96,721438169.4316423,1854049.44,1343333.2851745193,0.7172626443854679,1.2929931597738252e-05,0.09,0.01,TPC_MNUF
2,33,TPC,MNUF,0.6683123466826415,0.0240039029551462,687818791.68,723761143.5825768,1843346.08,1331452.1812851992,0.7172690609117147,6.416526246777465e-06,0.11,0.0,TPC_MNUF
2,34,TPC,MNUF,0.6687362795571249,0.0239534490905013,666914919.68,698195043.6921147,1864140.96,1328656.751602143,0.7172950446473152,2.598373560047662e-05,0.08,0.0,TPC_MNUF
2,35,TPC,MNUF,0.6683406989121182,0.0248120072999169,653822420.48,691632385.5665758,1862857.12,1326805.5262252209,0.7173655855190055,7.054087169033885e-05,0.08,0.005,TPC_MNUF
2,36,TPC,MNUF,0.6684138125593716,0.0249828274662969,653129984.0,693201246.2496672,1847150.24,1355350.587297302,0.7173980468416985,3.246132269296709e-05,0.06,0.0,TPC_MNUF
2,37,TPC,MNUF,0.66929781461473,0.0251508901314461,700301370.88,715202000.079897,1882579.36,1346809.8770625312,0.7175358026707168,0.0001377558290183,0.09,0.0,TPC_MNUF
2,38,TPC,MNUF,0.6696143665219191,0.0256233737905487,723485480.96,699032886.4862043,1921902.24,1420422.721475527,0.7176832150708348,0.0001474124001179,0.11,0.005,TPC_MNUF
2,39,TPC,MNUF,0.668374134792035,0.0270148999032952,667940637.44,665638212.6388282,1868344.48,1412024.6158861998,0.7176837196239048,5.045530699909762e-07,0.1,0.0,TPC_MNUF
2,40,TPC,MNUF,0.6663981178702167,0.0291782058140788,622619138.56,664009893.2335304,1793619.36,1421002.4296476592,0.7182543406465256,0.0005706210226208,0.08,0.01,TPC_MNUF
2,41,TPC,MNUF,0.6673941838086357,0.0271552219643375,627720938.24,679334861.3466218,1816711.84,1438718.8568342796,0.7182801954338481,2.5854787322532324e-05,0.06,0.015,TPC_MNUF
2,42,TPC,MNUF,0.6678497333982533,0.0263825227497305,611849281.28,668836708.835341,1796256.16,1422050.909421844,0.718285672690289,5.4772564408445135e-06,0.07,0.005,TPC_MNUF
2,43,TPC,MNUF,0.6666286376262187,0.0266411337538067,593456587.52,670611343.682862,1722374.56,1435921.1455826417,0.7182964593462459,1.0786655956884772e-05,0.08,0.0,TPC_MNUF
2,44,TPC,MNUF,0.666207743257486,0.027835896968888,592079080.96,673383468.2420347,1720594.08,1433938.6317794756,0.7183092645639295,1.2805217683653504e-05,0.12,0.005,TPC_MNUF
2,45,TPC,MNUF,0.6674260656147497,0.0282159634950782,635532003.84,728481341.8597527,1818528.16,1480035.989116796,0.7183673412009979,5.8076637068360526e-05,0.1,0.0,TPC_MNUF
