Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,15,UC,NONE,0.6973743041731336,0.0137977031170088,826989762.56,786168830.3857623,2554914.72,1743482.842449871,0.7219065514821663,0.0001656373705581,0.02,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 5, 'UC_NONE': 6, 'TPC_NONE': 4}"
1,16,TPC,NONE,0.6980522152473355,0.013927569745842,869865512.96,819910211.7327394,2669232.8,1757297.8102537305,0.7219637579126266,5.720643046025487e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 5, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,17,SPC,NONE,0.6976957427307683,0.0142804892826642,864462269.44,814984879.3431133,2615086.24,1751419.210931872,0.7225777875786279,0.0006140296660013,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 6, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,18,SPC,NONE,0.6976065263019331,0.0139965160688728,888344570.88,836835088.7661532,2565445.28,1782817.162206905,0.723414440715904,0.000836653137276,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,19,UC,NONE,0.6965330374879651,0.0151053658919858,880712954.88,833197359.869878,2476885.92,1731510.0661112636,0.7233979047610399,-1.6535954864060898e-05,0.01,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 7, 'TPC_NONE': 5}"
1,20,UC,NONE,0.6964644425788681,0.0154263916750498,892993218.56,848665131.4852556,2545892.0,1761061.3656393464,0.7234530020533236,5.50972922837012e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 8, 'TPC_NONE': 5}"
1,21,SPC,NONE,0.69688912465789,0.0151629861111656,882629770.24,831552546.2643657,2543225.76,1743582.8349856,0.723456076899444,3.0748461203877757e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 5}"
1,22,TPC,NONE,0.69717044960823,0.0151410919079727,908139509.76,845896298.9065938,2588048.8,1748165.0318829275,0.7239908715974911,0.000534794698047,0.01,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 6}"
1,23,TPC,NONE,0.696267664054363,0.0158753460889609,880926658.56,831974264.3845732,2542909.6,1770456.0941251726,0.7240204809374337,2.9609339942560094e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 7}"
1,24,UC,NONE,0.6970017867620367,0.0153692618630492,922323947.52,861372564.192231,2589611.68,1779582.5805942407,0.7240406801924966,2.019925506291376e-05,0.01,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 9, 'TPC_NONE': 7}"
1,25,UC,NONE,0.6968780699158748,0.0154641146944169,929955246.08,873939198.6275004,2571216.8,1765925.41161878,0.7262562579201688,0.0022155777276722,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 10, 'TPC_NONE': 7}"
1,26,TPC,NONE,0.6966321508448801,0.015767435600006,912726912.0,863365048.2187313,2602688.16,1770644.12905658,0.7262449095681134,-1.1348352055406964e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 10, 'TPC_NONE': 8}"
1,27,UC,NONE,0.6971948152567795,0.0159949648719291,943542256.64,868362582.1900544,2672578.72,1797565.2275033705,0.7262401719951257,-4.737572987689731e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 11, 'TPC_NONE': 8}"
1,28,SPC,NONE,0.6959387552096531,0.016625651911207,926097013.76,874241556.0194489,2581236.64,1781392.8110522705,0.7262190708693015,-2.110112582420776e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 9, 'UC_NONE': 11, 'TPC_NONE': 8}"
1,29,UC,NONE,0.6969077557243994,0.0159263426999649,932307486.72,873434265.2000595,2672038.56,1785377.1812212244,0.7262790580219325,5.998715263100252e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 9, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,30,SPC,NONE,0.6958943191862993,0.0160653486571766,901981644.8,869728396.0310897,2566483.36,1777819.2390884934,0.7262817037493736,2.645727441130674e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 10, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,31,SPC,NONE,0.6959277723756759,0.015875373338979,879213122.56,852448676.4334685,2578880.16,1760902.4100910004,0.7262653486710219,-1.635507835173744e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 11, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,32,SPC,NONE,0.6957133994440525,0.0160527661163172,877258091.52,854001352.8413905,2542645.92,1780685.6430851105,0.7262692932300753,3.944559053392638e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,33,UC,NONE,0.6964672455374956,0.0160226306689756,905518996.48,859649935.0476408,2593529.76,1778876.0493851,0.7262674298501022,-1.8633799730993768e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 13, 'TPC_NONE': 8}"
1,34,UC,NONE,0.6959630418524588,0.0163656227293318,920598722.56,878001449.7321471,2563051.68,1783437.2191751236,0.7262664772479317,-9.526021704786558e-07,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 14, 'TPC_NONE': 8}"
1,35,SPC,NONE,0.6957381428525166,0.016450759641285,884475878.4,850898666.0003407,2591577.76,1829129.8481071764,0.7262844667015974,1.798945366571214e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 13, 'UC_NONE': 14, 'TPC_NONE': 8}"
1,36,TPC,NONE,0.6961810235703467,0.0163523667301537,924011504.64,869360323.7321974,2590828.96,1800911.8112448812,0.7262764377893822,-8.028912215185535e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 13, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,37,SPC,NONE,0.6958830140685974,0.0164066819869114,902721397.76,860753382.952904,2577684.64,1832276.1380176924,0.7262623198093272,-1.4117980055017298e-05,0.01,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 14, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,38,SPC,NONE,0.6966682025284611,0.0159292231360664,913164789.76,855858223.724551,2635024.8,1790843.2851342403,0.7262763640481633,1.4044238836108391e-05,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 15, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,39,TPC,NONE,0.6957199422455667,0.0158511587983582,881432084.48,851722797.2098156,2510661.28,1803793.3666261332,0.7262790475903893,2.6835422259896542e-06,0.0,0,GREEDY_DHV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 15, 'UC_NONE': 14, 'TPC_NONE': 10}"
