Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,16,NONE,MPOLY,0.6677337454344878,0.0236702205271767,603718275.84,338452195.5237445,1656851.36,834336.000693192,0.7103107931505648,0.0002133086518327,0.0,0.05,NONE_MPOLY
1,17,NONE,MPOLY,0.6697592631547625,0.0242425358273153,637596934.4,387470678.8854942,1750997.92,923758.2270183866,0.7104059943746701,9.52012241053346e-05,0.0,0.02,NONE_MPOLY
1,18,NONE,MPOLY,0.6712439441754094,0.0243741560559615,645885515.52,386498975.1222252,1787403.68,945979.932186586,0.7104764812269655,7.048685229538165e-05,0.0,0.02,NONE_MPOLY
1,19,NONE,MPOLY,0.6721742057821465,0.0254072447547706,672152974.08,411008488.4668651,1786556.32,1029361.835974376,0.7115656028601073,0.0010891216331417,0.0,0.05,NONE_MPOLY
1,20,NONE,MPOLY,0.6726888601999975,0.0248920260899677,663636400.64,422719133.9133647,1781440.16,1022124.5485723424,0.7116953706792213,0.000129767819114,0.0,0.03,NONE_MPOLY
1,21,NONE,MPOLY,0.6715095224261567,0.0256897939470073,641854694.4,393198287.7263461,1705607.84,942145.299055201,0.7138958795252187,0.0022005088459974,0.0,0.01,NONE_MPOLY
1,22,NONE,MPOLY,0.6719524407474252,0.0255184636011727,635504840.96,398317379.3790958,1711462.56,962926.5869559976,0.7141170908219573,0.0002212112967385,0.0,0.02,NONE_MPOLY
1,23,NONE,MPOLY,0.6719118836478315,0.0254931662901271,625656550.4,386501338.5407537,1698612.64,985545.2800859788,0.7146702692091393,0.000553178387182,0.0,0.03,NONE_MPOLY
1,24,NONE,MPOLY,0.6723955429641932,0.0256743689876966,636808130.56,397924700.1458158,1694817.44,1017428.951779536,0.7147324211223771,6.215191323777347e-05,0.0,0.0,NONE_MPOLY
1,25,NONE,MPOLY,0.6724826488575233,0.0258461235954596,632213931.52,395627929.13408303,1676667.04,1010759.5996328496,0.7147550107277778,2.258960540069133e-05,0.0,0.03,NONE_MPOLY
1,26,NONE,MPOLY,0.6716232773685126,0.0260947472720511,605958612.48,399149407.39758927,1711869.6,1075035.369720047,0.7148748952348981,0.0001198845071203,0.0,0.03,NONE_MPOLY
1,27,NONE,MPOLY,0.6752603492182636,0.0255071532099258,638642439.68,402396736.795644,1815517.6,1084569.396723769,0.7154453245628442,0.000570429327946,0.0,0.04,NONE_MPOLY
1,28,NONE,MPOLY,0.6776903348556756,0.0238809067916023,665282176.0,399303307.4694749,1848902.56,1098271.425766512,0.7163841515064853,0.0009388269436411,0.0,0.01,NONE_MPOLY
1,29,NONE,MPOLY,0.677120774016963,0.0236988434700085,651220014.08,390297613.9830828,1832556.96,1112743.8704471209,0.7164122642872316,2.8112780746325505e-05,0.0,0.03,NONE_MPOLY
1,30,NONE,MPOLY,0.6785300963211064,0.0234767153616548,661154821.12,382258581.6808021,1826063.52,1091182.1541346104,0.7164250771446204,1.2812857388855292e-05,0.0,0.04,NONE_MPOLY
1,31,NONE,MPOLY,0.6776459291714073,0.0227568362537656,640234232.32,374687943.0711603,1740903.84,1058851.778498792,0.7164344116010688,9.33445644835107e-06,0.0,0.0,NONE_MPOLY
1,32,NONE,MPOLY,0.6756192554718653,0.0228890432722364,596260441.6,354161770.8479885,1651850.4,999206.9693861024,0.7164592048123044,2.4793211235607515e-05,0.0,0.01,NONE_MPOLY
1,33,NONE,MPOLY,0.6755461193642692,0.0237289206051813,596036072.96,372376070.22287446,1674766.24,1015519.7455617012,0.7164765421668036,1.733735449915841e-05,0.0,0.01,NONE_MPOLY
1,34,NONE,MPOLY,0.675822776635457,0.0232176712898327,586330800.64,375080015.3507272,1681884.32,1023240.5952615726,0.7164882786273847,1.1736460581168728e-05,0.0,0.01,NONE_MPOLY
1,35,NONE,MPOLY,0.6751462684415288,0.0216777020670384,549996968.96,318498233.1916096,1613208.48,967258.6028660224,0.7164924069851578,4.128357773081071e-06,0.0,0.01,NONE_MPOLY
1,36,NONE,MPOLY,0.6761077284225702,0.0226760932423577,572268872.96,335713343.11805344,1648097.44,979088.2187458322,0.717559833924954,0.0010674269397962,0.0,0.0,NONE_MPOLY
1,37,NONE,MPOLY,0.6769550241872392,0.0225750678851549,577772332.8,330184679.25172096,1673931.68,962881.6954680454,0.7175754001035032,1.556617854914233e-05,0.0,0.0,NONE_MPOLY
1,38,NONE,MPOLY,0.6782171275117129,0.0229639302815052,597195741.44,336413409.9599265,1718561.44,1002864.6550727008,0.7175891131484918,1.3713044988650225e-05,0.0,0.0,NONE_MPOLY
1,39,NONE,MPOLY,0.6785157525986982,0.0235366565665226,609873327.36,372945093.6034581,1727554.72,1032056.5957409708,0.7182892862541277,0.0007001731056358,0.0,0.02,NONE_MPOLY
1,40,NONE,MPOLY,0.6786575279965174,0.0244452314912265,606327685.12,355909198.919365,1712047.52,1003691.3961542211,0.719954323806696,0.0016650375525683,0.0,0.01,NONE_MPOLY
1,41,NONE,MPOLY,0.6782961437863776,0.0253935714574675,608451691.52,358462609.587402,1714950.56,1019262.9160831106,0.7199723459891487,1.802218245272602e-05,0.0,0.01,NONE_MPOLY
1,42,NONE,MPOLY,0.6758360941124297,0.0263789032962377,580749035.52,363272650.70960766,1666604.96,1041551.1172070428,0.7200006941523112,2.8348163162439377e-05,0.0,0.04,NONE_MPOLY
1,43,NONE,MPOLY,0.6773157175966442,0.022401196425004,557028238.08,327224738.532619,1604612.0,915319.073137843,0.7205858761082602,0.000585181955949,0.0,0.05,NONE_MPOLY
1,44,NONE,MPOLY,0.6778903302400225,0.0220456687200735,552996844.8,302662679.32059664,1604524.96,882765.8061773112,0.7206363845045565,5.050839629627824e-05,0.0,0.0,NONE_MPOLY
1,45,NONE,MPOLY,0.6781445963113463,0.0223299258094005,558188929.28,303669536.0602747,1590121.12,884334.4982343422,0.7206642695409984,2.788503644191032e-05,0.0,0.0,NONE_MPOLY
1,46,NONE,MPOLY,0.6781594535793551,0.0220606896145768,557322085.12,301170923.93856025,1575440.8,881393.9773964424,0.7206644915130658,2.219720673934944e-07,0.0,0.0,NONE_MPOLY
1,47,NONE,MPOLY,0.6788118684626875,0.0223735604228109,569158004.48,301526022.9218699,1599408.8,921179.161069724,0.7206800032930916,1.551178002578979e-05,0.0,0.0,NONE_MPOLY
1,48,NONE,MPOLY,0.6787324445075354,0.0225457823082684,565394812.16,303241425.2111057,1606955.68,916749.0640244242,0.7206789055221446,-1.0977709469228714e-06,0.0,0.02,NONE_MPOLY
1,49,NONE,MPOLY,0.678892786808907,0.0225291380111265,572028496.64,308062595.67414767,1616943.52,926852.1788776944,0.7206931742190478,1.4268696903130262e-05,0.0,0.0,NONE_MPOLY
1,50,NONE,MPOLY,0.680449738054575,0.0218218008994317,592908952.32,308546867.4327193,1653638.56,945869.7684273488,0.7207077183828137,1.4544163765894956e-05,0.0,0.01,NONE_MPOLY
1,51,NONE,MPOLY,0.6801838393601944,0.0221461347182292,593591727.36,317405305.28769416,1655579.04,963521.5179325674,0.720741035296553,3.331691373931189e-05,0.0,0.01,NONE_MPOLY
1,52,NONE,MPOLY,0.6804039581442582,0.0217844095864895,581445495.04,298080722.77957684,1649112.48,924137.9631890088,0.7207827836919277,4.1748395374741065e-05,0.0,0.02,NONE_MPOLY
1,53,NONE,MPOLY,0.679768016278619,0.0219585895675629,575806890.24,298702822.70664835,1633084.32,932366.477857059,0.7207965252118873,1.3741519959586944e-05,0.0,0.02,NONE_MPOLY
1,54,NONE,MPOLY,0.6797707110667082,0.0219535262576637,568868650.24,297220282.7001215,1621692.32,895389.3046025833,0.7208401620944331,4.363688254582776e-05,0.0,0.02,NONE_MPOLY
1,55,NONE,MPOLY,0.6800166446306047,0.0233691494745309,576473753.6,302103799.92091155,1665200.8,935815.3885524218,0.7208489162464442,8.754152011070104e-06,0.0,0.01,NONE_MPOLY
1,56,NONE,MPOLY,0.6795352300497914,0.0231325249330586,570127664.64,299658245.8892759,1633680.8,922059.7310893912,0.7208551267815815,6.21053513727432e-06,0.0,0.01,NONE_MPOLY
1,57,NONE,MPOLY,0.680087933278235,0.0232746197494932,574307361.28,299380221.81755155,1655801.76,920575.985949722,0.7208629573845733,7.830602991809599e-06,0.0,0.01,NONE_MPOLY
1,58,NONE,MPOLY,0.6794928005872994,0.0245894919976985,564871235.84,287478297.48768073,1640423.84,897410.6986498293,0.7208952961818655,3.233879729225286e-05,0.0,0.01,NONE_MPOLY
1,59,NONE,MPOLY,0.6799308970573865,0.0244998835341469,566081939.2,287098759.18913025,1648389.28,900862.5328765546,0.7209275259125502,3.222973068461865e-05,0.0,0.02,NONE_MPOLY
1,60,NONE,MPOLY,0.6788957144816352,0.0257679490918303,557204651.52,288432903.7309698,1629724.32,901446.6153210724,0.7209489730740449,2.1447161494769773e-05,0.0,0.01,NONE_MPOLY
1,61,NONE,MPOLY,0.6788491909035028,0.0264465098986324,557006403.84,285051281.85690224,1628210.08,901354.491834502,0.7209631656636878,1.4192589642858522e-05,0.0,0.01,NONE_MPOLY
1,62,NONE,MPOLY,0.6786499149586309,0.0265424959950762,555356151.04,286414439.72933227,1623559.84,903642.058549454,0.7209631656636878,0.0,0.0,0.0,NONE_MPOLY
1,63,NONE,MPOLY,0.6778192160063731,0.0265980750105773,547887983.36,277316459.03448784,1580160.16,884140.1291697456,0.7210114582416015,4.829257791372221e-05,0.0,0.0,NONE_MPOLY
1,64,NONE,MPOLY,0.6786059836550474,0.0266714138451115,556051795.2,273990857.89482695,1619532.96,911385.8320617668,0.7214053763128621,0.0003939180712605,0.0,0.02,NONE_MPOLY
1,65,NONE,MPOLY,0.6787511706626594,0.0268984745365829,555637400.32,275884908.111954,1639559.84,929912.498901942,0.7214106236954163,5.247382554252056e-06,0.0,0.02,NONE_MPOLY
1,66,NONE,MPOLY,0.6775939275011611,0.0280038292331534,552955758.08,282759871.8418624,1631865.76,945764.0932072347,0.7214174056148915,6.7819194752294365e-06,0.0,0.01,NONE_MPOLY
1,67,NONE,MPOLY,0.6777547052992888,0.0279780137545699,554405278.72,282818013.34787804,1631426.72,945967.2330932192,0.7214158574413861,-1.548173505394601e-06,0.0,0.0,NONE_MPOLY
1,68,NONE,MPOLY,0.6778785787791154,0.0277216850228639,551688035.84,272457449.93429786,1608120.48,922819.8488194374,0.7214399414400301,2.4083998643953383e-05,0.0,0.01,NONE_MPOLY
1,69,NONE,MPOLY,0.6784807905398543,0.0278236959959532,558349900.8,274585982.71742004,1637039.52,940242.8584592438,0.721467160326754,2.7218886723856528e-05,0.0,0.02,NONE_MPOLY
1,70,NONE,MPOLY,0.6786115339829475,0.0278613824285561,559435960.32,274559789.29302245,1643890.08,939742.3065419552,0.7214681102491005,9.49922346560328e-07,0.0,0.01,NONE_MPOLY
1,71,NONE,MPOLY,0.6778166967953395,0.0277135739529973,548059271.68,274708476.98321533,1611671.2,915641.6111610484,0.7215010791226841,3.296887358361644e-05,0.0,0.01,NONE_MPOLY
1,72,NONE,MPOLY,0.6780074528411874,0.0276561469265377,549129840.64,272377642.17880565,1616609.44,915847.4982969636,0.7215009280203113,-1.511023728362204e-07,0.0,0.0,NONE_MPOLY
1,73,NONE,MPOLY,0.6777272590471803,0.0285087435792946,551705777.92,277291771.0053285,1622414.24,922251.8970933388,0.7215090344742865,8.106453975198491e-06,0.0,0.0,NONE_MPOLY
1,74,NONE,MPOLY,0.6778475115628084,0.0283099131767756,554910799.36,280533344.6449225,1625021.6,941962.8548036062,0.7215254296044651,1.639513017859251e-05,0.0,0.0,NONE_MPOLY
1,75,NONE,MPOLY,0.6770251132329088,0.0285223156955574,545399518.72,280451929.55401134,1599029.92,942928.4412529264,0.7215353671790375,9.937574572460584e-06,0.0,0.0,NONE_MPOLY
1,76,NONE,MPOLY,0.6770491386064657,0.028682684428503,543789841.92,285043771.1277176,1613564.32,951572.1389864552,0.7215468450608696,1.147788183208931e-05,0.0,0.01,NONE_MPOLY
1,77,NONE,MPOLY,0.6761715683187574,0.0288295119291632,535905123.84,280180881.6041354,1583663.52,941187.5306722296,0.7215832512597417,3.640619887201879e-05,0.0,0.01,NONE_MPOLY
1,78,NONE,MPOLY,0.6774276952378523,0.0289465947346958,549910149.12,280475118.8611381,1625030.56,943046.4784812288,0.7215737286414916,-9.5226182500463e-06,0.0,0.0,NONE_MPOLY
1,79,NONE,MPOLY,0.6779258347263601,0.0289087720174648,555804231.68,281455497.12304515,1647397.28,945034.3225541612,0.7215656530937028,-8.075547788810589e-06,0.0,0.01,NONE_MPOLY
1,80,NONE,MPOLY,0.6784216337290389,0.0289116915788,562630801.92,282698720.9857863,1668742.56,963767.343212918,0.7215694300125186,3.7769188158121034e-06,0.0,0.0,NONE_MPOLY
1,81,NONE,MPOLY,0.6783968715167076,0.0289151746300959,564040148.48,282242582.81481475,1665806.24,965136.8731138306,0.7215664892828493,-2.9407296693317875e-06,0.0,0.0,NONE_MPOLY
1,82,NONE,MPOLY,0.678977234891762,0.0291243475496113,573676224.0,297589214.6723807,1709665.44,1013618.944769368,0.7215681556469964,1.6663641471126311e-06,0.0,0.0,NONE_MPOLY
1,83,NONE,MPOLY,0.6788626098416459,0.0291908842772939,569839948.8,296371190.6938521,1714388.64,1021721.604935782,0.7216005804158694,3.242476887299617e-05,0.0,0.01,NONE_MPOLY
1,84,NONE,MPOLY,0.6795722337880331,0.0293384095141116,577897868.8,297754621.7364926,1738141.6,1033524.1106307292,0.721595711597831,-4.868818038405998e-06,0.0,0.0,NONE_MPOLY
1,85,NONE,MPOLY,0.6810362194975103,0.0273905530763733,582052305.92,292019349.95773226,1748279.2,1016093.4352803588,0.7216240692557113,2.835765788034017e-05,0.0,0.03,NONE_MPOLY
1,86,NONE,MPOLY,0.6803276837482065,0.027756458059298,580172385.28,292579398.44466543,1732596.64,1025716.6241184114,0.7216319739608266,7.90470511524699e-06,0.0,0.0,NONE_MPOLY
1,87,NONE,MPOLY,0.6801959733737051,0.0280640371358715,576226421.76,295560181.85043424,1734325.92,1034681.141565146,0.7216453529033053,1.3378942478770028e-05,0.0,0.01,NONE_MPOLY
1,88,NONE,MPOLY,0.6792993074836802,0.0281883515124715,569083783.68,293156256.65981245,1701418.4,1041536.9478280066,0.7216526630886896,7.310185384246104e-06,0.0,0.0,NONE_MPOLY
1,89,NONE,MPOLY,0.6793457041677727,0.0281004786304726,565640967.68,293475396.1051191,1704082.08,1037239.2260387352,0.7216886692750764,3.600618638677222e-05,0.0,0.01,NONE_MPOLY
1,90,NONE,MPOLY,0.6794680447125807,0.0282651186956961,565929075.2,294722100.9003814,1719687.84,1046895.1003236067,0.7216833593871523,-5.309887924020984e-06,0.0,0.0,NONE_MPOLY
1,91,NONE,MPOLY,0.6797429711375981,0.0281649123859464,570906452.48,294322760.37560004,1736339.36,1061606.3879088475,0.7216921350077677,8.775620615408819e-06,0.0,0.0,NONE_MPOLY
1,92,NONE,MPOLY,0.6795070944416425,0.0281946407955453,569355276.8,295335337.7275319,1729440.16,1064933.0080356295,0.7216810393085108,-1.1095699256946643e-05,0.0,0.0,NONE_MPOLY
1,93,NONE,MPOLY,0.6804105126088938,0.0281397950561237,574663503.36,293526164.6776184,1743685.28,1057796.024560786,0.7216878594705743,6.820162063547741e-06,0.0,0.0,NONE_MPOLY
1,94,NONE,MPOLY,0.6799034890927903,0.0281581427888986,569283650.56,295773292.1982398,1735380.64,1058419.5991096492,0.7216858108780395,-2.0485925348312506e-06,0.0,0.0,NONE_MPOLY
1,95,NONE,MPOLY,0.6801783591769838,0.0282563986514197,578674327.04,295395174.2046635,1741627.04,1071988.1289284683,0.7216819098190708,-3.901058968747151e-06,0.0,0.0,NONE_MPOLY
1,96,NONE,MPOLY,0.6809183912636756,0.0280904687675792,584173109.76,295300050.17267233,1769299.36,1069038.5775829374,0.721672679176951,-9.23064211977298e-06,0.0,0.0,NONE_MPOLY
1,97,NONE,MPOLY,0.6809458378944027,0.0280407414183461,581522483.2,293223573.09945923,1770800.8,1068322.143293342,0.7216796697322433,6.990555292296641e-06,0.0,0.0,NONE_MPOLY
1,98,NONE,MPOLY,0.681134091451895,0.0280998302748075,584866877.44,292964352.0475241,1783035.04,1068317.4674879557,0.7216837321982776,4.0624660343491215e-06,0.0,0.0,NONE_MPOLY
1,99,NONE,MPOLY,0.6810508433283583,0.0285811398262349,589378439.68,300648637.5444299,1803221.92,1091153.9622552963,0.7216891550049093,5.42280663162753e-06,0.0,0.0,NONE_MPOLY
1,100,NONE,MPOLY,0.6813728957055822,0.0287718808655852,592674086.4,302529579.37922394,1827241.12,1103666.3309582777,0.7216800739300977,-9.081074811567724e-06,0.0,0.0,NONE_MPOLY
2,1,NONE,MPOLY,0.6547804657665108,0.0216786175263636,1579381923.84,882630608.5699201,3012280.48,1260256.5142483371,0.6735686239885296,0.0,0.0,0.16,NONE_MPOLY
2,2,NONE,MPOLY,0.658790053135124,0.023356592371338,1433237900.8,832487753.1920937,2811169.44,1235676.0974248252,0.6740792291223269,0.0005106051337973,0.0,0.11,NONE_MPOLY
2,3,NONE,MPOLY,0.6620300969747892,0.0239376727878912,1406271992.32,898212391.8295283,2745935.52,1233102.0770257465,0.6786015448718252,0.0045223157494983,0.0,0.1,NONE_MPOLY
2,4,NONE,MPOLY,0.6639332362406294,0.0231024785905414,1319550504.96,829545437.709883,2603275.68,1232109.9363489517,0.6853667019895892,0.0067651571177639,0.0,0.05,NONE_MPOLY
2,5,NONE,MPOLY,0.6647249459574401,0.0236659822208609,1241596700.16,822942936.5575135,2535396.0,1320916.66874667,0.69252963577327,0.0071629337836808,0.0,0.06,NONE_MPOLY
2,6,NONE,MPOLY,0.6630284336414728,0.0253475943774577,1179541364.48,847722176.7559466,2342520.48,1329309.2538371382,0.6941642820120808,0.0016346462388108,0.0,0.07,NONE_MPOLY
2,7,NONE,MPOLY,0.6633811281931044,0.0252286327954418,1162628608.0,802069128.0324624,2288187.04,1313604.1216721109,0.6950965814020627,0.0009322993899818,0.0,0.02,NONE_MPOLY
2,8,NONE,MPOLY,0.6669436200687818,0.0247591784799382,1180249661.44,756547687.5113894,2380270.24,1392327.1535877266,0.6952473784750117,0.000150797072949,0.0,0.09,NONE_MPOLY
2,9,NONE,MPOLY,0.6703829352721671,0.0203017750249875,1111302682.88,723938318.8889143,2364149.92,1251059.136093635,0.6955858056833648,0.000338427208353,0.0,0.04,NONE_MPOLY
2,10,NONE,MPOLY,0.6718861207819722,0.0207495842860024,1161198787.84,768099553.7005118,2490480.8,1352305.7664220177,0.695602419781561,1.66140981961993e-05,0.0,0.01,NONE_MPOLY
2,11,NONE,MPOLY,0.6713603876339427,0.0225552856535318,1082960378.88,729625304.891478,2478756.0,1451265.3375756757,0.695848068652332,0.0002456488707709,0.0,0.04,NONE_MPOLY
2,12,NONE,MPOLY,0.6720067629385782,0.0223235412252105,1050499298.56,733167894.6836281,2487617.44,1451382.8006388412,0.6965615818415832,0.0007135131892512,0.0,0.02,NONE_MPOLY
2,13,NONE,MPOLY,0.6734250988146461,0.0221476951066523,1125793587.2,820324340.4323784,2555484.32,1523790.0457775595,0.6991972473261301,0.0026356654845468,0.0,0.03,NONE_MPOLY
2,14,NONE,MPOLY,0.6696591457188817,0.0232859057904647,980214368.0,759760992.341757,2352564.64,1553310.4716812,0.6994507354283088,0.0002534881021787,0.0,0.04,NONE_MPOLY
2,15,NONE,MPOLY,0.6714701512542709,0.0234175970093713,981977587.2,764767141.1591449,2448777.12,1597186.616549997,0.6997652012087323,0.0003144657804234,0.0,0.06,NONE_MPOLY
2,16,NONE,MPOLY,0.6724223909564586,0.0225918126018815,1003078172.16,805071071.5516948,2470620.32,1640490.077195195,0.6999946336480878,0.0002294324393554,0.0,0.02,NONE_MPOLY
2,17,NONE,MPOLY,0.6725012552810559,0.0236094335625298,964643370.24,758267670.0522956,2382203.04,1603767.691127078,0.7021599192706467,0.0021652856225589,0.0,0.05,NONE_MPOLY
2,18,NONE,MPOLY,0.668348824539448,0.026587078911475,914605401.6,766256934.2896729,2123581.6,1425543.307256122,0.7025685043030966,0.0004085850324498,0.0,0.04,NONE_MPOLY
2,19,NONE,MPOLY,0.6677840596863269,0.0271840693214916,907163669.76,762590663.6732887,2081200.8,1431448.837656281,0.7039917274127585,0.0014232231096619,0.0,0.03,NONE_MPOLY
2,20,NONE,MPOLY,0.666073461784365,0.0284990425705078,875505853.44,769132352.6762452,2014360.48,1424462.1662054802,0.7049909518683608,0.0009992244556022,0.0,0.04,NONE_MPOLY
2,21,NONE,MPOLY,0.6640155118815967,0.0301882619328336,869522713.6,801300458.4725232,1929154.72,1401759.672380156,0.7056273373072898,0.0006363854389289,0.0,0.0,NONE_MPOLY
2,22,NONE,MPOLY,0.6672811688708083,0.0268723047159613,855353096.96,756634035.4170283,1957420.96,1365019.8228228183,0.7079884079192571,0.0023610706119673,0.0,0.04,NONE_MPOLY
2,23,NONE,MPOLY,0.6699035777069909,0.0254998968795744,873378135.04,750603574.0628574,2011936.16,1416149.5278033223,0.7080643031460712,7.589522681406002e-05,0.0,0.04,NONE_MPOLY
2,24,NONE,MPOLY,0.6690262314893057,0.0245206574791483,889531238.4,784150801.9038688,1914031.52,1364763.956956341,0.7106508255212909,0.0025865223752197,0.0,0.06,NONE_MPOLY
2,25,NONE,MPOLY,0.6698784793288547,0.0238639826043637,840683098.88,725629398.9046757,1913546.4,1320882.7995425484,0.7108524833029202,0.0002016577816292,0.0,0.02,NONE_MPOLY
2,26,NONE,MPOLY,0.6742803048012265,0.0245571809506411,950673936.64,840728048.4427685,2194930.08,1447856.7578763282,0.7109379842916168,8.550098869664069e-05,0.0,0.0,NONE_MPOLY
2,27,NONE,MPOLY,0.6748350075018902,0.0224879292913662,924346150.4,805510166.4986079,2136784.8,1389346.4400374729,0.7109603238810821,2.233958946529224e-05,0.0,0.01,NONE_MPOLY
2,28,NONE,MPOLY,0.6751492692677814,0.0219873083557069,858414159.36,718777839.835889,2150877.6,1401575.4354011782,0.7112029453195188,0.0002426214384366,0.0,0.1,NONE_MPOLY
2,29,NONE,MPOLY,0.6746715825007807,0.0217701192072297,824781867.52,668822376.659526,2102912.16,1381392.5696951374,0.7114142323772451,0.0002112870577263,0.0,0.0,NONE_MPOLY
2,30,NONE,MPOLY,0.6753245459211561,0.0232727209801081,893891162.88,745770951.6549227,2184454.56,1466432.6312968924,0.711427161254383,1.2928877137885486e-05,0.0,0.0,NONE_MPOLY
2,31,NONE,MPOLY,0.6761204706418501,0.0226517502816702,873308669.44,704951204.2315965,2190660.0,1473441.3900829582,0.7114689594364032,4.1798182020214014e-05,0.0,0.02,NONE_MPOLY
2,32,NONE,MPOLY,0.6744325331126124,0.0246249746257594,869609032.96,762355560.7247399,2127772.32,1484032.3072286728,0.7119072602388865,0.0004383008024833,0.0,0.01,NONE_MPOLY
2,33,NONE,MPOLY,0.673902427535638,0.0259377391081716,849230310.4,773459353.8161931,2165605.28,1535648.9675142176,0.7119768885995672,6.962836068069578e-05,0.0,0.0,NONE_MPOLY
2,34,NONE,MPOLY,0.6737641118599739,0.0303984842766983,960167783.68,918585057.3580697,2353231.52,1664333.7565808396,0.7124662032865873,0.00048931468702,0.0,0.03,NONE_MPOLY
2,35,NONE,MPOLY,0.6734345683366858,0.0302605909627425,971842951.68,950602660.3016896,2335687.84,1691331.448259428,0.7124873881315408,2.118484495350348e-05,0.0,0.03,NONE_MPOLY
2,36,NONE,MPOLY,0.6740739678505843,0.0270050511272223,927310142.72,925436624.02293,2204178.08,1598742.1568637246,0.7124940388782361,6.650746695369136e-06,0.0,0.0,NONE_MPOLY
2,37,NONE,MPOLY,0.6752087416269872,0.027525675345204,972637324.8,983772156.2138904,2354342.56,1716603.0513130077,0.7156778791811977,0.0031838403029615,0.0,0.05,NONE_MPOLY
2,38,NONE,MPOLY,0.675508794905425,0.0267047703651877,906547311.36,925044985.4977568,2258186.4,1596473.9073525758,0.715818512668192,0.0001406334869942,0.0,0.02,NONE_MPOLY
2,39,NONE,MPOLY,0.67765934724905,0.0257021488568001,941790805.76,953482857.3882376,2364700.32,1618724.915202153,0.7158587416162216,4.02289480296858e-05,0.0,0.01,NONE_MPOLY
2,40,NONE,MPOLY,0.6816321445427608,0.0221074203020002,967209818.88,944094095.4723694,2531942.56,1618285.9162395769,0.7160816100070793,0.0002228683908576,0.0,0.01,NONE_MPOLY
2,41,NONE,MPOLY,0.6829785519040289,0.0220289727588629,990733710.08,939129730.0540584,2631850.4,1613405.0174263874,0.716154054884655,7.244487757573914e-05,0.0,0.0,NONE_MPOLY
2,42,NONE,MPOLY,0.6833233363342113,0.0221043233407013,992913905.92,945281218.1319196,2701698.72,1631026.494788396,0.7161935034926015,3.944860794646843e-05,0.0,0.0,NONE_MPOLY
