Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,31,TPC,MPOLY,0.6718423757658435,0.0355308225830402,355294908.16,299614282.3017228,1246416.8,996638.7684127887,0.7313517956274878,1.3702582388086526e-05,0.05,0.015,TPC_MPOLY
1,32,TPC,MPOLY,0.6710142668654252,0.0357250016056393,335118936.32,266915996.80138275,1200521.12,940268.996929892,0.7313900424827124,3.82468552246884e-05,0.01,0.01,TPC_MPOLY
1,33,TPC,MPOLY,0.6727432206263875,0.0337458957124826,335855224.32,267335193.9426281,1206043.04,939765.8909189876,0.7314893362219133,9.929373920081196e-05,0.05,0.02,TPC_MPOLY
1,34,TPC,MPOLY,0.6734398634085003,0.0339906332853005,341314455.04,266252529.4203354,1240249.76,943001.9473219035,0.7314952789164335,5.9426945202556425e-06,0.04,0.005,TPC_MPOLY
1,35,TPC,MPOLY,0.672523918176283,0.0335294951718536,316490270.72,226693040.14241043,1162762.4,864609.9557652108,0.7315346177160863,3.93387996527883e-05,0.01,0.02,TPC_MPOLY
1,36,TPC,MPOLY,0.6726947406694489,0.0334323318929426,317117086.72,227892238.0799048,1156676.0,866319.2101501616,0.731532512218268,-2.105497818316593e-06,0.01,0.0,TPC_MPOLY
1,37,TPC,MPOLY,0.6726226712901142,0.0337399186306569,316980067.84,225064717.50076857,1157865.12,861894.3230684522,0.7316071477549416,7.463553667363954e-05,0.03,0.005,TPC_MPOLY
1,38,TPC,MPOLY,0.6717574937951428,0.0341102891716978,304432578.56,215450913.6725285,1134416.8,851051.1898553697,0.7316508930054343,4.374525049266609e-05,0.05,0.015,TPC_MPOLY
1,39,TPC,MPOLY,0.6718607624473742,0.0343146685552823,307652474.88,214998169.0564786,1135068.32,844425.2652166547,0.7316707280021817,1.983499674740319e-05,0.0,0.01,TPC_MPOLY
1,40,TPC,MPOLY,0.6727584906244677,0.0346514372639845,332439019.52,277369452.4792043,1195269.28,917113.983197793,0.7321047889620993,0.0004340609599176,0.03,0.01,TPC_MPOLY
1,41,TPC,MPOLY,0.6732879475960928,0.0347606905791444,338719805.44,282636495.0611693,1209070.24,904629.3013064428,0.7321759284407126,7.113947861325798e-05,0.02,0.015,TPC_MPOLY
1,42,TPC,MPOLY,0.672274767442657,0.0349552352221825,326091950.08,273941809.4260664,1176050.08,891663.5818141244,0.7321943450475928,1.8416606880289343e-05,0.02,0.015,TPC_MPOLY
1,43,TPC,MPOLY,0.6733543006173218,0.0347537274447654,332965314.56,276669949.3553089,1206731.68,904826.783961426,0.7321929448589132,-1.4001886796677354e-06,0.02,0.0,TPC_MPOLY
1,44,TPC,MPOLY,0.6725652047218247,0.0351738282611181,345167475.2,324556354.8556387,1210738.08,978603.9693804604,0.7322255768673888,3.2632008475586005e-05,0.03,0.005,TPC_MPOLY
1,45,TPC,MPOLY,0.6727131538169507,0.035721824110966,354993797.12,331898025.25178784,1231197.6,992031.7022650428,0.7322315022948223,5.925427433495223e-06,0.01,0.0,TPC_MPOLY
1,46,TPC,MPOLY,0.6730483435758196,0.0357248730267428,355909459.2,331696791.90176225,1233612.96,986918.2363755358,0.7322444222734174,1.2919978595093973e-05,0.01,0.01,TPC_MPOLY
1,47,TPC,MPOLY,0.6726896410965736,0.0354486583235935,322334378.24,230360374.50509048,1174044.32,874766.2463589102,0.7341967846121195,0.0019523623387021,0.03,0.005,TPC_MPOLY
1,48,TPC,MPOLY,0.6721995764239916,0.0355453394149113,322316437.76,236721611.4332438,1166124.96,873396.9088013298,0.7341997321444174,2.947532297903344e-06,0.01,0.005,TPC_MPOLY
1,49,TPC,MPOLY,0.6726172330197859,0.0356839936387424,326770899.2,242158367.0676939,1184741.28,875572.7156050272,0.7342075880083863,7.85586396889748e-06,0.02,0.0,TPC_MPOLY
1,50,TPC,MPOLY,0.6721486937455577,0.0362703963057015,330170064.64,243116649.57472107,1192166.56,891597.5211629102,0.7342742042892905,6.661628090420812e-05,0.01,0.0,TPC_MPOLY
1,51,TPC,MPOLY,0.672275029276555,0.0363509851555809,332238831.36,245365522.6498921,1195266.72,902553.7355334596,0.7342666122755188,-7.592013771651196e-06,0.02,0.005,TPC_MPOLY
1,52,TPC,MPOLY,0.672687956316772,0.03639231733662,332871965.44,244838536.27818805,1205422.24,896936.874797208,0.734274259480988,7.647205469196727e-06,0.02,0.01,TPC_MPOLY
1,53,TPC,MPOLY,0.671109036026552,0.0364301933293824,320036331.52,245051667.2185873,1114549.92,851251.5200807771,0.7344283710108591,0.0001541115298711,0.02,0.005,TPC_MPOLY
1,54,TPC,MPOLY,0.6737788114509052,0.0348753509112082,325845317.12,241272510.39933503,1169924.0,858289.9321731323,0.7345621400670855,0.0001337690562264,0.01,0.01,TPC_MPOLY
1,55,TPC,MPOLY,0.6747232032120507,0.0350712314605367,350900846.08,270303774.3669829,1215819.68,905558.533870394,0.7349267166566328,0.0003645765895472,0.01,0.015,TPC_MPOLY
1,56,TPC,MPOLY,0.673826659401156,0.0367379586950806,355776065.28,276779297.812118,1211635.36,906980.3268990954,0.7349771495934059,5.0432936773092685e-05,0.01,0.01,TPC_MPOLY
1,57,TPC,MPOLY,0.6741214101880548,0.0376215785519746,367575356.16,288640466.717017,1255568.8,946332.578104928,0.7362191189984283,0.0012419694050224,0.03,0.01,TPC_MPOLY
1,58,TPC,MPOLY,0.67448292462905,0.0378027722937451,373318265.6,290856861.2513317,1280720.8,959625.3037084008,0.7362135498427191,-5.5691557091508415e-06,0.01,0.005,TPC_MPOLY
1,59,TPC,MPOLY,0.675387876082585,0.0380825201817921,394918393.6,308446346.18266827,1338747.04,986633.1289881758,0.7362007284769552,-1.282136576397086e-05,0.01,0.005,TPC_MPOLY
1,60,TPC,MPOLY,0.6749494629775634,0.0387087255668767,405111361.28,317033719.4592856,1346805.92,1006223.517909293,0.73621737925468,1.665077772483592e-05,0.02,0.0,TPC_MPOLY
1,61,TPC,MPOLY,0.675578247401239,0.0391757840926955,422405648.64,329159778.98883986,1377349.28,1024489.803276988,0.736224656415058,7.2771603779608895e-06,0.03,0.01,TPC_MPOLY
1,62,TPC,MPOLY,0.6751440075544393,0.0396506906093335,426389523.2,333476446.9702105,1393623.2,1035436.2732233016,0.7362251554122486,4.989971906788071e-07,0.0,0.01,TPC_MPOLY
1,63,TPC,MPOLY,0.6760257427294545,0.0396195300669903,439189989.12,336052467.58157194,1422878.88,1042548.6837516732,0.736232450970573,7.295558324349471e-06,0.02,0.005,TPC_MPOLY
1,64,TPC,MPOLY,0.6774746913380507,0.0384179130181514,435204381.44,328173564.33224696,1454195.36,1040361.672481676,0.7362431039039878,1.06529334148453e-05,0.07,0.01,TPC_MPOLY
1,65,TPC,MPOLY,0.6772567080991121,0.0384383963049787,434840718.08,335581517.85337824,1446768.8,1063295.2078388769,0.736237032632524,-6.071271463792272e-06,0.02,0.01,TPC_MPOLY
1,66,TPC,MPOLY,0.6760110185435948,0.0385200464997198,409860071.68,303742536.52363133,1355922.08,953737.0504933074,0.7377319499766709,0.0014949173441468,0.01,0.01,TPC_MPOLY
1,67,TPC,MPOLY,0.6809462658363696,0.0309423358424881,404301383.68,289131653.9422503,1371453.6,912811.3737556078,0.7379134292696939,0.000181479293023,0.0,0.015,TPC_MPOLY
1,68,TPC,MPOLY,0.6796044687761384,0.0329406616383028,417535549.44,305202658.8966983,1366722.72,943337.2636817236,0.7379320265922179,1.859732252396107e-05,0.03,0.005,TPC_MPOLY
1,69,TPC,MPOLY,0.6787659953884422,0.0344277573375397,416654062.08,305899673.0565948,1356903.84,943228.5708748088,0.737940977948271,8.951356053055193e-06,0.0,0.01,TPC_MPOLY
1,70,TPC,MPOLY,0.683192740915753,0.0287216342027618,430543178.24,308437801.9688567,1389253.28,902719.897658073,0.7379545049842574,1.352703598644922e-05,0.03,0.015,TPC_MPOLY
1,71,TPC,MPOLY,0.6829400569324838,0.0288612818438649,435384998.4,317119495.7005716,1371198.88,895712.8346761285,0.7379911262789165,3.6621294659089365e-05,0.0,0.015,TPC_MPOLY
1,72,TPC,MPOLY,0.6857034309309737,0.0274018253899664,462945113.6,321209521.5160988,1447522.72,908292.0348943074,0.737995330983583,4.204704666554981e-06,0.02,0.0,TPC_MPOLY
1,73,TPC,MPOLY,0.6830141390581962,0.029790175659237,440478727.68,312975534.83354765,1405959.84,951766.6775460328,0.7380324322294453,3.7101245862203314e-05,0.03,0.015,TPC_MPOLY
1,74,TPC,MPOLY,0.684082531377066,0.0302846903927271,467882739.2,327172666.9652233,1482537.12,995818.869397616,0.7380457532340389,1.332100459361385e-05,0.01,0.005,TPC_MPOLY
1,75,TPC,MPOLY,0.6840297305361802,0.0299141956971366,462591726.08,327394679.05524725,1480197.28,1000384.2508442652,0.7380212214358235,-2.4531798215376988e-05,0.02,0.005,TPC_MPOLY
1,76,TPC,MPOLY,0.6829052793220574,0.0304830598217533,449861480.96,322249692.3471354,1450634.4,1011530.9949823188,0.7380200520810014,-1.1693548220836902e-06,0.03,0.01,TPC_MPOLY
1,77,TPC,MPOLY,0.6830638416081478,0.0305522700847564,447143907.84,321459985.9856128,1454535.84,1010089.06477699,0.7380418262881905,2.177420718907364e-05,0.05,0.0,TPC_MPOLY
1,78,TPC,MPOLY,0.6836512141070521,0.0306006343767245,452614796.8,318925816.13514215,1489874.08,1019053.8250147896,0.7380494739129682,7.647624777673556e-06,0.01,0.01,TPC_MPOLY
1,79,TPC,MPOLY,0.6815585027625117,0.0312107173658251,436637834.24,329210295.48114043,1389510.56,1007566.5399007284,0.7380589319700567,9.458057088518323e-06,0.01,0.005,TPC_MPOLY
1,80,TPC,MPOLY,0.6819216194005824,0.0312720158259638,443659238.4,328383086.8309932,1406798.24,1006647.618574098,0.7380727336019534,1.38016318966816e-05,0.01,0.025,TPC_MPOLY
1,81,TPC,MPOLY,0.6818824048027389,0.0311217270019383,440215096.32,328627726.27491313,1396979.36,1001820.3019318336,0.7381073306417787,3.45970398253348e-05,0.01,0.02,TPC_MPOLY
1,82,TPC,MPOLY,0.6826185655839496,0.0309885157736665,444752683.52,327225938.9544252,1441671.84,1015678.8688213486,0.7381141364984479,6.805856669234167e-06,0.0,0.0,TPC_MPOLY
1,83,TPC,MPOLY,0.684775032848077,0.0298493252025528,456166220.8,325374904.30533403,1498767.52,1000628.7528375397,0.738111606784184,-2.529714263954652e-06,0.02,0.01,TPC_MPOLY
1,84,TPC,MPOLY,0.684435715639807,0.0300731141117089,460902010.88,328809819.11806655,1481310.88,991251.1226948828,0.7381376477846845,2.604100050052072e-05,0.0,0.005,TPC_MPOLY
1,85,TPC,MPOLY,0.6825675008461645,0.0308466789483058,439194795.52,327376053.637586,1409783.2,988884.2799551424,0.7381314918812933,-6.155903391147355e-06,0.02,0.0,TPC_MPOLY
1,86,TPC,MPOLY,0.6820352771123882,0.0310556903539937,434251353.6,327295431.51328224,1411394.72,988112.4243253912,0.7381352790152775,3.78713398418995e-06,0.01,0.005,TPC_MPOLY
1,87,TPC,MPOLY,0.682826186821006,0.0308611473472619,437566999.04,325291137.9392024,1434423.2,988895.946029834,0.7381372918412613,2.012825983777056e-06,0.0,0.015,TPC_MPOLY
1,88,TPC,MPOLY,0.6803335578867568,0.0304246398028076,372177856.0,289520806.9406778,1329939.36,992461.095774616,0.7383778236434225,0.0002405318021612,0.01,0.01,TPC_MPOLY
1,89,TPC,MPOLY,0.681187632317152,0.0303714022559671,381720450.56,296618256.8152456,1364847.52,1006638.262065301,0.7383977004806918,1.9876837269228176e-05,0.0,0.005,TPC_MPOLY
1,90,TPC,MPOLY,0.6812322705211351,0.0308714486338215,390985909.76,304154479.1505989,1393365.92,1021562.379739658,0.7384055101079735,7.80962728175183e-06,0.01,0.005,TPC_MPOLY
1,91,TPC,MPOLY,0.6825231223424824,0.0302993590370257,390445811.2,295053057.8936284,1420478.88,999864.4058007196,0.7384103071988616,4.797090888075672e-06,0.02,0.005,TPC_MPOLY
1,92,TPC,MPOLY,0.680393119339154,0.0303144236110779,371020689.92,291606106.24334085,1308448.16,961106.4556132244,0.7389269783517491,0.0005166711528875,0.01,0.015,TPC_MPOLY
1,93,TPC,MPOLY,0.6813237607086363,0.0304209341499617,383572011.52,295291638.6681997,1351787.68,978793.0769552768,0.738928144709441,1.16635769187301e-06,0.01,0.0,TPC_MPOLY
1,94,TPC,MPOLY,0.6815724607438534,0.0304300448789961,378076608.0,296151295.8032056,1372620.96,980418.2191510104,0.7389338182765973,5.673567156305737e-06,0.0,0.005,TPC_MPOLY
1,95,TPC,MPOLY,0.6819946192107775,0.0303421742693764,378910333.44,286671618.7783784,1361260.96,963417.6159440924,0.7389477690221203,1.3950745523017004e-05,0.02,0.005,TPC_MPOLY
1,96,TPC,MPOLY,0.6817819986089827,0.0309390090089183,381960599.04,284074514.26456624,1379321.76,987982.9458881678,0.7389532581231519,5.4891010315971656e-06,0.01,0.005,TPC_MPOLY
1,97,TPC,MPOLY,0.6817702298370929,0.03101160371658,381504622.08,282726877.65918607,1403129.76,1003345.2306679405,0.7390170971290557,6.383900590378744e-05,0.01,0.0,TPC_MPOLY
1,98,TPC,MPOLY,0.6818363928705092,0.031238792613946,391424878.08,298729461.7091849,1421337.76,1024905.1931435328,0.7389933998634631,-2.3697265592592665e-05,0.05,0.01,TPC_MPOLY
1,99,TPC,MPOLY,0.6824199709468117,0.0308131711856242,390991091.2,295557659.0033718,1442594.72,1038913.3048366844,0.7390086473202386,1.5247456775502322e-05,0.04,0.005,TPC_MPOLY
1,100,TPC,MPOLY,0.6820902197053665,0.0310107626791009,389127595.52,296550299.36952555,1434651.04,1043770.6247168476,0.7390048328963834,-3.814423855219573e-06,0.02,0.005,TPC_MPOLY
2,1,TPC,MPOLY,0.6603745303228162,0.0203633896758916,1269298551.04,702100927.9913836,2751399.84,1217486.130848173,0.6860404937143416,0.0,0.24,0.13,TPC_MPOLY
2,2,TPC,MPOLY,0.6608170338004072,0.0245277526725959,980272340.48,501408335.02432936,2401744.8,1185446.872935671,0.6903149819520957,0.0042744882377541,0.15,0.09,TPC_MPOLY
2,3,TPC,MPOLY,0.665284701318076,0.025931750490104,885753384.96,440864236.7144515,2225180.32,1054161.5273012654,0.6930048555700294,0.0026898736179337,0.08,0.09,TPC_MPOLY
2,4,TPC,MPOLY,0.6677073107157482,0.0235192511876667,718767877.12,406181111.12283766,2067027.36,1049051.9502100886,0.6962893653175789,0.0032845097475494,0.22,0.06,TPC_MPOLY
2,5,TPC,MPOLY,0.6733781294908249,0.0207889646705727,710929414.4,350904550.9640614,1992281.76,983623.2246869034,0.6980391580780864,0.0017497927605074,0.18,0.06,TPC_MPOLY
2,6,TPC,MPOLY,0.6756159814276727,0.0216289082150166,704739308.8,365160093.6363015,2136408.48,1112433.6032714262,0.7030305447944329,0.0049913867163465,0.13,0.035,TPC_MPOLY
2,7,TPC,MPOLY,0.6734257048131931,0.0228298137380174,625888103.68,360036682.8073223,1907317.92,1059931.9719738213,0.7070604325718131,0.0040298877773801,0.17,0.055,TPC_MPOLY
2,8,TPC,MPOLY,0.6741006631053453,0.0203822411680012,538102539.52,251841969.60211065,1822969.76,1001060.7237391856,0.7109551200360495,0.0038946874642364,0.15,0.07,TPC_MPOLY
2,9,TPC,MPOLY,0.6776160131814286,0.0182514811254618,538217008.64,246408331.4454596,1851923.36,1055365.7233705814,0.7116866015405514,0.0007314815045018,0.18,0.05,TPC_MPOLY
2,10,TPC,MPOLY,0.677067604422123,0.0189907250869822,507764578.56,248423819.8027944,1791877.28,1086702.7421943692,0.7146004415426515,0.0029138400021,0.08,0.03,TPC_MPOLY
2,11,TPC,MPOLY,0.67621568167826,0.0226977776637043,483699424.0,254596905.8170997,1831157.92,1158932.1663305722,0.7163288391685702,0.0017283976259186,0.07,0.03,TPC_MPOLY
2,12,TPC,MPOLY,0.6776081105043942,0.0209310655310748,482002214.4,273961167.5949572,1803909.28,1159628.1277751592,0.7178319801509341,0.0015031409823639,0.11,0.025,TPC_MPOLY
2,13,TPC,MPOLY,0.6776553515589764,0.0218135203794633,448192704.0,265760929.18098253,1811407.52,1167346.00289433,0.7220035365496997,0.0041715563987656,0.08,0.045,TPC_MPOLY
2,14,TPC,MPOLY,0.6772827607751865,0.0225372910524227,438542543.36,257191549.68430972,1692587.68,1117217.0363320718,0.7232714199897035,0.0012678834400037,0.12,0.04,TPC_MPOLY
2,15,TPC,MPOLY,0.6769897911345899,0.0241225980042109,451412124.16,290509083.6814585,1656655.52,1147606.0636328177,0.7246657669823351,0.0013943469926316,0.07,0.015,TPC_MPOLY
2,16,TPC,MPOLY,0.6771027669815973,0.0257708824597106,444930672.64,288436015.8212352,1558878.88,1094980.657475348,0.7257198677980584,0.0010541008157233,0.1,0.04,TPC_MPOLY
2,17,TPC,MPOLY,0.6754406597032474,0.0272796305588924,415018503.68,272539908.3142571,1518000.8,1130083.380858599,0.7272401063692222,0.0015202385711637,0.05,0.035,TPC_MPOLY
2,18,TPC,MPOLY,0.6720082204576403,0.0321253896717689,410804061.44,284664366.44108444,1409716.64,1086809.0212817662,0.727415933216209,0.0001758268469868,0.06,0.015,TPC_MPOLY
2,19,TPC,MPOLY,0.6705108091472813,0.0328745947054442,378289263.36,263305592.006334,1266636.96,987765.674504332,0.727781296210002,0.0003653629937929,0.05,0.02,TPC_MPOLY
2,20,TPC,MPOLY,0.6710483364997095,0.0350263301681916,367779319.04,256467776.12045947,1349525.92,1075593.7832645157,0.7285257110821298,0.0007444148721278,0.04,0.04,TPC_MPOLY
2,21,TPC,MPOLY,0.6736712391290739,0.0317719718503078,358562056.96,244870829.8636879,1348699.04,1053403.049073259,0.7285698092551955,4.409817306572084e-05,0.03,0.02,TPC_MPOLY
2,22,TPC,MPOLY,0.6712514963725639,0.0336436645724438,341055384.32,231583918.4988448,1282456.48,1037436.5030269998,0.7285816082275922,1.1798972396670491e-05,0.03,0.025,TPC_MPOLY
2,23,TPC,MPOLY,0.6748811857891488,0.0305159068332583,350543106.56,235825713.01983315,1351838.88,1080667.2661076146,0.7311731154308554,0.0025915072032631,0.01,0.015,TPC_MPOLY
2,24,TPC,MPOLY,0.6774257341467066,0.0273330740495327,340517967.36,226198206.56906304,1420280.48,1109954.247466052,0.7311881493963897,1.5033965534261284e-05,0.03,0.005,TPC_MPOLY
2,25,TPC,MPOLY,0.6772131235265083,0.0276244018026443,337078417.92,222665892.6180988,1431700.64,1125430.3281197594,0.731240146393522,5.199699713231976e-05,0.03,0.015,TPC_MPOLY
2,26,TPC,MPOLY,0.6778424036700004,0.0277680732371036,342818209.28,223270444.5199488,1487027.36,1159379.0670425915,0.7312572012859697,1.7054892447743164e-05,0.04,0.005,TPC_MPOLY
2,27,TPC,MPOLY,0.6786821032891335,0.0275243670598649,336231976.96,215925626.1327117,1542210.72,1182923.3904589938,0.7312883804758177,3.1179189847962974e-05,0.0,0.02,TPC_MPOLY
2,28,TPC,MPOLY,0.6785823950221801,0.0279536591398464,342148789.76,236076401.64734992,1554331.04,1225731.497439288,0.7314935941843754,0.0002052137085577,0.02,0.02,TPC_MPOLY
2,29,TPC,MPOLY,0.6792401527472686,0.0282515036176716,360531909.12,252684737.19854027,1600609.44,1256235.5957357069,0.7314976326198555,4.038435480024916e-06,0.03,0.01,TPC_MPOLY
2,30,TPC,MPOLY,0.6803275221399957,0.0281333695155605,383254481.92,270216834.61630934,1649867.68,1279326.1177393897,0.7315163789337819,1.8746313926398805e-05,0.02,0.01,TPC_MPOLY
2,31,TPC,MPOLY,0.6811864878174912,0.0280473402873251,395321425.92,275509080.8386889,1668111.52,1269565.708195905,0.7315255919510284,9.21301724654544e-06,0.0,0.01,TPC_MPOLY
2,32,TPC,MPOLY,0.6804953495000224,0.0291317567957893,393727063.04,277376238.2387884,1685680.8,1287932.7981514563,0.7315273645392333,1.7725882048846842e-06,0.01,0.01,TPC_MPOLY
2,33,TPC,MPOLY,0.6802598955610755,0.0300187039867688,403119244.8,281843109.7006864,1697470.88,1303016.057027336,0.7315373320551265,9.96751589321665e-06,0.03,0.015,TPC_MPOLY
2,34,TPC,MPOLY,0.6811957432268193,0.0301344660303311,424461125.12,292155328.3078549,1744510.88,1325466.2361302555,0.7315574232216211,2.0091166494595747e-05,0.03,0.005,TPC_MPOLY
2,35,TPC,MPOLY,0.6808264295290734,0.0304022452261589,420327152.64,295622561.717947,1748260.0,1358273.8768455205,0.7315767998423449,1.937662072382107e-05,0.03,0.02,TPC_MPOLY
2,36,TPC,MPOLY,0.681419114108899,0.0307897815342392,425301222.4,294189992.32311565,1790945.44,1363514.7575448996,0.7315849428052614,8.142962916513063e-06,0.03,0.005,TPC_MPOLY
2,37,TPC,MPOLY,0.6812817162046347,0.030773055048976,419502963.2,290435824.1291716,1772507.04,1349745.4197265047,0.7316088763670475,2.3933561786093627e-05,0.01,0.005,TPC_MPOLY
2,38,TPC,MPOLY,0.6810667165066845,0.0318628800339419,438093967.36,312661757.78081065,1874277.28,1451032.339047246,0.7316705702849189,6.16939178713638e-05,0.01,0.025,TPC_MPOLY
2,39,TPC,MPOLY,0.6819955706272901,0.0316976308830615,450269696.0,324431173.7710819,1916809.12,1451173.9627086564,0.7317115894216407,4.101913672183155e-05,0.0,0.015,TPC_MPOLY
2,40,TPC,MPOLY,0.6816989279139201,0.033956247546376,460970464.0,331797991.386737,1969336.48,1475132.390763219,0.7320030889388544,0.0002914995172136,0.01,0.01,TPC_MPOLY
2,41,TPC,MPOLY,0.682024040491332,0.0339657370583309,463916535.04,330462802.13004106,1977189.28,1468041.8563234909,0.7320024439677975,-6.44971056895649e-07,0.02,0.015,TPC_MPOLY
2,42,TPC,MPOLY,0.680260802673537,0.0344147083129153,427674156.8,298526432.8079453,1855513.76,1412366.681024875,0.732077947264026,7.550329622851848e-05,0.01,0.01,TPC_MPOLY
