Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,13,SPC,MNUF,0.6773538556958101,0.0251246577031525,448242563.84,337147424.17742443,1444793.76,995906.5309691384,0.7218434532054686,0.0,0.07,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 4, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 1}"
1,14,SPC,MPOLY,0.6836138296007905,0.0251387061845177,548434694.4,344392180.83758163,1798452.64,1134685.848054408,0.7231458913503018,0.0013024381448332,0.09,0.025,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 2, 'TPC_MNUF': 2, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 1}"
1,15,UC,NONE,0.6806399619543743,0.0290032999348165,442146553.6,315838486.1410942,1576622.24,1104847.9517530464,0.7294236741209057,0.0062777827706038,0.08,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE']","{'UC_NONE': 3, 'TPC_MNUF': 2, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 1}"
1,16,SPC,MNUF,0.6806399619543743,0.0290032999348165,442146553.6,315838486.1410942,1576622.24,1104847.9517530464,0.7294236741209057,0.0,0.07,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 2, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 2}"
1,17,TPC,MNUF,0.679604619821955,0.0300007190882807,432432325.12,309850612.9673206,1553360.8,1106810.029913355,0.7295310342905639,0.0001073601696581,0.09,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 3, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 2}"
1,18,SPC,MNUF,0.6796002815847276,0.0300115988689168,432267773.44,310000554.2938464,1553452.96,1106708.9044343492,0.7295310342905639,0.0,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 3, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3}"
1,19,UC,MPOLY,0.6776015786488259,0.0326942008265008,412279014.4,294761001.4849147,1500714.4,1061238.1932148505,0.7304860075580276,0.0009549732674637,0.04,0.015,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 3, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1}"
1,20,TPC,MNUF,0.6762332293870709,0.0335628098516688,403590664.96,290259144.6952039,1472951.2,1055376.4415262642,0.7304940560146503,8.048456622722355e-06,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1}"
1,21,TPC,MPOLY,0.6787790964243517,0.0297431237808317,413376704.0,296214068.1504666,1499014.56,1082324.0885480498,0.7309584818066667,0.0004644257920163,0.09,0.06,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 1}"
1,22,TPC,MPOLY,0.6799899695205686,0.0281200454407618,404080399.36,291479735.2819053,1479540.64,1052569.1504083094,0.7315136714901849,0.0005551896835181,0.07,0.035,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 2}"
1,23,TPC,MPOLY,0.6819904290197547,0.0248802451203601,408251916.8,278634045.615766,1491690.4,1047192.055990648,0.732926537918365,0.0014128664281801,0.07,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 5, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 3}"
1,24,SPC,MPOLY,0.6802644709301582,0.0261739543115736,381025418.24,260001569.3707167,1321150.88,950104.4513145416,0.7329927621579473,6.622423958224655e-05,0.06,0.015,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 6, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 3}"
1,25,SPC,MPOLY,0.6773605513036501,0.0296137681738039,379965555.2,267169372.70891997,1304814.24,994090.8197718468,0.7330164853950565,2.372323710919666e-05,0.05,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 7, 'SPC_NONE': 2, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 3}"
1,26,SPC,NONE,0.6810963608850797,0.0287062278615313,402898618.88,287344355.26361746,1477131.68,1092414.9278253105,0.733137862092386,0.0001213766973294,0.08,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 7, 'SPC_NONE': 3, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 3}"
1,27,SPC,MPOLY,0.6761018241594468,0.0322117056372848,351743624.96,252242163.02497625,1287052.96,992314.083481414,0.7336588262974632,0.0005209642050771,0.05,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 8, 'SPC_NONE': 3, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 1, 'TPC_MPOLY': 3}"
1,28,UC,MPOLY,0.6773989931853738,0.0326571757840159,362488590.08,255222285.87957504,1348763.04,1019373.2801101856,0.7337858658551921,0.0001270395577289,0.04,0.02,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 4, 'SPC_MPOLY': 8, 'SPC_NONE': 3, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,29,TPC,MNUF,0.6774059663541857,0.03265345565935,362340903.68,255339993.36505008,1348165.28,1019898.7909296696,0.7337879763235257,2.110468333538229e-06,0.05,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 8, 'SPC_NONE': 3, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,30,SPC,MPOLY,0.6715783150885332,0.0377397111086694,329938671.36,252757960.87167796,1166398.88,933309.6846734772,0.7338579794506522,7.00031271265722e-05,0.06,0.02,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 3, 'UC_MNUF': 1, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,31,UC,MNUF,0.6715783150885332,0.0377397111086694,329938671.36,252757960.87167796,1166398.88,933309.6846734772,0.7338579794506522,0.0,0.06,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 3, 'UC_MNUF': 2, 'TPC_NONE': 1, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,32,TPC,NONE,0.6779664718342667,0.0320601610369971,340690393.6,217814175.8060588,1219366.56,807372.4180819697,0.7342329607454265,0.0003749812947743,0.05,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 3, 'UC_MNUF': 2, 'TPC_NONE': 2, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,33,SPC,NONE,0.6797235384732357,0.0323421717652141,349080865.28,200294623.74661997,1273985.44,847020.244220601,0.7342537202361711,2.0759490744537423e-05,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 2, 'SPC_MNUF': 3, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
1,34,SPC,MNUF,0.6797235384732357,0.0323421717652141,349080865.28,200294623.74661997,1273985.44,847020.244220601,0.7342480710824795,-5.649153691611453e-06,0.04,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'UC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'UC_MNUF', 'TPC_NONE', 'SPC_NONE', 'SPC_MNUF']","{'UC_NONE': 3, 'TPC_MNUF': 5, 'SPC_MPOLY': 9, 'SPC_NONE': 4, 'UC_MNUF': 2, 'TPC_NONE': 2, 'SPC_MNUF': 4, 'UC_MPOLY': 2, 'TPC_MPOLY': 3}"
