Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,31,SPC,NONE,0.6937632099420767,0.0130637119392644,511121981.44,166503278.03765184,1664522.4,1041931.712877653,0.714760213422556,2.939062635265444e-06,0.0,0.0,SPC_NONE
1,32,SPC,NONE,0.6938614018483151,0.0129965351543291,512728857.6,164812115.76870456,1644710.56,1024626.3932106404,0.7147548630515796,-5.350370976375807e-06,0.0,0.0,SPC_NONE
1,33,SPC,NONE,0.6940688088320551,0.0131313999262728,515075015.68,166536340.93294093,1678057.12,1040656.6433967476,0.7147572113516808,2.348300101151501e-06,0.0,0.0,SPC_NONE
1,34,SPC,NONE,0.69411146594014,0.0131436741554394,513331015.68,166302368.1264734,1658881.44,1024840.8190933096,0.7147657819581218,8.570606440994055e-06,0.0,0.0,SPC_NONE
1,35,SPC,NONE,0.69375609273614,0.0130519658548782,501416181.76,166859037.6033412,1709644.96,1066671.2299067404,0.7147800547856702,1.4272827548400537e-05,0.0,0.0,SPC_NONE
1,36,SPC,NONE,0.6943580083601959,0.0128325975640831,510099061.76,160880812.30230954,1705414.56,1025816.6766553208,0.7147703698873091,-9.684898361062013e-06,0.0,0.0,SPC_NONE
1,37,SPC,NONE,0.6940030450870143,0.0130539891189246,511018004.48,163144200.74253494,1730008.48,1075192.3541206245,0.714759093984915,-1.1275902394136672e-05,0.0,0.0,SPC_NONE
1,38,SPC,NONE,0.6940179217915668,0.0130138383946931,506617999.36,163058350.92547846,1688311.2,1035822.3803555516,0.7147601869765092,1.092991594231485e-06,0.0,0.0,SPC_NONE
1,39,SPC,NONE,0.6938533366710832,0.0131604788757648,505790259.2,167291075.8456362,1701351.84,1052524.719417523,0.7147656642080836,5.477231574402275e-06,0.0,0.0,SPC_NONE
1,40,SPC,NONE,0.6932575795692584,0.0135047680746296,504168396.8,170454637.81241408,1670155.68,1046490.9602361112,0.7147690601601338,3.3959520501225526e-06,0.0,0.0,SPC_NONE
1,41,SPC,NONE,0.6938190367596144,0.0129742686258619,512065971.2,167237622.3004775,1676705.44,1038415.8691144156,0.7147762585341573,7.198374023520415e-06,0.0,0.0,SPC_NONE
1,42,SPC,NONE,0.693766860624255,0.0131064126671789,510824110.08,169036393.74965304,1660729.76,1022733.9511126548,0.7147722270639599,-4.031470197340958e-06,0.0,0.0,SPC_NONE
1,43,SPC,NONE,0.6932650101926341,0.0131477781412206,502281871.36,168901695.51876026,1680692.64,1060459.83909845,0.7147718289685691,-3.9809539087443113e-07,0.0,0.0,SPC_NONE
1,44,SPC,NONE,0.6929920527960064,0.0131586358184635,495651025.92,169254825.58003074,1641397.92,1029708.847418839,0.7147714287283439,-4.002402251845894e-07,0.0,0.0,SPC_NONE
1,45,SPC,NONE,0.6932312893004204,0.013483382693903,509250391.04,165988942.3231886,1684124.32,1069808.7582462477,0.714769920537637,-1.508190706878132e-06,0.0,0.0,SPC_NONE
1,46,SPC,NONE,0.6938372233861143,0.0130741818703038,508388055.04,166670798.4527667,1729947.04,1063920.0709113623,0.7147707224490019,8.019113648671805e-07,0.0,0.0,SPC_NONE
1,47,SPC,NONE,0.6929637155269107,0.0130247507138969,494550773.76,169044274.686774,1692722.08,1048101.0009914088,0.714770831673732,1.0922473014929325e-07,0.0,0.0,SPC_NONE
1,48,SPC,NONE,0.693566323549467,0.0131862170438967,496463836.16,169046265.17656523,1743192.48,1053287.9600369546,0.7147738063287361,2.974655004095439e-06,0.01,0.0,SPC_NONE
1,49,SPC,NONE,0.693578937986511,0.0128988666959533,495283404.8,166143912.28349,1777680.8,1056326.986795434,0.7147702317333066,-3.574595429545191e-06,0.0,0.0,SPC_NONE
1,50,SPC,NONE,0.6930443194837234,0.0133798752536015,490749696.0,167970137.5127548,1784434.08,1075588.4060204416,0.7147549089358655,-1.5322797441097435e-05,0.0,0.0,SPC_NONE
1,51,SPC,NONE,0.6932344499641211,0.0138375235151892,498787394.56,174186857.75335094,1773097.12,1075579.9902885628,0.714765336747075,1.042781120952352e-05,0.0,0.0,SPC_NONE
1,52,SPC,NONE,0.6933124205763099,0.0137172865713312,495540464.64,169417459.52123523,1796341.92,1078103.6652677853,0.714758733578908,-6.603168167029772e-06,0.0,0.0,SPC_NONE
1,53,SPC,NONE,0.6926059984832293,0.0142696960610477,491882183.68,171590128.82595345,1724751.52,1056322.7443722729,0.714763106941114,4.373362206044895e-06,0.0,0.0,SPC_NONE
1,54,SPC,NONE,0.6929234087066208,0.0136339534188724,496430433.28,166816508.37860954,1722215.84,1065284.2966933355,0.7147753659991267,1.2259058012720205e-05,0.0,0.0,SPC_NONE
1,55,SPC,NONE,0.6935060100215096,0.013562959383354,504007147.52,167054429.869019,1710555.04,1014487.275166268,0.7147755883067741,2.223076474017205e-07,0.02,0.0,SPC_NONE
1,56,SPC,NONE,0.6932171721430133,0.0138384268736962,498143411.2,172566995.4016243,1700467.36,1036081.490851328,0.7147809768023555,5.388495581404307e-06,0.0,0.0,SPC_NONE
1,57,SPC,NONE,0.6940279133196817,0.0136296022846585,508239180.8,166498304.6173023,1749307.04,1034507.3525937832,0.7147815792367537,6.0243439814478e-07,0.0,0.0,SPC_NONE
1,58,SPC,NONE,0.6936889541417429,0.0136957479447751,504141035.52,169629150.2044054,1772980.64,1051814.6414659529,0.7147737320034455,-7.847233308155843e-06,0.0,0.0,SPC_NONE
1,59,SPC,NONE,0.6932845633626059,0.0136586991193189,501963356.16,169562023.1832819,1713783.2,1011427.1369609978,0.7147665952174714,-7.136785974082294e-06,0.0,0.0,SPC_NONE
1,60,SPC,NONE,0.6932708045772863,0.013632683732782,501952624.64,168840974.46140483,1704569.76,1019370.0398325734,0.7147751282191723,8.533001700894438e-06,0.0,0.0,SPC_NONE
1,61,SPC,NONE,0.6932322671701143,0.0136374824877371,502553072.64,166238233.56032994,1741287.84,1056120.1396219914,0.7147767024223516,1.5742031792553846e-06,0.0,0.0,SPC_NONE
1,62,SPC,NONE,0.6931272260561286,0.0138751746459181,501319147.52,170322033.06384724,1760620.96,1075593.3039519533,0.7147702912921144,-6.411130237138352e-06,0.0,0.0,SPC_NONE
1,63,SPC,NONE,0.6932576807297499,0.0137972988863479,503094297.6,171727454.4856524,1708133.28,1023153.2728875187,0.7147743493204317,4.058028317266427e-06,0.0,0.0,SPC_NONE
1,64,SPC,NONE,0.6933371007970074,0.0135572989903999,499317488.64,166481886.11338547,1732532.64,1028481.0545306852,0.7147766941080369,2.3447876051907457e-06,0.0,0.0,SPC_NONE
1,65,SPC,NONE,0.6928734801660422,0.0139690407888307,496435051.52,176337917.17770863,1702596.0,1040999.2400350732,0.7147786886747093,1.9945666723808486e-06,0.0,0.0,SPC_NONE
1,66,SPC,NONE,0.6923311976647885,0.0136109826025306,479976463.36,169545861.57393652,1639805.6,1004576.8078638484,0.7147682695499851,-1.041912472421469e-05,0.0,0.0,SPC_NONE
1,67,SPC,NONE,0.6925386235389707,0.0137798152192979,488423255.04,171830552.0651731,1724783.52,1063789.224924153,0.7147642496657992,-4.019884185857414e-06,0.0,0.0,SPC_NONE
1,68,SPC,NONE,0.6934542778540618,0.0136623400996618,505151047.68,168565131.97099623,1731028.64,1044397.9849807788,0.7147597635358868,-4.486129912439907e-06,0.0,0.0,SPC_NONE
1,69,SPC,NONE,0.6930643556762638,0.013801322984369,496210088.96,170196934.85557845,1770560.16,1080736.392713919,0.7147490703634365,-1.069317245028234e-05,0.0,0.0,SPC_NONE
1,70,SPC,NONE,0.6932725351563549,0.0135670873109717,500920821.76,167256900.35039133,1714813.6,1042802.4007558092,0.7147717727796175,2.2702416180964136e-05,0.0,0.0,SPC_NONE
1,71,SPC,NONE,0.6929433521220844,0.0135066589836099,492437335.04,165272926.02498403,1694293.92,1041946.453347922,0.7147704254959231,-1.347283694386192e-06,0.0,0.0,SPC_NONE
1,72,SPC,NONE,0.6924806865723653,0.0136160480446736,487819176.96,168708444.4097148,1640044.96,1000307.4788936644,0.7147747100249844,4.284529061315823e-06,0.01,0.0,SPC_NONE
1,73,SPC,NONE,0.6935360530061841,0.0136967669797404,502528634.88,170665386.4969896,1811562.4,1087094.175224649,0.7147666252806331,-8.084744351322115e-06,0.0,0.0,SPC_NONE
1,74,SPC,NONE,0.693228883321523,0.0135984030529518,500073671.68,166193776.33359352,1774812.32,1081089.6821120705,0.7147605328707509,-6.092409882141325e-06,0.0,0.0,SPC_NONE
1,75,SPC,NONE,0.6931317516387631,0.0136504582454517,497688872.96,166276994.3966092,1751015.84,1067876.220501971,0.7147642289345749,3.6960638239991184e-06,0.0,0.0,SPC_NONE
1,76,SPC,NONE,0.693233877483928,0.0137312995853909,502055449.6,170550193.84335828,1790612.64,1090816.352109589,0.7147652787133266,1.0497787517049773e-06,0.0,0.0,SPC_NONE
1,77,SPC,NONE,0.6928276605691156,0.0136425555948053,497692871.68,169412859.25079402,1692987.04,1037319.842241629,0.7147552688926367,-1.0009820689882432e-05,0.0,0.0,SPC_NONE
1,78,SPC,NONE,0.6927358928848549,0.0136263270313117,491803202.56,169659614.38749373,1719975.84,1054578.8283705178,0.714766411936566,1.114304392924037e-05,0.0,0.0,SPC_NONE
1,79,SPC,NONE,0.6926222248074353,0.013728053054444,489312112.64,171314899.27151823,1721806.24,1063830.321766823,0.7147723358395538,5.923902987814422e-06,0.0,0.0,SPC_NONE
1,80,SPC,NONE,0.6923515315678744,0.0142072160379999,490635975.68,174848881.52931592,1714890.4,1077719.3077733736,0.7147719685578102,-3.672817435740328e-07,0.0,0.0,SPC_NONE
1,81,SPC,NONE,0.6931458913101695,0.0140888501806887,496671585.28,172098960.2897756,1773911.2,1088663.576878147,0.7147706925547809,-1.2760030293490487e-06,0.0,0.0,SPC_NONE
1,82,SPC,NONE,0.6931352741751294,0.0141296069648815,499997009.92,169952419.2663316,1767426.72,1102880.4944694787,0.7147772876375924,6.595082811533537e-06,0.0,0.0,SPC_NONE
1,83,SPC,NONE,0.6933859067162581,0.0138603805801838,502463278.08,169603270.92037654,1749793.44,1086753.110936613,0.7147724094066168,-4.878230975613462e-06,0.0,0.0,SPC_NONE
1,84,SPC,NONE,0.692925467764958,0.0137935362125231,495683138.56,171075354.2461613,1699348.64,1055554.2012562265,0.7147724894102543,8.000363749260941e-08,0.0,0.0,SPC_NONE
1,85,SPC,NONE,0.6933154849406467,0.0137593176069435,503115919.36,168921187.01156712,1669012.64,1016359.7905004655,0.7147699087281462,-2.580682108122012e-06,0.0,0.0,SPC_NONE
1,86,SPC,NONE,0.6933257522988314,0.0136188510014013,502112972.8,166985615.4268066,1722854.56,1047341.3568049757,0.7147643514586728,-5.557269473377424e-06,0.0,0.0,SPC_NONE
1,87,SPC,NONE,0.6927451653875814,0.0139616392970693,495789890.56,168893969.2625072,1688303.52,1022948.7295015764,0.7147623356873646,-2.0157713082058493e-06,0.0,0.0,SPC_NONE
1,88,SPC,NONE,0.6926050587377113,0.0140209406187394,494569241.6,173898878.6618548,1604684.96,983393.6355388304,0.7147752586145467,1.2922927182135169e-05,0.0,0.0,SPC_NONE
1,89,SPC,NONE,0.6928181164330247,0.0140836756308147,501543756.8,171112519.68504626,1668467.36,1030345.4935792708,0.7147821342649976,6.875650450877124e-06,0.0,0.0,SPC_NONE
1,90,SPC,NONE,0.6931643629434631,0.0140336061281444,501853573.12,170339763.1147576,1689313.44,1034876.5963944524,0.7147877875342689,5.653269271266304e-06,0.0,0.0,SPC_NONE
1,91,SPC,NONE,0.693005627587893,0.0137684398955102,497800396.8,170137253.05462542,1661459.36,1022400.4857436592,0.714768606765406,-1.918076886286979e-05,0.0,0.0,SPC_NONE
1,92,SPC,NONE,0.6928960427593023,0.0136711195627803,495136747.52,170636713.79225066,1674635.68,1038457.3858349212,0.7147602668449462,-8.33992045978782e-06,0.0,0.0,SPC_NONE
1,93,SPC,NONE,0.6929921725109606,0.0135025383927972,495304545.28,171046027.15422332,1675938.72,1018451.094366795,0.714771789310615,1.1522465668822868e-05,0.0,0.0,SPC_NONE
1,94,SPC,NONE,0.6927600522034466,0.0135604589716165,490712038.4,170143199.13851756,1668100.0,1031962.3896005512,0.7147774395834737,5.6502728587037865e-06,0.0,0.0,SPC_NONE
1,95,SPC,NONE,0.693102371852672,0.0134546005818262,495505781.76,168557791.69085053,1673829.28,1027157.6469167144,0.7147814665672312,4.026983757454694e-06,0.0,0.0,SPC_NONE
1,96,SPC,NONE,0.6929632409722554,0.0137225909028368,493327114.24,173834110.81408927,1667530.4,1032895.3161804538,0.7147805893177475,-8.772494837216982e-07,0.0,0.0,SPC_NONE
1,97,SPC,NONE,0.6927093218948948,0.0135161457525482,487941667.84,172476448.94719198,1616919.2,986294.4991664916,0.7147758315773187,-4.75774042874022e-06,0.0,0.0,SPC_NONE
1,98,SPC,NONE,0.6936662559529969,0.0137263806361025,506688174.08,172234236.46165627,1730953.12,1059277.5237536316,0.7147686036167981,-7.227960520661547e-06,0.0,0.0,SPC_NONE
1,99,SPC,NONE,0.6927068767116006,0.013399534704952,490813199.36,168248472.72211662,1635321.76,999375.1886531216,0.7147746863108416,6.082694043563208e-06,0.0,0.0,SPC_NONE
1,100,SPC,NONE,0.6932005154306686,0.0135438223010489,497866291.2,171621483.83828014,1676359.84,1017574.25301043,0.7147828157394008,8.129428559211505e-06,0.0,0.0,SPC_NONE
2,1,SPC,NONE,0.6666830580210596,0.0238367013157654,1575472742.4,974499229.3107684,3366956.96,1693112.0583935007,0.6845024500077467,0.0,0.26,0.0,SPC_NONE
2,2,SPC,NONE,0.6757559023983183,0.0224312652974955,1394590914.56,872284806.263774,3299690.4,1957812.3635076373,0.6924169859434716,0.0079145359357248,0.15,0.0,SPC_NONE
2,3,SPC,NONE,0.6839867134087033,0.0198348568352571,1444000560.64,832761705.0120679,3974249.12,2020083.801147909,0.6994280623199965,0.0070110763765249,0.1,0.0,SPC_NONE
2,4,SPC,NONE,0.6875823686544031,0.0260848486528069,1582698880.0,1039269281.0503144,4561591.2,2713858.802896392,0.706143464677635,0.0067154023576384,0.08,0.0,SPC_NONE
2,5,SPC,NONE,0.6928112440911393,0.0214847662415317,1285508408.32,689537184.417587,4420590.24,2307101.5020345384,0.7107749756581396,0.0046315109805046,0.06,0.0,SPC_NONE
2,6,SPC,NONE,0.6887616851526234,0.0243050535296492,1133953064.96,723699780.378849,3239829.92,2073946.669521816,0.7123260017140587,0.001551026055919,0.07,0.0,SPC_NONE
2,7,SPC,NONE,0.690338901901495,0.0202521573487501,1079468262.4,763975866.7962024,3020349.6,1969949.2495710244,0.7134517176709692,0.0011257159569104,0.03,0.0,SPC_NONE
2,8,SPC,NONE,0.6853674805220946,0.0248182200483141,810763356.16,480971988.7633543,2401153.44,1716274.4515596349,0.717236542785344,0.0037848251143748,0.03,0.0,SPC_NONE
2,9,SPC,NONE,0.6848198865390498,0.0283662119551777,791644226.56,531960362.0896901,2463959.2,1706154.6986869392,0.7197161857468046,0.0024796429614606,0.04,0.0,SPC_NONE
2,10,SPC,NONE,0.6827689994834746,0.0292304398178546,780783518.72,619235842.9854182,2264944.8,1735059.1452193437,0.7198988035694411,0.0001826178226365,0.02,0.0,SPC_NONE
2,11,SPC,NONE,0.6882952943001055,0.0218711357022721,789715235.84,622718512.3867434,2244094.88,1642472.901413142,0.7206469814885524,0.0007481779191113,0.01,0.0,SPC_NONE
2,12,SPC,NONE,0.6908878358266946,0.0218717254581504,886502128.64,739225965.0653443,2539123.36,1797723.06925388,0.7209539193602965,0.000306937871744,0.0,0.0,SPC_NONE
2,13,SPC,NONE,0.689247153784358,0.0236061345692952,849210117.12,726099822.3367301,2315399.84,1510491.6990826973,0.7218367100657948,0.0008827907054982,0.04,0.0,SPC_NONE
2,14,SPC,NONE,0.6924429199544225,0.0228746392489149,931251077.12,770881399.994679,2659426.72,1637641.8039157535,0.7219558578411893,0.0001191477753945,0.01,0.0,SPC_NONE
2,15,SPC,NONE,0.6920731820378591,0.023300346237578,857383311.36,722406597.9838594,2680463.52,1708034.7514337546,0.7220923189967999,0.0001364611556106,0.01,0.0,SPC_NONE
2,16,SPC,NONE,0.6896964499821557,0.0235331692270159,710357744.64,549644502.73446,2294990.24,1326112.948601326,0.7236586416734975,0.0015663226766975,0.0,0.0,SPC_NONE
2,17,SPC,NONE,0.6917566458620705,0.0230666333807543,732579205.12,589761176.3227155,2509733.28,1437299.443713397,0.7237232751323285,6.463345883100935e-05,0.0,0.0,SPC_NONE
2,18,SPC,NONE,0.6907172719240675,0.0251001079885921,709421235.2,592076802.0176862,2422954.4,1246390.1244568974,0.723893481711456,0.0001702065791274,0.04,0.0,SPC_NONE
2,19,SPC,NONE,0.690538024930751,0.0263065617807057,718054594.56,555242162.9414812,2401935.52,1261404.164000519,0.7238994624954362,5.98078398028612e-06,0.0,0.0,SPC_NONE
2,20,SPC,NONE,0.6901638268686878,0.0267132969553822,705101516.8,526771193.0721377,2335320.48,1273489.4225083806,0.7240317867332271,0.0001323242377908,0.01,0.0,SPC_NONE
2,21,SPC,NONE,0.691044759315799,0.0265708129911119,684221537.28,487289993.0106201,2385166.24,1271627.9319939865,0.7242292276528054,0.0001974409195782,0.0,0.0,SPC_NONE
2,22,SPC,NONE,0.6906839157060253,0.0269658665648593,701350261.76,530846647.42158335,2331457.44,1260378.4569583242,0.7242586221422584,2.939448945304957e-05,0.03,0.0,SPC_NONE
2,23,SPC,NONE,0.692926677219424,0.0243305795246694,696350673.92,529307987.2067957,2371561.12,1234892.5859174738,0.7244593157248538,0.0002006935825953,0.01,0.0,SPC_NONE
2,24,SPC,NONE,0.6923556601085329,0.0246277139882213,695034434.56,529542770.4284659,2333065.12,1249281.9701354958,0.7244844748772994,2.5159152445608512e-05,0.0,0.0,SPC_NONE
2,25,SPC,NONE,0.6924525704224146,0.0244734393408262,697442176.0,525038873.5096007,2328601.76,1218710.3442957816,0.7244893094508765,4.834573577139345e-06,0.0,0.0,SPC_NONE
2,26,SPC,NONE,0.6924278337718586,0.0249697984155084,688912133.12,534344009.3807197,2369944.48,1237351.933342204,0.7259832853930314,0.0014939759421548,0.0,0.0,SPC_NONE
2,27,SPC,NONE,0.6912286375754862,0.0260286927380605,677036820.48,534133750.3954929,2340988.32,1250563.487005333,0.7259807224944351,-2.562898596236707e-06,0.0,0.0,SPC_NONE
2,28,SPC,NONE,0.6897697749792093,0.0263261185137498,658519925.76,539979304.9890046,2228542.88,1264192.4932330935,0.7259893548962087,8.632401773622789e-06,0.0,0.0,SPC_NONE
2,29,SPC,NONE,0.6894925027782722,0.026693166177733,649222835.2,538361083.0542108,2242465.44,1298532.738802502,0.7260068480844882,1.7493188279482652e-05,0.01,0.0,SPC_NONE
2,30,SPC,NONE,0.6906029702521721,0.0263139563132359,688375695.36,544683506.3412035,2274165.92,1310747.153783732,0.7260098894401505,3.041355662314338e-06,0.0,0.0,SPC_NONE
2,31,SPC,NONE,0.6892697477360032,0.0278469529047337,686648545.28,545980330.655527,2237883.04,1288145.244605234,0.7260036604489087,-6.2289912418078686e-06,0.0,0.0,SPC_NONE
2,32,SPC,NONE,0.689095318222026,0.0279019021575149,693154058.24,563094442.988226,2222693.28,1297949.4024907912,0.7260792779751155,7.561752620677265e-05,0.0,0.0,SPC_NONE
2,33,SPC,NONE,0.690997722765641,0.0271648175104109,726606714.88,570528177.1482074,2348478.88,1312162.121189125,0.7260976566639694,1.8378688853903924e-05,0.0,0.0,SPC_NONE
2,34,SPC,NONE,0.6910479947067573,0.0273345434659188,741218447.36,578991006.2817022,2382907.04,1327307.7700819953,0.7261299498690464,3.229320507702749e-05,0.0,0.0,SPC_NONE
2,35,SPC,NONE,0.6904851685866593,0.0280787438648357,725736320.0,576839051.7471747,2379957.92,1302903.3794965434,0.7261318065503075,1.856681261069859e-06,0.0,0.0,SPC_NONE
2,36,SPC,NONE,0.6902255484274217,0.0281291805595794,740411279.36,577978080.3910888,2342510.24,1307673.8165257352,0.7260882409479186,-4.3565602388939695e-05,0.0,0.0,SPC_NONE
2,37,SPC,NONE,0.6906056258453147,0.0270894295263277,747967948.8,572563023.0711504,2264819.36,1296523.509432417,0.7260928465986571,4.605650738565004e-06,0.0,0.0,SPC_NONE
2,38,SPC,NONE,0.6901700896280464,0.0283853335901253,748258191.36,577763858.1033583,2344092.32,1338901.5673147817,0.7261265765089548,3.372991029770844e-05,0.0,0.0,SPC_NONE
2,39,SPC,NONE,0.691055366365402,0.0269885417491468,759680783.36,575701000.0859396,2308267.68,1303932.5545148945,0.7261288803326581,2.303823703253549e-06,0.01,0.0,SPC_NONE
2,40,SPC,NONE,0.690943477806305,0.0272387364260908,751142435.84,575545568.7941476,2320051.36,1325053.4658745471,0.7261453670688921,1.6486736234000432e-05,0.0,0.0,SPC_NONE
2,41,SPC,NONE,0.6905639941066906,0.0271540822736725,739160826.88,575715064.6109475,2281063.84,1317870.577967827,0.7261371595881062,-8.207480785893395e-06,0.0,0.0,SPC_NONE
2,42,SPC,NONE,0.6901087498941151,0.0278970906987795,731491845.12,578960582.6953305,2306195.36,1300521.9277216017,0.7261487913771039,1.1631788997656932e-05,0.0,0.0,SPC_NONE
2,43,SPC,NONE,0.6903249694224022,0.0270736204138362,721007790.08,579674867.5927737,2280184.48,1295859.61808008,0.7261128782593389,-3.5913117764962976e-05,0.0,0.0,SPC_NONE
2,44,SPC,NONE,0.6890723357906015,0.0288479672419081,736474956.8,576017983.8469329,2256508.32,1300915.8568754464,0.7261021988331818,-1.0679426157067518e-05,0.0,0.0,SPC_NONE
2,45,SPC,NONE,0.6901252196715068,0.0273531325428097,719383214.08,576060913.1325974,2286131.36,1306546.633732111,0.7261256958537025,2.349702052062419e-05,0.0,0.0,SPC_NONE
2,46,SPC,NONE,0.6908183786451161,0.0271924917723493,731961712.64,572678815.3549833,2301674.4,1303320.898336124,0.7261544493375415,2.875348383901688e-05,0.0,0.0,SPC_NONE
2,47,SPC,NONE,0.6896181268644379,0.027944443160696,696107601.92,572853727.905221,2258404.0,1316183.8373489322,0.7261597456987547,5.296361213269485e-06,0.01,0.0,SPC_NONE
