Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,30,NONE,NONE,0.6720294140656943,0.0161121590665345,1018921288.96,789661719.6560324,2649435.04,1457868.5823423315,0.7045396997345553,6.046656656821803e-06,0.0,0.0,NONE_NONE
1,31,NONE,NONE,0.6716222040704178,0.0160597607467495,989350467.84,749700490.6794839,2592708.0,1376109.7410824765,0.7045396997345553,0.0,0.0,0.0,NONE_NONE
1,32,NONE,NONE,0.6711142416542443,0.0170626834772586,956827792.64,670528913.7008274,2536020.64,1353705.0984785978,0.7046333122127891,9.361247823380658e-05,0.0,0.0,NONE_NONE
1,33,NONE,NONE,0.6712242500655323,0.0170885822398102,959565139.2,669715358.5885516,2555259.04,1362219.8156462263,0.7046333122127891,0.0,0.0,0.0,NONE_NONE
1,34,NONE,NONE,0.6718261589329603,0.0168590664144648,973970702.08,673309707.8004209,2585711.52,1377530.0180618684,0.7046333122127891,0.0,0.0,0.0,NONE_NONE
1,35,NONE,NONE,0.6718632063497226,0.0168176401913837,984705328.64,677384932.0401571,2582346.4,1379188.0443918006,0.7046333122127891,0.0,0.0,0.0,NONE_NONE
1,36,NONE,NONE,0.6720430456484583,0.0169125012564967,1004072624.64,696555213.3679477,2584023.2,1381023.17273187,0.7046333122127891,0.0,0.0,0.0,NONE_NONE
1,37,NONE,NONE,0.6722073767434914,0.0170847653655445,1023256839.68,718779330.8969103,2581084.32,1384143.2973945069,0.7047591198824835,0.0001258076696943,0.0,0.0,NONE_NONE
1,38,NONE,NONE,0.672209440034357,0.0174375149407753,1020443156.48,722408263.2824879,2582834.08,1401941.4365661333,0.7049794009038381,0.0002202810213546,0.0,0.0,NONE_NONE
1,39,NONE,NONE,0.6722716093868786,0.017439704569329,1018400373.76,719720261.2646663,2572617.12,1398874.3699410988,0.7049794009038381,0.0,0.0,0.0,NONE_NONE
1,40,NONE,NONE,0.6722684920087897,0.0177992078283532,1083538577.92,967276544.8633308,2632898.72,1515529.7043062272,0.7049794009038381,0.0,0.0,0.0,NONE_NONE
1,41,NONE,NONE,0.6723805910265209,0.0178873225712726,1045960273.92,748009631.922984,2573190.56,1411212.4509323202,0.7055199846630033,0.0005405837591651,0.0,0.0,NONE_NONE
1,42,NONE,NONE,0.6721454257435425,0.0179305265120991,1035312691.2,743073629.2011257,2557956.0,1418126.9790489709,0.7055202876772294,3.03014226155085e-07,0.0,0.0,NONE_NONE
1,43,NONE,NONE,0.6721454257435425,0.0179305265120991,1035312691.2,743073629.2011257,2557956.0,1418126.9790489709,0.7055202876772294,0.0,0.0,0.0,NONE_NONE
1,44,NONE,NONE,0.6727487021735411,0.0181501112909938,1090717419.52,815391221.7361147,2633528.48,1610913.173649806,0.7055437923555482,2.3504678318797545e-05,0.0,0.0,NONE_NONE
1,45,NONE,NONE,0.6731923099697117,0.0180031580750127,1070908691.2,761820549.2631638,2599328.16,1443995.268071795,0.705543881384917,8.902936876609148e-08,0.0,0.0,NONE_NONE
1,46,NONE,NONE,0.6729458357416882,0.0180083070506786,1053165999.36,749164061.7448341,2551233.44,1437157.4082732643,0.7055905490381319,4.666765321492683e-05,0.0,0.0,NONE_NONE
1,47,NONE,NONE,0.6730926190055524,0.0180337311167115,1070647517.44,756741741.850608,2558113.44,1432219.2081761248,0.7055905490381319,0.0,0.0,0.0,NONE_NONE
1,48,NONE,NONE,0.6738080251324442,0.0185200548287002,1076470575.36,686143821.4792184,2633300.64,1484378.194517149,0.7056435962406855,5.304720255361328e-05,0.0,0.0,NONE_NONE
1,49,NONE,NONE,0.6738615410096098,0.0185628102805842,1085487476.48,692580043.1913451,2650123.68,1517645.430542318,0.7056435962406855,0.0,0.0,0.0,NONE_NONE
1,50,NONE,NONE,0.6736720702548528,0.0186156378122776,1081217803.52,695789665.3754784,2638404.0,1520548.7308232903,0.7056581162517085,1.4520011022978174e-05,0.0,0.0,NONE_NONE
1,51,NONE,NONE,0.6736720702548528,0.0186156378122776,1081217803.52,695789665.3754784,2638404.0,1520548.7308232903,0.7056581162517085,0.0,0.0,0.0,NONE_NONE
1,52,NONE,NONE,0.6739020364206114,0.0185146570313412,1085146167.04,706771416.4851918,2673589.92,1529058.930460796,0.7056581162517085,0.0,0.0,0.0,NONE_NONE
1,53,NONE,NONE,0.6739020364206114,0.0185146570313412,1085146167.04,706771416.4851918,2673589.92,1529058.930460796,0.7056581162517085,0.0,0.0,0.0,NONE_NONE
1,54,NONE,NONE,0.673907864752085,0.0185065193398538,1084483585.28,707292727.3516418,2670951.84,1531921.035675865,0.7056581162517085,0.0,0.0,0.0,NONE_NONE
1,55,NONE,NONE,0.6737347438237024,0.0184913855386309,1079811436.8,709707204.9023918,2654715.04,1535783.495021938,0.7056582082861557,9.203444717442721e-08,0.0,0.0,NONE_NONE
1,56,NONE,NONE,0.6728762543179271,0.0183534413565441,1032970492.16,683382058.3838034,2503517.6,1448623.9024897527,0.70571422054555,5.601225939433352e-05,0.0,0.0,NONE_NONE
1,57,NONE,NONE,0.6722664116134811,0.0188285110705924,1045802699.52,705905002.3949395,2507815.84,1476155.2724504743,0.7057277813486349,1.356080308489993e-05,0.0,0.0,NONE_NONE
1,58,NONE,NONE,0.6729918165186467,0.0186396189257934,1073069003.52,732787041.8448381,2557429.92,1505609.6064191386,0.7057277813486349,0.0,0.0,0.0,NONE_NONE
1,59,NONE,NONE,0.6725909295376927,0.0186175687491762,1053469735.68,714283762.4102249,2536947.36,1513441.3775283638,0.7057277813486349,0.0,0.0,0.0,NONE_NONE
1,60,NONE,NONE,0.6725614316381789,0.0201997064066623,1082372835.84,718670492.4593388,2569596.32,1508545.8833919426,0.7057325620708101,4.780722175246055e-06,0.0,0.0,NONE_NONE
1,61,NONE,NONE,0.6730931201225125,0.019899236560679,1062019477.76,701916916.7776922,2587713.44,1540071.2843607229,0.7057345891803953,2.0271095851898124e-06,0.0,0.0,NONE_NONE
1,62,NONE,NONE,0.6741158005741589,0.0181403688045614,1066911891.2,704042550.2834196,2599678.88,1535388.9495276257,0.7057373251983315,2.7360179362112547e-06,0.0,0.0,NONE_NONE
1,63,NONE,NONE,0.6739320830635346,0.0180617259808669,1045744436.48,673245712.2888024,2539593.12,1473166.4734485457,0.7057373251983315,0.0,0.0,0.0,NONE_NONE
1,64,NONE,NONE,0.6739320830635346,0.0180617259808669,1045744436.48,673245712.2888024,2539593.12,1473166.4734485457,0.7057373251983315,0.0,0.0,0.0,NONE_NONE
1,65,NONE,NONE,0.6738801936034843,0.0180137450853567,1033442428.16,656768783.8021044,2511916.96,1442770.311186323,0.7057376092990877,2.8410075614271335e-07,0.0,0.0,NONE_NONE
1,66,NONE,NONE,0.6739310643003671,0.0180027618106309,1032594512.64,657306383.4023095,2508183.2,1445643.3996504669,0.7057376728799662,6.358087856206397e-08,0.0,0.0,NONE_NONE
1,67,NONE,NONE,0.6742998201930698,0.018165459673368,1058558383.36,670510808.5525333,2571476.64,1507429.9244648388,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,68,NONE,NONE,0.6743012528146647,0.0181775318426572,1063193509.12,669614958.7734653,2549098.4,1440984.176006829,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,69,NONE,NONE,0.674303596759456,0.0181858610680848,1048228143.36,650679605.9641099,2547232.16,1438010.0743500148,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,70,NONE,NONE,0.674706753692647,0.0181518610684725,1063760884.48,661390624.0568745,2581400.48,1461779.731380104,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,71,NONE,NONE,0.6743272822601334,0.0188522216014762,1063002897.92,662143216.7206194,2576249.76,1466921.694464194,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,72,NONE,NONE,0.6743272822601334,0.0188522216014762,1063002897.92,662143216.7206194,2576249.76,1466921.694464194,0.7057376728799662,0.0,0.0,0.0,NONE_NONE
1,73,NONE,NONE,0.6742150215704561,0.0188298661821137,1062667046.4,662308558.4604994,2559129.76,1466684.5939438045,0.7057376871437437,1.426377749247365e-08,0.0,0.0,NONE_NONE
1,74,NONE,NONE,0.6746690798202565,0.0185388644752028,1062080122.88,660915466.212086,2577714.08,1454035.9496307904,0.7058529771897786,0.0001152900460348,0.0,0.0,NONE_NONE
1,75,NONE,NONE,0.6749663653379047,0.0185902020414494,1072432506.88,662020915.5565256,2621028.0,1477304.040832868,0.7058529771897786,0.0,0.0,0.0,NONE_NONE
1,76,NONE,NONE,0.6749663653379047,0.0185902020414494,1072432506.88,662020915.5565256,2621028.0,1477304.040832868,0.7058529771897786,0.0,0.0,0.0,NONE_NONE
1,77,NONE,NONE,0.6744629493141704,0.0201549017351665,1065627042.56,665220365.0904255,2629744.8,1483579.7154918506,0.70586472816881,1.1750979031388551e-05,0.0,0.0,NONE_NONE
1,78,NONE,NONE,0.6745069840622532,0.0201200450330601,1065691691.52,665262116.2220987,2636564.64,1478251.6053419022,0.70586472816881,0.0,0.0,0.0,NONE_NONE
1,79,NONE,NONE,0.6743324257436651,0.0202304107235717,1061883225.6,672062095.4084955,2633391.52,1484937.0873096308,0.7058647380372773,9.868467376605851e-09,0.0,0.0,NONE_NONE
1,80,NONE,NONE,0.6743324257436651,0.0202304107235717,1061883225.6,672062095.4084955,2633391.52,1484937.0873096308,0.7058647380372773,0.0,0.0,0.0,NONE_NONE
1,81,NONE,NONE,0.6744605157366297,0.020277811675597,1068368560.64,671423726.3052423,2659526.56,1492682.4609550177,0.7058647380372773,0.0,0.0,0.0,NONE_NONE
1,82,NONE,NONE,0.6728490433638318,0.0215720066714481,1026601228.8,656142529.6123633,2550256.8,1426277.714326575,0.7063778068653039,0.0005130688280265,0.0,0.0,NONE_NONE
1,83,NONE,NONE,0.6731209248638913,0.0207256752933805,1009368110.08,655306801.5421767,2529085.6,1387030.7141440234,0.7063778068653039,0.0,0.0,0.0,NONE_NONE
1,84,NONE,NONE,0.6734974187899613,0.0203962211495325,1011906616.32,653525619.9534973,2541783.2,1379013.9075197172,0.7063778068653039,0.0,0.0,0.0,NONE_NONE
1,85,NONE,NONE,0.6737759994317546,0.0200467547571521,1014260628.48,664377155.9092817,2527859.36,1391192.009438895,0.7063832648289532,5.457963649257991e-06,0.0,0.0,NONE_NONE
1,86,NONE,NONE,0.6729660860420165,0.0207911959235032,1003548691.2,668494874.1427284,2486355.36,1383044.5445735976,0.7063832648289532,0.0,0.0,0.0,NONE_NONE
1,87,NONE,NONE,0.6732845981922168,0.0208428324658396,1009135215.36,667367164.2732972,2502738.08,1381098.882510066,0.7063847521426527,1.4873136995330327e-06,0.0,0.0,NONE_NONE
1,88,NONE,NONE,0.6733618810175552,0.0208717466727403,1007707646.72,666907525.4660214,2520179.36,1385262.268327117,0.7063847521426527,0.0,0.0,0.0,NONE_NONE
1,89,NONE,NONE,0.6729841711320365,0.0208041986320321,990897592.32,659839208.3488275,2505621.92,1383288.8678807162,0.7063847521426527,0.0,0.0,0.0,NONE_NONE
1,90,NONE,NONE,0.6736659322383786,0.0202042273723619,982668583.68,656377928.0710089,2544343.2,1414724.427270159,0.7063916781200328,6.925977380056736e-06,0.0,0.0,NONE_NONE
1,91,NONE,NONE,0.6733120789818362,0.0207432426686442,985708284.16,667925911.8147271,2536139.68,1416798.998615533,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,92,NONE,NONE,0.6733120789818362,0.0207432426686442,985708284.16,667925911.8147271,2536139.68,1416798.998615533,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,93,NONE,NONE,0.6733027355763259,0.0207430772418283,986193506.56,667720067.615842,2533584.8,1417457.910842026,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,94,NONE,NONE,0.673433982844921,0.0206755596834092,967847182.08,633833946.2330079,2545236.64,1354850.6294292635,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,95,NONE,NONE,0.673433982844921,0.0206755596834092,967847182.08,633833946.2330079,2545236.64,1354850.6294292635,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,96,NONE,NONE,0.6727104196129784,0.0214448420006264,950682225.92,628066300.0968232,2521003.68,1365776.8204184084,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,97,NONE,NONE,0.6727104196129784,0.0214448420006264,950682225.92,628066300.0968232,2521003.68,1365776.8204184084,0.7063916781200328,0.0,0.0,0.0,NONE_NONE
1,98,NONE,NONE,0.672825599687976,0.0214195849051542,934873905.92,626982600.577698,2527799.2,1363761.0644674674,0.706403960231457,1.22821114242333e-05,0.0,0.0,NONE_NONE
1,99,NONE,NONE,0.6728979583503175,0.0215563138348521,941426428.16,633495584.3763304,2563932.32,1358541.095749723,0.706403960231457,0.0,0.0,0.0,NONE_NONE
1,100,NONE,NONE,0.6728979583503175,0.0215563138348521,941426428.16,633495584.3763304,2563932.32,1358541.095749723,0.706403960231457,0.0,0.0,0.0,NONE_NONE
2,1,NONE,NONE,0.6579712802843187,0.0193107325911208,1620354840.32,914912480.321158,3238820.0,1739935.2091955608,0.688386562158231,0.0,0.0,0.0,NONE_NONE
2,2,NONE,NONE,0.658339290059899,0.0209895779695273,1521020174.08,975498967.409532,2979041.44,1672185.1627519743,0.6895916884462093,0.0012051262879783,0.0,0.0,NONE_NONE
2,3,NONE,NONE,0.6593057844421246,0.0214560163230939,1375094013.44,808582401.0618632,2775147.68,1334544.2205583963,0.6896952800880602,0.0001035916418509,0.0,0.0,NONE_NONE
2,4,NONE,NONE,0.6591945644165539,0.0219563108468009,1325218629.12,871519499.3879515,2647531.68,1375575.5663555737,0.6900156581012027,0.0003203780131424,0.0,0.0,NONE_NONE
2,5,NONE,NONE,0.6597445651848698,0.0226552176092973,1249554453.76,754253589.4690331,2614444.96,1354177.8043946957,0.6900664373148482,5.077921364549098e-05,0.0,0.0,NONE_NONE
2,6,NONE,NONE,0.6603386744955518,0.0225955471776705,1288650529.28,1028680722.3271384,2650062.24,1437061.750816889,0.6901956959135078,0.0001292585986596,0.0,0.0,NONE_NONE
2,7,NONE,NONE,0.660572961647152,0.0234038637249867,1307098257.92,1071049037.4770873,2562324.64,1316193.189054764,0.6901996293406815,3.933427173641313e-06,0.0,0.0,NONE_NONE
2,8,NONE,NONE,0.6612359352721277,0.0214628438436585,1175922882.56,923676743.5088936,2498738.08,1210836.0510782923,0.6901996293406815,0.0,0.0,0.0,NONE_NONE
2,9,NONE,NONE,0.6624892859664273,0.0198602341541166,1158217015.04,678284954.1128521,2434581.92,1137050.5616559333,0.6902070710428162,7.441702134736161e-06,0.0,0.0,NONE_NONE
2,10,NONE,NONE,0.6624372511280079,0.0200175102436299,1195551653.12,741288197.758541,2412024.48,1127992.6990335751,0.6902291536454923,2.2082602676110064e-05,0.0,0.0,NONE_NONE
2,11,NONE,NONE,0.6598425043968333,0.0235541320852063,1153459027.2,708122503.4574336,2375157.92,1212094.9441830344,0.6912906199531701,0.0010614663076777,0.0,0.0,NONE_NONE
2,12,NONE,NONE,0.6594869645999663,0.023470740896045,1120833573.12,699982123.3878202,2334276.0,1185078.945176835,0.6912906199531701,0.0,0.0,0.0,NONE_NONE
2,13,NONE,NONE,0.6591903607561623,0.0248950151297483,1138025397.76,712568610.1294686,2407365.28,1444020.9772103874,0.6915419747751457,0.0002513548219755,0.0,0.0,NONE_NONE
2,14,NONE,NONE,0.6597437460561768,0.0249048209341638,1106169116.16,707289667.2543757,2394574.24,1431473.2522037642,0.692339176293937,0.0007972015187913,0.0,0.0,NONE_NONE
2,15,NONE,NONE,0.660104653856595,0.0249748705236404,1086222021.12,697728268.5744863,2377070.24,1404435.6582428769,0.6928410939160421,0.000501917622105,0.0,0.0,NONE_NONE
2,16,NONE,NONE,0.6602223661540881,0.0246039728978815,1051312718.08,678229616.8294549,2338291.36,1400033.8492016231,0.6933742427096945,0.0005331487936524,0.0,0.0,NONE_NONE
2,17,NONE,NONE,0.6611207603537411,0.0238066485206952,1058251575.04,671080489.1614859,2318424.48,1359104.0921116562,0.6933774253603199,3.18265062537737e-06,0.0,0.0,NONE_NONE
2,18,NONE,NONE,0.6604310057472653,0.0253243608609742,1048392936.96,673204787.0115851,2320875.68,1366387.926017812,0.693395964593278,1.8539232958136864e-05,0.0,0.0,NONE_NONE
2,19,NONE,NONE,0.6608280621551101,0.0262589449454718,1070064782.08,694481482.883668,2425158.56,1444284.6428936392,0.6933969085892446,9.439959666179832e-07,0.0,0.0,NONE_NONE
2,20,NONE,NONE,0.6621595596577713,0.0259990420347712,1120384855.04,801903840.992247,2472181.92,1465895.4938746733,0.6933974884098136,5.798205690021874e-07,0.0,0.0,NONE_NONE
2,21,NONE,NONE,0.6623901235143107,0.0259306924384409,1101653798.4,708852634.6841862,2452706.72,1436048.671791413,0.6934286760113644,3.118760155074174e-05,0.0,0.0,NONE_NONE
2,22,NONE,NONE,0.6629047644145836,0.0253548576651503,1097544695.04,709157366.2442715,2435086.24,1358113.104553204,0.693429527789611,8.517782466022084e-07,0.0,0.0,NONE_NONE
2,23,NONE,NONE,0.6633449140935431,0.0256134372314898,1145886420.48,784929380.6883048,2467301.28,1392061.4803667692,0.6934373526376882,7.82484807726469e-06,0.0,0.0,NONE_NONE
2,24,NONE,NONE,0.6644147943858074,0.0262287331366353,1190233487.36,802189048.3031534,2605715.36,1554408.7179974483,0.6937371445987319,0.0002997919610436,0.0,0.0,NONE_NONE
2,25,NONE,NONE,0.6648757620875307,0.0261272806277059,1191129704.96,802864239.5915684,2614576.8,1556624.7888972082,0.6937407601655403,3.615566808390369e-06,0.0,0.0,NONE_NONE
2,26,NONE,NONE,0.6647377299710948,0.0260996815333939,1179776262.4,806349336.6468159,2595544.48,1557788.7320112472,0.6938385378522193,9.777768667895705e-05,0.0,0.0,NONE_NONE
2,27,NONE,NONE,0.6647722136459333,0.0260778888435651,1178516538.88,807426755.515328,2595444.64,1557869.896761007,0.6938387093316485,1.7147942921180714e-07,0.0,0.0,NONE_NONE
2,28,NONE,NONE,0.6641206291067492,0.0260121848660313,1131659523.84,794191394.1280844,2556185.76,1562113.5659833516,0.6939474319414599,0.0001087226098114,0.0,0.0,NONE_NONE
2,29,NONE,NONE,0.6626899976865279,0.0262847507069588,1058732817.92,731162538.0625464,2461508.0,1518701.4712666608,0.6941644645187546,0.0002170325772946,0.0,0.0,NONE_NONE
2,30,NONE,NONE,0.6613574676574714,0.027005737236391,1050837022.72,781130265.2082357,2412431.52,1565973.7146215225,0.6941644645187546,0.0,0.0,0.0,NONE_NONE
2,31,NONE,NONE,0.6615821863366886,0.0268331597558594,1087872622.08,877736160.748285,2475744.16,1616285.324522318,0.6941644645187546,0.0,0.0,0.0,NONE_NONE
2,32,NONE,NONE,0.6606153031482923,0.0274212621926688,1041741053.44,780713029.9395652,2400097.44,1574280.4581848078,0.6941644645187546,0.0,0.0,0.0,NONE_NONE
2,33,NONE,NONE,0.6616101539167036,0.0273758028984017,1047719434.24,782004942.7473526,2364222.88,1496314.4471870966,0.6943434382846403,0.0001789737658857,0.0,0.0,NONE_NONE
2,34,NONE,NONE,0.6629486425279475,0.0270099634452716,1049440824.32,779141974.9971086,2387703.2,1396541.613731521,0.6943454420298882,2.0037452479471085e-06,0.0,0.0,NONE_NONE
2,35,NONE,NONE,0.6620593995194785,0.0268422809796109,1033524163.84,786439788.25354,2307142.56,1356807.72355296,0.6943520669541469,6.624924258624709e-06,0.0,0.0,NONE_NONE
2,36,NONE,NONE,0.6623757735260731,0.0268363982098917,1012340788.48,776555706.9843205,2307526.56,1360576.8180527575,0.6944097437540762,5.767679992929597e-05,0.0,0.0,NONE_NONE
2,37,NONE,NONE,0.6619377856640021,0.0266417244243312,971054531.84,803005481.9111285,2252284.32,1371802.985996538,0.6944928190541492,8.307530007301e-05,0.0,0.0,NONE_NONE
2,38,NONE,NONE,0.660626040275118,0.027207052368329,944903747.84,802291681.6666547,2238228.64,1403764.0540932764,0.6944936804758107,8.614216615576709e-07,0.0,0.0,NONE_NONE
2,39,NONE,NONE,0.6606058032344735,0.0268856355518713,893639778.56,655503967.7269777,2180088.48,1333961.4370382114,0.6944936804758107,0.0,0.0,0.0,NONE_NONE
2,40,NONE,NONE,0.6622371695488422,0.0272767227164989,939351261.44,690055642.8180732,2280381.6,1332144.6457534565,0.6945230540055809,2.937352977017138e-05,0.0,0.0,NONE_NONE
2,41,NONE,NONE,0.661879866700612,0.0274145049241103,928367608.32,668440659.8210691,2282607.52,1342941.5307015304,0.6945230540055809,0.0,0.0,0.0,NONE_NONE
2,42,NONE,NONE,0.6621650606747757,0.0273880744448678,941698851.84,680320262.1690053,2277095.84,1333501.9455179411,0.6945230540055809,0.0,0.0,0.0,NONE_NONE
2,43,NONE,NONE,0.6623151250119033,0.027659686271174,953183383.04,704382185.8749982,2275895.2,1369036.6649313667,0.6960584860089405,0.0015354320033595,0.0,0.0,NONE_NONE
2,44,NONE,NONE,0.6619500866399285,0.0278074502571087,968260296.96,724285980.6588917,2336439.2,1531727.7320380402,0.6960584860089405,0.0,0.0,0.0,NONE_NONE
2,45,NONE,NONE,0.6625326557904142,0.0276542294409735,950630269.44,691413614.184583,2340571.04,1490266.7476376833,0.6960584860089405,0.0,0.0,0.0,NONE_NONE
2,46,NONE,NONE,0.661384430789701,0.0282766725996672,929185614.08,683118587.3624479,2232786.08,1395680.6285566024,0.6960585805935144,9.458457395083997e-08,0.0,0.0,NONE_NONE
2,47,NONE,NONE,0.6619672821396534,0.0286058307190238,926803918.08,686181146.1041524,2265940.64,1393749.1444121753,0.6985698270857414,0.002511246492227,0.0,0.0,NONE_NONE
2,48,NONE,NONE,0.662705547705474,0.0284830033179256,955089713.92,720825392.0961509,2286912.16,1393197.557397562,0.6985701492824422,3.221967007638327e-07,0.0,0.0,NONE_NONE
2,49,NONE,NONE,0.6621944081538254,0.0286397745585577,976736262.4,832587673.4852561,2279484.32,1438635.884880027,0.6986266476873455,5.64984049032935e-05,0.0,0.0,NONE_NONE
2,50,NONE,NONE,0.662294941668842,0.0286527373542023,989864561.92,857822937.0185398,2300874.4,1443359.0583391238,0.6987794484152108,0.0001528007278652,0.0,0.0,NONE_NONE
