Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,44,NONE,MNUF,0.6649981515095403,0.0250052975598423,589674223.36,458269062.0317889,1771680.16,1367414.926078889,0.7141508622654416,0.0033265530776317,0.0,0.01,NONE_MNUF
1,45,NONE,MNUF,0.6656704472031514,0.0233464966205513,571866599.68,447160007.0857301,1736503.2,1326923.708787389,0.7175435840567366,0.003392721791295,0.0,0.01,NONE_MNUF
1,46,NONE,MNUF,0.6662099854132193,0.0237846494622354,600544190.72,466184423.6229671,1769641.12,1357270.5932176774,0.7175523167418543,8.732685117696093e-06,0.0,0.0,NONE_MNUF
1,47,NONE,MNUF,0.6657710332218081,0.0248608177061367,603786391.04,468062431.8091215,1771709.6,1362194.3012790503,0.717554448653443,2.131911588709734e-06,0.0,0.0,NONE_MNUF
1,48,NONE,MNUF,0.6663687063207651,0.0249652010548343,625540794.88,490253245.1063427,1791349.92,1359856.414672135,0.7175930642509247,3.861559748175036e-05,0.0,0.0,NONE_MNUF
1,49,NONE,MNUF,0.6659442371656413,0.0248381578235646,614770178.56,492636855.53202254,1750005.92,1365935.355403027,0.7176233461742264,3.0281923301678223e-05,0.0,0.01,NONE_MNUF
1,50,NONE,MNUF,0.6664923193505152,0.0248141192196642,617378368.0,493294242.2162777,1762421.92,1359596.6097681157,0.717651247351607,2.7901177380607045e-05,0.0,0.0,NONE_MNUF
1,51,NONE,MNUF,0.6654940089149421,0.0261949155923472,636067016.96,516807330.7259379,1757542.56,1375276.1579186074,0.717651247351607,0.0,0.0,0.0,NONE_MNUF
1,52,NONE,MNUF,0.6675604432793534,0.0245278366407582,649028165.12,512751298.8968926,1782603.68,1366576.2755887937,0.7176910078295189,3.9760477911876535e-05,0.0,0.01,NONE_MNUF
1,53,NONE,MNUF,0.6676309118422522,0.0246326271241878,639608844.8,513266794.1088493,1804535.2,1384772.2737836712,0.7177096814233244,1.8673593805473843e-05,0.0,0.0,NONE_MNUF
1,54,NONE,MNUF,0.6684080511327241,0.0241716390304526,645181573.12,537476981.1444758,1831182.24,1386796.2332608,0.71784848673622,0.0001388053128956,0.0,0.0,NONE_MNUF
1,55,NONE,MNUF,0.6687221156882724,0.024222574647463,652782284.8,536618895.7296799,1844091.04,1389750.0358736883,0.7178536610464079,5.1743101878720665e-06,0.0,0.0,NONE_MNUF
1,56,NONE,MNUF,0.6689940773730482,0.0239092344917777,669454968.32,542809553.0645666,1830459.04,1388592.924492661,0.7178975039142955,4.384286788761127e-05,0.0,0.01,NONE_MNUF
1,57,NONE,MNUF,0.6708271644634535,0.0198443105612179,653578823.68,514212644.33913714,1802004.64,1356479.6063409103,0.7179101368696276,1.2632955332048112e-05,0.0,0.02,NONE_MNUF
1,58,NONE,MNUF,0.6707662439647554,0.0197750094269634,644530257.92,516202167.6944027,1786086.56,1362247.8460713113,0.7179345407594927,2.44038898651322e-05,0.0,0.01,NONE_MNUF
1,59,NONE,MNUF,0.6705712438660726,0.0204525297867248,646318481.92,520340873.2672725,1821733.28,1384019.8756375,0.7179783120458657,4.3771286373006646e-05,0.0,0.0,NONE_MNUF
1,60,NONE,MNUF,0.671127170546447,0.0204719830928404,665096087.04,531550996.7473177,1845143.2,1389348.004221145,0.7179783198432468,7.79738107414829e-09,0.0,0.01,NONE_MNUF
1,61,NONE,MNUF,0.6705615189797648,0.0208086526257689,662179328.0,529080696.9168428,1847713.44,1403647.0220801262,0.7179783265115753,6.668328556003189e-09,0.0,0.0,NONE_MNUF
1,62,NONE,MNUF,0.6707254751663462,0.0208756305020692,665965736.96,538904078.0028752,1859740.32,1403098.6583253716,0.7179790423633872,7.158518118277613e-07,0.0,0.01,NONE_MNUF
1,63,NONE,MNUF,0.6694127242832937,0.0237693874093515,640373256.96,517344130.58082205,1871303.84,1467987.077337119,0.7179825154064144,3.473043027280021e-06,0.0,0.0,NONE_MNUF
1,64,NONE,MNUF,0.6697234572454366,0.0237558008331469,638455176.96,514217297.3746054,1862488.48,1467496.359621328,0.7179833052198548,7.89813440316145e-07,0.0,0.0,NONE_MNUF
1,65,NONE,MNUF,0.6704164403037031,0.0235471642847079,642341776.64,518070644.2956036,1868207.52,1454152.907816702,0.7179957440797754,1.24388599206382e-05,0.0,0.0,NONE_MNUF
1,66,NONE,MNUF,0.6702663057163456,0.0237346406921491,645541587.2,517825476.346694,1856656.8,1459358.726005802,0.7179967918127566,1.0477329811520164e-06,0.0,0.0,NONE_MNUF
1,67,NONE,MNUF,0.6704805953765068,0.0227152223859575,640819792.64,518733136.8090432,1856251.04,1458955.6558234517,0.7179973361233858,5.443106292357669e-07,0.0,0.0,NONE_MNUF
1,68,NONE,MNUF,0.6697898138719041,0.0230334528056188,621379695.36,506454576.8497804,1845148.32,1477998.3203107829,0.7180415323870228,4.419626363705298e-05,0.0,0.0,NONE_MNUF
1,69,NONE,MNUF,0.6706892186665447,0.0228478249182178,626046666.24,494399582.818177,1872670.88,1465128.0019611204,0.7180548073366106,1.327494958780484e-05,0.0,0.0,NONE_MNUF
1,70,NONE,MNUF,0.6693230012611343,0.0225266955222554,595959727.36,484662628.8848586,1649693.6,1270338.5394745134,0.7182129018421637,0.000158094505553,0.0,0.01,NONE_MNUF
1,71,NONE,MNUF,0.6701306185099402,0.0218829446593697,605196437.76,486777090.2659956,1670556.32,1257309.9118752454,0.7182240353632222,1.1133521058526163e-05,0.0,0.0,NONE_MNUF
1,72,NONE,MNUF,0.6704824506359972,0.0217552897266218,594757812.48,477858937.1264893,1633720.48,1230733.4226497996,0.7182521513707383,2.81160075160658e-05,0.0,0.01,NONE_MNUF
1,73,NONE,MNUF,0.6704599996210728,0.0221651782783507,609820926.72,484869189.83494455,1621138.08,1234966.7294783911,0.7182867051826348,3.455381189654272e-05,0.0,0.01,NONE_MNUF
1,74,NONE,MNUF,0.6713315510881104,0.0220062463622194,628929552.64,489813257.3899849,1641173.92,1231731.0399012254,0.7183103485469771,2.364336434224068e-05,0.0,0.0,NONE_MNUF
1,75,NONE,MNUF,0.6723094157930793,0.0216787007595737,635225561.6,491063645.4093078,1696816.8,1248530.6150426911,0.7183139980713291,3.6495243520562326e-06,0.0,0.0,NONE_MNUF
1,76,NONE,MNUF,0.6705940429017971,0.0227606348250605,614855025.92,494677667.16730255,1694373.28,1282909.7776452878,0.7183575563784996,4.3558307170510346e-05,0.0,0.0,NONE_MNUF
1,77,NONE,MNUF,0.6709551273847226,0.0226008803574681,587296177.92,492201585.40341175,1658337.44,1267005.240723813,0.7184239460929377,6.63897144380643e-05,0.0,0.01,NONE_MNUF
1,78,NONE,MNUF,0.6711051995800531,0.0227254890244641,599606833.92,494668738.9793527,1663928.48,1270752.1538920205,0.7184239460929377,0.0,0.0,0.0,NONE_MNUF
1,79,NONE,MNUF,0.670187421418033,0.0225087801053811,540154589.44,395196102.48902047,1584738.72,1234534.1424677898,0.718518345943997,9.439985105930138e-05,0.0,0.01,NONE_MNUF
1,80,NONE,MNUF,0.6714974177663473,0.0224064755093278,557838255.36,401357732.2082587,1636317.6,1252686.264777514,0.7188943386798681,0.000375992735871,0.0,0.02,NONE_MNUF
1,81,NONE,MNUF,0.6699000676982103,0.0229942021329108,524312229.12,387717716.0087867,1590146.72,1295069.9626119826,0.7190251630240354,0.0001308243441673,0.0,0.02,NONE_MNUF
1,82,NONE,MNUF,0.6704940140812573,0.0221007273176689,519488125.44,393324558.4449731,1530724.0,1198548.993675269,0.7191947675248759,0.0001696045008404,0.0,0.03,NONE_MNUF
1,83,NONE,MNUF,0.6703369332511461,0.0224430958921336,514660597.76,394776076.9182589,1470776.48,1119374.949878623,0.7215463697544993,0.0023516022296233,0.0,0.0,NONE_MNUF
1,84,NONE,MNUF,0.6715058672496785,0.0229463728985676,539952522.24,405359062.2432466,1525688.48,1129406.241671618,0.7216170768287533,7.070707425405054e-05,0.0,0.0,NONE_MNUF
1,85,NONE,MNUF,0.6713865094084478,0.0240074717105081,545749885.44,424818742.152363,1483966.88,1097297.8139606882,0.721787588664448,0.0001705118356947,0.0,0.01,NONE_MNUF
1,86,NONE,MNUF,0.6714121703930332,0.0249001652343121,551027811.84,441545030.7531469,1499398.56,1130506.9447086148,0.7218932327220333,0.0001056440575852,0.0,0.01,NONE_MNUF
1,87,NONE,MNUF,0.6701406139285752,0.0241315835768473,492998796.8,405210983.0602431,1373013.92,1082627.560006632,0.7220631157270092,0.0001698830049758,0.0,0.01,NONE_MNUF
1,88,NONE,MNUF,0.6719483065642677,0.0249591454187123,532788730.88,440674499.00642926,1448935.84,1115917.5320425676,0.7221264887084075,6.337298139824643e-05,0.0,0.0,NONE_MNUF
1,89,NONE,MNUF,0.6734413586212176,0.0251217113528045,543353643.52,455321405.4952463,1495620.0,1163635.4918610551,0.7239845769204858,0.0018580882120783,0.0,0.0,NONE_MNUF
1,90,NONE,MNUF,0.6749181466638199,0.0244126836380483,531360128.0,456584783.9852117,1513477.28,1188775.8395040005,0.7240414363616916,5.685944120581432e-05,0.0,0.04,NONE_MNUF
1,91,NONE,MNUF,0.6742404198261842,0.0246351889342114,516796490.24,475738744.8761321,1512719.52,1236671.3333664404,0.7241597694733393,0.0001183331116476,0.0,0.05,NONE_MNUF
1,92,NONE,MNUF,0.6752712176779478,0.0223596937130403,451757434.88,358230693.1013207,1391229.6,1060057.7123633977,0.7242537868732903,9.401739995107404e-05,0.0,0.02,NONE_MNUF
1,93,NONE,MNUF,0.6770181189623776,0.0215292498454549,469492037.12,375502612.11244863,1441092.0,1076418.6371476108,0.7242704745714644,1.6687698174089327e-05,0.0,0.01,NONE_MNUF
1,94,NONE,MNUF,0.6781002453561864,0.0216004089173646,491434278.4,387547836.4541696,1416417.44,984731.518780224,0.7249258670061646,0.0006553924347001,0.0,0.01,NONE_MNUF
1,95,NONE,MNUF,0.6789611326662792,0.0222269494591827,514925278.72,387984152.9548785,1485876.64,1011062.1394073413,0.7250069661006974,8.10990945327994e-05,0.0,0.0,NONE_MNUF
1,96,NONE,MNUF,0.6797720409930386,0.0217950055386679,520745487.36,385363587.0528841,1492516.0,1010176.5193308346,0.7250072198582245,2.537575271022164e-07,0.0,0.0,NONE_MNUF
1,97,NONE,MNUF,0.6802851146082421,0.0214540013599468,523074403.84,384212485.46920735,1544970.4,1031011.587740118,0.7250050839023787,-2.135955845750104e-06,0.0,0.0,NONE_MNUF
1,98,NONE,MNUF,0.6803846551453857,0.0213962499616472,524076423.68,382180274.6498773,1548876.96,1041243.1520076944,0.7249809685232955,-2.411537908320049e-05,0.0,0.0,NONE_MNUF
1,99,NONE,MNUF,0.6805191767653934,0.0213190858972043,525069248.0,383352821.2041,1545278.88,1035967.4502324604,0.7249790055271914,-1.962996104110104e-06,0.0,0.0,NONE_MNUF
1,100,NONE,MNUF,0.6799997342927755,0.0214641888222776,516829667.84,381774066.07792246,1530721.44,1041438.6345118596,0.7249747950175232,-4.210509668256535e-06,0.0,0.0,NONE_MNUF
2,1,NONE,MNUF,0.6561319879333499,0.0231410053141238,1778106698.24,1329987124.4255607,3279741.6,1614176.4867338643,0.6840108190543637,0.0,0.0,0.1,NONE_MNUF
2,2,NONE,MNUF,0.6575442439628432,0.021651113872898,1351753582.08,858764904.9872265,2958035.36,1431136.9072195676,0.6891356726285801,0.0051248535742164,0.0,0.07,NONE_MNUF
2,3,NONE,MNUF,0.6572306452698282,0.0235895131844764,1147840739.84,750663138.1013724,2801227.68,1324197.137135063,0.6898358611362942,0.0007001885077141,0.0,0.03,NONE_MNUF
2,4,NONE,MNUF,0.6558273405639349,0.0248003601979185,989162099.2,563205195.1836786,2586026.4,1252201.53383915,0.6898518928764756,1.6031740181388088e-05,0.0,0.02,NONE_MNUF
2,5,NONE,MNUF,0.6574861597057526,0.0251680843218371,1005751855.36,622630353.3440436,2643416.48,1413790.9617652283,0.689943046773752,9.115389727631928e-05,0.0,0.0,NONE_MNUF
2,6,NONE,MNUF,0.6575223346138509,0.0252415694753181,975830900.48,620654247.6405835,2591593.12,1467703.209474185,0.6900760671388443,0.0001330203650923,0.0,0.0,NONE_MNUF
2,7,NONE,MNUF,0.6608280885656955,0.0233563035145163,966577565.44,628697257.2344137,2670702.24,1538738.5225072464,0.6901674665931559,9.139945431158036e-05,0.0,0.02,NONE_MNUF
2,8,NONE,MNUF,0.6616620385766531,0.023397764914714,1000886356.48,683639170.3922566,2692402.08,1567589.2787291938,0.6901674902152967,2.3622140798984503e-08,0.0,0.0,NONE_MNUF
2,9,NONE,MNUF,0.6618606418236525,0.0232406166280287,955311193.6,685345185.9206789,2650063.52,1554365.338778271,0.6937895447983341,0.0036220545830374,0.0,0.02,NONE_MNUF
2,10,NONE,MNUF,0.6611845272258428,0.0246609839436797,936879548.16,679006950.8981531,2612149.92,1595804.563859671,0.6991285391344826,0.0053389943361484,0.0,0.01,NONE_MNUF
2,11,NONE,MNUF,0.6599493621962925,0.0275526332133423,920984285.44,708502496.7939868,2607191.2,1619104.0760835602,0.7003583306919341,0.0012297915574515,0.0,0.0,NONE_MNUF
2,12,NONE,MNUF,0.6588095786430859,0.0288243498692949,910823604.48,720662787.5827223,2517875.36,1591442.3534016395,0.7003583306919341,0.0,0.0,0.01,NONE_MNUF
2,13,NONE,MNUF,0.6583644422567835,0.0289737472179676,830421845.76,671076516.9549795,2460014.24,1624466.113263635,0.7005803216769364,0.0002219909850023,0.0,0.01,NONE_MNUF
2,14,NONE,MNUF,0.6595014151917792,0.0285537597038191,828166378.24,682714092.7403321,2502444.96,1621946.9544147856,0.7013975268323155,0.000817205155379,0.0,0.0,NONE_MNUF
2,15,NONE,MNUF,0.6591041105629551,0.0278163836888394,784040782.08,666067036.7762614,2365532.32,1558148.2669398244,0.7014644375754994,6.691074318387891e-05,0.0,0.01,NONE_MNUF
2,16,NONE,MNUF,0.6599413298371579,0.0271300521288709,781420485.12,676025766.2088957,2285476.0,1497263.3434935887,0.711850425108732,0.0103859875332326,0.0,0.0,NONE_MNUF
2,17,NONE,MNUF,0.6568638326746873,0.0299275890546357,716245744.64,641843981.0245186,2120155.04,1376508.621487987,0.7170100690354492,0.0051596439267171,0.0,0.02,NONE_MNUF
2,18,NONE,MNUF,0.6565409235785299,0.0303691001685711,725245474.56,650584451.6588235,2116720.8,1358778.8642548132,0.7170101352315317,6.619608250435506e-08,0.0,0.0,NONE_MNUF
2,19,NONE,MNUF,0.659135582219025,0.0300748190330965,751255036.16,652219544.8901565,2174724.0,1373689.7503100473,0.7171554313526086,0.0001452961210769,0.0,0.0,NONE_MNUF
2,20,NONE,MNUF,0.6610211721763875,0.0286522652784375,769808894.72,667506283.3799115,2212203.68,1374107.74255083,0.7175947176814192,0.0004392863288106,0.0,0.0,NONE_MNUF
2,21,NONE,MNUF,0.660502039946003,0.0294851475016541,790087686.4,667954757.2392284,2244627.36,1407342.2994101436,0.7176967466691807,0.0001020289877614,0.0,0.0,NONE_MNUF
2,22,NONE,MNUF,0.661145750287049,0.0296362463810514,801468698.88,679351612.9345313,2279383.2,1456712.132962666,0.7177007875340125,4.040864831744706e-06,0.0,0.0,NONE_MNUF
2,23,NONE,MNUF,0.6601254541648841,0.0295187878724751,736126536.96,626152025.7863113,2151375.52,1433058.7481367572,0.7179463043918444,0.0002455168578319,0.0,0.01,NONE_MNUF
2,24,NONE,MNUF,0.6592339729931948,0.0303329654345608,733287365.12,630662425.4792084,2137394.08,1457593.8045502235,0.7179464852441555,1.8085231112685562e-07,0.0,0.0,NONE_MNUF
2,25,NONE,MNUF,0.657815483920782,0.0314187859906811,705442935.04,621094501.5252317,2050891.68,1444008.066439041,0.718003518253892,5.703300973647352e-05,0.0,0.0,NONE_MNUF
2,26,NONE,MNUF,0.6567545081969345,0.032159087013022,699473786.88,624240253.4027538,2017993.12,1438515.0664345038,0.7181670957578488,0.0001635775039567,0.0,0.02,NONE_MNUF
2,27,NONE,MNUF,0.6575927797161224,0.0319441842079916,712199207.68,633213381.6342342,2030658.72,1469170.5063114094,0.7182787069408496,0.0001116111830008,0.0,0.0,NONE_MNUF
2,28,NONE,MNUF,0.6634784524126399,0.026990727493261,760196823.04,642924863.7992545,2181373.6,1509304.880549719,0.7190087884474304,0.0007300815065808,0.0,0.01,NONE_MNUF
2,29,NONE,MNUF,0.663677094176687,0.0274126202197697,786371532.8,676344885.6993867,2223143.84,1588276.337237464,0.7192003658721113,0.0001915774246808,0.0,0.0,NONE_MNUF
2,30,NONE,MNUF,0.6625051541196559,0.027229303792958,692128074.24,584115440.4867144,2012821.92,1466050.2847867643,0.7193548058739712,0.0001544400018598,0.0,0.02,NONE_MNUF
2,31,NONE,MNUF,0.6613147191118081,0.0274370126953166,652434225.92,573060657.0019629,1927384.48,1498230.378163175,0.7196912921051029,0.0003364862311316,0.0,0.0,NONE_MNUF
2,32,NONE,MNUF,0.6622038227655622,0.0275518616729827,674985992.96,636813134.4636103,1976336.8,1575100.2697741366,0.7196918027320709,5.106269680421605e-07,0.0,0.01,NONE_MNUF
2,33,NONE,MNUF,0.6625387679533765,0.0278261709806306,670380017.92,638349309.4430664,1985506.72,1577450.884583898,0.7197227817469332,3.097901486226462e-05,0.0,0.0,NONE_MNUF
2,34,NONE,MNUF,0.6632084000597086,0.0280054646303275,678377785.6,639809335.5936451,2040020.64,1573522.1244769555,0.7197271595625216,4.37781558848549e-06,0.0,0.01,NONE_MNUF
2,35,NONE,MNUF,0.6636315852777738,0.02814405895617,683700739.84,643427996.0103513,2046896.8,1572543.4043578696,0.7200439784787445,0.0003168189162228,0.0,0.0,NONE_MNUF
2,36,NONE,MNUF,0.6626971824312985,0.0286412022024067,673095070.72,647165191.4861517,2033053.6,1580712.1858686362,0.7200439784787445,0.0,0.0,0.0,NONE_MNUF
2,37,NONE,MNUF,0.6633848033962476,0.0289874159219578,684084037.12,645687034.7761288,2066117.28,1577124.532779819,0.7201271231085826,8.314462983816107e-05,0.0,0.01,NONE_MNUF
2,38,NONE,MNUF,0.6627593793555014,0.0289006293548421,644160012.8,617071038.6691332,2022640.8,1586697.5409071003,0.7201566066251069,2.948351652432013e-05,0.0,0.0,NONE_MNUF
2,39,NONE,MNUF,0.6627654897509118,0.0289087073652245,642442316.8,617750968.7850194,2008801.44,1592590.015174981,0.7201647770381217,8.170413014707556e-06,0.0,0.01,NONE_MNUF
2,40,NONE,MNUF,0.6642904204163419,0.0272629575835261,647790938.88,616400541.0710199,2019453.6,1587358.6635019076,0.7201650309264105,2.5388828883698977e-07,0.0,0.0,NONE_MNUF
2,41,NONE,MNUF,0.6647628520923162,0.0274094853815321,653665744.64,615609550.5524262,2029075.36,1598831.4492361194,0.7201998528245127,3.4821898102221915e-05,0.0,0.0,NONE_MNUF
2,42,NONE,MNUF,0.6645966489530422,0.0276353101870902,659289999.36,613220345.2071323,2021621.92,1603608.696465766,0.7202030603525942,3.2075280814725105e-06,0.0,0.0,NONE_MNUF
2,43,NONE,MNUF,0.6646095012287669,0.0274925113593164,652566396.16,616307901.125245,2007681.44,1603139.027699197,0.7202199022037599,1.6841851165683153e-05,0.0,0.0,NONE_MNUF
2,44,NONE,MNUF,0.665124575487632,0.0277236025994621,659622224.64,642151879.2931885,2086139.04,1709534.612324945,0.7202647888627975,4.488665903767952e-05,0.0,0.0,NONE_MNUF
