Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,27,UC,NONE,0.6947262288336807,0.0216996451087191,1066881656.32,948584127.5848956,2718149.28,1722693.6847484764,0.7239908113324949,3.1692247854930855e-05,0.0,0.0,UC_NONE
1,28,UC,NONE,0.6936376925491831,0.0218275952269066,1034531207.68,949650459.4207462,2640687.52,1751288.8945069711,0.7239609846132222,-2.9826719272652014e-05,0.0,0.0,UC_NONE
1,29,UC,NONE,0.6939464500611995,0.0209717005927256,1038742629.12,947177833.03057,2638205.6,1753911.2923352546,0.7239820724118189,2.1087798596663987e-05,0.0,0.0,UC_NONE
1,30,UC,NONE,0.6954427614308963,0.0199392014877164,1088257382.4,951536483.667296,2759178.4,1727895.2594508275,0.7239527820637675,-2.9290348051436155e-05,0.0,0.0,UC_NONE
1,31,UC,NONE,0.6941758439165914,0.0208335689640968,1040591215.36,946040945.0208803,2649395.36,1741990.10145401,0.7239439081228503,-8.873940917197842e-06,0.0,0.0,UC_NONE
1,32,UC,NONE,0.695472127907192,0.0198678669104807,1093440010.24,949089821.3033862,2745833.12,1736113.9703770217,0.724024585380894,8.06772580437265e-05,0.0,0.0,UC_NONE
1,33,UC,NONE,0.6927748092071395,0.0219560757801103,1030557570.56,947980288.774676,2564949.92,1765936.2833313309,0.72400487584349,-1.9709537403933552e-05,0.0,0.0,UC_NONE
1,34,UC,NONE,0.6937918446280427,0.0209138931757437,1051073386.24,951064105.2092296,2585629.6,1755338.0545889167,0.7240066720745029,1.796231012818339e-06,0.0,0.0,UC_NONE
1,35,UC,NONE,0.6942694113205706,0.0196913749820494,1030834488.32,946829520.4460844,2601341.6,1744942.4823386243,0.7240135279212546,6.855846751752104e-06,0.0,0.0,UC_NONE
1,36,UC,NONE,0.6938811890996197,0.0218057758363138,1079113295.36,957719015.357826,2657787.04,1763759.0282841353,0.7240015907282498,-1.1937193004851744e-05,0.0,0.0,UC_NONE
1,37,UC,NONE,0.6941130360141696,0.0207846390085814,1041818740.48,945828231.730079,2593378.72,1760837.393270089,0.7239888300571458,-1.276067110400625e-05,0.0,0.0,UC_NONE
1,38,UC,NONE,0.6955723664398985,0.0196841113777001,1090058874.88,951247952.9663296,2713788.32,1737237.211701447,0.7239712324188854,-1.7597638260369308e-05,0.0,0.0,UC_NONE
1,39,UC,NONE,0.6929715224225922,0.021899119688335,1016335700.48,936490055.2996424,2550466.72,1755436.3831747714,0.7240021734414486,3.09410225631801e-05,0.0,0.0,UC_NONE
1,40,UC,NONE,0.6930378222955195,0.0229522542410815,1066069669.12,950763356.0957274,2595589.28,1760643.0351579506,0.7240678727213381,6.569927988953062e-05,0.0,0.0,UC_NONE
1,41,UC,NONE,0.6929811854548644,0.0229969797397865,1056354346.24,948557882.7824588,2615166.88,1768037.3690992007,0.7240748166067417,6.943885403565275e-06,0.0,0.0,UC_NONE
1,42,UC,NONE,0.6936864200252664,0.0228289388357583,1066639371.52,949440340.995294,2659974.56,1757651.793476605,0.7240392235588935,-3.55930478481703e-05,0.0,0.0,UC_NONE
1,43,UC,NONE,0.6925429472522243,0.0229105307549545,1033045024.0,953180811.0646915,2576893.6,1792854.5684882316,0.7240532776726241,1.4054113730566089e-05,0.0,0.0,UC_NONE
1,44,UC,NONE,0.6932907248627411,0.0230091664531672,1069135458.56,947676992.1846398,2644396.96,1773068.5812552767,0.7240605869935074,7.309320883330805e-06,0.0,0.0,UC_NONE
1,45,UC,NONE,0.6936095658918646,0.0228406548740982,1069239906.56,946676555.5053332,2651691.68,1768141.926941901,0.7240534952479902,-7.091745517162629e-06,0.0,0.0,UC_NONE
1,46,UC,NONE,0.6929221830263889,0.0229862488157258,1055272044.8,948521258.1025664,2612718.24,1773030.4343919489,0.7240231349946071,-3.036025338309933e-05,0.0,0.0,UC_NONE
1,47,UC,NONE,0.6931086587513201,0.023000873637871,1059196140.8,946081291.167148,2663924.64,1772385.702893969,0.7240197738040667,-3.3611905404518083e-06,0.0,0.0,UC_NONE
1,48,UC,NONE,0.693071083368525,0.0230080123981027,1080122430.72,957537347.0763586,2640874.4,1765726.0852299377,0.7240196298699253,-1.439341413833617e-07,0.0,0.0,UC_NONE
1,49,UC,NONE,0.6934318535511081,0.0230134923582227,1079543840.0,956778853.6454768,2670809.76,1754680.294929313,0.7240339489310361,1.4319061110823483e-05,0.0,0.0,UC_NONE
1,50,UC,NONE,0.6939616722150735,0.0229867973375349,1092173072.64,957641039.1524936,2762048.16,1735156.4072158032,0.7239950744290531,-3.887450198303277e-05,0.0,0.0,UC_NONE
1,51,UC,NONE,0.6935057493310341,0.0229403302155538,1066498632.96,948995792.790523,2683796.64,1741812.1887693603,0.7240221197275936,2.704529854047344e-05,0.0,0.0,UC_NONE
1,52,UC,NONE,0.6924070503575499,0.023104757942899,1047535028.48,953635778.3040322,2617124.0,1769479.0939672613,0.7240003846560397,-2.1735071553896645e-05,0.0,0.0,UC_NONE
1,53,UC,NONE,0.6923713185336497,0.0229753292339617,1031270268.16,946786842.619335,2568265.12,1763490.8402668233,0.7240167668473562,1.638219131649965e-05,0.0,0.0,UC_NONE
1,54,UC,NONE,0.6933792373044324,0.0228797165157239,1088655714.56,959665907.5905148,2682570.4,1764803.3194093902,0.7240158267145227,-9.401328334712744e-07,0.0,0.0,UC_NONE
1,55,UC,NONE,0.69316030305801,0.0229916931103023,1068987352.32,947902449.2033508,2645084.32,1762353.0495272898,0.7240126080573646,-3.2186571581327428e-06,0.0,0.0,UC_NONE
1,56,UC,NONE,0.6931327819994343,0.0229869439036587,1063492046.08,943745668.7524524,2656018.08,1763726.1452503086,0.7240252637747241,1.2655717359533192e-05,0.0,0.0,UC_NONE
1,57,UC,NONE,0.69314752220224,0.0228138848770657,1066088730.88,940588215.1373688,2588793.76,1751940.4809813665,0.7240551294770368,2.9865702312670276e-05,0.0,0.0,UC_NONE
1,58,UC,NONE,0.6938271453041358,0.0228596938495497,1074380345.6,936915604.0377373,2681501.6,1748030.952106009,0.7240473053234541,-7.824153582691729e-06,0.0,0.0,UC_NONE
1,59,UC,NONE,0.6935224927797567,0.0229228272396129,1072556007.68,937693262.9699136,2655321.76,1760535.7532838753,0.7240460240204158,-1.2813030382252677e-06,0.0,0.0,UC_NONE
1,60,UC,NONE,0.6925310243149854,0.0230952524313089,1059934603.52,946187424.9482456,2608687.52,1772343.6826469768,0.7240485747721083,2.550751692420583e-06,0.0,0.0,UC_NONE
1,61,UC,NONE,0.6938032964251346,0.0221545971146569,1073786790.4,938046227.9603212,2669134.24,1747931.1696229978,0.7240417602207292,-6.814551379075162e-06,0.0,0.0,UC_NONE
1,62,UC,NONE,0.6945479870692101,0.0211161893833937,1094986387.2,948277574.4485542,2712394.4,1742863.882089798,0.7240267491853816,-1.5011035347622936e-05,0.0,0.0,UC_NONE
1,63,UC,NONE,0.6941211459487876,0.022802248131964,1097123170.56,945949588.4291148,2737569.44,1740364.3607353044,0.7240404902849464,1.3741099564867907e-05,0.0,0.0,UC_NONE
1,64,UC,NONE,0.6938504578383775,0.0229346809997037,1112780186.88,960598694.9943868,2735292.32,1743953.3363246785,0.7240198209461711,-2.066933877531429e-05,0.0,0.0,UC_NONE
1,65,UC,NONE,0.6923910590283983,0.0229363823961416,1045206242.56,938253905.111755,2542369.44,1764068.8141378178,0.7240399415750363,2.012062886513899e-05,0.0,0.0,UC_NONE
1,66,UC,NONE,0.693866373029808,0.0227754326719262,1081647141.12,940456987.2589256,2645019.04,1744092.795723266,0.7240435065606433,3.5649856070518737e-06,0.0,0.0,UC_NONE
1,67,UC,NONE,0.6928715113144986,0.0230207909847906,1061022777.6,945450234.8545264,2607805.6,1775280.3003538128,0.7240510911302964,7.584569653107387e-06,0.0,0.0,UC_NONE
1,68,UC,NONE,0.6937176842340691,0.022888409519158,1089877131.52,949261863.5606503,2659091.36,1757306.6072521524,0.7240491801216093,-1.9110086870721688e-06,0.0,0.0,UC_NONE
1,69,UC,NONE,0.6935580709412463,0.0220513078357605,1064257390.08,948131557.8991768,2588638.88,1750149.9440298094,0.7240338932058172,-1.5286915792112055e-05,0.0,0.0,UC_NONE
1,70,UC,NONE,0.6957122699328789,0.0208279298333371,1121763900.16,954479852.576883,2792467.36,1723952.5924275964,0.7240260838788446,-7.809326972640918e-06,0.0,0.0,UC_NONE
1,71,UC,NONE,0.6937398414791409,0.0230744442285782,1072726877.44,938033928.0260535,2683684.0,1744630.2979862294,0.7240044217077655,-2.166217107912871e-05,0.0,0.0,UC_NONE
1,72,UC,NONE,0.6934833315703125,0.0230273723285237,1067141392.64,948524685.2165765,2688838.56,1749455.8078096411,0.7239930019904215,-1.1419717343974511e-05,0.0,0.0,UC_NONE
1,73,UC,NONE,0.6937769357070654,0.0230184584018081,1082967676.16,954237271.3914826,2689015.2,1730130.0001993373,0.7239957309577065,2.728967285037242e-06,0.0,0.0,UC_NONE
1,74,UC,NONE,0.693508375535766,0.0229968569505612,1067896172.8,948008584.0978884,2640425.12,1741876.065810431,0.7239933218516613,-2.409106045209164e-06,0.0,0.0,UC_NONE
1,75,UC,NONE,0.6928021698970452,0.022962800536799,1018273475.84,935404391.6891844,2616329.12,1752597.8746909471,0.7239875167867894,-5.805064871911014e-06,0.0,0.0,UC_NONE
1,76,UC,NONE,0.6938959133053992,0.0221657194255809,1065545392.64,942636860.7774532,2660825.76,1751264.1950679007,0.7240003776211166,1.2860834327166336e-05,0.0,0.0,UC_NONE
1,77,UC,NONE,0.6952266407866954,0.0209828987221158,1094002871.04,949043532.0270208,2725194.4,1727282.644486513,0.7239949543447965,-5.423276320026815e-06,0.0,0.0,UC_NONE
1,78,UC,NONE,0.693660948395557,0.0231067379290115,1085524686.08,953919950.6775054,2705136.8,1777710.666668567,0.7239546269882898,-4.03273565067197e-05,0.0,0.0,UC_NONE
1,79,UC,NONE,0.6939905610293832,0.0231022972856841,1112719361.28,960995955.5341332,2722601.12,1758677.7372198317,0.7239799725458133,2.5345557523426265e-05,0.0,0.0,UC_NONE
1,80,UC,NONE,0.6932346837038226,0.023243360480124,1087973167.36,953099827.080884,2673276.32,1777281.2125836413,0.7240261328570136,4.616031120030506e-05,0.0,0.0,UC_NONE
1,81,UC,NONE,0.6929147647992109,0.0229057738063318,1055169168.64,947759991.2626626,2572686.24,1754078.4622647932,0.7240329403228762,6.807465862679329e-06,0.02,0.0,UC_NONE
1,82,UC,NONE,0.6940799388223863,0.022101944539202,1070906216.96,939626653.6214316,2688503.2,1741508.6929546115,0.7240371715931898,4.231270313570512e-06,0.0,0.0,UC_NONE
1,83,UC,NONE,0.6953989204249045,0.0209937525604213,1105715633.92,940674389.8225864,2748281.76,1748407.0706247622,0.7240353730459961,-1.7985471937320696e-06,0.0,0.0,UC_NONE
1,84,UC,NONE,0.6927052667355853,0.0229143875789451,1024954097.92,931691285.970814,2546127.52,1777546.4968741406,0.7240386015828981,3.2285369020446097e-06,0.0,0.0,UC_NONE
1,85,UC,NONE,0.6932046267779758,0.0230663946495374,1061358987.52,945281078.1777852,2633808.8,1768238.859978458,0.7240407512627058,2.1496798077169643e-06,0.0,0.0,UC_NONE
1,86,UC,NONE,0.6928786704983074,0.0230197358184189,1057187042.56,946941144.452186,2604245.92,1751282.1928315244,0.7240294056142283,-1.1345648477489869e-05,0.0,0.0,UC_NONE
1,87,UC,NONE,0.6932977399458197,0.0231067803757708,1082768026.88,955389085.370916,2668283.04,1756503.5753831528,0.7240324091040847,3.0034898563791046e-06,0.0,0.0,UC_NONE
1,88,UC,NONE,0.6939320937637735,0.0229469850441248,1072658924.8,938170273.478998,2689145.76,1731648.0300454884,0.7240412932431723,8.884139087617093e-06,0.0,0.0,UC_NONE
1,89,UC,NONE,0.6933419694141086,0.023127766004888,1065561703.68,943212323.1411284,2656915.36,1740601.1873910436,0.724018600177817,-2.269306535529481e-05,0.0,0.0,UC_NONE
1,90,UC,NONE,0.693926424806361,0.0229417913089014,1091227454.72,950016712.8603982,2730821.28,1742452.982131742,0.7240161868280176,-2.413349799446074e-06,0.0,0.0,UC_NONE
1,91,UC,NONE,0.6941350031439001,0.0228247827462626,1075919678.72,935995401.632942,2712761.76,1726014.7518042433,0.7240022849286651,-1.390189935246422e-05,0.0,0.0,UC_NONE
1,92,UC,NONE,0.6929969269158346,0.022871234376904,1057165379.84,947222538.2034245,2595494.56,1753671.967595812,0.7240350168376817,3.273190901653677e-05,0.0,0.0,UC_NONE
1,93,UC,NONE,0.6940049680181059,0.0227127109334448,1068565336.32,940647663.2288716,2690082.72,1735565.1624070248,0.7240405717017885,5.5548641068048354e-06,0.01,0.0,UC_NONE
1,94,UC,NONE,0.6942249185054817,0.0229407962393137,1112385962.24,960560258.4538168,2770014.88,1731948.6493322677,0.724028028285642,-1.2543416146537645e-05,0.0,0.0,UC_NONE
1,95,UC,NONE,0.693295191704247,0.0228989315019451,1058592375.04,946805353.9917022,2649252.0,1742739.1437685215,0.7240372991265566,9.27084091462138e-06,0.0,0.0,UC_NONE
1,96,UC,NONE,0.6943199193496646,0.0227185319583699,1071100780.8,938512592.0922164,2720034.72,1717152.5628812255,0.7240555911918705,1.8292065313896263e-05,0.0,0.0,UC_NONE
1,97,UC,NONE,0.6937670370858369,0.0230800461341196,1085294224.64,952760384.6989028,2687259.04,1746686.377651775,0.724043788809799,-1.1802382071435248e-05,0.0,0.0,UC_NONE
1,98,UC,NONE,0.6924720678821514,0.0231776764145627,1033683697.92,945516829.1688328,2582713.76,1759638.030075988,0.7240267807140692,-1.7008095729798e-05,0.0,0.0,UC_NONE
1,99,UC,NONE,0.6929518407068624,0.0231040392386455,1059904989.44,958476947.4975684,2630231.2,1759635.6371407346,0.7240443955384326,1.7614824363354487e-05,0.0,0.0,UC_NONE
1,100,UC,NONE,0.693818032240518,0.0229138427350584,1062765374.72,943597857.070258,2684578.72,1740343.4493544663,0.7240394116740341,-4.983864398511173e-06,0.0,0.0,UC_NONE
2,1,UC,NONE,0.6581403494477434,0.0235189492807347,1431044122.88,940282041.9745544,2699908.0,1847014.3077797312,0.6809021932438641,0.0,0.17,0.0,UC_NONE
2,2,UC,NONE,0.6624292122920095,0.025916206335357,1356050999.04,1166273053.6497655,2832372.64,2253626.2402401846,0.6944229497520227,0.0135207565081585,0.09,0.0,UC_NONE
2,3,UC,NONE,0.671882834793865,0.0239034184367397,1219904203.52,974810280.5834384,2962259.36,2264449.2808429142,0.7009899120831073,0.0065669623310846,0.08,0.0,UC_NONE
2,4,UC,NONE,0.6744400669591529,0.0277669265843222,1177678251.52,1138370764.6764314,3303344.8,2613894.617775277,0.7051500227033224,0.004160110620215,0.12,0.0,UC_NONE
2,5,UC,NONE,0.6681736103727475,0.0280752415736987,706985498.88,538064966.72906,2180440.48,1740476.0475131874,0.7065256285290585,0.0013756058257361,0.06,0.0,UC_NONE
2,6,UC,NONE,0.6641010720780336,0.0321054057006468,622988554.24,513271354.1970052,2001601.44,1870976.436607625,0.7089604067447438,0.0024347782156852,0.04,0.0,UC_NONE
2,7,UC,NONE,0.672762963514727,0.0308235577974844,725299548.16,660722212.8988001,2417331.36,2107440.8686485505,0.7136726102215769,0.004712203476833,0.06,0.0,UC_NONE
2,8,UC,NONE,0.6790062634024866,0.0279886009967725,685256739.84,723611423.0446242,2673317.28,2187199.4644033653,0.7147971618565048,0.0011245516349278,0.09,0.0,UC_NONE
2,9,UC,NONE,0.6814678344807139,0.0217461927676633,508782686.72,435698344.03618056,2134483.36,1594224.7126523885,0.7168259030642122,0.0020287412077074,0.07,0.0,UC_NONE
2,10,UC,NONE,0.6811472405658254,0.0252686143540247,577420161.28,594329668.4155087,1834735.52,1334475.0282486705,0.717702249473601,0.0008763464093887,0.05,0.0,UC_NONE
2,11,UC,NONE,0.6861734300307478,0.0233895423750854,601771270.4,623474318.629175,2104622.24,1475985.1008696605,0.7188696822547023,0.0011674327811013,0.03,0.0,UC_NONE
2,12,UC,NONE,0.685532040796367,0.0220976952922413,561170076.16,568838276.4473059,2132379.04,1546378.7497222917,0.7195332093870115,0.0006635271323092,0.02,0.0,UC_NONE
2,13,UC,NONE,0.6876739859627314,0.0213832510214755,594940456.96,598964046.1577096,2128491.68,1482103.6351857912,0.720627877641435,0.0010946682544235,0.04,0.0,UC_NONE
2,14,UC,NONE,0.6868836434991417,0.0217671341496091,507945912.32,413856186.4128517,2125843.36,1516082.7320284308,0.720688703091037,6.082544960206437e-05,0.05,0.0,UC_NONE
2,15,UC,NONE,0.6903402767561648,0.0190264939859518,554841205.76,465338999.3723416,2304347.04,1556120.5712633063,0.7212933120134192,0.0006046089223821,0.01,0.0,UC_NONE
2,16,UC,NONE,0.6888465528972718,0.0206354151901444,566876984.32,517926344.789661,2263093.92,1639207.093110713,0.7217156275669964,0.0004223155535771,0.0,0.0,UC_NONE
2,17,UC,NONE,0.6885138165348004,0.0208720592317934,582866421.76,562403959.0081365,2227636.64,1707209.2284660342,0.7217625073121632,4.687974516681681e-05,0.01,0.0,UC_NONE
2,18,UC,NONE,0.6884679783437008,0.0209092596636987,572546903.04,563810939.4492997,2233857.44,1730214.731460719,0.7217760782020435,1.3570889880298864e-05,0.0,0.0,UC_NONE
2,19,UC,NONE,0.6896872128156372,0.0204987358996482,569405450.24,561981637.5576062,2280489.12,1739733.2551707183,0.7217924930182384,1.64148161949651e-05,0.0,0.0,UC_NONE
2,20,UC,NONE,0.6882864169236141,0.0207093048268676,555968030.72,564794195.2151664,2190561.44,1723850.5596925064,0.721789085568564,-3.407449674419638e-06,0.0,0.0,UC_NONE
2,21,UC,NONE,0.6881787801273077,0.0210055417517173,553402536.96,565462653.476529,2202869.92,1744488.056774982,0.7217962404050127,7.154836448641788e-06,0.01,0.0,UC_NONE
2,22,UC,NONE,0.6873655957694801,0.0213122566359201,547463070.72,566798214.4035192,2127511.2,1719834.3196795208,0.7217805343353942,-1.5706069618426355e-05,0.01,0.0,UC_NONE
2,23,UC,NONE,0.6864902262384388,0.0213091087850527,542020833.28,567126022.9236506,2076257.44,1707325.3839537932,0.7217953683580215,1.483402262725253e-05,0.0,0.0,UC_NONE
2,24,UC,NONE,0.686962339103158,0.0215326214982927,553663278.08,565803579.8508623,2130503.84,1741335.0021255226,0.7217901058662196,-5.262491801882874e-06,0.0,0.0,UC_NONE
2,25,UC,NONE,0.686232100214163,0.0214231034177742,537084748.8,568405805.3505421,2151424.16,1790266.512787673,0.7218504356017273,6.0329735507735904e-05,0.0,0.0,UC_NONE
2,26,UC,NONE,0.6866984297471727,0.0215574472247324,539283440.64,568645385.1846154,2177394.08,1778381.4208458643,0.7218729792309385,2.2543629211169147e-05,0.0,0.0,UC_NONE
2,27,UC,NONE,0.6869083458774625,0.0218085183375527,541464140.8,568706011.7357854,2198937.76,1772068.909796937,0.721888407021843,1.5427790904465333e-05,0.01,0.0,UC_NONE
2,28,UC,NONE,0.6865625110268767,0.0215580643431407,537362457.6,569341003.1656536,2161707.68,1760821.5524110952,0.7218571179987802,-3.128902306281933e-05,0.0,0.0,UC_NONE
2,29,UC,NONE,0.6869223095261009,0.0216702413097395,539495930.88,569388303.4139419,2238072.48,1770450.402024279,0.721805007218519,-5.211078026112759e-05,0.0,0.0,UC_NONE
2,30,UC,NONE,0.68512197663907,0.0218845952845646,542529536.0,606089425.4165225,2020626.08,1648703.9652704156,0.721815105552571,1.0098334051966695e-05,0.01,0.0,UC_NONE
2,31,UC,NONE,0.6858779339422446,0.0225798472669538,575183662.08,639305746.7194725,2086241.44,1657337.1668421382,0.7218273676031984,1.2262050627431798e-05,0.0,0.0,UC_NONE
2,32,UC,NONE,0.6864237607975976,0.0227132898843274,621181265.92,702069216.5738455,2171595.68,1726110.502049338,0.7218245570770118,-2.810526186669549e-06,0.0,0.0,UC_NONE
2,33,UC,NONE,0.6855069666458685,0.022714054233602,632836986.88,733923882.9877592,2210098.08,1824102.540198832,0.7218785221262577,5.396504924592982e-05,0.0,0.0,UC_NONE
2,34,UC,NONE,0.6858586594646512,0.0228635709026573,638610165.76,732905158.1389762,2226850.72,1816747.2256164977,0.721876384701044,-2.137425213710742e-06,0.0,0.0,UC_NONE
2,35,UC,NONE,0.6858785433302159,0.0229481499974943,635731368.96,734270784.878521,2281815.2,1825764.0108230407,0.7218810441155055,4.659414461483102e-06,0.0,0.0,UC_NONE
2,36,UC,NONE,0.6861785739389745,0.02290744295765,641857725.44,731949044.6538317,2239004.32,1798467.6739046206,0.7218835614661254,2.5173506199571705e-06,0.0,0.0,UC_NONE
2,37,UC,NONE,0.6855210152038667,0.022711657262198,630507540.48,735232366.9615285,2176999.84,1795874.92390435,0.7218943193250114,1.0757858885934724e-05,0.0,0.0,UC_NONE
2,38,UC,NONE,0.6862613585793278,0.0227952697921432,656554378.24,758002763.2630417,2188317.6,1778809.1418850308,0.7218830121716044,-1.130715340691424e-05,0.0,0.0,UC_NONE
2,39,UC,NONE,0.686590755541689,0.022931842470937,661403443.2,756577707.7821735,2223490.72,1774978.0815444351,0.7218891953409434,6.183169338980221e-06,0.0,0.0,UC_NONE
2,40,UC,NONE,0.6865504823390676,0.022579455572999,660145448.96,756477330.8368261,2192140.96,1780632.6053828956,0.7219018779863418,1.2682645398331973e-05,0.0,0.0,UC_NONE
2,41,UC,NONE,0.6862894295776881,0.0226782789490055,616085693.44,702976652.7417612,2141749.92,1748971.4898113557,0.7219184706747531,1.6592688411365408e-05,0.0,0.0,UC_NONE
2,42,UC,NONE,0.6863248520476841,0.0231504604944915,640288660.48,732510395.4125888,2214478.24,1784648.2810832004,0.721887059442086,-3.141123266714452e-05,0.0,0.0,UC_NONE
2,43,UC,NONE,0.6855902705480816,0.0230073712260968,613289221.12,704743485.2652512,2170150.56,1791402.853099036,0.7219125756831825,2.551624109647932e-05,0.0,0.0,UC_NONE
2,44,UC,NONE,0.6854667879946936,0.0228696305272498,611894543.36,705199446.4856089,2130927.52,1763379.4391656285,0.7219150183861576,2.442702975113953e-06,0.0,0.0,UC_NONE
2,45,UC,NONE,0.685295932065626,0.0228800239928496,610733793.28,705408593.9713285,2118849.44,1760304.4702906618,0.7219161881502099,1.1697640522889683e-06,0.01,0.0,UC_NONE
2,46,UC,NONE,0.686296877518973,0.0229038590519423,621253713.92,704521712.7947356,2178583.2,1744923.8288391149,0.7219301257952141,1.393764500423611e-05,0.0,0.0,UC_NONE
2,47,UC,NONE,0.6857705089157151,0.0228020795186745,609080396.8,675487932.1880455,2076332.96,1694385.89985343,0.7218784696955881,-5.165609962598516e-05,0.0,0.0,UC_NONE
2,48,UC,NONE,0.6857879627547337,0.0225485133436991,609169177.6,675841857.7113523,2060645.28,1693754.4778775356,0.7219117800117676,3.3310316179480104e-05,0.0,0.0,UC_NONE
2,49,UC,NONE,0.6852089798025958,0.0230817673041152,608963614.72,675241734.0521255,2067380.64,1704937.579927544,0.721914226009865,2.4459980974000928e-06,0.0,0.0,UC_NONE
