Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,12,SBX,NONE,0.6755347412809788,0.0197846942997108,544650391.04,280384944.0423684,1692974.24,940157.2841445324,0.7139699343263215,0.0001126364581494,0.01,0.0,SBX_NONE
1,13,SBX,NONE,0.6747247450837954,0.0211754960245957,604758131.2,796666784.1828247,1781879.2,1417096.770750565,0.7142975724149905,0.0003276380886689,0.01,0.0,SBX_NONE
1,14,SBX,NONE,0.6754716604633306,0.0196254162498162,651197739.52,1087753786.265296,1868975.52,1752742.5730803742,0.716786032835858,0.0024884604208674,0.01,0.0,SBX_NONE
1,15,SBX,NONE,0.674606205745198,0.0197219413484245,621521080.32,1079224663.5841184,1824459.68,1749626.3891818435,0.7169345463305481,0.0001485134946901,0.03,0.0,SBX_NONE
1,16,SBX,NONE,0.6752002596337654,0.0194915700285668,615478005.76,1080617010.3654375,1852330.4,1764764.5911428751,0.7169818314359566,4.728510540852327e-05,0.02,0.0,SBX_NONE
1,17,SBX,NONE,0.674958609626415,0.0203743116190215,612540405.76,1081183006.811114,1858647.2,1779089.3919460704,0.7170729811389486,9.114970299195502e-05,0.0,0.0,SBX_NONE
1,18,SBX,NONE,0.6767588003095482,0.0203240316981995,632610283.52,1081974572.3566806,1950400.16,1810700.4376175688,0.7171289229388218,5.5941799873227005e-05,0.0,0.0,SBX_NONE
1,19,SBX,NONE,0.6788472572712706,0.0201763450191333,654549708.8,1080980290.0801492,2081673.12,1855519.5964899168,0.7172062581605547,7.733522173292151e-05,0.0,0.0,SBX_NONE
1,20,SBX,NONE,0.6798919138110006,0.0205359718810422,655984762.88,1070874629.0888242,2067567.52,1754855.514493045,0.7174349398327423,0.0002286816721875,0.03,0.0,SBX_NONE
1,21,SBX,NONE,0.6794506809920314,0.0214216457286265,652757995.52,1072945899.9161624,2080600.48,1786082.290717628,0.7174349398327423,0.0,0.0,0.0,SBX_NONE
1,22,SBX,NONE,0.6801443281274838,0.0209093857102581,659312780.8,1070381990.0977871,2067274.4,1793032.9333415383,0.7177954873282059,0.0003605474954635,0.0,0.0,SBX_NONE
1,23,SBX,NONE,0.6810655892999278,0.0194431937681023,660927872.0,1070388402.3653364,2066707.36,1793322.283507097,0.7178022487436977,6.761415491829403e-06,0.02,0.0,SBX_NONE
1,24,SBX,NONE,0.6800069639701601,0.0204944082115252,658008542.72,1071448960.3125404,2038924.96,1807034.140766587,0.7178061976804975,3.948936799780256e-06,0.0,0.0,SBX_NONE
1,25,SBX,NONE,0.6796210056368297,0.0213751812614885,655819576.32,1072396226.2302736,2019411.36,1814557.0497588853,0.7179235175108669,0.0001173198303694,0.0,0.0,SBX_NONE
1,26,SBX,NONE,0.6786750410664141,0.0219745132431947,649317355.52,1073881144.1043904,1986670.24,1824575.8530646684,0.7180484149997483,0.0001248974888813,0.0,0.0,SBX_NONE
1,27,SBX,NONE,0.6776455868349431,0.0225015110242544,646166627.84,1075109687.7235236,1952841.12,1834103.5031792573,0.7180462441330978,-2.1708666504416385e-06,0.0,0.0,SBX_NONE
1,28,SBX,NONE,0.6780197255641863,0.0227960899567931,645702891.52,1078092984.8666868,1977212.32,1851407.179645293,0.7184700787191081,0.0004238345860102,0.01,0.0,SBX_NONE
1,29,SBX,NONE,0.6790500789427922,0.0223839482224961,651968407.04,1078406286.1892557,2019796.64,1866677.826526835,0.7189291045720305,0.0004590258529224,0.0,0.0,SBX_NONE
1,30,SBX,NONE,0.6794178504281766,0.0225670360051446,648238466.56,1079171492.454842,2057522.08,1881536.751341433,0.7190861273654499,0.0001570227934193,0.01,0.0,SBX_NONE
1,31,SBX,NONE,0.6784360652156542,0.0231050091589374,642298109.44,1083940166.2464442,2024142.24,1889889.519027508,0.7191921912214665,0.0001060638560166,0.0,0.0,SBX_NONE
1,32,SBX,NONE,0.6788849266362215,0.0234188004183113,653477253.12,1086013239.649097,2053065.12,1895464.0640861392,0.7192263783479468,3.418712648028954e-05,0.01,0.0,SBX_NONE
1,33,SBX,NONE,0.6793840483703719,0.0234118587422033,660341931.52,1085686274.1780386,2067445.92,1891544.9005693507,0.7192432104895403,1.6832141593536853e-05,0.0,0.0,SBX_NONE
1,34,SBX,NONE,0.6779538798044894,0.0234387042014918,638777712.64,1088061765.067804,1968249.76,1891819.876964048,0.7198160685736578,0.0005728580841174,0.01,0.0,SBX_NONE
1,35,SBX,NONE,0.6781860091006362,0.0243212640949593,642624311.04,1087447951.097263,1966040.48,1876599.195393136,0.7198420977820422,2.6029208384459324e-05,0.01,0.0,SBX_NONE
1,36,SBX,NONE,0.6775261314870719,0.0254846701876775,639861800.96,1087646515.6556697,1989916.32,1880243.7270799696,0.7199600842314586,0.0001179864494164,0.0,0.0,SBX_NONE
1,37,SBX,NONE,0.6767945919370536,0.026024595094965,640092940.8,1090634358.9916787,1992715.68,1914104.3182465616,0.7199612512303544,1.1669988957407895e-06,0.0,0.0,SBX_NONE
1,38,SBX,NONE,0.6764164881318153,0.0264541542644744,644949281.28,1092827816.7946997,2017597.6,1940446.0341935,0.7199553375367036,-5.9136936507719895e-06,0.0,0.0,SBX_NONE
1,39,SBX,NONE,0.675978960843468,0.0271256089903292,644010359.04,1093216287.27988,2001588.64,1945301.8383454813,0.7199846520968187,2.9314560115123456e-05,0.0,0.0,SBX_NONE
1,40,SBX,NONE,0.6759593596181673,0.0276560384184958,644268720.64,1093721475.294834,2022534.56,1944739.1522798336,0.7201113643531261,0.0001267122563073,0.02,0.0,SBX_NONE
1,41,SBX,NONE,0.6765588107067252,0.026667535162989,641926638.08,1093531750.6248546,2022080.16,1950035.0256988036,0.7206546935269518,0.0005433291738257,0.04,0.0,SBX_NONE
1,42,SBX,NONE,0.6768307859362167,0.0269618095996372,662532188.16,1107241042.1895883,2050205.6,1953049.9375181585,0.7206944007740156,3.970724706381379e-05,0.0,0.0,SBX_NONE
1,43,SBX,NONE,0.6772212751343735,0.0265413359634008,676801489.92,1121722080.341218,2064166.56,1952955.6288657892,0.7205983576791533,-9.604309486233031e-05,0.01,0.0,SBX_NONE
1,44,SBX,NONE,0.6762596711183052,0.0266406510208671,663032005.12,1122613240.6862,2016178.08,1949027.23823696,0.7206210591054116,2.270142625837579e-05,0.0,0.0,SBX_NONE
1,45,SBX,NONE,0.6774257881555452,0.0272161084634715,677709913.6,1121293133.033287,2121656.48,1952623.981073696,0.7206809104303387,5.985132492702938e-05,0.02,0.0,SBX_NONE
1,46,SBX,NONE,0.6764496667306458,0.0273705404255286,663691740.16,1123035414.707626,2076444.32,1958809.7081348712,0.7214063436482636,0.0007254332179249,0.02,0.0,SBX_NONE
1,47,SBX,NONE,0.6773365347896726,0.0275203967586765,677241812.48,1121056613.2615094,2117766.56,1955045.5828184085,0.7213965187833904,-9.824864873220209e-06,0.0,0.0,SBX_NONE
1,48,SBX,NONE,0.6773200097550209,0.0275275700551187,676945495.04,1121192169.462678,2120725.92,1952997.074840328,0.721392753249182,-3.7655342084441656e-06,0.01,0.0,SBX_NONE
1,49,SBX,NONE,0.677378196019623,0.026943966140712,665143109.12,1118906034.0718994,2089765.28,1935716.907661604,0.7214545917504096,6.183850122765122e-05,0.01,0.0,SBX_NONE
1,50,SBX,NONE,0.6768631521077967,0.0271531810705551,665275719.68,1122655961.248153,2077963.68,1950897.2099409592,0.7214696087360961,1.501698568651122e-05,0.01,0.0,SBX_NONE
1,51,SBX,NONE,0.6765893744834051,0.0273747613788241,662794583.04,1122243474.582935,2083453.6,1961640.2652963672,0.7214682563076262,-1.3524284698807063e-06,0.01,0.0,SBX_NONE
1,52,SBX,NONE,0.6760900331586881,0.0282170203633611,664953552.64,1123184622.47545,2096403.36,1965979.10546575,0.7214613778344177,-6.878473208571378e-06,0.0,0.0,SBX_NONE
1,53,SBX,NONE,0.6751799878822042,0.028799359561225,657520535.04,1124854287.839856,2078372.0,1968504.606215388,0.7213824525877621,-7.89252466555368e-05,0.01,0.0,SBX_NONE
1,54,SBX,NONE,0.6763331449355598,0.0280577978419802,624280337.92,1094079575.6421783,2088293.28,1943111.0468376935,0.7214328469415816,5.039435381948287e-05,0.0,0.0,SBX_NONE
1,55,SBX,NONE,0.6765248559438944,0.0280450345667283,624280547.84,1095003954.6865313,2106889.12,1943064.9926651933,0.7214363949826037,3.5480410220944947e-06,0.0,0.0,SBX_NONE
1,56,SBX,NONE,0.6775017630579245,0.0268547355740146,630554867.2,1095600458.8568606,2121039.52,1949899.614596425,0.7214605448352747,2.41498526709627e-05,0.01,0.0,SBX_NONE
1,57,SBX,NONE,0.6770062651376503,0.0270727998334171,629049228.8,1096320783.7260494,2099600.8,1957207.0039418517,0.7215869140517108,0.0001263692164361,0.0,0.0,SBX_NONE
1,58,SBX,NONE,0.6751484687318501,0.0281588543378485,610657223.68,1096144745.6169264,2010901.92,1929730.266988957,0.7216647978825041,7.788383079332384e-05,0.02,0.0,SBX_NONE
1,59,SBX,NONE,0.6750346505995316,0.0280887078058156,606385771.52,1096630808.9495304,2020610.72,1927158.8501903936,0.7216651423712659,3.444887617387593e-07,0.0,0.0,SBX_NONE
1,60,SBX,NONE,0.674494383461219,0.0281955549986719,600499340.8,1096295896.781298,2008279.2,1939786.591211972,0.7218737067666617,0.0002085643953958,0.0,0.0,SBX_NONE
1,61,SBX,NONE,0.6755951824604917,0.0281727532716859,610371607.04,1095279423.3327062,2028677.28,1926182.662461098,0.7219081232204421,3.4416453780328204e-05,0.0,0.0,SBX_NONE
1,62,SBX,NONE,0.6754414763405944,0.0280790172454663,609250316.8,1095616330.3403869,2014567.84,1925996.5841263933,0.7219057418906376,-2.381329804457266e-06,0.0,0.0,SBX_NONE
1,63,SBX,NONE,0.67972845661678,0.0240483803183591,618129282.56,1090596935.4092083,2099512.48,1884883.1503316725,0.7219652077105475,5.946581990989852e-05,0.02,0.0,SBX_NONE
1,64,SBX,NONE,0.6796249993412482,0.0241138081304718,622516874.24,1094736081.7956965,2096371.36,1882873.8161175412,0.7219496527248475,-1.5554985700050317e-05,0.0,0.0,SBX_NONE
1,65,SBX,NONE,0.6782776344995034,0.023858658903033,597779307.52,1094368239.8850656,2024745.12,1876103.9168160448,0.7220564322817796,0.0001067795569321,0.01,0.0,SBX_NONE
1,66,SBX,NONE,0.6783786805716274,0.0238623139359369,596848785.92,1094974679.6201036,2028431.52,1881311.4558378283,0.7220692188578033,1.2786576023660068e-05,0.0,0.0,SBX_NONE
1,67,SBX,NONE,0.6789983549637256,0.0240475480896605,600345715.2,1094567043.896175,2053572.0,1877457.9817758263,0.7221312222837302,6.200342592688202e-05,0.0,0.0,SBX_NONE
1,68,SBX,NONE,0.6798273880177732,0.0240087894137025,609209518.08,1092728734.7914064,2073554.08,1879153.2071419389,0.7223139645260366,0.0001827422423064,0.01,0.0,SBX_NONE
1,69,SBX,NONE,0.6786510820284758,0.0253793174426673,603909008.64,1093226116.405651,2043415.2,1885743.7793566757,0.7223753242561,6.135973006338169e-05,0.01,0.0,SBX_NONE
1,70,SBX,NONE,0.6778362273005482,0.0274923245287102,606617623.04,1092601359.527038,2035663.52,1888734.143559503,0.7227839626499477,0.0004086383938477,0.0,0.0,SBX_NONE
1,71,SBX,NONE,0.6751145353848058,0.0290252063744544,594638471.68,1095158719.3446262,1960862.88,1897663.432538284,0.7228024931022645,1.853045231681172e-05,0.0,0.0,SBX_NONE
1,72,SBX,NONE,0.6743710978450889,0.0291405614667935,589707499.52,1095938749.8571558,1938465.44,1903370.1841055325,0.7227863898917124,-1.6103210552120828e-05,0.0,0.0,SBX_NONE
1,73,SBX,NONE,0.6767781486580209,0.0263704704096191,601824560.64,1093485584.4008677,1976469.92,1895482.1211959752,0.7229149388606593,0.0001285489689468,0.0,0.0,SBX_NONE
1,74,SBX,NONE,0.6764898617320872,0.0265141801678759,604212574.72,1095181508.4437406,1970217.12,1904398.1775018435,0.722929212377603,1.4273516943719144e-05,0.0,0.0,SBX_NONE
1,75,SBX,NONE,0.6779005163717643,0.0261971856471767,609307267.84,1091404150.8693216,2011187.36,1897205.5650852143,0.723378428320901,0.000449215943298,0.01,0.0,SBX_NONE
1,76,SBX,NONE,0.6747278724445458,0.028356681647722,606536995.84,1096091371.114046,1958977.44,1927145.7289131824,0.7233636076363161,-1.4820684584915256e-05,0.0,0.0,SBX_NONE
1,77,SBX,NONE,0.6738795290570689,0.028567657253443,599331650.56,1097253366.6272476,1918165.92,1930137.410357675,0.7233215574180856,-4.205021823056043e-05,0.0,0.0,SBX_NONE
1,78,SBX,NONE,0.6737976813757256,0.0290817434603943,604199104.0,1096770709.3868482,1937130.4,1931601.8004785983,0.7233224618231923,9.04405106694206e-07,0.0,0.0,SBX_NONE
1,79,SBX,NONE,0.6734833344762434,0.0292091140103855,607041228.8,1096136729.1295695,1924925.6,1937852.1215272131,0.7233548739784689,3.241215527660657e-05,0.0,0.0,SBX_NONE
1,80,SBX,NONE,0.6725987970136836,0.0300275595450486,588818330.88,1092802551.4920895,1889776.8,1930733.8012401396,0.7233907706986263,3.589672015746892e-05,0.0,0.0,SBX_NONE
1,81,SBX,NONE,0.6730687177776555,0.0310507725078984,603150789.12,1092540342.8631785,1925374.88,1938983.516707006,0.7234071070258883,1.633632726194545e-05,0.0,0.0,SBX_NONE
1,82,SBX,NONE,0.6735871001781607,0.0306611299045512,607362496.0,1091185396.9654992,1935530.4,1933778.54805998,0.7234488186174353,4.17115915469779e-05,0.0,0.0,SBX_NONE
1,83,SBX,NONE,0.6734861033898574,0.0307173351711883,607736581.12,1091038931.9276328,1936394.4,1935820.4305641167,0.7234226506348725,-2.616798256271924e-05,0.0,0.0,SBX_NONE
1,84,SBX,NONE,0.6730050336280446,0.0304562599979368,597888734.72,1092351432.7907703,1895625.12,1920061.232456763,0.7234179461090386,-4.704525833898465e-06,0.0,0.0,SBX_NONE
1,85,SBX,NONE,0.6727580019625176,0.0309439147947957,655199244.8,1216503727.7057464,1947620.0,1971219.2259633837,0.7236619801146951,0.0002440340056564,0.0,0.0,SBX_NONE
1,86,SBX,NONE,0.6793502204051026,0.0265176811526279,502771406.08,341968881.3220677,1908705.44,1239326.921817745,0.7264416433405336,0.0027796632258385,0.01,0.0,SBX_NONE
1,87,SBX,NONE,0.678073806649843,0.0287312675041526,522952102.4,391998831.1692901,1931640.48,1280364.7076224848,0.7264350540284056,-6.58931212804692e-06,0.0,0.0,SBX_NONE
1,88,SBX,NONE,0.6784193564507832,0.0285685227926633,522927449.6,391208674.23058856,1933317.28,1278805.1962322805,0.7264424899034487,7.435875043149132e-06,0.0,0.0,SBX_NONE
1,89,SBX,NONE,0.6781241530278278,0.0278814095790438,507698183.68,383586536.1205202,1857706.4,1242401.3924875644,0.7264843268022723,4.183689882353292e-05,0.02,0.0,SBX_NONE
1,90,SBX,NONE,0.6786254378668236,0.0280298632025849,515159541.76,385631138.6552896,1896263.84,1259758.1125271844,0.726488329968081,4.00316580873028e-06,0.0,0.0,SBX_NONE
1,91,SBX,NONE,0.6789775192687263,0.0276836084056843,516200448.0,386085837.6632733,1922343.84,1252430.851281193,0.726504110098688,1.578013060699046e-05,0.0,0.0,SBX_NONE
1,92,SBX,NONE,0.6784175711708206,0.028396341529947,514904389.12,384158110.9285479,1912663.2,1252665.7585048613,0.7265197164771835,1.560637849551405e-05,0.0,0.0,SBX_NONE
1,93,SBX,NONE,0.6775499498850772,0.0289039666015114,509320358.4,385341525.6077879,1884989.6,1271023.1216764548,0.7265348196357808,1.5103158597318256e-05,0.0,0.0,SBX_NONE
1,94,SBX,NONE,0.677343365638697,0.0288360768639919,506080442.88,385930293.5267778,1870845.6,1268286.0532255329,0.7265208626831396,-1.3956952641169806e-05,0.0,0.0,SBX_NONE
1,95,SBX,NONE,0.6786809812340422,0.0289861543775844,515342840.32,383878767.1910475,1902804.64,1267066.8676770893,0.7265515975131398,3.073483000015642e-05,0.02,0.0,SBX_NONE
1,96,SBX,NONE,0.6785137325601339,0.0287565826609439,510613432.32,386523538.7473795,1899340.96,1270565.1773410595,0.7265480191198993,-3.5783932404998e-06,0.0,0.0,SBX_NONE
1,97,SBX,NONE,0.6777564696112273,0.0290121580716096,518051425.28,409285837.220842,1882919.84,1316622.801855586,0.7268465859949758,0.0002985668750764,0.0,0.0,SBX_NONE
1,98,SBX,NONE,0.679204442736894,0.0293888703201853,561458539.52,440310093.7316025,1985870.24,1357962.266028722,0.7268522071874852,5.621192509464024e-06,0.0,0.0,SBX_NONE
1,99,SBX,NONE,0.6794856753815252,0.0293819194108497,574050810.88,453255514.48721945,1999804.32,1364812.5930044674,0.7268525163293807,3.091418955269987e-07,0.0,0.0,SBX_NONE
1,100,SBX,NONE,0.6794105219552626,0.0293186040809985,570849505.28,450578562.9228331,1987026.08,1356597.6175727248,0.7268525163293807,0.0,0.0,0.0,SBX_NONE
2,1,SBX,NONE,0.656856642002898,0.0254825390263444,1437347480.32,921669139.6053896,2790025.12,1868855.1197828536,0.6791933418247713,0.0,0.13,0.0,SBX_NONE
2,2,SBX,NONE,0.6610516297574346,0.0231526986584586,1358972832.0,1059787461.7024654,2670410.4,2155174.611416309,0.6875693259199263,0.0083759840951549,0.03,0.0,SBX_NONE
2,3,SBX,NONE,0.6629469311441225,0.027612953022745,1590207503.36,1456922046.8610864,3146346.4,2832071.627395209,0.6915194965931842,0.0039501706732579,0.0,0.0,SBX_NONE
2,4,SBX,NONE,0.6724425803817298,0.0227729780630329,1615406593.28,1449068415.667824,3568197.28,3069727.891359383,0.6970466869331577,0.0055271903399735,0.0,0.0,SBX_NONE
2,5,SBX,NONE,0.6748117223338721,0.0202838586732697,1350710567.68,1137252891.081268,2996011.68,1550868.6573277237,0.7026671339522206,0.0056204470190628,0.02,0.0,SBX_NONE
2,6,SBX,NONE,0.6699911582047571,0.0216377631584999,1004270145.28,1056462967.4159046,2499157.92,1560218.6023185833,0.7050677659234457,0.002400631971225,0.01,0.0,SBX_NONE
2,7,SBX,NONE,0.6758599994124627,0.0188325830068821,847223898.88,1090577178.0458486,2466604.96,1624490.6917159357,0.7090954320168116,0.0040276660933659,0.05,0.0,SBX_NONE
2,8,SBX,NONE,0.6798120605511256,0.019725831406014,960322204.16,1122928075.3977675,2909148.32,1815633.045484483,0.7102221084617105,0.0011266764448989,0.04,0.0,SBX_NONE
2,9,SBX,NONE,0.6822384863683293,0.0179134612895717,907249192.96,991172034.1671178,2917504.16,1675395.4618424317,0.7103174937330308,9.538527132024743e-05,0.0,0.0,SBX_NONE
2,10,SBX,NONE,0.6795266276584884,0.019771485984251,974627681.28,1243477466.0383863,2653812.64,1872091.9102031055,0.712451357484126,0.0021338637510952,0.0,0.0,SBX_NONE
2,11,SBX,NONE,0.6848128055316262,0.0183169502287699,1070011164.16,1357116192.688001,2965144.48,1954427.375773008,0.71277612125332,0.0003247637691939,0.02,0.0,SBX_NONE
2,12,SBX,NONE,0.6797745365371509,0.020265686957263,673163225.6,821693122.131853,2280709.28,1699631.896092221,0.7148244364918509,0.0020483152385308,0.01,0.0,SBX_NONE
2,13,SBX,NONE,0.6819444533664306,0.0191308693564266,738001105.92,1002805404.5907435,2323759.52,1778041.382992626,0.7190613569990082,0.0042369205071572,0.03,0.0,SBX_NONE
2,14,SBX,NONE,0.6816475636081434,0.0214267324136423,801391219.2,1108526785.435916,2540687.52,1864401.815446212,0.7199439601828778,0.0008826031838695,0.01,0.0,SBX_NONE
2,15,SBX,NONE,0.6795258872233326,0.0234848415992193,851676552.96,1309993909.2410717,2448266.4,1873345.878653016,0.7201313229767599,0.000187362793882,0.0,0.0,SBX_NONE
2,16,SBX,NONE,0.6793092701404359,0.0249890468766741,776574154.24,961205696.5716596,2430725.28,1790599.53469239,0.722323641089597,0.0021923181128371,0.01,0.0,SBX_NONE
2,17,SBX,NONE,0.6792185952957043,0.0262855375412442,752623498.24,801726870.5213666,2412856.48,1770359.2536405742,0.723229981691736,0.000906340602139,0.01,0.0,SBX_NONE
2,18,SBX,NONE,0.6780126084434638,0.0279642974052786,752422177.28,835135545.8322967,2363730.08,1800902.1577652004,0.7233262460447683,9.626435303222712e-05,0.02,0.0,SBX_NONE
2,19,SBX,NONE,0.675242119732037,0.0301413360074969,707646643.2,828987385.8960816,2202543.52,1772491.568684514,0.7237087486635791,0.0003825026188108,0.02,0.0,SBX_NONE
2,20,SBX,NONE,0.6726280375211673,0.0329631014137426,670364418.56,838380223.4176383,2187742.88,1867309.698934728,0.7241262130895303,0.0004174644259511,0.03,0.0,SBX_NONE
2,21,SBX,NONE,0.6746740141735458,0.0311892249862365,668276474.88,835091624.3726844,2190620.32,1828325.6146240635,0.7241644891474386,3.827605790829303e-05,0.0,0.0,SBX_NONE
2,22,SBX,NONE,0.674468282046169,0.030353841080875,666215968.0,836168018.858526,2159680.16,1840730.0164763688,0.7241715851433214,7.09599588277765e-06,0.01,0.0,SBX_NONE
2,23,SBX,NONE,0.6747817021094906,0.0315645592892037,734429137.92,952496545.6768107,2241093.28,1915012.9794784265,0.7245560552607897,0.0003844701174683,0.0,0.0,SBX_NONE
2,24,SBX,NONE,0.6736013156052136,0.0321082188528991,679490668.8,855701249.5010914,2155832.48,1867807.7818980224,0.7246733604086538,0.0001173051478641,0.01,0.0,SBX_NONE
2,25,SBX,NONE,0.6752046579351745,0.0316473496493461,705861048.32,862889413.9341786,2249428.64,1901006.4953450924,0.7246823662930629,9.005884409107878e-06,0.01,0.0,SBX_NONE
2,26,SBX,NONE,0.6727421041497271,0.0322716674303531,696185730.56,879335791.8791101,2127411.36,1901732.9109992883,0.7257459568396694,0.0010635905466064,0.01,0.0,SBX_NONE
2,27,SBX,NONE,0.6762328697761117,0.0328180317746683,786773616.64,1010257850.0052208,2352789.92,1970819.1698529809,0.7258233413692916,7.738452962224862e-05,0.01,0.0,SBX_NONE
2,28,SBX,NONE,0.6757655047562094,0.0332649841741073,800389099.52,1085852263.4016552,2344708.0,1992656.3844979196,0.7259126096195028,8.92682502111608e-05,0.0,0.0,SBX_NONE
2,29,SBX,NONE,0.6739285972650281,0.0346741642962045,789609962.24,1088147410.4716585,2251946.4,1954694.8026860876,0.726374192719397,0.0004615830998941,0.0,0.0,SBX_NONE
2,30,SBX,NONE,0.6739487521509879,0.0364521437938446,794626974.72,1085420837.748414,2310501.28,1951957.6589449584,0.7264151123533802,4.09196339832274e-05,0.02,0.0,SBX_NONE
2,31,SBX,NONE,0.6779279369616631,0.0322241006893239,819265502.72,1085654543.2648678,2332244.64,1915744.180252779,0.7270985053125597,0.0006833929591795,0.03,0.0,SBX_NONE
2,32,SBX,NONE,0.6767046934906837,0.032796162272257,793298809.6,1081217277.9116426,2296647.84,1937429.476335935,0.7271050586823123,6.55336975263765e-06,0.01,0.0,SBX_NONE
2,33,SBX,NONE,0.6754549678037363,0.0332109623264736,648993684.48,790096178.2721165,2159454.88,1799359.9728584453,0.7273517365404909,0.0002466778581785,0.0,0.0,SBX_NONE
2,34,SBX,NONE,0.6749745918873995,0.0339425157098555,648455127.04,790925535.4619162,2200613.28,1837954.405647399,0.7273763468068042,2.4610266313285223e-05,0.01,0.0,SBX_NONE
2,35,SBX,NONE,0.675066385125608,0.0334163135682923,642694272.0,792888699.3272936,2157601.44,1831932.9164405577,0.7273964228871405,2.007608033627317e-05,0.01,0.0,SBX_NONE
2,36,SBX,NONE,0.6742774074595255,0.0333866398777304,641737674.24,894506870.2531466,2119442.08,1849480.6944847608,0.727706200181854,0.0003097772947134,0.0,0.0,SBX_NONE
2,37,SBX,NONE,0.6747817463320932,0.0342054173866855,699953891.84,1038898176.8379346,2218487.2,1945725.4923212568,0.727713512131922,7.311950068089601e-06,0.01,0.0,SBX_NONE
2,38,SBX,NONE,0.6739420739452107,0.0345257981152611,693303010.56,1040215649.8006904,2200286.88,1970752.3948051173,0.7277107837519183,-2.7283800037025685e-06,0.0,0.0,SBX_NONE
2,39,SBX,NONE,0.6724851760111167,0.0357951308228869,693158260.48,1042971252.0654724,2203836.32,1998792.5610914344,0.7279496843290614,0.000238900577143,0.02,0.0,SBX_NONE
2,40,SBX,NONE,0.6721887343619593,0.0363836127950441,694699020.8,1043085799.9613464,2204811.68,1997527.9152155,0.7279536552860438,3.97095698245753e-06,0.0,0.0,SBX_NONE
2,41,SBX,NONE,0.6720640435362807,0.0363678823071822,703525386.24,1045306473.623294,2193397.92,1984831.8505107868,0.7279518896992249,-1.7655868189692114e-06,0.01,0.0,SBX_NONE
2,42,SBX,NONE,0.6730485993103242,0.0355499048303117,713276994.56,1046856338.9025742,2193820.32,1966090.38487424,0.727953498395662,1.6086964371719858e-06,0.0,0.0,SBX_NONE
2,43,SBX,NONE,0.6697945827983264,0.0372349261786357,657238225.92,1041979548.4205276,2158864.8,2082192.762320184,0.7289077014012042,0.0009542030055421,0.03,0.0,SBX_NONE
2,44,SBX,NONE,0.6728795295246205,0.0369341548450533,680217958.4,1039511898.664166,2260121.76,2093382.820721432,0.7289624754959079,5.477409470366901e-05,0.02,0.0,SBX_NONE
2,45,SBX,NONE,0.6731358205195725,0.0370510277635397,735069401.6,1165748552.035097,2305584.8,2161154.3598944703,0.7294637725955103,0.0005012970996024,0.0,0.0,SBX_NONE
2,46,SBX,NONE,0.6720042490428492,0.0373695979335259,721724915.2,1165714656.3737211,2252034.72,2147049.9859032165,0.7296718224758365,0.0002080498803261,0.01,0.0,SBX_NONE
2,47,SBX,NONE,0.6717552874968109,0.0381167266495759,776397396.48,1277641126.9368684,2292464.8,2208441.2033813167,0.7296856889332692,1.3866457432731847e-05,0.0,0.0,SBX_NONE
