Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,11,NONE,MPOLY,0.6751181881491468,0.0244303151734616,444182874.88,565744589.46533,1221650.08,845378.1102715123,0.7359765464542785,0.0016277053521245,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1}"
1,12,TPC,NONE,0.6746668985235886,0.0266808728703177,355805067.52,323794654.5395427,1099246.24,671796.1377766491,0.7372115966558702,0.0012350502015917,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 1}"
1,13,TPC,NONE,0.6763251106180067,0.029926570200361,400608213.76,373912240.0692517,1199867.04,742336.7734466874,0.7400580308946193,0.002846434238749,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 2}"
1,14,TPC,NONE,0.6744246405118414,0.0303326038126103,342376322.56,310052815.95503086,1085351.84,705105.5063892596,0.7403037217386998,0.0002456908440805,0.04,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 1, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,15,SPC,NONE,0.6775711160202407,0.0310628489421209,352467033.6,308718360.6612077,1148425.12,725954.8937432586,0.740480534985392,0.0001768132466921,0.02,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 2, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,16,SPC,NONE,0.679239343928622,0.0321501212984749,372436296.96,307046336.5896415,1198023.84,752332.9505005975,0.7405371338898006,5.659890440856685e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,17,UC,MPOLY,0.6796031318549304,0.0314069125624679,366226452.48,307939794.5880048,1185671.84,744200.6373255901,0.7408319188079175,0.0002947849181169,0.01,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,18,SPC,MPOLY,0.6788960237791128,0.031851384803172,365162393.6,313188575.478842,1178768.8,751525.319080176,0.7413219057263615,0.0004899869184439,0.01,0.005,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3}"
1,19,SBX,MPOLY,0.6798399280344049,0.0331938499520247,376503180.8,313820380.48591584,1218130.08,751087.8420118871,0.741380130624264,5.822489790252572e-05,0.0,0.08,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 4, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,20,UC,NONE,0.683818385925039,0.0341056804410378,430593306.88,341927120.43179,1316916.64,799680.0344519243,0.7416661250103505,0.0002859943860864,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 3, 'UC_NONE': 5, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,21,SPC,NONE,0.6828237655350666,0.0349451587389394,442993619.2,371300282.6347576,1323573.92,843764.6789570616,0.7417116222795368,4.5497269186345335e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 4, 'UC_NONE': 5, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,22,UC,NONE,0.6833754142886034,0.0351621438422431,462727740.16,408167759.0676703,1353647.52,875223.4203815672,0.7423716182201333,0.0006599959405965,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 4, 'UC_NONE': 6, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,23,SPC,NONE,0.6838312320968342,0.0356404795444717,495522394.88,438163965.2671947,1375755.68,912548.6775192528,0.742411916697,4.029847686670696e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 6, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,24,UC,NONE,0.6842286979400752,0.0350459683351782,503530707.2,445999077.7337316,1360238.24,887485.46467517,0.7424469972414307,3.5080544430687866e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 7, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,25,SBX,NONE,0.6832546967926235,0.0349649569176804,549015246.08,746670885.8559606,1359389.6,970298.7452189348,0.7441656911628491,0.0017186939214184,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 7, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,26,UC,NONE,0.6838669409637155,0.0342742797657631,605704343.04,951714883.1988837,1398713.76,1055996.5021118312,0.7442331785274612,6.748736461203997e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,27,TPC,NONE,0.6872787419453189,0.0309005549851623,625694837.76,958775658.1344926,1439447.2,1034276.6474299232,0.7443166827640131,8.35042365519012e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 4, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,28,SPC,NONE,0.6869557806314545,0.0320326716993413,653608089.6,968419736.9827098,1464073.12,1050631.4556140918,0.7443257131945398,9.030430526690836e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 4, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,29,TPC,NONE,0.6834646119415312,0.0329003054036556,619270097.92,976434444.3695824,1372815.52,1074969.0726060956,0.7443639131044968,3.8199909957015166e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 5, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,30,TPC,NONE,0.6843516092452004,0.0333628047446118,627675228.16,974508782.6862714,1410340.0,1080362.751912375,0.7443907001654975,2.678706100067707e-05,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 6, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,31,TPC,NONE,0.6818442955322753,0.0339588370683229,605354449.92,979573677.8078632,1350588.32,1076372.89484887,0.7444224108974902,3.17107319927068e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,32,UC,MPOLY,0.6841768271463085,0.0297452839318511,607214430.72,978857458.3653076,1364700.32,1067397.3894203317,0.7445668236561223,0.000144412758632,0.0,0.02,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,33,UC,NONE,0.6847647280597877,0.0299467204926054,613273482.24,977319178.3842475,1356937.12,1072730.257326466,0.7446670902720847,0.0001002666159624,0.01,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,34,TPC,NONE,0.6847417028638074,0.0305044156099793,631982750.72,983327466.8473,1386601.12,1086346.6149472669,0.744676024583412,8.93431132731326e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 8, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,35,SPC,NONE,0.6861362257969849,0.030108128071441,641247907.84,978729839.8620412,1399389.6,1070789.5982735727,0.7446503277981629,-2.5696785249107457e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 8, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
