Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,29,SPC,MPOLY,0.6806183244430873,0.027287231238646,365991759.36,207285967.31708065,1368571.04,847726.0925432211,0.7314535524295468,2.5657185694027973e-05,0.01,0.025,SPC_MPOLY
1,30,SPC,MPOLY,0.6805010400433011,0.027952500796037,371342520.32,208423370.28599545,1378438.56,860721.6284285218,0.7314525800516036,-9.723779431647372e-07,0.01,0.02,SPC_MPOLY
1,31,SPC,MPOLY,0.6824848727193641,0.0269490626530251,380274611.2,210733777.99066585,1411842.72,841678.4338924467,0.7323185089856222,0.0008659289340186,0.0,0.01,SPC_MPOLY
1,32,SPC,MPOLY,0.6835952930216537,0.0259945760367127,387767777.28,208639363.7787499,1423512.48,832459.0365627424,0.7323432764175144,2.476743189216979e-05,0.02,0.02,SPC_MPOLY
1,33,SPC,MPOLY,0.68280927489494,0.0262215586333273,382869954.56,217940156.82851875,1381312.16,828016.6381914645,0.7323579147142621,1.4638296747748749e-05,0.01,0.005,SPC_MPOLY
1,34,SPC,MPOLY,0.6818960335547534,0.0287782367850652,393008609.28,223101196.6620701,1400517.28,869137.050341384,0.7329176814085424,0.0005597666942802,0.01,0.02,SPC_MPOLY
1,35,SPC,MPOLY,0.6809780639506613,0.0296960749877042,383548997.12,218796060.77757487,1392187.04,891946.04068634,0.7329329155437496,1.5234135207209398e-05,0.0,0.01,SPC_MPOLY
1,36,SPC,MPOLY,0.68009381904891,0.0306253224618559,378561336.32,217997687.36293432,1368260.0,892052.170355972,0.7329266411604358,-6.274383313797927e-06,0.01,0.01,SPC_MPOLY
1,37,SPC,MPOLY,0.6805384376797137,0.0312888065279776,390453114.88,220429747.7001945,1416760.48,897841.4468450036,0.7329404373571997,1.379619676389332e-05,0.01,0.015,SPC_MPOLY
1,38,SPC,MPOLY,0.6800810463111836,0.0311696353460614,384077071.36,218477746.054576,1396185.76,895064.7646928475,0.732918507399986,-2.192995721372881e-05,0.0,0.0,SPC_MPOLY
1,39,SPC,MPOLY,0.6788767670568637,0.0321062455650592,379132206.08,231652253.7048545,1402942.88,945812.5475610192,0.73293821980837,1.971240838405386e-05,0.04,0.01,SPC_MPOLY
1,40,SPC,MPOLY,0.6804572275377181,0.0305744519099708,384453309.44,234627925.17994276,1430492.32,945449.0314315084,0.7329602558576106,2.203604924055913e-05,0.01,0.02,SPC_MPOLY
1,41,SPC,MPOLY,0.6797616721472157,0.0306130068196104,380064163.84,231218924.8296609,1381816.48,921870.8266457776,0.7334836850392856,0.000523429181675,0.02,0.01,SPC_MPOLY
1,42,SPC,MPOLY,0.6791038686937308,0.0309859487596079,373373473.28,229925277.3720834,1355273.12,908367.7970440089,0.733477727785679,-5.95725360663657e-06,0.0,0.015,SPC_MPOLY
1,43,SPC,MPOLY,0.6787544180696127,0.0316660146863311,371416988.16,229426961.5528034,1374133.92,925453.7598127276,0.7334845371994204,6.809413741426518e-06,0.0,0.005,SPC_MPOLY
1,44,SPC,MPOLY,0.6785762550913703,0.0317044210142446,375334382.08,233880372.40772688,1350619.04,908059.8449418836,0.7335169474597685,3.241026034805916e-05,0.02,0.01,SPC_MPOLY
1,45,SPC,MPOLY,0.6791262703120975,0.0312091196572421,378731850.24,229797467.5090698,1356489.12,912060.0571127464,0.7335288550174469,1.1907557678436652e-05,0.03,0.025,SPC_MPOLY
1,46,SPC,MPOLY,0.6782516492073742,0.0320729211404733,378266439.68,233829816.47452852,1335497.12,907569.106132302,0.7335162420418289,-1.2612975618053746e-05,0.02,0.005,SPC_MPOLY
1,47,SPC,MPOLY,0.6781144161432792,0.0324435163637189,377930158.08,231261149.81695047,1331166.88,907026.1068553352,0.7335141331767088,-2.1088651200873443e-06,0.01,0.0,SPC_MPOLY
1,48,SPC,MPOLY,0.6778858797509689,0.0321613649992318,369080002.56,229153080.9388234,1298977.44,881588.9634930819,0.7335339261626781,1.979298596932466e-05,0.04,0.015,SPC_MPOLY
1,49,SPC,MPOLY,0.6768308338979803,0.0328697583468329,363125086.72,225043623.5033149,1287444.64,893601.1859241404,0.7335388479877609,4.921825082826459e-06,0.0,0.005,SPC_MPOLY
1,50,SPC,MPOLY,0.6777913233379003,0.0323573131922461,368696358.4,231558798.26751256,1304548.0,891000.8202210367,0.73355474499571,1.5897007949128295e-05,0.01,0.035,SPC_MPOLY
1,51,SPC,MPOLY,0.6751593297155226,0.0336962729211863,362777960.96,243609619.9898708,1216801.44,873337.4540183229,0.73357403284948,1.928785376992259e-05,0.0,0.0,SPC_MPOLY
1,52,SPC,MPOLY,0.6762049717894246,0.0338710367445505,375382750.72,246585279.05183607,1257368.48,877398.1690687583,0.7335675846363936,-6.448213086374111e-06,0.03,0.005,SPC_MPOLY
1,53,SPC,MPOLY,0.6760374154591762,0.0337888657689741,375496040.96,255010597.3142292,1248192.16,879406.013320522,0.733604034589963,3.644995356943959e-05,0.03,0.01,SPC_MPOLY
1,54,SPC,MPOLY,0.6789435659022964,0.0328893152074148,395946060.8,259629723.83729967,1321866.4,901067.937041464,0.7336202145322013,1.6179942238236933e-05,0.01,0.005,SPC_MPOLY
1,55,SPC,MPOLY,0.6778127596583303,0.0342787429361495,399619581.44,266904400.216972,1311014.56,882547.1412398132,0.7336274022343965,7.187702195210477e-06,0.02,0.015,SPC_MPOLY
1,56,SPC,MPOLY,0.6781949816695524,0.034554954949017,413265697.28,275422721.09259456,1308580.0,893460.062399389,0.7339458749703961,0.0003184727359996,0.01,0.005,SPC_MPOLY
1,57,SPC,MPOLY,0.6799160850251067,0.033195292583127,418098772.48,273342143.7300897,1347083.68,889833.142112867,0.7339564317278845,1.0556757488400235e-05,0.03,0.01,SPC_MPOLY
1,58,SPC,MPOLY,0.6793373309572702,0.03383130247752,422817451.52,287966829.64494514,1363696.8,933879.6987350354,0.7344946044083442,0.0005381726804597,0.01,0.01,SPC_MPOLY
1,59,SPC,MPOLY,0.678582692285786,0.0344825483411411,411382796.8,279135335.54916817,1357431.2,933353.9482419736,0.7345108872012559,1.628279291165935e-05,0.01,0.01,SPC_MPOLY
1,60,SPC,MPOLY,0.6787150504006996,0.0345504302831846,404141657.6,275163755.2632006,1367716.0,940805.4249204136,0.7345149541561589,4.066954902959274e-06,0.02,0.0,SPC_MPOLY
1,61,SPC,MPOLY,0.678504605558082,0.0340428147126738,395354754.56,262663363.44369823,1339984.8,923121.3285800304,0.734570275978484,5.532182232514948e-05,0.02,0.005,SPC_MPOLY
1,62,SPC,MPOLY,0.6801431573511186,0.0334314759549435,408749816.32,268300492.2686402,1382384.8,908688.701331232,0.7351025755363862,0.0005322995579022,0.02,0.005,SPC_MPOLY
1,63,SPC,MPOLY,0.6791590545074855,0.033907272483574,395366832.64,268662405.63582647,1374803.36,920208.815520081,0.7351005398069016,-2.0357294846506946e-06,0.0,0.015,SPC_MPOLY
1,64,SPC,MPOLY,0.6794594465743451,0.0341809701308213,400547765.76,270308897.48308563,1397232.8,929572.6765113528,0.7351118167015501,1.1276894648526437e-05,0.02,0.01,SPC_MPOLY
1,65,SPC,MPOLY,0.6800170257153494,0.034128364108515,409635806.72,273186580.24976915,1411008.16,933483.0161500608,0.735106172365682,-5.644335868137951e-06,0.01,0.005,SPC_MPOLY
1,66,SPC,MPOLY,0.6798021857579846,0.0339553602096654,399336560.64,265674820.1892332,1404395.68,919235.2910850506,0.7351132429480619,7.070582379919976e-06,0.01,0.02,SPC_MPOLY
1,67,SPC,MPOLY,0.6798154602565815,0.0342918600780422,402766387.2,268266123.2313467,1423631.52,923831.9222149936,0.7351273292105946,1.4086262532742032e-05,0.02,0.005,SPC_MPOLY
1,68,SPC,MPOLY,0.6803048693476557,0.0340319367160041,404425574.4,267375094.58865887,1422421.92,922790.0341427154,0.7351324052664374,5.076055842767602e-06,0.02,0.015,SPC_MPOLY
1,69,SPC,MPOLY,0.6810291793151415,0.033619076313665,412573089.28,270404711.5589458,1439577.76,934489.1213047385,0.7362091373157892,0.0010767320493517,0.03,0.01,SPC_MPOLY
1,70,SPC,MPOLY,0.679220650914321,0.0350367687649993,405542312.96,267072374.05196503,1405771.68,941828.7594891428,0.7361982427777725,-1.0894538016725797e-05,0.02,0.015,SPC_MPOLY
1,71,SPC,MPOLY,0.6797070295922261,0.0344737280419681,407461253.12,265671249.2009436,1401047.2,936297.6622899368,0.7361721684402391,-2.6074337533321668e-05,0.0,0.005,SPC_MPOLY
1,72,SPC,MPOLY,0.680238238661677,0.0335070004276527,399947335.68,261010155.35411948,1395890.08,932924.0272050418,0.7361709431673356,-1.2252729035822083e-06,0.01,0.015,SPC_MPOLY
1,73,SPC,MPOLY,0.6802552169432853,0.0341190138832816,410978342.4,269353233.8726061,1396453.28,928182.4711299615,0.7361751439399635,4.200772627971361e-06,0.0,0.0,SPC_MPOLY
1,74,SPC,MPOLY,0.681159431541017,0.0337693010344478,424700469.76,273598540.95575607,1407321.76,937128.296873007,0.7361884605656833,1.331662571979475e-05,0.01,0.005,SPC_MPOLY
1,75,SPC,MPOLY,0.6811371194623852,0.0343889582832787,432175685.12,277517450.94691133,1426869.92,941309.9492859904,0.73617986452015,-8.596045533271202e-06,0.02,0.0,SPC_MPOLY
1,76,SPC,MPOLY,0.680584734929697,0.0344437219834028,433914590.72,284818432.25063974,1415532.96,945393.895156954,0.736171378451403,-8.486068747037834e-06,0.01,0.005,SPC_MPOLY
1,77,SPC,MPOLY,0.6825642536794118,0.0331989192587086,441456102.4,284959704.53216255,1482200.48,965003.8214797336,0.7361688713165484,-2.507134854612403e-06,0.0,0.005,SPC_MPOLY
1,78,SPC,MPOLY,0.6814217952065316,0.0338639477381047,439926507.52,286238155.84692097,1451722.4,977323.1640500494,0.7361666340148648,-2.2373016835830484e-06,0.0,0.005,SPC_MPOLY
1,79,SPC,MPOLY,0.6815953459527445,0.0338928641069369,438712217.6,281585819.81853086,1454368.16,981672.909151788,0.7361607752259551,-5.858788909685053e-06,0.01,0.0,SPC_MPOLY
1,80,SPC,MPOLY,0.6816330675904411,0.0339039270670429,434104806.4,282114077.0517605,1469468.32,986941.9817331806,0.7361808024223593,2.002719640414874e-05,0.02,0.005,SPC_MPOLY
1,81,SPC,MPOLY,0.6821083097436533,0.0338407249140842,441682181.12,286542816.924924,1485331.36,994909.05152545,0.7361895283119949,8.725889635630146e-06,0.0,0.005,SPC_MPOLY
1,82,SPC,MPOLY,0.6807523521174512,0.0345078413478403,430833128.96,282979050.4955496,1451476.64,991367.6230821696,0.7361751384880362,-1.4389823958738113e-05,0.01,0.0,SPC_MPOLY
1,83,SPC,MPOLY,0.6810609749174232,0.0334720943738982,426367713.28,281634202.0295211,1435719.84,981959.0278497646,0.7361697524399957,-5.386048040456615e-06,0.0,0.01,SPC_MPOLY
1,84,SPC,MPOLY,0.6809278243532667,0.0336275920060922,430464488.96,286669447.3323321,1439851.68,987665.420573373,0.7361646081717844,-5.144268211298986e-06,0.02,0.005,SPC_MPOLY
1,85,SPC,MPOLY,0.6811361879693201,0.0342821584091233,433462709.76,285464363.0418187,1462498.72,987135.7594182282,0.7361673767844067,2.7686126222725704e-06,0.02,0.02,SPC_MPOLY
1,86,SPC,MPOLY,0.6799675088046487,0.0345049823849173,424810570.24,287935795.8541002,1435841.44,1001059.3151924649,0.7361558168844846,-1.1559899922075624e-05,0.02,0.0,SPC_MPOLY
1,87,SPC,MPOLY,0.680425607082658,0.034479396424627,433242447.36,283864848.4879278,1443214.24,1024991.3335941636,0.7361754772708946,1.966038640999201e-05,0.02,0.015,SPC_MPOLY
1,88,SPC,MPOLY,0.6810269774760737,0.0346411209299511,425565068.8,275386758.98668754,1483758.24,1002276.20735497,0.7361922807076128,1.6803436718171305e-05,0.0,0.005,SPC_MPOLY
1,89,SPC,MPOLY,0.6808720162976101,0.0338932832251108,423544721.92,276882025.51908475,1448780.96,997867.0086461212,0.7361723574872152,-1.992322039756633e-05,0.01,0.005,SPC_MPOLY
1,90,SPC,MPOLY,0.6813442950785413,0.0340039148310419,425575101.44,276076488.57372314,1484041.12,997141.8738419252,0.7361833163824482,1.0958895232948684e-05,0.01,0.01,SPC_MPOLY
1,91,SPC,MPOLY,0.6806579127390515,0.0338841062770375,419083530.24,272942680.38896173,1453627.04,989805.078128516,0.7361879159897795,4.599607331345901e-06,0.02,0.005,SPC_MPOLY
1,92,SPC,MPOLY,0.68069905506133,0.0348137727105749,433121441.28,277759695.7259408,1472212.64,994115.849350482,0.7361907170904203,2.8011006407702155e-06,0.0,0.0,SPC_MPOLY
1,93,SPC,MPOLY,0.6799128625237466,0.0372822393043323,455847911.68,290603711.1126166,1494208.16,1044030.4205103482,0.7365012639230001,0.0003105468325798,0.0,0.01,SPC_MPOLY
1,94,SPC,MPOLY,0.6812466028342773,0.0367126562392898,460306776.32,286792688.8285854,1517828.0,1032612.4347507732,0.7364975527462604,-3.7111767396957873e-06,0.03,0.01,SPC_MPOLY
1,95,SPC,MPOLY,0.6801139093907668,0.0368056912777763,449600441.6,284263450.62278193,1469307.04,1023627.6881371462,0.7364915248664843,-6.027879776104861e-06,0.0,0.02,SPC_MPOLY
1,96,SPC,MPOLY,0.6801338993466627,0.037069881288988,450362184.96,284887836.6576357,1488162.72,1033491.4881087516,0.7364948441904732,3.319323988892897e-06,0.0,0.0,SPC_MPOLY
1,97,SPC,MPOLY,0.6807143319051171,0.0368299871100021,457813679.36,287930582.4138753,1488728.48,1024877.6642148512,0.7364888810392958,-5.963151177401649e-06,0.02,0.005,SPC_MPOLY
1,98,SPC,MPOLY,0.6793564706488615,0.0383700231770407,450881208.32,288830208.71223193,1469159.84,1020691.0104803974,0.736479369433878,-9.511605417733549e-06,0.0,0.005,SPC_MPOLY
1,99,SPC,MPOLY,0.6793573262374689,0.0386937747515105,449474296.32,286648887.32324713,1489359.52,1037178.7651801254,0.7364546979231187,-2.4671510759355364e-05,0.01,0.0,SPC_MPOLY
1,100,SPC,MPOLY,0.6800848901705676,0.0375930644674741,445622284.8,285387597.543174,1482962.08,1028922.2602496624,0.7364489843699363,-5.713553182351561e-06,0.01,0.0,SPC_MPOLY
2,1,SPC,MPOLY,0.6576665797840046,0.0212307211140839,1378625803.52,788184326.771915,2903842.72,1526644.9407357962,0.6827480343243608,0.0,0.26,0.12,SPC_MPOLY
2,2,SPC,MPOLY,0.6604834859577147,0.0217537336555896,1072612462.08,857000978.764939,2435685.28,1561664.608079354,0.6925199069945922,0.0097718726702313,0.22,0.085,SPC_MPOLY
2,3,SPC,MPOLY,0.6597842384176852,0.0273716864218506,1038337090.56,975689642.106909,2279524.0,1623647.2654232753,0.6971790981724497,0.0046591911778575,0.25,0.07,SPC_MPOLY
2,4,SPC,MPOLY,0.6609458038756929,0.0258259115243302,956554173.44,1021403294.9465096,2071946.4,1601032.8890575117,0.7028581625788778,0.005679064406428,0.16,0.06,SPC_MPOLY
2,5,SPC,MPOLY,0.6597261428295619,0.0262806043457002,814022355.2,1032918620.240052,1775827.36,1496291.3847356576,0.7036583326102401,0.0008001700313623,0.17,0.035,SPC_MPOLY
2,6,SPC,MPOLY,0.659553149416736,0.027195358486338,700332609.28,847194579.6365616,1502229.92,1283137.4883711855,0.7059907189583036,0.0023323863480634,0.11,0.05,SPC_MPOLY
2,7,SPC,MPOLY,0.6559686960040113,0.0271698408741517,567427033.6,765280258.7212787,1178613.92,1040472.1481586684,0.7068131998117821,0.0008224808534785,0.17,0.045,SPC_MPOLY
2,8,SPC,MPOLY,0.6582310900116825,0.0250683821162861,496064193.28,604410337.0180672,1058613.92,839898.237204385,0.708162052058487,0.0013488522467048,0.12,0.05,SPC_MPOLY
2,9,SPC,MPOLY,0.6569500467752707,0.0266344660581896,478618958.08,604241735.6801599,982667.68,839527.2599998036,0.7092429918258722,0.0010809397673852,0.12,0.02,SPC_MPOLY
2,10,SPC,MPOLY,0.654487523039013,0.0275092642224658,446360710.4,608700518.5571727,935517.6,853807.4819540057,0.7110841051336572,0.0018411133077849,0.12,0.035,SPC_MPOLY
2,11,SPC,MPOLY,0.6560539321332268,0.0298226381221072,507385530.88,740658780.3673602,993452.96,1012306.3514510804,0.7113028466754076,0.0002187415417503,0.16,0.025,SPC_MPOLY
2,12,SPC,MPOLY,0.6590524058746924,0.0273187111066843,484316207.36,743028832.5084511,989177.76,1016400.8671593812,0.7115802453151868,0.0002773986397792,0.09,0.035,SPC_MPOLY
2,13,SPC,MPOLY,0.6631801691243069,0.0244691432509745,542624227.84,846036397.5782107,1098109.6,1167747.1030453125,0.7156407097057054,0.0040604643905185,0.05,0.03,SPC_MPOLY
2,14,SPC,MPOLY,0.6646415357471765,0.0262989964155825,555548627.2,814310127.4548962,1113340.32,1115017.2758389967,0.7157821502857222,0.0001414405800168,0.07,0.01,SPC_MPOLY
2,15,SPC,MPOLY,0.6629400855491763,0.0263645620037879,552364870.4,820188910.3334911,1091422.88,1114923.6674866786,0.7158071513434878,2.500105776559458e-05,0.09,0.02,SPC_MPOLY
2,16,SPC,MPOLY,0.6638632454143025,0.0260838602779207,477780074.24,613312994.9686345,998528.16,921827.592178567,0.7162876113947525,0.0004804600512646,0.13,0.045,SPC_MPOLY
2,17,SPC,MPOLY,0.664972597061532,0.0262646654874497,506175392.0,627635567.2025971,1043389.6,991599.073189724,0.7165049122088052,0.0002173008140526,0.05,0.03,SPC_MPOLY
2,18,SPC,MPOLY,0.665814706594868,0.0272069061276993,521714723.84,637038882.7935764,1092713.12,1026629.5843819936,0.7165236112686405,1.869905983531428e-05,0.06,0.02,SPC_MPOLY
2,19,SPC,MPOLY,0.6665238154947696,0.026649734605615,525516544.0,646985915.57197,1117124.0,1050680.0539237813,0.7165762227334239,5.261146478341416e-05,0.06,0.01,SPC_MPOLY
2,20,SPC,MPOLY,0.6658920135272117,0.0259912657772808,478482465.28,693825589.5409124,1072761.76,1114944.0648861008,0.7174525741434404,0.0008763514100165,0.08,0.03,SPC_MPOLY
2,21,SPC,MPOLY,0.6647087168545123,0.0263217038653053,470511808.0,690015818.6130955,1034423.2,1114313.3146609708,0.7174997886516437,4.7214508203219374e-05,0.09,0.01,SPC_MPOLY
2,22,SPC,MPOLY,0.6642886574468407,0.0270866792565198,478052323.84,696550845.7935997,1019398.56,1097456.9871208286,0.7175741433362148,7.435468457117622e-05,0.06,0.005,SPC_MPOLY
2,23,SPC,MPOLY,0.6632423095317875,0.028910072124145,512292768.0,761871628.005634,1082107.04,1227096.6694277509,0.7181043370544561,0.0005301937182412,0.08,0.035,SPC_MPOLY
2,24,SPC,MPOLY,0.6640452654986817,0.0284557436535696,479786634.24,742305403.8136517,1044156.32,1147736.7453808817,0.7186873886629667,0.0005830516085105,0.06,0.015,SPC_MPOLY
2,25,SPC,MPOLY,0.6602100639840421,0.0290364962146163,434284348.16,733252991.8410653,951856.8,1136881.3294077094,0.7188293227307692,0.0001419340678024,0.04,0.015,SPC_MPOLY
2,26,SPC,MPOLY,0.6660422581295221,0.0304620795252931,479123599.36,740214453.4420407,1123503.52,1190309.310485409,0.7188966728189886,6.735008821945332e-05,0.04,0.01,SPC_MPOLY
2,27,SPC,MPOLY,0.6687538185174716,0.0289065305125158,475373066.24,735817052.2649355,1131832.48,1151404.601724385,0.718934890669179,3.821785019042512e-05,0.08,0.005,SPC_MPOLY
2,28,SPC,MPOLY,0.6677780537339835,0.0316815348109364,481902709.76,734051467.9349719,1140115.36,1142964.2039503737,0.7189698882889376,3.499761975855886e-05,0.1,0.015,SPC_MPOLY
2,29,SPC,MPOLY,0.6680636190524755,0.0316514754797133,499361681.92,786613141.7652743,1139927.2,1177948.1408168026,0.7190994128402279,0.0001295245512903,0.02,0.005,SPC_MPOLY
2,30,SPC,MPOLY,0.6679335770450243,0.0296876835262532,476588075.52,820149173.0769393,1090822.56,1181599.6104681168,0.719102756767668,3.343927440058181e-06,0.05,0.005,SPC_MPOLY
2,31,SPC,MPOLY,0.672641029808318,0.0265426426705631,482411194.88,812208798.9997501,1146992.8,1168387.7156119717,0.7193520436528815,0.0002492868852135,0.05,0.015,SPC_MPOLY
2,32,SPC,MPOLY,0.6726616626142468,0.0260951514479251,481612185.6,766513711.3707974,1157771.68,1168759.631915022,0.7193558668720086,3.823219127063737e-06,0.02,0.005,SPC_MPOLY
2,33,SPC,MPOLY,0.6735074201916953,0.0249903509394974,491956098.56,768710208.9137849,1181493.92,1218817.994203956,0.7193734227244568,1.755585244822555e-05,0.02,0.02,SPC_MPOLY
2,34,SPC,MPOLY,0.6720178240430548,0.0259298298182254,489859409.92,769519560.8020077,1164684.96,1226864.0999038965,0.719374544523993,1.1217995361523236e-06,0.02,0.01,SPC_MPOLY
2,35,SPC,MPOLY,0.6723824439119123,0.0259369022587987,496572262.4,771831559.2163423,1183209.12,1229870.3955838054,0.7198074010906302,0.0004328565666372,0.04,0.005,SPC_MPOLY
2,36,SPC,MPOLY,0.6712611032126471,0.0257173506111262,444676421.12,724255370.2792131,1058075.04,1115536.8248239402,0.7199484903475795,0.0001410892569492,0.02,0.01,SPC_MPOLY
2,37,SPC,MPOLY,0.6727714647849607,0.0260789276660321,467009425.92,729636449.5301899,1090076.32,1110943.7623676443,0.7199598827404454,1.1392392865960945e-05,0.03,0.01,SPC_MPOLY
2,38,SPC,MPOLY,0.6722404409039165,0.0259651814182477,470066332.16,734854531.4994653,1083008.16,1135104.9963845876,0.7199693490518992,9.466311453820708e-06,0.04,0.01,SPC_MPOLY
2,39,SPC,MPOLY,0.6727963627975302,0.0258022244852549,452833021.44,721775151.647474,1069079.2,1104060.7701303405,0.7200684448508254,9.909579892619648e-05,0.04,0.0,SPC_MPOLY
2,40,SPC,MPOLY,0.6727685016493661,0.0257014588798843,429382131.2,703434607.9878051,1052623.52,1096204.1867189938,0.7200997249623498,3.1280111524312204e-05,0.0,0.01,SPC_MPOLY
2,41,SPC,MPOLY,0.6725995216424212,0.0259058634671516,434713991.68,721607070.3801843,1077149.6,1150426.9073682171,0.7201153086169825,1.55836546327226e-05,0.03,0.0,SPC_MPOLY
2,42,SPC,MPOLY,0.672694790516244,0.0262575621487835,442310241.28,723818816.3251696,1090572.96,1150857.8794021958,0.7201202747593638,4.96614238132409e-06,0.04,0.005,SPC_MPOLY
