Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,12,SPC,MNUF,0.676541419,0.02802459,489186561.3,370326480.6,1891394.72,1744586.275,0.723761843,0.000166132,0.07,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 5, 'SPC_MPOLY': 4, 'SPC_NONE': 3}"
1,13,SPC,NONE,0.676985072,0.027248542,424834251.5,299401228.5,1670428.32,1386825.538,0.724450637,0.000688794,0.08,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 5, 'SPC_MPOLY': 4, 'SPC_NONE': 4}"
1,14,SPC,MPOLY,0.680176974,0.025005114,437338722.6,300865597.4,1751207.84,1396326.298,0.72568839,0.001237753,0.05,0.025,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 5, 'SPC_MPOLY': 5, 'SPC_NONE': 4}"
1,15,SPC,MNUF,0.68030941,0.024384199,449299330.6,310649264.0,1782450.08,1405867.6,0.72568839,0.0,0.07,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 6, 'SPC_MPOLY': 5, 'SPC_NONE': 4}"
1,16,SPC,MPOLY,0.684911792,0.019815188,487743385.6,369534659.6,1914104.48,1524289.617,0.726190974,0.000502584,0.08,0.02,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 6, 'SPC_NONE': 4}"
1,17,SPC,MPOLY,0.683578481,0.021591978,450735508.5,336185040.4,1750215.84,1351011.804,0.727241489,0.001050515,0.08,0.02,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 6, 'SPC_MPOLY': 7, 'SPC_NONE': 4}"
1,18,SPC,MNUF,0.683842796,0.020894037,451449582.1,335584646.3,1751023.52,1350172.63,0.72724149,1.2e-09,0.08,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 7, 'SPC_MPOLY': 7, 'SPC_NONE': 4}"
1,19,SPC,MNUF,0.683291672,0.021169212,431604257.3,291978054.2,1727517.6,1350606.591,0.72724149,0.0,0.05,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 8, 'SPC_MPOLY': 7, 'SPC_NONE': 4}"
1,20,SPC,MNUF,0.683291672,0.021169212,431604257.3,291978054.2,1727517.6,1350606.591,0.72724149,0.0,0.08,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 9, 'SPC_MPOLY': 7, 'SPC_NONE': 4}"
1,21,SPC,NONE,0.682590358,0.022769153,439361530.9,307251404.5,1847367.84,1673340.867,0.727381449,0.000139959,0.08,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 9, 'SPC_MPOLY': 7, 'SPC_NONE': 5}"
1,22,SPC,MPOLY,0.681295959,0.026224287,428036308.5,324456967.5,1964097.44,1854325.534,0.730076953,0.002695504,0.11,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 9, 'SPC_MPOLY': 8, 'SPC_NONE': 5}"
1,23,SPC,NONE,0.682215474,0.021169454,374046412.8,289046825.9,1744085.92,1640784.713,0.730324753,0.0002478,0.05,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 9, 'SPC_MPOLY': 8, 'SPC_NONE': 6}"
1,24,SPC,MNUF,0.682215474,0.021169454,374046412.8,289046825.9,1744085.92,1640784.713,0.730323167,-1.59e-06,0.03,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MNUF': 10, 'SPC_MPOLY': 8, 'SPC_NONE': 6}"
1,25,SPC,MPOLY,0.682620741,0.021344775,381367782.4,290987557.1,1788135.84,1653437.966,0.730418309,9.51e-05,0.03,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 10, 'SPC_MPOLY': 9, 'SPC_NONE': 6}"
1,26,SPC,MNUF,0.682620741,0.021344775,381367782.4,290987557.1,1788135.84,1653437.966,0.730418309,0.0,0.05,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 11, 'SPC_MPOLY': 9, 'SPC_NONE': 6}"
1,27,SPC,NONE,0.683469713,0.022727094,395376896.0,290746054.6,1946635.68,1725724.314,0.730673843,0.000255534,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 11, 'SPC_MPOLY': 9, 'SPC_NONE': 7}"
1,28,SPC,MPOLY,0.683733325,0.02426557,414007637.8,302321557.3,2007269.28,1790536.03,0.73148028,0.000806437,0.02,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 11, 'SPC_MPOLY': 10, 'SPC_NONE': 7}"
1,29,SPC,MPOLY,0.684293817,0.025930622,446867100.2,337081593.2,2124769.44,1947893.497,0.732221823,0.000741542,0.04,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 11, 'SPC_MPOLY': 11, 'SPC_NONE': 7}"
1,30,SPC,MPOLY,0.683672944,0.026520926,452520271.4,342305051.8,2119326.88,1963771.83,0.732228271,6.45e-06,0.01,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 11, 'SPC_MPOLY': 12, 'SPC_NONE': 7}"
1,31,SPC,MNUF,0.683672944,0.026520926,452520271.4,342305051.8,2119326.88,1963771.83,0.73222331,-4.96e-06,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 12, 'SPC_MPOLY': 12, 'SPC_NONE': 7}"
1,32,SPC,MNUF,0.683131679,0.027173579,449055124.5,343696694.4,2115527.84,1967025.421,0.732243855,2.05e-05,0.04,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 13, 'SPC_MPOLY': 12, 'SPC_NONE': 7}"
1,33,SPC,MNUF,0.683131679,0.027173579,449055124.5,343696694.4,2115527.84,1967025.421,0.732243855,0.0,0.05,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 14, 'SPC_MPOLY': 12, 'SPC_NONE': 7}"
1,34,SPC,NONE,0.683942836,0.027676791,443251100.2,298210639.9,2037390.24,1705921.351,0.73429307,0.002049215,0.04,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MNUF': 14, 'SPC_MPOLY': 12, 'SPC_NONE': 8}"
1,35,SPC,MPOLY,0.683278008,0.028118647,454592599.0,310654503.1,1948882.08,1640575.596,0.734292086,-9.84e-07,0.02,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 14, 'SPC_MPOLY': 13, 'SPC_NONE': 8}"
1,36,SPC,NONE,0.688623527,0.023069112,519826713.6,353360278.9,2376503.2,1929254.795,0.734982805,0.000690719,0.04,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 14, 'SPC_MPOLY': 13, 'SPC_NONE': 9}"
1,37,SPC,MPOLY,0.686512672,0.023982272,487166159.4,349230013.8,2216376.48,1913715.646,0.734971959,-1.08e-05,0.03,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 14, 'SPC_MPOLY': 14, 'SPC_NONE': 9}"
1,38,SPC,NONE,0.68499215,0.025622619,499320624.6,374276657.4,2259438.24,1968712.828,0.735130653,0.000158695,0.04,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 14, 'SPC_MPOLY': 14, 'SPC_NONE': 10}"
