Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,11,UC,NONE,0.6878677404490083,0.0183405497658652,599929328.64,421513603.45777833,1762583.2,1015913.955683728,0.7226171221965703,0.001252340313858,0.05,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 2, 'TPC_MPOLY': 1, 'SBX_NONE': 1}"
1,12,TPC,NONE,0.6918464026136697,0.0154206397169737,611770554.88,466353596.6968307,1815187.36,1036929.6904415796,0.7259058288649592,0.0032887066683889,0.04,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 1, 'SBX_NONE': 1}"
1,13,TPC,MPOLY,0.6930643144822972,0.0147461634662133,636069941.76,475039609.27437866,1903783.84,1052662.0467163688,0.7269364517863868,0.0010306229214275,0.04,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1}"
1,14,SPC,MNUF,0.6930643144822972,0.0147461634662133,636069941.76,475039609.27437866,1903783.84,1052662.0467163688,0.7269364517863868,0.0,0.08,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 1}"
1,15,TPC,MNUF,0.6930643144822972,0.0147461634662133,636069941.76,475039609.27437866,1903783.84,1052662.0467163688,0.7269364517863868,0.0,0.05,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 1, 'TPC_MNUF': 1}"
1,16,TPC,MNUF,0.6930643144822972,0.0147461634662133,636069941.76,475039609.27437866,1903783.84,1052662.0467163688,0.7269364517863868,0.0,0.06,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 1, 'TPC_MNUF': 2}"
1,17,NONE,MPOLY,0.6931043252391315,0.0151050203898139,652041991.68,497491000.1250099,1921852.32,1081391.7710197992,0.727657306960445,0.0007208551740581,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 1, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,18,SPC,MNUF,0.6931043252391315,0.0151050203898139,652041991.68,497491000.1250099,1921852.32,1081391.7710197992,0.727657306960445,0.0,0.06,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 2, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,19,SPC,MNUF,0.6931043252391315,0.0151050203898139,652041991.68,497491000.1250099,1921852.32,1081391.7710197992,0.727657306960445,0.0,0.08,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 3, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,20,SPC,MNUF,0.6931043252391315,0.0151050203898139,652041991.68,497491000.1250099,1921852.32,1081391.7710197992,0.727657306960445,0.0,0.07,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 1, 'SPC_MNUF': 4, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,21,SBX,NONE,0.6932655772988848,0.0174582630928685,712737213.44,537444348.8499389,2038994.08,1158258.4986753836,0.727660610822359,3.303861914050188e-06,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 4, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,22,SPC,MNUF,0.6932655772988848,0.0174582630928685,712737213.44,537444348.8499389,2038994.08,1158258.4986753836,0.7276498692847557,-1.0741537603276008e-05,0.07,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 5, 'TPC_MNUF': 2, 'NONE_MPOLY': 1}"
1,23,SPC,MPOLY,0.6933937068625075,0.0179588657562223,691985807.36,517561520.8963636,2086535.84,1194282.4211053492,0.7278252423597131,0.0001753730749574,0.03,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 5, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,24,SPC,MNUF,0.6933937068625075,0.0179588657562223,691985807.36,517561520.8963636,2086535.84,1194282.4211053492,0.7278252423597131,0.0,0.07,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 6, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,25,SPC,MNUF,0.6933937068625075,0.0179588657562223,691985807.36,517561520.8963636,2086535.84,1194282.4211053492,0.7278252423597131,0.0,0.04,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 7, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,26,SPC,MNUF,0.6933937068625075,0.0179588657562223,691985807.36,517561520.8963636,2086535.84,1194282.4211053492,0.7278252423597131,0.0,0.08,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 1, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 8, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,27,SBX,MPOLY,0.693739209940651,0.0177347786912966,676235645.44,499854901.3967745,2088532.64,1176880.463274291,0.7282916284264995,0.0004663860667863,0.02,0.04,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 2, 'SBX_NONE': 2, 'SPC_MNUF': 8, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,28,TPC,MPOLY,0.6941500614037649,0.0168633479026174,664068600.32,481607280.7703687,2059988.64,1154263.1393121022,0.7287849961110496,0.0004933676845501,0.06,0.02,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 3, 'SBX_NONE': 2, 'SPC_MNUF': 8, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,29,SPC,MNUF,0.6940214271165941,0.0169356413022368,663224599.04,482103332.06817424,2066279.84,1152112.05036648,0.7287849961110496,0.0,0.1,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 3, 'SBX_NONE': 2, 'SPC_MNUF': 9, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,30,TPC,MPOLY,0.6941606362062117,0.0167676122450835,613035609.6,426232151.50708914,2021828.0,1107843.0829951323,0.72937003163597,0.0005850355249203,0.05,0.005,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 4, 'SBX_NONE': 2, 'SPC_MNUF': 9, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,31,SPC,MNUF,0.6947756980750337,0.0155570026933336,622191818.24,426055313.86782575,2066117.28,1129929.935470745,0.72937003163597,0.0,0.06,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 3, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 4, 'SBX_NONE': 2, 'SPC_MNUF': 10, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,32,SPC,NONE,0.695160926282631,0.016161569052121,575420500.48,374652907.6734207,2071964.32,1223614.1067206024,0.7323024773555431,0.002932445719573,0.02,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE']","{'UC_NONE': 3, 'SPC_NONE': 4, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 4, 'SBX_NONE': 2, 'SPC_MNUF': 10, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,33,SBX,NONE,0.6958671622470713,0.0170738808842134,615976076.8,390841000.4217113,2134592.16,1229833.4668185175,0.7323187482075906,1.6270852047473028e-05,0.0,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SBX_NONE']","{'UC_NONE': 3, 'SPC_NONE': 4, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 4, 'SBX_NONE': 3, 'SPC_MNUF': 10, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
1,34,SPC,MNUF,0.6958671622470713,0.0170738808842134,615976076.8,390841000.4217113,2134592.16,1229833.4668185175,0.7323104145561536,-8.333651436931433e-06,0.01,0.0,GREEDY_ACC,"['SPC_MBFLIP', 'UC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'NONE_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SBX_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SBX_NONE', 'SPC_MNUF']","{'UC_NONE': 3, 'SPC_NONE': 4, 'SBX_MPOLY': 2, 'TPC_NONE': 3, 'TPC_MPOLY': 4, 'SBX_NONE': 3, 'SPC_MNUF': 11, 'TPC_MNUF': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 1}"
