Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,47,UC,MNUF,0.6700653452850642,0.0233754048349389,600357365.76,488026718.2317176,1983554.72,1573341.4981568248,0.7227033349058716,5.188184488891245e-05,0.07,0.0,UC_MNUF
1,48,UC,MNUF,0.6693426648740036,0.0226208242805504,527242145.28,373870300.4810264,1798112.16,1382712.4299336772,0.7227062200137614,2.8851078898162186e-06,0.04,0.005,UC_MNUF
1,49,UC,MNUF,0.669096820606729,0.0229960735384922,524352555.52,377953771.3946955,1800751.52,1397384.336107919,0.7227067972863811,5.772726197061928e-07,0.08,0.0,UC_MNUF
1,50,UC,MNUF,0.6701152753964287,0.022732310503369,537125982.72,377798074.2716236,1840802.72,1393897.0584846362,0.7227117714255463,4.9741391652258216e-06,0.07,0.005,UC_MNUF
1,51,UC,MNUF,0.6700869162859359,0.0227637641088886,539256647.68,378572759.5203922,1806630.56,1390138.2981784823,0.7227140512172208,2.2797916744421443e-06,0.12,0.005,UC_MNUF
1,52,UC,MNUF,0.6705194759917404,0.0227430015691327,551016570.88,376727709.7081496,1833747.36,1390686.8532781024,0.7227173408044195,3.289587198751498e-06,0.07,0.005,UC_MNUF
1,53,UC,MNUF,0.6705029195656526,0.0219372591089164,525425250.56,364509288.29776686,1769236.64,1321980.7317425134,0.7227685855474804,5.1244743060840925e-05,0.1,0.015,UC_MNUF
1,54,UC,MNUF,0.6689971571502131,0.0232806385335899,506231342.08,370904211.76253,1739340.96,1344605.4891341317,0.7229806500003443,0.0002120644528639,0.06,0.0,UC_MNUF
1,55,UC,MNUF,0.6721143374362345,0.0220874393646349,548783078.4,389314355.5090639,1870802.08,1349370.2498858322,0.7229889856303839,8.335630039657538e-06,0.13,0.0,UC_MNUF
1,56,UC,MNUF,0.670501939453584,0.021579854000559,493905707.52,344172360.7897911,1696303.52,1296128.966900844,0.7232863662503062,0.0002973806199222,0.09,0.0,UC_MNUF
1,57,UC,MNUF,0.6678166266994872,0.0236542635407286,472562437.12,347249514.43001485,1626974.88,1313016.0213032686,0.7233018006857532,1.5434435447048145e-05,0.06,0.0,UC_MNUF
1,58,UC,MNUF,0.6693084176171198,0.0225054117489709,486527970.56,349431933.9290196,1623822.24,1306343.5857164464,0.7233137371689906,1.193648323738472e-05,0.15,0.01,UC_MNUF
1,59,UC,MNUF,0.6692326635527098,0.0229677100285723,481613533.44,344356837.6195946,1662087.84,1326540.5960344127,0.7233316350601456,1.78978911550276e-05,0.1,0.0,UC_MNUF
1,60,UC,MNUF,0.6700383165183398,0.0216985548914608,482216687.36,343409987.0494614,1659847.84,1328071.6172556265,0.7233326998027485,1.0647426028631557e-06,0.03,0.005,UC_MNUF
1,61,UC,MNUF,0.6692696947733197,0.0226997026439021,478026714.88,344768211.4256331,1626812.32,1336714.6697735228,0.723334337504649,1.63770190053647e-06,0.12,0.015,UC_MNUF
1,62,UC,MNUF,0.6686645052282035,0.0225837474760419,471107802.88,345057961.10124063,1594933.92,1294028.0402017236,0.723351228086949,1.689058229992213e-05,0.11,0.005,UC_MNUF
1,63,UC,MNUF,0.6675517883477778,0.0230388701810304,449915328.0,346989068.8778614,1470114.72,1249916.725541395,0.7234023030623807,5.10749754317752e-05,0.06,0.0,UC_MNUF
1,64,UC,MNUF,0.6688182853620852,0.0222836394685398,453495783.68,342325153.9899442,1484252.32,1235669.170744167,0.723459035561218,5.6732498837308576e-05,0.04,0.005,UC_MNUF
1,65,UC,MNUF,0.6678739515352389,0.0223420065607308,430333070.08,332345268.47864354,1410022.56,1218019.6822238327,0.7234602908189269,1.2552577088875694e-06,0.06,0.0,UC_MNUF
1,66,UC,MNUF,0.6671477949610487,0.0232250059305284,429222158.08,334764313.4603956,1378601.12,1201810.1285732058,0.7234919065004807,3.1615681553742725e-05,0.06,0.015,UC_MNUF
1,67,UC,MNUF,0.6661176643921614,0.0225530133798947,379596678.4,244694277.56262356,1267732.64,1145044.162992603,0.7235734636663359,8.155716585522832e-05,0.11,0.005,UC_MNUF
1,68,UC,MNUF,0.6671971815589052,0.0219520518842847,388614807.04,250338132.53209203,1293529.76,1156890.3598225473,0.7235927617560586,1.929808972267466e-05,0.05,0.0,UC_MNUF
1,69,UC,MNUF,0.6669912041799904,0.022978295553687,382058702.08,249816063.51674375,1309761.44,1165334.0294374682,0.7235928085581491,4.680209053642415e-08,0.07,0.0,UC_MNUF
1,70,UC,MNUF,0.6679384876746812,0.0222310406204871,393313697.28,287088322.7964883,1288604.32,1154081.5554759628,0.7237610340116135,0.0001682254534643,0.06,0.0,UC_MNUF
1,71,UC,MNUF,0.6674528441068622,0.0229098823627442,399457927.68,297014676.5344327,1285972.64,1168281.489319655,0.7238007071314101,3.967311979657939e-05,0.1,0.01,UC_MNUF
1,72,UC,MNUF,0.6679487246197955,0.0232054448120777,399808017.92,311936836.7061117,1293207.2,1170639.1489829477,0.7238488903255007,4.818319409061189e-05,0.06,0.0,UC_MNUF
1,73,UC,MNUF,0.6691932597942593,0.0242165279567207,426989308.16,325269028.4908465,1399486.88,1237108.040688971,0.7238490090978983,1.1877239758373292e-07,0.05,0.0,UC_MNUF
1,74,UC,MNUF,0.6699974654883303,0.0237769187222432,437742740.48,337153019.2851744,1396158.88,1235199.879467103,0.7241176964627891,0.0002686873648908,0.08,0.0,UC_MNUF
1,75,UC,MNUF,0.6693240679476545,0.0236665317967392,411330821.12,317313785.25652033,1320285.6,1198978.8657337374,0.724244906678233,0.0001272102154439,0.1,0.02,UC_MNUF
1,76,UC,MNUF,0.6689311637645449,0.0238303001711118,404942213.12,306377523.77031887,1275588.0,1180802.4436354118,0.7243148103634428,6.990368520976009e-05,0.07,0.005,UC_MNUF
1,77,UC,MNUF,0.670596909450395,0.0237696684800495,415132691.2,301133202.3974946,1288839.84,1152098.398013492,0.7243472029627172,3.239259927434457e-05,0.05,0.01,UC_MNUF
1,78,UC,MNUF,0.6722176660105202,0.0225096025054937,426684712.96,307000970.00144947,1346258.08,1208091.901252878,0.7243937818636881,4.657890097092832e-05,0.09,0.01,UC_MNUF
1,79,UC,MNUF,0.673554103846843,0.0222207661587575,427837360.64,304272740.4790426,1409632.16,1231455.2478029456,0.7244053442137335,1.156235004540207e-05,0.12,0.0,UC_MNUF
1,80,UC,MNUF,0.6736149777203402,0.0228658340920995,427761395.2,318817677.1813869,1428665.76,1241977.4114790102,0.7244623668922437,5.7022678510265656e-05,0.04,0.005,UC_MNUF
1,81,UC,MNUF,0.6727898597794002,0.0227380064309759,401421038.08,315207125.8378485,1428514.72,1267945.4873181735,0.7244877821213656,2.541522912180572e-05,0.09,0.01,UC_MNUF
1,82,UC,MNUF,0.672718935626127,0.0218993149819771,354595914.24,230073261.55025575,1254779.04,982403.5316062124,0.7246259503266397,0.0001381682052741,0.05,0.005,UC_MNUF
1,83,UC,MNUF,0.6734226968737015,0.0223743328693811,371808253.44,246340518.36421013,1338717.6,1078644.7456586247,0.7246536424227428,2.7692096103093533e-05,0.05,0.01,UC_MNUF
1,84,UC,MNUF,0.6745163790641017,0.0216632305170935,374815898.88,232217647.9455053,1276482.72,1026625.8829524036,0.7247439275629497,9.028514020692492e-05,0.04,0.02,UC_MNUF
1,85,UC,MNUF,0.6742448211897331,0.0225476207704456,391634430.72,238065783.94386423,1276847.52,1056771.5381483408,0.7247822659448608,3.833838191114047e-05,0.12,0.01,UC_MNUF
1,86,UC,MNUF,0.6762713525766564,0.0218441982187234,389856167.68,233085346.49610052,1276453.28,979817.1835454009,0.7249446312392942,0.0001623652944333,0.04,0.005,UC_MNUF
1,87,UC,MNUF,0.6780816429714784,0.0215612604934086,391602886.4,222408527.3765993,1289770.4,904073.1513964118,0.7261806917035311,0.0012360604642368,0.09,0.025,UC_MNUF
1,88,UC,MNUF,0.6797547751694937,0.0223257879141542,413321408.0,253413687.31186223,1312659.36,913266.0098884169,0.7262675085676837,8.681686415268342e-05,0.07,0.02,UC_MNUF
1,89,UC,MNUF,0.6773136389083803,0.0232209676833233,370429770.24,234878934.5779585,1230085.28,920506.2735097692,0.7268098770438571,0.0005423684761733,0.04,0.015,UC_MNUF
1,90,UC,MNUF,0.6798714347408701,0.0195291283133908,366877314.56,200597375.86436552,1171842.72,768376.9416556704,0.726875646715689,6.576967183191673e-05,0.03,0.005,UC_MNUF
1,91,UC,MNUF,0.6776871864549121,0.0208353195298158,341215106.56,204889513.7403844,1073369.76,741528.6179221559,0.7268979551722199,2.230845653083957e-05,0.04,0.015,UC_MNUF
1,92,UC,MNUF,0.679142709236809,0.0197482108413431,341942635.52,187855102.266904,1109597.6,754040.2248724927,0.7269692899560187,7.133478379883762e-05,0.04,0.005,UC_MNUF
1,93,UC,MNUF,0.6787098708897571,0.0211528931180034,334977927.68,191827883.8898625,1152435.36,807957.9556519943,0.7270149197523584,4.562979633970787e-05,0.01,0.015,UC_MNUF
1,94,UC,MNUF,0.6775675360601189,0.0215870542673243,305755622.4,175754863.56523117,1136832.16,856477.0068951849,0.7274263818850557,0.0004114621326972,0.04,0.015,UC_MNUF
1,95,UC,MNUF,0.6787438892045027,0.0217904836881123,311019842.56,191723874.756603,1180036.0,892183.8916743565,0.7281478352610801,0.0007214533760243,0.02,0.0,UC_MNUF
1,96,UC,MNUF,0.6829930668718666,0.0210216200973756,344004403.2,199091039.96837768,1360825.76,982760.991748178,0.7282178818406434,7.004657956333205e-05,0.02,0.005,UC_MNUF
1,97,UC,MNUF,0.6821042456856903,0.0212838684742955,313544944.64,153210282.52852812,1204769.44,808708.857214663,0.7287438618816469,0.0005259800410034,0.01,0.0,UC_MNUF
1,98,UC,MNUF,0.6830132613532847,0.0216694040049124,316150952.96,156362853.5667709,1270594.72,846363.2315270565,0.7295175112060336,0.0007736493243867,0.01,0.0,UC_MNUF
1,99,UC,MNUF,0.6807662155297212,0.023258424271802,304033157.12,161785163.67137703,1268494.24,910919.7440983824,0.7295227417477448,5.230541711198633e-06,0.01,0.0,UC_MNUF
1,100,UC,MNUF,0.681576299595808,0.0227918469886721,303320965.12,161112879.87389892,1252457.12,889451.0259921149,0.7295340544117785,1.1312664033757969e-05,0.0,0.0,UC_MNUF
2,1,UC,MNUF,0.6572277231343395,0.0235858792178176,1499811633.92,879466672.222752,3078567.84,1433531.2794334884,0.6792769694753371,0.0,0.21,0.085,UC_MNUF
2,2,UC,MNUF,0.6517801089098689,0.0284055835577477,1226780605.44,559856401.0562934,2697632.16,1260029.732621121,0.6829614007404288,0.0036844312650916,0.14,0.025,UC_MNUF
2,3,UC,MNUF,0.6550414757153586,0.0291287601920863,1053677341.44,571962206.8905429,2692878.24,1360616.6020556793,0.6934578005675031,0.0104963998270742,0.09,0.03,UC_MNUF
2,4,UC,MNUF,0.6552069790158503,0.0269868285840949,957245893.12,589055646.7553948,2530372.0,1394026.7191617812,0.6988361138898582,0.0053783133223551,0.18,0.015,UC_MNUF
2,5,UC,MNUF,0.6583232717050577,0.0261069911579311,958532604.16,965197214.7387066,2447536.8,1490340.481972089,0.7017742324393679,0.0029381185495096,0.11,0.01,UC_MNUF
2,6,UC,MNUF,0.6627581084849287,0.0232107153715984,954669752.32,1044204444.8669018,2478553.76,1539427.1833064477,0.70648771899641,0.0047134865570421,0.13,0.0,UC_MNUF
2,7,UC,MNUF,0.6635589559534519,0.0220621668330975,819222593.28,707597413.939094,2380204.96,1439339.839859384,0.7068687976061712,0.0003810786097611,0.11,0.01,UC_MNUF
2,8,UC,MNUF,0.6633370262265389,0.0242274911724008,861071939.84,862397638.5729995,2358080.16,1562177.1568271678,0.7086649187535488,0.0017961211473775,0.13,0.015,UC_MNUF
2,9,UC,MNUF,0.6630020949180024,0.0238954660144492,826733401.6,861899564.5148239,2255818.4,1454906.1240263167,0.7089550590167566,0.0002901402632078,0.08,0.005,UC_MNUF
2,10,UC,MNUF,0.6654771408204393,0.0208809180612969,709554448.64,508032268.6387947,2220307.36,1337205.6707209365,0.7091139887933537,0.0001589297765971,0.08,0.0,UC_MNUF
2,11,UC,MNUF,0.6641720128645083,0.0212852789964788,672076010.24,494397334.1664781,2110809.76,1280218.0407160425,0.7091267293885621,1.2740595208393655e-05,0.08,0.01,UC_MNUF
2,12,UC,MNUF,0.6639498536501887,0.0228762763999685,726024268.8,667677530.7053908,2101295.52,1353706.19106124,0.7095908201660475,0.0004640907774853,0.08,0.0,UC_MNUF
2,13,UC,MNUF,0.6625648039707202,0.0240589370027158,719197314.56,672360098.7521337,2042386.08,1361924.988023347,0.7101742206491366,0.0005834004830891,0.1,0.0,UC_MNUF
2,14,UC,MNUF,0.6663350461831864,0.0211052215412367,776158373.12,709176875.1784645,2170366.88,1399237.541499121,0.7102279960468849,5.3775397748312415e-05,0.11,0.005,UC_MNUF
2,15,UC,MNUF,0.666251314705534,0.0214479865733131,758138547.2,709753538.2397088,2148743.84,1396384.6918404594,0.7103687424375769,0.0001407463906919,0.09,0.0,UC_MNUF
2,16,UC,MNUF,0.6657289733465406,0.0213562865828309,723374220.8,698731192.3310592,2076359.84,1408203.4707474825,0.7121669195758333,0.0017981771382564,0.08,0.015,UC_MNUF
2,17,UC,MNUF,0.6659930153299842,0.0213416404963123,725076826.88,698153987.8229725,2087515.04,1395331.126345126,0.7121707685496085,3.848973775144593e-06,0.1,0.0,UC_MNUF
2,18,UC,MNUF,0.6671184966389567,0.021304179095136,726812110.08,696839985.1315235,2094885.28,1374928.9229693157,0.7123438110544498,0.0001730425048412,0.07,0.005,UC_MNUF
2,19,UC,MNUF,0.6682705498010008,0.0217490003029113,746785062.4,698135752.9160528,2173024.16,1415435.1144094646,0.7145892768808035,0.0022454658263537,0.12,0.005,UC_MNUF
2,20,UC,MNUF,0.668733390795621,0.0210080963872863,728235848.96,691111352.1333214,2187078.56,1409302.7870541397,0.7146244230382914,3.514615748789751e-05,0.05,0.0,UC_MNUF
2,21,UC,MNUF,0.6680448008860838,0.0224111779633761,723128075.52,691648624.6492906,2144577.44,1405829.9044266792,0.7146387436607355,1.4320622444108366e-05,0.04,0.005,UC_MNUF
2,22,UC,MNUF,0.66596634782465,0.0240103879098351,696789493.76,699656031.277112,2055782.56,1437836.405392438,0.7164811802986012,0.0018424366378656,0.09,0.005,UC_MNUF
2,23,UC,MNUF,0.6664439313045883,0.0240808031467976,693287311.36,699010487.3639929,2050594.72,1429121.9619577755,0.7165238867046284,4.270640602721532e-05,0.13,0.01,UC_MNUF
2,24,UC,MNUF,0.667265835658197,0.0224824601471961,703389040.64,705866128.7965435,2038332.32,1422450.6891926124,0.7178397264702079,0.0013158397655794,0.11,0.005,UC_MNUF
2,25,UC,MNUF,0.6669843964174756,0.0234416657394043,716364316.16,711644591.3534998,2081924.0,1476924.7043859751,0.7178406377277402,9.112575323211304e-07,0.07,0.01,UC_MNUF
2,26,UC,MNUF,0.666798606346413,0.0233472716255895,702144826.88,713120406.2145294,2036453.28,1465944.2763773398,0.7178708872440036,3.024951626340311e-05,0.07,0.005,UC_MNUF
2,27,UC,MNUF,0.6657539496088971,0.0253806510158494,670057384.96,656382676.4099907,1973620.64,1341579.1095693426,0.7202262189854267,0.0023553317414231,0.09,0.005,UC_MNUF
2,28,UC,MNUF,0.6650926584361262,0.0255078873336337,644521638.4,659076910.7688853,1964043.68,1369645.5389746567,0.7202371989133926,1.0979927965837357e-05,0.1,0.005,UC_MNUF
2,29,UC,MNUF,0.6655509866085189,0.0249182416719593,642164838.4,658027663.9765651,1938814.88,1367601.491794224,0.7202523806174697,1.5181704077105174e-05,0.1,0.005,UC_MNUF
2,30,UC,MNUF,0.6657608670269886,0.0249988693493077,630777744.64,650114747.2903756,1948664.48,1375925.925563527,0.7204183008659745,0.0001659202485048,0.04,0.0,UC_MNUF
2,31,UC,MNUF,0.6664458702848018,0.0248370289680576,649228501.76,662228540.5825392,1965273.76,1388104.8887013488,0.7204252729809372,6.9721149627000045e-06,0.08,0.005,UC_MNUF
2,32,UC,MNUF,0.6665457913832384,0.0246282246167109,661283326.72,706141336.2127987,1927055.52,1379350.567502986,0.7204276922038233,2.419222886129724e-06,0.1,0.01,UC_MNUF
2,33,UC,MNUF,0.666699615165024,0.0246864016539729,657834251.52,704927121.7177194,1952769.44,1393473.9809745164,0.7204278086024292,1.1639860586498685e-07,0.11,0.0,UC_MNUF
2,34,UC,MNUF,0.6640492873251183,0.0261817306835323,622270210.56,709005601.3245353,1787314.08,1412732.9926746646,0.7206407245546042,0.0002129159521749,0.09,0.01,UC_MNUF
2,35,UC,MNUF,0.6650538092346308,0.0253848250784098,604911255.04,587944749.271475,1774182.56,1396159.673646022,0.7206803561823099,3.963162770570517e-05,0.06,0.005,UC_MNUF
2,36,UC,MNUF,0.6649527816760419,0.0255380818852067,617516679.68,595708903.4243888,1772923.04,1402613.3568355455,0.7206807027677216,3.46585411703515e-07,0.1,0.0,UC_MNUF
2,37,UC,MNUF,0.6647075808072072,0.0259367565751816,612292907.52,602141725.2411011,1755655.84,1373100.885368928,0.7206875717633188,6.868995597208993e-06,0.09,0.0,UC_MNUF
2,38,UC,MNUF,0.6641039947056318,0.0255526781698794,528056944.64,486485407.49730784,1654956.96,1296114.9059427867,0.7207415829333546,5.4011170035783707e-05,0.1,0.005,UC_MNUF
2,39,UC,MNUF,0.6641507515462667,0.0257045888200805,534056193.28,489876506.5053957,1675727.52,1356969.1056241218,0.7207416307467307,4.781337614723213e-08,0.06,0.0,UC_MNUF
2,40,UC,MNUF,0.6639487635593434,0.025684509483826,533209825.28,492463639.0122777,1639579.04,1361611.5101150542,0.7207941613523339,5.25306056031738e-05,0.08,0.005,UC_MNUF
2,41,UC,MNUF,0.6631495852862648,0.0264391090310654,528100212.48,493315815.7343625,1618749.6,1373978.1590205864,0.7208043339047119,1.0172552378007182e-05,0.05,0.005,UC_MNUF
2,42,UC,MNUF,0.665228930994313,0.0256835305035235,543047179.52,499582234.658408,1650114.72,1359469.8299429382,0.7208310871366271,2.675323191525525e-05,0.04,0.0,UC_MNUF
2,43,UC,MNUF,0.6652038229492664,0.0263454770607809,555260992.0,512172068.0157165,1756455.84,1517767.0651037248,0.7208555656762843,2.4478539657146747e-05,0.05,0.0,UC_MNUF
2,44,UC,MNUF,0.664984053530891,0.0263662879447225,525676704.0,447421801.9148825,1683979.68,1481191.0038065105,0.72086900465251,1.3438976225743636e-05,0.08,0.005,UC_MNUF
2,45,UC,MNUF,0.6661117698737513,0.0251974021042032,517444637.44,444285155.2779062,1682447.52,1465955.248582251,0.7208752007764994,6.196123989332669e-06,0.06,0.005,UC_MNUF
2,46,UC,MNUF,0.6665664156203018,0.0255537684163726,521058037.76,443569343.0174774,1700036.0,1469651.073495529,0.7208816698012914,6.469024792066236e-06,0.07,0.0,UC_MNUF
2,47,UC,MNUF,0.6658976911632394,0.0259734585214518,518349804.8,445091039.2182158,1678854.56,1465541.3101938297,0.7208965889073545,1.491910606310487e-05,0.11,0.005,UC_MNUF
