Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,18,TPC,NONE,0.6863657056599131,0.0173216365218706,434156103.68,164226982.03502986,1529016.48,934208.2082128426,0.7181988135604207,4.812430959044711e-05,0.02,0.0,TPC_NONE
1,19,TPC,NONE,0.6857789726599229,0.0180510353345382,425760138.24,172531727.36963004,1561881.76,1008441.4150385248,0.7182150956932074,1.628213278670465e-05,0.01,0.0,TPC_NONE
1,20,TPC,NONE,0.6869479312667781,0.0183164580061848,445839298.56,182092210.75767836,1660915.36,1143724.8924908778,0.7194858478645991,0.0012707521713917,0.0,0.0,TPC_NONE
1,21,TPC,NONE,0.6882817126716851,0.0185300391517515,467508664.32,188906107.3765052,1787662.24,1216099.0737650702,0.7196812236230474,0.0001953757584483,0.0,0.0,TPC_NONE
1,22,TPC,NONE,0.6887994140938248,0.0188461328951829,476046003.2,197274474.6228967,1833548.96,1226767.611504004,0.7197122835893708,3.1059966323354615e-05,0.0,0.0,TPC_NONE
1,23,TPC,NONE,0.6888545608895447,0.0190268903615139,479759160.32,201277339.2393059,1827954.08,1239235.4931919572,0.7197133373378521,1.0537484813610831e-06,0.0,0.0,TPC_NONE
1,24,TPC,NONE,0.6894888301834361,0.0189793585265175,479530485.76,202719847.3043145,1884299.68,1224139.802710874,0.7197313523311192,1.8014993267034814e-05,0.0,0.0,TPC_NONE
1,25,TPC,NONE,0.6898291401288402,0.0190461788419896,482033751.04,201349322.25911573,1899154.08,1224988.0522791694,0.7197599365900731,2.8584258953912037e-05,0.0,0.0,TPC_NONE
1,26,TPC,NONE,0.6900801564167318,0.0192459898310251,488004218.88,204372701.85585028,1964626.08,1289637.7848584282,0.7197628843188812,2.9477288081558584e-06,0.0,0.0,TPC_NONE
1,27,TPC,NONE,0.6898319579224708,0.0191473513035457,483925872.64,204703324.78700265,1878451.36,1282883.9213827215,0.7197691332557352,6.248936853969767e-06,0.02,0.0,TPC_NONE
1,28,TPC,NONE,0.6901460397768447,0.0193420688334833,493291857.92,207288792.86419225,1955975.84,1328983.618003704,0.7197622299876506,-6.903268084612613e-06,0.01,0.0,TPC_NONE
1,29,TPC,NONE,0.6919899029223211,0.0181362137185671,506493598.72,206106774.87376907,2022274.72,1318270.8217407686,0.7197662582759959,4.028288345336861e-06,0.01,0.0,TPC_NONE
1,30,TPC,NONE,0.6905328156586976,0.0194224542200705,496814689.28,208611420.30521527,1993272.48,1347053.29887072,0.7197585935088715,-7.664767124437866e-06,0.0,0.0,TPC_NONE
1,31,TPC,NONE,0.6914753525050439,0.0187732272158965,501656842.24,204702456.45599076,2032014.24,1329481.0303443756,0.7197676187861007,9.025277229235408e-06,0.01,0.0,TPC_NONE
1,32,TPC,NONE,0.6904307802881331,0.0193881642968454,495819325.44,208460764.58427572,2000371.36,1352641.6303901596,0.7197839299187272,1.6311132626456448e-05,0.0,0.0,TPC_NONE
1,33,TPC,NONE,0.690421634014522,0.0194776561843705,499219159.04,210117795.6079961,1912833.44,1311188.0074281972,0.7197747388378433,-9.19108088393017e-06,0.01,0.0,TPC_NONE
1,34,TPC,NONE,0.6903060128412926,0.0194378167021314,496126223.36,209659495.20777023,1911588.0,1310171.6054030785,0.7197831386195375,8.399781694201636e-06,0.0,0.0,TPC_NONE
1,35,TPC,NONE,0.6904308522400722,0.0191716355587908,493565946.88,210486365.8184873,1916102.56,1311820.2445732297,0.7197883851224953,5.246502957856336e-06,0.01,0.0,TPC_NONE
1,36,TPC,NONE,0.689562108623555,0.0192647765253967,484277642.24,211807771.1462306,1858273.44,1320801.0002268197,0.7197796319727734,-8.753149721929532e-06,0.0,0.0,TPC_NONE
1,37,TPC,NONE,0.6899721092778447,0.0192874389675332,490921809.92,212160722.99880508,1868644.0,1315296.130466383,0.7198057798471067,2.6147874333304344e-05,0.0,0.0,TPC_NONE
1,38,TPC,NONE,0.6902715480314999,0.0189705916350656,490964372.48,212350450.3404604,1925894.56,1341126.9745134225,0.7198025119820647,-3.2678650420114863e-06,0.0,0.0,TPC_NONE
1,39,TPC,NONE,0.690627215501344,0.019141586619626,498175656.96,209468101.32732108,1950884.0,1346757.290246702,0.7198018398922559,-6.720898088063976e-07,0.0,0.0,TPC_NONE
1,40,TPC,NONE,0.6898529629948463,0.01914249932994,486481536.0,208634709.24148285,1959972.0,1381181.633175304,0.7198004226591954,-1.4172330604633745e-06,0.0,0.0,TPC_NONE
1,41,TPC,NONE,0.6904544506822464,0.0193631733310182,497461775.36,210878135.5766593,1948778.4,1336725.703732639,0.7198040112785645,3.5886193691103685e-06,0.0,0.0,TPC_NONE
1,42,TPC,NONE,0.6910554643389645,0.0184258826495887,492618147.84,208459992.19474348,1966148.0,1351396.8412955834,0.7197900062884857,-1.4004990078864132e-05,0.01,0.0,TPC_NONE
1,43,TPC,NONE,0.6907595343211809,0.0191141920889718,495423805.44,206750844.1804433,1959352.48,1315821.6798998602,0.7197918941302539,1.8878417682444135e-06,0.0,0.0,TPC_NONE
1,44,TPC,NONE,0.6903259488125251,0.0192780383905898,490761036.8,210788737.1262256,1931643.04,1328354.97580996,0.7197821562609481,-9.73786930580367e-06,0.0,0.0,TPC_NONE
1,45,TPC,NONE,0.6908577039657149,0.0190854730167435,498328135.68,205695717.29693192,1918826.4,1285523.9379674578,0.7197867108585385,4.5545975904115465e-06,0.0,0.0,TPC_NONE
1,46,TPC,NONE,0.6910942520788885,0.0192439743075794,501954626.56,208293501.34456748,1984883.36,1313783.248080592,0.7197913031433532,4.5922848146418005e-06,0.0,0.0,TPC_NONE
1,47,TPC,NONE,0.6902507478738555,0.0190867633243791,487821450.24,206033851.38828424,1895218.08,1299657.975527344,0.719790636907911,-6.662354421482775e-07,0.0,0.0,TPC_NONE
1,48,TPC,NONE,0.6900809262694253,0.0191468284574877,489162132.48,205800583.91630828,1926859.68,1326582.859984878,0.7197948619793786,4.225071467578445e-06,0.0,0.0,TPC_NONE
1,49,TPC,NONE,0.690532636469789,0.0191797902615307,497688422.4,207531252.1900252,1939220.64,1327670.224056407,0.719800244672691,5.382693312405706e-06,0.0,0.0,TPC_NONE
1,50,TPC,NONE,0.6900003227994596,0.0192648949630896,491852881.92,206231744.6370401,1909618.08,1302536.092791841,0.7197929909030754,-7.253769615633843e-06,0.0,0.0,TPC_NONE
1,51,TPC,NONE,0.6899197968026509,0.0192400522362716,488211517.44,208507854.90838543,1949852.32,1333302.5754507403,0.7197779264266935,-1.506447638188746e-05,0.0,0.0,TPC_NONE
1,52,TPC,NONE,0.6903132665224996,0.0191431458297604,489083683.84,207716264.64563876,1961134.24,1320958.9133242045,0.7197877964983115,9.870071618012233e-06,0.0,0.0,TPC_NONE
1,53,TPC,NONE,0.690488841725764,0.0192379215164877,493883888.64,208732572.57696688,1945834.4,1321628.0092489563,0.7197933478659495,5.551367638023663e-06,0.01,0.0,TPC_NONE
1,54,TPC,NONE,0.690786610201929,0.0192280187467796,496764170.24,207686724.89662144,1977728.16,1312498.116043438,0.7198065834792612,1.323561331167955e-05,0.0,0.0,TPC_NONE
1,55,TPC,NONE,0.6910541195165638,0.018152516664537,498258447.36,205126221.6975698,1941991.84,1310047.9003651645,0.7198066838036754,1.0032441422058724e-07,0.0,0.0,TPC_NONE
1,56,TPC,NONE,0.6909161964182354,0.0190989050653193,502725928.96,204367105.4165069,1972563.36,1317482.4274342295,0.7198153050283982,8.621224722782372e-06,0.0,0.0,TPC_NONE
1,57,TPC,NONE,0.6912153545441864,0.0193094456734049,512875494.4,207579964.97971547,1975686.56,1315261.232759913,0.719821648251812,6.343223413862731e-06,0.0,0.0,TPC_NONE
1,58,TPC,NONE,0.6906071393279697,0.0192792308666857,499026365.44,206270460.4491197,1954423.2,1317296.9433721465,0.7198094560303004,-1.2192221511608814e-05,0.0,0.0,TPC_NONE
1,59,TPC,NONE,0.6903877460954998,0.0193248710488388,496748851.2,210961392.1243139,1962263.2,1326035.1545776154,0.7198177865761595,8.330545859025484e-06,0.0,0.0,TPC_NONE
1,60,TPC,NONE,0.6907987828680716,0.0192389698909813,499043118.08,205855593.6281942,1964981.92,1323000.351435476,0.7198208756481317,3.0890719722176385e-06,0.01,0.0,TPC_NONE
1,61,TPC,NONE,0.690510915181033,0.0193677706656506,493816642.56,208034003.94874167,1969894.56,1327930.0845571072,0.7198177588473484,-3.116800783242724e-06,0.01,0.0,TPC_NONE
1,62,TPC,NONE,0.6910585435825162,0.0183992396581903,498966773.76,207200141.7130873,1966980.0,1322187.7041352335,0.7198090072390793,-8.751608269186306e-06,0.0,0.0,TPC_NONE
1,63,TPC,NONE,0.6915599726360923,0.0188321868589038,513448273.92,206220201.8298944,2024341.92,1338841.7456739217,0.7198125674960095,3.5602569302684017e-06,0.0,0.0,TPC_NONE
1,64,TPC,NONE,0.6915250739190936,0.0188099275483377,506946524.16,207900465.5000808,1994662.56,1310864.89536367,0.7198222393089972,9.671812987721571e-06,0.01,0.0,TPC_NONE
1,65,TPC,NONE,0.6913636113596948,0.0192333205113233,506704419.84,205648740.0804704,1980775.84,1310439.67845592,0.7198267784710679,4.539162070660296e-06,0.0,0.0,TPC_NONE
1,66,TPC,NONE,0.6910452249993814,0.0184359770056084,494895262.72,207908080.9121785,1939422.88,1323781.8512554497,0.7198217301399535,-5.048331114365645e-06,0.0,0.0,TPC_NONE
1,67,TPC,NONE,0.6905117266622974,0.019338994390214,499495628.8,207817535.3511408,1941124.0,1330634.945968157,0.7198240294657151,2.299325761567772e-06,0.0,0.0,TPC_NONE
1,68,TPC,NONE,0.6904497633579086,0.019194204979359,498891325.44,211005048.5786345,1899127.2,1291898.8683698734,0.7198110105350337,-1.301893068139659e-05,0.0,0.0,TPC_NONE
1,69,TPC,NONE,0.6906948078620962,0.0194443686703952,502461603.84,208013188.5340697,1931285.92,1287219.8897283063,0.7198295885778621,1.85780428283433e-05,0.0,0.0,TPC_NONE
1,70,TPC,NONE,0.690538492938555,0.0193602507348235,500870487.04,209186666.31212896,1939512.48,1286987.0950958016,0.7198325780262226,2.989448360524172e-06,0.0,0.0,TPC_NONE
1,71,TPC,NONE,0.6914991252198007,0.0183983220568078,507429319.68,207389240.2237739,1958453.92,1275706.1621283772,0.7198203048977986,-1.2273128424000744e-05,0.0,0.0,TPC_NONE
1,72,TPC,NONE,0.690505338215126,0.0192926969055229,502900403.2,209712230.0777752,1931689.12,1288331.2326562083,0.7198263482429887,6.043345190165361e-06,0.0,0.0,TPC_NONE
1,73,TPC,NONE,0.6907777319999232,0.0193236362136434,506560655.36,209470416.37986076,1964001.44,1280265.904730172,0.7198249406534247,-1.4075895640175418e-06,0.0,0.0,TPC_NONE
1,74,TPC,NONE,0.6907345078145113,0.0192000433257771,498703641.6,209521255.8435272,1970881.44,1275910.7972666456,0.7198258953231589,9.546697341544783e-07,0.01,0.0,TPC_NONE
1,75,TPC,NONE,0.6906171563264445,0.0193316081269369,499978378.24,210246450.29932985,1963630.24,1282877.9435284485,0.7198155836264368,-1.0311696722054007e-05,0.0,0.0,TPC_NONE
1,76,TPC,NONE,0.6899267472731276,0.0194222134234498,491231441.92,212782730.40642136,1890123.68,1299937.4844084375,0.719814588245417,-9.953810198304325e-07,0.0,0.0,TPC_NONE
1,77,TPC,NONE,0.6903977180763949,0.019513227082594,495186196.48,212084134.7616818,1924756.64,1285191.9122228832,0.7198168983256847,2.310080267742265e-06,0.0,0.0,TPC_NONE
1,78,TPC,NONE,0.691638510610227,0.0183848814789647,501328824.32,208638150.03422785,1941250.72,1273156.16269501,0.7198107017365376,-6.196589147133835e-06,0.0,0.0,TPC_NONE
1,79,TPC,NONE,0.69047610691133,0.019373269127866,491249761.28,211164840.18004453,1915404.96,1288728.7674543308,0.7198119651502941,1.2634137565026291e-06,0.0,0.0,TPC_NONE
1,80,TPC,NONE,0.6909785716887594,0.0193150823404725,502467527.68,210471625.4177233,1947760.8,1276104.6402756788,0.7198164517349419,4.4865846478003846e-06,0.0,0.0,TPC_NONE
1,81,TPC,NONE,0.6905693915591076,0.0192443533050351,495573273.6,210663061.11780688,1924179.36,1268845.2398692246,0.7198170765060962,6.247711542561873e-07,0.0,0.0,TPC_NONE
1,82,TPC,NONE,0.6902608513152066,0.0193463052534528,496249436.16,212715987.4141205,1919250.08,1277565.4755235654,0.7198051392849764,-1.1937221119806551e-05,0.0,0.0,TPC_NONE
1,83,TPC,NONE,0.6902211207538456,0.0192540236331271,491702830.08,210134019.99098092,1906780.32,1284163.5717238742,0.7198332131964681,2.8073911491732773e-05,0.0,0.0,TPC_NONE
1,84,TPC,NONE,0.6906946335657098,0.0193159755959882,497488235.52,210931772.2863372,1915573.92,1281476.9149808958,0.7198314423462304,-1.7708502376700963e-06,0.0,0.0,TPC_NONE
1,85,TPC,NONE,0.6902322646013705,0.0191732386423692,492345282.56,209296916.57405257,1879069.6,1292088.758824625,0.7198311636816135,-2.786646169372631e-07,0.0,0.0,TPC_NONE
1,86,TPC,NONE,0.6903368676444797,0.0193065329522945,496472576.0,212341470.87708333,1909584.8,1288761.3864537063,0.7198315372701296,3.735885161226804e-07,0.0,0.0,TPC_NONE
1,87,TPC,NONE,0.6912889015371897,0.0183333462091883,496408151.04,205815602.9708905,1948780.96,1273793.7278997877,0.7198190697758199,-1.2467494309720273e-05,0.0,0.0,TPC_NONE
1,88,TPC,NONE,0.6907587143922916,0.0193568981484001,500672163.84,207725530.7022021,1939124.64,1285562.8464912288,0.719818437482572,-6.32293247870841e-07,0.0,0.0,TPC_NONE
1,89,TPC,NONE,0.6903167533516643,0.0194351103466749,497425802.24,209719688.8416951,1908682.4,1291251.7044934034,0.7198104497722282,-7.987710343826393e-06,0.0,0.0,TPC_NONE
1,90,TPC,NONE,0.6907177399792259,0.0192433104040118,504213186.56,207594995.6505203,1914811.04,1288982.0438240552,0.7198163608404328,5.911068204578207e-06,0.0,0.0,TPC_NONE
1,91,TPC,NONE,0.6906321003758628,0.0193244940915965,499677783.04,207928592.41017175,1913985.44,1286193.9121340632,0.7198278423145031,1.148147407037392e-05,0.0,0.0,TPC_NONE
1,92,TPC,NONE,0.6907150423369411,0.0193556960605607,507094246.4,209505369.037798,1921732.0,1288799.9564275595,0.7198241141181466,-3.7281963565227727e-06,0.0,0.0,TPC_NONE
1,93,TPC,NONE,0.6911859535607334,0.019244044339004,510389073.92,207717434.3087023,1939383.2,1277526.2808056516,0.7198238180035321,-2.96114614495302e-07,0.0,0.0,TPC_NONE
1,94,TPC,NONE,0.6904091695582969,0.019405664311807,502235765.76,211247843.23575908,1913083.04,1294041.8865689463,0.7198268041640375,2.986160505424884e-06,0.0,0.0,TPC_NONE
1,95,TPC,NONE,0.6907887279708782,0.0193180321156745,496855408.64,206337505.3592756,1959794.08,1291785.5485839725,0.7198250306927202,-1.773471317356723e-06,0.0,0.0,TPC_NONE
1,96,TPC,NONE,0.691593391033777,0.0184992485356371,504083502.08,205729422.02632996,1983773.6,1301574.8501722673,0.7198237994155944,-1.2312771258127242e-06,0.01,0.0,TPC_NONE
1,97,TPC,NONE,0.6907354113924766,0.0192810297014047,497744537.6,207292209.49429905,1977181.6,1300107.8908740457,0.7198286977082183,4.898292623956024e-06,0.0,0.0,TPC_NONE
1,98,TPC,NONE,0.6905491621371295,0.019280685443437,501551272.96,210393951.25667667,1961962.4,1303837.038482831,0.7198278528230395,-8.448851788189771e-07,0.0,0.0,TPC_NONE
1,99,TPC,NONE,0.6899934756005992,0.019320352316276,487704673.28,209320342.25553668,1953473.44,1306906.0129335113,0.7198275566289457,-2.9619409380732264e-07,0.0,0.0,TPC_NONE
1,100,TPC,NONE,0.6904399844118103,0.0192461199780713,495161492.48,210566349.38898823,1985307.04,1297638.2178388082,0.7198225492524031,-5.007376542631725e-06,0.0,0.0,TPC_NONE
2,1,TPC,NONE,0.6565096934778916,0.0292041931680568,1351227866.88,753131982.3917615,2752256.16,1449335.230688158,0.6840894751128582,0.0,0.25,0.0,TPC_NONE
2,2,TPC,NONE,0.6515229246249412,0.0341689782222328,935789702.4,519565096.1918435,2270333.6,1462569.2760567898,0.6913249795602259,0.0072355044473676,0.19,0.0,TPC_NONE
2,3,TPC,NONE,0.6654576222888771,0.0269747365636824,849722113.28,462671490.1395819,2001501.6,1224520.652814251,0.6979344939639338,0.0066095144037079,0.19,0.0,TPC_NONE
2,4,TPC,NONE,0.6718928664426967,0.0282394529498769,862512752.64,502960474.2940106,2361048.48,1527543.0286146477,0.7051716341635677,0.0072371401996338,0.13,0.0,TPC_NONE
2,5,TPC,NONE,0.681747251353798,0.0241742918940089,840812439.04,544157715.1461987,2678323.36,1549855.6149037078,0.7066064949124723,0.0014348607489046,0.11,0.0,TPC_NONE
2,6,TPC,NONE,0.6835232479380232,0.0236012822136048,836260001.28,614188651.1036799,2166768.8,1376219.718450335,0.7070096702416621,0.0004031753291897,0.15,0.0,TPC_NONE
2,7,TPC,NONE,0.6825283591437667,0.0244550891805906,680125536.0,616609263.791733,1814832.8,1101441.141438107,0.71300697904928,0.0059973088076179,0.04,0.0,TPC_NONE
2,8,TPC,NONE,0.6818544493233241,0.0254690181955196,541275947.52,301109038.7898333,1789126.56,1104713.2105860624,0.7168481945620478,0.0038412155127678,0.03,0.0,TPC_NONE
2,9,TPC,NONE,0.6793945321697707,0.0310956697549648,597922586.88,359013848.65511274,1813061.28,1297610.5187631466,0.7190958747789681,0.0022476802169202,0.02,0.0,TPC_NONE
2,10,TPC,NONE,0.6853334433692488,0.0259310906041688,615619864.32,358507714.4500688,1969560.48,1285297.689592357,0.7210512775854269,0.0019554028064587,0.01,0.0,TPC_NONE
2,11,TPC,NONE,0.6816489270695612,0.0292385513530816,578212116.48,370038612.8365967,1736075.68,1218693.1684807537,0.7211861932404032,0.0001349156549763,0.02,0.0,TPC_NONE
2,12,TPC,NONE,0.6867610760400851,0.022981057635677,546261338.88,296107121.55058575,1673756.32,1073729.0709238984,0.7216131048699087,0.0004269116295054,0.03,0.0,TPC_NONE
2,13,TPC,NONE,0.6836958871507255,0.0260376244326778,466005447.68,218902966.12457272,1564869.28,1067903.78100844,0.7218555384885503,0.0002424336186416,0.03,0.0,TPC_NONE
2,14,TPC,NONE,0.6886874469038484,0.0197061544712152,456527919.36,186318981.05334565,1510590.88,866924.3491021957,0.7221160530637472,0.0002605145751968,0.01,0.0,TPC_NONE
2,15,TPC,NONE,0.6899797921696575,0.0186798042776607,462748654.08,201779213.34846705,1560179.36,973294.4105773084,0.7226202389602622,0.000504185896515,0.06,0.0,TPC_NONE
2,16,TPC,NONE,0.6891636166717687,0.019098783110769,440858135.04,198979110.93432516,1577417.12,1013401.1268297784,0.7227161929491277,9.595398886552696e-05,0.02,0.0,TPC_NONE
2,17,TPC,NONE,0.6894069764386033,0.0195343697435441,436029575.68,198455377.4732415,1629446.56,1073869.3908807372,0.7228458222146836,0.0001296292655559,0.03,0.0,TPC_NONE
2,18,TPC,NONE,0.6922323167119275,0.0158479885028723,464196049.92,199426391.6878024,1770345.12,1134701.8732965705,0.7232940208820823,0.0004481986673986,0.0,0.0,TPC_NONE
2,19,TPC,NONE,0.6916134849805509,0.0163782851004981,450815518.72,194071498.88373527,1757164.96,1115094.1627053558,0.7239248055488073,0.000630784666725,0.0,0.0,TPC_NONE
2,20,TPC,NONE,0.6906147977911293,0.0171036740375387,437974538.24,191043865.98028025,1758264.48,1172598.6178209533,0.7239535453583918,2.873980958451039e-05,0.0,0.0,TPC_NONE
2,21,TPC,NONE,0.6916276096132927,0.0166362010478291,448847436.8,191719551.27865452,1823325.6,1176091.6824430309,0.7239620069086665,8.461550274674323e-06,0.0,0.0,TPC_NONE
2,22,TPC,NONE,0.6918420506224582,0.0168984479458108,451636920.32,198883894.35772708,1856748.96,1214650.174364701,0.724895699914432,0.0009336930057655,0.0,0.0,TPC_NONE
2,23,TPC,NONE,0.6921610354871386,0.0168371668023862,451779865.6,196352175.31116992,1861889.44,1173534.5345912266,0.7248869366632945,-8.76325113752241e-06,0.0,0.0,TPC_NONE
2,24,TPC,NONE,0.6910475274150322,0.0175461205921078,442944245.76,197065809.99937788,1842601.12,1245242.6937377409,0.7249406022227788,5.366555948427276e-05,0.0,0.0,TPC_NONE
2,25,TPC,NONE,0.6906861227191845,0.0175592105353841,435915484.16,198433032.9197188,1806569.12,1217729.0565757337,0.7249484652470715,7.863024292675824e-06,0.0,0.0,TPC_NONE
2,26,TPC,NONE,0.6917433771728105,0.016864071629853,450180060.16,193703052.65183043,1902160.8,1254639.0605018483,0.7249328550477807,-1.5610199290749804e-05,0.0,0.0,TPC_NONE
2,27,TPC,NONE,0.6915321112014634,0.017660542183738,449832345.6,199736766.2891817,1906232.48,1268425.2350601398,0.7249436839675634,1.082891978265721e-05,0.0,0.0,TPC_NONE
2,28,TPC,NONE,0.6913078926050964,0.0174654143781791,436044180.48,196173389.78872123,1903522.72,1241911.414701951,0.724928806580738,-1.4877386825373762e-05,0.0,0.0,TPC_NONE
2,29,TPC,NONE,0.6922788352627945,0.0175322151839684,456058065.92,197373080.0928728,2002996.64,1269304.6341739995,0.7249212527414692,-7.553839268759077e-06,0.0,0.0,TPC_NONE
2,30,TPC,NONE,0.6915642577395922,0.0182589949765177,452954429.44,201468021.4013995,1939721.12,1221330.0605631652,0.7261278855758864,0.0012066328344171,0.0,0.0,TPC_NONE
2,31,TPC,NONE,0.6900209019936407,0.0193632464486035,441570908.16,201828667.81140727,1855556.0,1229891.0086490754,0.7261227002355326,-5.185340353763834e-06,0.0,0.0,TPC_NONE
2,32,TPC,NONE,0.6904781641546225,0.0195668341245525,449740231.68,203646952.10567704,1887397.28,1258762.680092336,0.7260637654839164,-5.893475161622419e-05,0.0,0.0,TPC_NONE
2,33,TPC,NONE,0.6903120718048913,0.019826223325076,451574051.84,205953486.64061248,1891594.4,1265195.5740290594,0.7260648300257941,1.0645418777599502e-06,0.0,0.0,TPC_NONE
2,34,TPC,NONE,0.6903702716684282,0.0198548254452756,457558215.68,205291741.37457675,1890869.92,1265282.1597498609,0.7260257448999775,-3.908512581662915e-05,0.0,0.0,TPC_NONE
2,35,TPC,NONE,0.690353308778869,0.0198185919686367,449211560.96,206872189.23791745,1910447.52,1275953.8292799508,0.7260828103039774,5.706540399985638e-05,0.0,0.0,TPC_NONE
2,36,TPC,NONE,0.6899829816067746,0.0198409935363482,446573445.12,203348063.5320729,1934315.68,1327074.5832937264,0.7260989161171971,1.6105813219757792e-05,0.0,0.0,TPC_NONE
2,37,TPC,NONE,0.6896650483682619,0.0197758239963189,446196003.84,207122993.79520783,1839419.04,1282979.9737634717,0.7261053969655661,6.480848368961567e-06,0.0,0.0,TPC_NONE
2,38,TPC,NONE,0.6894108042438227,0.0197547956203645,431010641.92,203925426.18145648,1869554.08,1302480.6228987493,0.7261155120424891,1.0115076923056243e-05,0.0,0.0,TPC_NONE
2,39,TPC,NONE,0.6894175456000808,0.0198119259092014,444104570.88,213691026.7169544,1875791.52,1339537.949750887,0.7262412248137067,0.0001257127712175,0.0,0.0,TPC_NONE
2,40,TPC,NONE,0.6902572414272002,0.0200483192194315,453728450.56,220773190.3802977,1978052.0,1364389.7002615638,0.7262485902390412,7.365425334526776e-06,0.0,0.0,TPC_NONE
2,41,TPC,NONE,0.6899282622347994,0.0209280532243156,462752189.44,224743686.29060817,1910060.96,1310996.8025537964,0.726255838572553,7.248333511844507e-06,0.0,0.0,TPC_NONE
2,42,TPC,NONE,0.6890889752143026,0.0208924950662221,456545725.44,225238368.7135867,1876032.16,1352122.3521728402,0.7262479500318156,-7.888540737410743e-06,0.0,0.0,TPC_NONE
2,43,TPC,NONE,0.6892953536881775,0.0208913415595294,465028894.72,227867817.04402533,1843179.68,1305078.051630345,0.7263023368862662,5.438685445058322e-05,0.0,0.0,TPC_NONE
2,44,TPC,NONE,0.6901224690539262,0.020984475286314,469365672.96,222479438.5552184,1946011.04,1335434.788278708,0.7263107465153895,8.409629123296014e-06,0.0,0.0,TPC_NONE
2,45,TPC,NONE,0.6893455481400369,0.0209688267098323,456177633.28,224978541.40559655,1904280.48,1350688.67273234,0.7262632138438545,-4.753267153501106e-05,0.0,0.0,TPC_NONE
2,46,TPC,NONE,0.6896527381051647,0.0210812348393039,462950789.12,226399064.60298997,1896243.36,1351679.4259732112,0.7262810672323587,1.7853388504240897e-05,0.0,0.0,TPC_NONE
