Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,31,SPC,MNUF,0.6632148962043181,0.0312151385989125,692120692.48,736089983.2497097,2100833.44,1746167.5958612005,0.7244699017363027,3.610041424062516e-05,0.07,0.0,SPC_MNUF
1,32,SPC,MNUF,0.6633086628535629,0.0312146142833046,669906118.4,730492511.4885849,2135609.76,1757395.9505790896,0.72447928117106,9.379434757317284e-06,0.12,0.0,SPC_MNUF
1,33,SPC,MNUF,0.6618861955816258,0.0322087100527908,687407060.48,789949621.9793665,2157473.44,1842838.7418402531,0.7245990228724439,0.0001197417013839,0.05,0.01,SPC_MNUF
1,34,SPC,MNUF,0.660668489803964,0.0336963788344568,644522186.24,740748875.6138326,2083799.2,1807430.2859534463,0.7246968016370274,9.777876458350045e-05,0.12,0.015,SPC_MNUF
1,35,SPC,MNUF,0.6603309685838877,0.0329918637521451,630493355.52,744144099.572758,1990028.96,1758751.1605861357,0.7247016944143643,4.892777336840126e-06,0.06,0.02,SPC_MNUF
1,36,SPC,MNUF,0.6605978147906413,0.0333035534163679,647160185.6,757000704.8662951,1980210.08,1756030.601310443,0.7248038161308012,0.0001021217164369,0.03,0.01,SPC_MNUF
1,37,SPC,MNUF,0.6607292958667139,0.0338562284586693,646381872.64,740670742.4534703,1983628.96,1748941.7817034042,0.7248120024728493,8.186342048022155e-06,0.06,0.0,SPC_MNUF
1,38,SPC,MNUF,0.659639763769612,0.0341773418090757,650267016.96,750110219.0839015,1986064.8,1764207.9912790323,0.7248120024728493,0.0,0.09,0.02,SPC_MNUF
1,39,SPC,MNUF,0.6601322978342752,0.0335302805084735,654321400.32,750553796.6983032,2003433.12,1767774.2080310665,0.7248652177359309,5.321526308166291e-05,0.09,0.015,SPC_MNUF
1,40,SPC,MNUF,0.6607902007167512,0.0332015358658347,656947608.32,744115839.9715447,1961552.8,1754444.3042504364,0.7248975368973818,3.231916145085556e-05,0.09,0.0,SPC_MNUF
1,41,SPC,MNUF,0.6613152101413184,0.0332739024893382,668429784.32,750764174.7151474,1972784.8,1760717.5612199926,0.7249071588212683,9.621923886538042e-06,0.1,0.0,SPC_MNUF
1,42,SPC,MNUF,0.660298004595837,0.0334526132986149,641640784.64,733341083.0451226,1901413.28,1748168.6008848357,0.7250621043988208,0.0001549455775524,0.06,0.0,SPC_MNUF
1,43,SPC,MNUF,0.6602010005586042,0.0340023925307255,638936177.92,735246082.2227508,1909552.8,1755524.8519072577,0.7250995491021892,3.7444703368416654e-05,0.07,0.005,SPC_MNUF
1,44,SPC,MNUF,0.6647060439934989,0.0308823342301624,671323069.44,728419461.1994646,2017202.08,1722215.3241149827,0.7251614903988626,6.194129667336234e-05,0.08,0.005,SPC_MNUF
1,45,SPC,MNUF,0.6671179600823842,0.0310280577923902,714727854.08,737032741.9295586,2150628.0,1794634.8915385772,0.725306143918451,0.0001446535195884,0.09,0.005,SPC_MNUF
1,46,SPC,MNUF,0.6669937821091071,0.0310695227490984,714644503.04,741011293.8509167,2106676.64,1801975.820606412,0.7253389294006328,3.278548218177413e-05,0.13,0.015,SPC_MNUF
1,47,SPC,MNUF,0.6680779498062986,0.0318508994218442,752514074.88,738136116.2153959,2191040.16,1796945.6409165342,0.7253533878491552,1.4458448522325362e-05,0.11,0.005,SPC_MNUF
1,48,SPC,MNUF,0.6681213143765942,0.0316233422682586,738688840.96,735996892.4096774,2137497.76,1771123.975774057,0.725378821529456,2.5433680300834816e-05,0.08,0.0,SPC_MNUF
1,49,SPC,MNUF,0.6678075288116552,0.0321976531864171,739959440.64,740541206.8110956,2124603.04,1788960.6906576897,0.725791684202114,0.000412862672658,0.1,0.005,SPC_MNUF
1,50,SPC,MNUF,0.6677115461944431,0.0339855246937817,781649676.8,767513521.1626362,2175243.68,1777223.0324676014,0.7258424683919408,5.078418982673583e-05,0.11,0.01,SPC_MNUF
1,51,SPC,MNUF,0.6678691558875998,0.0342191020104184,768384465.92,760895568.7809699,2183012.0,1791050.3573357842,0.7258847304484045,4.226205646373771e-05,0.05,0.0,SPC_MNUF
1,52,SPC,MNUF,0.6679656687895966,0.0345002257901781,768662333.44,764772188.8430305,2183547.04,1804145.202601708,0.7258905523230439,5.821874639377889e-06,0.08,0.005,SPC_MNUF
1,53,SPC,MNUF,0.667881384023186,0.0342375078878586,764355097.6,766313922.5414883,2129182.88,1771250.0374111913,0.7259371890213797,4.66366983358224e-05,0.06,0.0,SPC_MNUF
1,54,SPC,MNUF,0.6666335102376664,0.0338901997303893,708671022.08,765371614.196372,2053816.48,1803654.1515218068,0.7260814542630705,0.0001442652416907,0.06,0.01,SPC_MNUF
1,55,SPC,MNUF,0.6668442252548874,0.0339773799792368,714311649.28,766260457.8523299,2071553.44,1794367.0411164395,0.7260815072885397,5.302546923768858e-08,0.1,0.0,SPC_MNUF
1,56,SPC,MNUF,0.6665110481309042,0.0348342493855485,669676632.32,665751212.0367172,2017505.44,1720905.5421100615,0.7262625552671669,0.0001810479786271,0.08,0.0,SPC_MNUF
1,57,SPC,MNUF,0.6651279046195344,0.0357909414529249,653174906.88,667893763.8777744,1929551.52,1712275.8844477166,0.7263388153287827,7.626006161587373e-05,0.07,0.0,SPC_MNUF
1,58,SPC,MNUF,0.6660852375272691,0.0352442277388542,653074895.36,668929738.9706011,1956942.24,1703110.514568007,0.7263509303394009,1.2115010618152232e-05,0.06,0.005,SPC_MNUF
1,59,SPC,MNUF,0.6661479885607149,0.0353770217490856,643693639.68,666764366.3732324,1994676.64,1781893.7808769387,0.7266584782080551,0.0003075478686541,0.11,0.01,SPC_MNUF
1,60,SPC,MNUF,0.6646002820682699,0.0369283069969595,651300064.0,695110607.5380766,1951771.04,1797473.682644449,0.7266599360680999,1.457860044795645e-06,0.04,0.0,SPC_MNUF
1,61,SPC,MNUF,0.6651082848332576,0.0371410648231161,678432733.44,709437028.2628576,1989052.32,1800181.6937766415,0.7267414829443631,8.154687626327206e-05,0.07,0.0,SPC_MNUF
1,62,SPC,MNUF,0.6652000063221193,0.0370172344390213,673469671.68,705836145.7171643,1943244.96,1769686.8656471062,0.7267423266335464,8.436891832941384e-07,0.05,0.01,SPC_MNUF
1,63,SPC,MNUF,0.665895542673113,0.0373623707773657,686346712.32,703536739.2375327,1997492.64,1760067.0177231976,0.7268235486325181,8.122199897164784e-05,0.05,0.01,SPC_MNUF
1,64,SPC,MNUF,0.6672692131625396,0.0367992476346126,694092121.6,701558038.7096685,1992445.6,1749575.3871534436,0.726865854876974,4.230624445589193e-05,0.07,0.005,SPC_MNUF
1,65,SPC,MNUF,0.6655020590876844,0.0387167036701307,681820208.64,694017585.0932014,2018428.32,1788551.1754876175,0.7321316972852349,0.0052658424082608,0.06,0.0,SPC_MNUF
1,66,SPC,MNUF,0.6657983663616863,0.038185691160403,697373493.76,707419041.5153984,2014853.28,1775119.9824946483,0.7321465443186227,1.4847033387832552e-05,0.06,0.0,SPC_MNUF
1,67,SPC,MNUF,0.6664053439035657,0.0388056145833659,719841722.88,723524847.9206449,2069692.32,1821339.7360632904,0.7321547981141623,8.253795539592268e-06,0.07,0.005,SPC_MNUF
1,68,SPC,MNUF,0.6646506473167051,0.0387869001277557,673330206.72,702553053.6651793,1929755.04,1804281.2417812136,0.7322563493273785,0.0001015512132161,0.09,0.01,SPC_MNUF
1,69,SPC,MNUF,0.661626512194875,0.0386997982396418,550752385.28,537981291.4831625,1732176.8,1775933.153255853,0.7324418749180155,0.000185525590637,0.06,0.01,SPC_MNUF
1,70,SPC,MNUF,0.662383755297128,0.0389027641392261,546539413.76,539110408.5061573,1752957.6,1782285.749513182,0.7324481890693095,6.314151294040116e-06,0.08,0.005,SPC_MNUF
1,71,SPC,MNUF,0.6634398749849224,0.0377134728107518,544546284.8,541957942.0229316,1780588.96,1841925.221685886,0.7324498407552686,1.6516859591142463e-06,0.04,0.005,SPC_MNUF
1,72,SPC,MNUF,0.6621122493660141,0.0381053245703515,532616570.88,548740707.3071352,1745755.04,1848780.096552415,0.7324498416610156,9.057469219087011e-10,0.03,0.01,SPC_MNUF
1,73,SPC,MNUF,0.6625585650014396,0.0383571973103694,539829885.44,549040646.1050068,1747015.84,1864918.94775012,0.7325781510257287,0.000128309364713,0.05,0.005,SPC_MNUF
1,74,SPC,MNUF,0.660875139952345,0.0400832291604856,526402003.2,541718315.0148945,1727511.2,1835476.9545859185,0.7325859574561986,7.806430469936565e-06,0.07,0.015,SPC_MNUF
1,75,SPC,MNUF,0.6617965274040333,0.0394552359247679,518461995.52,531278316.04848,1692718.24,1815421.582292009,0.7326129666060635,2.7009149864865023e-05,0.06,0.0,SPC_MNUF
1,76,SPC,MNUF,0.6634388910526628,0.0401781794919931,559269713.92,564044760.7770817,1837922.72,1925491.9668302853,0.7332992338494133,0.0006862672433498,0.11,0.01,SPC_MNUF
1,77,SPC,MNUF,0.6618156808014549,0.0426012380485424,568090163.2,562621506.8591554,1839712.16,1873696.8454193368,0.7333060211833411,6.787333927782413e-06,0.07,0.0,SPC_MNUF
1,78,SPC,MNUF,0.6614807243055658,0.0430757117441551,558388235.52,562572252.179318,1816469.92,1865640.5123632564,0.7336621911885665,0.0003561700052253,0.03,0.005,SPC_MNUF
1,79,SPC,MNUF,0.6634822238140542,0.0420702515149855,542113934.08,522941609.9138226,1823751.84,1845991.354872404,0.7337155396300226,5.334844145610251e-05,0.03,0.01,SPC_MNUF
1,80,SPC,MNUF,0.665044991637862,0.0412363938624966,529506301.44,517813334.4819031,1890854.56,1928151.559935351,0.733784496224425,6.895659440242508e-05,0.04,0.005,SPC_MNUF
1,81,SPC,MNUF,0.666347520823955,0.0399714457195835,504249277.44,493051913.2130717,1842804.64,1916260.2570884963,0.7338895095961141,0.0001050133716891,0.02,0.01,SPC_MNUF
1,82,SPC,MNUF,0.6666922360567322,0.0380567335828703,480770529.28,483875784.48276186,1756606.88,1890488.5937427352,0.7339120875633998,2.257796728566408e-05,0.05,0.0,SPC_MNUF
1,83,SPC,MNUF,0.6670112843746513,0.0395276612289912,477223091.2,474610734.81242746,1832010.4,1917108.1242296176,0.734028257932003,0.0001161703686032,0.08,0.01,SPC_MNUF
1,84,SPC,MNUF,0.6681270936361474,0.038361123238826,464098873.6,462481773.8233751,1837359.52,1922101.9841194511,0.7340780455367624,4.9787604759377047e-05,0.04,0.01,SPC_MNUF
1,85,SPC,MNUF,0.6698178748926796,0.0340319569005732,420428938.24,366672363.6054366,1655776.16,1692126.447251497,0.7341564199855998,7.837444883740385e-05,0.08,0.0,SPC_MNUF
1,86,SPC,MNUF,0.673308818092066,0.0345152387478993,474992998.4,401820702.262317,1866558.88,1798442.5187555663,0.7341772955520409,2.087556644114752e-05,0.08,0.0,SPC_MNUF
1,87,SPC,MNUF,0.6760929870392883,0.0345043775987184,506766725.12,398240805.7562856,1980843.68,1831536.1569522067,0.7342948843510443,0.0001175887990033,0.06,0.025,SPC_MNUF
1,88,SPC,MNUF,0.6747561812642487,0.0346180707083863,476179586.56,374001618.5546913,1740321.44,1520306.5502662829,0.7344638574975204,0.0001689731464761,0.01,0.01,SPC_MNUF
1,89,SPC,MNUF,0.6757795281657996,0.0352749591712735,476498821.12,354436004.1634542,1858112.16,1613638.6297172655,0.7345156697705755,5.1812273055062974e-05,0.07,0.005,SPC_MNUF
1,90,SPC,MNUF,0.6758779003953957,0.0361830072935386,473721067.52,337784178.8203177,1888807.84,1585463.860222306,0.7345362178685626,2.054809798712753e-05,0.04,0.015,SPC_MNUF
1,91,SPC,MNUF,0.6754292471581601,0.0393226748887593,507893271.04,356711437.4635302,1980505.76,1652948.1453118916,0.7346173888420018,8.117097343918189e-05,0.06,0.0,SPC_MNUF
1,92,SPC,MNUF,0.672613603932452,0.0402950257262331,448449070.08,327690754.8348108,1942642.08,1749203.9080895267,0.7346923961303451,7.50072883433095e-05,0.04,0.025,SPC_MNUF
1,93,SPC,MNUF,0.671524635423706,0.040480633788418,427288204.8,329046039.1040698,1857858.72,1723750.6208092058,0.7349504692979506,0.0002580731676055,0.03,0.03,SPC_MNUF
1,94,SPC,MNUF,0.6779603686437228,0.0385576574449456,505509111.04,363915091.83889097,2101664.16,1697636.6471220555,0.7352228578542273,0.0002723885562766,0.06,0.005,SPC_MNUF
1,95,SPC,MNUF,0.6795332317719168,0.0401567780906647,571072983.04,392787436.5444864,2213560.48,1732054.1537216469,0.7353426840133177,0.0001198261590904,0.03,0.005,SPC_MNUF
1,96,SPC,MNUF,0.6838000731465873,0.0321771577363362,570395575.04,390425158.2715388,2133957.28,1576804.8418859076,0.7355383418540504,0.0001956578407327,0.01,0.005,SPC_MNUF
1,97,SPC,MNUF,0.6821936580250995,0.0344865931392005,539227453.44,384629582.6494612,2005328.8,1571064.5744781336,0.7357482421510523,0.0002099002970018,0.01,0.0,SPC_MNUF
1,98,SPC,MNUF,0.682771828477032,0.0345334537143763,530489615.36,373738823.6034319,2118393.76,1569067.1312778248,0.735780816317409,3.257416635671362e-05,0.01,0.0,SPC_MNUF
1,99,SPC,MNUF,0.6814456506995357,0.0347383439600998,524951802.88,384649353.8158496,1964815.52,1525806.7049732115,0.7358208705179982,4.0054200589167976e-05,0.02,0.0,SPC_MNUF
1,100,SPC,MNUF,0.6816350106837443,0.0349957470244668,528568243.2,377401823.75817513,1990159.52,1528181.6019046195,0.7358485988357124,2.772831771424844e-05,0.01,0.0,SPC_MNUF
2,1,SPC,MNUF,0.6594338023530975,0.0213210911981208,1496764051.2,903279797.9911896,3166283.68,1572417.6431958198,0.693069670289294,0.0,0.22,0.08,SPC_MNUF
2,2,SPC,MNUF,0.66300543679738,0.0215377644211367,1360397352.96,898357357.0808374,3028293.28,1733574.44512802,0.6952474849592754,0.0021778146699813,0.16,0.04,SPC_MNUF
2,3,SPC,MNUF,0.6632420147662266,0.0179711519256279,1140029438.72,811924666.4060881,2585184.16,1545452.9045650195,0.6989464457590135,0.0036989607997381,0.2,0.02,SPC_MNUF
2,4,SPC,MNUF,0.6624098261015042,0.0203122008488117,1104640555.52,838657234.5515798,2514946.72,1519175.8932089335,0.7054826217124437,0.0065361759534301,0.16,0.015,SPC_MNUF
2,5,SPC,MNUF,0.6624252924340078,0.0208655748004581,1089907865.6,871774302.5972904,2531983.52,1647168.6722244108,0.705611966040135,0.0001293443276912,0.15,0.005,SPC_MNUF
2,6,SPC,MNUF,0.6616766813630046,0.0256924204712595,1166065420.8,991691713.1840192,2651536.8,1850965.580660472,0.708333098580003,0.002721132539868,0.09,0.01,SPC_MNUF
2,7,SPC,MNUF,0.6628185779053196,0.0249528142838653,1128207554.56,1021600767.836758,2616605.6,1911276.5868288148,0.7084305304547538,9.7431874750753e-05,0.15,0.01,SPC_MNUF
2,8,SPC,MNUF,0.6606768612199599,0.0244047054218667,1014048929.28,1010064770.0342774,2375239.84,1840158.447301138,0.708488407236683,5.787678192925583e-05,0.14,0.0,SPC_MNUF
2,9,SPC,MNUF,0.6619044035721062,0.0242269150957247,1038265584.64,1079810375.9425237,2397150.88,1827545.806367792,0.7085151879763892,2.6780739706189216e-05,0.1,0.0,SPC_MNUF
2,10,SPC,MNUF,0.6601380523716862,0.0246082345084565,897120464.64,920437923.1940068,2217865.12,1740705.6040566613,0.7085835301863079,6.834220991869255e-05,0.14,0.0,SPC_MNUF
2,11,SPC,MNUF,0.6626282340261489,0.0241498213015972,917557610.24,937325501.6332198,2305243.04,1769476.6531656417,0.7119029515103756,0.0033194213240677,0.1,0.005,SPC_MNUF
2,12,SPC,MNUF,0.6633862825590384,0.0234188483379678,907695664.64,946906705.3533908,2266154.4,1799599.189616711,0.7119475913392762,4.463982890057228e-05,0.11,0.025,SPC_MNUF
2,13,SPC,MNUF,0.6640792449575101,0.0241897659458865,853581861.12,916440035.3213426,2249698.72,1783744.8421879967,0.7121903159935135,0.0002427246542372,0.07,0.015,SPC_MNUF
2,14,SPC,MNUF,0.6665650982490132,0.0202317901606457,839060390.4,850846212.6347252,2294917.28,1719311.2293900838,0.7127280336159211,0.0005377176224076,0.11,0.0,SPC_MNUF
2,15,SPC,MNUF,0.6663715769876917,0.0198309490124024,766042429.44,727532661.4114473,2210827.68,1657959.7962017474,0.7127674047815746,3.9371165653556695e-05,0.05,0.01,SPC_MNUF
2,16,SPC,MNUF,0.6609039325653094,0.0228450836778483,636981820.16,666425886.6003889,1818163.36,1453504.0598298963,0.7129601165270312,0.0001927117454565,0.1,0.0,SPC_MNUF
2,17,SPC,MNUF,0.6632431755668797,0.0181767791297978,586176704.0,546936778.192479,1763865.76,1289019.4705397207,0.712961697292628,1.5807655968647083e-06,0.17,0.005,SPC_MNUF
2,18,SPC,MNUF,0.6641094602434956,0.0184403496003858,596735319.04,558676405.1355784,1806533.28,1302311.806412812,0.7130184682768409,5.677098421286164e-05,0.12,0.0,SPC_MNUF
2,19,SPC,MNUF,0.6655487997664163,0.0186279668528604,621065761.28,607072627.1218145,1912590.24,1368514.198865595,0.7130904973728076,7.202909596670803e-05,0.13,0.0,SPC_MNUF
2,20,SPC,MNUF,0.6648284305099259,0.0187085752444597,585856916.48,541558243.4223261,1835882.4,1346539.725885397,0.7131122123050136,2.1714932206040597e-05,0.11,0.005,SPC_MNUF
2,21,SPC,MNUF,0.6661985467685134,0.0175953131529383,595275758.08,541716602.8941888,1852222.88,1327632.550214775,0.7131334309498124,2.1218644798759456e-05,0.1,0.015,SPC_MNUF
2,22,SPC,MNUF,0.6662048463286117,0.0190582445764738,616856088.32,549680939.5596818,1863422.88,1332418.685518942,0.7131334518715259,2.0921713472787932e-08,0.13,0.0,SPC_MNUF
2,23,SPC,MNUF,0.6663566960791723,0.0193379128100157,593214877.44,551691318.9624796,1909733.28,1401265.2798344078,0.7131873616984739,5.39098269479732e-05,0.1,0.01,SPC_MNUF
2,24,SPC,MNUF,0.6668069881715707,0.0191770451716278,591701103.36,552028932.521827,1953794.72,1389159.907369962,0.7131896153323476,2.253633873738892e-06,0.17,0.0,SPC_MNUF
2,25,SPC,MNUF,0.6663327888083781,0.0195856634538817,586122988.8,554047120.2591727,1903092.64,1406513.0550926826,0.7131929839846955,3.368652347957024e-06,0.09,0.0,SPC_MNUF
2,26,SPC,MNUF,0.6674555590562187,0.0196233163320774,589799654.4,542968679.9466277,1948011.68,1432126.9118903314,0.7133664663961314,0.0001734824114358,0.09,0.0,SPC_MNUF
2,27,SPC,MNUF,0.6673158739731773,0.0200326389955383,585283911.68,542665032.5490096,1901753.76,1372605.777864607,0.7134246626887235,5.819629259207204e-05,0.1,0.0,SPC_MNUF
2,28,SPC,MNUF,0.6668403315317194,0.0204713376651458,572913207.04,536116485.68395215,1895627.68,1377102.9774348969,0.7134361462112622,1.1483522538657809e-05,0.04,0.0,SPC_MNUF
2,29,SPC,MNUF,0.6657448008072866,0.021513018300911,564511531.52,541119106.4587994,1847709.6,1389130.367327358,0.7135220800381266,8.593382686439277e-05,0.13,0.0,SPC_MNUF
2,30,SPC,MNUF,0.6643892473564554,0.0224478826854412,537658440.96,534966200.6006124,1802187.68,1395735.4321959652,0.7143180476999759,0.0007959676618493,0.11,0.0,SPC_MNUF
2,31,SPC,MNUF,0.6627476541866141,0.0226810397466985,516083662.08,549475775.2722453,1650448.8,1283844.3030356604,0.7145489764714682,0.0002309287714923,0.16,0.0,SPC_MNUF
2,32,SPC,MNUF,0.6640119029011525,0.0197668488922911,471301899.52,489300227.9899523,1598272.16,1204671.989946597,0.7145489779331053,1.4616371446507515e-09,0.07,0.0,SPC_MNUF
2,33,SPC,MNUF,0.6649965845476322,0.0198586192157212,485952979.2,493221010.4276263,1635186.08,1206694.8771699967,0.7146686962841385,0.0001197183510331,0.08,0.0,SPC_MNUF
2,34,SPC,MNUF,0.6657622410472186,0.0196524401953457,490547162.88,496468790.503244,1661918.88,1218640.3604319145,0.714687676300743,1.898001660449733e-05,0.09,0.005,SPC_MNUF
2,35,SPC,MNUF,0.6661279893706574,0.0205726997894827,527206944.0,621416730.5139182,1720193.44,1304754.8142262464,0.7150307866680307,0.0003431103672876,0.1,0.01,SPC_MNUF
2,36,SPC,MNUF,0.6656264981491812,0.02179366901881,550100756.48,660428852.0625062,1715890.08,1318227.8783358794,0.7150355827866228,4.796118592165222e-06,0.13,0.0,SPC_MNUF
2,37,SPC,MNUF,0.6658267271423958,0.0217543799065123,538240798.72,643085965.3815491,1684192.16,1216051.4745086634,0.7155805421692171,0.0005449593825942,0.13,0.0,SPC_MNUF
2,38,SPC,MNUF,0.6658238413910059,0.0220047812936514,517814848.0,560060410.5752107,1686832.8,1205222.6485694004,0.7156003729394769,1.9830770259798847e-05,0.09,0.01,SPC_MNUF
2,39,SPC,MNUF,0.6648739482372702,0.0220656957089484,506383056.64,595451357.333353,1619270.56,1216825.3333656753,0.7156246993486782,2.4326409201358423e-05,0.14,0.005,SPC_MNUF
2,40,SPC,MNUF,0.6637921264942629,0.0228057853727445,491670352.64,597277970.6449255,1509906.08,1168232.2850519044,0.7168598854912396,0.0012351861425613,0.07,0.005,SPC_MNUF
2,41,SPC,MNUF,0.6644621507122774,0.0219895705000386,506719200.0,596454022.6895111,1510392.48,1173248.2990138829,0.7168733837785782,1.3498287338653547e-05,0.09,0.005,SPC_MNUF
2,42,SPC,MNUF,0.6637439991963033,0.0230564668948338,505508872.96,597944660.7038335,1543826.08,1213750.7714814576,0.7175050266834287,0.0006316429048505,0.07,0.0,SPC_MNUF
2,43,SPC,MNUF,0.664142284771466,0.0232459212400283,499657176.32,596666633.4003061,1537587.36,1216788.369587378,0.7175983041534816,9.327747005283273e-05,0.17,0.005,SPC_MNUF
2,44,SPC,MNUF,0.6644739996636876,0.0234469609451386,502047082.24,596638205.7258476,1491899.04,1214240.3395236211,0.7176352472907475,3.694313726587684e-05,0.14,0.0,SPC_MNUF
