Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,11,TPC,NONE,0.6662143875254732,0.042652778994305515,397941009.92,353631396.36759955,1344435.36,1040368.0783474618,0.7335378535487049,0.0009110762535218253,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 1, 'SPC_NONE': 2, 'TPC_NONE': 1}"
1,12,UC,NONE,0.6694426225331148,0.04222583511626424,409583060.48,346952600.7440898,1428144.8,1050639.7384396235,0.7346086865925905,0.0010708330438855551,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 1, 'UC_NONE': 2, 'SPC_NONE': 2, 'TPC_NONE': 1}"
1,13,TPC,MPOLY,0.6739328019281843,0.03929640767277977,426844170.24,359008686.18026346,1504372.64,1054621.4538280885,0.7349984382800516,0.0003897516874611373,0.07,0.01,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 2, 'SPC_NONE': 2, 'TPC_NONE': 1}"
1,14,SPC,NONE,0.6781578323279718,0.03359256210246471,439067813.12,380179513.54896593,1548421.28,1070985.789900707,0.7356073823514755,0.000608944071423867,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 2, 'SPC_NONE': 3, 'TPC_NONE': 1}"
1,15,UC,NONE,0.6816332061008964,0.033758213427943363,470910222.08,399658176.3680106,1621748.64,1045544.3326449579,0.7357862702750613,0.00017888792358577987,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 3, 'SPC_NONE': 3, 'TPC_NONE': 1}"
1,16,UC,NONE,0.6788335258791727,0.033253456736124454,387914986.24,321421816.18907917,1452812.96,974063.2381430884,0.7359036244717818,0.0001173541967205427,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 4, 'SPC_NONE': 3, 'TPC_NONE': 1}"
1,17,UC,NONE,0.6820901640562141,0.03412438487116659,468562164.48,383928981.8373262,1612208.8,1055721.288368706,0.7360952062171408,0.00019158174535893746,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 5, 'SPC_NONE': 3, 'TPC_NONE': 1}"
1,18,UC,NONE,0.6828045338470977,0.0333505172555641,470798415.36,380226674.0752727,1588780.96,1043857.9426448593,0.7373598827301591,0.0012646765130183146,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 6, 'SPC_NONE': 3, 'TPC_NONE': 1}"
1,19,SPC,NONE,0.6844130569740156,0.03482447719970286,532326192.64,415033011.4191719,1672842.4,1066411.5349365647,0.738155672209016,0.0007957894788569453,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 6, 'SPC_NONE': 4, 'TPC_NONE': 1}"
1,20,TPC,NONE,0.6851547806606587,0.03405456571669228,518464335.36,393165150.26560634,1689222.56,1057126.4776256087,0.738237175487074,8.150327805800384e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 6, 'SPC_NONE': 4, 'TPC_NONE': 2}"
1,21,UC,NONE,0.682537410248907,0.03564188346640324,477330933.76,371865011.31948525,1600322.72,1005512.0476685903,0.7389875240051916,0.0007503485181176162,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 7, 'SPC_NONE': 4, 'TPC_NONE': 2}"
1,22,TPC,NONE,0.6828260624628476,0.03530937984532153,504619279.36,400914585.20190555,1554018.72,980403.260745435,0.7390461190159475,5.85950107558908e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 7, 'SPC_NONE': 4, 'TPC_NONE': 3}"
1,23,TPC,NONE,0.6821585813356685,0.035656603929349176,493842008.32,379998935.57163405,1540919.2,1005884.9381387518,0.7391803710268761,0.00013425201092853722,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 7, 'SPC_NONE': 4, 'TPC_NONE': 4}"
1,24,TPC,NONE,0.6810887874012153,0.03586983710265111,459873009.92,359534224.19307476,1453999.52,980899.1179569537,0.7392696304144063,8.925938753023832e-05,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 7, 'SPC_NONE': 4, 'TPC_NONE': 5}"
1,25,UC,NONE,0.6844658342238878,0.034207356718929764,485542279.68,371539981.593561,1544627.36,998872.7560561807,0.7393292851496114,5.9654735205083576e-05,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 8, 'SPC_NONE': 4, 'TPC_NONE': 5}"
1,26,UC,NONE,0.681794670681644,0.038074206788968654,484401447.68,365810725.62232333,1515417.76,1023300.7256667914,0.7393660425519971,3.675740238573422e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 9, 'SPC_NONE': 4, 'TPC_NONE': 5}"
1,27,SPC,MPOLY,0.6817975080099796,0.037133355585369704,473247911.68,359107575.6822439,1494987.68,1007364.8743477499,0.7393827411663565,1.669861435937836e-05,0.01,0.005,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 9, 'SPC_NONE': 4, 'TPC_NONE': 5, 'SPC_MPOLY': 1}"
1,28,SPC,NONE,0.6815440198162509,0.03747452345939049,438870021.12,340837616.9357078,1533262.24,1040164.4552693877,0.7394352730241032,5.2531857746673793e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 9, 'SPC_NONE': 5, 'TPC_NONE': 5, 'SPC_MPOLY': 1}"
1,29,SPC,MPOLY,0.6813444067418627,0.03735454442688519,431791349.76,342612592.2171137,1522273.44,1025477.2097744963,0.7394060528511184,-2.9220172984789627e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 9, 'SPC_NONE': 5, 'TPC_NONE': 5, 'SPC_MPOLY': 2}"
1,30,UC,NONE,0.6811765110430366,0.03828063771396131,448273674.24,350477415.95576036,1548929.44,1066197.6846122327,0.7394480381374793,4.19852863609016e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 10, 'SPC_NONE': 5, 'TPC_NONE': 5, 'SPC_MPOLY': 2}"
1,31,UC,NONE,0.6821351989585998,0.03777221837481927,445245153.28,340099752.7560202,1501698.72,1020887.6915003542,0.7394655501507013,1.7512013221976375e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 11, 'SPC_NONE': 5, 'TPC_NONE': 5, 'SPC_MPOLY': 2}"
1,32,TPC,NONE,0.6818053642976907,0.038238444127794854,463877657.6,353445813.2843495,1541602.72,1045839.4808270539,0.7394784952905942,1.2945139892917013e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 11, 'SPC_NONE': 5, 'TPC_NONE': 6, 'SPC_MPOLY': 2}"
1,33,TPC,NONE,0.6822598598115133,0.037384582095075856,441645306.88,331387278.0274546,1488531.36,1008774.1972298411,0.7394858074972098,7.312206615650574e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 11, 'SPC_NONE': 5, 'TPC_NONE': 7, 'SPC_MPOLY': 2}"
1,34,TPC,NONE,0.6817586483547663,0.038040714851716805,440721310.72,331349993.8614783,1540172.96,1034612.2241673536,0.739523575440539,3.7767943329214404e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 11, 'SPC_NONE': 5, 'TPC_NONE': 8, 'SPC_MPOLY': 2}"
1,35,SBX,NONE,0.6781212504475433,0.03742364276081345,509650759.68,1132594547.5483377,1415238.56,1208901.482303668,0.7396353963401656,0.00011182089962658015,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'UC_MPOLY', 'SBX_MPOLY', 'SBX_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SBX_NONE']","{'SBX_MNUF': 1, 'UC_MPOLY': 2, 'SBX_MPOLY': 3, 'TPC_MPOLY': 2, 'UC_NONE': 11, 'SPC_NONE': 5, 'TPC_NONE': 8, 'SPC_MPOLY': 2, 'SBX_NONE': 1}"
