Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,24,UC,NONE,0.6842286979400752,0.03504596833517826,503530707.2,445999077.7337316,1360238.24,887485.46467517,0.7424469972414307,3.5080544430687866e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 7, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1}"
1,25,SBX,NONE,0.6832546967926235,0.03496495691768045,549015246.08,746670885.8559606,1359389.6,970298.7452189348,0.7441656911628491,0.001718693921418435,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 7, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,26,UC,NONE,0.6838669409637155,0.03427427976576314,605704343.04,951714883.1988837,1398713.76,1055996.5021118312,0.7442331785274612,6.748736461203997e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 3, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,27,TPC,NONE,0.6872787419453189,0.030900554985162313,625694837.76,958775658.1344926,1439447.2,1034276.6474299231,0.7443166827640131,8.35042365519012e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 5, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 4, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,28,SPC,NONE,0.6869557806314545,0.03203267169934134,653608089.6,968419736.9827098,1464073.12,1050631.4556140918,0.7443257131945398,9.030430526690836e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 4, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,29,TPC,NONE,0.6834646119415312,0.03290030540365567,619270097.92,976434444.3695824,1372815.52,1074969.0726060956,0.7443639131044968,3.8199909957015166e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 5, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,30,TPC,NONE,0.6843516092452004,0.03336280474461188,627675228.16,974508782.6862714,1410340.0,1080362.751912375,0.7443907001654975,2.678706100067707e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 6, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,31,TPC,NONE,0.6818442955322753,0.03395883706832296,605354449.92,979573677.8078631,1350588.32,1076372.8948488699,0.7444224108974902,3.17107319927068e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,32,UC,MPOLY,0.6841768271463085,0.02974528393185111,607214430.72,978857458.3653077,1364700.32,1067397.3894203317,0.7445668236561223,0.00014441275863208425,0.0,0.02,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 8, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,33,UC,NONE,0.6847647280597877,0.02994672049260542,613273482.24,977319178.3842477,1356937.12,1072730.257326466,0.7446670902720847,0.00010026661596240771,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 7, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,34,TPC,NONE,0.6847417028638074,0.030504415609979352,631982750.72,983327466.8473,1386601.12,1086346.6149472669,0.744676024583412,8.93431132731326e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 6, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 8, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
1,35,SPC,NONE,0.6861362257969849,0.030108128071441025,641247907.84,978729839.8620411,1399389.6,1070789.5982735727,0.7446503277981629,-2.5696785249107457e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 4, 'SPC_NONE': 7, 'UC_NONE': 9, 'NONE_MPOLY': 1, 'TPC_NONE': 8, 'SBX_MPOLY': 1, 'SBX_NONE': 1}"
