Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,15,TPC,MNUF,0.6671661831203619,0.03233731856994729,402308299.52,297367575.28745705,1188229.28,759101.2536487881,0.7230145667338558,0.0,0.13,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 4, 'TPC_MNUF': 4, 'TPC_MPOLY': 2, 'SPC_MPOLY': 2}"
1,16,SPC,MPOLY,0.6718391803309778,0.027852818607946826,436424710.4,319097377.49067914,1229356.96,740158.1392119107,0.7239459720289368,0.000931405295081067,0.07,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 4, 'TPC_MNUF': 4, 'TPC_MPOLY': 2, 'SPC_MPOLY': 3}"
1,17,SPC,NONE,0.6713509064140262,0.03259387747092865,363641502.72,246059805.01789722,1237755.04,714140.2908764903,0.7245165471686669,0.0005705751397300229,0.11,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 4, 'TPC_MPOLY': 2, 'SPC_MPOLY': 3}"
1,18,TPC,MNUF,0.6713698950496165,0.03259409835675023,363552931.84,246128298.49720168,1236779.68,714387.0714977261,0.7245181653780683,1.6182094014771664e-06,0.07,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 5, 'TPC_MPOLY': 2, 'SPC_MPOLY': 3}"
1,19,TPC,MPOLY,0.6639745146341344,0.03666597048914269,326361756.16,243715411.027594,1060798.88,693509.663656755,0.7246055271972797,8.736181921131791e-05,0.05,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 5, 'TPC_MPOLY': 3, 'SPC_MPOLY': 3}"
1,20,TPC,MNUF,0.6633763956592839,0.036879739417935646,325232359.68,244257068.43764856,1055337.12,695516.219480427,0.7246055271972797,0.0,0.05,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 6, 'TPC_MPOLY': 3, 'SPC_MPOLY': 3}"
1,21,TPC,MNUF,0.662845778991079,0.036818049338148896,327502289.92,246057271.86741272,1038939.04,679019.4618432956,0.7246055271972797,0.0,0.06,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 7, 'TPC_MPOLY': 3, 'SPC_MPOLY': 3}"
1,22,TPC,MPOLY,0.6593748600459852,0.03686040495716799,285451962.88,215832949.56253162,961600.16,673547.4069316087,0.7250248184337194,0.00041929123643968946,0.08,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 7, 'TPC_MPOLY': 4, 'SPC_MPOLY': 3}"
1,23,TPC,MPOLY,0.6590795145738321,0.03831267104117871,291449757.44,219463101.06575364,947433.12,672547.4805519872,0.7256413270778652,0.0006165086441458634,0.08,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 5, 'TPC_MNUF': 7, 'TPC_MPOLY': 5, 'SPC_MPOLY': 3}"
1,24,SPC,NONE,0.6687001777530496,0.03288217737335897,348626949.12,248307208.9944415,1064996.0,685366.6455015739,0.7257403131933577,9.898611549252756e-05,0.05,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_NONE': 6, 'TPC_MNUF': 7, 'TPC_MPOLY': 5, 'SPC_MPOLY': 3}"
1,25,SPC,MPOLY,0.6711343371845773,0.030979721524583025,362781250.56,257590204.29805288,1079175.84,683292.74630095,0.726212785560238,0.00047247236688030547,0.06,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 6, 'TPC_MNUF': 7, 'TPC_MPOLY': 5, 'SPC_MPOLY': 4}"
1,26,TPC,MPOLY,0.6700304269771253,0.0320648963521788,361097469.44,264445332.12994662,1046278.56,665996.7565440591,0.726306635734562,9.38501743239506e-05,0.06,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 6, 'TPC_MNUF': 7, 'TPC_MPOLY': 6, 'SPC_MPOLY': 4}"
1,27,SPC,NONE,0.6677072568436861,0.03208473232224091,317525326.08,226883197.51624137,955532.96,603369.1978055544,0.7277184353774238,0.0014117996428617552,0.05,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 7, 'TPC_MPOLY': 6, 'SPC_MPOLY': 4}"
1,28,TPC,MPOLY,0.670374900225308,0.02852502389729987,318385899.52,231801255.9095407,964759.2,596588.9912440556,0.7277900536554709,7.161827804713639e-05,0.08,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 7, 'TPC_MPOLY': 7, 'SPC_MPOLY': 4}"
1,29,SPC,MPOLY,0.6710545296459061,0.02835351641461367,318264227.84,230594126.66753665,984696.48,600737.864147025,0.7277967348646326,6.681209161696344e-06,0.03,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 7, 'TPC_MPOLY': 7, 'SPC_MPOLY': 5}"
1,30,SPC,MPOLY,0.6715780495120497,0.031869761342505167,342523841.28,251736234.30631807,1042910.88,634698.09766246,0.7289005770150271,0.0011038421503944962,0.04,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 7, 'TPC_MPOLY': 7, 'SPC_MPOLY': 6}"
1,31,TPC,MNUF,0.6715780495120497,0.031869761342505167,342523841.28,251736234.30631807,1042910.88,634698.09766246,0.7289005735865055,-3.4285215777529743e-09,0.04,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 8, 'TPC_MPOLY': 7, 'SPC_MPOLY': 6}"
1,32,SPC,MPOLY,0.6686526384356989,0.036635689545265734,333135421.44,247819341.63631576,1024517.28,651023.8911142675,0.7289074212138146,6.84762730907007e-06,0.04,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 8, 'TPC_MPOLY': 7, 'SPC_MPOLY': 7}"
1,33,TPC,MPOLY,0.669210488905837,0.038895391084197484,328839486.72,234675206.0890407,1095230.88,685810.7790098562,0.7289506616798591,4.324046604453624e-05,0.03,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 8, 'TPC_MPOLY': 8, 'SPC_MPOLY': 7}"
1,34,SPC,MPOLY,0.6683954961158944,0.039699916133327184,328655942.4,236869632.46524096,1074393.76,670507.1042101361,0.728955732012269,5.070332409928824e-06,0.03,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 3, 'SPC_NONE': 7, 'TPC_MNUF': 8, 'TPC_MPOLY': 8, 'SPC_MPOLY': 8}"
1,35,SPC,NONE,0.6680710405140712,0.04310234461033141,377187610.88,278029524.71314394,1165496.48,782018.2954318714,0.729026499315411,7.076730314192758e-05,0.04,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 3, 'SPC_NONE': 8, 'TPC_MNUF': 8, 'TPC_MPOLY': 8, 'SPC_MPOLY': 8}"
