ID,Seed,Execution,Generation,GenCreation,Progress,isChild,isMutant,Integer_encoding,Binary_encoding,Genotype,Crossover_type,Mutation_type,Search_strategy,Epochs,Accuracy_history,Loss_history,Accuracy,Top1,Top5,Loss,FLOPs,Num_Params,SizeMB,P1_idx,P2_idx,P1,P2,Before_Mut,HV,dHV,HD_P1,HD_P2,HD_BM,HD_PB,NFHT,Succ_Crossover,Succ_Mutation,Total_Crossovers,Total_Mutations,Succ_Crossover_ratio,Succ_Mutation_ratio,arch_status,Trained_Completely,Has_CM,Confusion_matrix,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,Ranking,NSGA2,HHSE,Objectives,RAM,Improved
BSSSSQ[M],44,3,1,1,0.2,True,True,"[14, 26, 57, 37, 45, 54, 15, 21]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6783330638571042,,,,1963326464,4121764,,,,,,"[13, 26, 57, 37, 44, 54, 15, 21]",0.4163447116601807,0.0,0.25,0.75,0.25,0,0.2,,,,,0.0,0.75,BEST,False,False,,,,,,6,True,False,,39.8,NONE
BALKCR[M],44,3,2,2,0.4,True,True,"[18, 26, 57, 38, 45, 54, 15, 22]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6907400905912818,,,,1220717056,4014116,,,,,,"[17, 26, 57, 37, 45, 54, 15, 21]",0.3140916783561918,-0.1022530333039888,0.125,0.625,0.375,3,0.4,,,,,0.125,0.625,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BALKCR[M],44,3,3,2,0.6,True,True,"[18, 26, 57, 38, 45, 54, 15, 22]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6907400905912818,,,,1220717056,4014116,,,,,,"[17, 26, 57, 37, 45, 54, 15, 21]",0.3383698509604618,0.0242781726042699,0.125,0.625,0.375,0,0.4,,,,,0.0833333333333333,0.4166666666666667,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BALKCR[M],44,3,4,2,0.8,True,True,"[18, 26, 57, 38, 45, 54, 15, 22]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6907400905912818,,,,1220717056,4014116,,,,,,"[17, 26, 57, 37, 45, 54, 15, 21]",0.1811422564293732,-0.1572275945310886,0.125,0.625,0.375,0,0.4,,,,,0.0625,0.375,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BALKCR[M],44,3,5,2,1.0,True,True,"[18, 26, 57, 38, 45, 54, 15, 22]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6907400905912818,,,,1220717056,4014116,,,,,,"[17, 26, 57, 37, 45, 54, 15, 21]",0.3419543188071105,0.1608120623777373,0.125,0.625,0.375,0,0.4,,,,,0.05,0.35,BEST,False,False,,,,,,1,True,False,,39.8,NONE
BBDXCC[M],45,4,1,1,0.2,True,True,"[50, 28, 28, 55, 63, 19, 39, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6871893622941955,,,,2621316096,8254756,,,,,,"[50, 28, 28, 55, 63, 19, 39, 39]",0.6017672756433411,0.0,0.875,0.125,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,3,True,False,,39.8,NONE
BBDXCC[M],45,4,2,1,0.4,True,True,"[50, 28, 28, 55, 63, 19, 39, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6871893622941955,,,,2621316096,8254756,,,,,,"[50, 28, 28, 55, 63, 19, 39, 39]",0.6224104122884192,0.0206431366450781,0.875,0.125,0.0,0,0.2,,,,,0.25,0.125,BEST,False,False,,,,,,3,True,False,,39.8,NONE
BDDGWX[M],45,4,3,3,0.6,True,True,"[44, 28, 28, 55, 63, 19, 39, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6886200592302838,,,,2948144128,8414244,,,,,,"[44, 28, 28, 55, 63, 19, 39, 39]",0.693737990485073,0.0713275781966538,0.125,0.875,0.0,1,0.6,,,,,0.25,0.0833333333333333,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BDDGWX[M],45,4,4,3,0.8,True,True,"[44, 28, 28, 55, 63, 19, 39, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6886200592302838,,,,2948144128,8414244,,,,,,"[44, 28, 28, 55, 63, 19, 39, 39]",0.5221952314165237,-0.1715427590685493,0.125,0.875,0.0,0,0.6,,,,,0.1875,0.0625,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BDDGWX[M],45,4,5,3,1.0,True,True,"[44, 28, 28, 55, 63, 19, 39, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6886200592302838,,,,2948144128,8414244,,,,,,"[44, 28, 28, 55, 63, 19, 39, 39]",0.1275303796336244,-0.3946648517828992,0.125,0.875,0.0,0,0.6,,,,,0.15,0.05,BEST,False,False,,,,,,2,True,False,,39.8,NONE
BCNSKS[M],46,5,1,1,0.2,True,True,"[49, 14, 60, 63, 19, 61, 44, 29]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 3]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [128, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6692954337692228,,,,3402732032,7312420,,,,,,"[49, 14, 60, 63, 19, 61, 44, 29]",0.4562337036913192,0.0,0.25,0.75,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,8,True,False,,39.8,NONE
BUKYUM[M],46,5,2,2,0.4,True,True,"[35, 4, 52, 14, 19, 61, 44, 29]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6696236822641038,,,,1303622144,3567908,,,,,,"[35, 4, 51, 14, 19, 61, 44, 29]",0.7389649462721706,0.2827312425808513,0.5,0.5,0.125,4,0.4,,,,,0.125,0.375,BEST,False,False,,,,,,7,True,False,,39.8,SPC_MPAR
BUKYUM[M],46,5,3,2,0.6,True,True,"[35, 4, 52, 14, 19, 61, 44, 29]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [128, 3]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [64, 5]}), ({'CONV': [256, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",SPC,MPAR,GA,,,,0.6696236822641038,,,,1303622144,3567908,,,,,,"[35, 4, 51, 14, 19, 61, 44, 29]",0.6773444168099052,-0.0616205294622653,0.5,0.5,0.125,0,0.4,,,,,0.1666666666666666,0.4166666666666667,BEST,False,False,,,,,,7,True,False,,39.8,NONE
