Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
1,11,SPC,NONE,0.6971571056113797,0.012666634433498131,719165931.52,628029967.1046677,2781239.2,1706194.5281262621,0.7191471564638181,0.00026639603526468214,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 3, 'UC_NONE': 4, 'TPC_NONE': 4}"
1,12,UC,NONE,0.6970455179445914,0.012936063347770754,719506242.56,635551189.5023321,2637627.04,1761977.7567988194,0.7212883629648915,0.0021412065010734116,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 3, 'UC_NONE': 5, 'TPC_NONE': 4}"
1,13,SPC,NONE,0.6973685853792136,0.013600642677677308,758860600.32,689557573.1285386,2726368.16,1843259.0386504808,0.7214507503335924,0.0001623873687008892,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 4, 'UC_NONE': 5, 'TPC_NONE': 4}"
1,14,SPC,NONE,0.6964685503609523,0.013476200603918888,763275914.24,732124478.1599057,2433950.88,1698740.7097886202,0.7217409141116081,0.00029016377801571736,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 5, 'UC_NONE': 5, 'TPC_NONE': 4}"
1,15,UC,NONE,0.6973743041731336,0.013797703117008854,826989762.56,786168830.3857623,2554914.72,1743482.842449871,0.7219065514821663,0.0001656373705581915,0.02,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 5, 'UC_NONE': 6, 'TPC_NONE': 4}"
1,16,TPC,NONE,0.6980522152473355,0.013927569745842003,869865512.96,819910211.7327394,2669232.8,1757297.8102537305,0.7219637579126266,5.7206430460254865e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 5, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,17,SPC,NONE,0.6976957427307683,0.014280489282664241,864462269.44,814984879.3431133,2615086.24,1751419.210931872,0.7225777875786279,0.0006140296660013256,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 6, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,18,SPC,NONE,0.6976065263019331,0.013996516068872839,888344570.88,836835088.7661532,2565445.28,1782817.162206905,0.723414440715904,0.0008366531372760999,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 6, 'TPC_NONE': 5}"
1,19,UC,NONE,0.6965330374879651,0.01510536589198583,880712954.88,833197359.869878,2476885.92,1731510.0661112636,0.7233979047610399,-1.6535954864060898e-05,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 7, 'TPC_NONE': 5}"
1,20,UC,NONE,0.6964644425788681,0.015426391675049894,892993218.56,848665131.4852556,2545892.0,1761061.3656393464,0.7234530020533236,5.5097292283701194e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 7, 'UC_NONE': 8, 'TPC_NONE': 5}"
1,21,SPC,NONE,0.69688912465789,0.015162986111165627,882629770.24,831552546.2643657,2543225.76,1743582.8349856,0.723456076899444,3.0748461203877753e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 5}"
1,22,TPC,NONE,0.69717044960823,0.015141091907972776,908139509.76,845896298.9065938,2588048.8,1748165.0318829275,0.7239908715974911,0.0005347946980470697,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 6}"
1,23,TPC,NONE,0.696267664054363,0.01587534608896091,880926658.56,831974264.3845732,2542909.6,1770456.0941251726,0.7240204809374337,2.9609339942560098e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 8, 'TPC_NONE': 7}"
1,24,UC,NONE,0.6970017867620367,0.015369261863049289,922323947.52,861372564.192231,2589611.68,1779582.5805942407,0.7240406801924966,2.0199255062913757e-05,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 9, 'TPC_NONE': 7}"
1,25,UC,NONE,0.6968780699158748,0.015464114694416943,929955246.08,873939198.6275004,2571216.8,1765925.41161878,0.7262562579201688,0.0022155777276722244,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 10, 'TPC_NONE': 7}"
1,26,TPC,NONE,0.6966321508448801,0.015767435600006076,912726912.0,863365048.2187313,2602688.16,1770644.12905658,0.7262449095681134,-1.1348352055406963e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 10, 'TPC_NONE': 8}"
1,27,UC,NONE,0.6971948152567795,0.01599496487192911,943542256.64,868362582.1900544,2672578.72,1797565.2275033703,0.7262401719951257,-4.737572987689731e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_NONE': 8, 'UC_NONE': 11, 'TPC_NONE': 8}"
1,28,SPC,NONE,0.6959387552096531,0.016625651911207014,926097013.76,874241556.0194489,2581236.64,1781392.8110522705,0.7262190708693015,-2.1101125824207756e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 9, 'UC_NONE': 11, 'TPC_NONE': 8}"
1,29,UC,NONE,0.6969077557243994,0.01592634269996496,932307486.72,873434265.2000595,2672038.56,1785377.1812212244,0.7262790580219325,5.9987152631002516e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 9, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,30,SPC,NONE,0.6958943191862993,0.016065348657176685,901981644.8,869728396.0310897,2566483.36,1777819.2390884934,0.7262817037493736,2.645727441130674e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 10, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,31,SPC,NONE,0.6959277723756759,0.015875373338979006,879213122.56,852448676.4334685,2578880.16,1760902.4100910004,0.7262653486710219,-1.635507835173744e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 11, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,32,SPC,NONE,0.6957133994440525,0.01605276611631726,877258091.52,854001352.8413905,2542645.92,1780685.6430851105,0.7262692932300753,3.944559053392638e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 12, 'TPC_NONE': 8}"
1,33,UC,NONE,0.6964672455374956,0.016022630668975617,905518996.48,859649935.0476408,2593529.76,1778876.0493851001,0.7262674298501022,-1.8633799730993772e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 13, 'TPC_NONE': 8}"
1,34,UC,NONE,0.6959630418524588,0.016365622729331817,920598722.56,878001449.7321471,2563051.68,1783437.2191751236,0.7262664772479317,-9.526021704786558e-07,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_NONE': 12, 'UC_NONE': 14, 'TPC_NONE': 8}"
1,35,SPC,NONE,0.6957381428525166,0.016450759641285,884475878.4,850898666.0003407,2591577.76,1829129.8481071764,0.7262844667015974,1.798945366571214e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_NONE': 13, 'UC_NONE': 14, 'TPC_NONE': 8}"
1,36,TPC,NONE,0.6961810235703467,0.016352366730153764,924011504.64,869360323.7321974,2590828.96,1800911.8112448812,0.7262764377893822,-8.028912215185535e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 13, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,37,SPC,NONE,0.6958830140685974,0.016406681986911403,902721397.76,860753382.952904,2577684.64,1832276.1380176924,0.7262623198093272,-1.4117980055017298e-05,0.01,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_NONE': 14, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,38,SPC,NONE,0.6966682025284611,0.01592922313606642,913164789.76,855858223.724551,2635024.8,1790843.2851342405,0.7262763640481633,1.4044238836108391e-05,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_NONE': 15, 'UC_NONE': 14, 'TPC_NONE': 9}"
1,39,TPC,NONE,0.6957199422455667,0.015851158798358248,881432084.48,851722797.2098156,2510661.28,1803793.3666261334,0.7262790475903893,2.6835422259896546e-06,0.0,0,GREEDY_HV_SELECTED,"['SPC_MBFLIP', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_NONE': 15, 'UC_NONE': 14, 'TPC_NONE': 10}"
