Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,58,UC,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,0.0,0.02,0.005,MARKOV_HV
1,59,UC,MNUF,0.684474093196927,0.02655648126067501,416046238.72,272175954.17462254,1480068.0,981625.2977734427,0.7374231359543202,0.0,0.0,0.0,MARKOV_HV
1,60,UC,MNUF,0.6844759647014784,0.026554553636513153,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,3.4452034558540845e-09,0.02,0.0,MARKOV_HV
1,61,UC,MNUF,0.6844759647014784,0.026554553636513153,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,0.0,0.0,0.0,MARKOV_HV
1,62,UC,MNUF,0.6844759647014784,0.026554553636513153,416024360.96,272197040.0267403,1480532.64,981252.4906391372,0.7374231393995236,0.0,0.0,0.0,MARKOV_HV
1,63,TPC,NONE,0.6841353329550928,0.027892988116065137,418150737.92,278721117.5085624,1530105.76,1029357.6144478957,0.7375512350004052,0.00012809560088156147,0.02,0,MARKOV_HV
1,64,TPC,MPOLY,0.6843855771898572,0.026965597574675034,416267535.36,278538602.1156183,1517625.76,1019331.3046007084,0.7375337077511164,-1.7527249288828983e-05,0.02,0.015,MARKOV_HV
1,65,UC,MNUF,0.6843855771898572,0.026965597574675034,416267535.36,278538602.1156183,1517625.76,1019331.3046007084,0.7375305964191614,-3.111331954963603e-06,0.02,0.0,MARKOV_HV
1,66,TPC,MNUF,0.6844974663018342,0.02689073949042955,416773314.56,278104406.172835,1518107.04,1018912.8943843822,0.7375306075029996,1.1083838180603323e-08,0.0,0.0,MARKOV_HV
1,67,NONE,MPOLY,0.6860614088028558,0.02621547174416413,425741312.0,274089827.8024783,1558081.44,1020974.252890878,0.7375357135773843,5.106074384753079e-06,0,0.0,MARKOV_HV
1,68,SPC,MPOLY,0.6860328834546675,0.026228310261925132,426293585.92,274304037.2987671,1552862.88,1021981.3639741308,0.7375578211034493,2.210752606490729e-05,0.01,0.0,MARKOV_HV
1,69,SPC,MNUF,0.6860328834546675,0.026228310261925132,426293585.92,274304037.2987671,1552862.88,1021981.3639741308,0.7375576641748125,-1.569286367519851e-07,0.01,0.0,MARKOV_HV
1,70,UC,MNUF,0.6862047117401585,0.02604959098716208,426891727.36,273753296.2322608,1553984.16,1020792.6208463568,0.7375899504866945,3.22863118820127e-05,0.02,0.0,MARKOV_HV
1,71,TPC,NONE,0.6860033342509098,0.026949980112270996,434107665.92,283443524.9716362,1589154.72,1028388.5557447835,0.7376621347688849,7.218428219035733e-05,0.01,0,MARKOV_HV
1,72,UC,MNUF,0.6862591937722891,0.0266191557089934,434529820.16,283035534.608441,1592480.16,1024627.3365491547,0.7375885116787047,-7.362309018021929e-05,0.0,0.0,MARKOV_HV
1,73,SPC,MNUF,0.6862705333735035,0.0266072599713305,434523619.84,283041892.2498898,1592286.88,1024823.297580937,0.7375885639271497,5.22484450149463e-08,0.01,0.0,MARKOV_HV
1,74,TPC,MNUF,0.6862705333735035,0.0266072599713305,434523619.84,283041892.2498898,1592286.88,1024823.297580937,0.7375885639271497,0.0,0.03,0.0,MARKOV_HV
1,75,TPC,MNUF,0.6862748343560037,0.02660136534784933,434437639.68,283130511.009974,1592996.0,1024076.9905456913,0.7375889074831503,3.435560006481708e-07,0.0,0.0,MARKOV_HV
1,76,SPC,MNUF,0.6862748343560037,0.02660136534784933,434437639.68,283130511.009974,1592996.0,1024076.9905456913,0.7375893255643764,4.1808122608344434e-07,0.0,0.0,MARKOV_HV
1,77,UC,MNUF,0.6878085316231658,0.025108388873717392,442828408.32,283254886.0082356,1630862.24,1017136.7588501864,0.7375948589977768,5.5334334003731556e-06,0.02,0.0,MARKOV_HV
1,78,SPC,MPOLY,0.6869235178938459,0.02540318012332969,430646184.96,281946828.908174,1591961.76,1007659.2528407719,0.7376077654178513,1.2906420074565439e-05,0.02,0.0,MARKOV_HV
1,79,SBX,MPOLY,0.6863144007855017,0.025556285469522384,423733222.4,280708129.5839705,1568658.08,1006332.613581888,0.7375944308326219,-1.3334585229451967e-05,0.0,0.04,MARKOV_HV
1,80,SBX,MNUF,0.6863909859738321,0.025725809243163703,427184537.6,282531265.4393983,1581062.56,1018333.4300585868,0.7376202862100013,2.585537737942456e-05,0.01,0.045,MARKOV_HV
1,81,SBX,MPOLY,0.6857468325638445,0.02696428611799919,426637713.92,282976454.85445297,1578407.84,1028194.9439965818,0.7376283190247387,8.032814737379823e-06,0.0,0.07,MARKOV_HV
1,82,NONE,MNUF,0.6857468325638445,0.02696428611799919,426637713.92,282976454.85445297,1578407.84,1028194.9439965818,0.737619330711218,-8.988313520696956e-06,0,0.0,MARKOV_HV
1,83,UC,MPOLY,0.6864387591384872,0.026549130314557065,430149299.2,280590172.15692174,1585862.56,1010546.2908322047,0.7376317902518472,1.2459540629228272e-05,0.0,0.005,MARKOV_HV
1,84,UC,MNUF,0.6870500855909654,0.025948981824672996,431095567.36,279734611.1492716,1595521.44,1002084.6765331595,0.7376270464064604,-4.743845386845358e-06,0.01,0.0,MARKOV_HV
1,85,SPC,MNUF,0.6862782140595113,0.026571380481161,429683512.32,279485140.20423263,1572000.16,1012142.4986033409,0.7376307382449319,3.691838471486797e-06,0.01,0.0,MARKOV_HV
1,86,SPC,MNUF,0.6857002063066983,0.026892667556445735,427930496.0,280715191.01586586,1557682.08,1019021.0227462797,0.7376257523559718,-4.985888960029605e-06,0.02,0.0,MARKOV_HV
1,87,SPC,NONE,0.6870768101930566,0.027259199545583743,443290598.4,286260478.0829103,1618588.32,1006141.7419540337,0.7376911579231437,6.540556717182788e-05,0.03,0,MARKOV_HV
1,88,SBX,MPOLY,0.6867843307576351,0.027439504611125445,447793226.24,285270636.2982735,1603143.84,990923.9576030313,0.7376609751152724,-3.0182807871259598e-05,0.0,0.075,MARKOV_HV
1,89,NONE,MNUF,0.6869126210302803,0.027103695005859477,443182177.28,284295941.2287152,1592651.68,977501.7976902026,0.7376601390508176,-8.360644547789065e-07,0,0.0,MARKOV_HV
1,90,TPC,MPOLY,0.6876630624194894,0.02725348000412742,452979896.32,285510066.83419484,1640919.2,1006983.2627982654,0.7376836699297168,2.3530878899169494e-05,0.04,0.0,MARKOV_HV
1,91,SBX,MNUF,0.687462535848523,0.027049711827218607,448857036.8,286921874.8542446,1620062.88,997084.7540956314,0.7376690554019011,-1.4614527815703937e-05,0.01,0.045,MARKOV_HV
1,92,TPC,MNUF,0.6879021813439868,0.026333048057379505,454914117.12,285391016.12363446,1601961.12,990891.1425380418,0.7376833013079436,1.42459060424871e-05,0.0,0.0,MARKOV_HV
1,93,TPC,MNUF,0.6879436132068965,0.027244774811378467,464018823.68,291138043.31711465,1642860.96,1011818.9725236221,0.737725963704008,4.266239606443012e-05,0.01,0.0,MARKOV_HV
1,94,TPC,MNUF,0.6880333480841199,0.026585772800872796,464589585.92,306397007.6921759,1621516.96,1034655.757761565,0.7377375079503135,1.1544246305450478e-05,0.01,0.005,MARKOV_HV
1,95,TPC,NONE,0.6870141231285359,0.02765890094357087,461822912.0,301225146.8743384,1597979.04,1051503.9563677346,0.7377957497351677,5.824178485425158e-05,0.01,0,MARKOV_HV
1,96,TPC,MPOLY,0.6862899970575737,0.027742630585081487,445930240.0,295903030.46599376,1555896.48,1042490.3745887389,0.7377471196905878,-4.863004457988929e-05,0.0,0.0,MARKOV_HV
1,97,NONE,MPOLY,0.6864387523388151,0.02734976318716389,442208250.88,296615204.280485,1549346.72,1027841.6036642035,0.7377533168340622,6.197143474384603e-06,0,0.0,MARKOV_HV
1,98,SPC,MPOLY,0.6865204284533712,0.027207718800673925,446784995.84,292438893.4006264,1544836.0,1021159.7378516644,0.7377581492773402,4.8324432779800475e-06,0.01,0.005,MARKOV_HV
1,99,SBX,MPOLY,0.6862907001823624,0.027289941991529294,441496517.12,290651855.9408779,1544852.64,1025325.5801352026,0.7377582305321552,8.125481498755249e-08,0.0,0.03,MARKOV_HV
1,100,NONE,MNUF,0.6877504521815108,0.027137249245690522,467781672.96,310616753.79182255,1634633.12,1071325.8002543324,0.7377505042484764,-7.726283678732848e-06,0,0.0,MARKOV_HV
2,1,SPC,MPOLY,0.6580799014061713,0.02430148809034642,1260339892.48,581251777.7429122,2788318.88,1460578.2289471063,0.6755449678633532,0,0.29,0.14,MARKOV_HV
2,2,SPC,MPOLY,0.655554038324384,0.029240836789596977,999305990.4,491607895.21001095,2329495.2,1542162.5891575504,0.6935497426892226,0.018004774825869485,0.13,0.105,MARKOV_HV
2,3,SBX,MNUF,0.6566567995262784,0.026231316868292536,876746723.84,422871839.06835294,2226113.44,1564999.157928619,0.699173046228664,0.005623303539441404,0.0,0.055,MARKOV_HV
2,4,TPC,MNUF,0.6608351462557617,0.02464694376230594,873424629.76,493889105.22228307,2277433.76,1539383.22368183,0.7027316697189772,0.0035586234903131064,0.14,0.005,MARKOV_HV
2,5,SBX,MNUF,0.6589857706197051,0.028902113751047266,852249689.6,508651146.89163464,2312910.24,1742383.5567349296,0.7096121626315007,0.0068804929125235725,0.03,0.065,MARKOV_HV
2,6,TPC,MNUF,0.6585158936598451,0.029016868856874788,819180535.04,517710003.3627585,2280267.68,1744095.6388550422,0.7096144179736905,2.2553421897830717e-06,0.15,0.01,MARKOV_HV
2,7,UC,MNUF,0.65810445047829,0.02705094104950814,732613784.32,478094988.07102156,2097068.96,1527323.0420943564,0.71093284295736,0.0013184249836695194,0.11,0.005,MARKOV_HV
2,8,SPC,MNUF,0.659523511187416,0.0254203722899014,708060299.52,448491912.05422395,1990025.12,1451743.248388952,0.7120255970695353,0.0010927541121752427,0.09,0.02,MARKOV_HV
2,9,SPC,MNUF,0.6599311008770813,0.02667579257145924,720049551.36,557976100.1626066,2152217.76,1714978.2984292544,0.7123276003872239,0.0003020033176885928,0.1,0.005,MARKOV_HV
2,10,SPC,MNUF,0.6629961826341796,0.023831809372356252,722624321.28,637967872.018495,2198899.36,1703499.7458631303,0.713074351715568,0.0007467513283441196,0.16,0.01,MARKOV_HV
2,11,SPC,NONE,0.6609619142210383,0.030422862955040847,603452948.48,532104713.4466593,2063618.72,1922778.4709420798,0.7147957184479363,0.0017213667323683346,0.13,0,MARKOV_HV
2,12,UC,MNUF,0.6636544802122658,0.028590953164501005,624561969.92,535745368.3301059,2116507.04,1834435.245011706,0.7154984464114322,0.0007027279634959083,0.07,0.0,MARKOV_HV
2,13,TPC,MNUF,0.6668998140172232,0.025172608700586983,643673829.12,544102162.8097063,2220988.32,1850325.1464828495,0.7174683499782031,0.0019699035667708475,0.09,0.005,MARKOV_HV
2,14,UC,MNUF,0.6662116625985101,0.02624398732499325,623590891.52,543722442.874482,2139348.64,1802501.8939513352,0.7184789479310855,0.001010597952882386,0.06,0.005,MARKOV_HV
2,15,TPC,MNUF,0.6666729631718925,0.026683406116723884,641886816.0,549798716.1837226,2188088.48,1860852.4642675591,0.7185413574253552,6.240949426972175e-05,0.07,0.0,MARKOV_HV
2,16,SPC,MNUF,0.6663911527243674,0.027265086223291192,638916267.52,554818703.8934172,2199160.48,1856743.298484637,0.7185541015806426,1.2744155287403025e-05,0.14,0.0,MARKOV_HV
2,17,SPC,MNUF,0.6684898278085311,0.023489127917718067,629061830.4,552467091.4003804,2242300.32,1844126.0667118991,0.718557759461353,3.6578807104392652e-06,0.12,0.0,MARKOV_HV
2,18,SPC,MNUF,0.6678733815350317,0.023861618873379228,639551251.2,551330901.3769709,2141327.52,1820642.057951318,0.7185635595056379,5.800044284853811e-06,0.09,0.0,MARKOV_HV
2,19,SPC,NONE,0.6717850505298919,0.025485251867228678,656192714.24,581366959.312715,2371520.16,2114702.5219247392,0.7194137558324003,0.0008501963267624202,0.1,0,MARKOV_HV
2,20,SBX,MPOLY,0.6700394507196377,0.02768970813887321,626835032.32,597765569.5320657,2375938.72,2261566.758585481,0.7226704725546745,0.0032567167222742333,0.02,0.105,MARKOV_HV
2,21,SPC,NONE,0.6773900786304875,0.027374591244619828,630386967.04,592296033.3301504,2755010.72,2294429.040793259,0.7230906384102285,0.0004201658555539334,0.07,0,MARKOV_HV
2,22,SPC,NONE,0.674967762591464,0.021924115738260936,368611367.68,252655944.98215148,1550532.0,1165877.1379545617,0.726676480469945,0.0035858420597165708,0.04,0,MARKOV_HV
2,23,SPC,MNUF,0.6755114947098652,0.021750422761719398,376075641.6,257541278.81238613,1590046.88,1194454.17911119,0.726678121670881,1.6412009359312307e-06,0.06,0.0,MARKOV_HV
2,24,TPC,MNUF,0.6762129025622216,0.0214433844332681,390845305.6,281696508.87641317,1620994.72,1197402.4038901387,0.7266804327422964,2.3110714154617185e-06,0.08,0.0,MARKOV_HV
2,25,SPC,MNUF,0.6762129025622216,0.0214433844332681,390845305.6,281696508.87641317,1620994.72,1197402.4038901387,0.7266804327422964,0.0,0.05,0.0,MARKOV_HV
2,26,TPC,MNUF,0.6758886545880566,0.021393393518070077,383312224.0,277688262.09809345,1583265.44,1168420.0014057297,0.7267120053184845,3.157257618802145e-05,0.02,0.0,MARKOV_HV
2,27,TPC,MPOLY,0.6791891272363054,0.018441778183276296,381039576.32,244138614.35210878,1573550.24,1126262.6485974314,0.7277957011638172,0.0010836958453327439,0.07,0.03,MARKOV_HV
2,28,NONE,MNUF,0.6791891272363054,0.018441778183276296,381039576.32,244138614.35210878,1573550.24,1126262.6485974314,0.7277957011638172,0.0,0,0.0,MARKOV_HV
2,29,TPC,MPOLY,0.6764579979035054,0.023252421466355748,402787996.16,304494615.0298116,1583101.6,1372571.685763859,0.7298818819212078,0.0020861807573906432,0.1,0.035,MARKOV_HV
2,30,TPC,MNUF,0.6762312769387315,0.023243800984903917,402396746.24,304611274.7730182,1580722.08,1375858.7338411142,0.7298866354978266,4.753576618776734e-06,0.06,0.0,MARKOV_HV
2,31,UC,NONE,0.673228067013101,0.02483475028973351,338018704.64,281597330.0697374,1454479.52,1473032.5177057865,0.7304224222509904,0.0005357867531637917,0.04,0,MARKOV_HV
2,32,SBX,NONE,0.6761998963945187,0.026055554713792388,406260572.16,482305760.5831002,1586459.04,1534649.9153844428,0.7304398096796165,1.738742862611442e-05,0.01,0,MARKOV_HV
2,33,UC,MPOLY,0.6768834047974286,0.025551198905048516,410594734.08,482973876.4360089,1564819.36,1528537.0122006962,0.7305142762448662,7.446656524967565e-05,0.01,0.02,MARKOV_HV
2,34,SPC,MPOLY,0.6764955274887952,0.026878804825999948,414565272.32,481516895.42165476,1557294.24,1531426.6466617659,0.7305560144164096,4.173817154340398e-05,0.04,0.03,MARKOV_HV
2,35,SBX,MNUF,0.6764955274887952,0.026878804825999948,414565272.32,481516895.42165476,1557294.24,1531426.6466617659,0.7305555016888603,-5.127275493066463e-07,0.0,0.055,MARKOV_HV
2,36,TPC,MNUF,0.6764955274887952,0.026878804825999948,414565272.32,481516895.42165476,1557294.24,1531426.6466617659,0.7305555016888603,0.0,0.08,0.0,MARKOV_HV
2,37,TPC,MNUF,0.6764955274887952,0.026878804825999948,414565272.32,481516895.42165476,1557294.24,1531426.6466617659,0.7305555016888603,0.0,0.06,0.005,MARKOV_HV
2,38,SBX,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,9.813939205738365e-08,0.01,0.05,MARKOV_HV
2,39,TPC,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.06,0.0,MARKOV_HV
2,40,SBX,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.0,0.065,MARKOV_HV
2,41,TPC,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.04,0.0,MARKOV_HV
2,42,SPC,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.05,0.0,MARKOV_HV
2,43,SPC,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.09,0.0,MARKOV_HV
2,44,SPC,MNUF,0.676497187145777,0.026878037070152325,415502944.0,481109868.4142491,1557911.2,1531020.736326925,0.7305555998282524,0.0,0.01,0.005,MARKOV_HV
2,45,UC,MPOLY,0.675855125279282,0.026794656823001108,406680866.56,482578050.1506001,1494828.96,1513400.756781111,0.7305956522299561,4.005240170379398e-05,0.07,0.015,MARKOV_HV
2,46,TPC,MPOLY,0.6763110546427272,0.026969258378719822,367252371.2,295802709.3362233,1493683.36,1496420.5685175776,0.7307975230560342,0.0002018708260780322,0.04,0.01,MARKOV_HV
2,47,SBX,MNUF,0.6763110546427272,0.026969258378719822,367252371.2,295802709.3362233,1493683.36,1496420.5685175776,0.7307958977296853,-1.6253263488419378e-06,0.0,0.075,MARKOV_HV
