Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,43,SBX,MPOLY,0.6715340879655701,0.03280019164569661,310738787.84,254743336.15766937,1142936.48,981023.7788748291,0.7340675749895449,5.5173166037536525e-05,0.0,0.025,MARKOV_MUT
1,44,NONE,MPOLY,0.671708817749315,0.033452031839121946,303117414.4,237562600.12379634,1141070.24,947851.3163173761,0.7341839087236006,0.00011633373405572911,0,0.01,MARKOV_MUT
1,45,UC,MPOLY,0.6712442162664561,0.03324132424194211,296553728.0,234226744.86122325,1109839.52,928909.0280086256,0.7341913209817126,7.412258111960668e-06,0.01,0.015,MARKOV_MUT
1,46,SBX,MPOLY,0.6725742738383198,0.03352219689379595,313848468.48,250614038.81640622,1164129.44,961400.1549159882,0.7342153354583494,2.401447663680223e-05,0.0,0.035,MARKOV_MUT
1,47,SPC,MPOLY,0.6698800458213026,0.03328671135043953,285576396.8,240404422.08460426,1049757.6,900268.5221465867,0.7342485496731684,3.3214214819055066e-05,0.03,0.01,MARKOV_MUT
1,48,UC,MPOLY,0.6721595198144473,0.03372643005381937,307826242.56,259270823.2403404,1127035.04,948717.2203006957,0.7342638185136612,1.5268840492743685e-05,0.0,0.005,MARKOV_MUT
1,49,SBX,MPOLY,0.6695813523745673,0.034269748730695146,287192314.88,249239103.91701058,1045927.84,926378.191718768,0.7342916904142306,2.787190056940947e-05,0.0,0.05,MARKOV_MUT
1,50,UC,MPOLY,0.6703795601344288,0.03432087346210599,301424204.8,286649360.67446053,1091550.88,984302.4279598756,0.7346965479034125,0.0004048574891819534,0.03,0.015,MARKOV_MUT
1,51,SBX,MNUF,0.6703795601344288,0.03432087346210599,301424204.8,286649360.67446053,1091550.88,984302.4279598756,0.7346963475811088,-2.0032230374500415e-07,0.0,0.04,MARKOV_MUT
1,52,NONE,MPOLY,0.6704376851111697,0.03400334917010463,279981342.72,227880104.00010857,1055539.36,878023.9898693829,0.7361586200833834,0.0014622725022745975,0,0.02,MARKOV_MUT
1,53,SPC,MPOLY,0.6711929321735277,0.034301427847192444,287317068.8,231323724.31225184,1085990.56,895150.6004478168,0.7361729893947402,1.4369311356787762e-05,0.01,0.005,MARKOV_MUT
1,54,NONE,MPOLY,0.6710618065039395,0.034584504074985534,295135237.12,245959949.5270893,1107580.32,925334.5854996546,0.7361677324437018,-5.256951038368207e-06,0,0.0,MARKOV_MUT
1,55,UC,MPOLY,0.6722749163546754,0.034479000681672714,301100794.88,243842227.76579916,1131343.52,919028.7636028428,0.7361900537658373,2.2321322135532284e-05,0.0,0.01,MARKOV_MUT
1,56,SBX,MNUF,0.6722749163546754,0.034479000681672714,301100794.88,243842227.76579916,1131343.52,919028.7636028428,0.7361877458075524,-2.307958284930578e-06,0.0,0.04,MARKOV_MUT
1,57,SBX,MPOLY,0.6736788002726135,0.0346823904912912,315541729.28,256859954.18698743,1187649.44,938483.1408794974,0.7361925619987671,4.816191214729315e-06,0.0,0.055,MARKOV_MUT
1,58,UC,MPOLY,0.672185000703299,0.03459212312011591,305192775.68,253273944.4828145,1118821.28,905667.4446226063,0.7362235097232128,3.094772444567351e-05,0.0,0.015,MARKOV_MUT
1,59,SBX,MNUF,0.672185000703299,0.03459212312011591,305192775.68,253273944.4828145,1118821.28,905667.4446226063,0.7362210495029743,-2.460220238531541e-06,0.0,0.055,MARKOV_MUT
1,60,SBX,MPOLY,0.6715209389405007,0.03460472901261751,295869834.24,241982487.64503458,1098532.0,901691.7865924697,0.7362331906493916,1.2141146417343762e-05,0.0,0.045,MARKOV_MUT
1,61,SBX,MPOLY,0.6712166348330584,0.034744290757267336,294940615.68,242457425.10818923,1094789.28,903727.9461719225,0.7362302145658309,-2.976083560701781e-06,0.0,0.045,MARKOV_MUT
1,62,NONE,MPOLY,0.6731006005898658,0.03514471378669773,313034060.8,250142173.95100322,1162571.68,923466.8155232746,0.7362578160978948,2.760153206382565e-05,0,0.0,MARKOV_MUT
1,63,UC,MPOLY,0.6732433831511239,0.03477379198252999,306721336.32,244777630.08532938,1139069.6,895001.6160178481,0.7363120427489931,5.422665109833247e-05,0.02,0.01,MARKOV_MUT
1,64,SBX,MPOLY,0.673454010945423,0.03519038246830862,314227087.36,248421450.86633614,1163038.88,913688.004422355,0.7363146451811335,2.6024321404527484e-06,0.0,0.05,MARKOV_MUT
1,65,SPC,MPOLY,0.6736718245361405,0.03527048258357541,315575034.88,250558575.42187995,1176535.2,916717.2198020503,0.736327076361176,1.2431180042460355e-05,0.01,0.005,MARKOV_MUT
1,66,SPC,MPOLY,0.6735442320893771,0.03580244982158483,320046855.68,252568680.6369463,1183997.6,918788.5314349104,0.7363367990016552,9.722640479159494e-06,0.01,0.01,MARKOV_MUT
1,67,UC,MPOLY,0.674050794065455,0.03581472304015834,328344266.24,260530471.5257056,1203902.88,937359.7605417599,0.7363360020949673,-7.96906687861032e-07,0.02,0.0,MARKOV_MUT
1,68,SBX,MNUF,0.674050794065455,0.03581472304015834,328344266.24,260530471.5257056,1203902.88,937359.7605417599,0.7363352687642206,-7.333307466828032e-07,0.0,0.04,MARKOV_MUT
1,69,SBX,MPOLY,0.6746873426400338,0.03542696784032138,330402109.44,259758976.96826977,1211054.24,932434.3731967532,0.7363355736872773,3.0492305669316266e-07,0.0,0.04,MARKOV_MUT
1,70,SBX,MPOLY,0.6748639740312157,0.035210342286143406,327491368.96,258722237.0051814,1210840.48,923040.9261914715,0.7363396350359082,4.061348630846062e-06,0.0,0.04,MARKOV_MUT
1,71,SBX,MNUF,0.6748639740312157,0.035210342286143406,327491368.96,258722237.0051814,1210840.48,923040.9261914715,0.7363373361382894,-2.2988976187132693e-06,0.0,0.05,MARKOV_MUT
1,72,SBX,MPOLY,0.6741030657026138,0.035920431677656725,329258186.24,260486323.60859966,1209853.6,934949.3555735302,0.7363423379139042,5.001775614799087e-06,0.0,0.035,MARKOV_MUT
1,73,NONE,MPOLY,0.6761597409247344,0.035818759736450524,343200030.72,260560254.56888965,1272838.56,935308.1881858654,0.7363440917606544,1.7538467501632127e-06,0,0.0,MARKOV_MUT
1,74,UC,MPOLY,0.6765362643132832,0.03561189839448643,343521387.52,259141478.87152234,1271937.44,927428.9304919523,0.736318151963748,-2.593979690646009e-05,0.01,0.0,MARKOV_MUT
1,75,SBX,MNUF,0.6765362643132832,0.03561189839448643,343521387.52,259141478.87152234,1271937.44,927428.9304919523,0.7363166768740748,-1.475089673186325e-06,0.01,0.03,MARKOV_MUT
1,76,SBX,MNUF,0.676299978817595,0.035479728785296066,340940549.12,257494095.95166156,1256555.68,919705.7106844003,0.7363183408750592,1.6640009844470782e-06,0.0,0.05,MARKOV_MUT
1,77,SBX,MNUF,0.676299978817595,0.035479728785296066,340940549.12,257494095.95166156,1256555.68,919705.7106844003,0.7363183408750592,0.0,0.0,0.065,MARKOV_MUT
1,78,SBX,MNUF,0.67656457640956,0.03531807926339778,341603466.24,257035203.4235953,1259481.76,916976.4347855961,0.7363190256669622,6.847919029606686e-07,0.0,0.07,MARKOV_MUT
1,79,SBX,MNUF,0.6766908356422897,0.03536244891037046,343408747.52,256932440.0991386,1264244.64,915568.1890370321,0.7363159601998431,-3.0654671190344374e-06,0.0,0.055,MARKOV_MUT
1,80,SBX,MNUF,0.6759884938985692,0.03571691358441137,342806064.64,257324299.2446719,1253845.92,921546.6359474565,0.7363172571606962,1.2969608530477572e-06,0.0,0.07,MARKOV_MUT
1,81,SBX,MNUF,0.6759956633741032,0.03571572351551831,342748956.16,257363032.5847037,1253426.08,922065.7656629019,0.7363172771423245,1.9981628351928293e-08,0.0,0.05,MARKOV_MUT
1,82,SBX,MNUF,0.6759956633741032,0.03571572351551831,342748956.16,257363032.5847037,1253426.08,922065.7656629019,0.7363172238624469,-5.3279877620937555e-08,0.0,0.04,MARKOV_MUT
1,83,SBX,MNUF,0.6756295107424373,0.03592898324138411,345668385.28,257612209.5175489,1249568.16,924870.677828276,0.7363205789093112,3.355046864328415e-06,0.0,0.105,MARKOV_MUT
1,84,SBX,MNUF,0.6759343084175782,0.036046274971358136,350680916.48,258553578.2367623,1258296.48,931191.429805456,0.7363304768810125,9.897971701255948e-06,0.0,0.045,MARKOV_MUT
1,85,SBX,MNUF,0.6759477736842123,0.03603738969031025,350692764.16,258543699.71774346,1258667.68,930820.9889978511,0.7363223498505601,-8.127030452387274e-06,0.0,0.05,MARKOV_MUT
1,86,NONE,MPOLY,0.6754755971878523,0.03646916092862253,349222287.36,258371652.2153091,1251097.76,936065.9175791107,0.7363217991282532,-5.507223068690337e-07,0,0.0,MARKOV_MUT
1,87,SPC,MPOLY,0.6746631809937389,0.03676446947560722,348742620.16,262269307.06388214,1234945.44,956017.1185097505,0.7363435803170173,2.1781188764058435e-05,0.0,0.0,MARKOV_MUT
1,88,SPC,MPOLY,0.6759800331503689,0.03679585038870888,355910758.4,269254358.4561395,1294095.52,976891.7666524629,0.7363581070642665,1.452674724922165e-05,0.01,0.005,MARKOV_MUT
1,89,SPC,MPOLY,0.6758864892439854,0.036040190094970066,335071567.36,245729237.05253768,1246235.04,914734.5546068095,0.7363886179195688,3.0510855302257056e-05,0.0,0.0,MARKOV_MUT
1,90,TPC,MPOLY,0.6759973382987221,0.036072108316020986,337477030.4,244679238.2929186,1258693.28,913159.530980103,0.7363782751403543,-1.0342779214522757e-05,0.0,0.0,MARKOV_MUT
1,91,UC,MPOLY,0.676669017261647,0.03625566937017428,347689681.92,256373244.35091496,1310830.24,962073.9452263023,0.7363861367976899,7.86165733568378e-06,0.0,0.01,MARKOV_MUT
1,92,SBX,MPOLY,0.6764059803190403,0.03669635339656493,348144453.12,256260816.46928662,1312371.36,964403.4595506125,0.7363618997630262,-2.4237034663698864e-05,0.0,0.045,MARKOV_MUT
1,93,UC,MPOLY,0.6772334673442078,0.03657109664060114,354620992.0,260348268.05131474,1342985.12,966570.1050473397,0.7363731846700218,1.1284906995534527e-05,0.0,0.005,MARKOV_MUT
1,94,SBX,MPOLY,0.6765153609283555,0.036361231084200175,344527813.12,259448374.85395202,1304508.32,961290.3874924256,0.7363789136359729,5.728965951079523e-06,0.0,0.045,MARKOV_MUT
1,95,TPC,MPOLY,0.676603849828455,0.036850714913646075,357895508.48,274490085.6631316,1327132.32,1006018.2712983587,0.7363839558992354,5.042263262589053e-06,0.01,0.01,MARKOV_MUT
1,96,UC,MPOLY,0.6794272081645047,0.036630293122083185,378861870.08,275929197.2665481,1412846.24,1004141.78943722,0.7363915985582213,7.642658985895778e-06,0.01,0.01,MARKOV_MUT
1,97,SBX,MNUF,0.6782396999270562,0.037483916270806446,382888606.72,285198759.4138802,1414146.72,1045606.6672599796,0.7364165468779887,2.494831976740386e-05,0.0,0.01,MARKOV_MUT
1,98,SBX,MPOLY,0.677778740384301,0.037635431049178325,379357557.76,284726170.68655914,1401778.08,1038219.4904093033,0.7363998553508503,-1.669152713845712e-05,0.0,0.05,MARKOV_MUT
1,99,UC,MPOLY,0.6775708523917376,0.037843517854346316,381076689.92,285678598.80402493,1406237.6,1051231.9900642294,0.736399175149004,-6.80201846292583e-07,0.01,0.005,MARKOV_MUT
1,100,SBX,MNUF,0.6783021949417741,0.03803743731018691,389221207.04,287765563.5724009,1442868.64,1063602.925289203,0.7363845551494501,-1.4619999553877605e-05,0.0,0.015,MARKOV_MUT
2,1,SBX,MPOLY,0.6561068333921496,0.02317976227196606,1392230554.88,1077678709.4930787,2764093.6,1579768.6913718483,0.6933205306385933,0,0.07,0.19,MARKOV_MUT
2,2,TPC,MPOLY,0.6571573375474935,0.02327459762128097,892204197.12,524144410.9882485,2252384.16,1301039.8643007884,0.6975900144644696,0.004269483825876219,0.15,0.065,MARKOV_MUT
2,3,UC,MPOLY,0.6606756299533072,0.025602420225464342,735309605.12,433258357.9561883,2058084.0,1242163.7772555437,0.71175289420194,0.014162879737470435,0.18,0.085,MARKOV_MUT
2,4,SBX,MPOLY,0.6632641529314458,0.02449188143974048,699851449.6,468088444.5110757,2005079.2,1267834.0084744848,0.7156725606170703,0.003919666415130307,0.01,0.095,MARKOV_MUT
2,5,SBX,MNUF,0.6614587612250815,0.027463133097952418,708784582.4,509375246.9281972,1995965.6,1316185.6711408466,0.7197990673580547,0.004126506740984359,0.01,0.07,MARKOV_MUT
2,6,SBX,MPOLY,0.6579467886907939,0.0321566069008469,619032706.56,479756788.98625785,1823640.48,1334736.5550871263,0.72092790786403,0.0011288405059753925,0.02,0.135,MARKOV_MUT
2,7,SPC,MPOLY,0.6606526532446072,0.032360122814563706,599369245.44,473996339.8935946,1910212.0,1473689.8803182167,0.7234254075302753,0.0024974996662452398,0.1,0.05,MARKOV_MUT
2,8,SPC,MPOLY,0.6633362068134674,0.03297894744215337,592018021.12,491413616.60069823,2031669.92,1547229.2582222691,0.7239387540598884,0.0005133465296131012,0.09,0.04,MARKOV_MUT
2,9,SPC,MPOLY,0.6685756634524189,0.02977391604725995,633354041.6,502157614.6139908,2116343.2,1540122.4583232591,0.7241789467075921,0.00024019264770369642,0.04,0.045,MARKOV_MUT
2,10,UC,MPOLY,0.6673575594188337,0.0304816278265399,569591169.28,477041477.4476211,1890921.12,1483533.5250235584,0.7262498641458066,0.0020709174382145257,0.07,0.035,MARKOV_MUT
2,11,SBX,MPOLY,0.6593784316376999,0.03814652641336056,487136136.96,416763776.94546026,1595801.76,1380840.6352556478,0.7263810762808599,0.00013121213505329354,0.01,0.07,MARKOV_MUT
2,12,SPC,MPOLY,0.6534308882301986,0.04505932167027631,487606252.8,436973583.04524577,1563566.24,1489532.7286301109,0.7268972841941364,0.0005162079132764452,0.08,0.045,MARKOV_MUT
2,13,SPC,MPOLY,0.6424441959071798,0.047082439763431363,401091008.0,422510271.2546132,1285290.4,1492276.5257799653,0.7270550520599413,0.0001577678658049031,0.02,0.02,MARKOV_MUT
2,14,TPC,MPOLY,0.6364190493814111,0.045257585256851675,318026400.0,336116644.1603178,1060135.84,1402769.7468447972,0.7271225519954966,6.74999355553263e-05,0.04,0.035,MARKOV_MUT
2,15,UC,MPOLY,0.6470385444147497,0.04897125557093563,368586583.04,354315748.7950701,1297799.84,1460485.0303105665,0.7272210826982906,9.853070279397524e-05,0.04,0.03,MARKOV_MUT
2,16,SBX,MPOLY,0.6408722834142379,0.04953196802953955,316986077.44,325560242.8388843,1029692.32,1262458.2788159533,0.727300191232341,7.910853405046492e-05,0.0,0.07,MARKOV_MUT
2,17,NONE,MPOLY,0.636563119745069,0.048415383206463145,266118063.36,286905493.5951661,784978.08,994969.2710782142,0.7274794952566908,0.0001793040243497357,0,0.02,MARKOV_MUT
2,18,UC,MPOLY,0.6354918661317822,0.04886744235847312,258880810.24,282016738.7463278,802805.92,1046003.3806024877,0.7275351855458326,5.569028914187424e-05,0.07,0.025,MARKOV_MUT
2,19,SBX,MPOLY,0.636309601081786,0.05107124947038802,268626645.76,300523082.95385057,833883.04,1046800.3963702914,0.7275598504958575,2.4664950024844146e-05,0.0,0.08,MARKOV_MUT
2,20,TPC,MPOLY,0.6390801173929933,0.0496790201440324,270886883.84,301467337.24189967,848316.32,1055312.8700609966,0.7276212690789392,6.141858308172932e-05,0.05,0.01,MARKOV_MUT
2,21,NONE,MPOLY,0.6440550499466815,0.048848877202699585,278518942.72,300257396.73723567,960635.04,1130178.4664027004,0.727635416861438,1.414778249875237e-05,0,0.01,MARKOV_MUT
2,22,UC,MPOLY,0.6565980531728836,0.03647891393026861,287694209.28,298192952.2263358,1024043.68,1126655.5517846872,0.727649692744902,1.427588346403219e-05,0.03,0.015,MARKOV_MUT
2,23,SBX,MPOLY,0.6609736034962785,0.031850813174588606,292855063.04,297755232.49393255,1061666.72,1125294.0845157062,0.727652640904699,2.9481597970670848e-06,0.0,0.055,MARKOV_MUT
2,24,SPC,MPOLY,0.661664367849946,0.03218571513348007,285168770.56,278324917.4582737,1118357.92,1184794.9997124034,0.7277272055992536,7.45646945545797e-05,0.03,0.015,MARKOV_MUT
2,25,UC,MPOLY,0.6631873762044382,0.03211730522887946,303544025.6,302487381.40933144,1095579.04,1106635.560396086,0.7278134854215352,8.627982228159858e-05,0.02,0.02,MARKOV_MUT
2,26,SBX,MPOLY,0.6620374545280043,0.03208733834073857,296180505.6,301732375.3148558,1020740.0,1043325.9689539794,0.7278174471237724,3.9617022371540855e-06,0.0,0.025,MARKOV_MUT
2,27,TPC,MPOLY,0.6623436467146793,0.03216754793601878,297864048.64,301599235.352946,1029304.48,1035730.2878248995,0.7278182196764622,7.725526898205715e-07,0.02,0.005,MARKOV_MUT
2,28,UC,MPOLY,0.6643453601676503,0.032459578306785156,305327756.8,293137500.3155793,1094584.48,1048876.0562435635,0.727851418048706,3.31983722438034e-05,0.01,0.01,MARKOV_MUT
2,29,SBX,MPOLY,0.6645723105980414,0.03257695386917506,308363251.2,293598541.7078486,1107602.08,1063329.5247809468,0.7278571591683247,5.74111961870738e-06,0.01,0.05,MARKOV_MUT
2,30,TPC,MPOLY,0.6667986976278151,0.032976087129402365,333147678.72,328386077.2121093,1188219.04,1074977.2511178267,0.7278720287257362,1.4869557411478773e-05,0.03,0.0,MARKOV_MUT
2,31,UC,MPOLY,0.6664325984143674,0.03313065934437822,358931719.68,360257988.49710125,1186649.76,1081611.5073932703,0.7278896234693695,1.7594743633275733e-05,0.02,0.01,MARKOV_MUT
2,32,SBX,MPOLY,0.6664302477618491,0.03340833201325008,360689873.92,360485943.47745496,1228156.32,1121830.2589470376,0.7278855993486741,-4.024120695333977e-06,0.0,0.05,MARKOV_MUT
2,33,SPC,MPOLY,0.6664351305981433,0.03341014935922392,343542261.76,341751914.021819,1218662.56,1112449.1925864508,0.7279629282102109,7.732886153677399e-05,0.05,0.01,MARKOV_MUT
2,34,UC,MPOLY,0.6671959308490382,0.03360147883079546,342239856.64,338630881.9331891,1257612.96,1135343.6801540041,0.7280033752765013,4.04470662903611e-05,0.02,0.015,MARKOV_MUT
2,35,SBX,MPOLY,0.667898358391954,0.03379011003809477,368252610.56,374836696.5394863,1280930.72,1138816.3909624594,0.7280205530609827,1.7177784481403613e-05,0.01,0.045,MARKOV_MUT
2,36,SBX,MPOLY,0.6688151986381746,0.03369898385220708,372104427.52,363526113.7882586,1304256.16,1138493.6329912322,0.7281018403782041,8.128731722145677e-05,0.0,0.065,MARKOV_MUT
2,37,TPC,MPOLY,0.6693689591586639,0.03384165454645184,381460392.96,366228660.9567645,1321515.68,1139485.251955416,0.7281046651252161,2.824747011964668e-06,0.01,0.005,MARKOV_MUT
2,38,UC,MPOLY,0.6695773317469059,0.033998599787020266,391086525.44,367830021.7539032,1320829.6,1134222.840954704,0.7281143697653792,9.704640163143985e-06,0.03,0.005,MARKOV_MUT
2,39,SBX,MPOLY,0.6704810325107595,0.033802606753067184,392936494.08,366703003.09716964,1343653.28,1145919.2635254373,0.7281308303008568,1.646053547754711e-05,0.0,0.06,MARKOV_MUT
2,40,TPC,MPOLY,0.6691759759909996,0.03406388102919734,386625553.92,368918001.3988742,1227652.0,1050134.1678206266,0.7281563080962695,2.5477795412731652e-05,0.02,0.005,MARKOV_MUT
2,41,UC,MPOLY,0.6695386453278016,0.034103854844849964,381072785.92,368828428.2865904,1221481.12,1044363.2520508681,0.7281662936024422,9.985506172704994e-06,0.04,0.025,MARKOV_MUT
2,42,SBX,MPOLY,0.6674440981998998,0.03378341635257972,334350912.0,333397182.9375957,1146034.08,1048501.8059524714,0.72819971246288,3.341886043772835e-05,0.0,0.05,MARKOV_MUT
