Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,35,TPC,MPOLY,0.6866237961702101,0.0273100432216472,628336573.44,608124842.8704892,2060352.16,1531161.3020566497,0.7354735506368516,5.8156176767298895e-05,0.05,0.02,MARKOV_CROSS
1,36,UC,MPOLY,0.6865298178946291,0.0252826335843993,592262671.36,597462041.4657509,1990236.32,1520719.824040358,0.7358839733203592,0.0004104226835075,0.04,0.025,MARKOV_CROSS
1,37,TPC,MPOLY,0.6857700166827534,0.0257600519446575,582971189.76,597242949.6447316,1966346.4,1534321.2563836563,0.73590461516801,2.0641847650826328e-05,0.04,0.01,MARKOV_CROSS
1,38,TPC,MNUF,0.6857700166827534,0.0257600519446575,582971189.76,597242949.6447316,1966346.4,1534321.2563836563,0.7359045375028224,-7.766518761442853e-08,0.04,0.0,MARKOV_CROSS
1,39,UC,MNUF,0.6845238280930522,0.0271790783449497,562307349.76,576068913.5281228,1915201.44,1504594.9632370323,0.7360356166320394,0.000131079129217,0.03,0.0,MARKOV_CROSS
1,40,TPC,NONE,0.6860523299858424,0.026224086629484,525876648.96,505547333.97860986,1765331.36,1361254.2420467052,0.7366557927359774,0.0006201761039379,0.04,0.0,MARKOV_CROSS
1,41,TPC,MPOLY,0.6865824902265877,0.0278421551455689,542480992.0,521248691.94146657,1848667.04,1405350.7662752524,0.7371375975519535,0.0004818048159761,0.02,0.01,MARKOV_CROSS
1,42,UC,MNUF,0.6865824902265877,0.0278421551455689,542480992.0,521248691.94146657,1848667.04,1405350.7662752524,0.7371375975519535,0.0,0.01,0.0,MARKOV_CROSS
1,43,TPC,MPOLY,0.6890224994047044,0.0234994014048356,541222394.88,519401665.00373954,1928169.12,1387139.9960722728,0.7373069289001323,0.0001693313481787,0.01,0.02,MARKOV_CROSS
1,44,SPC,NONE,0.6916823008270522,0.0232141099090347,623307671.04,598939497.5227537,2071593.12,1481961.2647260749,0.7373773091132839,7.0380213151644e-05,0.02,0.0,MARKOV_CROSS
1,45,TPC,NONE,0.6904918408694484,0.0251601801044952,651770311.68,626484941.0184044,2055184.8,1489947.5672913592,0.7374267225831025,4.941346981857109e-05,0.0,0.0,MARKOV_CROSS
1,46,SPC,MNUF,0.6904918408694484,0.0251601801044952,651770311.68,626484941.0184044,2055184.8,1489947.5672913592,0.7374143812496492,-1.2341333453291805e-05,0.01,0.0,MARKOV_CROSS
1,47,TPC,MPOLY,0.6885200324595669,0.0262470187363135,605566348.8,612686579.9281826,1927978.4,1438972.5026394075,0.7383480303740961,0.0009336491244469,0.01,0.005,MARKOV_CROSS
1,48,TPC,MNUF,0.6885200324595669,0.0262470187363135,605566348.8,612686579.9281826,1927978.4,1438972.5026394075,0.7383480217250954,-8.649000737825931e-09,0.01,0.0,MARKOV_CROSS
1,49,TPC,MNUF,0.6885200324595669,0.0262470187363135,605566348.8,612686579.9281826,1927978.4,1438972.5026394075,0.7383480217250954,0.0,0.01,0.0,MARKOV_CROSS
1,50,SPC,MPOLY,0.6878589447938027,0.0280040395503437,630196728.32,626646038.5904065,1975960.48,1538891.211747188,0.738380555419624,3.253369452860255e-05,0.01,0.005,MARKOV_CROSS
1,51,SPC,MPOLY,0.6875939028012202,0.0279699277664454,617940328.96,627042851.5584539,1964466.08,1542825.3328260311,0.7383752504941441,-5.304925479898692e-06,0.01,0.015,MARKOV_CROSS
1,52,SBX,MPOLY,0.6884559338522211,0.0276552815463445,612294589.44,609488847.7853732,2001505.44,1572425.6139568852,0.7383825301791244,7.279684980265877e-06,0.0,0.055,MARKOV_CROSS
1,53,SPC,NONE,0.6887262296050907,0.0298750667223274,696543641.6,651398355.1312313,2100030.88,1654678.2086277516,0.7385054934068496,0.0001229632277252,0.01,0.0,MARKOV_CROSS
1,54,SBX,MNUF,0.6883285241616197,0.0303935658829902,696306887.68,651600660.0619543,2094750.88,1659677.3729976397,0.7384522265726712,-5.326683417838929e-05,0.0,0.075,MARKOV_CROSS
1,55,UC,MPOLY,0.6919450497384685,0.0273742016432939,732580513.28,650656652.7612526,2224417.44,1687093.2525961238,0.7384814143028431,2.918773017190901e-05,0.04,0.005,MARKOV_CROSS
1,56,SPC,NONE,0.6902218715565196,0.0289934979272437,734219417.6,660349826.4770931,2237257.12,1745514.0588294398,0.7385855075096058,0.0001040932067627,0.01,0.0,MARKOV_CROSS
1,57,SBX,MNUF,0.6902218715565196,0.0289934979272437,734219417.6,660349826.4770931,2237257.12,1745514.0588294398,0.7385334012396833,-5.2106269922580495e-05,0.0,0.065,MARKOV_CROSS
1,58,TPC,NONE,0.6906311964545199,0.0276493550970525,683443266.56,621256667.7170897,2097545.12,1594365.33562218,0.7386535141210638,0.0001201128813805,0.02,0.0,MARKOV_CROSS
1,59,UC,MNUF,0.6906311964545199,0.0276493550970525,683443266.56,621256667.7170897,2097545.12,1594365.33562218,0.7386390107618142,-1.45033592496846e-05,0.0,0.0,MARKOV_CROSS
1,60,TPC,MPOLY,0.6909850474771596,0.0267272298675737,681864668.16,621753461.7774704,2084079.52,1582796.8516628055,0.7386498471239302,1.0836362116073415e-05,0.02,0.01,MARKOV_CROSS
1,61,SBX,NONE,0.6910253120512446,0.0272417713883355,670573647.36,600544794.2855974,2019786.4,1454619.3458886766,0.7386925776577318,4.273053380154934e-05,0.01,0.0,MARKOV_CROSS
1,62,UC,MNUF,0.6910308231804017,0.0272311222098727,670579033.6,600539922.6916782,2020074.4,1454275.558610266,0.7386757085078143,-1.6869149917497772e-05,0.03,0.0,MARKOV_CROSS
1,63,UC,NONE,0.6903873479409465,0.0274437027011817,679552993.28,644201741.6194022,1971539.36,1451716.8020833505,0.738764132676122,8.842416830767696e-05,0.0,0.0,MARKOV_CROSS
1,64,SPC,NONE,0.6917404139049664,0.0276850600949327,688754068.48,628416904.8185594,2092679.84,1468799.852376673,0.7387333632526374,-3.0769423484566794e-05,0.0,0.0,MARKOV_CROSS
1,65,SPC,MPOLY,0.6903589224974422,0.0274777632061355,615352491.52,574737626.9251384,1992628.64,1450490.109147798,0.7387472816447518,1.391839211439816e-05,0.0,0.005,MARKOV_CROSS
1,66,SPC,MNUF,0.6903589224974422,0.0274777632061355,615352491.52,574737626.9251384,1992628.64,1450490.109147798,0.7387424031880883,-4.878456663526265e-06,0.0,0.0,MARKOV_CROSS
1,67,SPC,MPOLY,0.6902571886449499,0.0272898191917719,606664599.04,587228392.57352,1986220.96,1477146.917051665,0.7392557211102924,0.0005133179222041,0.02,0.0,MARKOV_CROSS
1,68,TPC,MPOLY,0.6908714331835523,0.026810072899721,609524674.56,585458996.710428,2010194.08,1466836.4702533933,0.7392628411778751,7.120067582744305e-06,0.01,0.005,MARKOV_CROSS
1,69,SBX,NONE,0.6903767833613681,0.0282545520303583,668733457.92,640641132.9000604,2039416.48,1569593.6158762395,0.7392635783944255,7.372165503616301e-07,0.0,0.0,MARKOV_CROSS
1,70,UC,MNUF,0.6903767833613681,0.0282545520303583,668733457.92,640641132.9000604,2039416.48,1569593.6158762395,0.7392482300321327,-1.5348362292777473e-05,0.0,0.01,MARKOV_CROSS
1,71,SPC,NONE,0.6906521689760902,0.0286184080943867,693998440.96,657703025.6943002,2062976.16,1518261.6521151725,0.739326104644934,7.787461280128749e-05,0.0,0.0,MARKOV_CROSS
1,72,UC,MNUF,0.6906521689760902,0.0286184080943867,693998440.96,657703025.6943002,2062976.16,1518261.6521151725,0.7392622922403933,-6.381240454067516e-05,0.01,0.005,MARKOV_CROSS
1,73,UC,NONE,0.6902961977965694,0.0286141295085958,686309911.04,640052247.6240602,2004475.04,1455352.6176212416,0.7393825612259977,0.0001202689856043,0.0,0.0,MARKOV_CROSS
1,74,UC,NONE,0.6919646208743988,0.0282617468490274,749238479.36,674578508.6904145,2081235.36,1482108.9397427945,0.7394667668232189,8.420559722122078e-05,0.0,0.0,MARKOV_CROSS
1,75,UC,NONE,0.6910756805354956,0.0286552178117212,740294707.2,676947093.8804156,2058128.8,1490322.17740353,0.7394667445932005,-2.2230018381641518e-08,0.0,0.0,MARKOV_CROSS
1,76,UC,MNUF,0.6906676044825262,0.0286543091915613,735006049.28,678532154.4276226,2042020.0,1493736.3126827974,0.73939739818852,-6.934640468048148e-05,0.0,0.0,MARKOV_CROSS
1,77,TPC,NONE,0.691415600279309,0.0287222628775538,775326161.92,703404345.1380723,2064971.68,1497043.5009195085,0.7394498133262668,5.24151377467863e-05,0.02,0.0,MARKOV_CROSS
1,78,TPC,NONE,0.6916492638123425,0.0285107682294275,801073576.96,702759705.1129903,2051904.16,1504090.288553069,0.7394630358369166,1.322251064983515e-05,0.0,0.0,MARKOV_CROSS
1,79,SPC,NONE,0.690368671194662,0.0284645473470273,721440675.84,698701695.7023752,1973947.04,1468089.372474373,0.7395837619631621,0.0001207261262454,0.01,0.0,MARKOV_CROSS
1,80,SBX,MNUF,0.6902164424664491,0.0284470390359152,720645155.84,699174442.4668422,1957904.8,1470687.9175891536,0.7395847447760894,9.828129272637651e-07,0.0,0.075,MARKOV_CROSS
1,81,TPC,NONE,0.6927807313749349,0.028871631932062,787717457.92,719743907.3481424,2179517.6,1521008.3015801853,0.7396357887883187,5.104401222932875e-05,0.0,0.0,MARKOV_CROSS
1,82,TPC,MNUF,0.6930333183132084,0.0286724149265847,775255861.76,706249734.8084792,2191022.24,1512614.427748335,0.7396117660644435,-2.402272387524995e-05,0.03,0.0,MARKOV_CROSS
1,83,SPC,MNUF,0.692368908264738,0.0288236269082332,760333058.56,704396961.1632302,2162364.32,1525697.5381249515,0.7396136946205532,1.9285561096982207e-06,0.0,0.0,MARKOV_CROSS
1,84,SPC,NONE,0.6923644769899737,0.0289657468715289,758398484.48,698976132.4437262,2156516.0,1549931.1894746297,0.7396800868911221,6.639227056892683e-05,0.0,0.0,MARKOV_CROSS
1,85,UC,MNUF,0.6923188219035885,0.029029079771397,758703595.52,699084389.8517215,2172688.8,1547300.6300760042,0.7395629226013024,-0.0001171642898196,0.01,0.01,MARKOV_CROSS
1,86,UC,MNUF,0.6924290681779326,0.0288812723924382,760082777.6,698074750.2639571,2166862.24,1547940.4982574044,0.7395130295208392,-4.989308046321472e-05,0.01,0.0,MARKOV_CROSS
1,87,UC,MNUF,0.6928653196444666,0.0289107258973536,777903792.64,697798448.5763731,2186090.4,1544589.3587820425,0.739516858802753,3.829281913780847e-06,0.02,0.01,MARKOV_CROSS
1,88,UC,NONE,0.6915484714083613,0.0285819790286518,657656320.0,579366770.9231346,1950244.0,1352927.946579625,0.7422712865202561,0.0027544277175031,0.04,0.0,MARKOV_CROSS
1,89,TPC,MPOLY,0.6904514158983196,0.0288318843504786,649198000.64,582231050.3649415,1912988.32,1357876.9240750717,0.7422670809833511,-4.205536904944296e-06,0.0,0.005,MARKOV_CROSS
1,90,SBX,NONE,0.6919920532866057,0.0286787892217277,699437859.84,595646635.7307721,1955259.04,1336849.087030439,0.7422664280593749,-6.529239762187444e-07,0.0,0.0,MARKOV_CROSS
1,91,SPC,NONE,0.690930226843427,0.0289267857215305,615850557.44,541361793.9264958,1970950.56,1351513.0449442829,0.7423803376060426,0.0001139095466676,0.0,0.0,MARKOV_CROSS
1,92,TPC,MPOLY,0.6902579409702551,0.0291218494043038,605365749.76,545736421.2676843,1960158.88,1358624.5967276266,0.7422868025435164,-9.353506252618438e-05,0.01,0.005,MARKOV_CROSS
1,93,UC,MPOLY,0.6902062481198615,0.0294069721250492,605713827.84,545511851.9152632,1965276.32,1364021.7409617116,0.7422933957650681,6.593221551720596e-06,0.01,0.015,MARKOV_CROSS
1,94,UC,NONE,0.6885632397247735,0.0300202040416947,571556789.76,539795479.8751112,1828069.28,1318028.1590731365,0.7424068284334049,0.0001134326683367,0.0,0.0,MARKOV_CROSS
1,95,SPC,MPOLY,0.6878150216519093,0.029788895408729,555228917.76,533786218.3187758,1725648.8,1193403.5749239568,0.7424230213888929,1.6192955488048e-05,0.0,0.0,MARKOV_CROSS
1,96,TPC,MPOLY,0.6876684007891771,0.0297729558720284,568574858.24,543646201.0931908,1701671.84,1185413.6481651852,0.742426407623959,3.3862350660163187e-06,0.0,0.005,MARKOV_CROSS
1,97,UC,MNUF,0.6872806324534457,0.030904771374839,597257423.36,583719152.8122387,1698954.4,1227802.0412918034,0.7440643533945152,0.0016379457705562,0.01,0.0,MARKOV_CROSS
1,98,TPC,MNUF,0.6883056235528477,0.0305034010639818,589036285.44,594747084.265072,1715078.56,1187618.842702323,0.744125340005743,6.098661122788673e-05,0.02,0.0,MARKOV_CROSS
1,99,UC,MPOLY,0.688390481475152,0.0304015027737165,584773391.36,594562727.2846136,1729263.52,1186736.9540675518,0.7441334869764089,8.14697066586767e-06,0.01,0.0,MARKOV_CROSS
1,100,UC,MNUF,0.6893153434409376,0.0308505748912735,616191449.6,603670436.8081325,1749029.28,1193564.5539051676,0.7441994064238386,6.591944742972977e-05,0.01,0.0,MARKOV_CROSS
2,1,TPC,MPOLY,0.6625615357274449,0.0184933339581867,1451383717.12,728402467.0470656,2979613.6,1350855.14970013,0.6770734005527052,0.0,0.21,0.1,MARKOV_CROSS
2,2,SBX,NONE,0.6645822128018978,0.0223379694067122,1355955317.76,935141813.1540574,2793267.36,1527241.1592197714,0.6813693582650884,0.0042959577123832,0.0,0.0,MARKOV_CROSS
2,3,UC,MNUF,0.6644322163110246,0.0249324156380254,1358802868.48,967856387.7502774,2905998.24,1685677.928334005,0.6880910795471591,0.0067217212820707,0.16,0.005,MARKOV_CROSS
2,4,UC,MNUF,0.665917209455624,0.0221466885560452,1224563014.4,961274888.7959064,2763070.88,1640314.6909424502,0.6900842507706683,0.0019931712235091,0.13,0.005,MARKOV_CROSS
2,5,SPC,MPOLY,0.6631444613517499,0.027744949701788,1012141204.48,811275277.1142142,2424745.12,1651572.9586035323,0.6944553969019149,0.0043711461312466,0.12,0.075,MARKOV_CROSS
2,6,TPC,MNUF,0.6656976306051322,0.0264362882676905,986499269.12,785124397.4783639,2440165.28,1630081.0320902586,0.696648923510595,0.0021935266086801,0.11,0.01,MARKOV_CROSS
2,7,SPC,MNUF,0.6633228609769116,0.0289130544898377,949297139.2,769430644.483625,2382587.04,1633420.4233934255,0.6967640216612228,0.0001150981506277,0.16,0.015,MARKOV_CROSS
2,8,TPC,NONE,0.6632061656922242,0.0328147329867138,845306795.52,733568215.0214024,2098251.68,1398525.8921684285,0.7043219455110054,0.0075579238497826,0.13,0.0,MARKOV_CROSS
2,9,SPC,NONE,0.6611879507300664,0.033675356714917,523961843.2,378688889.9657101,1629812.64,850825.9766345118,0.7104812755380033,0.0061593300269979,0.12,0.0,MARKOV_CROSS
2,10,SPC,MPOLY,0.6656703644422008,0.0281216395718821,520463970.56,396914291.9712423,1531856.8,857065.4726549662,0.7149519349246438,0.0044706593866404,0.12,0.05,MARKOV_CROSS
2,11,UC,MPOLY,0.6668553123959815,0.0301192800690532,503804407.04,391595007.1699867,1513984.16,921950.2840235878,0.7175443183670003,0.0025923834423564,0.07,0.045,MARKOV_CROSS
2,12,TPC,NONE,0.6716876927993488,0.0306981590110264,490828243.2,364839362.1542344,1672199.84,1076783.41595341,0.7197211076642853,0.002176789297285,0.14,0.0,MARKOV_CROSS
2,13,TPC,MPOLY,0.6671917135958387,0.0309121472318509,452089730.56,378344666.0582616,1466325.92,1062356.1931625728,0.721587851112077,0.0018667434477916,0.08,0.015,MARKOV_CROSS
2,14,SBX,NONE,0.6698472950154014,0.029245345896653,439900792.32,484583400.07182527,1383274.4,929537.5162532384,0.7217113235706704,0.0001234724585933,0.02,0.0,MARKOV_CROSS
2,15,SPC,NONE,0.676244431525998,0.0282385677338692,432906739.2,286844293.37917614,1431645.6,810235.2264503927,0.7237471599714701,0.0020358364007997,0.13,0.0,MARKOV_CROSS
2,16,TPC,MPOLY,0.679550651333548,0.0248788602394398,441726117.12,282941257.72420645,1487937.44,774512.0333330963,0.7260935560746701,0.0023463961031999,0.09,0.03,MARKOV_CROSS
2,17,SPC,NONE,0.6688287036716961,0.035562593563564,400571136.0,325996765.0049705,1208501.92,904399.2269931204,0.7263701951602675,0.0002766390855973,0.06,0.0,MARKOV_CROSS
2,18,TPC,MNUF,0.6688287036716961,0.035562593563564,400571136.0,325996765.0049705,1208501.92,904399.2269931204,0.7263701951602675,0.0,0.03,0.0,MARKOV_CROSS
2,19,TPC,NONE,0.6723377432447412,0.0315110778087871,391209767.68,298325707.84207046,1202053.28,866262.6967212899,0.7273699938646284,0.0009997987043609,0.07,0.0,MARKOV_CROSS
2,20,SPC,NONE,0.6737979091094677,0.0318017278832101,381643000.32,249101346.1526866,1173939.36,747011.7082358954,0.7289293175944537,0.0015593237298252,0.02,0.0,MARKOV_CROSS
2,21,SPC,NONE,0.6770351760865263,0.0304430712090975,408877232.64,260103199.98035744,1275918.24,816593.7917068573,0.7313977469491906,0.0024684293547369,0.0,0.0,MARKOV_CROSS
2,22,SPC,MNUF,0.6770351760865263,0.0304430712090975,408877232.64,260103199.98035744,1275918.24,816593.7917068573,0.731391806589623,-5.940359567579989e-06,0.0,0.005,MARKOV_CROSS
2,23,SPC,MPOLY,0.6762672668435797,0.031678404911931,411380133.12,262298343.78068224,1257856.16,802031.6840380649,0.7314140888408894,2.228225126643668e-05,0.02,0.005,MARKOV_CROSS
2,24,SPC,MNUF,0.6762672668435797,0.031678404911931,411380133.12,262298343.78068224,1257856.16,802031.6840380649,0.7314138698203879,-2.1902050151290098e-07,0.02,0.0,MARKOV_CROSS
2,25,TPC,MPOLY,0.6765519662333287,0.0316300714997337,412743476.48,262159145.76188117,1268243.36,800571.6366206775,0.7314464950102617,3.2625189873791705e-05,0.04,0.0,MARKOV_CROSS
2,26,UC,MPOLY,0.6754585820306453,0.0316526081455794,400994192.64,259381771.83422935,1221419.68,780590.6524479892,0.7314924904632891,4.599545302741426e-05,0.02,0.005,MARKOV_CROSS
2,27,UC,MPOLY,0.6757322077419718,0.0307412345160765,399129520.64,255893712.2701639,1211902.88,771523.8891080078,0.7315244006592777,3.191019598858258e-05,0.01,0.005,MARKOV_CROSS
2,28,TPC,MNUF,0.6757322077419718,0.0307412345160765,399129520.64,255893712.2701639,1211902.88,771523.8891080078,0.7315237285685973,-6.720906804424942e-07,0.02,0.0,MARKOV_CROSS
2,29,UC,MNUF,0.6757322077419718,0.0307412345160765,399129520.64,255893712.2701639,1211902.88,771523.8891080078,0.7315237285685973,0.0,0.06,0.0,MARKOV_CROSS
2,30,UC,NONE,0.6805157987021835,0.0271070723989954,404600567.04,248038823.55160612,1313086.88,808012.8375720929,0.7316326608083741,0.0001089322397768,0.06,0.0,MARKOV_CROSS
2,31,SPC,NONE,0.6817578299963194,0.0284983002314527,424759168.0,257607378.21553543,1406438.56,842346.2594572415,0.7317103544235543,7.769361518017437e-05,0.02,0.0,MARKOV_CROSS
2,32,SBX,MNUF,0.6817578299963194,0.0284983002314527,424759168.0,257607378.21553543,1406438.56,842346.2594572415,0.7316965488583602,-1.3805565194036085e-05,0.0,0.02,MARKOV_CROSS
2,33,TPC,NONE,0.6825341965876306,0.0289389440726791,427326515.2,260710116.6102655,1488777.12,931906.676347726,0.7317884550457111,9.190618735088751e-05,0.03,0.0,MARKOV_CROSS
2,34,SPC,MPOLY,0.6813660527028338,0.0293992332383563,421384267.52,264317367.9882271,1432332.96,926918.862619959,0.7317867613382254,-1.6937074857059642e-06,0.0,0.02,MARKOV_CROSS
2,35,SPC,NONE,0.6838152016950996,0.028819336959917,434468535.04,262175807.6494505,1574919.84,962574.1581222584,0.7318498746300353,6.311329180985759e-05,0.02,0.0,MARKOV_CROSS
2,36,TPC,NONE,0.6825207574870487,0.0292950468975152,426144838.4,266534766.3551583,1495576.48,963929.4801016564,0.731902490049298,5.2615419262713736e-05,0.01,0.0,MARKOV_CROSS
2,37,UC,MNUF,0.6825207574870487,0.0292950468975152,426144838.4,266534766.3551583,1495576.48,963929.4801016564,0.7318571600798471,-4.532996945083578e-05,0.01,0.005,MARKOV_CROSS
2,38,UC,MNUF,0.6824654433549873,0.0292792301657484,427286408.96,266447135.82518163,1492052.64,964763.740086572,0.7318571618437725,1.763925339126615e-09,0.01,0.0,MARKOV_CROSS
2,39,UC,MPOLY,0.6837303684012044,0.02763623312062,435512757.76,267007992.7945155,1499453.6,946003.5988389892,0.7319091321296454,5.197028587289321e-05,0.02,0.005,MARKOV_CROSS
2,40,SBX,MNUF,0.6837303684012044,0.02763623312062,435512757.76,267007992.7945155,1499453.6,946003.5988389892,0.7319091321296454,0.0,0.0,0.065,MARKOV_CROSS
2,41,SPC,NONE,0.6825545098724352,0.0288419213450644,427376622.08,275480916.76920533,1507246.24,993185.5479512892,0.7319339110047606,2.47788751152056e-05,0.01,0.0,MARKOV_CROSS
2,42,UC,NONE,0.6827282312376358,0.0288877504616536,412780469.76,266183776.76327017,1523270.56,985261.3204457824,0.7319751121118704,4.120110710981173e-05,0.0,0.0,MARKOV_CROSS
2,43,UC,NONE,0.683165516454788,0.0287247052649388,420631800.32,267138051.0182824,1513924.0,973501.057430304,0.7320131404803539,3.802836848354474e-05,0.01,0.0,MARKOV_CROSS
