Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,60,UC,MNUF,0.6736051188518405,0.0255980904478096,715444710.4,678857288.1461835,2220094.88,1915022.0332603657,0.7196177496817051,0.0,0.08,0.01,UC_MNUF
1,61,UC,MNUF,0.6731105394852289,0.0255120754845471,707282252.8,680615853.6471654,2106711.2,1883537.769430281,0.7196177508348017,1.1530966181894087e-09,0.1,0.0,UC_MNUF
1,62,UC,MNUF,0.6771196071424022,0.0191994886820286,746139466.24,709456818.2873323,2220517.28,1973520.742831664,0.7196268890352527,9.138200451008773e-06,0.08,0.0,UC_MNUF
1,63,UC,MNUF,0.6768781293377186,0.0199022442356717,725758599.68,649388978.7713232,2183772.32,1925765.1097259969,0.7207875848215854,0.0011606957863327,0.08,0.005,UC_MNUF
1,64,UC,MNUF,0.6755270710291758,0.02083866424743,695819066.88,664679474.8278725,2089371.04,1966628.2697414577,0.7230495042718179,0.0022619194502324,0.06,0.015,UC_MNUF
1,65,UC,MNUF,0.6746354146535052,0.0213241888845556,670801866.24,648572351.7884573,1982011.04,1911220.504858201,0.7230608550594415,1.1350787623598537e-05,0.14,0.0,UC_MNUF
1,66,UC,MNUF,0.6743805314501649,0.0214826383074275,668219752.96,648542234.2961982,2004375.2,1923310.5668849216,0.7230664654370782,5.610377636688924e-06,0.07,0.01,UC_MNUF
1,67,UC,MNUF,0.6742139822841878,0.0212048716677574,626307883.52,603406260.5614727,1910566.56,1839830.1741380824,0.7232504002911,0.0001839348540217,0.08,0.005,UC_MNUF
1,68,UC,MNUF,0.6743577104758434,0.0210723170651942,620697239.04,584358016.6403503,1861139.36,1831759.838743472,0.723266201726261,1.58014351610003e-05,0.04,0.0,UC_MNUF
1,69,UC,MNUF,0.6748125493727194,0.0211353783508931,625328657.92,583739256.8677418,1876546.72,1829131.9417716267,0.7232662189807484,1.72544873944247e-08,0.07,0.0,UC_MNUF
1,70,UC,MNUF,0.6738571196475013,0.0215274041252583,584688780.8,575320897.7381117,1832108.96,1834939.2631103725,0.7233761017222111,0.0001098827414627,0.09,0.01,UC_MNUF
1,71,UC,MNUF,0.6744858651019693,0.0211379997086644,573563566.08,551221290.5822036,1817726.88,1805399.111163896,0.7235811554685831,0.000205053746372,0.11,0.0,UC_MNUF
1,72,UC,MNUF,0.6757545169235801,0.0204069711395668,580202344.96,549166518.8994529,1849825.44,1804054.0108416283,0.7236165777049572,3.542223637409414e-05,0.12,0.005,UC_MNUF
1,73,UC,MNUF,0.6762005586225327,0.0205874202886442,582692436.48,551235888.5319465,1879897.76,1818485.3494155896,0.7236452204366932,2.864273173597276e-05,0.07,0.0,UC_MNUF
1,74,UC,MNUF,0.6765983403391193,0.020918609470907,592163366.4,553273566.0325848,1800318.88,1726162.9488691585,0.724021256332182,0.0003760358954887,0.09,0.01,UC_MNUF
1,75,UC,MNUF,0.6756172713222378,0.0217422627782928,579512668.16,563507051.79222,1774350.24,1748248.7696759242,0.7243559535287407,0.0003346971965587,0.06,0.01,UC_MNUF
1,76,UC,MNUF,0.6748362128324265,0.0219430429607155,566615142.4,586976745.8209088,1707803.04,1766107.4509050795,0.7243728775625383,1.6924033797605098e-05,0.05,0.0,UC_MNUF
1,77,UC,MNUF,0.6757510794764585,0.0218329074992426,587403584.0,603993492.574929,1790484.64,1822052.7311003688,0.7244200168342572,4.713927171884347e-05,0.08,0.01,UC_MNUF
1,78,UC,MNUF,0.6745277944135217,0.0219903062727533,568794211.84,605445500.7048731,1734739.36,1840806.675126596,0.7244560208791544,3.600404489723097e-05,0.08,0.015,UC_MNUF
1,79,UC,MNUF,0.6736150337151993,0.0222591904646256,540512977.92,586695550.740257,1606260.64,1767888.8384006706,0.7245618623103522,0.0001058414311978,0.05,0.0,UC_MNUF
1,80,UC,MNUF,0.6747296293049047,0.0208481486499239,524489034.24,590918394.00222,1589414.56,1764762.8688383503,0.7247021780499342,0.0001403157395819,0.08,0.0,UC_MNUF
1,81,UC,MNUF,0.6747139133440494,0.0208926386886446,525492239.36,591269258.7483956,1631348.64,1764753.8426339892,0.7260447805888661,0.0013426025389319,0.07,0.01,UC_MNUF
1,82,UC,MNUF,0.6752465453791985,0.0205661211078898,485085475.84,462914213.8429737,1497870.24,1398946.1220315034,0.7264602359592113,0.0004154553703451,0.05,0.0,UC_MNUF
1,83,UC,MNUF,0.6755612517357369,0.021243410607645,495580357.12,474021319.9802015,1477753.76,1409609.7160591732,0.7265392899857288,7.905402651753324e-05,0.02,0.005,UC_MNUF
1,84,UC,MNUF,0.6758514675272523,0.0212025630853958,498261849.6,486244310.2935605,1459863.2,1403010.0323386425,0.7266044169687561,6.512698302729714e-05,0.05,0.015,UC_MNUF
1,85,UC,MNUF,0.6742971219065451,0.0215121660384861,468240273.92,479851505.9241136,1411397.28,1444416.30536694,0.7266355628498912,3.1145881135064e-05,0.04,0.015,UC_MNUF
1,86,UC,MNUF,0.6730338295794698,0.0221649725127345,457405900.8,487908943.4215617,1331566.24,1412653.6024743582,0.7267492428832562,0.0001136800333649,0.04,0.005,UC_MNUF
1,87,UC,MNUF,0.6708455536526469,0.0220058242112775,396458014.72,432555808.444651,1239399.84,1404836.4685582926,0.7267585151317569,9.272248500780124e-06,0.0,0.015,UC_MNUF
1,88,UC,MNUF,0.6694117759264279,0.0202099629066171,317582144.0,297260069.0669057,957755.04,893279.3137115614,0.7270569685715815,0.0002984534398245,0.04,0.0,UC_MNUF
1,89,UC,MNUF,0.6741751172554428,0.0202033436511828,359651023.36,312365544.03009045,1127818.4,975948.8280355684,0.7270863096427049,2.9341071123401008e-05,0.01,0.0,UC_MNUF
1,90,UC,MNUF,0.6726907307533649,0.0207498795558674,343383616.0,314462477.1061913,1092388.0,991823.3624415188,0.7272217649495897,0.0001354553068847,0.07,0.005,UC_MNUF
1,91,UC,MNUF,0.6754136541857245,0.0206316134873865,369464627.2,335291338.17106074,1134436.0,1005415.9141201614,0.7272952485428376,7.348359324788056e-05,0.01,0.015,UC_MNUF
1,92,UC,MNUF,0.6780238290010834,0.0211897293891095,382063872.0,301879872.6211136,1247666.08,1032030.0660110991,0.7275647198001224,0.0002694712572848,0.01,0.0,UC_MNUF
1,93,UC,MNUF,0.6785611569610963,0.0214648473671828,374535843.84,301591377.5369171,1274364.32,1025984.854694872,0.7277335365708906,0.0001688167707681,0.02,0.015,UC_MNUF
1,94,UC,MNUF,0.6793151386476737,0.0214162485755763,367857192.96,285837675.20047486,1353332.64,1050301.5677795734,0.7277615269261024,2.799035521183768e-05,0.02,0.005,UC_MNUF
1,95,UC,MNUF,0.6808432448034241,0.0211208391909337,371960504.32,285437279.584522,1430427.04,1122563.70838229,0.729403646046328,0.0016421191202256,0.01,0.0,UC_MNUF
1,96,UC,MNUF,0.6812225474052661,0.0228728201939795,390261253.12,296168857.4885062,1441642.4,1170601.5984035556,0.729491389253716,8.774320738802466e-05,0.01,0.01,UC_MNUF
1,97,UC,MNUF,0.6843349971477436,0.0230194876130317,427589196.8,308147116.3674354,1557784.48,1166867.915806519,0.7295819585503245,9.056929660844482e-05,0.02,0.0,UC_MNUF
1,98,UC,MNUF,0.6838180223977495,0.0231036610840406,399499883.52,296502160.85638374,1617817.76,1262807.2115924987,0.7302232813244466,0.000641322774122,0.04,0.01,UC_MNUF
1,99,UC,MNUF,0.6843119789323867,0.0230992405327481,383208248.32,241285535.34402364,1636519.84,1278586.862236389,0.7319165286343151,0.0016932473098685,0.01,0.0,UC_MNUF
1,100,UC,MNUF,0.6848500997352979,0.0230959894309165,390773452.8,241300805.6996247,1737346.72,1456022.9371515135,0.7321463801444261,0.000229851510111,0.02,0.0,UC_MNUF
2,1,UC,MNUF,0.6593508937430212,0.0200033261685672,1475423125.76,993393521.121743,3086793.12,1384402.7139688022,0.6941356703990393,0.0,0.3,0.115,UC_MNUF
2,2,UC,MNUF,0.6621417545585103,0.0199974869365181,1152560638.72,908704161.5153316,2877734.56,1346007.174608578,0.7051623228328449,0.0110266524338055,0.21,0.025,UC_MNUF
2,3,UC,MNUF,0.6649724732764348,0.0214672496642903,1097562757.12,847126975.5732374,2940659.36,1458895.9605530447,0.7061262670166296,0.0009639441837847,0.16,0.015,UC_MNUF
2,4,UC,MNUF,0.6638692071076407,0.0248874850230798,1124338915.84,975602079.4356468,2846955.68,1634361.3381741194,0.7066344638160348,0.0005081967994051,0.1,0.015,UC_MNUF
2,5,UC,MNUF,0.6635788760972241,0.0261203234202641,1124913725.44,1009177584.1034238,2798395.04,1717179.3414901884,0.707156154016194,0.0005216902001592,0.08,0.005,UC_MNUF
2,6,UC,MNUF,0.6623400980721149,0.0273495528831549,1110295491.84,1086145656.3875625,2815506.08,1841389.3789594849,0.7071685398543981,1.2385838204065358e-05,0.09,0.005,UC_MNUF
2,7,UC,MNUF,0.6609027413557282,0.0295693119202152,1063969946.88,1104543786.6319115,2813158.56,1952224.2257874804,0.7135819884536758,0.0064134485992777,0.12,0.0,UC_MNUF
2,8,UC,MNUF,0.6593589744049027,0.0316519401451981,1035586225.92,1145350984.1513677,2660103.84,1936332.3988961745,0.7138404331500684,0.0002584446963925,0.13,0.005,UC_MNUF
2,9,UC,MNUF,0.6609561130097232,0.0293018439894926,973145593.6,1061591626.167002,2545388.96,1871306.3649773751,0.7146209274600739,0.0007804943100054,0.05,0.02,UC_MNUF
2,10,UC,MNUF,0.6602782590467718,0.0283213014268494,818000629.76,861564970.2384529,2340343.2,1614683.812312689,0.7146494476377557,2.852017768184556e-05,0.13,0.01,UC_MNUF
2,11,UC,MNUF,0.6582398460625764,0.0301015573081294,760170211.84,855156686.3418336,2154712.48,1526704.822423958,0.714892210160102,0.0002427625223462,0.14,0.005,UC_MNUF
2,12,UC,MNUF,0.6566101076844822,0.0308149272108001,739553393.92,866905689.9894336,2041752.48,1515967.982988272,0.7150033724732662,0.0001111623131642,0.08,0.005,UC_MNUF
2,13,UC,MNUF,0.6526163375757441,0.0314219384155395,631915008.0,841041437.1796054,1761138.08,1384853.1869666448,0.7152867651583337,0.0002833926850674,0.09,0.015,UC_MNUF
2,14,UC,MNUF,0.6525073683568889,0.0319489936245214,591988615.68,789625386.9302382,1750729.12,1397245.7440855368,0.7153455704088615,5.880525052781582e-05,0.11,0.01,UC_MNUF
2,15,UC,MNUF,0.6563049895757116,0.0312926648528893,645014214.4,817173512.9299494,1796462.24,1431532.1233733117,0.7156670557745586,0.000321485365697,0.1,0.005,UC_MNUF
2,16,UC,MNUF,0.6571991871092918,0.0311387551584287,630565128.96,803245081.5761193,1783315.36,1439509.8116966034,0.7168900317820293,0.0012229760074706,0.05,0.005,UC_MNUF
2,17,UC,MNUF,0.6574736058121728,0.0307081277600187,625033354.24,798568076.8229007,1777301.92,1386188.1929401052,0.7169218700834294,3.183830140018884e-05,0.09,0.005,UC_MNUF
2,18,UC,MNUF,0.6581673250532271,0.0302688407991236,638268478.72,799677718.1794676,1778500.0,1390884.4054723743,0.7169836759917977,6.180590836823985e-05,0.09,0.0,UC_MNUF
2,19,UC,MNUF,0.6627937627716628,0.0269266923029285,665240509.44,816986379.6643199,1894808.48,1443586.6636295342,0.7172776734310751,0.0002939974392773,0.07,0.005,UC_MNUF
2,20,UC,MNUF,0.6625695770528124,0.0280553220552779,676921829.12,822851614.052933,1901427.36,1463971.7961137611,0.7174097715809367,0.0001320981498615,0.08,0.0,UC_MNUF
2,21,UC,MNUF,0.6613217249248732,0.029916801932884,673766161.92,824201692.2841295,1874772.64,1486900.3194960146,0.7174275368921745,1.7765311237871728e-05,0.06,0.005,UC_MNUF
2,22,UC,MNUF,0.6614438777537458,0.0301977959969858,678685762.56,823591675.2494056,1912240.8,1491438.745770432,0.7174296377897678,2.100897593226847e-06,0.09,0.0,UC_MNUF
2,23,UC,MNUF,0.6613068164784126,0.0301649354352697,673410813.44,824552556.8599072,1865662.88,1478889.573385229,0.7175039150977283,7.427730796050191e-05,0.08,0.0,UC_MNUF
2,24,UC,MNUF,0.6629138537719628,0.029721471890875,689391111.68,823647511.9068516,1909712.8,1472700.8245413587,0.717554017198323,5.010210059475106e-05,0.08,0.005,UC_MNUF
2,25,UC,MNUF,0.6636886808666498,0.0288764476324844,684479947.52,823962164.6184806,1943975.84,1465325.611563729,0.7176965935495515,0.0001425763512284,0.15,0.015,UC_MNUF
2,26,UC,MNUF,0.6648738478139934,0.0283963826655348,694744451.84,821014905.3600953,1997956.0,1447309.0125814597,0.7176971456105539,5.520610023568295e-07,0.04,0.01,UC_MNUF
2,27,UC,MNUF,0.665103766468301,0.0285888898945619,692777975.04,821111499.387091,1978009.76,1473917.0451234302,0.7177439276628731,4.6782052319227496e-05,0.14,0.0,UC_MNUF
2,28,UC,MNUF,0.6632262403516161,0.0297420697034433,657440038.4,826154690.9215751,1842081.44,1373544.789826675,0.7179223726478672,0.000178444984994,0.08,0.0,UC_MNUF
2,29,UC,MNUF,0.6644004029066317,0.028660628804861,670559865.6,827651891.7312305,1816724.64,1383747.812321505,0.7179603428950032,3.797024713603214e-05,0.09,0.005,UC_MNUF
2,30,UC,MNUF,0.6648441567629247,0.0297096890601697,699254318.08,830101004.5100343,1834366.88,1385155.825362513,0.7180736859276918,0.0001133430326886,0.06,0.01,UC_MNUF
2,31,UC,MNUF,0.6646994201274106,0.0298343344664505,701027608.32,833684571.4541603,1817886.88,1379604.3647613276,0.7180805972498074,6.911322115610297e-06,0.09,0.0,UC_MNUF
2,32,UC,MNUF,0.6634411304500349,0.0321247213557638,700720296.96,840819024.0819924,1808394.4,1389538.2630274273,0.7180808823268767,2.850770692841565e-07,0.03,0.0,UC_MNUF
2,33,UC,MNUF,0.6619768940948538,0.032678617758638,673060702.72,842629539.149653,1769286.56,1404055.531644759,0.7181240228923661,4.3140565489374616e-05,0.08,0.01,UC_MNUF
2,34,UC,MNUF,0.6623420497055039,0.0330747845968216,684398796.8,838877122.8269695,1797472.16,1406922.0452484405,0.7181940341605404,7.001126817429704e-05,0.05,0.0,UC_MNUF
2,35,UC,MNUF,0.6618444910250968,0.0331961140745425,682128414.72,842135900.3657597,1789868.96,1421151.1770979038,0.7182018354122076,7.801251667216569e-06,0.09,0.0,UC_MNUF
2,36,UC,MNUF,0.6621702074753312,0.0330713727261744,682171192.32,843705426.1412647,1746228.64,1417820.817839063,0.7182018791516266,4.3739418975619067e-08,0.11,0.005,UC_MNUF
2,37,UC,MNUF,0.662545142927443,0.0331441614338621,695834926.08,845582658.2244583,1776715.68,1409092.0697156652,0.7182018791516266,0.0,0.11,0.01,UC_MNUF
2,38,UC,MNUF,0.6617578510636659,0.0329946596219113,670093283.84,839157859.9807098,1712855.2,1405570.3266349926,0.7182019284116895,4.926006291761099e-08,0.05,0.0,UC_MNUF
2,39,UC,MNUF,0.6616069488137675,0.033490781002621,684594867.2,864272637.3041551,1743388.32,1444764.1277256224,0.7185284135010795,0.00032648508939,0.11,0.005,UC_MNUF
2,40,UC,MNUF,0.6613310229924356,0.0331414786342077,666404362.24,863636094.9076687,1721605.28,1447963.208810266,0.7185288896791202,4.761780406647986e-07,0.06,0.005,UC_MNUF
2,41,UC,MNUF,0.6608068709698817,0.0338870060409975,670492261.12,863524961.4312394,1707227.04,1466272.65614672,0.7185925281665395,6.363848741930411e-05,0.09,0.01,UC_MNUF
2,42,UC,MNUF,0.660197960357782,0.0339670018329282,661214119.68,864251452.4166911,1685790.88,1490857.7494744514,0.7186171225046841,2.4594338144612315e-05,0.06,0.005,UC_MNUF
2,43,UC,MNUF,0.6615479068348421,0.0335769184942245,669250027.52,862287361.6329149,1723321.76,1478579.563792257,0.7186553096123873,3.818710770320255e-05,0.06,0.005,UC_MNUF
2,44,UC,MNUF,0.661459191657841,0.0338866981078624,675781809.92,868315270.4984723,1742654.88,1483153.2242011495,0.718661999027312,6.689414924654358e-06,0.03,0.005,UC_MNUF
2,45,UC,MNUF,0.6603573748244504,0.0338584849422017,654239678.72,865849721.017982,1710226.08,1492965.3311220305,0.7186951442917293,3.3145264417333564e-05,0.07,0.015,UC_MNUF
2,46,UC,MNUF,0.6625509032231806,0.0336388540249632,691934959.36,863033604.2327032,1785326.24,1474960.8142121,0.7187043024529629,9.158161233591144e-06,0.07,0.015,UC_MNUF
2,47,UC,MNUF,0.6602840668595126,0.0339403268956175,666193367.04,873140639.2328843,1668629.92,1457139.8969442549,0.7187740763924182,6.977393945528654e-05,0.13,0.015,UC_MNUF
