Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,24,SPC,MNUF,0.6671513195567131,0.0224658496322684,594170266.88,433655743.5788682,2034025.12,1374552.2805005074,0.7170000303961975,1.5069057290872934e-05,0.16,0.0,SPC_MNUF
1,25,SPC,MNUF,0.6681973701746632,0.0225415873751469,648888802.56,473015258.95582896,2041203.36,1355939.1479819403,0.7170018386561517,1.808259954216851e-06,0.14,0.005,SPC_MNUF
1,26,SPC,MNUF,0.6684686029996505,0.0227883233515866,662359904.0,482017512.65667903,2075269.28,1427611.2944071998,0.7174606595092348,0.000458820853083,0.12,0.0,SPC_MNUF
1,27,SPC,MNUF,0.6681175455293537,0.022257370051119,639678635.52,468124108.7794383,1990491.04,1409593.267475082,0.7174735825909315,1.2923081696758487e-05,0.14,0.0,SPC_MNUF
1,28,SPC,MNUF,0.6707829594417026,0.0198690934102949,687758859.52,502698068.573194,2106045.6,1432855.5411037365,0.7174742373334942,6.547425627223546e-07,0.13,0.005,SPC_MNUF
1,29,SPC,MNUF,0.6713360990365231,0.0183870013535328,667053376.0,463778855.1499399,2070172.32,1396712.0695686054,0.7174906971548995,1.6459821405301334e-05,0.1,0.0,SPC_MNUF
1,30,SPC,MNUF,0.6711182201941329,0.0189026128004506,677665008.64,461112283.66181713,2042066.08,1400923.8295655595,0.7174910701763388,3.730214392927423e-07,0.11,0.005,SPC_MNUF
1,31,SPC,MNUF,0.6711453813367819,0.0190572018083472,648269672.96,460656364.2638874,1999384.48,1397387.0690302274,0.7201607355207219,0.002669665344383,0.12,0.0,SPC_MNUF
1,32,SPC,MNUF,0.6704741313758957,0.0202834850942793,641462616.32,459162374.96006864,2005636.0,1405322.1610781208,0.7201660362750903,5.300754368442462e-06,0.09,0.0,SPC_MNUF
1,33,SPC,MNUF,0.6708298246195953,0.0200543038299908,645132993.28,459021384.0301554,1996128.16,1426538.4705080106,0.7201763957447217,1.035946963134915e-05,0.09,0.005,SPC_MNUF
1,34,SPC,MNUF,0.6709410058747938,0.0201314256363282,649679184.64,466668860.6408762,1997675.68,1429878.4948220104,0.7202047752918934,2.8379547171719643e-05,0.09,0.0,SPC_MNUF
1,35,SPC,MNUF,0.6715171770480424,0.0206842247671004,650167624.96,467899066.2375854,2078752.16,1452996.4102740977,0.7202393905590361,3.461526714265695e-05,0.03,0.0,SPC_MNUF
1,36,SPC,MNUF,0.6709009405827411,0.0213514144388197,645586529.28,470294710.48783857,2065327.52,1473855.0645080707,0.7202526072813947,1.3216722358655453e-05,0.08,0.0,SPC_MNUF
1,37,SPC,MNUF,0.6701129416771182,0.0211542434015545,615252661.76,469212604.0559519,1991978.4,1463902.7240285608,0.7202795465140762,2.693923268148879e-05,0.1,0.0,SPC_MNUF
1,38,SPC,MNUF,0.6713288379500447,0.0184629816593965,606527630.08,464077192.9775941,1972312.48,1448063.57390974,0.720349382590914,6.983607683774817e-05,0.08,0.005,SPC_MNUF
1,39,SPC,MNUF,0.6718369225492524,0.0185151000836028,629998836.48,474710242.6566788,1987595.68,1467446.1410467026,0.7203497053397789,3.2274886496708177e-07,0.09,0.005,SPC_MNUF
1,40,SPC,MNUF,0.6717583026449706,0.0179315443631005,606377562.88,460906784.440452,1933620.64,1442435.5698490215,0.7203585074647791,8.802125000206829e-06,0.07,0.0,SPC_MNUF
1,41,SPC,MNUF,0.6709227792344261,0.0201916371236146,594801103.36,466687389.617233,1943211.68,1460635.9798993508,0.7203585356759823,2.82112031513293e-08,0.1,0.0,SPC_MNUF
1,42,SPC,MNUF,0.6711971095979681,0.0203603483788805,609029980.16,481188984.4587323,1955433.12,1482315.4732475628,0.7203843907596144,2.585508363206479e-05,0.08,0.0,SPC_MNUF
1,43,SPC,MNUF,0.6719210990681695,0.0208407208134534,633614937.6,490011877.48886937,2016535.2,1521674.3160350176,0.7204143718094307,2.9981049816329985e-05,0.04,0.0,SPC_MNUF
1,44,SPC,MNUF,0.6722322210727905,0.0207257756706306,637515665.92,486073326.5006787,2024467.36,1522636.6792325175,0.7204285348550943,1.4163045663595495e-05,0.14,0.0,SPC_MNUF
1,45,SPC,MNUF,0.6720208768498348,0.0212738256042169,646952122.88,501491473.7523991,2036292.0,1540799.029578926,0.7204285351841313,3.2903701985276257e-10,0.08,0.0,SPC_MNUF
1,46,SPC,MNUF,0.6730612092547105,0.0211792550577739,659732428.8,502771323.63153946,2102995.36,1548574.89422963,0.7204402501584724,1.171497434104829e-05,0.06,0.0,SPC_MNUF
1,47,SPC,MNUF,0.6726052383099741,0.0211889858551516,662455874.56,505756123.6078437,2055328.16,1523463.952547081,0.7204404033451861,1.5318671375830206e-07,0.05,0.005,SPC_MNUF
1,48,SPC,MNUF,0.6728070228009075,0.0210380317228051,661130324.48,498827292.1108983,2030976.16,1490493.7596086385,0.7204482948670751,7.891521888958586e-06,0.13,0.005,SPC_MNUF
1,49,SPC,MNUF,0.6738468126977749,0.0211115498372951,666786867.2,507201826.2149814,2119084.96,1503212.8009951082,0.7205353232027286,8.70283356535495e-05,0.05,0.0,SPC_MNUF
1,50,SPC,MNUF,0.6747390454274338,0.0209155952330787,683547883.52,503495042.2406322,2169482.4,1500122.1470173155,0.720645804240246,0.0001104810375174,0.1,0.005,SPC_MNUF
1,51,SPC,MNUF,0.6740431730686346,0.0212191629573101,646683159.04,484450261.3195074,2103219.36,1502706.034991192,0.7207362370684905,9.043282824450216e-05,0.1,0.0,SPC_MNUF
1,52,SPC,MNUF,0.6734453378336336,0.0212234985874122,629977003.52,484739884.971488,2004019.36,1492251.7270677057,0.720775166677229,3.892960873841389e-05,0.06,0.0,SPC_MNUF
1,53,SPC,MNUF,0.6737151408302704,0.0211425141562791,635562396.16,484430320.0437511,1983867.04,1500723.2532638246,0.7207788808312598,3.7141540308871512e-06,0.06,0.0,SPC_MNUF
1,54,SPC,MNUF,0.6723345406099911,0.020781067489495,578543016.96,446610082.1801812,1763698.08,1247476.5161820697,0.7208780446085176,9.916377725771586e-05,0.06,0.015,SPC_MNUF
1,55,SPC,MNUF,0.6728038283641825,0.0208905589766332,570939763.2,442090299.1517179,1815630.24,1292636.6904604642,0.7208796668520718,1.6222435542667668e-06,0.08,0.0,SPC_MNUF
1,56,SPC,MNUF,0.6731104956067223,0.021130554719989,575958676.48,443012410.7743928,1828894.88,1290619.746264695,0.7208924378707493,1.2771018677470993e-05,0.09,0.0,SPC_MNUF
1,57,SPC,MNUF,0.6724792492415744,0.0218958795368394,556169341.44,445292455.8471164,1778758.56,1328449.1340800093,0.7214873667423183,0.0005949288715689,0.1,0.005,SPC_MNUF
1,58,SPC,MNUF,0.6729163836738822,0.0218480462656811,573041251.84,462745989.0275918,1798967.2,1324230.32282672,0.7214944483599646,7.0816176462873415e-06,0.11,0.0,SPC_MNUF
1,59,SPC,MNUF,0.6737874042014076,0.0205694424225027,577121411.84,471185091.1554548,1835233.44,1345451.48440568,0.7215112211544706,1.6772794506070277e-05,0.1,0.01,SPC_MNUF
1,60,SPC,MNUF,0.673244283600602,0.0207116588314423,561703793.92,472874367.7088772,1792772.0,1330936.941685458,0.7218081326595683,0.0002969115050976,0.05,0.0,SPC_MNUF
1,61,SPC,MNUF,0.6731139778144233,0.0207552632329818,558512052.48,473771836.19957846,1762519.2,1337436.4568346418,0.7218836904469033,7.555778733492335e-05,0.06,0.0,SPC_MNUF
1,62,SPC,MNUF,0.6732450629851303,0.0210521968743287,562802177.28,468862168.3166313,1790104.48,1364078.6814065855,0.7218837180500058,2.7603102581430505e-08,0.13,0.005,SPC_MNUF
1,63,SPC,MNUF,0.6734411563869059,0.0211277535773347,571841601.28,479152621.6496979,1819947.68,1336561.1367196557,0.7218858881108763,2.1700608704433577e-06,0.06,0.005,SPC_MNUF
1,64,SPC,MNUF,0.6744380548732538,0.0211521483217541,601372706.56,494720698.4954688,1806496.16,1329398.625310909,0.7219230993476426,3.721123676636573e-05,0.1,0.0,SPC_MNUF
1,65,SPC,MNUF,0.6735917596339555,0.0214059891236338,558779411.2,468592029.63380224,1750653.6,1334365.121355201,0.7220793661723142,0.0001562668246715,0.06,0.01,SPC_MNUF
1,66,SPC,MNUF,0.6734975738408445,0.0216187996851961,552562894.08,465989567.9117805,1751618.72,1372896.4518166846,0.7221373936402018,5.802746788763358e-05,0.1,0.0,SPC_MNUF
1,67,SPC,MNUF,0.6733391253708422,0.0215491468251659,518598641.92,440810941.29999775,1717002.4,1372538.8061004032,0.7221975407819916,6.014714178981251e-05,0.1,0.015,SPC_MNUF
1,68,SPC,MNUF,0.6729078157771053,0.0214306248526067,476489442.56,401153630.10933656,1641118.88,1311002.359951509,0.7223358777728565,0.0001383369908648,0.08,0.0,SPC_MNUF
1,69,SPC,MNUF,0.6725746415529881,0.0208873284343621,469842156.8,393223519.2248337,1560439.2,1225979.9919249583,0.7224208426189614,8.496484610498456e-05,0.09,0.005,SPC_MNUF
1,70,SPC,MNUF,0.6727910552910426,0.0211875089823842,473887125.76,400422243.3807898,1578126.24,1234344.753456676,0.7224724189887037,5.157636974228996e-05,0.09,0.005,SPC_MNUF
1,71,SPC,MNUF,0.6713228152913956,0.021111699221849,443347738.88,402587578.9793911,1422826.4,1162881.7300592524,0.7226048071113716,0.0001323881226679,0.07,0.005,SPC_MNUF
1,72,SPC,MNUF,0.6712165016019072,0.0214656288554409,414536800.0,348433663.5526464,1375724.96,1165614.554924242,0.7226648387898292,6.003167845758384e-05,0.1,0.0,SPC_MNUF
1,73,SPC,MNUF,0.6714473001204031,0.0214626416217663,420624861.44,348435032.99714,1382950.56,1180816.2628922786,0.7226675602641974,2.7214743681946985e-06,0.05,0.0,SPC_MNUF
1,74,SPC,MNUF,0.6731791321789644,0.0217014052419331,450505524.48,369523923.9614755,1466759.84,1205128.8943806037,0.7226780707999741,1.0510535776719898e-05,0.09,0.0,SPC_MNUF
1,75,SPC,MNUF,0.673500622861699,0.0216966150938198,439361342.72,361170262.55711913,1460713.12,1206709.164304318,0.7228052683592463,0.0001271975592721,0.09,0.005,SPC_MNUF
1,76,SPC,MNUF,0.6721799208080992,0.0236978114498433,440476597.76,386522891.0499278,1454962.08,1253927.0371572955,0.7276237294716826,0.0048184611124363,0.1,0.01,SPC_MNUF
1,77,SPC,MNUF,0.6727491436213185,0.0254881793596432,458643265.28,389351572.3810042,1508039.84,1265244.7660468444,0.727633773636245,1.0044164562406088e-05,0.08,0.0,SPC_MNUF
1,78,SPC,MNUF,0.6737857292328246,0.0254035308577109,459321475.84,374814718.6523047,1539187.36,1264279.6393819484,0.7277309241236954,9.715048745040368e-05,0.12,0.005,SPC_MNUF
1,79,SPC,MNUF,0.6734375715511257,0.0255710551628646,459668099.84,387652739.34414166,1514608.8,1285844.4526331169,0.7277459218712168,1.49977475213392e-05,0.09,0.0,SPC_MNUF
1,80,SPC,MNUF,0.6705962129226627,0.0282134454322593,459632619.52,393075938.84393454,1441925.28,1318920.5139004707,0.7278241333575952,7.821148637843223e-05,0.09,0.01,SPC_MNUF
1,81,SPC,MNUF,0.6716681222333766,0.0279088434743693,443979256.32,362669226.8211584,1446511.52,1275445.9137984056,0.7282450875436577,0.0004209541860624,0.11,0.01,SPC_MNUF
1,82,SPC,MNUF,0.6726308760257688,0.0272888934193601,427138214.4,347394222.32969904,1398579.36,1139586.3885180408,0.7285813772807298,0.0003362897370721,0.03,0.01,SPC_MNUF
1,83,SPC,MNUF,0.6733696557240958,0.0253386120739098,438240099.84,367076784.312283,1452143.52,1215804.221860909,0.7286551569380162,7.377965728638802e-05,0.01,0.01,SPC_MNUF
1,84,SPC,MNUF,0.6742699850878576,0.0259551331899124,448842378.24,367762514.0702598,1512276.64,1240126.928448564,0.7286832405806265,2.8083642610310378e-05,0.04,0.015,SPC_MNUF
1,85,SPC,MNUF,0.6742926130030298,0.027378661530893,455442248.96,387099082.552504,1525395.36,1287885.5568931545,0.7291320420198778,0.0004488014392513,0.06,0.005,SPC_MNUF
1,86,SPC,MNUF,0.6731254141052377,0.0271668913908228,425154976.0,387664433.9138242,1408101.28,1240783.111790534,0.7293030576220805,0.0001710156022026,0.06,0.02,SPC_MNUF
1,87,SPC,MNUF,0.670887191780657,0.0300419163452327,406246762.24,383061175.4040296,1356619.68,1275247.3249064973,0.7294944019060592,0.0001913442839787,0.03,0.0,SPC_MNUF
1,88,SPC,MNUF,0.6686494686532883,0.0281049046807702,322717450.24,288870070.38027024,1144121.76,1134342.554680949,0.7301081264921633,0.000613724586104,0.03,0.01,SPC_MNUF
1,89,SPC,MNUF,0.672718165623202,0.0265368377930425,326931864.32,248234275.00603017,1226564.0,1099851.6245693509,0.7301981819035226,9.005541135931328e-05,0.05,0.015,SPC_MNUF
1,90,SPC,MNUF,0.6780259408850514,0.0233166267272347,356743106.56,260039630.99791604,1327611.04,1101749.4556017527,0.7303577792451008,0.0001595973415782,0.02,0.005,SPC_MNUF
1,91,SPC,MNUF,0.6804791340123504,0.0243802545696592,388422997.76,274229225.2108228,1468957.6,1131430.8290474669,0.7303896856406783,3.190639557748565e-05,0.08,0.01,SPC_MNUF
1,92,SPC,MNUF,0.6804399066061976,0.0261268203291529,385870451.2,262510973.82078663,1349438.88,1002982.9578979023,0.7305305396495448,0.0001408540088665,0.02,0.01,SPC_MNUF
1,93,SPC,MNUF,0.6805409125614823,0.0256893396462553,385382704.64,246576349.07558587,1258160.8,872623.6676667446,0.7308379782064912,0.0003074385569463,0.05,0.0,SPC_MNUF
1,94,SPC,MNUF,0.6835627639914443,0.0266678825534011,435762990.08,275412788.65781057,1356882.08,883086.2469622735,0.735521238169875,0.0046832599633838,0.03,0.015,SPC_MNUF
1,95,SPC,MNUF,0.6821131105112606,0.0264043479696265,398457431.04,256050101.71489015,1238279.84,778569.7719374251,0.7356812829804984,0.0001600448106233,0.04,0.005,SPC_MNUF
1,96,SPC,MNUF,0.6834794683648326,0.0272256074110168,435035491.84,279732793.1713034,1284226.72,775053.3616938395,0.7357542280893757,7.294510887734251e-05,0.02,0.0,SPC_MNUF
1,97,SPC,MNUF,0.6838108892178153,0.0272181419348284,437584468.48,275880140.37638354,1285226.4,762114.9274784218,0.7357888576015016,3.462951212584997e-05,0.02,0.0,SPC_MNUF
1,98,SPC,MNUF,0.6815557022345216,0.0269870744775276,399618557.44,241777587.8242313,1134009.76,697651.79557996,0.7371296707836436,0.0013408131821419,0.03,0.005,SPC_MNUF
1,99,SPC,MNUF,0.6823465922442936,0.0270239854086629,394793208.32,236799827.02730417,1134488.48,690595.9705259288,0.7372151531012334,8.54823175898689e-05,0.0,0.0,SPC_MNUF
1,100,SPC,MNUF,0.6809036635673926,0.0276369787492211,370683929.6,214400672.50890943,1098448.8,673025.8711575358,0.7372765045737655,6.13514725320563e-05,0.01,0.0,SPC_MNUF
2,1,SPC,MNUF,0.6562864202578922,0.0248637130477439,1450175111.68,1012026104.9504864,3072551.84,1812750.2251399483,0.68808044308557,0.0,0.22,0.1,SPC_MNUF
2,2,SPC,MNUF,0.657883905976057,0.0229663477439784,1267231632.64,841898960.8554502,2906191.52,1741189.9396885824,0.688448422522723,0.0003679794371529,0.19,0.025,SPC_MNUF
2,3,SPC,MNUF,0.6585192401323298,0.0247770846047968,1168352943.36,879725087.1078739,2831131.04,1946959.8158528176,0.6953589204496503,0.0069104979269273,0.15,0.03,SPC_MNUF
2,4,SPC,MNUF,0.6578811573403668,0.026840753538626,1080417952.0,933573202.0070328,2783056.8,2040953.5144456371,0.7019672097514882,0.0066082893018378,0.17,0.01,SPC_MNUF
2,5,SPC,MNUF,0.6564529425932208,0.0297480401214274,933501068.8,759682584.4064262,2461388.96,1670113.0079655442,0.7024533063736825,0.0004860966221943,0.09,0.01,SPC_MNUF
2,6,SPC,MNUF,0.6584007765141444,0.0274778863129489,886551550.72,770354571.5910898,2463420.32,1715422.5423815022,0.7045740352420697,0.0021207288683872,0.15,0.0,SPC_MNUF
2,7,SPC,MNUF,0.6598492593474963,0.0289764555559842,897619257.6,871887730.0606068,2484262.56,1770507.826447951,0.7048223298647649,0.0002482946226951,0.13,0.005,SPC_MNUF
2,8,SPC,MNUF,0.6583311552123174,0.0291135159353961,814345404.16,837860152.4021902,2281633.44,1696050.1936100374,0.7120720871522132,0.0072497572874482,0.08,0.005,SPC_MNUF
2,9,SPC,MNUF,0.6571844421856423,0.0294078038708549,758747089.92,815633396.2685395,2084312.48,1608763.865375727,0.7143093450595044,0.0022372579072912,0.13,0.005,SPC_MNUF
2,10,SPC,MNUF,0.65669902352828,0.0285353830949429,670420454.4,632923955.0442953,1979753.12,1484999.3981884932,0.7143441508421007,3.480578259629219e-05,0.09,0.0,SPC_MNUF
2,11,SPC,MNUF,0.6604458288776841,0.0251002158484284,671702570.24,634809376.1013676,2048318.88,1508044.527770193,0.7146769644895472,0.0003328136474465,0.11,0.005,SPC_MNUF
2,12,SPC,MNUF,0.6600660071267701,0.0268814927655537,673857721.6,654391346.9965367,2150442.4,1659602.462272072,0.7147305069270478,5.354243750055332e-05,0.13,0.01,SPC_MNUF
2,13,SPC,MNUF,0.6607731593535148,0.0265673837548602,663733286.4,649121964.4880676,2195685.28,1662710.562312984,0.7147851512805358,5.464435348800922e-05,0.13,0.005,SPC_MNUF
2,14,SPC,MNUF,0.6614480700960796,0.0243875345589367,668330319.36,655942592.0030053,2137273.76,1639868.6992177216,0.7148379391944568,5.2787913921048535e-05,0.09,0.005,SPC_MNUF
2,15,SPC,MNUF,0.662509504931873,0.0249014262063176,674377553.92,664830169.9901047,2148466.08,1603519.4621899398,0.7149118945629076,7.395536845078432e-05,0.19,0.005,SPC_MNUF
2,16,SPC,MNUF,0.6635655178773284,0.0250103354905356,668557946.88,658229840.5295044,2252060.32,1669036.8624026186,0.7149831483711716,7.125380826400463e-05,0.14,0.015,SPC_MNUF
2,17,SPC,MNUF,0.6624142558060329,0.0261616474375484,652839047.68,655553230.809998,2135813.28,1626489.633845541,0.7167778534695728,0.0017947050984011,0.1,0.0,SPC_MNUF
2,18,SPC,MNUF,0.6632932373883534,0.025908149529992,657872071.68,654352699.007905,2130882.72,1602446.4572295828,0.7167799105769799,2.057107407082981e-06,0.12,0.005,SPC_MNUF
2,19,SPC,MNUF,0.6629974429532579,0.0257752010891958,642730920.96,654455955.5428125,2039055.52,1549731.298050268,0.7168716013290536,9.169075207371424e-05,0.09,0.0,SPC_MNUF
2,20,SPC,MNUF,0.6640989990132502,0.0243872932154332,648825386.24,656596442.7711469,2035420.32,1545483.2713925242,0.7168727849642583,1.183635204737854e-06,0.15,0.005,SPC_MNUF
2,21,SPC,MNUF,0.6644776358323798,0.0243161893414557,648698286.08,665203649.307245,2059755.68,1541441.108162325,0.7169230385789691,5.025361471078238e-05,0.07,0.0,SPC_MNUF
2,22,SPC,MNUF,0.6644607636964927,0.0243491945071891,656589283.84,671056166.5792108,2021166.24,1544261.2000070268,0.7169485477004189,2.550912144982931e-05,0.06,0.0,SPC_MNUF
2,23,SPC,MNUF,0.6630943016141266,0.0258638450191989,594417646.08,509264673.7862946,1865111.2,1437613.7310364833,0.7170239939252636,7.544622484467745e-05,0.12,0.0,SPC_MNUF
2,24,SPC,MNUF,0.663394633395855,0.0260595112650713,596105059.84,509432248.10105866,1856957.6,1453312.880126562,0.71717856614005,0.0001545722147864,0.11,0.005,SPC_MNUF
2,25,SPC,MNUF,0.6650656208452158,0.0252422204501449,604699909.12,511588180.9369057,1889819.04,1442025.7700546822,0.7171874186918673,8.852551817262189e-06,0.15,0.0,SPC_MNUF
2,26,SPC,MNUF,0.664264433538467,0.0253101782232115,598874472.96,514201266.3698841,1815563.68,1427763.6510586685,0.7171874196657644,9.738970740968964e-10,0.15,0.005,SPC_MNUF
2,27,SPC,MNUF,0.6641030860456131,0.0252693500726204,595073223.68,515259100.5487746,1803370.4,1431941.6801103046,0.717189158250769,1.7385850046292006e-06,0.09,0.0,SPC_MNUF
2,28,SPC,MNUF,0.6640611420202005,0.025184377502429,583261071.36,512078969.9252965,1801665.44,1433700.048949433,0.7171908157443999,1.6574936309021735e-06,0.15,0.0,SPC_MNUF
2,29,SPC,MNUF,0.664809663676061,0.0250652473033468,591006712.32,508669540.31370366,1835704.48,1452438.1442395437,0.7171949824072996,4.166662899707241e-06,0.12,0.005,SPC_MNUF
2,30,SPC,MNUF,0.6664375651271548,0.0238671509829054,620183696.64,553030832.0258734,1952572.32,1498331.9420443182,0.7172629861760629,6.800376876325842e-05,0.12,0.005,SPC_MNUF
2,31,SPC,MNUF,0.6654912968757842,0.0241375468735957,585344636.16,514654882.39393616,1873793.44,1477343.1039947378,0.7172821380459022,1.9151869839362234e-05,0.08,0.0,SPC_MNUF
2,32,SPC,MNUF,0.6652630724885299,0.0245760827719095,597041880.32,517993630.18749446,1873132.96,1489234.2617958398,0.7173023984850551,2.0260439152819387e-05,0.08,0.0,SPC_MNUF
2,33,SPC,MNUF,0.6639576465539301,0.0247837776119274,553274904.32,491476596.73008674,1854928.8,1500891.9511140832,0.7173730655911851,7.066710613001792e-05,0.06,0.0,SPC_MNUF
2,34,SPC,MNUF,0.663900482639497,0.0246725263814987,553574086.4,492584346.30984473,1831604.64,1504299.3347228435,0.7174411370605693,6.807146938425657e-05,0.16,0.0,SPC_MNUF
2,35,SPC,MNUF,0.6653707508835529,0.0236884868361836,553356486.4,491708439.24341,1829228.96,1492056.093954339,0.717490869093732,4.973203316271935e-05,0.11,0.005,SPC_MNUF
2,36,SPC,MNUF,0.6642641057861325,0.0250536904416957,568282165.76,536131966.4357485,1817322.4,1518164.119396214,0.7175075668342424,1.6697740510385195e-05,0.12,0.005,SPC_MNUF
2,37,SPC,MNUF,0.6639070353092026,0.0258856652771314,562046146.56,538417979.229657,1833962.4,1529963.6221716653,0.7175222240111715,1.4657176929055993e-05,0.13,0.005,SPC_MNUF
2,38,SPC,MNUF,0.6640637451669494,0.0258271385245693,565979875.84,539089262.7571734,1823686.56,1534617.681017447,0.7175224676208576,2.436096860902737e-07,0.09,0.005,SPC_MNUF
2,39,SPC,MNUF,0.6644907103125784,0.0252621461683248,566047313.92,537610073.9001117,1814398.88,1531443.0650176797,0.7175402752171199,1.780759626235362e-05,0.11,0.005,SPC_MNUF
2,40,SPC,MNUF,0.6649553503971822,0.0257238103122868,572844296.96,537635334.6559621,1844212.64,1569305.4129784398,0.7175815420178017,4.126680068172739e-05,0.13,0.0,SPC_MNUF
2,41,SPC,MNUF,0.6635247679551622,0.0257277185364676,537342368.0,529041261.384758,1642534.56,1358017.302678521,0.7176053151510727,2.377313327106556e-05,0.1,0.0,SPC_MNUF
2,42,SPC,MNUF,0.6628691729865919,0.0254873821977358,512836084.48,504204465.201562,1590740.64,1336854.6066604815,0.7176337729223163,2.8457771243606267e-05,0.12,0.0,SPC_MNUF
2,43,SPC,MNUF,0.6626023311635255,0.0255429598989792,517088323.84,502758200.0493325,1584681.12,1335821.326838236,0.7176337729223163,0.0,0.09,0.0,SPC_MNUF
2,44,SPC,MNUF,0.6612516715674032,0.0254622741563861,474048106.24,439338848.5860623,1503196.32,1329525.1320100338,0.7176338159946518,4.30723354760687e-08,0.07,0.01,SPC_MNUF
