Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,56,SPC,MPOLY,0.6771731801306141,0.0305198648509167,366453872.64,244736821.62000343,1357726.88,1302111.0379055792,0.7320432710415022,2.892240053009587e-06,0.01,0.0,SPC_MPOLY
1,57,SPC,MPOLY,0.6776792234919975,0.031017302080694,370465044.48,242060051.5736836,1380573.6,1290038.4867873674,0.7320445688811573,1.2978396550789029e-06,0.02,0.005,SPC_MPOLY
1,58,SPC,MPOLY,0.6782821360972001,0.0311616296177937,379595476.48,248100664.90885136,1391316.64,1289337.7892949197,0.7320911048889666,4.6536007809239166e-05,0.02,0.005,SPC_MPOLY
1,59,SPC,MPOLY,0.6786135137724747,0.0308658869283758,379906132.48,256466543.74490705,1337035.68,1223936.6766375042,0.7321082236585723,1.711876960575065e-05,0.0,0.015,SPC_MPOLY
1,60,SPC,MPOLY,0.6782560079915793,0.0310910336990556,380523770.88,261603850.59848025,1324670.88,1228286.910651622,0.7321159248475912,7.701189018938237e-06,0.0,0.0,SPC_MPOLY
1,61,SPC,MPOLY,0.6785739458645393,0.0316804465192871,388775150.08,262652019.67695785,1391201.44,1326239.912579503,0.7321164127801911,4.879325998796702e-07,0.01,0.0,SPC_MPOLY
1,62,SPC,MPOLY,0.6786231950648652,0.0316826962063147,395611184.64,266372664.8540256,1437774.24,1419127.0930856406,0.7321049679792088,-1.1444800982363112e-05,0.0,0.005,SPC_MPOLY
1,63,SPC,MPOLY,0.6785818464869032,0.0316407246761565,390289180.16,262330449.9046098,1428618.4,1404798.4145485368,0.7321023593016958,-2.6086775130051976e-06,0.0,0.015,SPC_MPOLY
1,64,SPC,MPOLY,0.6791965988428251,0.0314551235572875,393067873.28,261341219.7547704,1445286.56,1401008.3734558069,0.7320966571810256,-5.702120670192379e-06,0.01,0.0,SPC_MPOLY
1,65,SPC,MPOLY,0.6802122309523523,0.0316466666727647,409782714.88,265510774.63628328,1494096.8,1418114.5633914906,0.7321463011759844,4.9643994958881166e-05,0.0,0.005,SPC_MPOLY
1,66,SPC,MPOLY,0.6801920397160468,0.0318386001202971,408440261.12,264902723.42021543,1523397.28,1434117.46496581,0.732090750219189,-5.555095679543598e-05,0.0,0.0,SPC_MPOLY
1,67,SPC,MPOLY,0.6801699676378951,0.0318203891049183,407477404.16,269623587.8362366,1524944.8,1432629.9866167807,0.7320923171257951,1.5669066061319017e-06,0.01,0.01,SPC_MPOLY
1,68,SPC,MPOLY,0.6800186011107499,0.031798492681172,415287544.32,281946596.5138599,1517108.64,1446772.8128558372,0.7321862979355016,9.398080970646204e-05,0.0,0.01,SPC_MPOLY
1,69,SPC,MPOLY,0.6802677174481834,0.0314391330721788,416207628.8,280252476.01463026,1518219.68,1454814.7162064237,0.7321813484731657,-4.949462335868127e-06,0.01,0.015,SPC_MPOLY
1,70,SPC,MPOLY,0.680310983951312,0.0314576056534303,420718952.96,283473770.27830976,1484830.88,1416186.661904039,0.7321764363085348,-4.912164630943572e-06,0.0,0.005,SPC_MPOLY
1,71,SPC,MPOLY,0.6811162548604283,0.0313050782655162,441374458.88,283027504.17952096,1500692.64,1410387.4135323495,0.7321616072354573,-1.482907307748249e-05,0.03,0.0,SPC_MPOLY
1,72,SPC,MPOLY,0.6808367509118248,0.0311995302362553,435932625.92,283545252.181608,1485273.76,1411505.4643577484,0.7321683397487607,6.732513303409071e-06,0.04,0.005,SPC_MPOLY
1,73,SPC,MPOLY,0.680175333496932,0.0316943946054135,425653716.48,286762470.0784095,1471296.16,1405520.802466152,0.7321751883661061,6.848617345345254e-06,0.0,0.015,SPC_MPOLY
1,74,SPC,MPOLY,0.6792878596504951,0.031777546155313,416214423.04,289064719.4269738,1435850.4,1410352.2704972122,0.7321759112615234,7.228954173044144e-07,0.02,0.01,SPC_MPOLY
1,75,SPC,MPOLY,0.680506745174259,0.0316489659572483,436154401.28,291755734.74396306,1470392.48,1402130.3892423443,0.732167541869703,-8.369391820362004e-06,0.03,0.005,SPC_MPOLY
1,76,SPC,MPOLY,0.6805579589240303,0.0316432594098071,443898749.44,298516728.72825694,1444347.04,1336920.3358181815,0.7321642021034609,-3.3397662421164043e-06,0.0,0.0,SPC_MPOLY
1,77,SPC,MPOLY,0.681523951041882,0.031558257143596,458361500.16,300467339.83852386,1492437.92,1366220.508816638,0.7321394099161236,-2.479218733730804e-05,0.01,0.0,SPC_MPOLY
1,78,SPC,MPOLY,0.6815887803258609,0.0314350465133912,456197337.6,297316517.96929824,1483872.16,1363799.916304666,0.7321391870572279,-2.228588956709743e-07,0.01,0.0,SPC_MPOLY
1,79,SPC,MPOLY,0.6807487411346628,0.0318910294795018,449030064.64,303585887.0721312,1481428.64,1374383.9860821103,0.7321312010777179,-7.985979510016783e-06,0.01,0.005,SPC_MPOLY
1,80,SPC,MPOLY,0.6814659554258499,0.0317956569754805,454881241.6,300405625.34557563,1518137.76,1402544.695351625,0.7321358481824182,4.647104700272742e-06,0.02,0.02,SPC_MPOLY
1,81,SPC,MPOLY,0.6813664908516195,0.0316532040335294,435952616.96,284980935.9233973,1449756.32,1249276.822136286,0.7321478036028125,1.195542039433839e-05,0.01,0.0,SPC_MPOLY
1,82,SPC,MPOLY,0.6811108459989182,0.0314343412404012,434329484.8,282461382.9165479,1433597.6,1250137.470777226,0.7321423211049001,-5.482497912434603e-06,0.01,0.01,SPC_MPOLY
1,83,SPC,MPOLY,0.6811510164441589,0.0317121930960485,444502330.88,291844198.49999934,1458848.16,1295987.9108594086,0.732143694345215,1.3732403149058214e-06,0.01,0.02,SPC_MPOLY
1,84,SPC,MPOLY,0.6815392576761661,0.0317138148803471,452716008.96,289400717.3662774,1469341.6,1293051.6015130098,0.7321510222781742,7.327932959211303e-06,0.01,0.01,SPC_MPOLY
1,85,SPC,MPOLY,0.6808197037030215,0.031886552526833,443429250.56,290718189.8197908,1459820.96,1296059.5479303712,0.7321510104724381,-1.1805736055414684e-08,0.02,0.01,SPC_MPOLY
1,86,SPC,MPOLY,0.681003858309402,0.0319916801314075,438859471.36,296018757.5711421,1467141.28,1294310.0969711863,0.7321691247805506,1.811430811249348e-05,0.0,0.015,SPC_MPOLY
1,87,SPC,MPOLY,0.6811052481726619,0.0319269448024466,447254561.28,294989325.33739305,1461883.04,1292631.178759989,0.7321700105406617,8.857601110356939e-07,0.02,0.005,SPC_MPOLY
1,88,SPC,MPOLY,0.6799958304159595,0.0322113801784477,447689551.36,297101177.7550284,1429203.36,1302117.7334575204,0.7321826451544745,1.2634613812845252e-05,0.01,0.005,SPC_MPOLY
1,89,SPC,MPOLY,0.6820666773065767,0.0321851245363113,466652308.48,299614361.8267509,1547730.08,1373969.438907923,0.7321951064034474,1.2461248972917003e-05,0.02,0.0,SPC_MPOLY
1,90,SPC,MPOLY,0.6822277482953506,0.0321312922969037,466165585.92,302996295.8540482,1562075.04,1384370.6662726563,0.7322018826190586,6.776215611181691e-06,0.0,0.005,SPC_MPOLY
1,91,SPC,MPOLY,0.6828299973250606,0.0319271254770598,466360304.64,296093399.56496435,1588746.4,1373750.3178228573,0.7321966979831239,-5.184635934685211e-06,0.0,0.0,SPC_MPOLY
1,92,SPC,MPOLY,0.682939363495851,0.0319002735102579,468141875.2,294756595.5017337,1590901.92,1371305.529357653,0.7322005512844281,3.853301304146406e-06,0.0,0.015,SPC_MPOLY
1,93,SPC,MPOLY,0.6834946620077353,0.0319458318197801,482444065.28,321914652.2298037,1674517.92,1475520.3983400546,0.7349280548190861,0.002727503534658,0.01,0.005,SPC_MPOLY
1,94,SPC,MPOLY,0.6826381064939597,0.0320844130803601,475512391.68,330143638.2731365,1668897.44,1512412.920701383,0.7349295125683405,1.457749254418772e-06,0.0,0.005,SPC_MPOLY
1,95,SPC,MPOLY,0.682855810476593,0.0325018274590642,483338856.96,344391530.4691699,1752769.44,1573022.1723442322,0.7352160155802016,0.000286503011861,0.01,0.01,SPC_MPOLY
1,96,SPC,MPOLY,0.6824512573077839,0.0323947288976741,477558074.88,343917249.2733822,1761488.8,1599447.1763676344,0.7352146610545195,-1.354525682062402e-06,0.0,0.005,SPC_MPOLY
1,97,SPC,MPOLY,0.6833889176719604,0.0324943524957917,490705333.76,344033385.4390172,1794204.32,1580903.7246690698,0.7352309030267313,1.6241972211838984e-05,0.01,0.0,SPC_MPOLY
1,98,SPC,MPOLY,0.6832627083997561,0.0318123502761302,476468915.2,330724793.99184394,1652880.8,1387705.270390914,0.7352595998604436,2.8696833712316128e-05,0.01,0.005,SPC_MPOLY
1,99,SPC,MPOLY,0.6829179136161236,0.0325735865338281,488520381.44,336616510.0470591,1645161.12,1376829.3217040473,0.7352976307756728,3.803091522913693e-05,0.0,0.01,SPC_MPOLY
1,100,SPC,MPOLY,0.6836639394847914,0.032278467554005,496311380.48,348298908.3424574,1698338.72,1447210.2755538882,0.7353119907283404,1.4359952667630791e-05,0.02,0.005,SPC_MPOLY
2,1,SPC,MPOLY,0.6593269006558731,0.0226273361198886,1490224133.12,940808497.115708,3156119.2,1566287.9302258566,0.675927339499842,0.0,0.26,0.11,SPC_MPOLY
2,2,SPC,MPOLY,0.6665991808560079,0.0194418980759585,1304445053.44,746088006.9827963,2918958.24,1438935.256401518,0.6909180601910682,0.0149907206912262,0.11,0.1,SPC_MPOLY
2,3,SPC,MPOLY,0.6686210666216031,0.0184696141645209,1056052592.64,718486318.5335277,2647506.08,1406640.9810768892,0.6935054283799426,0.0025873681888743,0.2,0.075,SPC_MPOLY
2,4,SPC,MPOLY,0.6699923881568093,0.0213312797109226,957029198.08,694158258.0570232,2603722.4,1565348.2755793363,0.7046791296509987,0.0111737012710561,0.16,0.05,SPC_MPOLY
2,5,SPC,MPOLY,0.6734966221900942,0.0204049339929016,940966534.4,702825691.7172767,2603599.52,1647902.2785940946,0.7060397035899886,0.0013605739389899,0.16,0.05,SPC_MPOLY
2,6,SPC,MPOLY,0.6704766222295914,0.023056681836028,773004679.68,724464343.0364525,2345428.64,1888175.5197408716,0.7093084661602737,0.003268762570285,0.13,0.04,SPC_MPOLY
2,7,SPC,MPOLY,0.6741196886240468,0.0224421190078338,784150764.8,640699221.0687395,2494436.0,1769088.634906188,0.7110308981091766,0.0017224319489029,0.09,0.06,SPC_MPOLY
2,8,SPC,MPOLY,0.6772569246044939,0.0225988885352664,864506522.88,701891512.5995051,2717821.6,1913739.87452941,0.7120480571961465,0.0010171590869698,0.15,0.035,SPC_MPOLY
2,9,SPC,MPOLY,0.6786620497172496,0.0223865157990095,856224569.6,658695043.761129,2791928.48,1896471.549851188,0.7127034925068904,0.0006554353107438,0.09,0.04,SPC_MPOLY
2,10,SPC,MPOLY,0.6775246014128323,0.0242575558247768,763802205.44,540302526.366589,2566730.4,1685292.433623554,0.7143225051168367,0.0016190126099463,0.09,0.065,SPC_MPOLY
2,11,SPC,MPOLY,0.678872945751306,0.0228419294711411,771732838.4,547447392.3247544,2500402.08,1688549.5850348708,0.7149401349172494,0.0006176298004126,0.1,0.045,SPC_MPOLY
2,12,SPC,MPOLY,0.677001822529244,0.0240955557660749,728384477.44,547153906.0951035,2221223.84,1509236.609949591,0.7157158541972675,0.000775719280018,0.07,0.03,SPC_MPOLY
2,13,SPC,MPOLY,0.6793313546186528,0.0248185694335857,787434329.6,595556256.2169309,2509034.4,1733710.6079638551,0.71929511427963,0.0035792600823625,0.12,0.04,SPC_MPOLY
2,14,SPC,MPOLY,0.6763823421563149,0.0273099046481918,719271264.0,569740700.9098924,2376226.72,1782839.2640711844,0.7203242079120189,0.0010290936323889,0.1,0.03,SPC_MPOLY
2,15,SPC,MPOLY,0.6790370388937228,0.0240724006466576,723323432.96,568985253.3978022,2337281.44,1663347.166150905,0.7210561385501275,0.0007319306381086,0.09,0.02,SPC_MPOLY
2,16,SPC,MPOLY,0.6805718881694274,0.0230321703646153,761114460.16,592146477.8378841,2432548.0,1786675.246584135,0.7211623254724193,0.0001061869222918,0.05,0.01,SPC_MPOLY
2,17,SPC,MPOLY,0.6785380990434595,0.0263266421166719,724308349.44,577956691.130788,2320697.76,1738889.126564964,0.7215021351029133,0.0003398096304939,0.06,0.025,SPC_MPOLY
2,18,SPC,MPOLY,0.6765823931064198,0.0267843403822916,651609080.32,514250740.8054518,2097275.04,1653869.2265482296,0.721659279525863,0.0001571444229496,0.05,0.025,SPC_MPOLY
2,19,SPC,MPOLY,0.67721191195869,0.0271452637565093,658082529.28,523538588.05290496,2166387.36,1697980.5868510725,0.7216942063348796,3.492680901662215e-05,0.04,0.02,SPC_MPOLY
2,20,SPC,MPOLY,0.6756263112602561,0.0258511581214666,608343868.16,541604625.3975176,2085049.76,1838020.892469577,0.7228668461959851,0.0011726398611054,0.05,0.025,SPC_MPOLY
2,21,SPC,MPOLY,0.6769892931446144,0.0275742807841006,665497926.4,557963372.5908686,2247513.76,1906473.8327134787,0.7232136137885427,0.0003467675925575,0.06,0.025,SPC_MPOLY
2,22,SPC,MPOLY,0.6762243246542486,0.0284162715787724,653502280.96,590370174.9682105,2269956.0,2029656.2541760216,0.7246747731094701,0.0014611593209274,0.05,0.005,SPC_MPOLY
2,23,SPC,MPOLY,0.6731230710542294,0.030783046520653,610292526.08,589193532.9962635,2142441.12,2108303.919656828,0.7250830006722018,0.0004082275627316,0.04,0.02,SPC_MPOLY
2,24,SPC,MPOLY,0.6730167839220464,0.0285021515499079,532687005.44,460279499.7555665,1884933.28,1782193.76771662,0.7256455953241938,0.000562594651992,0.04,0.0,SPC_MPOLY
2,25,SPC,MPOLY,0.6760538950549404,0.0279474773851952,563656308.48,478482720.38859326,2017436.32,1835394.353954108,0.7259316064681525,0.0002860111439586,0.05,0.01,SPC_MPOLY
2,26,SPC,MPOLY,0.6748415480130184,0.0286798808516235,558266289.92,488031561.4535507,1981062.56,1863412.3130705364,0.7259667642239701,3.515775581763858e-05,0.02,0.02,SPC_MPOLY
2,27,SPC,MPOLY,0.675910055497625,0.0292475986101299,591325116.16,494652002.45774907,2084514.72,1894444.771924556,0.7260360608496083,6.929662563814887e-05,0.04,0.005,SPC_MPOLY
2,28,SPC,MPOLY,0.6731410559860821,0.0314346330111196,557828751.36,497045513.95231134,1981994.4,1927627.1965038893,0.7265218805105982,0.0004858196609899,0.05,0.025,SPC_MPOLY
2,29,SPC,MPOLY,0.6720863194917961,0.0332002644184199,537634456.32,477729150.5707282,1931360.16,1873550.331402617,0.7269440291748459,0.0004221486642477,0.01,0.02,SPC_MPOLY
2,30,SPC,MPOLY,0.6711822905538469,0.0333128980293309,525608788.48,478979047.3917509,1879234.72,1877503.0899257136,0.7270537095789742,0.0001096804041282,0.05,0.02,SPC_MPOLY
2,31,SPC,MPOLY,0.6687754218635549,0.0326343808458017,481707975.68,480118852.88397247,1617875.36,1775323.037391604,0.7273026416468263,0.0002489320678521,0.09,0.015,SPC_MPOLY
2,32,SPC,MPOLY,0.6770069668052797,0.0253341264603984,527226524.16,510930666.62769216,1837492.64,1902002.8839198088,0.7277421300698602,0.0004394884230338,0.03,0.015,SPC_MPOLY
2,33,SPC,MPOLY,0.678770705060965,0.0246345636553359,566919344.64,537575801.7973689,1918604.96,1946352.333984461,0.7291650178736436,0.0014228878037834,0.06,0.02,SPC_MPOLY
2,34,SPC,MPOLY,0.6805689693532255,0.0245864952181229,587806184.96,553071382.1795484,2007312.8,1941889.8230457453,0.7292182217892893,5.320391564567206e-05,0.05,0.02,SPC_MPOLY
2,35,SPC,MPOLY,0.6793877594239157,0.0278781014853064,640426470.4,609847896.9980032,2218108.32,2262175.465103955,0.7293713932329887,0.0001531714436994,0.03,0.035,SPC_MPOLY
2,36,SPC,MPOLY,0.6778458035871062,0.0300719532385613,669170590.72,634253591.3841687,2373182.88,2383136.8276897627,0.7294120732985616,4.068006557289561e-05,0.05,0.01,SPC_MPOLY
2,37,SPC,MPOLY,0.6759993516056759,0.03003708185571,593413628.16,606741705.0711043,1936725.92,1981170.1804418915,0.7296043644625182,0.0001922911639565,0.08,0.01,SPC_MPOLY
2,38,SPC,MPOLY,0.6758026176081589,0.0286507288882653,518275148.8,530661359.87599134,1691306.4,1686989.548538485,0.7296618207743459,5.745631182774158e-05,0.04,0.015,SPC_MPOLY
2,39,SPC,MPOLY,0.6763722332218566,0.0288302139616816,510834700.8,507095952.2478247,1679814.56,1690226.07366428,0.7299019262192693,0.0002401054449233,0.07,0.02,SPC_MPOLY
2,40,SPC,MPOLY,0.6766628803655057,0.0286740588408012,513216709.12,508890579.3387473,1686748.32,1687102.5415364576,0.7299323941133478,3.0467894078456403e-05,0.04,0.015,SPC_MPOLY
2,41,SPC,MPOLY,0.6730555897561408,0.0297849728456895,448290467.84,426901663.6066933,1441522.08,1402490.0268363818,0.7301055599368697,0.0001731658235218,0.03,0.01,SPC_MPOLY
2,42,SPC,MPOLY,0.6757817633249834,0.0292308218577752,483281341.44,465532017.0172092,1535727.52,1435568.0143304702,0.7301312941800704,2.573424320073681e-05,0.01,0.01,SPC_MPOLY
