Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,47,UC,MPOLY,0.6710373196786427,0.037432939605842,565126904.32,577829218.5728183,1827370.4,1641953.3249520103,0.7329086453214514,6.332284130128318e-05,0.03,0.05,MARKOV_HV
1,48,UC,MNUF,0.6694892632410049,0.0372374945876511,539359810.56,568106939.7712235,1722877.6,1593788.3758220857,0.7329086453214514,0.0,0.01,0.01,MARKOV_HV
1,49,TPC,MNUF,0.6697036175111996,0.0371445391032562,544565683.2,569162824.1315333,1723988.64,1593456.723290768,0.7329086453214514,0.0,0.02,0.0,MARKOV_HV
1,50,TPC,MPOLY,0.6644365873167075,0.0359171946180632,394767603.2,408843431.5681135,1333272.48,1362352.5244126532,0.7329165203314651,7.875010013758121e-06,0.07,0.015,MARKOV_HV
1,51,NONE,MNUF,0.6654827189565179,0.0345421763274393,395244624.64,408556256.3978673,1338169.76,1359134.7359333374,0.7329165443779181,2.4046452939963103e-08,0.0,0.0,MARKOV_HV
1,52,TPC,MPOLY,0.6668119449462769,0.033833338356865,383024439.04,339135562.85167336,1356979.36,1345630.9229567775,0.7329471635717791,3.061919386104783e-05,0.02,0.015,MARKOV_HV
1,53,NONE,MPOLY,0.6681486690243471,0.0358789799715192,391775290.88,336174556.2370937,1383768.48,1325147.5444228875,0.7329794189129967,3.225534121753526e-05,0.0,0.04,MARKOV_HV
1,54,SBX,MPOLY,0.6692511288638624,0.0336997947567456,388585346.56,335898706.4975577,1338517.92,1213995.6367553195,0.7329976051530335,1.818624003679936e-05,0.01,0.08,MARKOV_HV
1,55,UC,MPOLY,0.6745191396066491,0.0286249240644461,372878241.28,286419001.0162784,1441139.36,1233379.5258853582,0.7330686874301926,7.108227715912907e-05,0.02,0.03,MARKOV_HV
1,56,SPC,MPOLY,0.6774664121750225,0.0299872700172129,425396200.96,313569901.04120195,1635768.48,1302097.497123195,0.7331111067417398,4.2419311547248206e-05,0.06,0.015,MARKOV_HV
1,57,TPC,NONE,0.6782723497537023,0.0308690176594855,420732331.52,315109235.4597812,1754977.44,1497747.6612310384,0.7334914691195837,0.0003803623778438,0.03,0.0,MARKOV_HV
1,58,UC,MPOLY,0.6787694454877061,0.0302562283174201,407976069.12,292805297.91297895,1751809.44,1494393.2288509894,0.7335399249839423,4.8455864358532e-05,0.07,0.04,MARKOV_HV
1,59,TPC,NONE,0.6803396139169919,0.0312973886436797,437486497.28,307299409.06793284,1761377.44,1309742.8199268458,0.7336824554655437,0.0001425304816013,0.02,0.0,MARKOV_HV
1,60,SBX,NONE,0.6803979691424762,0.0314846728568585,444871390.72,310675554.2497754,1790708.64,1330382.0479864837,0.7336666632707134,-1.5792194830277495e-05,0.0,0.0,MARKOV_HV
1,61,SPC,MNUF,0.6804123102954381,0.0314765770381076,444826529.28,310716089.57177085,1790103.2,1330949.0469302277,0.7336605729514935,-6.090319219942408e-06,0.03,0.005,MARKOV_HV
1,62,UC,MNUF,0.6804123102954381,0.0314765770381076,444826529.28,310716089.57177085,1790103.2,1330949.0469302277,0.7336605729514935,0.0,0.01,0.005,MARKOV_HV
1,63,SPC,NONE,0.6761769292355578,0.0316467039174088,393474060.8,327590684.3084395,1493445.28,1320794.2077192045,0.7338467789364584,0.0001862059849649,0.05,0.0,MARKOV_HV
1,64,UC,NONE,0.6797764001460471,0.0319879553201423,431729333.76,359078356.39633226,1690798.24,1412016.360182651,0.7340024631745212,0.0001556842380627,0.02,0.0,MARKOV_HV
1,65,UC,NONE,0.6803097100707833,0.0316493935264481,395795089.92,297608529.66345435,1626165.92,1337224.9803111495,0.7341902150448739,0.0001877518703526,0.03,0.0,MARKOV_HV
1,66,NONE,MNUF,0.6803097100707833,0.0316493935264481,395795089.92,297608529.66345435,1626165.92,1337224.9803111495,0.7341870810157536,-3.134029120333004e-06,0.0,0.0,MARKOV_HV
1,67,SPC,NONE,0.6820249158560852,0.0312255601553306,406750970.88,303289607.9072202,1534364.32,1122686.4034385637,0.7342882499790134,0.0001011689632598,0.06,0.0,MARKOV_HV
1,68,SPC,NONE,0.6829840914315329,0.0319303480236867,436786754.56,330453997.1035762,1608976.8,1200925.2129467514,0.7344738316393072,0.0001855816602938,0.02,0.0,MARKOV_HV
1,69,SPC,NONE,0.6825161627251508,0.0333300841203745,432504158.72,330382640.7020751,1602415.52,1090787.6015784235,0.7352487886646226,0.0007749570253153,0.04,0.0,MARKOV_HV
1,70,UC,NONE,0.6805398009306718,0.0341508494245745,403556518.4,314151985.2796375,1527013.28,1065997.3502326363,0.7352654262497332,1.663758511061264e-05,0.01,0.0,MARKOV_HV
1,71,UC,MPOLY,0.6817251497761326,0.034335236689173,425992716.8,327999111.2181939,1585020.32,1100045.0627580937,0.7364504606737922,0.0011850344240589,0.0,0.005,MARKOV_HV
1,72,SPC,NONE,0.6823440811092145,0.03431447394707,430452902.4,324910793.3304977,1667609.76,1176542.950788054,0.7364836263366957,3.316566290356704e-05,0.02,0.0,MARKOV_HV
1,73,UC,MNUF,0.6818241509289759,0.0344424458407263,426430568.96,325533728.3741327,1652974.24,1180463.9289586877,0.7364279328381188,-5.569349857692529e-05,0.01,0.0,MARKOV_HV
1,74,UC,MNUF,0.6818241509289759,0.0344424458407263,426430568.96,325533728.3741327,1652974.24,1180463.9289586877,0.7364279328381188,0.0,0.02,0.01,MARKOV_HV
1,75,TPC,MNUF,0.6818241509289759,0.0344424458407263,426430568.96,325533728.3741327,1652974.24,1180463.9289586877,0.7364279328381188,0.0,0.02,0.0,MARKOV_HV
1,76,NONE,MPOLY,0.6814697366231056,0.0349301334829365,428038832.64,325739422.2250875,1666203.04,1200466.9277397182,0.736428566519926,6.33681807249431e-07,0.0,0.0,MARKOV_HV
1,77,UC,MNUF,0.6814770433417856,0.0349300479709974,429992870.4,324552175.2753014,1665843.36,1200828.0701186454,0.736430374918097,1.8083981709882124e-06,0.01,0.015,MARKOV_HV
1,78,TPC,MNUF,0.6819136531852393,0.0345881579955344,429408872.96,324960934.97259283,1673964.96,1193380.313012494,0.7364337399695704,3.365051473358527e-06,0.02,0.01,MARKOV_HV
1,79,TPC,MNUF,0.6820158175250594,0.0345891232543472,432380546.56,323883505.3699392,1674072.48,1193349.596413092,0.7364282136361883,-5.526333382133153e-06,0.03,0.005,MARKOV_HV
1,80,TPC,MNUF,0.6816210615837501,0.0343676307139389,431029081.6,324563142.6890556,1663973.28,1198530.3247346063,0.7364386464141559,1.0432777967639416e-05,0.01,0.0,MARKOV_HV
1,81,SPC,MNUF,0.6817925050994134,0.0344420185982669,448075517.44,356427942.2657612,1684476.32,1215915.6168710631,0.7363796473808832,-5.899903327266642e-05,0.04,0.005,MARKOV_HV
1,82,TPC,MNUF,0.6826049438797169,0.034657546618648,460628113.92,356620052.62053186,1738613.92,1246617.0266494493,0.7363868506562155,7.203275332212655e-06,0.07,0.0,MARKOV_HV
1,83,SPC,MNUF,0.6814807201810882,0.0344764907170405,428957186.56,325440426.2724068,1645127.84,1192931.9345821429,0.736404294158716,1.7443502500547048e-05,0.07,0.005,MARKOV_HV
1,84,SPC,MNUF,0.6818464032701589,0.0345741977710126,442153474.56,343790546.1068125,1659452.32,1195452.439265493,0.7364385133102677,3.421915155166211e-05,0.01,0.0,MARKOV_HV
1,85,SPC,MNUF,0.6823945372746142,0.0346873726144446,448408568.32,342950471.43702364,1691421.6,1206682.551578036,0.7364667551804582,2.8241870190570676e-05,0.01,0.005,MARKOV_HV
1,86,SPC,MNUF,0.6811054398826935,0.034949987013763,443581775.36,344126501.1971734,1611429.28,1173687.2470532008,0.7364729539487593,6.19876830110222e-06,0.02,0.01,MARKOV_HV
1,87,TPC,MNUF,0.6808035040751389,0.0350044954120764,435674048.0,342922346.0987743,1606255.52,1179355.646285992,0.7364683402291159,-4.613719643442593e-06,0.03,0.0,MARKOV_HV
1,88,SPC,MNUF,0.682148434910463,0.0346723241975054,444053747.2,340986163.945048,1646625.44,1179545.2421883305,0.7364734240054562,5.083776340342183e-06,0.04,0.0,MARKOV_HV
1,89,UC,MNUF,0.6815124361307471,0.0346841782572013,435636569.6,341956100.8701208,1616738.72,1182496.4193167442,0.7364975407866231,2.411678116687188e-05,0.02,0.0,MARKOV_HV
1,90,TPC,MNUF,0.681003926554604,0.0344875316396044,409871168.0,302556659.9277141,1568197.28,1154774.9719683232,0.7365673514874722,6.981070084910446e-05,0.03,0.0,MARKOV_HV
1,91,NONE,MPOLY,0.6804542634600792,0.0342927995692099,397958868.48,293847751.71955025,1538213.28,1155233.4017014403,0.7365798403644325,1.2488876960259354e-05,0.0,0.01,MARKOV_HV
1,92,SPC,NONE,0.682462741545637,0.036188435044817,453525204.48,313372029.5147537,1686707.36,1201561.8278888478,0.7373928942439868,0.0008130538795543,0.0,0.0,MARKOV_HV
1,93,SPC,MPOLY,0.6812310527854593,0.0357880365375499,428032102.4,310531699.1138149,1629212.32,1205949.881177314,0.7374007203263483,7.826082361495068e-06,0.02,0.005,MARKOV_HV
1,94,SBX,MNUF,0.6825850856084043,0.0350408609324974,428941539.84,305334729.4277517,1639579.04,1197359.7862953134,0.737404229532943,3.5092065947539552e-06,0.0,0.04,MARKOV_HV
1,95,SPC,MNUF,0.6803608080166629,0.0354184479848896,410020615.68,312674586.17993426,1559417.76,1208976.150667176,0.7374964275411723,9.21980082292384e-05,0.02,0.0,MARKOV_HV
1,96,UC,MNUF,0.6826265253502507,0.0354330306397889,438714467.84,335464550.25663906,1668414.88,1214826.3977741778,0.7375202667490188,2.3839207846543253e-05,0.03,0.0,MARKOV_HV
1,97,SPC,MNUF,0.6825563780746979,0.0350430182034626,413882575.36,319769598.2217549,1615502.24,1119491.9395208985,0.7375020543275995,-1.821242141930579e-05,0.02,0.005,MARKOV_HV
1,98,TPC,MNUF,0.6822545727446184,0.0348562759149587,417316482.56,323189877.08579886,1580279.2,1137801.902047136,0.7375342481244852,3.2193796885682247e-05,0.02,0.0,MARKOV_HV
1,99,UC,MNUF,0.6818998892189082,0.0348911438790661,400398993.92,312871255.6090828,1579151.52,1160164.4811874954,0.7384774741159057,0.0009432259914204,0.02,0.0,MARKOV_HV
1,100,UC,MPOLY,0.6815002004591072,0.0350064391749981,402033615.36,312851211.19002926,1566315.68,1166359.651991262,0.7384737106704486,-3.763445457050096e-06,0.0,0.0,MARKOV_HV
2,1,SBX,MNUF,0.6588618315746266,0.0221067430232798,1566241342.72,1118317546.8774714,3165259.68,1527839.1158970825,0.6822148199240141,0.0,0.13,0.13,MARKOV_HV
2,2,UC,MNUF,0.6594327113544354,0.0226770458719832,1334277881.6,997937920.8078754,2811548.32,1578425.3905006654,0.6920458444622483,0.0098310245382341,0.2,0.015,MARKOV_HV
2,3,TPC,MNUF,0.6559595128783934,0.0240541918021599,967406882.56,634140510.5210408,2325847.2,1377391.3124386405,0.696594483418272,0.0045486389560237,0.17,0.015,MARKOV_HV
2,4,SPC,MNUF,0.6586505459533317,0.0251141842953272,981451823.36,757441441.9496533,2490762.4,1659479.3532577143,0.7029896837459836,0.0063952003277115,0.2,0.025,MARKOV_HV
2,5,SPC,NONE,0.6597708231051591,0.0281913089674006,763360711.68,549144542.6781828,1933692.32,1216262.5459652937,0.710526815752476,0.0075371320064924,0.18,0.0,MARKOV_HV
2,6,SBX,NONE,0.6610210336515191,0.0332936308797921,687947614.72,538820002.2584103,2064240.8,1437834.6906323829,0.7109905789118914,0.0004637631594154,0.01,0.0,MARKOV_HV
2,7,TPC,MPOLY,0.6675531420623332,0.0277057533948993,629674213.12,387184597.98744863,2243442.08,1513730.9871935348,0.7152451778019502,0.0042545988900587,0.12,0.03,MARKOV_HV
2,8,NONE,MNUF,0.6669926234698442,0.0277168372374887,631669484.8,423900802.2339704,2194524.32,1506165.9512343977,0.7152502132157936,5.035413843446079e-06,0.0,0.0,MARKOV_HV
2,9,TPC,MPOLY,0.6680334909823687,0.0272196979213081,583209187.84,419315228.4154008,2179073.44,1618520.3748707788,0.7165611340097049,0.0013109207939112,0.07,0.06,MARKOV_HV
2,10,NONE,MNUF,0.6673748177214098,0.0286773312062663,620431038.72,528639607.6325795,2194164.64,1666820.7606903594,0.7165612007126815,6.670297658661896e-08,0.0,0.0,MARKOV_HV
2,11,TPC,MPOLY,0.6683046003110078,0.0329187384730214,617177843.2,413281010.0191956,2231136.16,1732110.5717582738,0.7203066655324286,0.0037454648197471,0.12,0.04,MARKOV_HV
2,12,NONE,MPOLY,0.6686627647678887,0.033369988463993,611124002.56,399547772.7967853,2288555.68,1775658.0210778583,0.720314572869487,7.90733705835489e-06,0.0,0.01,MARKOV_HV
2,13,TPC,MPOLY,0.6713285633238459,0.0331369975334003,565547622.4,374582393.1143311,2152464.8,1543731.448602016,0.7209079739659503,0.0005934010964633,0.16,0.065,MARKOV_HV
2,14,NONE,MNUF,0.6710071034353795,0.0336208596059085,565007000.32,375113751.2674681,2153707.68,1542384.3856545412,0.7209079739659503,0.0,0.0,0.0,MARKOV_HV
2,15,UC,MPOLY,0.6681798093401405,0.0375786855568314,547232130.56,421424269.05444384,2045976.48,1664854.640448952,0.7233207524170769,0.0024127784511266,0.08,0.015,MARKOV_HV
2,16,SBX,MNUF,0.6688021446171123,0.037351612965543,549867061.76,419938910.6847494,2053278.88,1659587.3856629382,0.7233573452646271,3.659284755019865e-05,0.0,0.06,MARKOV_HV
2,17,TPC,MNUF,0.6687978840799567,0.037352740524818,550180436.48,419679200.5358556,2052336.8,1660346.4606591472,0.7233573452646271,0.0,0.08,0.01,MARKOV_HV
2,18,TPC,MPOLY,0.6708310599236049,0.0382542608756775,542665377.28,416743891.5378103,2133857.44,1687438.7271188034,0.7236280706166807,0.0002707253520535,0.07,0.045,MARKOV_HV
2,19,SPC,MPOLY,0.6651680380924536,0.0445251009584516,526965525.76,441439892.0451309,2075447.2,1761470.2376679764,0.7245402952272098,0.000912224610529,0.03,0.015,MARKOV_HV
2,20,SBX,MPOLY,0.6697060409589536,0.0400845208053666,535338696.96,445236013.90391326,2145711.52,1786203.6852461623,0.7255697119493241,0.0010294167221143,0.0,0.085,MARKOV_HV
2,21,NONE,MNUF,0.6681838147805553,0.0404505841117902,524098359.04,443130622.2145655,2077943.2,1739935.32458229,0.7255717349070036,2.022957679481685e-06,0.0,0.0,MARKOV_HV
2,22,UC,MPOLY,0.6709590249652392,0.0353654349114768,481822531.84,427675340.8234636,1958584.48,1663429.008615567,0.7263648886802141,0.0007931537732105,0.03,0.07,MARKOV_HV
2,23,SBX,MNUF,0.6704519875146961,0.0345261873828093,470684674.56,422426065.62698215,1900612.0,1642072.0824893406,0.7263904381735542,2.554949334010459e-05,0.0,0.07,MARKOV_HV
2,24,TPC,MNUF,0.6713192694286443,0.0332904342273877,470823663.36,422275246.131848,1900984.48,1641625.3352931202,0.7263904381735542,0.0,0.08,0.0,MARKOV_HV
2,25,TPC,MPOLY,0.6719702972863649,0.0348124185695337,488549666.56,444696604.8428362,1904545.44,1689364.862472665,0.7265022564407918,0.0001118182672376,0.08,0.03,MARKOV_HV
2,26,TPC,MNUF,0.6700428260667737,0.034478325693813,473493799.68,432216019.0975379,1769102.24,1625622.261774371,0.7265022564407918,0.0,0.06,0.0,MARKOV_HV
2,27,SBX,MNUF,0.6701120933724538,0.0344616002391798,465653344.0,431702447.0130102,1754528.16,1631710.075576312,0.7265022564407918,0.0,0.0,0.075,MARKOV_HV
2,28,UC,MNUF,0.6701795876612685,0.0344474562645555,467718808.32,430865806.74203455,1755024.8,1631755.6856688557,0.7265022564407918,0.0,0.09,0.0,MARKOV_HV
2,29,UC,MNUF,0.6707855174526197,0.0335976098484434,466833637.12,431210422.2804797,1768298.4,1626847.400900774,0.7266203638987718,0.00011810745798,0.02,0.005,MARKOV_HV
2,30,TPC,MNUF,0.6715088398823897,0.0335300774188358,470589372.16,430666968.1574252,1793159.84,1634817.8262519084,0.7266203638987718,0.0,0.11,0.0,MARKOV_HV
2,31,TPC,MNUF,0.6713073735446008,0.0335847511971354,465430741.76,432447277.31582737,1788935.84,1637972.176400751,0.7266203740545579,1.0155786100973785e-08,0.04,0.005,MARKOV_HV
2,32,TPC,MNUF,0.6708724742968788,0.0334427390756125,461195073.28,431138303.1058256,1750530.72,1609534.3451574936,0.7266217522762886,1.3782217306301805e-06,0.05,0.0,MARKOV_HV
2,33,TPC,MNUF,0.6705460843841365,0.0333934794229909,457090072.32,431953954.5249747,1721947.04,1601219.4474119646,0.7266272509356977,5.498659409131079e-06,0.07,0.005,MARKOV_HV
2,34,TPC,MPOLY,0.6700380520250103,0.0353666127013744,454017588.48,454639514.2949935,1739273.12,1680181.8642879904,0.7269027463927863,0.0002754954570886,0.09,0.035,MARKOV_HV
2,35,SBX,MPOLY,0.6676206880983393,0.0376739646052689,450155960.32,463623343.59029627,1757015.2,1734367.1529051969,0.7271819882425288,0.0002792418497424,0.02,0.07,MARKOV_HV
2,36,SBX,MNUF,0.6653741952797155,0.0377642185160348,424512207.36,447097845.4493777,1657464.48,1709583.2499321036,0.7272015302554677,1.9542012938966732e-05,0.0,0.06,MARKOV_HV
2,37,TPC,MNUF,0.6663752648063324,0.0374107292886677,428629918.72,446414801.1710377,1685726.88,1700314.789925403,0.7272015302554677,0.0,0.06,0.0,MARKOV_HV
2,38,SPC,MNUF,0.6655894964166387,0.037529254295129,433435189.76,456156713.3851991,1661570.72,1703105.020990532,0.7272015302554677,0.0,0.06,0.0,MARKOV_HV
2,39,UC,MNUF,0.666310077287414,0.0368547663634377,430205207.04,447464742.0258697,1667812.0,1696574.050906874,0.7272015302554677,0.0,0.04,0.0,MARKOV_HV
2,40,SPC,NONE,0.667892418793047,0.0304088816575662,301648542.72,231362402.65858305,1270739.36,1195048.999969152,0.7279410159815953,0.0007394857261275,0.08,0.0,MARKOV_HV
2,41,SPC,MPOLY,0.674494284485874,0.0271222254283708,327790992.64,245661458.8443677,1425209.76,1213117.7008672908,0.7289390749926855,0.0009980590110901,0.02,0.05,MARKOV_HV
2,42,UC,MPOLY,0.6753909174361844,0.0272511371035497,333243525.12,244262910.75189897,1452053.92,1197202.2696462923,0.7289824273185298,4.3352325844292494e-05,0.05,0.015,MARKOV_HV
2,43,SPC,NONE,0.6793164540516843,0.0287374567773388,380876136.96,273362820.94900614,1715589.28,1310464.2519391826,0.7302577985268367,0.0012753712083068,0.04,0.0,MARKOV_HV
2,44,SPC,MPOLY,0.6783219051108909,0.0278228550094533,374777315.84,277263160.0927048,1636980.64,1326181.2217312348,0.7302941250799082,3.632655307150845e-05,0.07,0.005,MARKOV_HV
2,45,TPC,NONE,0.6794201820614546,0.0283828866098199,371930529.28,247254465.46185,1658232.48,1295799.643491759,0.7303560333610606,6.190828115237856e-05,0.05,0.0,MARKOV_HV
2,46,UC,NONE,0.679445202297139,0.0274269213097249,346958533.12,230897777.28906223,1557405.6,1300681.1964522589,0.7314655122359158,0.0011094788748552,0.02,0.0,MARKOV_HV
