Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,44,UC,NONE,0.6889804048423643,0.0211973909803834,602490319.36,367732259.6304596,1897482.4,1269374.9168332578,0.7225123248497365,-3.600021999394798e-07,0.0,0.0,UC_NONE
1,45,UC,NONE,0.6884627916652064,0.0217045964826939,597488688.64,368698419.9373936,1875503.52,1266930.8233666783,0.7225087969970495,-3.527852686979749e-06,0.0,0.0,UC_NONE
1,46,UC,NONE,0.6891699555450609,0.0211081929117368,601642119.68,368296615.9656386,1896149.92,1266717.414422583,0.7225089465224943,1.495254448036221e-07,0.0,0.0,UC_NONE
1,47,UC,NONE,0.6885014817399463,0.0216342200451966,600651701.76,368842380.1730948,1895183.52,1275675.0800378325,0.722508824068935,-1.2245355929252358e-07,0.0,0.0,UC_NONE
1,48,UC,NONE,0.6885281654731553,0.0210518424777281,596978465.28,369424945.8250584,1866425.76,1272926.8368279864,0.722510683070544,1.859001608983668e-06,0.0,0.0,UC_NONE
1,49,UC,NONE,0.6884216584728893,0.0215068202020261,602791316.48,366447296.6452604,1867744.16,1277333.6053110536,0.7225156299376397,4.94686709573422e-06,0.01,0.0,UC_NONE
1,50,UC,NONE,0.6883314305170724,0.0215572366124892,602624066.56,367744315.8930284,1876257.44,1284663.4853197036,0.7225188086396684,3.178702028705516e-06,0.01,0.0,UC_NONE
1,51,UC,NONE,0.688470675409971,0.0215654013902979,603048750.08,366889932.3342,1871129.76,1281401.8134692735,0.722518917925763,1.0928609450733263e-07,0.0,0.0,UC_NONE
1,52,UC,NONE,0.6886017700697813,0.021269857765108,602235412.48,368597926.6159084,1868971.68,1272492.009918891,0.7225124614007289,-6.456525034059801e-06,0.0,0.0,UC_NONE
1,53,UC,NONE,0.6883096238707441,0.0215948741100082,600973780.48,371859146.8859942,1883189.92,1308523.53098591,0.722511197616087,-1.2637846419361054e-06,0.0,0.0,UC_NONE
1,54,UC,NONE,0.6892632549799432,0.0214979674427787,610275619.84,368792606.1547964,1921514.4,1291843.1128186423,0.7225094921412114,-1.7054748755462867e-06,0.0,0.0,UC_NONE
1,55,UC,NONE,0.6879371623398143,0.0219876035609655,604192337.92,369508204.3303263,1859753.12,1285217.1131332575,0.7225329030957204,2.3410954508973347e-05,0.0,0.0,UC_NONE
1,56,UC,NONE,0.6898852793996053,0.0205966061558323,613561661.44,369018678.9509543,1929355.68,1251679.5986162822,0.7225374650291437,4.561933423352649e-06,0.0,0.0,UC_NONE
1,57,UC,NONE,0.6902489964813959,0.0207476051849909,625445632.0,368109017.88098586,1949056.16,1279101.9349470371,0.7225306765102222,-6.788518921552189e-06,0.0,0.0,UC_NONE
1,58,UC,NONE,0.6896037897353575,0.0209006973426194,613826877.44,369267613.35814416,1911023.52,1259948.1371971825,0.7225373161787753,6.6396685530767385e-06,0.0,0.0,UC_NONE
1,59,UC,NONE,0.6900139205482894,0.0206536338166522,617386636.8,367871320.3757089,1932705.44,1255070.8433756582,0.7225249743658494,-1.234181292586456e-05,0.0,0.0,UC_NONE
1,60,UC,NONE,0.6895629035637136,0.0207391126161569,617066539.52,370359583.6392503,1913348.0,1261178.2529616344,0.7225202740232237,-4.700342625674203e-06,0.0,0.0,UC_NONE
1,61,UC,NONE,0.6901939848152849,0.0205649799955291,617867696.64,366976505.2790864,1926738.08,1253878.8273108343,0.7225244073268355,4.133303611819628e-06,0.0,0.0,UC_NONE
1,62,UC,NONE,0.690382631112611,0.0206965928947069,619689533.44,368238177.8801848,1941186.72,1252314.8716157775,0.7225321655876735,7.758260837986697e-06,0.01,0.0,UC_NONE
1,63,UC,NONE,0.6897822699781812,0.0210119005845913,615474373.12,368069117.611207,1914341.28,1256536.598864148,0.722534320087497,2.1544998234368502e-06,0.0,0.0,UC_NONE
1,64,UC,NONE,0.6893838843236288,0.0210521495650441,614488898.56,369622289.0752774,1892884.64,1261703.1498101563,0.7225380436958531,3.723608356098751e-06,0.0,0.0,UC_NONE
1,65,UC,NONE,0.6893535624465416,0.0209525658063329,612534110.72,370412045.0550081,1897758.88,1274584.918771985,0.7225360298095409,-2.013886312157709e-06,0.0,0.0,UC_NONE
1,66,UC,NONE,0.6885078682425133,0.0213512417014406,611434250.24,371122613.6852356,1871897.76,1280149.164515613,0.7225448211684167,8.791358875770428e-06,0.0,0.0,UC_NONE
1,67,UC,NONE,0.6892179451076268,0.0212292810047536,614833925.12,370804537.2648285,1908240.8,1266326.933228098,0.7225445405299482,-2.806384684639341e-07,0.0,0.0,UC_NONE
1,68,UC,NONE,0.6895741313699744,0.0210294088344358,611247047.68,370960587.6952152,1913880.48,1259104.3932316054,0.722543743566261,-7.969636871552055e-07,0.0,0.0,UC_NONE
1,69,UC,NONE,0.6897020233850436,0.020926891296118,613315599.36,370779773.0087447,1915051.68,1263928.8093622597,0.722548418616779,4.675050517932711e-06,0.0,0.0,UC_NONE
1,70,UC,NONE,0.6895574175888861,0.0210375405622251,615652848.64,372070485.8707405,1913427.36,1263005.1160846143,0.7225503798260282,1.961209249223828e-06,0.0,0.0,UC_NONE
1,71,UC,NONE,0.6896684935263463,0.0205712837234267,610739399.68,371506287.5728165,1907868.32,1256270.25543999,0.7225559107629382,5.530936910025375e-06,0.0,0.0,UC_NONE
1,72,UC,NONE,0.6892832953859647,0.0214095442395724,620145766.4,373302515.1088891,1926023.84,1294083.8332309595,0.722557850926066,1.940163127711614e-06,0.0,0.0,UC_NONE
1,73,UC,NONE,0.6904725098791498,0.02036881093695,618170488.32,367693893.32989305,1939915.68,1243133.157518332,0.7225437842937013,-1.4066632364695408e-05,0.01,0.0,UC_NONE
1,74,UC,NONE,0.6886063552937708,0.021290987476706,609195386.88,372871301.4286966,1872197.28,1268687.7539327168,0.7225453914828982,1.6071891969504648e-06,0.0,0.0,UC_NONE
1,75,UC,NONE,0.6896880131614883,0.021208147523031,616161323.52,369066019.8196345,1913019.04,1255660.823650351,0.7225278896370169,-1.7501845881340294e-05,0.0,0.0,UC_NONE
1,76,UC,NONE,0.6889691010359401,0.0212764305119539,609402944.0,373210660.11783767,1892585.12,1266648.0868628456,0.7225192720653366,-8.617571680247238e-06,0.01,0.0,UC_NONE
1,77,UC,NONE,0.688697559591687,0.0212583758252773,610302960.64,375200869.8529378,1888848.8,1268250.9487488037,0.7225252805814819,6.008516145294962e-06,0.0,0.0,UC_NONE
1,78,UC,NONE,0.688621952350073,0.0216904358100527,614015503.36,376036818.0970539,1895288.48,1270154.9298372425,0.7225249732440916,-3.073373903150767e-07,0.0,0.0,UC_NONE
1,79,UC,NONE,0.6893490694999752,0.0212460450613274,619314403.84,372675979.045588,1915913.12,1258530.4326348992,0.722508422292517,-1.655095157460096e-05,0.0,0.0,UC_NONE
1,80,UC,NONE,0.6894336722594443,0.0209191014902967,621305884.16,372374214.2693604,1911913.12,1262356.8644531649,0.7225203745475229,1.1952255005942549e-05,0.0,0.0,UC_NONE
1,81,UC,NONE,0.690505143651442,0.020460971937261,631698465.28,373055745.3368112,1968885.92,1271521.8077375444,0.7225379978885129,1.762334098998064e-05,0.0,0.0,UC_NONE
1,82,UC,NONE,0.6890438385771662,0.0212124527150233,614071001.6,374884302.2285215,1895713.44,1258377.0775356037,0.7225278875876013,-1.011030091158105e-05,0.0,0.0,UC_NONE
1,83,UC,NONE,0.6889689282471311,0.0212617937729261,620888619.52,371661413.9631735,1891321.76,1267011.6607746684,0.7225152201860352,-1.266740156613544e-05,0.0,0.0,UC_NONE
1,84,UC,NONE,0.6897316898603111,0.0211199918823338,624567488.0,369893500.31652665,1927164.32,1258025.6705114634,0.7225124103844505,-2.8098015847355384e-06,0.0,0.0,UC_NONE
1,85,UC,NONE,0.6880807862859879,0.0215910515946059,609574008.32,375459707.1172831,1854679.2,1280920.4558632672,0.7225245426934339,1.213230898344797e-05,0.01,0.0,UC_NONE
1,86,UC,NONE,0.687897207524753,0.021776798480814,607082554.88,378410533.5418551,1850677.92,1282661.7305468477,0.7225266886213388,2.145927904928513e-06,0.0,0.0,UC_NONE
1,87,UC,NONE,0.6891205383977551,0.0212983867200519,619077355.52,373032265.6228896,1894722.72,1268471.7366909056,0.7225272641015709,5.754802320234731e-07,0.0,0.0,UC_NONE
1,88,UC,NONE,0.6885254316139192,0.0208144862782257,611035074.56,372443106.8267757,1847052.96,1278949.134882619,0.7225146027290833,-1.2661372487565714e-05,0.0,0.0,UC_NONE
1,89,UC,NONE,0.6882461640298472,0.0216305694233901,612163284.48,375078466.882631,1850044.32,1277398.738789505,0.7225090150149036,-5.587714179688952e-06,0.0,0.0,UC_NONE
1,90,UC,NONE,0.6892815546079437,0.0210870829210656,615371824.64,373658219.8965048,1892638.88,1259076.3116947066,0.722525023943809,1.6008928905408837e-05,0.01,0.0,UC_NONE
1,91,UC,NONE,0.6886333149952654,0.0219447899348577,615090124.8,375586066.3633452,1884695.2,1263781.2796284014,0.7225304705970443,5.446653235319232e-06,0.0,0.0,UC_NONE
1,92,UC,NONE,0.6892584569798841,0.0216200879248125,623949043.2,372570100.225336,1917125.28,1262254.1340147797,0.722528940899595,-1.529697449376144e-06,0.0,0.0,UC_NONE
1,93,UC,NONE,0.6880430096412259,0.0215743798573874,604758264.32,374676115.84953326,1851381.92,1271599.577964885,0.7225033862516106,-2.555464798437157e-05,0.0,0.0,UC_NONE
1,94,UC,NONE,0.688521503001646,0.021553561290442,608313157.12,372366267.12311625,1878240.16,1264929.445413164,0.7225251979088582,2.181165724757239e-05,0.0,0.0,UC_NONE
1,95,UC,NONE,0.6883286605772192,0.0215590021822778,607650352.64,373263219.1328011,1871675.04,1268934.2280501216,0.7225146770797318,-1.0520829126337006e-05,0.0,0.0,UC_NONE
1,96,UC,NONE,0.6887231709232551,0.0213710275563355,610574384.64,371681311.5982847,1878615.2,1262441.433228298,0.7225202472154304,5.570135698573786e-06,0.0,0.0,UC_NONE
1,97,UC,NONE,0.6892484156988915,0.0212009251553882,620557043.2,374199870.704636,1903070.88,1259820.4697107065,0.7225054618858033,-1.4785329627065025e-05,0.0,0.0,UC_NONE
1,98,UC,NONE,0.6891630963177272,0.0212266500770632,616560266.24,373690903.89912814,1906096.8,1260100.290063295,0.7225112063895152,5.744503711824223e-06,0.0,0.0,UC_NONE
1,99,UC,NONE,0.6884112169882947,0.0213610792051312,609858114.56,376954326.47449535,1856591.52,1274105.343342225,0.722514845044778,3.6386552628719926e-06,0.01,0.0,UC_NONE
1,100,UC,NONE,0.6880476763279251,0.0214086277144241,609078323.2,378086609.0233615,1852184.48,1280701.4486448627,0.7225135748971321,-1.2701476459486829e-06,0.0,0.0,UC_NONE
2,1,UC,NONE,0.6632570908851938,0.0171397274379992,1411503774.72,728941308.7247365,3104638.88,1475134.3719456154,0.6802257912643794,0.0,0.24,0.0,UC_NONE
2,2,UC,NONE,0.6694314746679747,0.0168046202398005,1293768616.96,755837723.0328767,2629574.56,1014656.44386699,0.6906575280506484,0.0104317367862689,0.2,0.0,UC_NONE
2,3,UC,NONE,0.6706244374020899,0.0212615550320897,904458552.32,479791008.37777257,2189872.8,904370.5997110696,0.6941888237996927,0.0035312957490443,0.21,0.0,UC_NONE
2,4,UC,NONE,0.6809892243876609,0.0221925116445901,779884817.92,297507641.7530117,2468450.72,948966.5837861107,0.7021017074156395,0.0079128836159467,0.08,0.0,UC_NONE
2,5,UC,NONE,0.6912035226681454,0.0154964264973891,836509611.52,355547735.6132316,2768129.44,922194.28907319,0.7052287398732626,0.0031270324576231,0.07,0.0,UC_NONE
2,6,UC,NONE,0.6866434201095889,0.0206355436299729,773417984.0,461154698.8767457,2436577.44,1216423.0819328637,0.7059056344160264,0.0006768945427637,0.05,0.0,UC_NONE
2,7,UC,NONE,0.6897168822271066,0.0157942651720797,702794368.0,445796162.5132778,2421669.28,1300016.5306413458,0.7105263380634986,0.0046207036474722,0.06,0.0,UC_NONE
2,8,UC,NONE,0.6869609197140863,0.0178277719220181,576763182.08,413103063.2740545,2273986.72,1357173.129568237,0.7108405098892854,0.0003141718257867,0.04,0.0,UC_NONE
2,9,UC,NONE,0.6865168447824271,0.0154189666300877,501161221.12,354201324.1161269,1914882.72,1113955.1586101667,0.7115517370395362,0.0007112271502508,0.06,0.0,UC_NONE
2,10,UC,NONE,0.6864654141231813,0.0133050801349475,416738529.28,191929001.4324964,1576725.92,933769.905321773,0.713582549707808,0.0020308126682717,0.03,0.0,UC_NONE
2,11,UC,NONE,0.6832116244503038,0.0128932797870856,342048916.48,93185618.27943498,1201717.92,527295.3815230257,0.7169920678349433,0.0034095181271353,0.06,0.0,UC_NONE
2,12,UC,NONE,0.6843321577157511,0.014160001238892,344867261.44,122719080.23959644,1245756.32,620115.1687097308,0.7170638342596345,7.176642469119976e-05,0.03,0.0,UC_NONE
2,13,UC,NONE,0.6836497442243261,0.0152783371751255,337784949.76,126041386.16365774,1168297.12,610212.0918500596,0.7171485179094483,8.468364981384369e-05,0.03,0.0,UC_NONE
2,14,UC,NONE,0.6839808323647816,0.0173193763542715,344068106.24,145341369.1503974,1278085.28,828571.1655169044,0.7211518397856926,0.0040033218762443,0.01,0.0,UC_NONE
2,15,UC,NONE,0.6849961025402368,0.0175526405033591,342483471.36,120716869.6803939,1293164.96,845590.8103260574,0.7213011733695521,0.0001493335838594,0.01,0.0,UC_NONE
2,16,UC,NONE,0.6864856062823047,0.0179228982681084,353352581.12,131823136.43186864,1392596.64,918891.3120109424,0.7213706358042531,6.946243470096203e-05,0.0,0.0,UC_NONE
2,17,UC,NONE,0.686218415144173,0.0185868974023141,350108288.0,136402375.5147747,1415703.2,960887.4583022508,0.721396677185695,2.604138144191026e-05,0.01,0.0,UC_NONE
2,18,UC,NONE,0.6871376994468446,0.0193116792514486,365057223.68,143547921.55776548,1503653.28,1013622.3107294952,0.7214407358196923,4.405863399725707e-05,0.01,0.0,UC_NONE
2,19,UC,NONE,0.6888869879923696,0.0189286818801172,382273587.2,148874290.27772418,1564526.24,1006562.5999661732,0.7214725949996483,3.1859179956073014e-05,0.0,0.0,UC_NONE
2,20,UC,NONE,0.6890981169327549,0.0182663941993445,386551075.84,157599380.68115056,1541927.84,995445.2957149054,0.7219290601433649,0.0004564651437165,0.01,0.0,UC_NONE
2,21,UC,NONE,0.6895461441095567,0.0181991846242184,398273638.4,166862115.74637896,1570226.08,1039432.2783766878,0.7219302907580938,1.2306147288976277e-06,0.0,0.0,UC_NONE
2,22,UC,NONE,0.6890069791533587,0.0180927455419153,390504832.0,160740130.15803513,1529377.44,993043.2752105044,0.7219306102116217,3.194535279638089e-07,0.0,0.0,UC_NONE
2,23,UC,NONE,0.6888123100978482,0.0190478661585876,399769922.56,164747368.17867193,1550889.12,1041101.4567000972,0.7219265293970667,-4.080814555051937e-06,0.0,0.0,UC_NONE
2,24,UC,NONE,0.6892191168432937,0.0189352849408519,402959938.56,170678567.7521713,1575675.04,1044463.3323972065,0.7219847329257787,5.820352871199752e-05,0.0,0.0,UC_NONE
2,25,UC,NONE,0.6892853505104385,0.018896852944948,397130741.76,173547920.34141,1598763.68,1053366.7027245818,0.7219721144354914,-1.261849028733053e-05,0.0,0.0,UC_NONE
2,26,UC,NONE,0.6895422601517786,0.0188653132020742,402270269.44,174787513.42812192,1606476.96,1091121.5578616525,0.721990408334404,1.829389891261357e-05,0.0,0.0,UC_NONE
2,27,UC,NONE,0.6897454346292063,0.0193848758890106,408553118.72,174223333.89061153,1656112.8,1124335.829027609,0.721978209580093,-1.2198754311021354e-05,0.0,0.0,UC_NONE
2,28,UC,NONE,0.6901691723034972,0.0188636640758659,405947018.24,174993874.13121232,1660375.2,1121905.265956872,0.7219912488419354,1.3039261842484606e-05,0.0,0.0,UC_NONE
2,29,UC,NONE,0.6899150372708855,0.0193729768619064,403981230.08,174633817.74833092,1682588.32,1119023.2567748972,0.7219827179460793,-8.530895856173615e-06,0.0,0.0,UC_NONE
2,30,UC,NONE,0.6893520856587769,0.0193147693826224,398351257.6,174159179.3235045,1654877.6,1125587.1364268512,0.7219692791838337,-1.343876224557672e-05,0.0,0.0,UC_NONE
2,31,UC,NONE,0.6892788703470839,0.018780053331943,397148984.32,172452508.63630232,1637072.8,1117948.0729951642,0.7219682435434485,-1.03564038522741e-06,0.0,0.0,UC_NONE
2,32,UC,NONE,0.6898031192635995,0.018616395932832,401353159.68,173648813.26282093,1642146.72,1121102.672443074,0.721994953027953,2.670948450456123e-05,0.0,0.0,UC_NONE
2,33,UC,NONE,0.6880683988454033,0.0193402472786224,391288350.72,171624401.5613967,1622144.16,1135774.2360567148,0.721992496396312,-2.4566316410012945e-06,0.0,0.0,UC_NONE
2,34,UC,NONE,0.6890732523619251,0.019523086224485,397907179.52,174978021.72234452,1652111.52,1098885.9999139174,0.7220100474745866,1.7551078274613552e-05,0.0,0.0,UC_NONE
2,35,UC,NONE,0.6900608359596209,0.0188553326162366,397397463.04,175819167.57549632,1660897.44,1083556.4325090998,0.7220090864171177,-9.610574689400408e-07,0.0,0.0,UC_NONE
2,36,UC,NONE,0.6898899375366153,0.0186385436598234,399459829.76,178410932.7308015,1674447.52,1120339.5037572896,0.7220117894946646,2.7030775469061297e-06,0.0,0.0,UC_NONE
2,37,UC,NONE,0.6891890966745704,0.019210809922205,398668538.88,178655075.28268054,1648029.6,1125331.205277735,0.7220073796041865,-4.409890478118683e-06,0.01,0.0,UC_NONE
2,38,UC,NONE,0.6890550187977845,0.0191005370152305,395639086.08,176345532.3092105,1624495.52,1125555.1013216234,0.7220155707952656,8.191191079087723e-06,0.0,0.0,UC_NONE
2,39,UC,NONE,0.6900116137678645,0.0192529971184755,404463846.4,176261275.64018828,1665604.0,1115243.4004295203,0.7220230370040085,7.466208742923364e-06,0.0,0.0,UC_NONE
2,40,UC,NONE,0.6888650789755566,0.0195111606185282,396863011.84,179445350.58781153,1608412.32,1132630.6438206136,0.7220160990352162,-6.93796879225328e-06,0.0,0.0,UC_NONE
2,41,UC,NONE,0.6891123502081763,0.0196220943558377,400818334.72,178052894.64869758,1618794.4,1132931.9898698246,0.7220089825718321,-7.116463384138072e-06,0.0,0.0,UC_NONE
2,42,UC,NONE,0.6891524780066043,0.0196132561998402,396453601.28,177981014.43955073,1642547.36,1129166.3961218428,0.7220205383142869,1.1555742454816276e-05,0.0,0.0,UC_NONE
2,43,UC,NONE,0.6890056373512436,0.0195414731759262,395189007.36,177572903.24347925,1625403.04,1130905.9631118577,0.7220166715364262,-3.86677786068379e-06,0.0,0.0,UC_NONE
2,44,UC,NONE,0.6891782956245639,0.019490886343151,393460014.08,178085171.98343706,1633333.92,1130054.7482367011,0.7220060746068617,-1.0596929564510305e-05,0.0,0.0,UC_NONE
2,45,UC,NONE,0.6892745782185546,0.0195121969299558,395778350.08,174526769.98411024,1645358.24,1128381.593789097,0.7220110999035436,5.02529668189311e-06,0.0,0.0,UC_NONE
2,46,UC,NONE,0.689132096271243,0.0195016477323583,396259297.28,172302871.4769687,1629689.76,1130545.9878883047,0.7220116449670628,5.450635192083553e-07,0.0,0.0,UC_NONE
2,47,UC,NONE,0.6894475869169874,0.0195211926905611,397197132.8,173730671.9722688,1655785.12,1127367.5154489889,0.722003788951158,-7.85601590480578e-06,0.0,0.0,UC_NONE
2,48,UC,NONE,0.6897222359389487,0.0190882575549108,397758627.84,175331891.33226487,1641331.36,1129256.2937130218,0.7220042487970685,4.5984591046099865e-07,0.0,0.0,UC_NONE
2,49,UC,NONE,0.6891442724107933,0.0200404010692992,404525998.08,180309321.5733472,1635285.92,1137821.3055451517,0.7220150764238638,1.0827626795273382e-05,0.01,0.0,UC_NONE
2,50,UC,NONE,0.6895647673209505,0.019412392733799,397681822.72,177735075.897803,1643230.88,1124222.50101888,0.7220132978456588,-1.7785782049362098e-06,0.0,0.0,UC_NONE
