Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,73,SPC,NONE,0.6858882936958435,0.0198034765848848,386906429.44,115864476.69693504,1599596.96,914711.2731445034,0.7191097914522665,-4.586102277270854e-06,0.0,0.0,SPC_NONE
1,74,SPC,NONE,0.6862911114027227,0.0196160704885668,385704130.56,115391757.93259291,1611061.92,910831.7852668038,0.7191003350251717,-9.45642709482275e-06,0.0,0.0,SPC_NONE
1,75,SPC,NONE,0.686215648275913,0.0197713954007105,388597980.16,116442199.59615196,1607584.16,910369.587223812,0.7191024160400982,2.081014926491598e-06,0.0,0.0,SPC_NONE
1,76,SPC,NONE,0.6864154173148559,0.0197308729558731,389932564.48,116701113.04826686,1622551.2,913390.3731931492,0.7191014368321181,-9.792079800341469e-07,0.0,0.0,SPC_NONE
1,77,SPC,NONE,0.6864536940895479,0.0195054973358495,385760266.24,115722731.17051087,1620228.0,903196.8286328734,0.719096279809331,-5.157022787138921e-06,0.0,0.0,SPC_NONE
1,78,SPC,NONE,0.6859685837368652,0.0194902706051804,384787927.04,117575845.00891104,1581966.24,906535.0082641166,0.719101293450981,5.0136416499535486e-06,0.01,0.0,SPC_NONE
1,79,SPC,NONE,0.6858738201338893,0.0195625166886686,382289356.8,116080275.97076014,1603381.92,922088.3946819816,0.7191003229122174,-9.705387635783325e-07,0.0,0.0,SPC_NONE
1,80,SPC,NONE,0.6867623244460469,0.0196633778837004,389349411.84,116888377.20749052,1632289.44,903707.4641002842,0.7191022493535215,1.926441304145321e-06,0.0,0.0,SPC_NONE
1,81,SPC,NONE,0.6869768524463451,0.0197228353310453,394080532.48,117447667.30395325,1636838.56,903847.1993955649,0.7191093141409246,7.064787403088246e-06,0.01,0.0,SPC_NONE
1,82,SPC,NONE,0.6865249466291847,0.0193710031172899,392587888.64,116361708.9041996,1591675.04,889506.8893785354,0.719104371118635,-4.94302228959409e-06,0.0,0.0,SPC_NONE
1,83,SPC,NONE,0.6864505360162901,0.0194225749095818,393754521.6,116337264.88920672,1588772.0,900152.7306809217,0.7191071186941657,2.747575530648305e-06,0.0,0.0,SPC_NONE
1,84,SPC,NONE,0.6865820578501498,0.0192527126472196,393200399.36,116831402.18160395,1583302.56,881032.8096689283,0.7191033240090945,-3.794685071167869e-06,0.0,0.0,SPC_NONE
1,85,SPC,NONE,0.6865956461818512,0.0197490776259859,388978380.8,117397839.0133461,1623206.56,907810.373987435,0.7191023126946312,-1.011314463283952e-06,0.0,0.0,SPC_NONE
1,86,SPC,NONE,0.6867144111237431,0.0195115147470819,394448604.16,115752513.35822684,1617442.72,906297.2079561326,0.7190900853411389,-1.222735349226678e-05,0.0,0.0,SPC_NONE
1,87,SPC,NONE,0.6868704454412299,0.0195966844536527,391994045.44,114995814.61247332,1652265.12,911615.331768584,0.7190782676602685,-1.181768087044066e-05,0.0,0.0,SPC_NONE
1,88,SPC,NONE,0.6861910304778225,0.0194255412710968,386940702.72,115315357.64500073,1625519.52,906370.8465259072,0.719065826123798,-1.244153647050883e-05,0.0,0.0,SPC_NONE
1,89,SPC,NONE,0.6864592230241356,0.0196588275092392,385489530.88,115483927.95752431,1639997.6,915523.2576635502,0.7190822051283143,1.6379004516342555e-05,0.0,0.0,SPC_NONE
1,90,SPC,NONE,0.6867063403277068,0.0195116329294515,387385359.36,114933549.62061895,1634610.08,900134.9981804251,0.7190852914392708,3.0863109564682745e-06,0.0,0.0,SPC_NONE
1,91,SPC,NONE,0.6872574486582576,0.0194403807259153,386987576.32,116305053.21831802,1665312.16,891852.9650528583,0.7190834345374799,-1.8569017908864891e-06,0.0,0.0,SPC_NONE
1,92,SPC,NONE,0.6874759995570195,0.0194186698310459,392883179.52,114603409.2746808,1670494.88,901391.1932683754,0.7190985196363712,1.5085098891254312e-05,0.0,0.0,SPC_NONE
1,93,SPC,NONE,0.6866492798010193,0.0195567069346854,388541772.8,116005044.48804836,1638743.2,907847.883628794,0.7190860189737407,-1.2500662630476889e-05,0.0,0.0,SPC_NONE
1,94,SPC,NONE,0.68654753452752,0.0193194656265941,387449287.68,116452511.08668056,1617147.04,887149.8941921587,0.719098222538713,1.22035649723351e-05,0.0,0.0,SPC_NONE
1,95,SPC,NONE,0.6863847844096215,0.0197948953256885,387833984.0,117513119.56910828,1620815.52,912004.265618319,0.7191099972737496,1.1774735036551576e-05,0.0,0.0,SPC_NONE
1,96,SPC,NONE,0.6868929941250124,0.0193092781715912,388736629.76,114908576.14802042,1631411.36,902367.7253176502,0.7190886006348169,-2.139663893263588e-05,0.0,0.0,SPC_NONE
1,97,SPC,NONE,0.6869455258095754,0.0193533742053268,390090951.68,115491890.69313893,1634028.96,901608.8474492464,0.7191045776377769,1.5977002959965958e-05,0.0,0.0,SPC_NONE
1,98,SPC,NONE,0.6866629129085647,0.0193072885629152,388042439.68,116369700.80348703,1629467.04,900815.0269846292,0.7191077510214778,3.1733837009273458e-06,0.0,0.0,SPC_NONE
1,99,SPC,NONE,0.685633007919974,0.0195938341159935,382824980.48,115781966.00043058,1585367.2,910511.3103636664,0.7190970787051462,-1.0672316331672428e-05,0.0,0.0,SPC_NONE
1,100,SPC,NONE,0.6865547055446863,0.0195820135332543,387545728.0,117350130.46860217,1620018.08,906892.2566434414,0.7190834071666993,-1.3671538446891064e-05,0.0,0.0,SPC_NONE
2,1,SPC,NONE,0.6602507444181842,0.0235347443881426,1394828935.68,851990052.3197465,2743442.08,1244990.4891766494,0.6619779756299843,0.0,0.22,0.0,SPC_NONE
2,2,SPC,NONE,0.666139960768536,0.0216926174779578,1169505694.72,838449998.1428082,2393711.52,1271442.7484655727,0.6857109969347088,0.0237330213047245,0.27,0.0,SPC_NONE
2,3,SPC,NONE,0.6774420993107474,0.0118158614144542,1104786209.28,1050509915.1298584,2581132.96,1609591.1882197284,0.6871479736079672,0.0014369766732583,0.2,0.0,SPC_NONE
2,4,SPC,NONE,0.6737361799389745,0.0139232660126893,651084925.44,179546778.5672728,1810988.96,817841.2496183586,0.6933093749369219,0.0061614013289547,0.16,0.0,SPC_NONE
2,5,SPC,NONE,0.6697383524904743,0.0167708818552185,582123550.72,204281787.96098375,1383352.48,693230.3429881369,0.7055812646452998,0.0122718897083778,0.1,0.0,SPC_NONE
2,6,SPC,NONE,0.6779140743577463,0.014734945088958,597088076.8,158983359.16268948,1553345.44,745592.8086407528,0.7081595409144017,0.0025782762691018,0.05,0.0,SPC_NONE
2,7,SPC,NONE,0.6772433792103696,0.017513829707376,565820582.4,188226732.90857032,1503527.84,921704.8321629952,0.7109037237448445,0.0027441828304427,0.13,0.0,SPC_NONE
2,8,SPC,NONE,0.6801225249281501,0.0161113670214611,556198540.8,189287463.9539095,1578473.12,943078.7841875486,0.7131827039734177,0.0022789802285732,0.02,0.0,SPC_NONE
2,9,SPC,NONE,0.6794035162828432,0.0147447830058375,522546708.48,174490196.82033774,1390386.08,823561.4395768619,0.713374398462364,0.0001916944889462,0.04,0.0,SPC_NONE
2,10,SPC,NONE,0.6813969663074658,0.0153566543753636,524164876.8,177292306.41680938,1403017.12,848429.058993164,0.7147543412686871,0.0013799428063231,0.04,0.0,SPC_NONE
2,11,SPC,NONE,0.6803106594608134,0.015391629237528,478184471.04,180908162.5740089,1276242.08,649842.0752862295,0.7151021174135755,0.0003477761448884,0.03,0.0,SPC_NONE
2,12,SPC,NONE,0.6821292649032555,0.0176029314698783,479698918.4,198031229.8411279,1376361.12,752611.3160074233,0.7151890574925023,8.694007892673383e-05,0.02,0.0,SPC_NONE
2,13,SPC,NONE,0.6820669811818033,0.0179662425288392,475889182.72,191900159.47518408,1359429.28,726698.9337736785,0.7153335371123913,0.000144479619889,0.02,0.0,SPC_NONE
2,14,SPC,NONE,0.6846965876619991,0.0187090310373232,512231080.96,203188122.78369772,1427986.08,789546.0751475835,0.7154287407481479,9.520363575654668e-05,0.0,0.0,SPC_NONE
2,15,SPC,NONE,0.685062726405161,0.019700334671709,528678612.48,217628158.9700617,1469822.88,844117.3250013212,0.7154378159510333,9.075202885400202e-06,0.02,0.0,SPC_NONE
2,16,SPC,NONE,0.6854220694219966,0.0200202872412909,533928245.76,230409268.80951616,1512745.12,884020.587219113,0.715453200130163,1.5384179129718234e-05,0.02,0.0,SPC_NONE
2,17,SPC,NONE,0.6857400664743435,0.0195029138756215,530865441.28,225957755.0351177,1543922.08,887405.8462452412,0.7154801985873726,2.69984572095483e-05,0.0,0.0,SPC_NONE
2,18,SPC,NONE,0.6865132275176663,0.0190865451984031,539851932.16,225882297.8794177,1543411.36,863579.9922593335,0.7154860574446218,5.858857249241289e-06,0.0,0.0,SPC_NONE
2,19,SPC,NONE,0.6863792108679363,0.0181302453433801,519548894.72,203589296.86941007,1493368.48,799244.735164649,0.7155721675786377,8.611013401593759e-05,0.03,0.0,SPC_NONE
2,20,SPC,NONE,0.6857637940250734,0.0184583649784842,514302858.24,211108934.1338893,1467745.44,808983.1827523772,0.7155805417601088,8.374181471038078e-06,0.01,0.0,SPC_NONE
2,21,SPC,NONE,0.6842376064768603,0.0187847253692086,506429568.0,213869087.46256915,1380824.48,774556.8141858218,0.715577571119051,-2.970641057808976e-06,0.01,0.0,SPC_NONE
2,22,SPC,NONE,0.686574588583213,0.0173293415874927,519538045.44,211906860.77234364,1444517.28,760064.8457512307,0.7156264318952447,4.8860776193704325e-05,0.01,0.0,SPC_NONE
2,23,SPC,NONE,0.6861082619668578,0.0168920972102749,516121543.68,208502833.6786412,1423204.0,753403.3659116742,0.7156288035144437,2.371619199026398e-06,0.0,0.0,SPC_NONE
2,24,SPC,NONE,0.6854985500138229,0.017203507857234,508327447.04,207754569.25919256,1408540.32,762577.6482875288,0.7156254451545621,-3.358359881633355e-06,0.02,0.0,SPC_NONE
2,25,SPC,NONE,0.6857818806405662,0.0171502204674684,509567285.76,207692208.72850853,1419833.76,757083.7265614037,0.7156238600294906,-1.585125071423832e-06,0.0,0.0,SPC_NONE
2,26,SPC,NONE,0.6852838616154174,0.0170575317473246,502773445.12,207869308.43302065,1399936.16,757108.7647150141,0.7156265696892985,2.7096598078646394e-06,0.0,0.0,SPC_NONE
2,27,SPC,NONE,0.6847422518187761,0.0169786082501606,492615754.24,193696776.5901341,1348498.08,736066.5825927393,0.7156455382993616,1.896861006311923e-05,0.0,0.0,SPC_NONE
2,28,SPC,NONE,0.6849127972252473,0.0172308317702541,494933025.28,193895505.5318297,1350773.92,738114.6123851454,0.7156417879973387,-3.750302022931251e-06,0.0,0.0,SPC_NONE
2,29,SPC,NONE,0.6838594805386041,0.0172577637704188,486920071.68,195516101.38390163,1306040.48,718820.2788318717,0.7156473588263499,5.570829011203315e-06,0.01,0.0,SPC_NONE
2,30,SPC,NONE,0.6840852522522671,0.0169293260905308,495071495.68,195662530.0486396,1294062.24,708704.9360702535,0.7156529621684942,5.603342144278045e-06,0.0,0.0,SPC_NONE
2,31,SPC,NONE,0.6849343077646362,0.0167637824158883,503366402.56,198510040.22749585,1334186.4,708857.6622324117,0.715668767883055,1.5805714560834794e-05,0.01,0.0,SPC_NONE
2,32,SPC,NONE,0.6842338237924322,0.0174853860598097,503973260.8,203203224.59911275,1302741.92,713467.4896494682,0.7156680331495329,-7.347335221341567e-07,0.01,0.0,SPC_NONE
2,33,SPC,NONE,0.6848801232770444,0.0177272228974267,506803228.16,201851595.5333516,1339420.32,723342.0481116093,0.7156704198527788,2.3867032459268245e-06,0.0,0.0,SPC_NONE
2,34,SPC,NONE,0.685117731458041,0.0178278579103262,509852285.44,198871016.95079616,1335742.88,723749.5591912065,0.7156905499234945,2.013007071566264e-05,0.0,0.0,SPC_NONE
2,35,SPC,NONE,0.6849043981731114,0.0175018851875076,512316359.68,202216357.21246016,1317006.24,718911.1751282368,0.7156922282437932,1.678320298736935e-06,0.0,0.0,SPC_NONE
2,36,SPC,NONE,0.6860613458766186,0.0178082303350536,514768158.72,198301397.1047749,1351253.92,717075.3422927841,0.7156939138815903,1.6856377971219416e-06,0.01,0.0,SPC_NONE
2,37,SPC,NONE,0.6856638719213417,0.0176739954866236,519051258.88,198580686.0081512,1336448.16,716243.778953489,0.7157064371887826,1.2523307192258136e-05,0.0,0.0,SPC_NONE
2,38,SPC,NONE,0.6848598699385883,0.017921684061693,505385515.52,196835214.4700797,1325920.16,725890.8090551186,0.7157090302555509,2.593066768308283e-06,0.0,0.0,SPC_NONE
2,39,SPC,NONE,0.6852140085522237,0.0175989132310135,508949987.84,196981490.26058385,1327000.48,716824.4631471287,0.7157075215227389,-1.5087328120166887e-06,0.0,0.0,SPC_NONE
2,40,SPC,NONE,0.6849884313084711,0.0176767418890253,507901565.44,196833556.0276828,1330697.12,719701.954378801,0.7157053537884069,-2.1677343319259634e-06,0.0,0.0,SPC_NONE
2,41,SPC,NONE,0.6845536361092495,0.0178470633928241,501633088.0,197703934.747198,1320948.64,722621.4296010257,0.7157061570985294,8.033101224214079e-07,0.0,0.0,SPC_NONE
2,42,SPC,NONE,0.6846523633900606,0.0178947745531751,507137617.92,199261925.5758593,1317669.28,714606.8488705952,0.7166563017068056,0.0009501446082762,0.01,0.0,SPC_NONE
2,43,SPC,NONE,0.6847500198797196,0.0180847071456378,509878259.2,199892160.5636982,1287559.84,688128.1991856856,0.7166641103137443,7.808606938719542e-06,0.02,0.0,SPC_NONE
2,44,SPC,NONE,0.6843891457502138,0.0187515043720463,507997480.96,202174829.4814265,1327819.68,729218.7661821503,0.7166647196896907,6.093759463698945e-07,0.01,0.0,SPC_NONE
2,45,SPC,NONE,0.6849627317417105,0.0185518222581071,512144721.92,200633891.0850616,1333250.72,719914.9801382672,0.716656333263886,-8.386425804696174e-06,0.0,0.0,SPC_NONE
2,46,SPC,NONE,0.6837685993265644,0.0187246329544505,507165916.16,199702054.66100872,1296791.2,718544.3079293024,0.7166526891338768,-3.6441300091949458e-06,0.0,0.0,SPC_NONE
2,47,SPC,NONE,0.6838553519684685,0.018350157239714,491829747.2,178715110.548281,1246337.44,621043.43383297,0.7172409639504231,0.0005882748165463,0.0,0.0,SPC_NONE
