Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,93,NONE,NONE,0.6708260352351837,0.0222304638165617,974599372.8,665679755.0153369,2384558.24,1589653.3456969613,0.7053117411307925,5.753733067770384e-08,0.0,0.0,NONE_NONE
1,94,NONE,NONE,0.6708621712959904,0.0222280507599638,969795770.88,656615734.0317371,2383197.6,1590101.7660719974,0.7053117411307925,0.0,0.0,0.0,NONE_NONE
1,95,NONE,NONE,0.6711047802210044,0.0222714403738283,996563399.68,698250306.0319386,2417652.64,1637674.619889235,0.7053117411307925,0.0,0.0,0.0,NONE_NONE
1,96,NONE,NONE,0.6710087386311102,0.0222255510335853,978702681.6,654557409.0192035,2353427.36,1591801.5728817177,0.7053117411307925,0.0,0.0,0.0,NONE_NONE
1,97,NONE,NONE,0.6704206262370367,0.0225074734299229,977957685.76,654809795.3008355,2322050.72,1601949.5748986737,0.705311752431834,1.1301041435984873e-08,0.0,0.0,NONE_NONE
1,98,NONE,NONE,0.6708501533210568,0.0224535196192534,999347453.44,693241817.4873104,2347298.72,1640240.8674719338,0.7053224923210051,1.0739889171107464e-05,0.0,0.0,NONE_NONE
1,99,NONE,NONE,0.6708501533210568,0.0224535196192534,999347453.44,693241817.4873104,2347298.72,1640240.8674719338,0.7053224923210051,0.0,0.0,0.0,NONE_NONE
1,100,NONE,NONE,0.6708824627520777,0.0224338960155924,1003264765.44,691044974.8149155,2351206.56,1638809.5437620587,0.7053225858445996,9.352359453540517e-08,0.0,0.0,NONE_NONE
2,1,NONE,NONE,0.6578868859257041,0.0193232112116574,1899677948.16,1399675352.4354558,3256034.72,1702522.4868291763,0.683384435847924,0.0,0.0,0.0,NONE_NONE
2,2,NONE,NONE,0.6593654550025182,0.0206235261771994,1575028522.24,1339939101.5391886,3157792.16,1888049.6404770648,0.6849732131408551,0.0015887772929311,0.0,0.0,NONE_NONE
2,3,NONE,NONE,0.6613353171860021,0.0199509854472619,1398076474.88,1042327838.1316652,2979876.0,1634668.7016635512,0.6853170401421256,0.0003438270012704,0.0,0.0,NONE_NONE
2,4,NONE,NONE,0.6618455342950647,0.020447745511193,1430387331.84,1127360794.5843182,2894212.0,1644958.8176585578,0.6857593825227787,0.0004423423806531,0.0,0.0,NONE_NONE
2,5,NONE,NONE,0.6600529554888623,0.0209020499874245,1315303505.92,1091810146.3217723,2798592.16,1672323.182614836,0.6860681432616762,0.0003087607388975,0.0,0.0,NONE_NONE
2,6,NONE,NONE,0.66022134415293,0.0208249300291253,1179824471.04,803977530.89259,2588316.32,1472857.6057088133,0.6860851038989029,1.6960637226670627e-05,0.0,0.0,NONE_NONE
2,7,NONE,NONE,0.6613925824043408,0.0194677190865677,1156718316.8,793122122.196811,2578474.4,1476247.2772568702,0.6860851523670072,4.8468104307808346e-08,0.0,0.0,NONE_NONE
2,8,NONE,NONE,0.6619096809033823,0.0199075700407103,1151377930.24,822904160.7326465,2604367.52,1483665.1116847391,0.6860853088916099,1.5652460272352897e-07,0.0,0.0,NONE_NONE
2,9,NONE,NONE,0.6638237295501238,0.0195781085969798,1176737376.0,848578474.7857155,2615980.96,1465619.771255846,0.6860853088916099,0.0,0.0,0.0,NONE_NONE
2,10,NONE,NONE,0.6632839266883045,0.0210384112254006,1198375554.56,850825788.8713201,2583716.0,1483617.3254011292,0.6860853088916099,0.0,0.0,0.0,NONE_NONE
2,11,NONE,NONE,0.6635292902886301,0.0222190192526301,1202312354.56,976586922.4008024,2606524.32,1542262.3747072543,0.6863194058782287,0.0002340969866188,0.0,0.0,NONE_NONE
2,12,NONE,NONE,0.6642865768392013,0.022505414990248,1244416408.32,986338434.3039178,2596111.52,1571520.6962426966,0.6863816458723209,6.223999409216141e-05,0.0,0.0,NONE_NONE
2,13,NONE,NONE,0.6640808254776934,0.0237147292911131,1248821228.8,998337011.0205132,2594058.4,1603974.0598401215,0.6875016950860451,0.0011200492137242,0.0,0.0,NONE_NONE
2,14,NONE,NONE,0.6643113647135812,0.0237094769692701,1250988752.64,998384002.1031864,2616414.88,1629698.602566065,0.6885277625870188,0.0010260675009736,0.0,0.0,NONE_NONE
2,15,NONE,NONE,0.6644780327860442,0.0239120972146778,1289147980.8,1115851113.2490373,2676523.68,1699618.053830371,0.6885343688092518,6.606222233029868e-06,0.0,0.0,NONE_NONE
2,16,NONE,NONE,0.6637081694914913,0.024636940949191,1272130749.44,1124466091.806455,2665597.6,1750528.2491956546,0.6885353093657655,9.405565136733074e-07,0.0,0.0,NONE_NONE
2,17,NONE,NONE,0.6648563087852011,0.0234731383561253,1280065761.28,1122158392.5633569,2683125.92,1745887.1724322606,0.6885417551278789,6.445762113393982e-06,0.0,0.0,NONE_NONE
2,18,NONE,NONE,0.6652567407825045,0.0237383022279092,1259949903.36,1055525925.2066344,2701058.72,1770209.3219029098,0.689892420539385,0.0013506654115061,0.0,0.0,NONE_NONE
2,19,NONE,NONE,0.664683080754084,0.0237741962332817,1241200143.36,1060266490.2314324,2654671.52,1770801.9646530126,0.6898952391322688,2.8185928837576317e-06,0.0,0.0,NONE_NONE
2,20,NONE,NONE,0.6643968628223834,0.0254426444400619,1260507034.88,1087278134.808416,2680878.24,1789432.2633702853,0.6899968143027226,0.0001015751704538,0.0,0.0,NONE_NONE
2,21,NONE,NONE,0.6644319304760344,0.0255603255091784,1253569235.2,1088347701.9656165,2727845.28,1873099.4670010563,0.6900308534638948,3.403916117217243e-05,0.0,0.0,NONE_NONE
2,22,NONE,NONE,0.6639089815865801,0.0253897019572363,1245078682.88,1092780613.5029013,2712340.64,1875579.6514437,0.690806802498661,0.0007759490347661,0.0,0.0,NONE_NONE
2,23,NONE,NONE,0.6652671171109524,0.0242001290444777,1212673125.12,1091491054.5722046,2764155.04,1898474.799180868,0.690811804088407,5.001589746034263e-06,0.0,0.0,NONE_NONE
2,24,NONE,NONE,0.6644073006772853,0.0248993709005793,1169331159.04,1060522224.950767,2642058.4,1844458.901819653,0.6908838810889526,7.207700054556732e-05,0.0,0.0,NONE_NONE
2,25,NONE,NONE,0.6641589507322628,0.0247804189637526,1136813739.52,1049974570.1506937,2629296.8,1865876.5536907308,0.6908966269912938,1.2745902341237958e-05,0.0,0.0,NONE_NONE
2,26,NONE,NONE,0.6655216434174785,0.0235867293195239,1154084876.8,1055412568.3357972,2655856.8,1873434.7773981343,0.6908966269912938,0.0,0.0,0.0,NONE_NONE
2,27,NONE,NONE,0.6663094180883771,0.0233440903370198,1135891306.24,1011093674.4682353,2665214.88,1853847.4796536712,0.6909792118223814,8.25848310875843e-05,0.0,0.0,NONE_NONE
2,28,NONE,NONE,0.6668549151155237,0.0232672207076801,1159580106.24,1030556078.9855112,2725156.0,1928433.519361536,0.6909792118223814,0.0,0.0,0.0,NONE_NONE
2,29,NONE,NONE,0.6670490943906084,0.0231464501594729,1151773917.44,1010124622.8427564,2681419.68,1850400.6991860056,0.6909792410479184,2.92255369904737e-08,0.0,0.0,NONE_NONE
2,30,NONE,NONE,0.6670639641020913,0.0231528040064086,1151070521.6,1010452468.074674,2664757.92,1846404.7383471688,0.6909792410479184,0.0,0.0,0.0,NONE_NONE
2,31,NONE,NONE,0.667047993172762,0.0231593343237976,1151196381.44,1011773916.8611124,2664742.56,1846550.5520302025,0.6909794692020712,2.2815415279264786e-07,0.0,0.0,NONE_NONE
2,32,NONE,NONE,0.6672951328974339,0.0232224561332405,1156474822.4,1009854209.2149924,2674967.2,1845775.0383853384,0.6909794692020712,0.0,0.0,0.0,NONE_NONE
2,33,NONE,NONE,0.6673535841884796,0.0230922325769233,1102184920.32,819518539.7107418,2650892.96,1802422.771675869,0.6909794692020712,0.0,0.0,0.0,NONE_NONE
2,34,NONE,NONE,0.6688121359827081,0.022293107985434,1225328865.28,1165962031.0209794,2818867.36,1927345.142913244,0.6909822267252965,2.757523225316305e-06,0.0,0.0,NONE_NONE
2,35,NONE,NONE,0.6685344558178447,0.0228367012740129,1178543576.32,969955071.5070837,2811906.72,1899489.153355576,0.6909822267252965,0.0,0.0,0.0,NONE_NONE
2,36,NONE,NONE,0.6678001094726811,0.0233737925732282,1135363153.92,903558770.8199846,2782488.48,1905591.700904286,0.6909822267252965,0.0,0.0,0.0,NONE_NONE
2,37,NONE,NONE,0.6677274449447798,0.02334111165917,1131975219.2,906564876.1326252,2738859.68,1843330.8274299267,0.6909822267252965,0.0,0.0,0.0,NONE_NONE
2,38,NONE,NONE,0.6679686713651638,0.0237959474228163,1126828907.52,846169171.1056201,2781348.0,1881112.9976346665,0.691120341022362,0.0001381142970654,0.0,0.0,NONE_NONE
2,39,NONE,NONE,0.6684222785843262,0.0233214239034633,1114648143.36,848950748.2011732,2776476.32,1851651.8422806533,0.691235547503624,0.000115206481262,0.0,0.0,NONE_NONE
2,40,NONE,NONE,0.6672487605184149,0.0243586528922648,1071630092.8,824389108.0693882,2747072.16,1851226.0403120888,0.691235547503624,0.0,0.0,0.0,NONE_NONE
2,41,NONE,NONE,0.6682151740138242,0.0234444411780877,1119929592.32,937894528.4335777,2767214.24,1856613.610296451,0.6912552777275728,1.973022394874402e-05,0.0,0.0,NONE_NONE
2,42,NONE,NONE,0.6683273773597652,0.023558578814123,1061453916.16,813338383.4422182,2749961.12,1869938.5614232428,0.6914350738892077,0.0001797961616348,0.0,0.0,NONE_NONE
2,43,NONE,NONE,0.6696758630150086,0.0214941353437715,1054959348.48,812311182.5390925,2740380.32,1886807.905366664,0.6959834975866308,0.0045484236974231,0.0,0.0,NONE_NONE
2,44,NONE,NONE,0.6681771702324785,0.0227829004136597,1004694193.92,757380743.3436612,2633924.0,1824049.591320236,0.6968028202375043,0.0008193226508734,0.0,0.0,NONE_NONE
2,45,NONE,NONE,0.6688490733877315,0.0217090453331394,972420176.64,637680986.1294289,2566860.96,1611978.1205801642,0.6968028202375043,0.0,0.0,0.0,NONE_NONE
2,46,NONE,NONE,0.6688490733877315,0.0217090453331394,972420176.64,637680986.1294289,2566860.96,1611978.1205801642,0.6968028202375043,0.0,0.0,0.0,NONE_NONE
2,47,NONE,NONE,0.6689620358938027,0.021959278390517,967681475.84,642883546.2297271,2573207.2,1608702.2072555253,0.6968416664468973,3.884620939298422e-05,0.0,0.0,NONE_NONE
2,48,NONE,NONE,0.6688272657482871,0.0220014487653789,965644074.24,643834227.3008841,2573136.8,1608749.1817334355,0.6968416664468973,0.0,0.0,0.0,NONE_NONE
2,49,NONE,NONE,0.6689962682884949,0.022009725423946,969224346.88,643269462.4452144,2570044.32,1612179.188980647,0.6968416664468973,0.0,0.0,0.0,NONE_NONE
2,50,NONE,NONE,0.6689962682884949,0.022009725423946,969224346.88,643269462.4452144,2570044.32,1612179.188980647,0.6968416664468973,0.0,0.0,0.0,NONE_NONE
