Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,64,SBX,NONE,0.6651203743860864,0.0368822641941089,486643320.32,419599932.9729949,1785629.6,1305694.4154567255,0.7221577995333498,3.618477961708777e-07,0.0,0.0,SBX_NONE
1,65,SBX,NONE,0.6655935583852758,0.0377060469210642,494000469.76,418485440.9440664,1818173.6,1291512.505825631,0.7221990815061021,4.1281972752327256e-05,0.0,0.0,SBX_NONE
1,66,SBX,NONE,0.6648396422276645,0.0388796430904517,502643767.04,419731326.1000043,1791598.24,1292486.2321721893,0.7221789748079426,-2.0106698159549907e-05,0.0,0.0,SBX_NONE
1,67,SBX,NONE,0.6659824795809186,0.0391509461932237,516945648.64,418150196.27627033,1835115.68,1287995.7838887123,0.7223317290893579,0.0001527542814153,0.01,0.0,SBX_NONE
1,68,SBX,NONE,0.666351133980871,0.0390928590043845,519529725.44,419671287.9370733,1832187.04,1287760.269260222,0.7223183172256944,-1.3411863663548296e-05,0.01,0.0,SBX_NONE
1,69,SBX,NONE,0.6691320919867999,0.0370211443373481,526012224.0,416444023.7166786,1876347.04,1272767.2536877587,0.722338077150393,1.9759924698603548e-05,0.01,0.0,SBX_NONE
1,70,SBX,NONE,0.6684936710568138,0.0369989565582346,519692449.28,418918722.9889976,1846482.08,1276273.8098444524,0.7223849656386844,4.6888488291374486e-05,0.0,0.0,SBX_NONE
1,71,SBX,NONE,0.6682701118286601,0.0369324383170589,515807677.44,418496761.9736196,1854630.56,1279021.966697432,0.7224056683439549,2.070270527054774e-05,0.0,0.0,SBX_NONE
1,72,SBX,NONE,0.6683771738926245,0.0369277418174936,514642099.2,417111017.3974443,1896669.6,1299680.7885478337,0.7224113879818724,5.719637917511733e-06,0.0,0.0,SBX_NONE
1,73,SBX,NONE,0.6658365782204249,0.0368566474854353,442876218.88,280226312.00339526,1688853.92,1109212.6068142543,0.7232334814705599,0.0008220934886874,0.01,0.0,SBX_NONE
1,74,SBX,NONE,0.6660924584115144,0.037281491755497,455419916.8,307858934.5641281,1747876.0,1157220.8322792673,0.7232295709119277,-3.910558632136407e-06,0.0,0.0,SBX_NONE
1,75,SBX,NONE,0.6645960679213851,0.036970486986041,451706539.52,317610745.5609226,1670635.68,1161270.5969979854,0.7233232946090462,9.372369711846408e-05,0.01,0.0,SBX_NONE
1,76,SBX,NONE,0.6652161052179554,0.0375590372195267,461995560.96,323948974.3142389,1701496.48,1164996.5623293184,0.7233259050952627,2.610486216525487e-06,0.01,0.0,SBX_NONE
1,77,SBX,NONE,0.6670445872643309,0.0350097098337701,466329651.2,323030972.4993932,1712050.08,1156919.883282431,0.7233609105757901,3.500548052737251e-05,0.02,0.0,SBX_NONE
1,78,SBX,NONE,0.6658203862988098,0.0366563169637581,461772012.8,322326905.8758414,1718876.32,1168020.8041730323,0.7236295521695748,0.0002686415937847,0.01,0.0,SBX_NONE
1,79,SBX,NONE,0.6646698712841268,0.0355250755965683,433968413.44,302357111.4702095,1694667.68,1158908.2272447536,0.7237489433374595,0.0001193911678847,0.01,0.0,SBX_NONE
1,80,SBX,NONE,0.667399914055668,0.0335868808618562,443335699.2,311427116.26151854,1749908.64,1149221.076813156,0.723968764379061,0.0002198210416014,0.0,0.0,SBX_NONE
1,81,SBX,NONE,0.6671114025923197,0.0340907562031576,448399412.48,321224169.7210446,1708531.36,1151677.396362536,0.7239660486055115,-2.715773549488709e-06,0.02,0.0,SBX_NONE
1,82,SBX,NONE,0.6669382850867972,0.0341605477608232,448029666.56,321652825.2357015,1699247.52,1141583.927603367,0.7239670084422227,9.598367112229056e-07,0.0,0.0,SBX_NONE
1,83,SBX,NONE,0.6668005773515161,0.0340911361453197,448707703.04,321445430.2338963,1704103.84,1141193.5175086716,0.7239522014094826,-1.4807032740149497e-05,0.01,0.0,SBX_NONE
1,84,SBX,NONE,0.6671103296481498,0.0340821224813339,450412066.56,322708888.6409556,1702272.16,1133620.163147416,0.7239599356154274,7.734205944798234e-06,0.0,0.0,SBX_NONE
1,85,SBX,NONE,0.6688759964018358,0.0318095380762901,451510430.72,322105298.3062031,1734635.68,1119819.9480884674,0.7242321294076866,0.0002721937922591,0.0,0.0,SBX_NONE
1,86,SBX,NONE,0.6673290075301297,0.033037954335941,444394958.08,321826403.08956504,1700417.44,1135449.4511385027,0.7242328232876339,6.938799473887869e-07,0.0,0.0,SBX_NONE
1,87,SBX,NONE,0.6676543865019934,0.0328420350027043,437598600.96,310608985.0857058,1722863.52,1138004.7533028717,0.724253918224622,2.10949369880975e-05,0.01,0.0,SBX_NONE
1,88,SBX,NONE,0.6657971218287662,0.0326551899287004,427202663.68,312094519.5874375,1585045.92,1067521.512347322,0.7242459993683453,-7.91885627671185e-06,0.02,0.0,SBX_NONE
1,89,SBX,NONE,0.6654265514187706,0.0336292173093513,433318713.6,325355013.5897888,1554724.0,1082337.427912608,0.7243194048590447,7.340549069934088e-05,0.01,0.0,SBX_NONE
1,90,SBX,NONE,0.6669618877310455,0.0338223930891369,451915032.32,334141114.71777034,1592357.28,1078075.696242357,0.7247214232030331,0.0004020183439884,0.0,0.0,SBX_NONE
1,91,SBX,NONE,0.6656550728897741,0.035304927653099,450974208.0,335794253.7601686,1600449.44,1106154.149561374,0.7246899024073683,-3.152079566481891e-05,0.0,0.0,SBX_NONE
1,92,SBX,NONE,0.664309060186859,0.0354040199764838,439100743.68,334285436.5258183,1587833.76,1119087.051408934,0.7246662707661297,-2.36316412386417e-05,0.02,0.0,SBX_NONE
1,93,SBX,NONE,0.6652315015029768,0.0350987681843354,441017031.68,333044029.07378024,1612149.92,1114215.0488401747,0.7246581602280728,-8.110538056826933e-06,0.0,0.0,SBX_NONE
1,94,SBX,NONE,0.6647154293026758,0.0351427265991887,435689953.28,331864021.5479179,1606370.72,1115224.051252107,0.7246854643325763,2.7304104503467208e-05,0.0,0.0,SBX_NONE
1,95,SBX,NONE,0.6654119780798322,0.0369138453710707,459577507.84,342013263.05601233,1656468.64,1142949.183944164,0.7250293484422373,0.000343884109661,0.0,0.0,SBX_NONE
1,96,SBX,NONE,0.6625106543401847,0.0390580186393284,444380121.6,338246701.9443299,1583837.6,1129864.5989476787,0.7250482168688962,1.886842665888011e-05,0.02,0.0,SBX_NONE
1,97,SBX,NONE,0.6649891629649629,0.0378623994713117,460344241.92,345216858.42050284,1627035.04,1135074.493834637,0.7254381472137039,0.0003899303448077,0.01,0.0,SBX_NONE
1,98,SBX,NONE,0.666197181388558,0.0380604840165258,462828428.8,335359912.5699034,1655429.28,1122614.7400648368,0.7254621327053834,2.398549167947905e-05,0.01,0.0,SBX_NONE
1,99,SBX,NONE,0.6683515488388778,0.0371033263314355,475203610.88,339068179.4452668,1733602.72,1125311.889201337,0.7254940280925719,3.1895387188507485e-05,0.0,0.0,SBX_NONE
1,100,SBX,NONE,0.6660584853613378,0.0366013891002948,439812079.36,320699349.2074295,1658140.32,1122423.7610291298,0.7255018635332371,7.835440665182603e-06,0.01,0.0,SBX_NONE
2,1,SBX,NONE,0.6643126089937891,0.0173411252933729,1529655904.0,798748969.2537345,3126633.12,1362005.2094150102,0.6923295134854279,0.0,0.14,0.0,SBX_NONE
2,2,SBX,NONE,0.6646093968528952,0.0212422598109716,1206155321.6,773319863.1313715,2651265.44,1287123.776978425,0.6967225989947274,0.0043930855092995,0.03,0.0,SBX_NONE
2,3,SBX,NONE,0.6651536596093033,0.023040661585747,960252183.04,592816536.1558111,2314373.28,1224818.988999094,0.6971310854874714,0.0004084864927439,0.06,0.0,SBX_NONE
2,4,SBX,NONE,0.661788624254969,0.0270665449448633,683783599.36,331629816.85678506,2230962.08,1604135.1403224822,0.701132578099605,0.0040014926121336,0.02,0.0,SBX_NONE
2,5,SBX,NONE,0.6603996138988033,0.0262148113345947,635226137.6,296481797.3296121,2137132.96,1712636.8287210106,0.7019824017721938,0.0008498236725887,0.0,0.0,SBX_NONE
2,6,SBX,NONE,0.675456518638509,0.0258468882047683,757839705.6,359966245.8683103,2973476.0,2099139.532475457,0.7024391160540149,0.000456714281821,0.02,0.0,SBX_NONE
2,7,SBX,NONE,0.6760149048787389,0.0263679194344903,756888171.52,366519251.6989069,2843463.84,1826870.9356834097,0.7026817311223134,0.0002426150682984,0.04,0.0,SBX_NONE
2,8,SBX,NONE,0.6730986466985712,0.0264021727425743,720991613.44,345407868.6573778,2318948.0,1677460.4384134489,0.7027767939813585,9.506285904514744e-05,0.0,0.0,SBX_NONE
2,9,SBX,NONE,0.6724287134209268,0.0260509236140166,723671923.2,358439061.843908,2181141.92,1654518.8662741554,0.7030002093713961,0.0002234153900375,0.01,0.0,SBX_NONE
2,10,SBX,NONE,0.670987191035672,0.0262583072246723,717849164.8,378206794.9243884,2078506.4,1638027.028185116,0.7035385291352788,0.0005383197638827,0.0,0.0,SBX_NONE
2,11,SBX,NONE,0.6664850385663625,0.0262547854794573,669850675.2,395711699.0214258,1807997.6,1644154.164953446,0.7041965405736921,0.0006580114384132,0.0,0.0,SBX_NONE
2,12,SBX,NONE,0.67082234849242,0.0191975712638431,676600811.52,436728879.1084333,1848061.6,1889095.7286395428,0.7065978632785276,0.0024013227048355,0.03,0.0,SBX_NONE
2,13,SBX,NONE,0.6724696558128704,0.0184874083889867,663626910.72,399611623.2495625,1748540.32,1653413.440115658,0.7067129946179064,0.0001151313393787,0.0,0.0,SBX_NONE
2,14,SBX,NONE,0.6740754884773638,0.0176269853192338,685453360.64,418816166.1289897,1785346.72,1671815.6713210111,0.7082381674204249,0.0015251728025185,0.03,0.0,SBX_NONE
2,15,SBX,NONE,0.6770041363417737,0.0141523694824324,626150279.68,363458363.5032384,1880265.12,1624984.9910435556,0.7089839515910727,0.0007457841706478,0.02,0.0,SBX_NONE
2,16,SBX,NONE,0.6794555507784136,0.0145274664003573,656324641.28,358276869.88474923,1910904.48,1642284.0849049017,0.7091041715974082,0.0001202200063354,0.04,0.0,SBX_NONE
2,17,SBX,NONE,0.6793636544688044,0.0156105558501808,628542412.8,400701663.0094514,1980245.92,1839345.6234946584,0.7094043716129581,0.0003002000155498,0.03,0.0,SBX_NONE
2,18,SBX,NONE,0.6771981999637354,0.0179933366784594,594477303.04,384567454.1627277,1860414.88,1694878.664746201,0.7120831499470647,0.0026787783341065,0.0,0.0,SBX_NONE
2,19,SBX,NONE,0.6736832744786391,0.020482602426012,568266344.96,396775292.9328452,1688260.0,1660015.3819632395,0.712118483639988,3.5333692923300575e-05,0.0,0.0,SBX_NONE
2,20,SBX,NONE,0.671375890678674,0.0209945243110187,529257012.48,399880279.5073733,1648162.72,1680783.2953499155,0.713110937154469,0.000992453514481,0.02,0.0,SBX_NONE
2,21,SBX,NONE,0.6722184744583954,0.0207743839558324,546142494.72,399689470.6111397,1669971.36,1675254.646786115,0.7132088255155093,9.78883610402992e-05,0.01,0.0,SBX_NONE
2,22,SBX,NONE,0.6678781350952611,0.0230203775794436,506674856.96,417508884.3729842,1544096.16,1704263.5045313304,0.7150193092939275,0.0018104837784181,0.01,0.0,SBX_NONE
2,23,SBX,NONE,0.6688406681957337,0.0218674688030563,507643271.68,437409728.9201567,1509120.16,1714777.0527683108,0.7150558680100572,3.655871612961992e-05,0.02,0.0,SBX_NONE
2,24,SBX,NONE,0.6683876284534711,0.0219027074756529,494280665.6,420598844.12565273,1488166.56,1706382.923536451,0.7151513613788927,9.549336883551972e-05,0.01,0.0,SBX_NONE
2,25,SBX,NONE,0.6684541283408582,0.0234714554600047,502683299.84,423375765.36121327,1486360.48,1713752.0843661171,0.7151777335493263,2.637217043366391e-05,0.01,0.0,SBX_NONE
2,26,SBX,NONE,0.673806908655424,0.0188036287144821,527625474.56,411723602.9814192,1572140.96,1690645.4659574842,0.7158787034494836,0.0007009699001572,0.0,0.0,SBX_NONE
2,27,SBX,NONE,0.673953006143426,0.0169215680422423,506497121.28,378525084.9195997,1528683.68,1682051.171634602,0.7161591099524212,0.0002804065029375,0.02,0.0,SBX_NONE
2,28,SBX,NONE,0.6707320254499963,0.0190256561578572,449808807.68,332471374.3276202,1441380.0,1669582.7784955618,0.7164964243722505,0.0003373144198293,0.03,0.0,SBX_NONE
2,29,SBX,NONE,0.6708821309883979,0.0203405313834152,457408875.52,343892730.00667185,1504422.56,1691796.4453977095,0.7165253308346358,2.890646238529193e-05,0.02,0.0,SBX_NONE
2,30,SBX,NONE,0.6703904020648652,0.0217799789837932,457629139.2,342930909.9227289,1501139.36,1695577.5870668476,0.7165546029499221,2.9272115286360645e-05,0.01,0.0,SBX_NONE
2,31,SBX,NONE,0.6678470034294232,0.0245447873674183,445748130.56,348116880.5669397,1467184.8,1706290.53078064,0.7174120853116717,0.0008574823617495,0.02,0.0,SBX_NONE
2,32,SBX,NONE,0.6674036147007123,0.0255622553881972,444663526.4,348458234.245219,1496416.16,1746316.4821325068,0.7174654428700061,5.335755833446587e-05,0.0,0.0,SBX_NONE
2,33,SBX,NONE,0.6679677241401686,0.0243832536318243,433505620.48,337664546.5024722,1418594.72,1624077.5304853774,0.7175654514477658,0.0001000085777597,0.01,0.0,SBX_NONE
2,34,SBX,NONE,0.6676659958237319,0.0250821596680491,429303013.12,336620470.7772038,1421171.36,1628644.042542062,0.7176047167774916,3.926532972575725e-05,0.02,0.0,SBX_NONE
2,35,SBX,NONE,0.6655518110219231,0.0276782540765558,422231642.88,339669959.5124794,1408513.44,1635989.6430689795,0.7176632777463956,5.856096890399787e-05,0.02,0.0,SBX_NONE
2,36,SBX,NONE,0.666619936900728,0.0271128425425961,427095848.96,334069300.0183891,1417426.08,1629626.3353776266,0.7180966574665013,0.0004333797201057,0.02,0.0,SBX_NONE
2,37,SBX,NONE,0.6645024575957197,0.0282260328356727,421438524.16,337792107.40326047,1395198.88,1652775.0725785363,0.7181099018836063,1.324441710504054e-05,0.01,0.0,SBX_NONE
2,38,SBX,NONE,0.6642514652976669,0.029263815953998,421674922.24,338801264.1753067,1430592.16,1664282.251072953,0.7184617180204876,0.0003518161368812,0.0,0.0,SBX_NONE
2,39,SBX,NONE,0.6634453663096325,0.0298819801288052,413417968.64,339524227.56435645,1416732.32,1667547.9696759724,0.7184094445074709,-5.2273513016731776e-05,0.0,0.0,SBX_NONE
2,40,SBX,NONE,0.6666318442116291,0.0277927657665483,430052888.32,336033762.75214595,1448784.8,1658094.1741082857,0.7197516603385758,0.0013422158311049,0.02,0.0,SBX_NONE
2,41,SBX,NONE,0.6654631935795879,0.0289882898909384,427652769.28,338235536.06335664,1428517.28,1664548.5272886583,0.7197601523256156,8.4919870397826e-06,0.01,0.0,SBX_NONE
2,42,SBX,NONE,0.66527771395033,0.029196483227667,423436177.92,339226660.1189182,1436097.44,1676309.9095799697,0.7200600826399026,0.0002999303142869,0.01,0.0,SBX_NONE
2,43,SBX,NONE,0.667758175661961,0.0265128259972243,431645931.52,336979784.890124,1499536.8,1682068.2731233935,0.7201198841235916,5.980148368900373e-05,0.02,0.0,SBX_NONE
2,44,SBX,NONE,0.666221643601618,0.0283360379722561,424469301.76,337520929.3311216,1484372.64,1689737.7202325072,0.7201260245052803,6.140381688668484e-06,0.0,0.0,SBX_NONE
2,45,SBX,NONE,0.6656616911665614,0.0290618006611398,422582127.36,341411680.20172,1499795.36,1721220.377300777,0.7202415924249295,0.0001155679196491,0.01,0.0,SBX_NONE
2,46,SBX,NONE,0.6659305372219876,0.0303727401957972,433696422.4,339172657.843203,1551000.48,1753537.196011242,0.7202302945647646,-1.129786016484946e-05,0.02,0.0,SBX_NONE
2,47,SBX,NONE,0.6662743499483852,0.0304673554423146,435424572.16,337314302.80868244,1565565.6,1759198.609368801,0.7202351095514187,4.814986654055886e-06,0.0,0.0,SBX_NONE
