Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,39,NONE,MPOLY,0.6680895947423987,0.0236838471920099,442891354.88,230990298.3613658,1311342.24,639292.4580921805,0.7128573593142589,5.251268892614291e-06,0.0,0.01,NONE_MPOLY
1,40,NONE,MPOLY,0.6695329695853937,0.0234379091007724,454877250.56,239556357.66133228,1338917.28,643330.3166519371,0.7128606069236311,3.247609372203364e-06,0.0,0.01,NONE_MPOLY
1,41,NONE,MPOLY,0.6701938604741585,0.0239119666328753,458943868.16,240979748.74955404,1365232.8,646643.8781445007,0.7128748314741203,1.4224550489272405e-05,0.0,0.01,NONE_MPOLY
1,42,NONE,MPOLY,0.6714804104824528,0.0237782205819937,466528824.32,249173591.2096432,1417386.4,650900.7022863011,0.7128805779241372,5.7464500168302735e-06,0.0,0.0,NONE_MPOLY
1,43,NONE,MPOLY,0.6721860548321402,0.0241984313596223,477700047.36,255639441.51594016,1434249.12,674440.4277586165,0.712938359356535,5.7781432397874255e-05,0.0,0.01,NONE_MPOLY
1,44,NONE,MPOLY,0.6726076143640161,0.0245725748620451,479527329.28,258112836.75492105,1460178.08,706308.1718226922,0.7129521026006214,1.374324408631722e-05,0.0,0.0,NONE_MPOLY
1,45,NONE,MPOLY,0.6737137184691467,0.0249220846896458,490745031.68,256476043.4207956,1498151.84,724051.3310921362,0.7129585051471847,6.4025465633665846e-06,0.0,0.01,NONE_MPOLY
1,46,NONE,MPOLY,0.6727769894320632,0.0263484239699096,483932537.6,249509565.071024,1487698.08,735221.958153151,0.7129872111215105,2.8705974325804465e-05,0.0,0.03,NONE_MPOLY
1,47,NONE,MPOLY,0.6709700116575676,0.0271856779350761,477908747.52,249781362.26923445,1449907.36,741260.0186140828,0.7130160528647825,2.884174327200117e-05,0.0,0.0,NONE_MPOLY
1,48,NONE,MPOLY,0.6732500900718753,0.0266624569904166,484977717.76,257088794.6626357,1514453.92,736996.5392636209,0.7130331421062267,1.7089241444168124e-05,0.0,0.01,NONE_MPOLY
1,49,NONE,MPOLY,0.6717757127592064,0.0285119758338824,491011783.68,258241300.1602009,1506031.52,765261.6698957356,0.7130429827644995,9.840658272808334e-06,0.0,0.02,NONE_MPOLY
1,50,NONE,MPOLY,0.6723872638787846,0.0294365714152089,509873552.64,283683208.3815028,1557671.84,807676.5960153943,0.7130579226843038,1.4939919804279889e-05,0.0,0.02,NONE_MPOLY
1,51,NONE,MPOLY,0.6719152865419195,0.0280590617650344,483257456.64,268565801.74333733,1499941.28,765019.8628630514,0.7130633856557868,5.462971482961265e-06,0.0,0.02,NONE_MPOLY
1,52,NONE,MPOLY,0.6727190122160419,0.0278276006114722,481728149.76,264429215.75423244,1526324.64,780621.7798764716,0.7130754897116676,1.210405588081276e-05,0.0,0.0,NONE_MPOLY
1,53,NONE,MPOLY,0.673318068791858,0.0278934005264417,483829784.32,260025816.6121467,1528957.6,772845.6202915554,0.7130775836573982,2.0939457305857445e-06,0.0,0.01,NONE_MPOLY
1,54,NONE,MPOLY,0.6729912899402531,0.0268057319646824,464130585.6,245282017.0464892,1507028.64,776294.9180908442,0.7130926442671873,1.5060609789174784e-05,0.0,0.02,NONE_MPOLY
1,55,NONE,MPOLY,0.6737176590056012,0.0270935604668504,471940771.84,248113350.5621551,1528676.0,788783.5017958223,0.7131059162853454,1.3272018158039243e-05,0.0,0.0,NONE_MPOLY
1,56,NONE,MPOLY,0.6733083032656946,0.0285174021197834,479514017.28,254274849.61846665,1551061.92,814528.1346468973,0.7131020058994407,-3.910385904637437e-06,0.0,0.0,NONE_MPOLY
1,57,NONE,MPOLY,0.6727960909379709,0.0283607705162984,477440483.84,257377525.2690853,1537322.4,810356.6678215706,0.7131021027131772,9.681373647207893e-08,0.0,0.02,NONE_MPOLY
1,58,NONE,MPOLY,0.6733165292566254,0.028605629465489,484650787.84,258816862.19688284,1555111.84,814986.4772473065,0.7131038492674734,1.7465542961891956e-06,0.0,0.02,NONE_MPOLY
1,59,NONE,MPOLY,0.6714143822532195,0.0293219674562318,474405240.32,258291600.37857696,1511710.88,813066.2894905591,0.7131626862365721,5.8836969098696734e-05,0.0,0.01,NONE_MPOLY
1,60,NONE,MPOLY,0.6731545726994511,0.0277217329573892,475995857.92,255828734.41369995,1524574.88,800173.1952389466,0.713378338491732,0.0002156522551599,0.0,0.02,NONE_MPOLY
1,61,NONE,MPOLY,0.6738899306313354,0.0273168253232049,477766657.28,255878542.7178417,1541589.92,806803.1359852744,0.7137979636614,0.0004196251696679,0.0,0.02,NONE_MPOLY
1,62,NONE,MPOLY,0.6741624410067292,0.027188431411722,475660381.44,250011366.02866745,1528445.6,791476.6180923345,0.7138020688145036,4.105153103561854e-06,0.0,0.0,NONE_MPOLY
1,63,NONE,MPOLY,0.6749096032240682,0.0270388623255312,478659613.44,251614803.4495513,1552692.64,793400.4595912399,0.7138044830971869,2.414282683327329e-06,0.0,0.0,NONE_MPOLY
1,64,NONE,MPOLY,0.6746871060182974,0.0279416851261376,488953075.2,257399456.79284889,1575356.32,817341.704434894,0.7138105566917862,6.073594599254051e-06,0.0,0.01,NONE_MPOLY
1,65,NONE,MPOLY,0.6743012169646605,0.0280095426494007,489373184.0,259471313.11363652,1566313.12,827754.6125051468,0.7138177484554957,7.1917637095575415e-06,0.0,0.01,NONE_MPOLY
1,66,NONE,MPOLY,0.6753699502476489,0.0281560179770914,501311457.28,265565353.435934,1604605.6,835515.212168587,0.7138272799660086,9.531510512861274e-06,0.0,0.01,NONE_MPOLY
1,67,NONE,MPOLY,0.6760965725088863,0.0269593325563469,499133681.92,263964949.56080893,1603422.88,836627.9410930678,0.7138421220400886,1.4842074079979284e-05,0.0,0.01,NONE_MPOLY
1,68,NONE,MPOLY,0.676279429088678,0.0274019392503023,503754749.44,264358075.49274385,1615508.64,843217.9483294162,0.7138955775190847,5.34554789961561e-05,0.0,0.0,NONE_MPOLY
1,69,NONE,MPOLY,0.6767466912346285,0.0273698664228159,507957634.56,262854971.7976826,1631148.96,845995.2927288652,0.713895832304195,2.547851102319143e-07,0.0,0.0,NONE_MPOLY
1,70,NONE,MPOLY,0.6746126019977859,0.0272364785785025,482032331.52,264996040.76144204,1544047.52,810097.9700541472,0.7139157859170127,1.995361281770247e-05,0.0,0.0,NONE_MPOLY
1,71,NONE,MPOLY,0.6749643791143012,0.0265407922318331,477639621.12,259280668.27582836,1514795.68,774547.9455785146,0.7139213416144586,5.555697445980279e-06,0.0,0.0,NONE_MPOLY
1,72,NONE,MPOLY,0.6755512828106296,0.0266710844759514,482593894.4,259192984.2119569,1534708.64,783000.8064663471,0.7139313225641993,9.980949740695522e-06,0.0,0.01,NONE_MPOLY
1,73,NONE,MPOLY,0.675349292686528,0.0269436112009698,481769981.44,260818784.98169264,1533208.48,790352.8682889494,0.7139371217313859,5.799167186570919e-06,0.0,0.01,NONE_MPOLY
1,74,NONE,MPOLY,0.6753069836434544,0.0270337598122844,483694284.8,260200802.95377424,1531320.48,796736.1713425153,0.7139413334922968,4.211760910921569e-06,0.0,0.0,NONE_MPOLY
1,75,NONE,MPOLY,0.6754821436575305,0.0275330734378506,483414315.52,261980969.8917289,1548376.48,800653.1766464239,0.7139452446124821,3.911120185273731e-06,0.0,0.0,NONE_MPOLY
1,76,NONE,MPOLY,0.6755599291211628,0.0271509035459178,484107554.56,262262532.86642948,1536532.64,791409.4539239662,0.713945598836388,3.542239058740293e-07,0.0,0.0,NONE_MPOLY
1,77,NONE,MPOLY,0.6751938128046191,0.0273322262738706,481213098.24,262617739.3795586,1527092.64,793167.7027798285,0.7139470857880127,1.4869516247184578e-06,0.0,0.01,NONE_MPOLY
1,78,NONE,MPOLY,0.6758226056870533,0.0275280375706523,486854204.16,263167141.8844957,1556988.32,796237.1882212346,0.7139470036198203,-8.216819236128715e-08,0.0,0.0,NONE_MPOLY
1,79,NONE,MPOLY,0.6764302567902996,0.027244986481078,484578917.12,253662980.12454084,1564674.72,797039.9511462154,0.7139554410157144,8.437395894067556e-06,0.0,0.0,NONE_MPOLY
1,80,NONE,MPOLY,0.6755192122056348,0.0273853360071035,472056162.56,249923469.9737679,1540394.4,797493.0918056656,0.713964927052817,9.486037102601765e-06,0.0,0.0,NONE_MPOLY
1,81,NONE,MPOLY,0.6750927068082071,0.0281417403199804,473892656.64,251856261.5738985,1548558.24,822777.8299815949,0.7139865193047641,2.1592251947089025e-05,0.0,0.02,NONE_MPOLY
1,82,NONE,MPOLY,0.6756677836215534,0.0274475386453355,471699761.92,251972336.0432859,1555352.48,817178.3759342203,0.7139881852968571,1.6659920930583991e-06,0.0,0.0,NONE_MPOLY
1,83,NONE,MPOLY,0.6786993147830088,0.0234669873706894,462829888.0,238536482.6126316,1560484.0,769548.0990133366,0.7143045069671704,0.0003163216703132,0.0,0.01,NONE_MPOLY
1,84,NONE,MPOLY,0.6793565047023694,0.0238350282484484,467724823.04,234899159.16989672,1601163.68,790753.5476573582,0.7143335667943839,2.905982721346234e-05,0.0,0.0,NONE_MPOLY
1,85,NONE,MPOLY,0.679079428342931,0.0239019677184524,463129374.72,236249440.02721447,1576702.88,782244.1236721087,0.7143405538684995,6.987074115616387e-06,0.0,0.01,NONE_MPOLY
1,86,NONE,MPOLY,0.6796477112811188,0.0238964175265712,468189347.84,235257093.94715565,1596388.0,784013.0582945158,0.7144621873925037,0.0001216335240041,0.0,0.02,NONE_MPOLY
1,87,NONE,MPOLY,0.6807371262746514,0.0228365933990133,477684206.08,249473612.34641603,1636344.48,822712.0176044651,0.7151216405839939,0.0006594531914901,0.0,0.01,NONE_MPOLY
1,88,NONE,MPOLY,0.6797979140900254,0.0238463170557796,470545912.32,247191598.0824069,1623224.48,832625.6083309051,0.7151274941211732,5.853537179301149e-06,0.0,0.0,NONE_MPOLY
1,89,NONE,MPOLY,0.6798493770266469,0.0238301459025685,475164183.04,252223340.18955976,1624196.0,831465.1437991613,0.7151236069517584,-3.887169414795721e-06,0.0,0.0,NONE_MPOLY
1,90,NONE,MPOLY,0.6801101570880952,0.023775938957072,475919797.76,251752649.25325063,1624847.52,826846.8050738841,0.7151323013487847,8.694397026332013e-06,0.0,0.0,NONE_MPOLY
1,91,NONE,MPOLY,0.6795735799187201,0.0241251611919831,474626392.32,257769987.6882967,1622931.36,855802.3482730523,0.7151434996934282,1.119834464347047e-05,0.0,0.01,NONE_MPOLY
1,92,NONE,MPOLY,0.6801769090114764,0.0242965926529222,480450848.0,255460489.726895,1645513.12,862886.5981898814,0.7151652907142226,2.1791020794470484e-05,0.0,0.0,NONE_MPOLY
1,93,NONE,MPOLY,0.6806305838068667,0.0244868486459531,489321255.68,260108257.33259764,1667188.64,866121.6004017396,0.7151697408296787,4.450115456022807e-06,0.0,0.0,NONE_MPOLY
1,94,NONE,MPOLY,0.6809516802612434,0.0233585253197521,486893822.72,260045915.5880829,1658795.68,859622.2797000422,0.7161114563437588,0.0009417155140801,0.0,0.01,NONE_MPOLY
1,95,NONE,MPOLY,0.6814535401619826,0.0223928823811969,485772240.64,253218272.1119949,1652715.68,847210.0585781885,0.7161487864343896,3.733009063078274e-05,0.0,0.0,NONE_MPOLY
1,96,NONE,MPOLY,0.681349556207357,0.0231501725640568,488405154.56,256491927.2962232,1673858.72,878305.2411509574,0.7161598705539947,1.108411960504263e-05,0.0,0.0,NONE_MPOLY
1,97,NONE,MPOLY,0.6818753027232467,0.0225353030957928,494354338.56,260360531.48746744,1686028.96,877112.4839497602,0.7161624458866889,2.575332694210175e-06,0.0,0.0,NONE_MPOLY
1,98,NONE,MPOLY,0.6820611050518396,0.0226505941550723,497678536.96,261677398.09568185,1706096.8,878761.9744206504,0.7161611571485524,-1.2887381364290462e-06,0.0,0.0,NONE_MPOLY
1,99,NONE,MPOLY,0.6816604169781819,0.0229782886058832,487712369.92,251373435.16863453,1674231.2,849145.6843660222,0.7166832913129754,0.0005221341644229,0.0,0.0,NONE_MPOLY
1,100,NONE,MPOLY,0.6817963731013186,0.0230990741236664,485840056.32,250272931.2237105,1673657.76,844328.6597957114,0.7166958831793723,1.2591866396904903e-05,0.0,0.01,NONE_MPOLY
2,1,NONE,MPOLY,0.6570487023628253,0.0183967777841932,1573854161.92,1011818540.2458054,3176236.96,1537059.0750167149,0.6747639499139844,0.0,0.0,0.19,NONE_MPOLY
2,2,NONE,MPOLY,0.6591691412121946,0.020218342463813,1236638804.48,768768644.0088263,2800664.48,1363904.8045534303,0.6825840220492256,0.0078200721352412,0.0,0.09,NONE_MPOLY
2,3,NONE,MPOLY,0.6623337240439081,0.0194362427466648,1165762792.96,680320307.3617378,2677057.44,1296277.3864350508,0.6843023935665373,0.0017183715173116,0.0,0.08,NONE_MPOLY
2,4,NONE,MPOLY,0.6648266375121652,0.0203255472654867,1198094499.84,708973091.2465693,2685397.92,1330346.8192575325,0.6844272447726996,0.0001248512061622,0.0,0.03,NONE_MPOLY
2,5,NONE,MPOLY,0.6597223282738058,0.0228970249264387,982396540.16,582620489.6714709,2206055.84,1135792.5371824445,0.6977856931186018,0.0133584483459022,0.0,0.07,NONE_MPOLY
2,6,NONE,MPOLY,0.6539432916859914,0.0258092401550353,786666342.4,457443691.37763554,1951297.44,1128024.70723062,0.701477716119554,0.0036920230009521,0.0,0.06,NONE_MPOLY
2,7,NONE,MPOLY,0.6544377263447765,0.0269171961256775,744208892.16,413451908.56005627,1860757.92,1096724.3891131778,0.702013524700605,0.0005358085810509,0.0,0.13,NONE_MPOLY
2,8,NONE,MPOLY,0.6526219391747194,0.0294085151391045,675474776.32,415436434.36766505,1736527.52,1118830.7909947103,0.7034834574899851,0.0014699327893801,0.0,0.08,NONE_MPOLY
2,9,NONE,MPOLY,0.6576923524734873,0.0281486534172507,723808819.2,446956556.0364071,1889170.08,1191117.0641017586,0.7063449017568495,0.0028614442668644,0.0,0.02,NONE_MPOLY
2,10,NONE,MPOLY,0.6608583083934348,0.0291924506820316,726170234.88,453233501.7421251,1990215.84,1149002.2604279134,0.7080538377926686,0.0017089360358191,0.0,0.08,NONE_MPOLY
2,11,NONE,MPOLY,0.6602372859726146,0.0287721474582467,686309168.64,438733006.4521376,1906501.28,1099689.3989918253,0.7082274332402773,0.0001735954476086,0.0,0.01,NONE_MPOLY
2,12,NONE,MPOLY,0.6621040463692346,0.0277468611766145,632329039.36,362293497.8825734,1836430.24,1066733.6149400102,0.7084535681839558,0.0002261349436785,0.0,0.06,NONE_MPOLY
2,13,NONE,MPOLY,0.6618108102160818,0.0289827258388584,629141573.12,358399364.88821584,1793317.28,1090291.0026923828,0.708579181291197,0.0001256131072412,0.0,0.05,NONE_MPOLY
2,14,NONE,MPOLY,0.6677629048917774,0.0276558342282299,642446250.24,340910239.1136988,1930073.76,1117541.3174767287,0.7107759798881167,0.0021967985969196,0.0,0.05,NONE_MPOLY
2,15,NONE,MPOLY,0.6655730534742484,0.0286579681819997,608149003.52,361461970.0032294,1832244.64,1197960.372236841,0.7113048196723674,0.0005288397842506,0.0,0.09,NONE_MPOLY
2,16,NONE,MPOLY,0.6660414047569126,0.0294906978819441,585196669.44,335831516.15211123,1746274.72,1131627.7085380869,0.7123981354312068,0.0010933157588394,0.0,0.05,NONE_MPOLY
2,17,NONE,MPOLY,0.6673190974585672,0.0291438802464991,593280097.28,338557242.88135535,1772844.96,1119415.7981571811,0.7142442718134612,0.0018461363822543,0.0,0.05,NONE_MPOLY
2,18,NONE,MPOLY,0.6658824376955387,0.0286551005225794,568395694.08,333370082.2070974,1625049.76,1043278.0866861256,0.7142570986040404,1.2826790579234526e-05,0.0,0.01,NONE_MPOLY
2,19,NONE,MPOLY,0.6663756663993212,0.0306948844289031,582068500.48,336225349.6424782,1712496.8,1128350.1329612187,0.7203026470566564,0.0060455484526159,0.0,0.02,NONE_MPOLY
2,20,NONE,MPOLY,0.6678482773263328,0.0289154499245874,542266650.88,342400933.37720275,1719655.84,1158773.3282113697,0.7212282691875491,0.0009256221308927,0.0,0.03,NONE_MPOLY
2,21,NONE,MPOLY,0.6673018851845726,0.0298617990006182,519199507.2,333153806.2020344,1684736.16,1164222.6942571318,0.7223635292307279,0.0011352600431787,0.0,0.06,NONE_MPOLY
2,22,NONE,MPOLY,0.6663215219858202,0.0323414600510223,530390548.48,339106964.3562642,1705804.96,1180241.2116619716,0.7224165509562113,5.302172548338202e-05,0.0,0.04,NONE_MPOLY
2,23,NONE,MPOLY,0.6657501738194282,0.0321534938076412,504230426.88,340821390.4280732,1656379.04,1193518.2813684416,0.7224866755167609,7.012456054966698e-05,0.0,0.03,NONE_MPOLY
2,24,NONE,MPOLY,0.6664294518803277,0.0301945640029968,485188993.28,352716302.1036244,1604190.88,1223332.5085080122,0.7226356132459372,0.0001489377291762,0.0,0.04,NONE_MPOLY
2,25,NONE,MPOLY,0.6667864129563236,0.0326981394374996,523077222.4,356433216.239239,1767695.52,1289542.8451415524,0.722692672066616,5.7058820678856925e-05,0.0,0.01,NONE_MPOLY
2,26,NONE,MPOLY,0.668815996896156,0.0291538159286086,515921118.72,351890225.32071686,1743948.96,1261028.9915912475,0.7228011468279977,0.0001084747613816,0.0,0.0,NONE_MPOLY
2,27,NONE,MPOLY,0.6699432266437971,0.0300613164605563,539342903.04,357533788.7888516,1852894.88,1307623.2692314498,0.7229866802909471,0.0001855334629494,0.0,0.03,NONE_MPOLY
2,28,NONE,MPOLY,0.6691032326426263,0.0297058570692482,522197763.84,366381313.22718006,1728996.0,1234511.385253291,0.7233603196803501,0.0003736393894029,0.0,0.03,NONE_MPOLY
2,29,NONE,MPOLY,0.6673415624156388,0.0295644804443441,489415091.2,347931790.3165665,1628405.92,1233703.3954973102,0.7237762647672416,0.0004159450868914,0.0,0.02,NONE_MPOLY
2,30,NONE,MPOLY,0.6701539438018449,0.0285928878920377,517157534.72,366643547.1889456,1715755.68,1255534.704785518,0.723834062445129,5.779767788749446e-05,0.0,0.01,NONE_MPOLY
2,31,NONE,MPOLY,0.6696941477022698,0.0257298349058001,475092174.08,329186929.3826543,1569909.92,1104519.0163950974,0.7240986368631295,0.0002645744180004,0.0,0.0,NONE_MPOLY
2,32,NONE,MPOLY,0.6693298387013102,0.0267895319478732,457491381.76,319889490.76600176,1558516.64,1077010.003162863,0.7241469672226267,4.833035949725062e-05,0.0,0.02,NONE_MPOLY
2,33,NONE,MPOLY,0.6677936836186685,0.0279334384837931,442651308.8,329075362.41525817,1483105.44,1101208.6014471948,0.7246332800711406,0.0004863128485138,0.0,0.07,NONE_MPOLY
2,34,NONE,MPOLY,0.6637243447470367,0.0291157708552407,373768312.32,280403901.3144277,1296480.16,962044.3084046256,0.7247461499623093,0.0001128698911687,0.0,0.02,NONE_MPOLY
2,35,NONE,MPOLY,0.664340294431749,0.0278513466647399,366636067.84,265768930.88417935,1285614.24,934552.5733942752,0.7248427920766289,9.664211431958948e-05,0.0,0.01,NONE_MPOLY
2,36,NONE,MPOLY,0.6648447230626473,0.0284510748017721,374838403.84,268704694.67322266,1310194.08,933127.123707458,0.7248508474637411,8.055387112126944e-06,0.0,0.01,NONE_MPOLY
2,37,NONE,MPOLY,0.6647517765507616,0.0288237990052177,375012898.56,273164914.7640853,1255073.44,864572.4556140834,0.7258013107265731,0.0009504632628319,0.0,0.05,NONE_MPOLY
2,38,NONE,MPOLY,0.665316918670026,0.0294436832257877,382179727.36,278287603.5097679,1282123.68,929119.5786504436,0.7258453604182331,4.404969166005301e-05,0.0,0.0,NONE_MPOLY
2,39,NONE,MPOLY,0.6645380145976183,0.0300648611606782,387037758.72,283588950.6446249,1259790.24,891713.7887745497,0.7258790593405973,3.369892236415595e-05,0.0,0.02,NONE_MPOLY
2,40,NONE,MPOLY,0.6656669413908444,0.0299826598943689,393593231.36,280817950.69009084,1292604.32,893963.0473901578,0.725890432694571,1.1373353973720413e-05,0.0,0.0,NONE_MPOLY
2,41,NONE,MPOLY,0.6649917451833619,0.0298899958555974,388248145.92,283111739.59929603,1281986.72,916356.6848202078,0.7259643313867858,7.389869221485768e-05,0.0,0.01,NONE_MPOLY
2,42,NONE,MPOLY,0.6666892897100598,0.0301916427764059,404745958.4,284566131.50632364,1343407.52,936316.1654332416,0.7259714294587495,7.098071963640429e-06,0.0,0.01,NONE_MPOLY
