Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,16,NONE,MNUF,0.6594895540122216,0.0255605468309671,840208426.24,944968442.4231584,2266764.96,1583111.1810838422,0.707757229327035,0.0002113456591866,0.0,0.01,NONE_MNUF
1,17,NONE,MNUF,0.6568137443768057,0.0277129091453813,793195682.56,944718458.3096744,2114648.48,1492693.0846001834,0.7077984679561116,4.123862907656761e-05,0.0,0.0,NONE_MNUF
1,18,NONE,MNUF,0.6559098527799541,0.0272549626604633,695090973.44,852737369.0201998,1964261.28,1436279.1347087245,0.7083049492586064,0.0005064813024948,0.0,0.01,NONE_MNUF
1,19,NONE,MNUF,0.65545255012369,0.0266018778125109,594974919.68,568314730.9642158,1880868.0,1323460.645415707,0.7083049623893343,1.3130727838372992e-08,0.0,0.0,NONE_MNUF
1,20,NONE,MNUF,0.6559966492947273,0.0267547783602485,596002964.48,567463987.1222061,1869639.84,1323328.385860794,0.7083250410531017,2.0078663767408852e-05,0.0,0.01,NONE_MNUF
1,21,NONE,MNUF,0.6566151922986223,0.0266478349581839,597453487.36,569508362.2366005,1852212.64,1321542.785136187,0.7091606665578825,0.0008356255047807,0.0,0.01,NONE_MNUF
1,22,NONE,MNUF,0.6555957841009824,0.0270949751180761,572807016.96,572589782.5606161,1823964.32,1294206.207710123,0.709220078025716,5.941146783350337e-05,0.0,0.0,NONE_MNUF
1,23,NONE,MNUF,0.6561704132614119,0.0275423165961706,593987320.32,591369741.1715714,1876710.56,1406602.0934877098,0.7092570825409599,3.700451524391024e-05,0.0,0.0,NONE_MNUF
1,24,NONE,MNUF,0.6569936804183601,0.0278060465528747,620560309.76,618977575.966269,1912697.76,1433413.7986568783,0.7094193445036102,0.0001622619626503,0.0,0.02,NONE_MNUF
1,25,NONE,MNUF,0.6580272736493968,0.0264547312672874,584056792.32,568216619.6604223,1893865.12,1422199.4267528113,0.7094193458131615,1.30955124522103e-09,0.0,0.0,NONE_MNUF
1,26,NONE,MNUF,0.6584665564344674,0.0270964396362818,613637940.48,627883875.4080694,1931120.8,1486961.172332028,0.7095433845209208,0.0001240387077593,0.0,0.01,NONE_MNUF
1,27,NONE,MNUF,0.6589076729135789,0.0267647432744367,581255887.36,586829361.5103347,1885967.52,1459978.5625675777,0.709605345733287,6.196121236623497e-05,0.0,0.0,NONE_MNUF
1,28,NONE,MNUF,0.6602646108700951,0.0270092892429774,598367756.8,584703458.2018955,1974848.16,1496430.818666434,0.7106098299444317,0.0010044842111446,0.0,0.0,NONE_MNUF
1,29,NONE,MNUF,0.6607808921374775,0.0276657394467463,609431650.56,591478935.005391,2037278.88,1590708.2441873073,0.7123447673722216,0.0017349374277899,0.0,0.0,NONE_MNUF
1,30,NONE,MNUF,0.6610717677517944,0.026692914929223,574836021.76,573084067.5999076,2028257.44,1593017.486080001,0.7130570287779754,0.0007122614057537,0.0,0.0,NONE_MNUF
1,31,NONE,MNUF,0.6621067718883481,0.0256253529177187,580739969.28,571564812.8174964,2031763.36,1591031.081645029,0.7130614279428935,4.3991649181229775e-06,0.0,0.0,NONE_MNUF
1,32,NONE,MNUF,0.6612107620125297,0.0250948379498771,500953859.84,402775674.9206224,1907723.68,1529289.1310352725,0.7136263629873494,0.0005649350444558,0.0,0.01,NONE_MNUF
1,33,NONE,MNUF,0.6603742178373811,0.0278522335893445,518052446.72,426153504.3579693,1881560.48,1542182.736309783,0.7136265560606274,1.930732780319744e-07,0.0,0.0,NONE_MNUF
1,34,NONE,MNUF,0.6602083261244812,0.0283379479433865,515152153.6,426039287.0144514,1835590.56,1523384.3612104747,0.7136766269462345,5.007088560704531e-05,0.0,0.01,NONE_MNUF
1,35,NONE,MNUF,0.6617593604227402,0.0278423994149332,540317553.92,496027743.8017781,1925921.44,1571126.6823899357,0.7136991516338546,2.252468762009574e-05,0.0,0.03,NONE_MNUF
1,36,NONE,MNUF,0.6622807199541118,0.0278837239170074,551462234.88,495714242.6804407,1947996.32,1586740.9121162717,0.7137059162967736,6.764662919045428e-06,0.0,0.0,NONE_MNUF
1,37,NONE,MNUF,0.6626751947119063,0.0278420568801096,547622360.32,496262995.263632,1948875.68,1578377.915655303,0.713706101140331,1.8484355734926797e-07,0.0,0.0,NONE_MNUF
1,38,NONE,MNUF,0.6620717842099778,0.029488205815295,579129391.36,554587991.4416252,1970355.36,1648256.244954428,0.713733170434169,2.7069293838000164e-05,0.0,0.0,NONE_MNUF
1,39,NONE,MNUF,0.6623320205195994,0.0294363031042969,567260451.84,526332361.4657699,1970107.04,1654307.367335212,0.7137489831712313,1.5812737062304016e-05,0.0,0.0,NONE_MNUF
1,40,NONE,MNUF,0.6615431016755189,0.0295481926923578,561386314.24,527488881.58976585,1943824.8,1665811.424076086,0.7137640937601828,1.511058895153905e-05,0.0,0.0,NONE_MNUF
1,41,NONE,MNUF,0.6600823632711098,0.0298376818628126,543875800.32,528049818.967679,1827182.24,1608110.933753546,0.7137640937601828,0.0,0.0,0.0,NONE_MNUF
1,42,NONE,MNUF,0.6598906465446125,0.0290785026799657,513051596.8,462241728.052174,1717388.96,1485588.4943482422,0.7137877007207247,2.360696054193312e-05,0.0,0.0,NONE_MNUF
1,43,NONE,MNUF,0.6605259544538121,0.0290193721235262,527976416.0,461860589.8326112,1739390.88,1508810.567772756,0.7137877007207247,0.0,0.0,0.0,NONE_MNUF
1,44,NONE,MNUF,0.661281194856295,0.0292174917564713,538288646.4,463016133.2860296,1764691.36,1502219.0406852623,0.7138165060726691,2.880535194438316e-05,0.0,0.0,NONE_MNUF
1,45,NONE,MNUF,0.6614630257972771,0.0295730114188586,533557128.96,465929644.7713749,1785734.56,1503710.0931123153,0.7138421328769193,2.562680425022279e-05,0.0,0.0,NONE_MNUF
1,46,NONE,MNUF,0.6609224119409924,0.0304940316634633,536679614.72,464615190.5169006,1772850.08,1510228.1863384205,0.713842158032112,2.515519270662736e-08,0.0,0.0,NONE_MNUF
1,47,NONE,MNUF,0.658842050093878,0.0305149348009237,528241666.56,490502763.7476746,1673634.72,1502329.1847501209,0.713861251507333,1.9093475220999245e-05,0.0,0.0,NONE_MNUF
1,48,NONE,MNUF,0.6588988118391415,0.0299802504465586,511511686.4,462519013.06458765,1647813.28,1499126.0503079656,0.713889589653288,2.833814595493145e-05,0.0,0.0,NONE_MNUF
1,49,NONE,MNUF,0.6588013678808338,0.0299594213475089,505276002.56,388583038.13749015,1615273.12,1397131.6457725898,0.7141316893531107,0.0002420996998226,0.0,0.01,NONE_MNUF
1,50,NONE,MNUF,0.6576839069098992,0.0302121312024468,500801464.32,392744102.6578541,1552664.48,1396535.826488304,0.7143358460028324,0.0002041566497217,0.0,0.0,NONE_MNUF
1,51,NONE,MNUF,0.6575958179709027,0.030161794729032,503136015.36,391594591.627684,1530729.12,1402612.8849840306,0.7143358676118499,2.1609017464285785e-08,0.0,0.0,NONE_MNUF
1,52,NONE,MNUF,0.6579085931598457,0.0302241899805834,510015342.08,389761851.4599484,1537126.56,1400808.5588073784,0.7143401426074059,4.274995555997307e-06,0.0,0.0,NONE_MNUF
1,53,NONE,MNUF,0.6584107385086871,0.0302842244950404,502358346.24,391557808.4384955,1589504.16,1406040.6184546356,0.7143401718277931,2.9220387220973976e-08,0.0,0.0,NONE_MNUF
1,54,NONE,MNUF,0.6587890693203282,0.0304810688011216,505915010.56,392966707.7333136,1594974.88,1414420.294447851,0.7143401763728862,4.545093079677542e-09,0.0,0.0,NONE_MNUF
1,55,NONE,MNUF,0.6583395941527509,0.0308291471810435,500238698.24,388689894.6277891,1576201.12,1419285.7676016146,0.7143401847678424,8.394956285684431e-09,0.0,0.0,NONE_MNUF
1,56,NONE,MNUF,0.6588758548113871,0.030064758175213,501145251.84,392475135.23707145,1584413.6,1420274.98172837,0.7143409060014067,7.212335642048373e-07,0.0,0.0,NONE_MNUF
1,57,NONE,MNUF,0.6592168858517253,0.0298799773966399,499776442.88,392450395.2657691,1600044.96,1436116.8049695252,0.714341200384575,2.9438316839769385e-07,0.0,0.0,NONE_MNUF
1,58,NONE,MNUF,0.6611066821437,0.0295377155222712,510396559.36,392712674.9673892,1632743.84,1433685.7556585455,0.7143670327782015,2.5832393626412653e-05,0.0,0.02,NONE_MNUF
1,59,NONE,MNUF,0.6619548694443769,0.0297065348392504,511891921.92,392512431.912147,1648947.36,1421195.697752308,0.7143873068849711,2.027410676963548e-05,0.0,0.0,NONE_MNUF
1,60,NONE,MNUF,0.6608548895571831,0.0311291300611661,505095717.12,386296107.6325509,1630982.56,1428362.546896665,0.7143873068849711,0.0,0.0,0.0,NONE_MNUF
1,61,NONE,MNUF,0.6599940420651332,0.0313862586061255,502167663.36,387925581.4404161,1620750.24,1434215.4838842114,0.7144005735592032,1.326667423207084e-05,0.0,0.0,NONE_MNUF
1,62,NONE,MNUF,0.6594495704574791,0.0334592095210095,505325944.32,391299091.22466975,1651293.6,1454080.475760486,0.7144396537038558,3.908014465259235e-05,0.0,0.0,NONE_MNUF
1,63,NONE,MNUF,0.6643700794944798,0.0264248659722344,504208743.68,393431243.9982413,1733449.12,1464385.8825229453,0.7156731693563895,0.0012335156525337,0.0,0.02,NONE_MNUF
1,64,NONE,MNUF,0.6656655956840623,0.0250042613566503,509603923.2,389004337.0689532,1709423.52,1438784.0109996528,0.71567331886382,1.495074305468691e-07,0.0,0.01,NONE_MNUF
1,65,NONE,MNUF,0.666162591082348,0.0261768401579761,538209710.08,433782129.1549559,1763786.4,1467482.9825248406,0.7156880540617807,1.4735197960691336e-05,0.0,0.0,NONE_MNUF
1,66,NONE,MNUF,0.6662348029665001,0.0273843412794378,545016240.64,431222363.8047664,1769090.72,1476235.8255655365,0.7157061680288009,1.811396702022794e-05,0.0,0.01,NONE_MNUF
1,67,NONE,MNUF,0.6656025117308216,0.0272501912442317,538284500.48,431634194.82196754,1745245.6,1483885.9528480757,0.7157277998627266,2.163183392567269e-05,0.0,0.0,NONE_MNUF
1,68,NONE,MNUF,0.6649753504778414,0.0278424374996978,508132313.6,393862145.515092,1680193.44,1380086.9385692503,0.7176206625571907,0.001892862694464,0.0,0.01,NONE_MNUF
1,69,NONE,MNUF,0.6646564269508518,0.0282449774297211,500983011.84,393326173.89621,1708309.92,1395996.1090023112,0.7176206898307796,2.727358894283327e-08,0.0,0.01,NONE_MNUF
1,70,NONE,MNUF,0.6653786597137618,0.0279594922189727,495308037.12,395053182.57824767,1697331.36,1388955.8956371474,0.7176591982036207,3.850837284102848e-05,0.0,0.0,NONE_MNUF
1,71,NONE,MNUF,0.665443998905032,0.0275351867213155,495738690.56,393554136.5472769,1666892.96,1358859.4295079233,0.7176656395378922,6.441334271523047e-06,0.0,0.0,NONE_MNUF
1,72,NONE,MNUF,0.6660754625810764,0.0271447188930209,492521422.08,396252578.4580074,1627740.32,1344434.6234941352,0.717857893041623,0.0001922535037307,0.0,0.04,NONE_MNUF
1,73,NONE,MNUF,0.6672126357477679,0.0277400145706345,537663064.32,443194854.72008896,1673354.4,1317135.6371783128,0.7179072106509911,4.93176093681047e-05,0.0,0.0,NONE_MNUF
1,74,NONE,MNUF,0.6680056817729845,0.027390502509155,544474056.96,450414606.6302517,1723605.92,1380633.1992383758,0.7179072226149701,1.1963979029694372e-08,0.0,0.0,NONE_MNUF
1,75,NONE,MNUF,0.6690447385536438,0.0275753140954093,575795508.48,466663145.7508355,1770683.04,1392621.1722703765,0.7180173596890824,0.0001101370741123,0.0,0.01,NONE_MNUF
1,76,NONE,MNUF,0.6688148539241752,0.0270509261568133,562058804.48,471268841.6173056,1661333.92,1307904.4578454471,0.7180494616905332,3.210200145076225e-05,0.0,0.01,NONE_MNUF
1,77,NONE,MNUF,0.6648984526975691,0.0276406649138142,461512367.36,355944524.9677898,1361999.52,1084379.083673053,0.7182311166593984,0.0001816549688652,0.0,0.02,NONE_MNUF
1,78,NONE,MNUF,0.6666695679264705,0.0263113293589561,463374334.72,359863619.8283359,1414506.4,1086923.4792963853,0.7182333716785965,2.2550191980386103e-06,0.0,0.0,NONE_MNUF
1,79,NONE,MNUF,0.6654095058876238,0.0253951953948541,442555523.84,358241705.8624898,1336560.8,1083367.360929653,0.7182649673905137,3.159571191724275e-05,0.0,0.01,NONE_MNUF
1,80,NONE,MNUF,0.6654368207080319,0.0255820233244675,438311356.16,355242916.4640225,1356626.08,1094416.6137529127,0.718276732440241,1.176504972733028e-05,0.0,0.0,NONE_MNUF
1,81,NONE,MNUF,0.6662610660601348,0.0247070168110672,449782880.0,360504801.72440416,1356859.04,1084364.2029374624,0.7182825225693025,5.790129061433724e-06,0.0,0.0,NONE_MNUF
1,82,NONE,MNUF,0.6651172619893144,0.0258013541513151,431886662.4,346882583.56118274,1320926.88,1093843.269693655,0.7183158977146629,3.3375145360392544e-05,0.0,0.01,NONE_MNUF
1,83,NONE,MNUF,0.6653100457051677,0.0259001371131439,419734813.44,333386537.2009533,1341922.72,1130884.720342565,0.718431505452824,0.0001156077381611,0.0,0.02,NONE_MNUF
1,84,NONE,MNUF,0.6648284806199568,0.0249220069061817,401521102.08,325380707.91942966,1273171.36,1097407.389546503,0.718529903004016,9.839755119200876e-05,0.0,0.01,NONE_MNUF
1,85,NONE,MNUF,0.6643164304105976,0.0250865967885758,401400908.8,339409873.678052,1259256.48,1078474.4190205391,0.7185450091484771,1.5106144461096704e-05,0.0,0.0,NONE_MNUF
1,86,NONE,MNUF,0.6645633136235465,0.0254465200247054,413102526.72,347332523.69782114,1244033.44,1079650.4125281323,0.7185972441027901,5.223495431305736e-05,0.0,0.01,NONE_MNUF
1,87,NONE,MNUF,0.6639664665858703,0.0255202726229292,422832838.4,377778188.6150938,1179180.96,1082152.9256522106,0.7194543264613702,0.00085708235858,0.0,0.01,NONE_MNUF
1,88,NONE,MNUF,0.6696612511501739,0.0227578787446523,427406535.68,337636199.2367476,1250820.0,1043961.3523868785,0.7195573397251575,0.0001030132637872,0.0,0.02,NONE_MNUF
1,89,NONE,MNUF,0.6689063347468029,0.0228641971628064,412324167.68,357080892.847702,1234660.0,1081522.0516290918,0.7217031671625207,0.0021458274373632,0.0,0.03,NONE_MNUF
1,90,NONE,MNUF,0.6700440486544291,0.0214115056435461,373551377.92,226981135.938711,1120933.28,754986.3031609259,0.7244986348440422,0.0027954676815215,0.0,0.0,NONE_MNUF
1,91,NONE,MNUF,0.6719490842084161,0.0231235567250698,403456179.2,231147356.34160903,1231855.52,849178.5654876183,0.7245433132182155,4.467837417332365e-05,0.0,0.0,NONE_MNUF
1,92,NONE,MNUF,0.6713843020569294,0.0243160897961213,406361308.16,240471700.12734,1189131.68,798737.3523643286,0.7245901722069485,4.6858988733022855e-05,0.0,0.02,NONE_MNUF
1,93,NONE,MNUF,0.6719497534777231,0.0244092593975793,403418165.76,234989783.04648703,1223480.48,824581.5493078716,0.7246098647327712,1.969252582267877e-05,0.0,0.0,NONE_MNUF
1,94,NONE,MNUF,0.6718442981703286,0.025792672487885,411935723.52,243032767.2830912,1233607.84,871113.5086017515,0.7246217112838909,1.1846551119631954e-05,0.0,0.0,NONE_MNUF
1,95,NONE,MNUF,0.6727602277365786,0.0256648842745897,409766556.16,248237423.09555623,1212793.76,808266.6037011937,0.7280277457522386,0.0034060344683477,0.0,0.01,NONE_MNUF
1,96,NONE,MNUF,0.6748395405403319,0.0261064205335238,433451161.6,251088460.29557788,1312348.32,911061.4125379132,0.7323626223679054,0.0043348766156667,0.0,0.0,NONE_MNUF
1,97,NONE,MNUF,0.6755455711028862,0.0269171362469567,445511610.88,263814239.34861732,1369903.52,959899.5021265557,0.7323627990681949,1.7670028951144445e-07,0.0,0.01,NONE_MNUF
1,98,NONE,MNUF,0.6758497866974535,0.0264777388625912,449013365.76,266882946.370207,1343673.76,950065.5493074686,0.7323743739431732,1.15748749782707e-05,0.0,0.0,NONE_MNUF
1,99,NONE,MNUF,0.6761058643732295,0.0271941701441569,449434544.64,266194620.8924392,1397268.64,997283.1633639418,0.7323681551201139,-6.218823059289669e-06,0.0,0.0,NONE_MNUF
1,100,NONE,MNUF,0.6761198733299945,0.0273532406913151,454238684.16,267673129.60116097,1396420.0,998357.7775482294,0.732357011241996,-1.114387811784745e-05,0.0,0.0,NONE_MNUF
2,1,NONE,MNUF,0.6543459760329948,0.0226251634197618,1932030741.76,1461433320.9039245,3264784.8,1877047.683047482,0.6847772296112489,0.0,0.0,0.11,NONE_MNUF
2,2,NONE,MNUF,0.6554199522816216,0.0257992571592618,1671487933.44,1350950568.2339306,3144262.56,1803082.4576287367,0.6882660930183206,0.0034888634070717,0.0,0.04,NONE_MNUF
2,3,NONE,MNUF,0.6569276277877176,0.0255629358720521,1513046218.24,1279885437.527765,2992843.68,1839533.525315822,0.6916769706374746,0.0034108776191539,0.0,0.03,NONE_MNUF
2,4,NONE,MNUF,0.6559782865328494,0.026243676929275,1261416008.96,991555719.1264014,2615220.64,1396942.9318447302,0.6994453752488852,0.0077684046114105,0.0,0.02,NONE_MNUF
2,5,NONE,MNUF,0.6584561126683218,0.0235089518026304,1157833772.8,877383264.5698997,2589132.96,1517105.1179499065,0.6997394047042679,0.0002940294553827,0.0,0.0,NONE_MNUF
2,6,NONE,MNUF,0.6578075234290537,0.0257171963421153,1141593511.68,1009937708.5693208,2713979.04,1751858.1601006964,0.7010123600969331,0.0012729553926652,0.0,0.02,NONE_MNUF
2,7,NONE,MNUF,0.657538027351002,0.0267893895602304,1148961052.16,1103160366.50301,2729327.52,1777304.3984757846,0.7035576683684156,0.0025453082714824,0.0,0.03,NONE_MNUF
2,8,NONE,MNUF,0.6585691422577509,0.0267595631657541,1144614457.6,1248039884.282912,2818706.08,1841016.8353518096,0.7046979068135242,0.0011402384451085,0.0,0.01,NONE_MNUF
2,9,NONE,MNUF,0.6601692621491224,0.024306492361158,1014246312.96,1130878097.8402889,2733929.12,1772763.2819574834,0.7047244315140385,2.652470051434097e-05,0.0,0.02,NONE_MNUF
2,10,NONE,MNUF,0.6585459662688286,0.025917651821668,958176849.92,1086352213.2523975,2740215.2,1803718.3724998303,0.7047456247441125,2.119323007399032e-05,0.0,0.0,NONE_MNUF
2,11,NONE,MNUF,0.654954025016311,0.0267653770871298,833534826.24,1061779437.222521,2457083.04,1723994.367444824,0.7047926349429912,4.701019887864977e-05,0.0,0.01,NONE_MNUF
2,12,NONE,MNUF,0.6566903312484146,0.026716702057274,864320793.6,1096294053.6753418,2492503.2,1750766.304224067,0.7047958347334227,3.19979043150731e-06,0.0,0.0,NONE_MNUF
2,13,NONE,MNUF,0.6564979768465059,0.0275116928876704,873906792.96,1102888610.017779,2474820.0,1778219.377334439,0.705300797484937,0.0005049627515143,0.0,0.0,NONE_MNUF
2,14,NONE,MNUF,0.6559709573758216,0.0284926187046854,883314041.6,1105899199.3879588,2476157.6,1790483.484435018,0.705300797484937,0.0,0.0,0.0,NONE_MNUF
2,15,NONE,MNUF,0.653801267698914,0.029063081266833,860102316.8,1107901949.415946,2339397.28,1770611.6957104178,0.7053008639805448,6.649560779781184e-08,0.0,0.0,NONE_MNUF
2,16,NONE,MNUF,0.6551822938871065,0.0288404293136976,887758138.88,1132439131.9488237,2396999.84,1771797.643545192,0.705300864117137,1.3659218200956502e-10,0.0,0.0,NONE_MNUF
2,17,NONE,MNUF,0.656885836468995,0.0269156957875754,882715784.96,1138316151.1916404,2407640.48,1766462.1155543444,0.7053337636767483,3.2899559611276885e-05,0.0,0.0,NONE_MNUF
2,18,NONE,MNUF,0.6572935840907829,0.0252584329803329,768054926.08,975862715.9194564,2063215.52,1360245.9782261476,0.7077111623837677,0.0023773987070194,0.0,0.02,NONE_MNUF
2,19,NONE,MNUF,0.661751341217679,0.0225854408348863,832357121.28,1010901227.01053,2206028.96,1317664.084645931,0.7094660530946935,0.0017548907109257,0.0,0.01,NONE_MNUF
2,20,NONE,MNUF,0.6612547680679026,0.0227292548317576,804229313.28,1012571673.239839,2188733.6,1378350.5203441978,0.7094767562070002,1.0703112306775786e-05,0.0,0.0,NONE_MNUF
2,21,NONE,MNUF,0.661968389669432,0.0215822909582769,746650640.64,1001733943.709821,2157332.64,1387936.735443367,0.7097985591004967,0.0003218028934964,0.0,0.01,NONE_MNUF
2,22,NONE,MNUF,0.6618962277104399,0.0223537927136439,743858442.24,999774039.8063954,2137570.72,1361113.619499666,0.7098556038470771,5.7044746580414696e-05,0.0,0.0,NONE_MNUF
2,23,NONE,MNUF,0.6606057200920253,0.0234204853232217,735099188.48,1004306894.2143126,2047215.52,1380875.5948309642,0.7098757778354869,2.017398840981066e-05,0.0,0.01,NONE_MNUF
2,24,NONE,MNUF,0.6605733168435775,0.023072820114024,706540330.24,1003155638.2022566,2029504.16,1376957.3138809402,0.7127999721885157,0.0029241943530287,0.0,0.0,NONE_MNUF
2,25,NONE,MNUF,0.6627789907435829,0.0216743201443359,712591715.84,1001172197.4467188,2165441.44,1405690.8994384245,0.7128071222634341,7.150074918471638e-06,0.0,0.01,NONE_MNUF
2,26,NONE,MNUF,0.66243758402254,0.0220439276499575,714289564.16,1003206654.8359048,2124738.72,1426513.3445429108,0.7128071222634341,0.0,0.0,0.0,NONE_MNUF
2,27,NONE,MNUF,0.6621516323354589,0.0216448415226237,666800336.64,957350205.3959364,2035874.72,1379154.6604662295,0.7128197694046167,1.2647141182542398e-05,0.0,0.0,NONE_MNUF
2,28,NONE,MNUF,0.6621046722872421,0.0219904258874881,658675065.6,959986785.3936596,2044714.4,1403521.1198828183,0.7128219980159054,2.228611288734861e-06,0.0,0.0,NONE_MNUF
2,29,NONE,MNUF,0.66192112059984,0.021727097941699,646779825.92,959948454.666922,1992844.96,1363956.3256413303,0.7128220117135943,1.3697688872049696e-08,0.0,0.0,NONE_MNUF
2,30,NONE,MNUF,0.6619919755802448,0.0224335322224666,651521329.92,959839442.1918528,2004032.16,1368182.196520439,0.7128220117135943,0.0,0.0,0.0,NONE_MNUF
2,31,NONE,MNUF,0.6616057508452862,0.0222251722199223,618634115.84,943521124.5989376,1904037.28,1319079.5146408882,0.7128220117135943,0.0,0.0,0.0,NONE_MNUF
2,32,NONE,MNUF,0.661287580016641,0.02207698620233,594321818.88,930343839.5938878,1836167.84,1254133.3800022283,0.7128254557193668,3.444005772568204e-06,0.0,0.01,NONE_MNUF
2,33,NONE,MNUF,0.6608005904744906,0.0223209901546125,584647796.48,934454722.6138057,1794683.04,1250360.7582045903,0.7128254892028055,3.348343868836423e-08,0.0,0.0,NONE_MNUF
2,34,NONE,MNUF,0.6600995395804026,0.0224652314130428,576559520.0,933243088.3652978,1787582.88,1330773.5643496474,0.7128254892028055,0.0,0.0,0.0,NONE_MNUF
2,35,NONE,MNUF,0.6613542268311962,0.0220731425194613,613097958.4,961705447.8938963,1809488.8,1331901.2194214405,0.7128254892028055,0.0,0.0,0.0,NONE_MNUF
2,36,NONE,MNUF,0.6606171147199039,0.0220730348556577,599711585.28,962468948.9575504,1728889.76,1289184.573539764,0.7128284151930049,2.925990199353912e-06,0.0,0.0,NONE_MNUF
2,37,NONE,MNUF,0.6605919172057179,0.022236837011775,587701047.04,938621953.516959,1711991.2,1281891.0411746546,0.7128408814906955,1.246629769058316e-05,0.0,0.0,NONE_MNUF
2,38,NONE,MNUF,0.660184387325498,0.0235120547065619,595272535.04,944322160.4231154,1689775.52,1289918.2765993548,0.7129340225312758,9.314104058033568e-05,0.0,0.0,NONE_MNUF
2,39,NONE,MNUF,0.6597468167815562,0.0239848922495001,594255987.2,946082130.0064176,1657432.48,1289060.7151716358,0.7129340225312758,0.0,0.0,0.01,NONE_MNUF
2,40,NONE,MNUF,0.6618059723416185,0.0227166249571518,620966752.0,960655140.2427304,1687957.92,1266558.3974952572,0.7129340225312758,0.0,0.0,0.01,NONE_MNUF
2,41,NONE,MNUF,0.6621209272673703,0.0227484436764827,624877472.0,961453042.5170636,1712501.92,1272446.02308926,0.7129340225312758,0.0,0.0,0.0,NONE_MNUF
2,42,NONE,MNUF,0.6607818872368024,0.0240307459136422,580312083.2,931887140.9691764,1680466.08,1268249.906366972,0.7129340225312758,0.0,0.0,0.01,NONE_MNUF
2,43,NONE,MNUF,0.6603159490253064,0.0254750160238742,579160953.6,932469597.960284,1685125.28,1322765.347050293,0.7131855386685706,0.0002515161372947,0.0,0.01,NONE_MNUF
2,44,NONE,MNUF,0.6608006680081203,0.0246842913988664,580878177.28,933313943.8117292,1685460.64,1324635.7727192752,0.7131855386685706,0.0,0.0,0.0,NONE_MNUF
2,45,NONE,MNUF,0.6612329629374939,0.0241363273725344,571903371.52,934755958.6324672,1641257.12,1250671.573542481,0.7131859912722692,4.526036986307602e-07,0.0,0.0,NONE_MNUF
