Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,18,SBX,NONE,0.6788508671229317,0.0224129165135925,407745845.76,298448084.3265418,1785252.0,1557222.4532377638,0.7246361017160727,0.0001156543438192,0.01,0.0,MARKOV_DHV
1,19,SBX,NONE,0.6811328773236082,0.0203281500421667,414888432.64,297221521.2083015,1748464.8,1523024.37871598,0.7248322829308509,0.0001961812147781,0.0,0.0,MARKOV_DHV
1,20,SBX,MPOLY,0.6847021195887213,0.0205840304793745,445850510.08,305188656.8397814,1917010.08,1614582.373234785,0.7262669826593893,0.0014346997285383,0.0,0.04,MARKOV_DHV
1,21,NONE,MNUF,0.6847021195887213,0.0205840304793745,445850510.08,305188656.8397814,1917010.08,1614582.373234785,0.7262669826593893,0.0,0.0,0.0,MARKOV_DHV
1,22,SBX,MNUF,0.6847021195887213,0.0205840304793745,445850510.08,305188656.8397814,1917010.08,1614582.373234785,0.7262669826593893,0.0,0.0,0.06,MARKOV_DHV
1,23,TPC,MPOLY,0.6868009450382074,0.0157910120701559,449651392.0,301766723.5538312,1889998.24,1535874.565124152,0.7270923123716576,0.0008253297122683,0.02,0.015,MARKOV_DHV
1,24,SBX,MPOLY,0.6854107453297914,0.0175079599784827,445220334.08,316114152.8803877,1864353.44,1555017.2358102808,0.7271111854910222,1.8873119364548607e-05,0.0,0.1,MARKOV_DHV
1,25,TPC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,2.2415930281960428e-06,0.06,0.0,MARKOV_DHV
1,26,TPC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.04,0.0,MARKOV_DHV
1,27,UC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.04,0.0,MARKOV_DHV
1,28,UC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.03,0.0,MARKOV_DHV
1,29,UC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.05,0.0,MARKOV_DHV
1,30,TPC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.04,0.0,MARKOV_DHV
1,31,SPC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.05,0.0,MARKOV_DHV
1,32,SPC,MNUF,0.685015181455686,0.0177625891179982,442193758.72,317554028.1856784,1848823.2,1561465.7348575012,0.7271134270840504,0.0,0.05,0.0,MARKOV_DHV
1,33,TPC,NONE,0.6844750977881253,0.020893694877265,477301096.96,357017104.5054665,2041090.72,1745781.706064937,0.7297276511416435,0.0026142240575931,0.04,0.0,MARKOV_DHV
1,34,SPC,MPOLY,0.6856185339568147,0.0210517847860802,501578135.04,373569509.71165895,2094121.12,1760549.969069809,0.7304409377690603,0.0007132866274167,0.03,0.01,MARKOV_DHV
1,35,SBX,MPOLY,0.6830495055085687,0.0242314368930533,484517811.2,378928288.2709826,2028178.08,1790357.234588135,0.7304536481486488,1.2710379588498633e-05,0.01,0.055,MARKOV_DHV
1,36,TPC,MPOLY,0.6830872045480024,0.0224198781644366,495654451.2,403288032.3851448,1991750.56,1810558.099577257,0.7313624020813623,0.0009087539327135,0.05,0.04,MARKOV_DHV
1,37,UC,MNUF,0.6830872045480024,0.0224198781644366,495654451.2,403288032.3851448,1991750.56,1810558.099577257,0.7313569621745745,-5.43990678780748e-06,0.02,0.0,MARKOV_DHV
1,38,SBX,MPOLY,0.6820854252437749,0.0248641027284501,494773885.44,402571764.0512681,2020449.44,1842044.975038472,0.7317979980288943,0.0004410358543198,0.0,0.055,MARKOV_DHV
1,39,SBX,MPOLY,0.6820392123540944,0.0250473788593664,492123430.4,404364741.6496574,2022937.76,1840471.732808722,0.7318098733649514,1.1875336057065589e-05,0.01,0.055,MARKOV_DHV
1,40,NONE,MNUF,0.6820392123540944,0.0250473788593664,492123430.4,404364741.6496574,2022937.76,1840471.732808722,0.7318081485316151,-1.7248333362696044e-06,0.0,0.0,MARKOV_DHV
1,41,SBX,MNUF,0.6820392123540944,0.0250473788593664,492123430.4,404364741.6496574,2022937.76,1840471.732808722,0.7318081485316151,0.0,0.0,0.03,MARKOV_DHV
1,42,TPC,MPOLY,0.6824151010418887,0.026311219156462,524788428.8,435420674.6945395,2144418.72,1918550.065984696,0.7319413792430861,0.0001332307114709,0.0,0.01,MARKOV_DHV
1,43,SBX,NONE,0.6823498476733693,0.0292628222976422,552295759.36,464274002.9486659,2409757.6,2103057.975577469,0.7319896427551961,4.8263512109958384e-05,0.0,0.0,MARKOV_DHV
1,44,NONE,MPOLY,0.6818004940796278,0.0296018289322245,549568844.8,465162623.5622878,2364820.64,2089004.0295971644,0.7318716915858191,-0.0001179511693769,0.0,0.0,MARKOV_DHV
1,45,SPC,MNUF,0.6818004940796278,0.0296018289322245,549568844.8,465162623.5622878,2364820.64,2089004.0295971644,0.7318716915858191,0.0,0.06,0.0,MARKOV_DHV
1,46,TPC,MNUF,0.6818004940796278,0.0296018289322245,549568844.8,465162623.5622878,2364820.64,2089004.0295971644,0.7318716915858191,0.0,0.05,0.005,MARKOV_DHV
1,47,SPC,MPOLY,0.6808038082320226,0.0298185521109311,493433733.12,393063249.5033321,2277863.84,2059797.564009816,0.7321679421543349,0.0002962505685157,0.03,0.0,MARKOV_DHV
1,48,SPC,NONE,0.6800712325566746,0.0291864305925135,452430597.12,376780176.0936021,1833061.28,1559297.5421034563,0.7323025902638395,0.0001346481095045,0.04,0.0,MARKOV_DHV
1,49,SPC,MNUF,0.6800712325566746,0.0291864305925135,452430597.12,376780176.0936021,1833061.28,1559297.5421034563,0.7323020087676806,-5.814961588912482e-07,0.01,0.0,MARKOV_DHV
1,50,SPC,MNUF,0.6800996518331219,0.0291861264230452,452282920.96,376884324.3945006,1830651.04,1560688.1397903543,0.7323114650106253,9.456242944683169e-06,0.01,0.0,MARKOV_DHV
1,51,SPC,MPOLY,0.6820591367655838,0.0286655306704254,473927004.16,390743095.6951572,1953778.08,1591481.5353249172,0.7324180148423441,0.0001065498317188,0.03,0.0,MARKOV_DHV
1,52,UC,MPOLY,0.6816438788034729,0.0288327046438113,460306150.4,374457207.4254837,1918843.04,1592203.0007053367,0.7325352250271339,0.0001172101847897,0.02,0.0,MARKOV_DHV
1,53,SPC,MPOLY,0.682628856011091,0.0287121124983064,475202718.72,391689524.539329,1948960.16,1613449.8358591427,0.7325488739308847,1.3648903750884678e-05,0.03,0.01,MARKOV_DHV
1,54,UC,MNUF,0.682628856011091,0.0287121124983064,475202718.72,391689524.539329,1948960.16,1613449.8358591427,0.7325457562137943,-3.11771709049502e-06,0.02,0.0,MARKOV_DHV
1,55,TPC,NONE,0.6849491902042837,0.0290474545252556,522015892.48,401893651.4399292,2036174.24,1423188.6729757593,0.7349065795542111,0.0023608233404168,0.05,0.0,MARKOV_DHV
1,56,NONE,MPOLY,0.684612075846811,0.0289913907493464,518855802.88,402834969.8175043,2003219.36,1438961.7210925077,0.7348972021001705,-9.377454040615518e-06,0.0,0.0,MARKOV_DHV
1,57,SPC,MPOLY,0.6850251465821949,0.0287348484567992,517079065.6,401799392.79373777,2021532.32,1449878.8424941646,0.7349043826384681,7.180538297624217e-06,0.05,0.01,MARKOV_DHV
1,58,UC,NONE,0.6843170701076778,0.0297434287310685,564745922.56,461719494.0089234,2050352.8,1503486.3227370176,0.7349250026964327,2.06200579645488e-05,0.0,0.0,MARKOV_DHV
1,59,UC,MNUF,0.6843170701076778,0.0297434287310685,564745922.56,461719494.0089234,2050352.8,1503486.3227370176,0.7348641025042151,-6.090019221760557e-05,0.01,0.0,MARKOV_DHV
1,60,TPC,MPOLY,0.6826958043432342,0.0302745417650178,532747586.56,444525080.2442008,1942177.44,1452717.8437787313,0.7349425275531738,7.842504895871905e-05,0.0,0.005,MARKOV_DHV
1,61,SPC,MPOLY,0.6844324904107719,0.0296975884163175,550395791.36,450069371.510656,2027088.8,1440011.6360489866,0.7350147214257651,7.219387259127519e-05,0.02,0.01,MARKOV_DHV
1,62,UC,NONE,0.6847019885016006,0.0297212322082496,545125606.4,461288436.656428,2093381.28,1511666.243201892,0.7350897986035732,7.507717780808054e-05,0.01,0.0,MARKOV_DHV
1,63,UC,NONE,0.685803832664379,0.0296887279504074,550274421.76,458541862.9523248,2179221.92,1536993.042715026,0.735585642560723,0.0004958439571498,0.01,0.0,MARKOV_DHV
1,64,NONE,MPOLY,0.6855099116458822,0.0297189220978308,550593182.72,460948876.3532162,2158928.8,1533728.0643351611,0.7355806265072315,-5.016053491457839e-06,0.0,0.0,MARKOV_DHV
1,65,SBX,MPOLY,0.6851544660233404,0.0299160879874094,549225630.72,463693858.3422951,2125665.44,1492897.9637304638,0.7355827683741756,2.141866944027626e-06,0.0,0.065,MARKOV_DHV
1,66,SBX,MPOLY,0.6841502738226317,0.0325915645858528,549009713.92,463263145.38893217,2164837.28,1492445.939041318,0.7358747602031434,0.0002919918289677,0.0,0.035,MARKOV_DHV
1,67,NONE,MNUF,0.6841502738226317,0.0325915645858528,549009713.92,463263145.38893217,2164837.28,1492445.939041318,0.7358533619629735,-2.1398240169889785e-05,0.0,0.0,MARKOV_DHV
1,68,SBX,MNUF,0.6841502738226317,0.0325915645858528,549009713.92,463263145.38893217,2164837.28,1492445.939041318,0.7358533619629735,0.0,0.0,0.08,MARKOV_DHV
1,69,SPC,MPOLY,0.6830409018177401,0.03491994996332,544500451.84,450229601.2913863,2156617.12,1508670.4864352138,0.7358602648864443,6.9029234708306575e-06,0.0,0.0,MARKOV_DHV
1,70,TPC,MPOLY,0.6825595500023921,0.035275865480535,550797678.08,464881101.7719304,2155340.96,1522972.1896337431,0.7358651098307777,4.844944333393109e-06,0.01,0.015,MARKOV_DHV
1,71,TPC,MPOLY,0.6829726748541476,0.0347604546013748,536531770.88,451437535.1136345,2113826.72,1490847.1019605868,0.7358857516281391,2.064179736138705e-05,0.02,0.01,MARKOV_DHV
1,72,UC,MNUF,0.6829726748541476,0.0347604546013748,536531770.88,451437535.1136345,2113826.72,1490847.1019605868,0.735882558970918,-3.1926572210405624e-06,0.01,0.005,MARKOV_DHV
1,73,TPC,NONE,0.6834077858434442,0.0356846407921345,581789770.24,471602535.53874856,2178775.2,1548147.065754982,0.736068320564627,0.0001857615937089,0.01,0.0,MARKOV_DHV
1,74,UC,NONE,0.6860645705189913,0.0359709512611205,660161167.36,516251329.0936392,2282471.84,1495053.5933031344,0.73746033435031,0.0013920137856829,0.02,0.0,MARKOV_DHV
1,75,UC,NONE,0.6853898856425625,0.0362794197418998,685661212.16,546639330.3534901,2199393.44,1525373.6995513744,0.7374289397367745,-3.139461353551809e-05,0.0,0.0,MARKOV_DHV
1,76,UC,MNUF,0.6854863515199152,0.0360573373314824,682567001.6,548458313.573756,2207730.08,1519141.8898026322,0.737390988594186,-3.7951142588532605e-05,0.01,0.005,MARKOV_DHV
1,77,TPC,MNUF,0.6854863515199152,0.0360573373314824,682567001.6,548458313.573756,2207730.08,1519141.8898026322,0.7373904654529253,-5.231412606443442e-07,0.02,0.0,MARKOV_DHV
1,78,TPC,MNUF,0.6851219336373596,0.0360114197898404,671671887.36,547343115.8656633,2188892.32,1528254.551289535,0.7374061682309924,1.570277806706155e-05,0.03,0.005,MARKOV_DHV
1,79,SPC,MPOLY,0.6850574943832919,0.0361811058397828,664996917.76,545244709.9387397,2194924.96,1535715.6007914613,0.7374275454932744,2.1377262282018528e-05,0.0,0.02,MARKOV_DHV
1,80,SBX,MNUF,0.6850574943832919,0.0361811058397828,664996917.76,545244709.9387397,2194924.96,1535715.6007914613,0.7374261146270884,-1.4308661859807614e-06,0.0,0.06,MARKOV_DHV
1,81,SPC,MPOLY,0.6863208491688981,0.0356630786230304,684772636.16,545444881.8418,2197171.36,1488961.72259676,0.7374515752129667,2.546058587826749e-05,0.0,0.015,MARKOV_DHV
1,82,SBX,MNUF,0.6859808691357919,0.0356103394475058,679979240.96,548263566.591312,2170808.48,1491385.3450859203,0.7374069455535415,-4.462965942519936e-05,0.0,0.045,MARKOV_DHV
1,83,SPC,MPOLY,0.6850139860620215,0.0358496837758114,672227822.08,549500690.2165849,2110277.28,1486820.1594770914,0.7374187371932145,1.1791639673019992e-05,0.01,0.005,MARKOV_DHV
1,84,UC,NONE,0.6860684300729345,0.0361517138551378,670673425.92,531135160.65316,2216663.2,1525662.0354053252,0.7374631634720985,4.442627888401329e-05,0.01,0.0,MARKOV_DHV
1,85,SPC,NONE,0.6866674163603994,0.0357856097892941,690026923.52,567402507.3588583,2232949.92,1514147.8557548053,0.738725602878165,0.0012624394060665,0.0,0.0,MARKOV_DHV
1,86,UC,NONE,0.6853863890927319,0.0363803188042968,691824104.96,578695022.9067352,2142498.72,1503578.982787177,0.7387364426003642,1.0839722199174062e-05,0.01,0.0,MARKOV_DHV
1,87,UC,MNUF,0.6860988708457215,0.0359301118164849,707089448.96,585413640.0368397,2153670.56,1490785.8132407372,0.7386433956742603,-9.30469261039013e-05,0.0,0.01,MARKOV_DHV
1,88,SBX,MNUF,0.6861183267377777,0.0359785246990177,712847324.16,582502925.415676,2143701.92,1491747.0350464096,0.7386740874788208,3.069180456050091e-05,0.0,0.045,MARKOV_DHV
1,89,SPC,MPOLY,0.686895188383989,0.0354624235594059,707038126.08,568854500.7113081,2142534.56,1456405.1278177807,0.7386994241412091,2.5336662388353304e-05,0.0,0.0,MARKOV_DHV
1,90,SBX,MPOLY,0.6861694857222238,0.0361822811191352,714208599.04,581986154.9982749,2165566.88,1478735.5519093552,0.738659515937325,-3.9908203884109206e-05,0.0,0.03,MARKOV_DHV
1,91,NONE,MNUF,0.6868512753008829,0.0361956509226244,730601354.24,587027634.5716863,2216966.56,1469730.1086561456,0.738644608894679,-1.4907042646061797e-05,0.0,0.0,MARKOV_DHV
1,92,SBX,MNUF,0.6859717477739725,0.0362424951974073,719139246.08,592354930.8241047,2160667.04,1478843.2779191846,0.7386591098994384,1.450100475941518e-05,0.0,0.07,MARKOV_DHV
1,93,SPC,MPOLY,0.6878627942089983,0.0357096047330938,744970065.92,591906245.7244219,2262204.32,1466918.2677809077,0.7386531156817273,-5.994217711080552e-06,0.01,0.0,MARKOV_DHV
1,94,SBX,MNUF,0.6861548204850783,0.036388334266233,740630712.32,596713526.4904981,2177632.16,1480566.230764208,0.7386376393704319,-1.547631129539262e-05,0.0,0.015,MARKOV_DHV
1,95,SPC,MPOLY,0.6873169823040751,0.0355533103664674,723194152.96,576638486.0917689,2226457.76,1464824.7449724565,0.7386048780077547,-3.276136267726937e-05,0.01,0.005,MARKOV_DHV
1,96,SPC,NONE,0.6860979426187923,0.0362974683667615,709058099.2,569857095.9799286,2217301.92,1500282.9209320734,0.7386342226093757,2.9344601621073e-05,0.0,0.0,MARKOV_DHV
1,97,SBX,NONE,0.6879764049043696,0.035536825734885,711720540.16,547914723.6150336,2305156.0,1505699.8476664333,0.7385740519611121,-6.0170648263579984e-05,0.01,0.0,MARKOV_DHV
1,98,SBX,MPOLY,0.6864654052511505,0.0357962862664292,696647639.04,558912539.475901,2231481.76,1527796.0558305231,0.7385468329368511,-2.7219024261060376e-05,0.01,0.06,MARKOV_DHV
1,99,NONE,MNUF,0.686474583924555,0.0359365244876557,693250447.36,563995181.6089878,2269981.6,1539450.5852270287,0.7385466368271631,-1.9610968793326577e-07,0.0,0.0,MARKOV_DHV
1,100,SBX,MNUF,0.6864961195943903,0.0357696654168247,698966108.16,573148919.8590715,2250427.04,1533259.1458898128,0.7385164041674503,-3.023265971280331e-05,0.0,0.01,MARKOV_DHV
2,1,TPC,MPOLY,0.6581717897014439,0.0217849092725552,1143319120.64,644499120.9035203,2641446.56,1405945.3085323651,0.7044158979470461,0.0,0.22,0.165,MARKOV_DHV
2,2,SBX,MPOLY,0.6588471544179026,0.0226076560658726,875938649.6,477720674.16529286,2215641.76,1180733.5474927537,0.7097300678914806,0.0053141699444345,0.03,0.115,MARKOV_DHV
2,3,NONE,MNUF,0.6583002848083617,0.0229021198821733,846001267.2,475124963.4134092,2206254.24,1258943.2087670127,0.7099757537373431,0.0002456858458624,0.0,0.01,MARKOV_DHV
2,4,SBX,MNUF,0.6639049149820068,0.0177191724928151,847314979.84,458772785.4304538,2251883.68,1159029.332952526,0.7100902763684345,0.0001145226310913,0.03,0.08,MARKOV_DHV
2,5,SPC,MNUF,0.6650403631728714,0.017824309730057,802156328.96,466784926.1692163,2238977.44,1200202.702092145,0.716222903861006,0.0061326274925714,0.12,0.005,MARKOV_DHV
2,6,SPC,MNUF,0.666357844494958,0.0193933356390905,834494914.56,493374455.954888,2327211.68,1341675.15127568,0.7163382306530875,0.0001153267920815,0.1,0.005,MARKOV_DHV
2,7,SPC,MNUF,0.6662985935236331,0.0194741893991251,799959536.64,479530998.3841419,2265481.12,1288774.0558846244,0.7164747932382537,0.0001365625851661,0.11,0.0,MARKOV_DHV
2,8,TPC,MNUF,0.6657821597211725,0.0198943414302533,742709941.76,481986160.78199744,2243060.64,1310188.5278309188,0.7165127611251764,3.7967886922674055e-05,0.13,0.01,MARKOV_DHV
2,9,TPC,MNUF,0.6653075639319286,0.020653719709899,717380189.44,489661388.2952724,2227851.68,1408978.6373738595,0.7165639398793646,5.117875418825246e-05,0.1,0.0,MARKOV_DHV
2,10,TPC,MNUF,0.6670959192543939,0.0191314754680297,695612990.72,511521995.7354216,2225415.84,1404451.17559507,0.7168663182384736,0.0003023783591089,0.17,0.005,MARKOV_DHV
2,11,TPC,NONE,0.6689146053584716,0.0242546051761121,702428428.8,573710829.9920949,1968681.12,1359703.87670611,0.7185173288293665,0.0016510105908928,0.11,0.0,MARKOV_DHV
2,12,TPC,NONE,0.6716887962334427,0.0268233599711709,659078202.88,509801866.8303054,1911237.28,1355722.0976136818,0.7190133622567063,0.0004960334273398,0.1,0.0,MARKOV_DHV
2,13,NONE,MPOLY,0.6759264096762619,0.0231229479296577,660206195.2,509161661.35397935,2020155.04,1348375.2034007297,0.7192955028942973,0.000282140637591,0.0,0.02,MARKOV_DHV
2,14,SPC,MNUF,0.6755195877378632,0.0247561694372947,680468865.28,559635246.041369,2044729.76,1372727.5110661483,0.7192955028942973,0.0,0.04,0.0,MARKOV_DHV
2,15,UC,MPOLY,0.6771848834143488,0.0240954886353149,692853253.12,584758858.4217336,2114176.16,1439708.8516995558,0.7212778614473281,0.0019823585530307,0.11,0.045,MARKOV_DHV
2,16,NONE,MNUF,0.6769738554487911,0.0242290981048558,684060999.68,584037227.0531815,2118199.2,1436814.7516106868,0.7212778614473281,0.0,0.0,0.0,MARKOV_DHV
2,17,SBX,MNUF,0.6766767014127715,0.0243845983169608,682528110.08,584461255.837467,2111365.28,1440996.204371615,0.7212778614473281,0.0,0.0,0.05,MARKOV_DHV
2,18,SPC,MPOLY,0.6739003984083501,0.0266236308879521,633056331.52,587849312.1572509,1954720.16,1472222.6752707672,0.7219604483368135,0.0006825868894854,0.07,0.035,MARKOV_DHV
2,19,TPC,MPOLY,0.6723365575359291,0.0307168067813415,654982846.72,610927118.5520321,1957327.52,1556818.6284502405,0.7225116212183911,0.0005511728815775,0.11,0.025,MARKOV_DHV
2,20,UC,MNUF,0.6709692028015026,0.0297218778963935,608706307.84,580422113.2429606,1845497.76,1491365.0284709043,0.7225116212183911,0.0,0.04,0.005,MARKOV_DHV
2,21,TPC,MNUF,0.6715805366744043,0.0292009968751767,613282846.72,577547967.030815,1887339.68,1486410.1732585852,0.7225116212183911,0.0,0.07,0.0,MARKOV_DHV
2,22,SPC,MPOLY,0.6713321581105715,0.0255766229503184,511352453.12,451614156.8002824,1658808.48,1324957.8724370408,0.7242800783513644,0.0017684571329733,0.04,0.045,MARKOV_DHV
2,23,UC,NONE,0.6711352101249429,0.0247141710157779,402035256.32,320130815.8480773,1438905.76,1134218.7565216608,0.724717754500033,0.0004376761486685,0.06,0.0,MARKOV_DHV
2,24,TPC,NONE,0.6776294942925092,0.0215961964541468,424375400.96,298174427.9199821,1553875.36,1033776.5468786716,0.7258020837616799,0.0010843292616469,0.04,0.0,MARKOV_DHV
2,25,SBX,NONE,0.6780206400922859,0.023042802567506,441953410.56,307718052.59478486,1570818.72,1040531.5997063622,0.7258028345524462,7.507907663351077e-07,0.0,0.0,MARKOV_DHV
2,26,SBX,MPOLY,0.6763559370024582,0.0249563299495323,441586446.08,318740250.85795134,1481336.48,1032538.2938499908,0.7258280279277659,2.5193375319698678e-05,0.0,0.075,MARKOV_DHV
2,27,NONE,MNUF,0.6773875697351803,0.0234207943141634,452317639.68,326107423.77500683,1514581.92,1045801.9422513972,0.7258280279277659,0.0,0.0,0.0,MARKOV_DHV
2,28,SBX,MNUF,0.6774336592726808,0.0234549000522552,450824048.64,322984389.03805506,1506887.84,1033372.6902919651,0.7258280279277659,0.0,0.0,0.035,MARKOV_DHV
2,29,SPC,MPOLY,0.672793360661454,0.0278246021269776,418596785.92,352833580.74696684,1401313.44,1110513.5467171962,0.7260748406018768,0.0002468126741108,0.05,0.01,MARKOV_DHV
2,30,TPC,NONE,0.6777856276146261,0.0269376708869258,447547228.16,359191712.7095805,1503902.88,1096057.2549667042,0.7280514718395236,0.0019766312376467,0.03,0.0,MARKOV_DHV
2,31,TPC,NONE,0.6776625421402477,0.0279239676800122,431760394.24,310879237.34434015,1502878.88,1090613.270123569,0.7281982066124719,0.0001467347729483,0.04,0.0,MARKOV_DHV
2,32,TPC,MPOLY,0.6775919331214287,0.0289502516031175,437841735.68,324212842.3839642,1515513.76,1130683.5066317464,0.7295150173925213,0.0013168107800494,0.05,0.005,MARKOV_DHV
2,33,TPC,MPOLY,0.6775203152077738,0.0296990503453965,437097525.76,314720374.24441594,1511641.76,1119935.0967332092,0.7298656111140281,0.0003505937215068,0.01,0.04,MARKOV_DHV
2,34,SPC,MPOLY,0.6790850124110465,0.0293963183559708,442490266.88,308581295.97647893,1523797.92,1050772.174330094,0.7302440826010782,0.00037847148705,0.04,0.015,MARKOV_DHV
2,35,SPC,NONE,0.6806828125655862,0.0304948071005577,492592727.04,334921926.8447233,1692236.96,1201800.2788517063,0.7303335265356086,8.944393453036437e-05,0.01,0.0,MARKOV_DHV
2,36,SBX,MPOLY,0.6791981881634497,0.0335368770177942,488839934.72,338452531.70040774,1696487.84,1216604.996641381,0.7303813832242458,4.785668863727111e-05,0.0,0.055,MARKOV_DHV
2,37,SPC,NONE,0.6777525551952577,0.0375477187602281,501905861.12,350414861.3358748,1776772.0,1254028.7941043775,0.7304407781549435,5.939493069762048e-05,0.03,0.0,MARKOV_DHV
2,38,SBX,NONE,0.6778111869254616,0.0371331848565305,500617717.76,352326207.43572414,1784797.6,1268256.2779097918,0.7303874375269787,-5.33406279648041e-05,0.0,0.0,MARKOV_DHV
2,39,SBX,MPOLY,0.6780970295789207,0.0364114279197295,495117422.08,346360486.0916743,1769813.92,1255261.5702941888,0.7304295065308758,4.20690038971383e-05,0.01,0.04,MARKOV_DHV
2,40,SPC,MPOLY,0.6795620461817875,0.0366086151732123,496486618.88,333272051.9514008,1833692.32,1286510.5164795108,0.7304761314854389,4.662495456309035e-05,0.05,0.015,MARKOV_DHV
2,41,UC,MPOLY,0.6784922153626323,0.037173862945236,489100312.32,338292930.0854851,1766955.68,1266140.1057679744,0.7305147394816403,3.8607996201367456e-05,0.04,0.005,MARKOV_DHV
2,42,UC,NONE,0.6755966115678504,0.0410567296448658,465182548.48,304578008.1735944,1736421.28,1317349.5381712334,0.7336252409206983,0.003110501439058,0.04,0.0,MARKOV_DHV
2,43,SBX,MPOLY,0.6779958030778046,0.0373001871792692,471773413.12,310093564.47360784,1755852.96,1302661.1974512015,0.7340062440283813,0.000381003107683,0.0,0.075,MARKOV_DHV
2,44,NONE,MNUF,0.6779958030778046,0.0373001871792692,471773413.12,310093564.47360784,1755852.96,1302661.1974512015,0.7340062440283813,0.0,0.0,0.0,MARKOV_DHV
