Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,37,UC,MPOLY,0.6787045614947851,0.0229181286529947,287364449.28,195109276.290586,1060034.72,671216.5651607547,0.730959377094811,0.0030736163367698,0.03,0.01,UC_MPOLY
1,38,UC,MPOLY,0.6782537043924411,0.0239567633716757,285667896.32,186766572.78595996,1038626.72,661749.6837868242,0.7311068319626908,0.0001474548678798,0.07,0.02,UC_MPOLY
1,39,UC,MPOLY,0.6797453467255872,0.0226294286938624,289468638.72,189079387.7369683,1053226.4,656716.2776749181,0.7311176025801878,1.0770617496991264e-05,0.0,0.0,UC_MPOLY
1,40,UC,MPOLY,0.6792957027617724,0.024401696551625,294249884.16,193601473.49569136,1070158.24,679490.4200372087,0.7311260871549444,8.484574756661978e-06,0.01,0.01,UC_MPOLY
1,41,UC,MPOLY,0.678270485922728,0.0256826239989,299953162.24,203034158.08569807,1096556.96,770657.6234250062,0.7311438654957412,1.7778340796748004e-05,0.0,0.015,UC_MPOLY
1,42,UC,MPOLY,0.6780732667613775,0.026645625520845,302222282.24,202389761.78639743,1109952.16,773336.0201686034,0.7311510727911328,7.207295391609136e-06,0.0,0.025,UC_MPOLY
1,43,UC,MPOLY,0.6772908069840252,0.0280380299181789,304876677.12,205281613.3011318,1108679.84,777518.6490750525,0.7317663366873235,0.0006152638961907,0.01,0.0,UC_MPOLY
1,44,UC,MPOLY,0.6772986981231103,0.0300696298364326,316919728.64,227595881.5019409,1174067.36,854493.1952705946,0.7319269590577765,0.000160622370453,0.02,0.01,UC_MPOLY
1,45,UC,MPOLY,0.6767882997202628,0.0312415810681509,326321868.8,235737634.63557568,1198318.24,889609.391315954,0.7319396872507722,1.2728192995692387e-05,0.01,0.0,UC_MPOLY
1,46,UC,MPOLY,0.676635176089066,0.032523287055238,341456555.52,257117663.4513636,1249417.12,949471.8331647052,0.7319510388100995,1.1351559327299476e-05,0.0,0.0,UC_MPOLY
1,47,UC,MPOLY,0.6761823898619878,0.0325846222431078,342501839.36,257104888.02519208,1236471.2,953574.6065880742,0.7319461995961091,-4.839213990415203e-06,0.01,0.005,UC_MPOLY
1,48,UC,MPOLY,0.6744786084860003,0.0329845614273605,321731727.36,224051757.6635117,1169999.52,877990.0862597079,0.7333279794713525,0.0013817798752434,0.01,0.005,UC_MPOLY
1,49,UC,MPOLY,0.6764970856644762,0.0319061039734535,335131911.68,227875753.594581,1222263.2,908797.3985990942,0.7333370109232291,9.031451876584384e-06,0.02,0.0,UC_MPOLY
1,50,UC,MPOLY,0.6767119274620357,0.0323815716957496,345028999.68,238250378.78201792,1235950.24,906543.5140428848,0.7333618598979059,2.484897467680547e-05,0.02,0.015,UC_MPOLY
1,51,UC,MPOLY,0.673827097987402,0.03393187095758,323284331.52,232170768.8118108,1148994.72,836323.5813466231,0.7333807328091304,1.8872911224487865e-05,0.01,0.01,UC_MPOLY
1,52,UC,MPOLY,0.6747338630634229,0.0336365043332685,334270341.12,240779946.4487021,1184530.08,870719.215444792,0.7334749230632832,9.419025415280392e-05,0.01,0.005,UC_MPOLY
1,53,UC,MPOLY,0.6767062595252132,0.0320349756528801,337412129.28,237343499.46566197,1210585.76,866327.2927705457,0.733505960949004,3.103788572078603e-05,0.01,0.0,UC_MPOLY
1,54,UC,MPOLY,0.6776626424801022,0.0312593291928998,338221450.24,236510732.21212116,1214082.72,862173.1895338673,0.733494273315696,-1.168763330794409e-05,0.0,0.01,UC_MPOLY
1,55,UC,MPOLY,0.67805382941136,0.0325182170960655,356430758.4,244818053.01515508,1259006.88,880705.7215094867,0.7335052756400366,1.1002324340592118e-05,0.01,0.0,UC_MPOLY
1,56,UC,MPOLY,0.6769307102679971,0.0335046869025831,357992371.2,241981144.01056427,1253637.28,905123.1355298136,0.7335365432364875,3.126759645089017e-05,0.02,0.01,UC_MPOLY
1,57,UC,MPOLY,0.6772589215971955,0.033758546835552,362230220.8,244633622.596272,1277290.4,926042.7821906282,0.7335424958864952,5.9526500076900746e-06,0.02,0.0,UC_MPOLY
1,58,UC,MPOLY,0.6778235430742927,0.0339315327791976,365900687.36,247472680.4279426,1308708.0,943981.1299212289,0.7335553575417376,1.2861655242391024e-05,0.0,0.0,UC_MPOLY
1,59,UC,MPOLY,0.6738445719771705,0.034528135645632,326338956.8,226167331.04002196,1140786.08,837613.160647798,0.7335592967612958,3.939219558213303e-06,0.01,0.0,UC_MPOLY
1,60,UC,MPOLY,0.6770831400890885,0.0329438994113553,341690117.12,231274115.0466755,1224083.36,869758.2682129042,0.7335775088026094,1.821204131358112e-05,0.0,0.005,UC_MPOLY
1,61,UC,MPOLY,0.6764815399872509,0.0326497997176091,336169569.28,230955427.23989025,1179803.04,835349.5112655291,0.73361373895063,3.623014802056623e-05,0.02,0.01,UC_MPOLY
1,62,UC,MPOLY,0.6766129600122411,0.0326461075816288,336426393.6,230770778.8811493,1182075.04,833845.359570825,0.7335989826580993,-1.4756292530671011e-05,0.0,0.01,UC_MPOLY
1,63,UC,MPOLY,0.6780253942420508,0.0317133313635885,344003466.24,230359684.030788,1188140.96,819186.9801475353,0.7336556528568782,5.6670198778863146e-05,0.0,0.005,UC_MPOLY
1,64,UC,MPOLY,0.6794108564942062,0.0306080921811371,345103009.28,226926706.03160825,1193564.32,803795.6914809992,0.7336811158571237,2.546300024552917e-05,0.0,0.0,UC_MPOLY
1,65,UC,MPOLY,0.679305059883788,0.0308750226445502,349922183.68,232233559.29090476,1188148.64,804931.7780428787,0.7337010595836777,1.994372655400589e-05,0.02,0.005,UC_MPOLY
1,66,UC,MPOLY,0.6791973270496328,0.0326944941323711,370066009.6,242494887.39549044,1207275.68,821065.7430320042,0.7337036173052995,2.557721621831988e-06,0.0,0.005,UC_MPOLY
1,67,UC,MPOLY,0.6798976679274756,0.0306705144493564,368633418.24,242416092.5083595,1214363.04,835422.6546687603,0.7337081950711832,4.577765883695406e-06,0.03,0.005,UC_MPOLY
1,68,UC,MPOLY,0.6823948847660951,0.0285865548090025,387974123.52,247483475.38649052,1263991.2,837514.4150964806,0.7337439954512673,3.5800380084105576e-05,0.0,0.01,UC_MPOLY
1,69,UC,MPOLY,0.6821231074404501,0.0287071955567732,382849582.08,246916646.29547128,1258013.6,842075.8524784807,0.7337348920839419,-9.103367325402624e-06,0.02,0.02,UC_MPOLY
1,70,UC,MPOLY,0.6809597138502498,0.0296346937124811,382414901.76,253337310.12598532,1214726.56,797322.7419110073,0.7337502839212928,1.539183735088656e-05,0.01,0.005,UC_MPOLY
1,71,UC,MPOLY,0.681777448336264,0.0293643519019423,384334412.8,252856739.98248303,1231613.6,788719.6436862973,0.7337518315651178,1.5476438249839577e-06,0.0,0.005,UC_MPOLY
1,72,UC,MPOLY,0.680760518859195,0.0301296465758808,379779499.52,252862046.96905145,1197500.32,767196.4730262373,0.7337626720493106,1.0840484192753408e-05,0.01,0.005,UC_MPOLY
1,73,UC,MPOLY,0.680623372356679,0.0310203373121049,382090117.12,251816844.94432145,1202487.2,763038.8826496329,0.7338111552926838,4.848324337325405e-05,0.01,0.005,UC_MPOLY
1,74,UC,MPOLY,0.6796714364204509,0.0324625634548382,372603176.96,246484895.0876449,1214190.24,791870.2495398739,0.7338367937351273,2.563844244352076e-05,0.0,0.0,UC_MPOLY
1,75,UC,MPOLY,0.6818790203454569,0.0304031788226541,375505067.52,240992100.80610964,1228681.12,773204.8466914997,0.7338544376045312,1.764386940383833e-05,0.0,0.01,UC_MPOLY
1,76,UC,MPOLY,0.6814384170774241,0.0307167568278021,373920663.04,241403910.3675504,1220663.2,775407.5659136687,0.7338625654158378,8.127811306657406e-06,0.03,0.02,UC_MPOLY
1,77,UC,MPOLY,0.6806857686083387,0.0332119748267985,379426979.84,240617258.60833883,1243927.2,793093.3684001653,0.7342611511003752,0.0003985856845373,0.01,0.0,UC_MPOLY
1,78,UC,MPOLY,0.6808005166202217,0.0329869638034379,375396971.52,236408761.3919486,1235634.08,792239.2861805285,0.7342767207913954,1.556969102023409e-05,0.0,0.005,UC_MPOLY
1,79,UC,MPOLY,0.6807563417181832,0.0333788112750533,378739568.64,240226641.39253247,1245871.52,799257.5028540986,0.7342866260585651,9.90526716970752e-06,0.01,0.005,UC_MPOLY
1,80,UC,MPOLY,0.6806372142327948,0.0339558829028685,387028472.32,247762621.168937,1258926.24,809655.0789407194,0.7342976845638652,1.1058505300143295e-05,0.0,0.0,UC_MPOLY
1,81,UC,MPOLY,0.6809878574408111,0.0340753975570232,391926305.28,255453238.6065247,1281819.04,818957.0884365785,0.734288397848169,-9.286715696221748e-06,0.01,0.0,UC_MPOLY
1,82,UC,MPOLY,0.6822905307347727,0.0337740079268174,403473699.84,259808996.1617016,1344947.36,868812.9205548861,0.7360136659474504,0.0017252680992814,0.01,0.0,UC_MPOLY
1,83,UC,MPOLY,0.6824207094982162,0.0338451181364307,406701808.64,263741213.9463192,1361724.32,871278.82140985,0.73605093653439,3.727058693958618e-05,0.01,0.005,UC_MPOLY
1,84,UC,MPOLY,0.6805409090174647,0.0356703832161137,405172899.84,265120841.5188327,1323788.96,879385.6749681783,0.7360372528309059,-1.368370348409087e-05,0.01,0.0,UC_MPOLY
1,85,UC,MPOLY,0.6804635798482507,0.0359147697276089,408618938.88,268442551.6570828,1334397.6,880142.5025448547,0.7360439008266222,6.64799571625796e-06,0.0,0.01,UC_MPOLY
1,86,UC,MPOLY,0.678609534514674,0.0356311412403461,386382737.92,256084132.8054575,1252290.72,858150.2282883351,0.7360467352696952,2.834443073029824e-06,0.0,0.01,UC_MPOLY
1,87,UC,MPOLY,0.6812812009780643,0.0324697390923933,387796070.4,253211397.7808614,1284798.88,850211.8213798874,0.7360528921213592,6.1568516639409765e-06,0.0,0.015,UC_MPOLY
1,88,UC,MPOLY,0.6817696467287062,0.0326638022750296,392619996.16,252724025.1872221,1308464.8,859228.1389448092,0.7361315791320634,7.8687010704237e-05,0.01,0.005,UC_MPOLY
1,89,UC,MPOLY,0.6819504308263187,0.0322966418559892,385540060.16,245716518.9921978,1311334.56,853609.1559418082,0.7361315123717925,-6.676027086705005e-08,0.0,0.015,UC_MPOLY
1,90,UC,MPOLY,0.683037600023944,0.0318056528009458,392340989.44,250556033.36393207,1341098.4,861083.1601127499,0.73614193290793,1.042053613742322e-05,0.01,0.01,UC_MPOLY
1,91,UC,MPOLY,0.6831590660182737,0.0317449346458705,395031856.64,251786923.4971608,1354194.08,891092.652416792,0.7361359306541381,-6.002253791881351e-06,0.03,0.01,UC_MPOLY
1,92,UC,MPOLY,0.6821518994528611,0.0330851640867001,399556264.96,256922585.49145836,1349285.28,902541.6597340434,0.7361321370139471,-3.793640190985492e-06,0.0,0.0,UC_MPOLY
1,93,UC,MPOLY,0.6838077237000348,0.0324038431166517,410774072.32,260084338.9149994,1398736.8,914371.3542935606,0.7361422290422387,1.009202829160838e-05,0.01,0.0,UC_MPOLY
1,94,UC,MPOLY,0.6828984791811947,0.0323156153989113,394322521.6,252516203.1794722,1361501.6,898531.502659222,0.7361323310405768,-9.898001661845512e-06,0.0,0.0,UC_MPOLY
1,95,UC,MPOLY,0.6833907027141599,0.0318030510349395,393928286.72,252216047.76910087,1370089.12,896570.9804781468,0.7361100582567119,-2.2272783864907275e-05,0.02,0.015,UC_MPOLY
1,96,UC,MPOLY,0.6830953384407014,0.0338150244202197,407923461.12,258514807.6949895,1419406.24,941059.251886438,0.7361259752422862,1.591698557423804e-05,0.0,0.0,UC_MPOLY
1,97,UC,MPOLY,0.681763796283053,0.0345185496502386,395266636.8,253782685.9255227,1395129.76,941864.812824655,0.7361210125572151,-4.962685071108197e-06,0.0,0.01,UC_MPOLY
1,98,UC,MPOLY,0.6803815919465608,0.0354002395180897,395576896.0,259974388.77669248,1380870.56,974748.3980806568,0.7361187494625323,-2.263094682763977e-06,0.02,0.0,UC_MPOLY
1,99,UC,MPOLY,0.6804325328953967,0.0360085566385752,414974919.68,270732459.88026464,1443980.96,1075597.2756917707,0.7361505898674057,3.184040487336226e-05,0.01,0.01,UC_MPOLY
1,100,UC,MPOLY,0.6816437965890059,0.0350983901084152,418578828.8,273931526.7876654,1486804.64,1099060.359306945,0.7361374930440798,-1.3096823325842166e-05,0.02,0.0,UC_MPOLY
2,1,UC,MPOLY,0.6601572171232667,0.0176696778353538,1372299685.12,929527711.1437263,2709235.36,1315826.7966067535,0.6856244835327916,0.0,0.26,0.155,UC_MPOLY
2,2,UC,MPOLY,0.6648170961484017,0.0182318718802111,1089473845.76,810318245.047919,2280418.72,1114770.0420624705,0.7013472216697335,0.0157227381369419,0.18,0.085,UC_MPOLY
2,3,UC,MPOLY,0.6684046930507429,0.015529200031833,796385469.44,557780394.6872241,1877295.52,855981.9723561994,0.7048785115990408,0.0035312899293072,0.17,0.075,UC_MPOLY
2,4,UC,MPOLY,0.6720681247053173,0.0141637671446472,669531157.76,421978324.1851953,1729298.08,857955.8836547213,0.710888774881193,0.0060102632821521,0.12,0.065,UC_MPOLY
2,5,UC,MPOLY,0.6725553290510768,0.0150604528051805,577153941.76,394670889.2998803,1479662.24,639643.3162048535,0.7112921255321998,0.0004033506510068,0.11,0.03,UC_MPOLY
2,6,UC,MPOLY,0.6752088545812317,0.0175831527609835,608152017.92,449469461.4957241,1562055.84,882005.0300870481,0.7155398258010696,0.0042477002688697,0.09,0.025,UC_MPOLY
2,7,UC,MPOLY,0.6740581555019322,0.0223002186695289,623129832.96,559035962.7076046,1459109.28,926375.0372310132,0.7163573772881049,0.0008175514870353,0.07,0.045,UC_MPOLY
2,8,UC,MPOLY,0.6697951081283411,0.0226046946604659,461304522.24,373924031.6951761,1237724.32,851913.3804260957,0.7195102378499263,0.0031528605618214,0.13,0.015,UC_MPOLY
2,9,UC,MPOLY,0.6691610315532777,0.0210321318794305,381917043.2,339615596.87461764,1080797.6,721691.0541647577,0.7196243540685567,0.0001141162186304,0.11,0.065,UC_MPOLY
2,10,UC,MPOLY,0.6671879592097812,0.0217968999749867,320735790.08,253809203.42238927,943166.88,481286.5620982427,0.7201069419168218,0.000482587848265,0.05,0.03,UC_MPOLY
2,11,UC,MPOLY,0.6675679263005501,0.0230306378890158,328330850.56,259029255.15636116,942302.88,479604.60811066616,0.7201650093159301,5.806739910829695e-05,0.12,0.02,UC_MPOLY
2,12,UC,MPOLY,0.6673368924073276,0.0255047265524511,360656683.52,309366374.0898074,949755.04,523039.1760865703,0.7208200688701165,0.0006550595541864,0.09,0.02,UC_MPOLY
2,13,UC,MPOLY,0.6690993643184391,0.0244076868146396,365618462.72,308375665.6558677,960728.48,524107.7987490069,0.7208562646138289,3.61957437123861e-05,0.07,0.005,UC_MPOLY
2,14,UC,MPOLY,0.6673566580984261,0.0257016892546872,368590108.16,311961214.0621014,928724.64,529627.4070004218,0.7210252323397446,0.0001689677259156,0.07,0.02,UC_MPOLY
2,15,UC,MPOLY,0.6710920087116062,0.0266647411485763,407465949.44,366069318.2654058,1016224.16,573455.3453532493,0.7219667504368483,0.0009415180971037,0.03,0.03,UC_MPOLY
2,16,UC,MPOLY,0.6700476929598618,0.0283441955757906,413439403.52,388763891.9888944,1004300.96,585078.250351146,0.7220411544175254,7.440398067704024e-05,0.04,0.02,UC_MPOLY
2,17,UC,MPOLY,0.672633348728296,0.0274773359590532,420218245.12,387541270.2376078,1037784.48,581753.6608239003,0.7226994219030656,0.0006582674855402,0.04,0.02,UC_MPOLY
2,18,UC,MPOLY,0.6697992326995522,0.0297054593891358,406395368.96,387081043.3295273,1001057.44,596179.821182977,0.7227512708868871,5.1848983821489725e-05,0.07,0.025,UC_MPOLY
2,19,UC,MPOLY,0.6748149784149203,0.0292986818475379,451444488.96,424927371.0144088,1103342.24,599326.1954781741,0.7252657035656048,0.0025144326787177,0.08,0.015,UC_MPOLY
2,20,UC,MPOLY,0.6716819850583812,0.0339683175254589,433430833.92,424360316.6311778,1055704.48,587476.8802916501,0.7252760134515577,1.030988595285276e-05,0.06,0.03,UC_MPOLY
2,21,UC,MPOLY,0.6731840720791262,0.0326320965796563,443676368.64,438957389.24027365,1078656.16,596986.4856225594,0.7252999635547615,2.3950103203773665e-05,0.02,0.01,UC_MPOLY
2,22,UC,MPOLY,0.6722366372086899,0.0359061903998746,427487466.24,404724979.69475394,1076626.08,582507.1939386103,0.7266860453041588,0.0013860817493973,0.01,0.015,UC_MPOLY
2,23,UC,MPOLY,0.6736883828122047,0.032107471112902,427294263.04,447568734.8369776,1071782.56,596934.1013378329,0.7274380750305108,0.000752029726352,0.03,0.025,UC_MPOLY
2,24,UC,MPOLY,0.6738641998276897,0.0310061013594573,391589301.76,424691685.44660807,1047261.6,578998.1413198493,0.727455559163913,1.748413340219024e-05,0.03,0.01,UC_MPOLY
2,25,UC,MPOLY,0.6722681416799301,0.0284874627212284,300965047.04,214698305.84675068,938683.04,485651.43455218815,0.7274816424010173,2.6083237104290724e-05,0.05,0.015,UC_MPOLY
2,26,UC,MPOLY,0.668984423432098,0.0323582694807333,278183921.92,172430507.89179215,898887.84,493079.2916882784,0.7275886591565208,0.0001070167555035,0.04,0.02,UC_MPOLY
2,27,UC,MPOLY,0.6701995090525259,0.0311175373694481,276965130.24,172233727.05938742,905646.24,490720.85691230034,0.7276089797683484,2.0320611827551183e-05,0.03,0.02,UC_MPOLY
2,28,UC,MPOLY,0.674290652743632,0.0265259331713187,288185820.16,174357654.35287607,942439.84,485981.9169777971,0.7276529872506137,4.400748226529583e-05,0.06,0.005,UC_MPOLY
2,29,UC,MPOLY,0.6741647963767018,0.0271332087246786,290884820.48,177296114.59633452,952713.12,508562.96165444993,0.727689145716481,3.615846586735305e-05,0.01,0.01,UC_MPOLY
2,30,UC,MPOLY,0.6733080641399947,0.0276811097618867,289729594.88,179057806.5071072,941954.72,517177.87640319805,0.72769871146353,9.56574704902291e-06,0.0,0.01,UC_MPOLY
2,31,UC,MPOLY,0.6727104904187563,0.0283503854519888,281847275.52,170250407.477065,927476.64,512707.6353580765,0.7277139535452265,1.5242081696453802e-05,0.0,0.0,UC_MPOLY
2,32,UC,MPOLY,0.670583763050097,0.0294403884933482,271372462.08,169098318.04441112,895355.04,525933.0986738506,0.7277270560022977,1.310245707120128e-05,0.02,0.005,UC_MPOLY
2,33,UC,MPOLY,0.6722575192960104,0.0299345889442556,290910036.48,179765288.76078668,933303.2,530379.1699945993,0.728026977994505,0.0002999219922072,0.02,0.005,UC_MPOLY
2,34,UC,MPOLY,0.6720830821059852,0.029878063219239,287995814.4,177715774.20586783,914923.68,526050.9183810038,0.728062880761544,3.590276703901996e-05,0.04,0.005,UC_MPOLY
2,35,UC,MPOLY,0.6735305651757202,0.0289348044429377,299349194.24,184797229.5398223,950620.32,537094.8628183085,0.7281128072355012,4.992647395718475e-05,0.05,0.005,UC_MPOLY
2,36,UC,MPOLY,0.6707881921377594,0.0311824522905466,291504161.28,186357092.7238603,893134.24,530991.7852533148,0.7281331973097414,2.0390074240150824e-05,0.01,0.01,UC_MPOLY
2,37,UC,MPOLY,0.6706846822304445,0.0324197856904291,297651525.12,192956860.7512782,899873.44,539891.5166632704,0.7283372066846746,0.0002040093749332,0.01,0.005,UC_MPOLY
2,38,UC,MPOLY,0.6692806034166496,0.0325136258232568,281842362.88,178428861.29004258,868772.0,529422.7965437076,0.7283533417525861,1.613506791153796e-05,0.01,0.015,UC_MPOLY
2,39,UC,MPOLY,0.6693660661604145,0.0326323271591222,283500008.96,183820859.59951457,877124.0,538231.9946515257,0.7283585065391561,5.164786569977764e-06,0.03,0.01,UC_MPOLY
2,40,UC,MPOLY,0.6714118608689449,0.0323351082602017,294498639.36,187635570.1180387,919108.0,551990.2787039641,0.7283722544094853,1.374787032915048e-05,0.02,0.005,UC_MPOLY
2,41,UC,MPOLY,0.6686751797278987,0.0361145137805126,292217838.08,188586840.3205901,904802.72,562604.0248879503,0.7287886057655084,0.0004163513560231,0.03,0.0,UC_MPOLY
2,42,UC,MPOLY,0.6695859247332068,0.0363595234637336,303379870.72,195484498.38003096,934768.8,577061.7386061909,0.728784204007297,-4.401758211369788e-06,0.0,0.0,UC_MPOLY
2,43,UC,MPOLY,0.6700079622940401,0.0365853990659878,313363466.24,200505862.22798333,955067.04,590805.0924815377,0.7287868790074391,2.6750001420605685e-06,0.01,0.01,UC_MPOLY
2,44,UC,MPOLY,0.6700331745258863,0.0366374069273892,312133079.04,198946958.687494,954173.6,591440.7591608817,0.7287835842897841,-3.29471765503353e-06,0.04,0.01,UC_MPOLY
2,45,UC,MPOLY,0.6700378247604998,0.0366539395757855,313521664.0,198070966.6558996,954720.16,587681.0090364111,0.7288190090573586,3.5424767574565585e-05,0.04,0.005,UC_MPOLY
