Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,27,SBX,MPOLY,0.6645997697374517,0.0344715747833593,321867863.04,305697770.12855333,1092224.16,1029605.7160770498,0.7305475686585768,0.0004460598665271,0.0,0.075,MARKOV_MUT
1,28,UC,MPOLY,0.6627474412538378,0.0345375316087091,293042781.44,278590534.0447649,932140.96,850247.7936092034,0.7310398752160858,0.0004923065575089,0.04,0.025,MARKOV_MUT
1,29,SBX,MPOLY,0.6647440573703401,0.0300672871188186,275453506.56,264201310.69190556,909019.04,835797.2314703359,0.7311130942936006,7.321907751478562e-05,0.0,0.055,MARKOV_MUT
1,30,SPC,MPOLY,0.6624281861203377,0.0334115097918041,281988924.16,301051092.68468505,933583.52,992501.7773166602,0.7314969396256474,0.0003838453320468,0.07,0.015,MARKOV_MUT
1,31,NONE,MPOLY,0.6643871085486741,0.0327132830858018,283897487.36,289790024.0478276,963072.16,986316.135062899,0.7315424366943817,4.549706873424597e-05,0.0,0.0,MARKOV_MUT
1,32,SPC,MPOLY,0.6660331380709633,0.0338213124969595,319850583.04,331858507.0899718,1101989.28,1178375.0746684868,0.731802415844568,0.0002599791501862,0.05,0.0,MARKOV_MUT
1,33,NONE,MPOLY,0.66522969849537,0.0353696276680948,321389509.12,333213939.88912183,1099730.08,1174186.6157779836,0.7318175386946201,1.512285005211833e-05,0.0,0.0,MARKOV_MUT
1,34,UC,MPOLY,0.6675866863047568,0.0323364510621194,327293701.12,335473579.2229433,1102725.28,1168630.381751613,0.7319475873840857,0.0001300486894656,0.02,0.015,MARKOV_MUT
1,35,SBX,MPOLY,0.6699622967904528,0.0319312478953481,351890447.36,362655731.05611074,1183678.88,1218903.5658585734,0.7321136462566082,0.0001660588725225,0.0,0.1,MARKOV_MUT
1,36,NONE,MPOLY,0.6708764441450701,0.0334126503487638,371740358.4,390861524.47291607,1274171.04,1322294.284810775,0.7326990498755963,0.000585403618988,0.0,0.01,MARKOV_MUT
1,37,SPC,MPOLY,0.6716143281613738,0.0346243437959051,429995089.92,444294648.1848832,1423259.04,1483266.8146337117,0.7331034464624144,0.0004043965868181,0.1,0.02,MARKOV_MUT
1,38,UC,MPOLY,0.6748035713318897,0.0322142668591918,466589521.92,483355359.8462542,1562901.92,1626517.472258172,0.7331894108133148,8.596435090035826e-05,0.04,0.02,MARKOV_MUT
1,39,SBX,MPOLY,0.6741947222045991,0.0343138788206889,463518785.28,471952157.8288751,1588773.28,1662620.6977578383,0.7331990096937382,9.598880423400402e-06,0.01,0.06,MARKOV_MUT
1,40,SBX,MNUF,0.6744105410582008,0.0343590980554985,467330533.12,471242667.45618993,1610924.96,1666544.4446099238,0.7331997333289689,7.236352307371519e-07,0.01,0.06,MARKOV_MUT
1,41,SBX,MNUF,0.6744351836912399,0.0343727840083957,477272190.72,483590801.5459026,1601185.44,1661224.442988535,0.7331997333289689,0.0,0.02,0.07,MARKOV_MUT
1,42,SBX,MNUF,0.673941773790078,0.0344318447105183,462998094.08,472285797.3937048,1584091.04,1665534.7658653895,0.7332015262641935,1.7929352246204289e-06,0.0,0.07,MARKOV_MUT
1,43,NONE,MPOLY,0.671292100292125,0.0355435808674804,415359052.8,455210376.1928213,1401121.44,1573531.9709719552,0.7334259994107003,0.0002244731465067,0.0,0.0,MARKOV_MUT
1,44,SPC,MPOLY,0.6723926991337994,0.0363479462564457,451524001.28,487368633.8904116,1474180.0,1585903.4776217623,0.7334389775736581,1.2978162957755224e-05,0.05,0.01,MARKOV_MUT
1,45,UC,MPOLY,0.6723302444897028,0.0362854462563345,424828872.96,436041278.1173752,1441049.76,1493246.792050806,0.7340719073712932,0.0006329297976351,0.04,0.025,MARKOV_MUT
1,46,SBX,MPOLY,0.67263645500025,0.0363659993022571,444803317.76,451907614.3574606,1463867.04,1500141.425837777,0.7341111594589316,3.925208763833066e-05,0.01,0.06,MARKOV_MUT
1,47,SBX,MPOLY,0.6706721969844083,0.0366308984543461,407416144.64,415486933.2424797,1297587.36,1244909.0105932364,0.7342490088893423,0.0001378494304107,0.0,0.045,MARKOV_MUT
1,48,SBX,MPOLY,0.6712507269791417,0.0367119588682705,415847563.52,414998448.08964825,1309604.0,1244036.9348188983,0.7342640372646071,1.5028375264791729e-05,0.0,0.095,MARKOV_MUT
1,49,UC,MPOLY,0.6726180875648153,0.03525362914414,420556640.0,414841573.9028896,1311220.64,1242975.9233548776,0.734282986776551,1.8949511943922023e-05,0.0,0.025,MARKOV_MUT
1,50,SBX,MNUF,0.6726180875648153,0.03525362914414,420556640.0,414841573.9028896,1311220.64,1242975.9233548776,0.7342829791381372,-7.638413790367338e-09,0.0,0.07,MARKOV_MUT
1,51,SBX,MPOLY,0.6711658425862704,0.0358483932368088,410779907.84,414309027.50157225,1290721.44,1249259.382056747,0.734286314961168,3.3358230308033754e-06,0.0,0.045,MARKOV_MUT
1,52,TPC,MPOLY,0.6719097532777496,0.0367527858206726,453048052.48,462772022.5521768,1382859.68,1352729.578282924,0.7359447735694586,0.0016584586082906,0.02,0.01,MARKOV_MUT
1,53,NONE,MPOLY,0.669889108162796,0.0378655449687093,451755699.2,480714562.3531915,1324567.2,1314651.9659047711,0.7359343031228971,-1.0470446561550162e-05,0.0,0.02,MARKOV_MUT
1,54,SPC,MPOLY,0.6721589914225641,0.0385521106504031,499835320.32,512099028.691491,1468403.36,1411185.4688520252,0.7359677427647064,3.343964180935188e-05,0.0,0.005,MARKOV_MUT
1,55,UC,MPOLY,0.6778183977582042,0.0358768237547559,547144995.84,535782712.590924,1638276.0,1525202.8128788115,0.7365677180644941,0.0005999752997876,0.04,0.005,MARKOV_MUT
1,56,SBX,MPOLY,0.6821707437605474,0.0322366932306584,594931563.52,554857185.4142975,1781034.4,1565245.2851724431,0.736588125764879,2.0407700384916797e-05,0.0,0.075,MARKOV_MUT
1,57,NONE,MPOLY,0.6799284848964382,0.0343346761291566,598531361.28,566202061.6675867,1779580.32,1611852.2849235716,0.7365935576733108,5.431908431829946e-06,0.0,0.01,MARKOV_MUT
1,58,UC,MPOLY,0.6820886819879598,0.032319752135289,633738680.32,572916480.4535424,1878863.52,1659068.2866202004,0.7368652724349724,0.0002717147616615,0.05,0.005,MARKOV_MUT
1,59,SBX,MPOLY,0.6824003869650539,0.033553057135882,660583539.2,585384350.0987238,1949703.84,1695122.0776037034,0.7368593195101989,-5.95292477345577e-06,0.01,0.06,MARKOV_MUT
1,60,SBX,MPOLY,0.6815634220838525,0.0341623042346645,662386905.6,593003240.6388977,1950235.04,1714715.954935335,0.7368711778632162,1.1858353017313306e-05,0.0,0.09,MARKOV_MUT
1,61,SPC,MPOLY,0.6827129197626899,0.033798696259444,675416716.8,600734178.8059884,2027869.6,1754221.4206502442,0.7369053724734593,3.4194610243121204e-05,0.02,0.015,MARKOV_MUT
1,62,TPC,MPOLY,0.6842162125130993,0.0315114929164208,682376476.16,599479608.3835775,2049080.48,1745774.8760067574,0.7369162935452629,1.0921071803560167e-05,0.02,0.005,MARKOV_MUT
1,63,UC,MPOLY,0.6827962128284456,0.031800174247696,622452753.92,563502651.7237829,1983700.64,1772284.3417236838,0.7369578764377389,4.158289247602198e-05,0.02,0.015,MARKOV_MUT
1,64,SBX,MNUF,0.6827962128284456,0.031800174247696,622452753.92,563502651.7237829,1983700.64,1772284.3417236838,0.7369577967555756,-7.96821633120004e-08,0.0,0.03,MARKOV_MUT
1,65,SBX,MNUF,0.6827962128284456,0.031800174247696,622452753.92,563502651.7237829,1983700.64,1772284.3417236838,0.7369577967555756,0.0,0.0,0.075,MARKOV_MUT
1,66,SBX,MPOLY,0.6813516331707956,0.0350819240135878,635384615.68,568913307.3778036,1950716.32,1724105.0739825517,0.7373211061941332,0.0003633094385575,0.0,0.055,MARKOV_MUT
1,67,SBX,MNUF,0.6813516331707956,0.0350819240135878,635384615.68,568913307.3778036,1950716.32,1724105.0739825517,0.737312639142283,-8.4670518502028e-06,0.0,0.075,MARKOV_MUT
1,68,SBX,MNUF,0.6811973749355558,0.0350886159183264,632677687.04,570475003.2421173,1950601.12,1724167.4063372926,0.737312920290352,2.8114806904788736e-07,0.0,0.035,MARKOV_MUT
1,69,NONE,MPOLY,0.6799568418825195,0.0369908923074309,631331904.0,571933095.5591673,1938530.72,1731347.259463601,0.7373126742786583,-2.460116936831014e-07,0.0,0.0,MARKOV_MUT
1,70,SPC,MPOLY,0.6802096432563868,0.0369045560119506,618392529.92,553188834.1484281,1927101.6,1728894.9640213083,0.7373356076027021,2.293332404379456e-05,0.01,0.0,MARKOV_MUT
1,71,TPC,MPOLY,0.6807483691322561,0.0371260637352009,610485864.96,529850082.5610151,1978127.52,1766097.6960767063,0.7374085069359196,7.289933321752429e-05,0.03,0.0,MARKOV_MUT
1,72,NONE,MPOLY,0.6799626786848365,0.0370787769587205,600011358.72,542900603.9566807,1948251.04,1776525.259626746,0.7374312710257372,2.2764089817606248e-05,0.0,0.0,MARKOV_MUT
1,73,SPC,MPOLY,0.678945974900727,0.0370883443075406,550633728.0,487475977.8890064,1876450.72,1751435.6644436244,0.7375626281924017,0.0001313571666644,0.03,0.005,MARKOV_MUT
1,74,UC,MPOLY,0.6808776564904783,0.0369765898677477,569907066.88,508793778.064939,1985563.04,1787670.26268297,0.7376294472101169,6.681901771521392e-05,0.05,0.01,MARKOV_MUT
1,75,SBX,MNUF,0.6793829694934493,0.0371351323141259,556168238.08,510285886.2911236,1880321.44,1728642.682818681,0.7376297147129388,2.675028218934728e-07,0.0,0.055,MARKOV_MUT
1,76,SBX,MNUF,0.6793904195598521,0.0371267270083921,556165514.24,510288166.49704885,1880234.4,1728720.8808742266,0.7376153721543329,-1.4342558605884292e-05,0.0,0.04,MARKOV_MUT
1,77,SBX,MNUF,0.6792706893144859,0.0370804542832246,555376957.44,510615076.0599394,1876974.24,1729593.733002552,0.7376153721995208,4.5187853459083265e-11,0.0,0.055,MARKOV_MUT
1,78,SBX,MNUF,0.679277635522986,0.0370763822855382,555397928.96,510597988.219965,1877629.6,1729101.376533372,0.7376116092793845,-3.762920136263226e-06,0.0,0.085,MARKOV_MUT
1,79,SBX,MPOLY,0.6829872193964905,0.0343222908022137,596200747.52,532695936.902213,2009843.36,1767364.307198691,0.7377650339394182,0.0001534246600336,0.0,0.04,MARKOV_MUT
1,80,TPC,MPOLY,0.6834411565132504,0.0356582161741796,641667409.92,565335066.630326,2143195.04,1856639.1931943377,0.7377842512924626,1.921735304444283e-05,0.02,0.0,MARKOV_MUT
1,81,NONE,MPOLY,0.6853619744348346,0.0349380911709442,657333022.72,552753643.5718851,2226464.16,1858813.7294974704,0.7377977576498951,1.3506357432468974e-05,0.0,0.0,MARKOV_MUT
1,82,UC,MPOLY,0.6855195380860796,0.0352212771860736,664216791.04,563474402.4640105,2261563.04,1914624.161337498,0.7378357532481541,3.7995598259010777e-05,0.02,0.02,MARKOV_MUT
1,83,SBX,MPOLY,0.6847602990808654,0.0358767085898787,677265505.28,580189427.628771,2264556.96,1930855.4627281765,0.7379269937037762,9.124045562214356e-05,0.0,0.065,MARKOV_MUT
1,84,TPC,MPOLY,0.6858162417348427,0.0367316826144544,716120995.84,591990475.6182619,2338648.48,1912041.4330413896,0.7379996165157906,7.262281201436682e-05,0.0,0.005,MARKOV_MUT
1,85,UC,MPOLY,0.6871042568900795,0.0360941231405241,725102118.4,598641811.5164926,2433634.72,1935482.473203776,0.7380133959253279,1.3779409537284517e-05,0.01,0.01,MARKOV_MUT
1,86,SBX,MPOLY,0.6867068084221001,0.0365107997114571,737472437.76,614996438.3615992,2412603.04,1914553.835869495,0.7379602742008178,-5.312172451010788e-05,0.0,0.055,MARKOV_MUT
1,87,UC,MPOLY,0.6860027010693236,0.0378916966216274,749162553.6,612278563.5586679,2437066.4,1922008.5321467237,0.7380047287143414,4.4454513523639605e-05,0.01,0.005,MARKOV_MUT
1,88,SBX,MPOLY,0.6861474777391038,0.037925184823818,761587598.08,613986147.6618099,2389161.12,1880458.413523518,0.7379798352197324,-2.4893494608990707e-05,0.0,0.075,MARKOV_MUT
1,89,TPC,MPOLY,0.686308222652662,0.0378615165048757,766084360.96,617034147.6501726,2426424.48,1907954.0408319088,0.7379833328846002,3.497664867735395e-06,0.02,0.0,MARKOV_MUT
1,90,UC,MPOLY,0.6864160863011216,0.0384311602093775,785083052.8,621974224.4816636,2467420.32,1936853.60155086,0.7379956246057835,1.2291721183332882e-05,0.0,0.025,MARKOV_MUT
1,91,SBX,MPOLY,0.6855721817498619,0.0395122892747346,783161085.44,622912464.8795265,2480172.96,1957442.092591093,0.7379676845768561,-2.794002892736458e-05,0.0,0.045,MARKOV_MUT
1,92,SPC,MPOLY,0.6862609767410635,0.0392291564528571,791115176.96,608896922.8971196,2469216.16,1910903.3004090537,0.7379936078353252,2.5923258469062738e-05,0.01,0.02,MARKOV_MUT
1,93,NONE,MPOLY,0.6850235541503263,0.0393865030030914,772789713.92,613061704.8980408,2403933.6,1926141.8859212224,0.7379777708382145,-1.583699711071862e-05,0.0,0.0,MARKOV_MUT
1,94,SPC,MPOLY,0.6853110814666143,0.0392492759939336,773946178.56,611136346.496323,2409743.52,1914248.6662967715,0.7380000080243133,2.2237186098839068e-05,0.01,0.005,MARKOV_MUT
1,95,NONE,MPOLY,0.685452383331671,0.0392486807039538,788743162.88,619638802.1212822,2437266.08,1949974.379539791,0.738003674526477,3.6665021636572703e-06,0.0,0.0,MARKOV_MUT
1,96,UC,MPOLY,0.6854103075749068,0.0392273310749687,790400778.24,617568128.7774979,2388663.2,1886432.3063479587,0.738023144714008,1.947018753101215e-05,0.01,0.005,MARKOV_MUT
1,97,SBX,MPOLY,0.6854189279610029,0.0390543313265512,787438535.68,618107419.986653,2345748.64,1854596.0061050253,0.7379831940333859,-3.995068062212504e-05,0.0,0.06,MARKOV_MUT
1,98,SBX,MNUF,0.6855564308355949,0.0395885118697159,817845652.48,618777409.574945,2420472.48,1898515.2654228532,0.7379702954476043,-1.2898585781573324e-05,0.0,0.005,MARKOV_MUT
1,99,SBX,MNUF,0.6840542415831132,0.0389596496707951,749095900.16,615543946.7863533,2273245.6,1901713.3534861451,0.7379215775661602,-4.871788144411582e-05,0.0,0.015,MARKOV_MUT
1,100,SBX,MNUF,0.6847123381429321,0.0390579370322031,739705292.8,572125126.2329069,2302771.36,1875950.6795951512,0.7379293149843711,7.737418210918001e-06,0.01,0.0,MARKOV_MUT
2,1,UC,MPOLY,0.6583179049904427,0.0205408010283756,1396939783.68,927659812.2402922,2678756.0,1337903.9380925377,0.6782709709671877,0.0,0.24,0.11,MARKOV_MUT
2,2,SBX,MPOLY,0.6649575360343242,0.0170610233946672,1204724284.16,834683121.2714971,2469313.44,1454951.9422709215,0.6920843198140675,0.0138133488468797,0.04,0.155,MARKOV_MUT
2,3,UC,MPOLY,0.668347842953532,0.0169047877631375,938523822.08,633490440.9005145,2221179.04,1345238.8446156164,0.7044678239895021,0.0123835041754346,0.1,0.08,MARKOV_MUT
2,4,SBX,MPOLY,0.6637622323230317,0.023246804327848,725804010.24,650629883.5872234,1945874.08,1374700.192276816,0.709647027326743,0.0051792033372408,0.02,0.12,MARKOV_MUT
2,5,UC,MPOLY,0.6637640178953255,0.0255337140455471,679446251.52,695073102.6565446,1694479.52,1229734.778941122,0.7103266822817643,0.0006796549550213,0.1,0.06,MARKOV_MUT
2,6,SBX,MPOLY,0.6626016553235171,0.0258457958807225,592343841.28,600694120.1285197,1612577.44,1246480.905793589,0.7121047270166406,0.0017780447348763,0.0,0.1,MARKOV_MUT
2,7,TPC,MPOLY,0.6631793086958829,0.0282268016909982,576000481.28,602177150.3093026,1640567.2,1340859.388164471,0.7124879926795764,0.0003832656629357,0.13,0.04,MARKOV_MUT
2,8,UC,MPOLY,0.6634246633315608,0.0296260971330479,548163148.8,412925170.5179856,1564343.2,1250899.382877712,0.713350357495209,0.0008623648156326,0.13,0.03,MARKOV_MUT
2,9,SBX,MPOLY,0.6634681811841129,0.0318054724874572,563219539.2,434943918.5386627,1558923.68,1166607.0376833745,0.714860611105985,0.0015102536107759,0.01,0.11,MARKOV_MUT
2,10,NONE,MPOLY,0.6667405002106657,0.0248332555108904,509278585.6,410120664.10418,1451628.96,1142657.861032023,0.7155389766932814,0.0006783655872963,0.0,0.05,MARKOV_MUT
2,11,SPC,MPOLY,0.669035472004258,0.0227813058883881,471816281.6,361333187.2603149,1395008.16,1051838.3017038188,0.7164508817262698,0.0009119050329884,0.08,0.045,MARKOV_MUT
2,12,SPC,MPOLY,0.669091656261972,0.0234566415249672,463109911.04,366695109.5919709,1364644.0,1053787.0488165244,0.716595027622433,0.0001441458961631,0.06,0.04,MARKOV_MUT
2,13,UC,MPOLY,0.6705098200558721,0.0237311678988807,447098725.12,357981299.53734016,1288258.72,770495.6275825329,0.7167883297973834,0.0001933021749503,0.05,0.015,MARKOV_MUT
2,14,SBX,MNUF,0.6705424653426811,0.0237029284274712,445289591.04,358810185.39414096,1287972.0,770767.7538404937,0.7167907867871274,2.456989743992999e-06,0.0,0.025,MARKOV_MUT
2,15,SBX,MNUF,0.669760719111016,0.0242344216309768,438272032.0,359017643.79766285,1269948.32,775708.0633223157,0.7172481220576217,0.0004573352704942,0.0,0.055,MARKOV_MUT
2,16,SBX,MPOLY,0.6702933891650622,0.0245508903286485,431609406.72,365229018.3582106,1279691.68,800285.7020606939,0.7174233467912314,0.0001752247336097,0.02,0.095,MARKOV_MUT
2,17,SPC,MPOLY,0.6698608395821004,0.0262685577098463,398868938.24,338646129.523785,1257580.96,827696.6261506438,0.7200460191078951,0.0026226723166636,0.06,0.04,MARKOV_MUT
2,18,SPC,MPOLY,0.6709722700445733,0.0281589563593851,398227676.16,336467076.57951146,1301317.28,839185.9410152924,0.7212693300191744,0.0012233109112792,0.04,0.025,MARKOV_MUT
2,19,SPC,MPOLY,0.6749658551717647,0.0255509142515411,417412828.16,360593916.97201407,1359751.84,860413.778863899,0.7222019705640056,0.0009326405448312,0.1,0.02,MARKOV_MUT
2,20,SPC,MPOLY,0.6743244909348456,0.0285476264235988,434543109.12,386160625.47545534,1363810.72,885853.4305397262,0.727667950650555,0.0054659800865494,0.03,0.035,MARKOV_MUT
2,21,UC,MPOLY,0.6744350644891283,0.0251633449949297,395271351.04,356796158.6334225,1278395.04,869790.2779963674,0.7281976242690016,0.0005296736184465,0.08,0.035,MARKOV_MUT
2,22,SBX,MPOLY,0.6755251738766386,0.024623297665083,407530286.08,366965179.01948607,1312825.76,860209.1447017884,0.728227140180289,2.9515911287414376e-05,0.0,0.055,MARKOV_MUT
2,23,SPC,MPOLY,0.6744040743803985,0.02434827792334,363210350.08,317339963.9783474,1220348.32,810102.7156885585,0.728269597937303,4.245775701394727e-05,0.02,0.03,MARKOV_MUT
2,24,UC,MPOLY,0.6747667408698418,0.0218561105194251,344266065.92,283541392.08989793,1181342.88,776910.1732783436,0.7287544793326779,0.0004848813953749,0.05,0.005,MARKOV_MUT
2,25,SBX,MPOLY,0.67153327687111,0.0242213542115711,304892453.12,243891943.461654,1108943.52,796645.8490761934,0.7290989406021406,0.0003444612694627,0.0,0.06,MARKOV_MUT
2,26,SPC,MPOLY,0.6703046672986798,0.0260508840532704,312586565.12,258947063.08280087,1081243.04,808842.6890647394,0.7291431930287575,4.425242661687534e-05,0.01,0.005,MARKOV_MUT
2,27,UC,MPOLY,0.67127592821453,0.0259431818855236,306734630.4,232718894.81281567,1105894.56,839137.0300042338,0.7306583661944779,0.0015151731657203,0.02,0.015,MARKOV_MUT
2,28,SBX,MNUF,0.67127592821453,0.0259431818855236,306734630.4,232718894.81281567,1105894.56,839137.0300042338,0.7306583661944779,0.0,0.0,0.04,MARKOV_MUT
2,29,SBX,MNUF,0.67127592821453,0.0259431818855236,306734630.4,232718894.81281567,1105894.56,839137.0300042338,0.7306583661944779,0.0,0.0,0.025,MARKOV_MUT
2,30,SBX,MPOLY,0.6716335719175119,0.0267372307849978,325898606.08,250494121.76227424,1145825.44,876434.5315719171,0.7306887183252262,3.035213074831233e-05,0.0,0.035,MARKOV_MUT
2,31,TPC,MPOLY,0.6720626686476174,0.0263619600616993,327452336.64,247738700.98248792,1129843.36,851849.0928137391,0.7307130652626938,2.434693746755645e-05,0.06,0.02,MARKOV_MUT
2,32,NONE,MPOLY,0.6727727930358738,0.026761166072981,340674122.24,250216692.79346856,1173062.56,890765.6262866941,0.7307203132774331,7.248014739391628e-06,0.0,0.01,MARKOV_MUT
2,33,SPC,MPOLY,0.673663724331329,0.0270252714363082,339935874.56,250524204.8710198,1201847.2,891231.9265117922,0.7307803033097549,5.999003232171063e-05,0.05,0.02,MARKOV_MUT
2,34,TPC,MPOLY,0.6751421031576027,0.027104345799201,358029068.8,266288196.40143344,1255529.12,926735.8307456692,0.7308622837275947,8.198041783979981e-05,0.06,0.035,MARKOV_MUT
2,35,NONE,MPOLY,0.6744125943096939,0.0276057938782966,356852170.24,268273431.3947616,1247451.04,938063.9187359668,0.7308720525385825,9.768810987798028e-06,0.0,0.02,MARKOV_MUT
2,36,SPC,MPOLY,0.6761814516030843,0.0277972008639073,369739850.24,263292801.2311088,1306980.0,940045.2454840244,0.7309198575511041,4.780501252166225e-05,0.03,0.005,MARKOV_MUT
2,37,TPC,MPOLY,0.6758793545983603,0.0274783154037099,351427863.04,248451548.34291896,1269122.72,919737.440120452,0.7309977072981005,7.784974699642788e-05,0.02,0.01,MARKOV_MUT
2,38,NONE,MPOLY,0.6755260362056126,0.0275852906052526,349953349.12,249343680.8000601,1244508.32,916535.92576984,0.7310048320718038,7.124773703237608e-06,0.0,0.02,MARKOV_MUT
2,39,SPC,MPOLY,0.6759417728012107,0.027410095527547,356031966.72,254505940.3354996,1241222.56,922604.9258592144,0.7310329133525753,2.808128077147476e-05,0.01,0.015,MARKOV_MUT
2,40,UC,MPOLY,0.6765832531739423,0.0274318463654609,362855595.52,253547448.44340152,1271367.84,937195.9774674104,0.7310382160573247,5.302704749410303e-06,0.03,0.005,MARKOV_MUT
2,41,SBX,MPOLY,0.6768352477846278,0.0274025962449193,357708065.28,246608308.4406612,1275731.36,926845.7250681102,0.7310553447563903,1.7128699065671604e-05,0.0,0.05,MARKOV_MUT
2,42,UC,MPOLY,0.6782721425469685,0.0271017754233539,367581852.16,247221144.2841583,1322782.88,926429.7857923314,0.7310567807731521,1.4360167617244457e-06,0.0,0.0,MARKOV_MUT
2,43,SBX,MPOLY,0.678083082262611,0.0277640295152514,375502510.08,260310601.7333879,1342199.2,955883.903270267,0.7310749783546937,1.8197581541645743e-05,0.0,0.07,MARKOV_MUT
