Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,34,SBX,MNUF,0.65313501547244,0.0338744814660202,475250686.72,566141095.7454967,1419493.28,1344713.9492501004,0.7196224124918446,7.920989505971754e-06,0.01,0.085,SBX_MNUF
1,35,SBX,MNUF,0.6518709240683882,0.0351835080761056,478072422.4,566028124.2615523,1404958.88,1348163.1921175218,0.7204837580892262,0.0008613455973816,0.0,0.105,SBX_MNUF
1,36,SBX,MNUF,0.6527846250305739,0.0342815547996153,474101653.76,566737161.6800499,1411349.92,1351389.0172726996,0.7205107128021583,2.6954712932125705e-05,0.0,0.075,SBX_MNUF
1,37,SBX,MNUF,0.6528035452131047,0.0348332687959788,483613562.88,566581813.3336215,1405621.92,1353950.4311083157,0.7205161000619587,5.387259800371247e-06,0.0,0.085,SBX_MNUF
1,38,SBX,MNUF,0.6532292738820767,0.0347015519803942,482890113.28,566921967.9558371,1420617.12,1350338.3167009468,0.7205165294583931,4.293964344093127e-07,0.01,0.085,SBX_MNUF
1,39,SBX,MNUF,0.6534120945492843,0.0348140074036263,451925649.92,499318710.20873934,1365956.0,1317944.1443052434,0.720592858839965,7.632938157198232e-05,0.03,0.09,SBX_MNUF
1,40,SBX,MNUF,0.6555451396671542,0.0324112353263178,461682897.92,504342895.7280789,1396679.84,1333920.5346557554,0.7205933984333572,5.395933921903406e-07,0.02,0.08,SBX_MNUF
1,41,SBX,MNUF,0.6578357229723457,0.030611032252089,461490278.4,504026211.1249047,1435547.04,1325849.3742625357,0.7206249444889552,3.1546055597964084e-05,0.02,0.11,SBX_MNUF
1,42,SBX,MNUF,0.6589062389383545,0.0303105779353395,460251302.4,504495100.2498321,1447640.48,1319983.1839007982,0.721131789634328,0.0005068451453728,0.01,0.055,SBX_MNUF
1,43,SBX,MNUF,0.6601157222867272,0.0293455045342509,472255118.08,508033267.1510253,1489890.72,1375410.9306078248,0.7212120895417566,8.029990742863813e-05,0.0,0.1,SBX_MNUF
1,44,SBX,MNUF,0.6602095419369802,0.030453049473192,506244623.36,597355729.412198,1568139.68,1469891.9860902631,0.7212251256399574,1.3036098200802648e-05,0.01,0.115,SBX_MNUF
1,45,SBX,MNUF,0.6593957914799542,0.0302140343892404,490489213.44,596758940.8892444,1510844.32,1444822.46230243,0.7212251863444429,6.07044854383787e-08,0.0,0.07,SBX_MNUF
1,46,SBX,MNUF,0.6572460936802343,0.0296048064534739,455211607.04,578943918.8909061,1302176.16,1242346.0636784155,0.7212267882574654,1.6019130225641831e-06,0.0,0.075,SBX_MNUF
1,47,SBX,MNUF,0.6564732214591834,0.0301803227830031,458618853.12,582253347.0472598,1278848.16,1246990.2324729152,0.7212276331625831,8.449051176473432e-07,0.02,0.075,SBX_MNUF
1,48,SBX,MNUF,0.6566591668590257,0.0304739957846967,444975763.2,582229182.7348114,1285012.64,1262150.1141780205,0.7216296212039472,0.0004019880413641,0.0,0.08,SBX_MNUF
1,49,SBX,MNUF,0.6627020684713767,0.0274344179301448,505728446.72,644579182.2620053,1451809.44,1317263.7020747543,0.7233245861393565,0.0016949649354092,0.0,0.13,SBX_MNUF
1,50,SBX,MNUF,0.6646335453931546,0.024823164096523,492666028.8,634456609.8924576,1429278.88,1252750.9967077838,0.723324733546042,1.474066855244871e-07,0.0,0.08,SBX_MNUF
1,51,SBX,MNUF,0.6648882850045418,0.0251238727332775,510697565.44,641624076.6424401,1451352.48,1264133.9398930515,0.7233247370176235,3.471581466740758e-09,0.0,0.06,SBX_MNUF
1,52,SBX,MNUF,0.6649902136627405,0.0254578513161272,520055304.96,643808127.7433829,1453926.56,1267527.8968715784,0.7233399304620413,1.5193444417804791e-05,0.0,0.08,SBX_MNUF
1,53,SBX,MNUF,0.6649824577632951,0.0262119747394662,534478817.28,647649274.5808249,1477506.72,1341754.3350334596,0.7233758872281018,3.595676606049647e-05,0.01,0.09,SBX_MNUF
1,54,SBX,MNUF,0.6652071956911318,0.0255882940133823,518415038.72,641529138.5215226,1391150.24,1257706.5954041043,0.7233831231217984,7.235893696666551e-06,0.0,0.095,SBX_MNUF
1,55,SBX,MNUF,0.665260343172437,0.0255402399653339,520204755.2,643954483.8489938,1384359.84,1253763.2471650036,0.7233831231217984,0.0,0.0,0.045,SBX_MNUF
1,56,SBX,MNUF,0.6655109922192589,0.0245489549398868,520662215.68,643954255.0167373,1386711.2,1256750.9009948468,0.7234476320948025,6.450897300402936e-05,0.02,0.11,SBX_MNUF
1,57,SBX,MNUF,0.6660284893239138,0.0248421015713484,557078978.56,690058930.7004106,1423148.96,1283298.9812644124,0.7234476800266241,4.79318216228819e-08,0.01,0.055,SBX_MNUF
1,58,SBX,MNUF,0.6658963828530838,0.0250066643698027,570043709.44,695183062.4425809,1394273.44,1284652.2650299447,0.7234651470514039,1.746702477978257e-05,0.0,0.075,SBX_MNUF
1,59,SBX,MNUF,0.6641293823868325,0.0254592739544768,522124308.48,640904583.2380971,1286633.12,1176352.9057658273,0.723465207513027,6.046162315254122e-08,0.0,0.105,SBX_MNUF
1,60,SBX,MNUF,0.664375853474053,0.0255576427624746,524509283.84,641092081.1532133,1293240.48,1178903.8510813718,0.7234763928343381,1.1185321311057985e-05,0.0,0.065,SBX_MNUF
1,61,SBX,MNUF,0.6653407657484628,0.0255742211448253,530894722.56,639228136.5008724,1307668.64,1175331.080325774,0.723482328054449,5.935220110941941e-06,0.0,0.08,SBX_MNUF
1,62,SBX,MNUF,0.6640088939173409,0.0263782280534044,523713822.72,641623334.5107471,1277162.4,1183442.988631391,0.7235065829305454,2.4254876096363454e-05,0.01,0.115,SBX_MNUF
1,63,SBX,MNUF,0.6636319766077854,0.0267935078004028,521212204.8,642417522.3944923,1269555.36,1185633.065173298,0.7235178849554668,1.1302024921389098e-05,0.0,0.08,SBX_MNUF
1,64,SBX,MNUF,0.6638535890150691,0.026922600734372,524820558.08,646771528.2187529,1272603.04,1189481.5133919313,0.7235235275266579,5.6425711911778365e-06,0.0,0.145,SBX_MNUF
1,65,SBX,MNUF,0.6637751690910578,0.0270754289860458,526900112.64,646056962.7246429,1264510.88,1193351.8444939638,0.7235302814011539,6.753874496001622e-06,0.0,0.07,SBX_MNUF
1,66,SBX,MNUF,0.6634915593508341,0.0275186228006583,524279351.04,648247193.0872402,1261008.8,1197040.7482176372,0.7235323166507607,2.035249606735512e-06,0.0,0.1,SBX_MNUF
1,67,SBX,MNUF,0.6638051891474119,0.0276397227425519,525064879.36,647750667.9391978,1263754.4,1196945.5464525025,0.7235875358572879,5.521920652717949e-05,0.0,0.12,SBX_MNUF
1,68,SBX,MNUF,0.6639392042877232,0.0273679937276995,521443664.64,648053309.8323377,1259868.32,1197372.8440654974,0.7236009999633709,1.346410608304982e-05,0.02,0.07,SBX_MNUF
1,69,SBX,MNUF,0.6646597768253305,0.0274854749848031,531616520.96,648795324.7366755,1285675.68,1201464.3880661873,0.7236014527816679,4.528182969698591e-07,0.02,0.09,SBX_MNUF
1,70,SBX,MNUF,0.6632211579318933,0.0274777046737427,505669866.24,645321324.0434397,1240535.2,1197748.671724148,0.7236133940029764,1.194122130854236e-05,0.0,0.06,SBX_MNUF
1,71,SBX,MNUF,0.6643333468707648,0.0263932569998148,490230769.92,632980620.6190724,1251680.16,1226702.987261959,0.7236804015177691,6.700751479271627e-05,0.0,0.065,SBX_MNUF
1,72,SBX,MNUF,0.6636901242382052,0.0269005271930457,449804033.28,535928541.94973767,1193051.04,1094618.610887006,0.7237569693941397,7.656787637055906e-05,0.03,0.08,SBX_MNUF
1,73,SBX,MNUF,0.6637022754515395,0.0268348179538847,447272999.68,535837708.8002586,1196943.52,1093180.863762447,0.7237642770644525,7.307670312761694e-06,0.0,0.105,SBX_MNUF
1,74,SBX,MNUF,0.6617737036275625,0.027476539752071,419450895.36,545686134.3991401,1164716.96,1155959.8657499652,0.7239410639789079,0.0001767869144554,0.01,0.07,SBX_MNUF
1,75,SBX,MNUF,0.6628421137715916,0.0277418937801193,421894405.12,544278274.7437783,1225419.68,1238600.4023741866,0.7240633444729132,0.0001222804940053,0.0,0.045,SBX_MNUF
1,76,SBX,MNUF,0.6639521003171178,0.0278795178120628,430910520.32,543674840.8841789,1295576.48,1312051.936513646,0.7240670098913833,3.665418470077952e-06,0.0,0.07,SBX_MNUF
1,77,SBX,MNUF,0.664323992191274,0.0272996238286818,447437593.6,591985154.4189802,1317085.6,1322686.5421698077,0.7241171633990262,5.015350764292492e-05,0.0,0.08,SBX_MNUF
1,78,SBX,MNUF,0.6673010120400343,0.0249037585661777,467301427.2,611655379.1884012,1281269.92,1181115.1310683277,0.7241216010369039,4.437637877718892e-06,0.0,0.075,SBX_MNUF
1,79,SBX,MNUF,0.6664676134329067,0.0263782862779195,485979434.24,640446188.1000676,1336563.36,1276421.1603945424,0.7241400229209032,1.842188399925337e-05,0.0,0.075,SBX_MNUF
1,80,SBX,MNUF,0.6666380609230482,0.0263958613340199,492499431.68,653823529.7272013,1373593.76,1340519.3417984622,0.7241435808449301,3.5579240269534296e-06,0.01,0.16,SBX_MNUF
1,81,SBX,MNUF,0.66707689395829,0.0262305502609237,498047261.44,653153269.5793145,1361656.48,1341232.6469629086,0.7241678802082119,2.4299363281743425e-05,0.01,0.07,SBX_MNUF
1,82,SBX,MNUF,0.6681622551765269,0.024695074923934,502231047.68,650566030.6148044,1331169.44,1295884.2325750578,0.7244945921839541,0.0003267119757421,0.0,0.095,SBX_MNUF
1,83,SBX,MNUF,0.6680525250487328,0.0245680752139609,519827407.36,678621564.3776149,1325301.92,1302400.8504631715,0.724539834423469,4.524223951496431e-05,0.0,0.105,SBX_MNUF
1,84,SBX,MNUF,0.6685892365032761,0.0244698341942101,501607659.52,650217517.192296,1327769.76,1308366.5186721124,0.7245640676409625,2.4233217493452308e-05,0.0,0.08,SBX_MNUF
1,85,SBX,MNUF,0.6689971564916891,0.0247054935975875,499990382.08,646891327.4516157,1321469.6,1331495.333946973,0.7247501486882034,0.0001860810472409,0.01,0.1,SBX_MNUF
1,86,SBX,MNUF,0.6666904562628089,0.023183651315933,391228888.32,514994174.30945295,1123612.32,1235460.9364271043,0.724768176018614,1.8027330410563813e-05,0.0,0.105,SBX_MNUF
1,87,SBX,MNUF,0.6663692671019125,0.0218282945456435,339465333.76,376460869.1761,1004203.68,951870.2165046966,0.7248172479608935,4.907194227954381e-05,0.0,0.065,SBX_MNUF
1,88,SBX,MNUF,0.6666712405491678,0.0229503231137693,343926392.32,379843953.3623064,1030599.84,963033.5293249838,0.7248581059386132,4.085797771968824e-05,0.0,0.115,SBX_MNUF
1,89,SBX,MNUF,0.6689087732092003,0.0224025880597422,346672440.32,362835069.9154578,1064253.6,923393.2056548822,0.7254825813410328,0.0006244754024196,0.01,0.08,SBX_MNUF
1,90,SBX,MNUF,0.6677686736770354,0.0224477435859475,324726988.8,355055763.29556125,992217.76,897938.7522475809,0.7255394527325831,5.687139155030607e-05,0.0,0.07,SBX_MNUF
1,91,SBX,MNUF,0.6688243351366288,0.0233528024704296,338766402.56,359165507.587686,1076846.24,1037514.2274235768,0.7255655110176812,2.6058285098051748e-05,0.0,0.08,SBX_MNUF
1,92,SBX,MNUF,0.6696622785520795,0.0235865404801289,347448002.56,362845784.6498045,1124658.08,1042171.116257975,0.7255451698159197,-2.03412017615312e-05,0.0,0.065,SBX_MNUF
1,93,SBX,MNUF,0.6669883137888817,0.0233368422846962,314924085.76,351789524.8178274,934240.16,759263.4841221158,0.7255970945812248,5.192476530513357e-05,0.0,0.075,SBX_MNUF
1,94,SBX,MNUF,0.667877607418745,0.0226229702321661,311846213.12,349280644.98076487,905875.36,708204.991908014,0.7257466528490013,0.0001495582677765,0.01,0.05,SBX_MNUF
1,95,SBX,MNUF,0.6692046695539497,0.0238744052554284,343723988.48,395822828.1993011,962004.64,829567.8135161647,0.7260484532906033,0.0003018004416019,0.0,0.04,SBX_MNUF
1,96,SBX,MNUF,0.6709826921402743,0.0240750165892088,380231006.72,468947534.2021945,1030805.92,874528.496987762,0.7260591756329242,1.0722342320912404e-05,0.0,0.025,SBX_MNUF
1,97,SBX,MNUF,0.6713697235392153,0.0250805769985536,393532254.72,474359718.2932085,1045689.76,877887.9601648166,0.7260775091315407,1.833349861646294e-05,0.0,0.025,SBX_MNUF
1,98,SBX,MNUF,0.6692677914250509,0.0253439599011143,374844403.2,473139882.46766126,989108.64,881291.2564275163,0.7264273919718017,0.000349882840261,0.0,0.01,SBX_MNUF
1,99,SBX,MNUF,0.6691189104885642,0.0259356617895003,367555568.64,469827565.7548593,997849.76,897167.2799141656,0.7264260815028578,-1.3104689439158437e-06,0.0,0.01,SBX_MNUF
1,100,SBX,MNUF,0.6690540261418053,0.0261954908613277,367864934.4,470519270.34556174,997682.08,899447.0271852998,0.7264324852777775,6.403774919672145e-06,0.0,0.005,SBX_MNUF
2,1,SBX,MNUF,0.657425977407228,0.0212176543956479,1438787069.44,937267228.4809178,2959349.92,1337772.940034113,0.6879108334226438,0.0,0.19,0.125,SBX_MNUF
2,2,SBX,MNUF,0.6599550167369946,0.0235993258341108,1239860398.08,1134756440.6032858,2883284.64,1647339.5120931417,0.6983195114195003,0.0104086779968565,0.06,0.065,SBX_MNUF
2,3,SBX,MNUF,0.6625234763914456,0.0234650632303719,1080811178.24,973291811.20888,2899456.16,1513261.3893059364,0.6984843175329024,0.000164806113402,0.03,0.09,SBX_MNUF
2,4,SBX,MNUF,0.6601700738084075,0.0240540288290101,971405208.32,984256814.3256086,2649734.56,1554791.4110819648,0.6997723748126896,0.0012880572797872,0.0,0.08,SBX_MNUF
2,5,SBX,MNUF,0.6616098888806614,0.023645183862634,1023500101.12,1036955564.4746778,2590072.48,1634556.810443372,0.7006390366607487,0.000866661848059,0.0,0.055,SBX_MNUF
2,6,SBX,MNUF,0.6595819482098308,0.0243830310734228,871277611.52,983487383.6179786,2304038.56,1532380.577309803,0.7043403761745834,0.0037013395138347,0.04,0.07,SBX_MNUF
2,7,SBX,MNUF,0.658071029676426,0.022770967661216,742318644.48,883681074.109609,1997627.04,1293904.478241651,0.705971707089334,0.0016313309147505,0.03,0.07,SBX_MNUF
2,8,SBX,MNUF,0.6551371987177665,0.0247101407522407,666891321.6,821191191.8256031,1933253.28,1294107.8052792826,0.7077988175282156,0.0018271104388816,0.02,0.06,SBX_MNUF
2,9,SBX,MNUF,0.6547171253675313,0.0263010371651333,643416344.32,813100036.349927,1855271.84,1259174.7170892428,0.7090576782554786,0.001258860727263,0.0,0.085,SBX_MNUF
2,10,SBX,MNUF,0.6545398650943812,0.0273226424055902,646591280.64,822184529.0618572,1881252.0,1324859.8048259749,0.7114346422991904,0.0023769640437117,0.01,0.08,SBX_MNUF
2,11,SBX,MNUF,0.6586314722241664,0.0277423503540512,726513022.72,860075019.5908257,2053048.48,1398518.4070805537,0.7118482217319291,0.0004135794327386,0.04,0.075,SBX_MNUF
2,12,SBX,MNUF,0.6578546472310772,0.0288673416201765,692455639.04,857550133.583889,2020650.4,1462222.521894011,0.7133732448940484,0.0015250231621193,0.02,0.06,SBX_MNUF
2,13,SBX,MNUF,0.6602959588929868,0.026096497248922,663626982.4,814421652.5929583,1984405.92,1353792.695324892,0.7133889531070339,1.5708212985465764e-05,0.02,0.065,SBX_MNUF
2,14,SBX,MNUF,0.6587067389565908,0.0292676840594461,687504371.2,834298625.314587,2039722.4,1454051.0532752562,0.7136493308083525,0.0002603777013185,0.01,0.06,SBX_MNUF
2,15,SBX,MNUF,0.6587145210153507,0.0292717151808866,674255822.08,831411002.8745934,1964385.44,1435216.483677416,0.7136504909639411,1.1601555885976111e-06,0.02,0.095,SBX_MNUF
2,16,SBX,MNUF,0.6578152392457044,0.0294574946682688,634533990.4,784279477.7843692,1905902.24,1416143.234466832,0.7136558240799145,5.333115973393809e-06,0.0,0.055,SBX_MNUF
2,17,SBX,MNUF,0.6585141290349938,0.0300312019796691,619588183.04,786681005.7892079,1924070.56,1450520.4530214136,0.716115670937915,0.0024598468580004,0.01,0.095,SBX_MNUF
2,18,SBX,MNUF,0.6575052899105545,0.0308238205507998,605721715.2,790342587.4392842,1932779.68,1473463.566844616,0.7161217672218638,6.096283948875403e-06,0.0,0.065,SBX_MNUF
2,19,SBX,MNUF,0.6564274278000046,0.0319921836676042,606686178.56,789395617.2380868,1924710.56,1486445.7388058018,0.7161217804175899,1.3195726067394276e-08,0.01,0.1,SBX_MNUF
2,20,SBX,MNUF,0.6593931426599773,0.0305659968077304,625840096.0,796400859.5512644,2000152.48,1495030.0938954,0.7167498008917177,0.0006280204741277,0.01,0.1,SBX_MNUF
2,21,SBX,MNUF,0.6618984434214016,0.0295270104838335,635711879.68,797052381.1236621,2053616.8,1486393.558541048,0.7167676618040966,1.7860912378875327e-05,0.0,0.11,SBX_MNUF
2,22,SBX,MNUF,0.6615394537683004,0.0294050793320837,617050321.92,792267405.8034619,2022395.04,1489366.1777426926,0.7167676618040966,0.0,0.02,0.075,SBX_MNUF
2,23,SBX,MNUF,0.6611459048553792,0.030082267258114,627080998.4,798386561.7632009,2045396.64,1521922.8180191233,0.7167695637229451,1.9019188485236429e-06,0.01,0.12,SBX_MNUF
2,24,SBX,MNUF,0.6593948780167852,0.0309771076026312,618218307.84,807564873.5489702,1930546.08,1529531.9055793225,0.7167789101721254,9.346449180269722e-06,0.0,0.07,SBX_MNUF
2,25,SBX,MNUF,0.6607264040281275,0.0306823872923307,642500037.12,866111935.1345031,1976382.88,1563660.937554336,0.7168430337473762,6.412357525087398e-05,0.01,0.1,SBX_MNUF
2,26,SBX,MNUF,0.6605430145449981,0.0309906787725605,646171957.76,865387819.0978283,1994000.8,1574383.6316677576,0.7168430415710061,7.823629855074898e-09,0.0,0.085,SBX_MNUF
2,27,SBX,MNUF,0.6597683019755748,0.0308781230102813,602054865.92,830265587.9579548,1874520.48,1484670.6403340264,0.7202257738764912,0.0033827323054851,0.0,0.1,SBX_MNUF
2,28,SBX,MNUF,0.6586562028107508,0.0308934628090523,568423215.36,825428424.2542007,1780011.68,1453328.7978252058,0.7203288531861751,0.0001030793096838,0.03,0.075,SBX_MNUF
2,29,SBX,MNUF,0.6584113782920796,0.0308813580896019,564875754.24,821060711.8566775,1752699.04,1461147.0543274,0.7203333772274187,4.524041243625376e-06,0.0,0.07,SBX_MNUF
2,30,SBX,MNUF,0.6578227591966601,0.032669371633371,563235509.76,821956759.2080215,1773007.52,1468283.5759781315,0.7203572491843973,2.387195697850508e-05,0.0,0.075,SBX_MNUF
2,31,SBX,MNUF,0.6568992433667766,0.0335819231905255,556096331.52,823954405.3601865,1774479.52,1484319.7362562316,0.7207676171855266,0.0004103680011293,0.01,0.1,SBX_MNUF
2,32,SBX,MNUF,0.6568576295216362,0.0335689370638797,561352712.96,824901004.6546935,1757291.68,1477803.0614020189,0.7207680860625939,4.6887706728337974e-07,0.02,0.105,SBX_MNUF
2,33,SBX,MNUF,0.6570331364429787,0.0335197087409318,525702620.16,744141218.1591672,1677954.72,1411980.522340773,0.7208014485314389,3.3362468844999604e-05,0.0,0.09,SBX_MNUF
2,34,SBX,MNUF,0.6576273153891437,0.0333038346436751,526139783.68,743990125.1441203,1699980.96,1415026.7661367955,0.7208014485314389,0.0,0.01,0.085,SBX_MNUF
2,35,SBX,MNUF,0.658706383813691,0.0324215389554892,530322599.68,743424060.9777834,1710229.92,1410711.7222382163,0.7208479653971769,4.651686573797775e-05,0.0,0.105,SBX_MNUF
2,36,SBX,MNUF,0.6615606468343879,0.0304735604169404,534446123.52,739938267.0141281,1712564.64,1366279.3235440222,0.7210274760204883,0.0001795106233114,0.0,0.14,SBX_MNUF
2,37,SBX,MNUF,0.6619304297234833,0.0309892177589626,545544285.44,736638245.3429492,1750796.96,1413466.1727154702,0.7210676606385362,4.018461804788931e-05,0.01,0.075,SBX_MNUF
2,38,SBX,MNUF,0.6609064092258256,0.0317563416168975,537349597.44,735652562.0619569,1709605.28,1358446.4818086142,0.7210926995281461,2.5038889609918517e-05,0.02,0.07,SBX_MNUF
2,39,SBX,MNUF,0.6606116655778902,0.0325683201367356,546635025.92,735980869.5973054,1684389.28,1348080.336740909,0.7210932952937471,5.957656009636381e-07,0.02,0.085,SBX_MNUF
2,40,SBX,MNUF,0.6617732832554976,0.032487929695146,558968480.0,732864788.6951292,1711786.4,1361316.795666314,0.7211675388994203,7.424360567320765e-05,0.0,0.095,SBX_MNUF
2,41,SBX,MNUF,0.6614493058070476,0.0335713482182781,554166876.16,732375201.0743979,1693624.48,1350982.4946664297,0.7211885768604368,2.1037961016490137e-05,0.01,0.085,SBX_MNUF
2,42,SBX,MNUF,0.6619850297602458,0.0335876959908139,564384878.08,732822232.0684367,1702501.28,1345438.7346878198,0.7212168752004895,2.8298340052690385e-05,0.0,0.11,SBX_MNUF
2,43,SBX,MNUF,0.6615596122023828,0.0338630356067905,562981240.32,733573707.2928573,1677801.12,1349700.6590632848,0.7212168752004895,0.0,0.01,0.12,SBX_MNUF
2,44,SBX,MNUF,0.6618075009713587,0.0338447786536452,566701711.36,732755338.1050937,1683870.88,1346772.4921824122,0.7212168752004895,0.0,0.01,0.055,SBX_MNUF
