Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,28,TPC,MNUF,0.6630691322169544,0.0301547048405899,693309606.4,718444906.7117084,2233925.28,1910611.0773303816,0.7184258402864965,5.185040055777357e-05,0.09,0.0,TPC_MNUF
1,29,TPC,MNUF,0.6636359563156978,0.0294193901911457,714264748.8,744210130.3309431,2194698.4,1907684.9691697431,0.7184419723113253,1.6132024828863223e-05,0.07,0.005,TPC_MNUF
1,30,TPC,MNUF,0.6644450919821,0.0296361536120994,735046385.92,745061379.5229179,2252924.32,1908428.2165321847,0.718447694243562,5.721932236690819e-06,0.11,0.005,TPC_MNUF
1,31,TPC,MNUF,0.6633650843719741,0.0308046018862812,744543383.04,785603008.845515,2271001.76,1987059.2486624103,0.718523845552777,7.615130921501123e-05,0.06,0.005,TPC_MNUF
1,32,TPC,MNUF,0.663305713176184,0.0309421139908528,762322731.52,816360158.1510099,2313739.68,2098307.689430637,0.7195477566106763,0.0010239110578992,0.08,0.005,TPC_MNUF
1,33,TPC,MNUF,0.6601012880513392,0.0313264163283327,654463435.52,787965003.2332642,2053382.56,2059203.4033335915,0.7214933837203887,0.0019456271097124,0.07,0.025,TPC_MNUF
1,34,TPC,MNUF,0.658498113184741,0.0305982596755329,539099232.0,667858693.2354356,1815129.76,1860921.1865576955,0.7214934201957629,3.647537416551216e-08,0.13,0.005,TPC_MNUF
1,35,TPC,MNUF,0.6576174266866787,0.0302885533728635,476479402.24,531739113.6308836,1705870.24,1707301.7031607104,0.7215373270587833,4.390686302035984e-05,0.09,0.005,TPC_MNUF
1,36,TPC,MNUF,0.6580523706946502,0.0301360919528492,481457140.48,533029198.3892276,1708078.24,1705564.0244333786,0.7215400861455203,2.759086737080807e-06,0.07,0.005,TPC_MNUF
1,37,TPC,MNUF,0.6583318387902092,0.0300240383588762,485027994.88,532767988.1442843,1707536.8,1705611.977623984,0.7215400883951067,2.249586406044557e-09,0.1,0.0,TPC_MNUF
1,38,TPC,MNUF,0.658758999519341,0.0296825173592278,481958978.56,531475832.9769834,1705326.24,1703955.784613985,0.7215400890832918,6.881850644901988e-10,0.13,0.005,TPC_MNUF
1,39,TPC,MNUF,0.6578276447578643,0.0300583244486692,472503100.16,532021184.5737072,1685552.8,1709940.9026543105,0.7215400890832918,0.0,0.12,0.0,TPC_MNUF
1,40,TPC,MNUF,0.6571947365881851,0.0305045177381188,470302704.64,544287249.9222492,1636097.44,1714728.782158673,0.721656303126774,0.0001162140434821,0.08,0.005,TPC_MNUF
1,41,TPC,MNUF,0.6586616516892628,0.0308996631253645,467378398.72,489302226.3344333,1682580.64,1703804.2569531722,0.721818154882649,0.000161851755875,0.09,0.0,TPC_MNUF
1,42,TPC,MNUF,0.6590265290577625,0.0311062406904079,472046483.2,490921020.7974635,1717388.96,1706663.306998507,0.7218251467681225,6.991885473484061e-06,0.1,0.005,TPC_MNUF
1,43,TPC,MNUF,0.6566254697008865,0.0309757987411572,424752471.04,480279139.739671,1603835.04,1691699.3879729928,0.7218407852074711,1.5638439348597544e-05,0.1,0.005,TPC_MNUF
1,44,TPC,MNUF,0.6558294149957397,0.0310960349245239,421958291.2,481157924.21939045,1563910.56,1680221.6039363877,0.7218408231113563,3.7903885252710274e-08,0.07,0.005,TPC_MNUF
1,45,TPC,MNUF,0.6555703367998754,0.031309915768003,420356793.6,482772631.8460133,1552576.16,1683978.3173735626,0.721843834187355,3.0110759986490265e-06,0.09,0.0,TPC_MNUF
1,46,TPC,MNUF,0.6572603687816054,0.0309961838157522,430476267.52,480920240.4900173,1581637.28,1674576.9152009117,0.7218641934691954,2.0359281840409693e-05,0.07,0.0,TPC_MNUF
1,47,TPC,MNUF,0.6574339271574395,0.0314167766162332,439260305.92,484678897.6447493,1580850.08,1693668.0184285918,0.7218820000021362,1.7806532940811692e-05,0.05,0.01,TPC_MNUF
1,48,TPC,MNUF,0.6581505374703471,0.0317183992136114,436136596.48,474552697.9370499,1608230.56,1728420.0104413065,0.7245944959865417,0.0027124959844054,0.1,0.0,TPC_MNUF
1,49,TPC,MNUF,0.6585056019430834,0.0317823474578892,433190554.88,475187323.3498699,1628878.24,1719962.3666409748,0.7245945208036093,2.481706762313962e-08,0.13,0.0,TPC_MNUF
1,50,TPC,MNUF,0.6578140795462011,0.0320744967226277,436324524.8,502765010.6781786,1643408.8,1766045.5764429176,0.7246088578799788,1.4337076369441704e-05,0.04,0.005,TPC_MNUF
1,51,TPC,MNUF,0.6591259999510801,0.0309049884243014,433652989.44,503221735.39740616,1659701.92,1758838.956421376,0.7246253240764088,1.6466196430031665e-05,0.06,0.005,TPC_MNUF
1,52,TPC,MNUF,0.6612790347063762,0.0291393466501533,437172286.72,455324002.91386,1635102.88,1609347.8032355916,0.7246444670785551,1.9143002146337903e-05,0.1,0.0,TPC_MNUF
1,53,TPC,MNUF,0.6611207625952099,0.0303325203514854,432127448.32,453459311.9030794,1557454.24,1548619.424851058,0.7253949196252563,0.0007504525467011,0.04,0.005,TPC_MNUF
1,54,TPC,MNUF,0.65962330142955,0.031238655125521,433782329.6,455748236.8219425,1533724.32,1563400.4604920575,0.7254402581948025,4.5338569546249374e-05,0.09,0.0,TPC_MNUF
1,55,TPC,MNUF,0.6603400825404259,0.0310855889013114,441883211.52,457320757.1976796,1567540.64,1595015.394692625,0.7254591317462266,1.8873551424047896e-05,0.05,0.005,TPC_MNUF
1,56,TPC,MNUF,0.6596964651346258,0.0317938169306714,431356177.92,447647233.1891761,1561715.36,1598322.5306550583,0.725459553995311,4.222490844751904e-07,0.04,0.005,TPC_MNUF
1,57,TPC,MNUF,0.66291121297883,0.0289530040437543,425359628.8,445353883.3382633,1584972.96,1584631.961091596,0.7254777623740988,1.820837878774295e-05,0.06,0.005,TPC_MNUF
1,58,TPC,MNUF,0.6628866291803596,0.0301384529417446,434373315.84,453120457.1530025,1598171.04,1585406.5712125325,0.7255101782364269,3.241586232816118e-05,0.07,0.005,TPC_MNUF
1,59,TPC,MNUF,0.662600551703692,0.0303749141082056,439264691.2,455485767.88033736,1588688.8,1602837.647858921,0.72553178943175,2.161119532306799e-05,0.08,0.0,TPC_MNUF
1,60,TPC,MNUF,0.6630443012184198,0.0304436670850678,447443650.56,454873593.60789865,1603484.32,1597981.7262798648,0.7255350780062686,3.2885745185895487e-06,0.1,0.0,TPC_MNUF
1,61,TPC,MNUF,0.6635808294769037,0.0303798606111889,454867799.04,457528377.13469887,1618923.68,1600630.296364797,0.7255401677938552,5.089787586620709e-06,0.09,0.0,TPC_MNUF
1,62,TPC,MNUF,0.6639933428569575,0.0306770367821648,482028857.6,485916964.4716186,1703696.8,1671579.119369561,0.7255509269482523,1.075915439707753e-05,0.09,0.005,TPC_MNUF
1,63,TPC,MNUF,0.6642159707990152,0.0307648965920881,487615651.84,487487477.30676925,1704457.12,1663705.911961133,0.7255509412122116,1.4263959347005084e-08,0.06,0.005,TPC_MNUF
1,64,TPC,MNUF,0.6631114495227564,0.0313744944260236,475575969.28,488498304.8233408,1679486.88,1673363.9617609628,0.7255793063788978,2.836516668613953e-05,0.07,0.005,TPC_MNUF
1,65,TPC,MNUF,0.6625074366377531,0.0319366916103695,474179824.64,489810346.47216666,1674099.36,1678559.913876532,0.7255822286020798,2.922223181989203e-06,0.07,0.0,TPC_MNUF
1,66,TPC,MNUF,0.6613765872674374,0.0323591519642562,467940385.28,492355641.5842567,1663440.8,1686408.7573510758,0.7255848785104784,2.6499083985997984e-06,0.06,0.0,TPC_MNUF
1,67,TPC,MNUF,0.6622117893627475,0.0320234107266121,472435357.44,491700255.5527929,1694037.92,1698099.6112061252,0.7255947784065013,9.899896022957932e-06,0.05,0.005,TPC_MNUF
1,68,TPC,MNUF,0.6630626211298758,0.0314903150311116,467137004.8,488169772.35532135,1697372.32,1693979.5445674716,0.7256517686500417,5.699024354033355e-05,0.06,0.01,TPC_MNUF
1,69,TPC,MNUF,0.6628637601123469,0.0315059229243987,476234652.16,511085075.8375393,1717135.52,1739402.342802541,0.7256522114398214,4.42789779731001e-07,0.04,0.005,TPC_MNUF
1,70,TPC,MNUF,0.6654927688300805,0.0307290544239888,493056574.72,501704857.9256271,1791392.16,1743804.6992490797,0.7258297345311289,0.0001775230913074,0.1,0.015,TPC_MNUF
1,71,TPC,MNUF,0.6641109243164098,0.0309361417014582,475783233.28,497285612.8468069,1703911.84,1718223.3736580743,0.7258315056446023,1.771113473436614e-06,0.09,0.0,TPC_MNUF
1,72,TPC,MNUF,0.6653018390165778,0.0300296033873668,460334737.92,474916130.9902116,1701534.88,1725634.9516851662,0.7258505658136134,1.9060169011098083e-05,0.02,0.01,TPC_MNUF
1,73,TPC,MNUF,0.6636364436390813,0.0305708887000341,455980244.48,477330738.0339329,1687893.92,1741450.513740081,0.7259160148942282,6.544908061478782e-05,0.06,0.0,TPC_MNUF
1,74,TPC,MNUF,0.6645422676839006,0.0303051087144722,466438361.6,475155416.1655878,1691316.64,1693583.781883869,0.7259201472206749,4.132326446693035e-06,0.05,0.0,TPC_MNUF
1,75,TPC,MNUF,0.6651661048033344,0.0301290875952354,470591695.36,479247725.7963455,1704556.96,1715663.3180803386,0.7259899934667191,6.984624604422507e-05,0.09,0.0,TPC_MNUF
1,76,TPC,MNUF,0.6660223154079103,0.0309847320580434,500999349.76,490397274.4810944,1809452.96,1749149.3314018094,0.7260027700755936,1.2776608874442983e-05,0.05,0.01,TPC_MNUF
1,77,TPC,MNUF,0.6652826811391868,0.0314277966706219,484626763.52,488547513.1731859,1777851.04,1732835.508786786,0.7260113984234615,8.628347867967179e-06,0.1,0.0,TPC_MNUF
1,78,TPC,MNUF,0.6647375581809594,0.03067755185613,475289576.96,490473754.0698826,1741136.8,1733522.7915395857,0.7260243269320287,1.2928508567155994e-05,0.05,0.01,TPC_MNUF
1,79,TPC,MNUF,0.6655147326836063,0.0309288824426613,481104936.96,503661387.4392053,1695584.16,1736363.88041732,0.7260965696322085,7.224270017980317e-05,0.04,0.01,TPC_MNUF
1,80,TPC,MNUF,0.6654912141839243,0.0314962637521086,483829022.72,505704675.8521157,1703339.68,1726650.6418516214,0.7261562418718568,5.967223964831181e-05,0.11,0.0,TPC_MNUF
1,81,TPC,MNUF,0.6650036658728803,0.0322798651961638,485589543.68,513577671.20252943,1684480.16,1752866.8950362126,0.726188861169611,3.261929775422168e-05,0.06,0.01,TPC_MNUF
1,82,TPC,MNUF,0.6673995756759559,0.0315035056415339,501896871.68,513548635.431879,1806063.52,1849766.2896017355,0.7262693669864388,8.050581682783609e-05,0.08,0.005,TPC_MNUF
1,83,TPC,MNUF,0.6693865892972322,0.0309920340006668,516096492.8,533867147.8904143,1879023.52,1857451.396097117,0.7262984557352605,2.9088748821681776e-05,0.07,0.01,TPC_MNUF
1,84,TPC,MNUF,0.6685139943664095,0.0330650073660516,564155797.76,587359265.2642914,1966700.96,1954193.4783528568,0.7264016752104847,0.0001032194752241,0.07,0.02,TPC_MNUF
1,85,TPC,MNUF,0.6651380785928015,0.0334111009352521,425711608.32,431512129.7208667,1475773.6,1509813.328557091,0.7270475176668852,0.0006458424564005,0.12,0.025,TPC_MNUF
1,86,TPC,MNUF,0.6676022460338235,0.0320708686492521,412239836.16,410203772.7086333,1457345.44,1361141.1151242794,0.727094694379014,4.717671212872698e-05,0.07,0.025,TPC_MNUF
1,87,TPC,MNUF,0.6644526021967425,0.0342290272765538,412762268.16,415013613.3325152,1326794.4,1288581.5428191111,0.727135968499267,4.1274120253009805e-05,0.08,0.01,TPC_MNUF
1,88,TPC,MNUF,0.6654566314260962,0.0322833641728675,404099653.12,427790983.0370424,1270054.56,1295753.3356311326,0.7271912354866045,5.5266987337487805e-05,0.04,0.0,TPC_MNUF
1,89,TPC,MNUF,0.6648562319793616,0.0295253664131218,332270289.92,317860080.62060976,1061880.48,1051573.9786561143,0.7313412093046235,0.004149973818019,0.02,0.025,TPC_MNUF
1,90,TPC,MNUF,0.6669409211049592,0.0275562858090241,354823993.6,325969411.3762701,1096308.64,1076812.187532622,0.7314455520041803,0.0001043426995567,0.05,0.02,TPC_MNUF
1,91,TPC,MNUF,0.667462623984941,0.0274611582472015,337540520.96,312287221.88328934,1089612.96,1078897.8514016413,0.7315141225188675,6.85705146872273e-05,0.07,0.015,TPC_MNUF
1,92,TPC,MNUF,0.670063959123414,0.0289571288435243,343448935.68,307453806.91559213,1210694.56,1133456.3662256466,0.7317014122745451,0.0001872897556776,0.09,0.015,TPC_MNUF
1,93,TPC,MNUF,0.6726072543722837,0.0287030840460086,344979613.44,264022367.524796,1294869.92,1150569.7996240272,0.7323184391850086,0.0006170269104635,0.02,0.02,TPC_MNUF
1,94,TPC,MNUF,0.6737503693604893,0.0310399517154513,375821104.64,281288129.24240595,1378028.96,1235481.6372978592,0.7325607197082763,0.0002422805232676,0.05,0.005,TPC_MNUF
1,95,TPC,MNUF,0.6771671956472949,0.0301334645327786,380567641.6,278221829.1594948,1442514.08,1194186.7477286423,0.7328939546538954,0.000333234945619,0.02,0.005,TPC_MNUF
1,96,TPC,MNUF,0.6771839707575019,0.0303110666192226,366218987.52,261442494.39217255,1456091.04,1241149.8262164642,0.7330562117211736,0.0001622570672782,0.02,0.01,TPC_MNUF
1,97,TPC,MNUF,0.679007659602101,0.0299999659167154,376530255.36,263372437.3130447,1451100.32,1215892.8252316553,0.7331619905543583,0.0001057788331846,0.0,0.0,TPC_MNUF
1,98,TPC,MNUF,0.6799984142471746,0.0295338256010304,375326769.92,270109683.18073505,1543969.44,1302539.8092521266,0.7341885397833534,0.0010265492289951,0.02,0.0,TPC_MNUF
1,99,TPC,MNUF,0.6779972976684943,0.0318003610803042,380636247.04,286934562.90871453,1554299.04,1330308.0104323656,0.7343286241883946,0.0001400844050412,0.01,0.0,TPC_MNUF
1,100,TPC,MNUF,0.6787977821432492,0.032811837400704,384908646.4,290985786.2145582,1662740.64,1409703.6149703208,0.7344917174940004,0.0001630933056058,0.03,0.0,TPC_MNUF
2,1,TPC,MNUF,0.6574915928703569,0.0238000222722185,1701670832.64,1073557553.9436516,3262881.44,1766409.9634714948,0.6910738827134361,0.0,0.24,0.09,TPC_MNUF
2,2,TPC,MNUF,0.6618388820264675,0.020312533413321,1399801511.68,918027091.2878064,3043550.88,1696183.9910747495,0.6971131234283879,0.0060392407149518,0.22,0.015,TPC_MNUF
2,3,TPC,MNUF,0.6621450380411322,0.0217558560069872,1295366161.92,1025511722.3361086,2934808.48,1842799.6052310648,0.6982285450199174,0.0011154215915294,0.17,0.025,TPC_MNUF
2,4,TPC,MNUF,0.6604101846529606,0.0238424789291879,1226682917.12,1070982758.229632,2703371.68,1933436.254116834,0.7041441994203321,0.0059156544004147,0.21,0.025,TPC_MNUF
2,5,TPC,MNUF,0.6598423873229738,0.0260369480763972,1246173477.12,1119816236.7655556,2785534.88,1991022.654488097,0.7041806317084522,3.643228812011401e-05,0.2,0.02,TPC_MNUF
2,6,TPC,MNUF,0.6593809253387949,0.0266216288774457,1240284294.4,1151915500.609449,2646553.76,2088998.704165368,0.7081849625811676,0.0040043308727153,0.18,0.01,TPC_MNUF
2,7,TPC,MNUF,0.6629285310983076,0.0245575861932331,1249089172.48,1141545409.992962,2651036.32,2084540.4226557133,0.7103951261539188,0.0022101635727511,0.11,0.02,TPC_MNUF
2,8,TPC,MNUF,0.6608377098309144,0.02686965962409,1116144304.64,1071495962.987615,2661452.96,2194706.486827913,0.7111335127790963,0.0007383866251775,0.11,0.01,TPC_MNUF
2,9,TPC,MNUF,0.6592886837412625,0.0268498580893596,934766856.96,914429849.88279,2358119.84,1942704.002270644,0.7116186048789034,0.000485092099807,0.16,0.005,TPC_MNUF
2,10,TPC,MNUF,0.6594124118236669,0.0277013362804447,900548878.08,919000509.6582493,2309930.4,1934860.8600260648,0.7147356998269071,0.0031170949480037,0.08,0.01,TPC_MNUF
2,11,TPC,MNUF,0.6590177728607989,0.0293200367648761,921082700.8,974674768.2920164,2281391.52,1928719.1983766465,0.7148274148111533,9.171498424620506e-05,0.17,0.015,TPC_MNUF
2,12,TPC,MNUF,0.6579014884086237,0.028809408660734,885193903.36,984242245.8522568,2192155.04,1922007.4716029696,0.7149542400131179,0.0001268252019646,0.08,0.005,TPC_MNUF
2,13,TPC,MNUF,0.6576959760064431,0.0302630042013417,875370677.76,988396595.9893537,2194828.96,1919809.0441472249,0.7149561592611785,1.919248060588963e-06,0.15,0.01,TPC_MNUF
2,14,TPC,MNUF,0.657601190531824,0.0301304520270177,877668034.56,996750596.996776,2150913.44,1922001.5135011328,0.7150420774426067,8.591818142822394e-05,0.11,0.015,TPC_MNUF
2,15,TPC,MNUF,0.6561429633640741,0.0318447687388492,846698076.16,994378477.0175414,2060948.64,1884842.801869077,0.7150442422500461,2.1648074394198247e-06,0.08,0.005,TPC_MNUF
2,16,TPC,MNUF,0.656237751810309,0.0323387523391878,839274112.0,990558149.7256316,2069811.36,1889709.2818118848,0.7154557172931761,0.0004114750431299,0.17,0.0,TPC_MNUF
2,17,TPC,MNUF,0.655635322747183,0.0315739743847818,809244435.2,983712732.6735662,1916606.88,1827206.867000589,0.7156081959891959,0.0001524786960197,0.13,0.01,TPC_MNUF
2,18,TPC,MNUF,0.6551008569235939,0.0326110823457086,737352067.84,927927748.8008066,1886387.36,1835850.9579257,0.7160228740947404,0.0004146781055445,0.08,0.0,TPC_MNUF
2,19,TPC,MNUF,0.6542000450617925,0.0310328079484531,632530982.4,741285551.9929808,1670529.44,1520489.3635670347,0.7160659599972882,4.3085902547757016e-05,0.09,0.005,TPC_MNUF
2,20,TPC,MNUF,0.6559341387506421,0.0311484255153222,694827152.64,809385833.4521202,1746469.28,1552032.0292805177,0.7161146571426678,4.8697145379583695e-05,0.08,0.0,TPC_MNUF
2,21,TPC,MNUF,0.6547753799714557,0.032652506228959,708457510.4,829517009.3610631,1759716.0,1604540.413279865,0.717450652961727,0.0013359958190592,0.11,0.005,TPC_MNUF
2,22,TPC,MNUF,0.6566448537416854,0.0320912950713475,732937992.96,827710101.3809512,1850914.72,1662726.492562659,0.7178286576634022,0.0003780047016751,0.1,0.005,TPC_MNUF
2,23,TPC,MNUF,0.6595881925850609,0.0285609774476908,730898330.88,829282536.8909837,1857400.48,1658713.77470591,0.7183164414084232,0.000487783745021,0.12,0.005,TPC_MNUF
2,24,TPC,MNUF,0.6610870941189435,0.0278031656795837,725438082.56,829754512.6266798,1888667.04,1687056.77464243,0.7187872301074304,0.0004707886990071,0.08,0.005,TPC_MNUF
2,25,TPC,MNUF,0.66194721918398,0.0274624284532305,731199491.84,827403970.2190387,1912283.04,1680379.9314763667,0.7187872301074304,0.0,0.09,0.01,TPC_MNUF
2,26,TPC,MNUF,0.6626050642375634,0.0277917412494526,766022224.64,866842034.2506795,1953130.4,1701968.3756110638,0.7188953541176045,0.0001081240101741,0.06,0.02,TPC_MNUF
2,27,TPC,MNUF,0.6627663699945648,0.028220202710064,769855375.36,868928366.6143774,2003627.68,1776341.3462705582,0.7189189252346165,2.35711170120112e-05,0.08,0.0,TPC_MNUF
2,28,TPC,MNUF,0.6625536660943641,0.0280218631684009,743591884.8,852682915.3107424,1895750.56,1720709.06341994,0.7190270351075405,0.0001081098729239,0.09,0.0,TPC_MNUF
2,29,TPC,MNUF,0.6641901837989672,0.0264517281276186,751839773.44,850873323.7130069,1914007.2,1710656.790535939,0.719108517360575,8.148225303450385e-05,0.12,0.005,TPC_MNUF
2,30,TPC,MNUF,0.664899504329727,0.0260225578284575,753130734.08,851141985.1294961,1942706.08,1710218.6847615931,0.7191112375744414,2.7202138663806608e-06,0.06,0.01,TPC_MNUF
2,31,TPC,MNUF,0.6655547479211801,0.0256454834034131,755431025.92,848689540.0176485,1951078.56,1706467.7907520214,0.7191273533158244,1.6115741383049276e-05,0.07,0.0,TPC_MNUF
2,32,TPC,MNUF,0.6653759023571536,0.0262154706904404,758805620.48,851968330.6596084,1949140.64,1709307.6561782758,0.7191924078534024,6.505453757799096e-05,0.11,0.005,TPC_MNUF
2,33,TPC,MNUF,0.6655617903704765,0.0245839944445279,669922220.8,715718498.0702989,1777833.12,1476004.3893508806,0.7192681974081715,7.57895547690568e-05,0.08,0.005,TPC_MNUF
2,34,TPC,MNUF,0.6649037523871704,0.0250078773234268,669528974.08,744782837.1412134,1787777.44,1524663.1155023354,0.7192700312566417,1.8338484701896365e-06,0.09,0.0,TPC_MNUF
2,35,TPC,MNUF,0.6652335137097414,0.0242307972247595,612521328.64,619055334.0522702,1684452.0,1364874.5139536895,0.7197317133369309,0.0004616820802891,0.12,0.0,TPC_MNUF
2,36,TPC,MNUF,0.6650135442715294,0.0239911351679619,584775962.88,610671972.6049633,1634387.36,1343940.2919954704,0.7199668717075804,0.0002351583706495,0.11,0.005,TPC_MNUF
2,37,TPC,MNUF,0.6657440669192338,0.0239988133622134,592371393.28,607748557.6558472,1647393.44,1350487.8395975905,0.720149983050452,0.0001831113428715,0.13,0.005,TPC_MNUF
2,38,TPC,MNUF,0.6653793678389289,0.0242162246501268,578088851.2,609996140.5959626,1640934.56,1354679.338880462,0.7201717657558051,2.178270535313498e-05,0.13,0.005,TPC_MNUF
2,39,TPC,MNUF,0.6655533816600641,0.0243345719305617,585862209.28,616492887.182732,1628062.88,1358212.228893388,0.7201790037978457,7.238042040613735e-06,0.16,0.005,TPC_MNUF
2,40,TPC,MNUF,0.6656209704601045,0.0241341842646684,547786169.6,595345906.3742898,1613851.04,1366778.3123019326,0.7202438876993198,6.488390147407763e-05,0.08,0.005,TPC_MNUF
2,41,TPC,MNUF,0.6668549653149161,0.0245351038641177,590893265.92,620421664.3143911,1642424.48,1384310.5297097794,0.7203073612449054,6.347354558555729e-05,0.08,0.0,TPC_MNUF
2,42,TPC,MNUF,0.6676602187947523,0.0240195145270657,596659351.04,619993613.7872632,1655416.48,1380650.8938378051,0.7203617058808786,5.434463597320249e-05,0.1,0.0,TPC_MNUF
2,43,TPC,MNUF,0.6674626600691306,0.0241196692094031,593947358.72,621186563.5425445,1640568.48,1385214.9257103205,0.7203643321225707,2.626241692116338e-06,0.08,0.0,TPC_MNUF
2,44,TPC,MNUF,0.6672538266509825,0.0245367167300253,594055170.56,631352559.6408443,1646978.72,1395356.4985396818,0.720392110188898,2.7778066327366343e-05,0.1,0.0,TPC_MNUF
