Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,23,SBX,MPOLY,0.651005557798518,0.0348175638252674,315216271.36,395606632.7879293,1019618.72,1223217.7133130636,0.7268689969212738,0.0004727323569544,0.0,0.08,SBX_MPOLY
1,24,SBX,MPOLY,0.6527032678705842,0.0325790186293639,306412426.24,387975292.9831469,988285.6,1200477.933351813,0.7269852143253381,0.0001162174040643,0.0,0.07,SBX_MPOLY
1,25,SBX,MPOLY,0.6541610252563186,0.0330545231647212,329896108.8,411377673.724716,1063979.68,1257608.519210799,0.7269973412739971,1.212694865893038e-05,0.0,0.06,SBX_MPOLY
1,26,SBX,MPOLY,0.6500904189302098,0.0340525589310543,284995939.84,347453158.01315284,932743.84,1168104.839229345,0.72711539963329,0.0001180583592929,0.0,0.065,SBX_MPOLY
1,27,SBX,MPOLY,0.6527392274506356,0.032230322060415,287857564.16,346481726.4217493,949118.88,1161532.8434468762,0.7271167519160883,1.3522827982948016e-06,0.0,0.055,SBX_MPOLY
1,28,SBX,MPOLY,0.6585200933886592,0.0294942945583808,297979873.28,317383816.6896584,1013929.12,1122084.3114792511,0.7271471740773717,3.042216128346098e-05,0.0,0.05,SBX_MPOLY
1,29,SBX,MPOLY,0.6601159201149549,0.0296715232606985,299211548.16,317025552.83169013,1036830.88,1115252.6747293216,0.7272141810510531,6.700697368133834e-05,0.01,0.05,SBX_MPOLY
1,30,SBX,MPOLY,0.6618125139741146,0.0294981200369925,318219742.72,338455549.9119351,1120439.2,1217968.9807575892,0.7272992966288707,8.511557781765156e-05,0.0,0.045,SBX_MPOLY
1,31,SBX,MPOLY,0.6626857323680513,0.027853630629386,319003234.56,338276147.1947476,1121118.88,1217882.3242914176,0.7278689845717972,0.0005696879429264,0.0,0.045,SBX_MPOLY
1,32,SBX,MPOLY,0.663742363574004,0.0294245501953261,329503831.04,339654644.45509154,1144197.28,1204054.6750507809,0.7279160708368363,4.708626503913127e-05,0.0,0.075,SBX_MPOLY
1,33,SBX,MPOLY,0.6629395697000285,0.0327429473028261,350020267.52,358547616.0710743,1234827.68,1308333.1748789593,0.7283753701157293,0.0004592992788929,0.0,0.095,SBX_MPOLY
1,34,SBX,MPOLY,0.6615672055442292,0.0344740013666154,347782083.84,359238661.222338,1229743.52,1310697.428442526,0.728386267853117,1.0897737387716155e-05,0.0,0.08,SBX_MPOLY
1,35,SBX,MPOLY,0.6615677433647214,0.0358502621075326,352881433.6,361841306.32814825,1272615.84,1340136.690038198,0.7284139270270746,2.7659173957639283e-05,0.01,0.065,SBX_MPOLY
1,36,SBX,MPOLY,0.6617435083717415,0.03654639844457,363401383.68,366504631.8289167,1314116.0,1370849.9466061485,0.7284531323761416,3.920534906698414e-05,0.02,0.055,SBX_MPOLY
1,37,SBX,MPOLY,0.6620441466423271,0.0397374699172813,395452789.76,388058642.868353,1424135.84,1433656.2605623335,0.7284775032991333,2.4370922991678867e-05,0.0,0.085,SBX_MPOLY
1,38,SBX,MPOLY,0.6666571467551501,0.0334639283436376,378604025.6,351069140.02074665,1369189.28,1309028.3318943258,0.7286179101352187,0.0001404068360854,0.02,0.08,SBX_MPOLY
1,39,SBX,MPOLY,0.6664142512305418,0.0341220565925113,383333160.96,351508313.4106472,1364804.0,1305853.5483215563,0.7286261417933119,8.231658093160732e-06,0.0,0.065,SBX_MPOLY
1,40,SBX,MPOLY,0.6668000542211628,0.0337100472380122,382962275.84,351747792.8004864,1367529.12,1303972.8794134432,0.7286421151620638,1.5973368751920347e-05,0.0,0.07,SBX_MPOLY
1,41,SBX,MPOLY,0.665788888218794,0.03328473713651,348285007.36,309434899.4275429,1240976.8,1182995.159870809,0.7306546285254519,0.0020125133633881,0.02,0.055,SBX_MPOLY
1,42,SBX,MPOLY,0.6678826492846502,0.0336897711953781,372644241.92,321554124.63692635,1340449.44,1228402.555322321,0.7306741622533113,1.953372785934437e-05,0.0,0.05,SBX_MPOLY
1,43,SBX,MPOLY,0.6686172389367205,0.0335263058435722,374834368.0,320554777.9922127,1353628.32,1224539.2965932195,0.7306757851149288,1.6228616175339994e-06,0.0,0.065,SBX_MPOLY
1,44,SBX,MPOLY,0.66978998012243,0.0341680866926305,393225548.8,333331130.907085,1452786.08,1306497.5776952947,0.73087436289945,0.0001985777845211,0.0,0.05,SBX_MPOLY
1,45,SBX,MPOLY,0.6703574812318339,0.0346468806965445,396248005.12,317279247.16335624,1507100.32,1376932.0575003172,0.734466470878173,0.003592107978723,0.0,0.07,SBX_MPOLY
1,46,SBX,MPOLY,0.6691745287114226,0.0350839404484611,389073669.12,315412819.33055234,1454478.24,1354133.4699338104,0.7345324860448625,6.60151666895814e-05,0.01,0.085,SBX_MPOLY
1,47,SBX,MPOLY,0.6711469277279091,0.034941463081069,406347540.48,319412721.49701566,1513936.8,1362290.1731366336,0.7345458598058818,1.3373761019286334e-05,0.0,0.03,SBX_MPOLY
1,48,SBX,MPOLY,0.6707707699787621,0.0351991062008032,395833803.52,314059192.67153096,1493120.16,1345800.878047794,0.7345490072104629,3.1474045810719886e-06,0.01,0.055,SBX_MPOLY
1,49,SBX,MPOLY,0.6715971978481885,0.0352042538959223,423652912.64,349108395.8494791,1592943.52,1457119.8313351474,0.7363760038939052,0.0018269966834423,0.0,0.085,SBX_MPOLY
1,50,SBX,MPOLY,0.6715085065873372,0.0372315008104883,438827992.32,351813385.19180584,1633179.04,1465068.3369226018,0.7368310597969536,0.0004550559030483,0.0,0.065,SBX_MPOLY
1,51,SBX,MPOLY,0.6693447322091924,0.0390374654283835,421433000.96,334894850.3147503,1554378.4,1398164.615839952,0.7368966391595275,6.557936257389763e-05,0.01,0.085,SBX_MPOLY
1,52,SBX,MPOLY,0.6711008940385159,0.0388883824096524,433940428.8,335301279.7331786,1638232.48,1439569.346686186,0.7369618064214554,6.516726192784539e-05,0.0,0.08,SBX_MPOLY
1,53,SBX,MPOLY,0.6743569569732331,0.03532500169455,446134995.2,334977294.5271882,1696027.04,1429402.5657141232,0.7369811016656673,1.929524421195872e-05,0.01,0.065,SBX_MPOLY
1,54,SBX,MPOLY,0.6739374392468769,0.0355783714547941,437453013.76,328553163.145245,1651076.0,1386365.5221767167,0.7370018530122214,2.0751346554104263e-05,0.0,0.1,SBX_MPOLY
1,55,SBX,MPOLY,0.6742076734534934,0.0358186454999867,447215290.88,339365155.8918903,1688057.76,1423313.9230590914,0.7370107195097542,8.866497532733497e-06,0.02,0.06,SBX_MPOLY
1,56,SBX,MPOLY,0.6740089649293732,0.0365200424124525,456997191.68,346482638.5115392,1728806.56,1451107.2082364168,0.7370270825137126,1.6363003958463906e-05,0.0,0.06,SBX_MPOLY
1,57,SBX,MPOLY,0.6753838335320071,0.0365926753718863,472593666.56,353497782.6221325,1774359.2,1451660.6924407645,0.7370313245697773,4.242056064640565e-06,0.01,0.085,SBX_MPOLY
1,58,SBX,MPOLY,0.6788429134337143,0.0353015846191452,491461148.16,348527710.1085152,1899901.6,1450221.201332707,0.7370618110018614,3.048643208414248e-05,0.0,0.06,SBX_MPOLY
1,59,SBX,MPOLY,0.6833244579496467,0.0298150413672175,497799544.32,342297595.06529653,1943308.96,1414672.498073034,0.7371403266756642,7.851567380279256e-05,0.0,0.03,SBX_MPOLY
1,60,SBX,MPOLY,0.6839273116540017,0.0301109778078077,517750126.08,349562463.9552129,2027468.96,1457710.93278909,0.7371413968973558,1.0702216916014251e-06,0.0,0.055,SBX_MPOLY
1,61,SBX,MPOLY,0.6839946278643362,0.0301942318578568,521981626.88,357475483.5878856,2016864.16,1483167.6251139704,0.7371756497113038,3.425281394797697e-05,0.0,0.03,SBX_MPOLY
1,62,SBX,MPOLY,0.6831515995257359,0.0309682031110123,519766776.32,362040428.60291296,2008449.44,1506896.209551755,0.7371867914523949,1.114174109106969e-05,0.0,0.09,SBX_MPOLY
1,63,SBX,MPOLY,0.6826499799618094,0.0325137515107513,531488035.84,375182882.73284143,2076420.0,1563312.7703912868,0.7372294631321731,4.2671679778227833e-05,0.0,0.07,SBX_MPOLY
1,64,SBX,MPOLY,0.6828220896821713,0.0338088254362475,538992867.84,373631847.9493534,2113397.92,1559501.697995867,0.7372453750397666,1.5911907593535446e-05,0.0,0.065,SBX_MPOLY
1,65,SBX,MPOLY,0.6819720143119238,0.0341583942090404,529482147.84,375270864.2876909,2048286.88,1558037.2038696464,0.737293490703025,4.811566325835237e-05,0.0,0.085,SBX_MPOLY
1,66,SBX,MPOLY,0.6813203989890438,0.0346779476028428,525100239.36,376179399.77078336,2052010.4,1603392.0410649425,0.7372938387952387,3.480922137200082e-07,0.01,0.04,SBX_MPOLY
1,67,SBX,MPOLY,0.6810624070578574,0.0347958676611529,529286853.12,387176503.79297054,2047567.52,1630156.6623293387,0.7372931823528659,-6.564423727928315e-07,0.0,0.06,SBX_MPOLY
1,68,SBX,MPOLY,0.6817753306528485,0.0347257267889602,540878231.04,385436430.63164425,2082013.6,1617734.2514513072,0.7372880787753516,-5.103577514264934e-06,0.0,0.03,SBX_MPOLY
1,69,SBX,MPOLY,0.6813595904620855,0.0348626322381167,537676456.96,380802582.4043938,2067346.08,1611956.972510468,0.7372948262522916,6.747476939961139e-06,0.0,0.04,SBX_MPOLY
1,70,SBX,MPOLY,0.6809525429461667,0.0349235585018102,530745472.0,381348352.9427588,2052112.8,1619699.8101516953,0.7372960763319492,1.2500796575665165e-06,0.0,0.055,SBX_MPOLY
1,71,SBX,MPOLY,0.6809172040565136,0.0349456630179869,523220720.64,383701691.356501,2044663.2,1655263.2010483884,0.7373203177677894,2.4241435840233198e-05,0.0,0.085,SBX_MPOLY
1,72,SBX,MPOLY,0.6806695558059572,0.0348609588700676,517097410.56,382234701.7798,2016334.24,1643270.979171221,0.7373231675938791,2.849826089668106e-06,0.01,0.065,SBX_MPOLY
1,73,SBX,MPOLY,0.6818751592084993,0.0347705920512194,533443604.48,384309034.0744544,2099180.96,1666005.4091918063,0.7374008142410131,7.764664713405534e-05,0.0,0.07,SBX_MPOLY
1,74,SBX,MPOLY,0.6818789436896183,0.0348270344820935,531222179.84,383706808.98523295,2092633.76,1662932.5153112686,0.7373910378471245,-9.776393888660806e-06,0.0,0.075,SBX_MPOLY
1,75,SBX,MPOLY,0.6820705876872755,0.0348960584841624,539561072.64,389039795.1651896,2112216.48,1664689.3187958675,0.7373913013620258,2.635149013441307e-07,0.01,0.075,SBX_MPOLY
1,76,SBX,MPOLY,0.681047184514176,0.0371960398648181,545953950.72,390824726.7817946,2159134.88,1686370.949716967,0.7373891861340806,-2.1152279452429923e-06,0.0,0.065,SBX_MPOLY
1,77,SBX,MPOLY,0.6803903469358203,0.0371364769126851,534038835.2,386690786.3517293,2079769.76,1646123.0377632233,0.7374587114792847,6.952534520410225e-05,0.0,0.035,SBX_MPOLY
1,78,SBX,MPOLY,0.6796185890424107,0.0372789523057947,523392757.76,386418023.02950525,2049154.72,1661130.416826795,0.7374612216187606,2.5101394759419198e-06,0.0,0.055,SBX_MPOLY
1,79,SBX,MPOLY,0.6810606499029234,0.0373688012924384,547699870.72,401003827.9351733,2145455.52,1685824.802141079,0.7374566627507986,-4.558867962023427e-06,0.0,0.09,SBX_MPOLY
1,80,SBX,MPOLY,0.6795859513091815,0.0374699824472155,527754941.44,402684611.1559419,2061413.28,1693040.8730067096,0.7374557592204646,-9.035303339954836e-07,0.0,0.095,SBX_MPOLY
1,81,SBX,MPOLY,0.680471754488789,0.0372385692628788,537208632.32,407925979.3136034,2112818.08,1709418.651411852,0.7374390482075919,-1.671101287270549e-05,0.01,0.08,SBX_MPOLY
1,82,SBX,MPOLY,0.6809995755493412,0.0373949455538827,552723143.68,412047971.7459437,2156811.68,1719704.4862394866,0.7374648929045857,2.584469699384861e-05,0.0,0.095,SBX_MPOLY
1,83,SBX,MPOLY,0.680648492423357,0.0373870751311276,546641090.56,409770775.67753136,2150775.2,1715366.3868072494,0.7374594627675628,-5.4301370229215e-06,0.0,0.075,SBX_MPOLY
1,84,SBX,MPOLY,0.6811100787972668,0.037108271323748,542411435.52,406873537.2521434,2134351.52,1701385.8775248628,0.7374886653997743,2.9202632211511315e-05,0.0,0.08,SBX_MPOLY
1,85,SBX,MPOLY,0.6810997177421478,0.0373215145719623,543246919.68,407204960.6847922,2120085.92,1700381.5920720366,0.7375008563867186,1.2190986944271565e-05,0.0,0.07,SBX_MPOLY
1,86,SBX,MPOLY,0.6805278373017231,0.0374308367077218,537223695.36,409510933.6096521,2110337.44,1717334.763399567,0.7375223356383174,2.1479251598788277e-05,0.0,0.06,SBX_MPOLY
1,87,SBX,MPOLY,0.6811879327125274,0.0369311798070442,526346905.6,390095171.42557687,2100629.92,1653750.724025502,0.7380785429028405,0.0005562072645231,0.0,0.04,SBX_MPOLY
1,88,SBX,MPOLY,0.6803886257703701,0.0372293639611524,521107906.56,395313222.4081944,2081049.76,1690683.1655963284,0.7380755291830225,-3.0137198179236435e-06,0.0,0.06,SBX_MPOLY
1,89,SBX,MPOLY,0.6816060727585218,0.0368625923375829,527113692.16,393055375.1698004,2127132.32,1687299.0662701316,0.7381115143184487,3.598513542613091e-05,0.0,0.075,SBX_MPOLY
1,90,SBX,MPOLY,0.6816100700221983,0.0371939199231379,537460736.0,402955292.7301205,2146597.28,1693877.683555965,0.7381385971170775,2.708279862884133e-05,0.0,0.095,SBX_MPOLY
1,91,SBX,MPOLY,0.6814392532733848,0.0373778633880151,537152107.52,403095911.6940534,2162643.36,1715289.6906608131,0.7381365354659254,-2.061651152129862e-06,0.0,0.04,SBX_MPOLY
1,92,SBX,MPOLY,0.6808660822689112,0.0376581868214849,531997532.16,404388039.137083,2153892.0,1719246.7751380894,0.7380204941775897,-0.0001160412883356,0.0,0.09,SBX_MPOLY
1,93,SBX,MPOLY,0.6808816368434859,0.0373498611783203,529865935.36,400848825.8657733,2133049.76,1716399.496521606,0.7380287163226549,8.22214506512875e-06,0.0,0.06,SBX_MPOLY
1,94,SBX,MPOLY,0.6818180383011824,0.0376510713639811,553249323.52,412145047.6136616,2231096.48,1753942.1912175126,0.7380549847011576,2.626837850272512e-05,0.0,0.065,SBX_MPOLY
1,95,SBX,MPOLY,0.6823952177128837,0.0375837545365844,560230464.0,408931549.95190334,2251532.96,1739782.9838946343,0.7380438436006291,-1.114110052846673e-05,0.0,0.045,SBX_MPOLY
1,96,SBX,MPOLY,0.6818350698604678,0.037363026763895,546660702.72,408280521.3312389,2184036.0,1700871.3136025784,0.7380624477662511,1.860416562193823e-05,0.0,0.06,SBX_MPOLY
1,97,SBX,MPOLY,0.6807225464988517,0.0377650134209693,540156756.48,413804918.3821047,2133657.76,1726364.9485872972,0.7380680556033805,5.607837129439908e-06,0.0,0.05,SBX_MPOLY
1,98,SBX,MPOLY,0.6813551049392911,0.0377298094641632,547130718.72,410963521.59058505,2157688.48,1712468.0946641455,0.7380834551831328,1.539957975227324e-05,0.0,0.07,SBX_MPOLY
1,99,SBX,MPOLY,0.6816497873772136,0.0377587829127271,551312163.84,409746409.9957548,2179744.16,1713370.7190880948,0.7380944290318435,1.0973848710738032e-05,0.0,0.04,SBX_MPOLY
1,100,SBX,MPOLY,0.6815489087266196,0.0379489520075894,556300912.64,408280616.6455512,2207845.28,1730055.5452686604,0.7381020387342512,7.609702407651575e-06,0.0,0.045,SBX_MPOLY
2,1,SBX,MPOLY,0.6579971173017944,0.0177237622438517,1320293632.0,809581335.3014826,2513866.4,1178922.932933752,0.6808035791054724,0.0,0.22,0.145,SBX_MPOLY
2,2,SBX,MPOLY,0.6608855340332817,0.0223834244370956,1091966069.76,756441212.5847516,2187842.72,1082492.9393351078,0.7005211288673983,0.0197175497619258,0.04,0.17,SBX_MPOLY
2,3,SBX,MPOLY,0.6601592605298217,0.0255787483288883,858537699.84,611917725.7181908,1935736.48,1013478.1772665896,0.7036223099203299,0.0031011810529316,0.04,0.18,SBX_MPOLY
2,4,SBX,MPOLY,0.6570818778384964,0.0257679718141999,574874394.88,334340873.1224964,1561583.52,733596.9990083176,0.7069493701115721,0.0033270601912421,0.01,0.105,SBX_MPOLY
2,5,SBX,MPOLY,0.6583492638375639,0.0246931973694682,535151639.04,364496490.920237,1484138.4,817289.2691471236,0.7148581764868109,0.0079088063752388,0.02,0.09,SBX_MPOLY
2,6,SBX,MPOLY,0.6597674031138127,0.0250581040459811,493742318.08,354979252.7505391,1400327.84,802257.5454742536,0.7151569656443735,0.0002987891575625,0.02,0.135,SBX_MPOLY
2,7,SBX,MPOLY,0.6604695154264206,0.0260704418482568,507682942.72,373317109.3755865,1376736.16,834074.6810622503,0.715348246182556,0.0001912805381825,0.0,0.07,SBX_MPOLY
2,8,SBX,MPOLY,0.658908556201331,0.0280832977444747,497507443.2,390880185.47780657,1281648.8,812671.0953908968,0.7155264487123493,0.0001782025297932,0.01,0.1,SBX_MPOLY
2,9,SBX,MPOLY,0.6576069986029313,0.0309134161402733,495757946.88,402791063.5149669,1219422.88,781172.7209897857,0.7171540570449593,0.0016276083326099,0.0,0.08,SBX_MPOLY
2,10,SBX,MPOLY,0.6535663758725702,0.0318097999938576,449495902.72,398163766.5953549,1133756.32,794925.5241729614,0.7172053468517274,5.1289806768162194e-05,0.02,0.08,SBX_MPOLY
2,11,SBX,MPOLY,0.6544260437055277,0.0326684524644662,447105856.0,391567271.41680586,1110183.84,780554.1928003555,0.7173412931889914,0.0001359463372639,0.04,0.11,SBX_MPOLY
2,12,SBX,MPOLY,0.6519646329782964,0.0324106954767542,382242643.2,353582206.5540581,1031248.8,770474.0766712405,0.7179387222660136,0.0005974290770222,0.0,0.115,SBX_MPOLY
2,13,SBX,MPOLY,0.6467514521596546,0.0331778176771295,307766685.44,271607140.0716414,902384.8,733717.9999492998,0.7180535450495895,0.0001148227835758,0.02,0.08,SBX_MPOLY
2,14,SBX,MPOLY,0.6486197404959723,0.0305540627710129,285467916.8,222573059.1731196,865575.84,647181.6019975649,0.7181020476619693,4.850261237976383e-05,0.01,0.11,SBX_MPOLY
2,15,SBX,MPOLY,0.6538345262778185,0.0308132009612837,325840980.48,298470611.3984564,984746.4,682503.4169439446,0.7206906410891892,0.0025885934272199,0.0,0.095,SBX_MPOLY
2,16,SBX,MPOLY,0.6535486017391183,0.0314536042548174,311109525.76,289982452.4886127,964043.68,627913.2497473018,0.720804212551689,0.0001135714624997,0.0,0.075,SBX_MPOLY
2,17,SBX,MPOLY,0.656650762082561,0.0331696503331681,366168057.6,372503439.5032438,1056690.08,738270.1504351327,0.72091575736799,0.0001115448163009,0.0,0.08,SBX_MPOLY
2,18,SBX,MPOLY,0.6539952074274806,0.0335162789891612,310146972.16,284669311.34062546,973327.52,684414.2299063699,0.720954477865004,3.872049701403313e-05,0.0,0.105,SBX_MPOLY
2,19,SBX,MPOLY,0.6543596382667013,0.0333440308389472,310519686.4,283702791.9618344,977218.72,687894.392280415,0.7209776083663598,2.313050135582806e-05,0.01,0.08,SBX_MPOLY
2,20,SBX,MPOLY,0.6510109747933767,0.0367921033535347,318191304.96,321431876.3184812,935750.56,707155.3308416521,0.7247977153770176,0.0038201070106578,0.0,0.12,SBX_MPOLY
2,21,SBX,MPOLY,0.6500605493376267,0.0404756024112689,325983609.6,324701758.50352204,982571.68,733892.2643443911,0.7248840265368397,8.631115982205007e-05,0.01,0.085,SBX_MPOLY
2,22,SBX,MPOLY,0.6467784402561986,0.038841601445141,291557556.48,308685413.43273264,860798.88,651144.6150437747,0.7249007835151867,1.6756978347021168e-05,0.0,0.075,SBX_MPOLY
2,23,SBX,MPOLY,0.6468252562859155,0.0399878522690175,290909120.0,279570311.80176395,872363.68,661269.9687116432,0.7250824335540087,0.0001816500388219,0.0,0.05,SBX_MPOLY
2,24,SBX,MPOLY,0.651779081690969,0.0372235287495432,302430487.04,302105051.0070127,933934.24,683681.9019473472,0.725161448830028,7.90152760192786e-05,0.0,0.075,SBX_MPOLY
2,25,SBX,MPOLY,0.6536053805245424,0.035948431474675,296479863.04,300446642.64563894,950622.88,677639.6442745255,0.7251857418789216,2.429304889361994e-05,0.0,0.04,SBX_MPOLY
2,26,SBX,MPOLY,0.6558885063896223,0.0336093029575707,301802383.36,303474075.4829725,959402.4,668777.1069306724,0.7252351488432587,4.940696433708425e-05,0.0,0.065,SBX_MPOLY
2,27,SBX,MPOLY,0.656590380427607,0.0339700791965551,303138721.28,301190800.434505,973158.56,671429.975498031,0.7252709194790048,3.5770635746112944e-05,0.0,0.075,SBX_MPOLY
2,28,SBX,MPOLY,0.6600422928427654,0.0328410255295979,321582786.56,310537238.7596571,1027252.64,669680.558758988,0.7252916774139491,2.0757934944271028e-05,0.01,0.045,SBX_MPOLY
2,29,SBX,MPOLY,0.6580893037401787,0.0355207193433207,328581766.4,316208114.22936755,1016153.76,701427.529974995,0.7253234791520713,3.1801738122227974e-05,0.0,0.07,SBX_MPOLY
2,30,SBX,MPOLY,0.6555151833161726,0.0357001628771629,314495553.28,317478272.80756646,928921.76,642330.63703842,0.7253330917043634,9.612552292148637e-06,0.0,0.055,SBX_MPOLY
2,31,SBX,MPOLY,0.6580491367056652,0.0318881499774394,313885212.16,316975338.13170016,949924.0,653328.3120220645,0.7258627080488778,0.0005296163445143,0.01,0.05,SBX_MPOLY
2,32,SBX,MPOLY,0.6585006323910784,0.0322109685323006,310802695.68,311592167.1393239,957676.96,643902.5801169911,0.7258705481005495,7.840051671759163e-06,0.0,0.09,SBX_MPOLY
2,33,SBX,MPOLY,0.658145451238703,0.0339850227864867,324865902.08,333919672.3332047,970468.0,660202.3298498726,0.7258722740011752,1.7259006256375995e-06,0.0,0.06,SBX_MPOLY
2,34,SBX,MPOLY,0.6592630694499853,0.0329462028883879,328254216.96,333495727.4122033,973007.52,656915.2379337301,0.7258872877408307,1.5013739655511673e-05,0.0,0.06,SBX_MPOLY
2,35,SBX,MPOLY,0.6598629655180629,0.0337700634907846,333410801.92,333330336.55357975,1005467.04,656792.2128466798,0.72589888664898,1.1598908149279552e-05,0.0,0.035,SBX_MPOLY
2,36,SBX,MPOLY,0.6599731023956156,0.0335624833408573,329825544.96,335066075.991576,1017851.04,657966.0626689178,0.7258918704432681,-7.0162057118627885e-06,0.0,0.05,SBX_MPOLY
2,37,SBX,MPOLY,0.6605900219852119,0.0333872322137091,329349848.32,328797527.2455996,1007123.36,647080.0017780107,0.7259095476170508,1.767717378275968e-05,0.0,0.075,SBX_MPOLY
2,38,SBX,MPOLY,0.6615190726995194,0.0336376861185505,346940998.4,336640178.36011827,1014488.48,653247.3455393212,0.7259309081547677,2.136053771684132e-05,0.0,0.07,SBX_MPOLY
2,39,SBX,MPOLY,0.6613177451338297,0.0333776050945808,338045487.36,328623415.4328835,987635.36,632720.0905011239,0.7259802517564471,4.934360167940799e-05,0.0,0.035,SBX_MPOLY
2,40,SBX,MPOLY,0.661600197002025,0.0319637461304226,343565783.04,332399347.7374394,976518.56,628486.1832963446,0.7260050521930603,2.4800436613237054e-05,0.0,0.055,SBX_MPOLY
2,41,SBX,MPOLY,0.6609237911944441,0.0322059978524872,355998117.12,348376202.1984127,918114.72,567618.571249921,0.726092011882526,8.695968946570432e-05,0.0,0.085,SBX_MPOLY
2,42,SBX,MPOLY,0.6615467371148981,0.0326142717261281,367068423.68,354975268.7462759,943302.56,589293.3551469306,0.7261025837842164,1.0571901690403784e-05,0.01,0.065,SBX_MPOLY
