Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,25,TPC,NONE,0.6889608341303947,0.0237359795687213,473924638.72,177626294.1313676,1794424.48,1007829.367526274,0.7255070867755802,-4.734701554598431e-06,0.0,0.0,TPC_NONE
1,26,TPC,NONE,0.6894774073616268,0.0234916940569862,471544903.68,177617005.37984604,1831229.6,1005143.729477292,0.7254893822381282,-1.7704537451979085e-05,0.0,0.0,TPC_NONE
1,27,TPC,NONE,0.689159259630626,0.0235503878858276,469953018.88,176601110.51889774,1810909.6,1004817.7134744388,0.7254773873544893,-1.1994883638899443e-05,0.01,0.0,TPC_NONE
1,28,TPC,NONE,0.6892246272526481,0.0233453764314368,473417845.76,175322350.04336792,1813332.64,992154.210305107,0.7254768047755418,-5.825789475277787e-07,0.0,0.0,TPC_NONE
1,29,TPC,NONE,0.6899192190264765,0.0234986778316627,478861153.28,173472312.73369586,1848617.12,1003980.2606426212,0.7254884424412755,1.1637665733754687e-05,0.01,0.0,TPC_NONE
1,30,TPC,NONE,0.6891961626556204,0.0233952562761963,479808496.64,172206470.69028673,1786823.84,990718.7764052392,0.7254819547521558,-6.487689119705209e-06,0.0,0.0,TPC_NONE
1,31,TPC,NONE,0.688167571096073,0.0244484244978349,473783680.0,174592622.51736903,1767321.76,1011485.4016165052,0.7254895055114928,7.550759337004997e-06,0.0,0.0,TPC_NONE
1,32,TPC,NONE,0.6893112734891719,0.0234625313250441,477831536.64,176789896.56929156,1801712.8,998969.4581117086,0.7254992139922252,9.708480732339986e-06,0.01,0.0,TPC_NONE
1,33,TPC,NONE,0.6885714269218931,0.0243609259413973,477631621.12,175222994.5251293,1789783.2,1011931.8051103645,0.7255418468323653,4.263284014016655e-05,0.0,0.0,TPC_NONE
1,34,TPC,NONE,0.6890726417922448,0.0239765094294823,471270026.24,175222363.28565842,1794437.28,996376.9860168194,0.7255717255056987,2.987867333337224e-05,0.0,0.0,TPC_NONE
1,35,TPC,NONE,0.6900032761597811,0.0243795914598926,486039700.48,173431624.7508129,1849140.64,1020529.2736575028,0.7255756005552548,3.8750495561235e-06,0.01,0.0,TPC_NONE
1,36,TPC,NONE,0.6908178562488086,0.0237326323828072,486502584.32,173396335.2587652,1883552.16,1027754.4985735716,0.7255596172782357,-1.598327701912705e-05,0.0,0.0,TPC_NONE
1,37,TPC,NONE,0.6901875840018775,0.0242730501014802,487249971.2,172587837.77932698,1872338.08,1031559.467860498,0.7255421237503937,-1.749352784197189e-05,0.01,0.0,TPC_NONE
1,38,TPC,NONE,0.6892497401885777,0.0246334812160048,479799439.36,172431050.59218544,1852412.32,1037903.0508336596,0.7255399940168814,-2.129733512323817e-06,0.01,0.0,TPC_NONE
1,39,TPC,NONE,0.6879894486241579,0.0250083223682009,471752678.4,177039262.21102875,1794926.24,1025904.5091170338,0.7255282869486028,-1.1707068278576926e-05,0.0,0.0,TPC_NONE
1,40,TPC,NONE,0.6868367615116882,0.0251285362541785,458182717.44,181275031.7604917,1753310.88,1036147.8648996124,0.7255503780385973,2.2091089994513705e-05,0.0,0.0,TPC_NONE
1,41,TPC,NONE,0.6884530651582438,0.0252191468469515,473637944.32,175975953.5888689,1836841.12,1050096.641591442,0.7255445241356484,-5.85390294893795e-06,0.0,0.0,TPC_NONE
1,42,TPC,NONE,0.6887366801725614,0.0246131272945783,472088591.36,174493288.3775651,1851392.16,1031450.353093766,0.7255166641863585,-2.7859949289887886e-05,0.0,0.0,TPC_NONE
1,43,TPC,NONE,0.6887861285658835,0.0245617436679759,478783749.12,173359019.06471023,1834739.36,1036555.5643166214,0.7255044385573861,-1.2225628972406533e-05,0.0,0.0,TPC_NONE
1,44,TPC,NONE,0.6891671448111873,0.0235975512390102,479041576.96,173785264.57457504,1804481.44,1018596.8548650474,0.7255282420994785,2.380354209241542e-05,0.0,0.0,TPC_NONE
1,45,TPC,NONE,0.6897042042076129,0.0242419764486866,480851271.68,173823782.50690162,1853139.36,1032050.3489557812,0.7255369888436264,8.746744147858365e-06,0.0,0.0,TPC_NONE
1,46,TPC,NONE,0.690353270043158,0.0237087213090137,479172044.8,173038149.9776898,1874758.56,1018539.1342750489,0.7255472738204134,1.028497678701168e-05,0.0,0.0,TPC_NONE
1,47,TPC,NONE,0.6889038208922961,0.0246179701329747,476337438.72,175712941.23263073,1806288.8,1032945.3941569612,0.725543474778327,-3.7990420863609486e-06,0.0,0.0,TPC_NONE
1,48,TPC,NONE,0.6903121071108751,0.02383647035767,484257249.28,174200391.60705796,1849557.92,1015021.3143936602,0.7255397134649396,-3.7613133874181415e-06,0.0,0.0,TPC_NONE
1,49,TPC,NONE,0.689355491583749,0.0240721626940892,471020206.08,174107998.27318263,1811763.36,1022603.537604007,0.7255425746502188,2.861185279146028e-06,0.0,0.0,TPC_NONE
1,50,TPC,NONE,0.6899706617638242,0.0239806988869661,475364474.88,175734878.05082875,1850258.08,1032140.2099737388,0.7255434627407535,8.880905347785628e-07,0.0,0.0,TPC_NONE
1,51,TPC,NONE,0.6888007616043317,0.0242923134124795,469897896.96,178914343.18471,1809409.44,1031663.3682597856,0.7255186807147734,-2.4782025980107925e-05,0.0,0.0,TPC_NONE
1,52,TPC,NONE,0.6889812016458712,0.0240937014957945,468213703.68,174976696.93283075,1807156.64,1015970.2019943254,0.7255320582102496,1.33774954761412e-05,0.0,0.0,TPC_NONE
1,53,TPC,NONE,0.689686910143295,0.0236838379537696,473273948.16,178666279.43516317,1827672.48,1005155.1700184452,0.7255560143926753,2.395618242567732e-05,0.0,0.0,TPC_NONE
1,54,TPC,NONE,0.6897232089914727,0.0240166253782687,477899269.12,174101412.3894872,1851517.6,1008235.63151192,0.7255404399006253,-1.557449204991901e-05,0.0,0.0,TPC_NONE
1,55,TPC,NONE,0.6890098366216185,0.024531436401261,472942730.24,176482978.71755505,1838401.44,1018050.415534244,0.7255083856345379,-3.205426608743345e-05,0.0,0.0,TPC_NONE
1,56,TPC,NONE,0.6879450343300119,0.0244854371020553,465096893.44,180228660.44669,1796130.72,1018482.6533741076,0.7254830660951426,-2.5319539395329823e-05,0.0,0.0,TPC_NONE
1,57,TPC,NONE,0.6897706323483024,0.0235061948236062,472950481.92,176333080.0759843,1806488.48,1008545.7962254016,0.7255168430035612,3.377690841865899e-05,0.0,0.0,TPC_NONE
1,58,TPC,NONE,0.6897667266023839,0.0241233990923562,476911795.2,175564517.39469633,1818514.08,1028257.7005936954,0.7255198945126301,3.051509068874303e-06,0.01,0.0,TPC_NONE
1,59,TPC,NONE,0.6911399478389438,0.023204485381339,476259860.48,173911251.5173247,1860697.76,1001400.6795348714,0.7255381472442956,1.825273166544683e-05,0.01,0.0,TPC_NONE
1,60,TPC,NONE,0.690947980709565,0.0233706251959805,476206848.0,174833302.23682934,1879115.68,1007516.5010540612,0.7255634440288901,2.529678459450846e-05,0.0,0.0,TPC_NONE
1,61,TPC,NONE,0.6895287273635787,0.0238522116058947,473188966.4,177492542.28742206,1833020.32,1022469.7234003054,0.7255621421094011,-1.3019194889940522e-06,0.0,0.0,TPC_NONE
1,62,TPC,NONE,0.6900721954632343,0.0237387766871474,473910543.36,178641926.96479723,1860987.04,1010717.9548760568,0.7255619306354284,-2.114739726666315e-07,0.0,0.0,TPC_NONE
1,63,TPC,NONE,0.6900299929736132,0.0235794977730208,475258664.96,180153422.61044067,1863625.12,1016104.7892716704,0.725563205599643,1.2749642146481222e-06,0.0,0.0,TPC_NONE
1,64,TPC,NONE,0.6894482095379664,0.0228879621746109,467961216.0,179843801.98418275,1794441.12,996209.5989165462,0.7255706876153903,7.482015747295456e-06,0.0,0.0,TPC_NONE
1,65,TPC,NONE,0.6909054825605261,0.022614075653666,480044503.04,178097559.49791306,1862085.28,985850.7057548836,0.7255630686598479,-7.6189555424655e-06,0.0,0.0,TPC_NONE
1,66,TPC,NONE,0.6911221325340776,0.0227412125442605,479371627.52,176922436.12185484,1859337.12,985703.4530299798,0.7255553617626352,-7.706897212633734e-06,0.01,0.0,TPC_NONE
1,67,TPC,NONE,0.6895935063072051,0.0234256287888772,468818206.72,178467459.8205267,1846173.6,1017977.824399726,0.72555940611254,4.044349904752664e-06,0.0,0.0,TPC_NONE
1,68,TPC,NONE,0.6912062407304734,0.0225200679430127,477337303.04,174570322.11888483,1901527.2,1010284.8419823002,0.7255521223309883,-7.283781551681301e-06,0.0,0.0,TPC_NONE
1,69,TPC,NONE,0.691622682540928,0.0224022001584591,479102479.36,173355868.9971136,1882028.96,979113.2294321216,0.7255336581869836,-1.8464144004748384e-05,0.0,0.0,TPC_NONE
1,70,TPC,NONE,0.6905724409188377,0.0228766433772742,470096204.8,175656621.14617565,1841136.8,993212.98297628,0.725553548538145,1.989035116145565e-05,0.0,0.0,TPC_NONE
1,71,TPC,NONE,0.6884230054418282,0.0238087557242275,460588313.6,179534771.78300408,1767764.64,1010184.2775989292,0.7255604233782069,6.874840061898979e-06,0.01,0.0,TPC_NONE
1,72,TPC,NONE,0.6888227404179824,0.0245122564589904,473146516.48,179118271.95295152,1784500.64,1017910.5863278514,0.725570636990694,1.0213612487097734e-05,0.0,0.0,TPC_NONE
1,73,TPC,NONE,0.6885605774460057,0.0243251560481953,464507996.16,180319444.8448361,1808271.52,1017489.0393190924,0.7255817706164417,1.1133625747672404e-05,0.0,0.0,TPC_NONE
1,74,TPC,NONE,0.6901851210899881,0.0233682887734599,471348766.72,178030973.91965577,1838764.96,1024089.9082537814,0.7255779824987575,-3.7881176842002873e-06,0.0,0.0,TPC_NONE
1,75,TPC,NONE,0.6892950631379017,0.0237108345066865,469334046.72,178664125.61477786,1787754.4,1022671.993806968,0.7255909271288961,1.294463013856717e-05,0.0,0.0,TPC_NONE
1,76,TPC,NONE,0.6884018887281865,0.0240855110840923,468788551.68,179712040.66138002,1751515.04,1019346.0469409388,0.7255777441520943,-1.3182976801751067e-05,0.0,0.0,TPC_NONE
1,77,TPC,NONE,0.6895094072279866,0.0238751494983207,472137666.56,177718326.84708077,1811316.64,1015681.0310414928,0.7255688027220044,-8.941430089892677e-06,0.0,0.0,TPC_NONE
1,78,TPC,NONE,0.6899109606898398,0.0237261616533707,472024719.36,178010390.60417762,1845706.4,1022573.70323849,0.7255819735843146,1.3170862310230014e-05,0.0,0.0,TPC_NONE
1,79,TPC,NONE,0.6898327679718145,0.0236507375358044,474651924.48,176431322.63595942,1823109.28,1022923.9868450644,0.7255795772991621,-2.3962851525283213e-06,0.0,0.0,TPC_NONE
1,80,TPC,NONE,0.6892073908611664,0.0238527841844138,472056284.16,180064419.1378093,1798985.12,1020916.0668983645,0.7255678293529133,-1.1747946248807928e-05,0.0,0.0,TPC_NONE
1,81,TPC,NONE,0.6886320339778635,0.0241505318892833,468876072.96,180562761.08602187,1778830.24,1031722.7574750604,0.7255722502382808,4.420885367451e-06,0.0,0.0,TPC_NONE
1,82,TPC,NONE,0.6901190889998651,0.0234069821700074,473296558.08,180114085.26150846,1838598.56,1016138.4122077104,0.7255815373653959,9.287127115120695e-06,0.0,0.0,TPC_NONE
1,83,TPC,NONE,0.6902376257398655,0.0224604553265607,462609315.84,181001474.87830135,1842139.04,1001282.3894540232,0.7255909472756458,9.40991024989124e-06,0.0,0.0,TPC_NONE
1,84,TPC,NONE,0.6908219683542367,0.0227155070774018,472415984.64,180214320.86711773,1865531.04,1005526.390239718,0.7255596682799037,-3.127899574206783e-05,0.0,0.0,TPC_NONE
1,85,TPC,NONE,0.6895363435626163,0.023538930507945,462034437.12,181765599.2196358,1813364.64,1002095.412942096,0.725565489399667,5.821119763327332e-06,0.0,0.0,TPC_NONE
1,86,TPC,NONE,0.6903155238766439,0.0235832974945238,468240844.8,183184683.4522746,1853651.36,1028925.1002159052,0.7255762785853852,1.078918571817411e-05,0.0,0.0,TPC_NONE
1,87,TPC,NONE,0.6909132884221572,0.0234572853244945,473085946.88,181815676.5230617,1864891.04,1011768.6962866752,0.7255693295377384,-6.949047646753748e-06,0.0,0.0,TPC_NONE
1,88,TPC,NONE,0.6897343440325164,0.0237873106891737,470336942.08,183024165.52839237,1825289.12,1029519.4496885744,0.7255491623293612,-2.016720837727526e-05,0.0,0.0,TPC_NONE
1,89,TPC,NONE,0.6911685719765766,0.0224101118482926,470587755.52,180805226.3443746,1851399.84,987534.8647413184,0.7255487555545713,-4.067747898517382e-07,0.0,0.0,TPC_NONE
1,90,TPC,NONE,0.6905438358961843,0.023258741770874,471958784.0,182121980.61741912,1838199.2,1020407.8527923628,0.7255586160655333,9.860510961967606e-06,0.0,0.0,TPC_NONE
1,91,TPC,NONE,0.6923349177025608,0.0226161239641074,480444410.88,180577323.3299454,1928893.6,1006139.668052502,0.7255752497345713,1.6633669038035315e-05,0.0,0.0,TPC_NONE
1,92,TPC,NONE,0.6915992433388649,0.022976910118514,482202915.84,180376241.19917563,1872763.04,1002243.0203181056,0.725555814096431,-1.9435638140330447e-05,0.0,0.0,TPC_NONE
1,93,TPC,NONE,0.6912748480907325,0.0230766584154016,474853201.92,180986060.49051908,1861138.08,1006401.544874566,0.725548678559342,-7.135537088975852e-06,0.0,0.0,TPC_NONE
1,94,TPC,NONE,0.6901880313114609,0.0228453529298412,464192737.28,182120877.9424088,1825246.88,1000434.397847348,0.7255589367898755,1.0258230533466415e-05,0.0,0.0,TPC_NONE
1,95,TPC,NONE,0.6900527762962176,0.0236068950324534,465441925.12,181272352.08099863,1843983.52,1017068.816849248,0.7255594966111114,5.598212359236854e-07,0.0,0.0,TPC_NONE
1,96,TPC,NONE,0.6894416280249365,0.0243040666479255,468476600.32,182199802.1485213,1811685.28,1027347.0890618232,0.7255565902070836,-2.906404027780418e-06,0.0,0.0,TPC_NONE
1,97,TPC,NONE,0.6902932118944415,0.0238761556064291,471759441.92,181870630.49092835,1847164.32,1028638.8787711544,0.7255526458413455,-3.944365738139943e-06,0.0,0.0,TPC_NONE
1,98,TPC,NONE,0.6910148131011389,0.022864388624874,471001384.96,178628255.5371168,1860120.48,990825.4442441864,0.7255712866779133,1.864083656777371e-05,0.0,0.0,TPC_NONE
1,99,TPC,NONE,0.6912206648427673,0.0234878479188012,477667962.88,177533205.23575693,1893085.6,1016021.51584651,0.7255780947803072,6.808102393951465e-06,0.0,0.0,TPC_NONE
1,100,TPC,NONE,0.6895632587348516,0.0234982665798089,467801405.44,180120011.49325734,1775055.52,1000846.169809092,0.7255676786002799,-1.041618002728395e-05,0.0,0.0,TPC_NONE
2,1,TPC,NONE,0.657989926611677,0.0226552188408968,1353332320.0,1271932050.2127848,2666546.08,1488341.8039723518,0.686788156541336,0.0,0.19,0.0,TPC_NONE
2,2,TPC,NONE,0.6535345141138028,0.0280859782339245,896393363.2,464467699.5524309,1967646.88,1096036.978396051,0.6905694969187937,0.0037813403774576,0.14,0.0,TPC_NONE
2,3,TPC,NONE,0.6623624392476696,0.0304418247817243,869960343.04,508493528.8687583,1803564.96,1042908.9160135308,0.6992143797682114,0.0086448828494177,0.17,0.0,TPC_NONE
2,4,TPC,NONE,0.6694485435613182,0.028199501762343,712226398.72,314903045.7425358,1767529.12,968394.6872634246,0.7121002618302634,0.0128858820620519,0.14,0.0,TPC_NONE
2,5,TPC,NONE,0.6771093196903095,0.0243532315170441,685459052.8,295090994.8215273,1882903.2,1075243.9126270842,0.7137849707170619,0.0016847088867985,0.14,0.0,TPC_NONE
2,6,TPC,NONE,0.6831240505290743,0.0260937652255896,699408163.84,276078548.7259952,2105234.08,1210685.4564423882,0.7155710222129663,0.0017860514959043,0.07,0.0,TPC_NONE
2,7,TPC,NONE,0.6920777846784769,0.0126837796923659,750188933.12,301747784.83981127,2424810.4,1214153.7268916147,0.7184766419900297,0.0029056197770633,0.09,0.0,TPC_NONE
2,8,TPC,NONE,0.6918861719170454,0.0155912186526787,653864739.84,316028498.72884023,2554142.88,1395251.3254025115,0.7197647137452952,0.0012880717552654,0.04,0.0,TPC_NONE
2,9,TPC,NONE,0.6905679687049897,0.0139100406913224,594612418.56,325071207.6541066,2176061.6,1231551.0793282427,0.7199392455008436,0.0001745317555484,0.04,0.0,TPC_NONE
2,10,TPC,NONE,0.6912708884924343,0.0138508011167016,562336102.4,308973936.4509229,2181874.08,1238674.6327941946,0.7200759332479965,0.0001366877471528,0.05,0.0,TPC_NONE
2,11,TPC,NONE,0.692152939570766,0.0143641028685809,573853143.04,304702554.65100324,2256887.2,1201182.011611429,0.7211362107642385,0.001060277516242,0.07,0.0,TPC_NONE
2,12,TPC,NONE,0.6936770934434372,0.0134946975493414,588490752.0,328643201.04887587,2372324.0,1204000.610504563,0.7212187905544656,8.257979022707751e-05,0.01,0.0,TPC_NONE
2,13,TPC,NONE,0.6940986527600269,0.0127673607511342,603295119.36,331301107.5512251,2308134.56,1193507.108464129,0.7220407614319312,0.0008219708774656,0.07,0.0,TPC_NONE
2,14,TPC,NONE,0.6936449734351764,0.0144578395645112,598782269.44,346085916.41215736,2353676.96,1238493.59593456,0.7220827875274871,4.202609555592485e-05,0.03,0.0,TPC_NONE
2,15,TPC,NONE,0.6922400811272362,0.0163837271468535,601470709.76,356163680.3307805,2274704.8,1266062.3823993509,0.7221454476433672,6.266011588007547e-05,0.01,0.0,TPC_NONE
2,16,TPC,NONE,0.6943301129601644,0.0132527924294238,614927836.16,357866650.7432181,2316320.16,1205451.4111381737,0.722219812984374,7.436534100679904e-05,0.03,0.0,TPC_NONE
2,17,TPC,NONE,0.6939999969372178,0.0144817004387262,633774781.44,361352702.3932666,2312473.76,1230441.33830275,0.7226113268133338,0.0003915138289598,0.01,0.0,TPC_NONE
2,18,TPC,NONE,0.6931709432312195,0.0150737576663812,622450549.76,371832518.94716257,2245157.28,1242285.2499119365,0.722625119774003,1.3792960669167798e-05,0.0,0.0,TPC_NONE
2,19,TPC,NONE,0.6933647531733586,0.0154869429603606,631513210.88,385047490.5927835,2318549.92,1282618.3630818303,0.7226539150298201,2.8795255817115617e-05,0.0,0.0,TPC_NONE
2,20,TPC,NONE,0.6930963218131209,0.0154554180080468,622508625.92,371939509.4316071,2231142.56,1226659.1962866972,0.7227641978982362,0.000110282868416,0.02,0.0,TPC_NONE
2,21,TPC,NONE,0.6931387109628112,0.0158933794742087,620665057.28,369952701.0940212,2254704.8,1242470.7352041418,0.7235304342637521,0.0007662363655158,0.0,0.0,TPC_NONE
2,22,TPC,NONE,0.6915564812963916,0.0176338786866424,600342082.56,374034439.913978,2164073.12,1272443.5062044784,0.7235609249771217,3.049071336957976e-05,0.0,0.0,TPC_NONE
2,23,TPC,NONE,0.6907888450445034,0.0181839553071453,608779939.84,378399841.3310508,2108850.08,1292286.6833457637,0.7235700439329291,9.118955807463358e-06,0.0,0.0,TPC_NONE
2,24,TPC,NONE,0.6912424357421862,0.0183798412266028,612118451.2,372320221.6046013,2189570.72,1304305.5328573145,0.7235710911815273,1.0472485981738444e-06,0.0,0.0,TPC_NONE
2,25,TPC,NONE,0.6910301148385467,0.0182414177405277,617411415.04,377830033.8540564,2129921.44,1277528.232669762,0.7235521798504208,-1.8911331106541415e-05,0.0,0.0,TPC_NONE
2,26,TPC,NONE,0.6904489489193021,0.0183923279755122,602839270.4,373697501.910892,2104021.92,1290679.157248987,0.7235518234123024,-3.5643811835406325e-07,0.0,0.0,TPC_NONE
2,27,TPC,NONE,0.6899424898245107,0.0185055013326898,597921495.04,382167265.8284951,2091389.6,1302497.960722795,0.7235453428530151,-6.480559287314058e-06,0.0,0.0,TPC_NONE
2,28,TPC,NONE,0.6905992411444376,0.0182644230155783,608222525.44,378027504.78571326,2113422.24,1286650.3593101983,0.7235599924614915,1.4649608476413611e-05,0.0,0.0,TPC_NONE
2,29,TPC,NONE,0.6907002811716022,0.0183671787964934,602512332.8,372288152.4243069,2152979.36,1277474.6469568429,0.7235602032271846,2.107656931205071e-07,0.0,0.0,TPC_NONE
2,30,TPC,NONE,0.6905750939817077,0.0182199684269922,601725972.48,383083815.7729672,2107527.84,1288896.1853460714,0.7235893714362135,2.9168209028873623e-05,0.0,0.0,TPC_NONE
2,31,TPC,NONE,0.6910294780002524,0.0182515348834047,610107494.4,379057063.5488095,2116088.48,1277191.4542297602,0.7235901402258668,7.687896532715399e-07,0.0,0.0,TPC_NONE
2,32,TPC,NONE,0.6903379889229584,0.0183036904343596,590628285.44,377921228.9075339,2073124.0,1296803.9294598084,0.7235851440246222,-4.99620124461142e-06,0.0,0.0,TPC_NONE
2,33,TPC,NONE,0.690544899127381,0.0181638973965622,598880153.6,366978812.8132558,2059827.36,1286923.87734706,0.7236112553053745,2.611128075236113e-05,0.0,0.0,TPC_NONE
2,34,TPC,NONE,0.6908087892924599,0.0182605041474102,609304750.08,371997945.1316111,2114364.32,1283333.338645349,0.7236178071989227,6.551893548145671e-06,0.0,0.0,TPC_NONE
2,35,TPC,NONE,0.6908149347772669,0.0184600893866672,609641569.28,372474677.8528855,2118551.2,1298453.8880804973,0.7236103638851399,-7.443313782773409e-06,0.0,0.0,TPC_NONE
2,36,TPC,NONE,0.6910120368299033,0.0183375832691905,621648532.48,369447995.0379871,2118640.8,1311066.370734053,0.7235937740495422,-1.658983559771343e-05,0.0,0.0,TPC_NONE
2,37,TPC,NONE,0.690786105738361,0.0185119500245673,624602987.52,374974846.02909136,2114122.4,1302013.7034348603,0.7235934672149598,-3.068345824086549e-07,0.0,0.0,TPC_NONE
2,38,TPC,NONE,0.6904112320960691,0.0183528754565587,620967720.96,367507903.1911009,2073314.72,1302589.4685489675,0.7236040230071769,1.0555792217092907e-05,0.0,0.0,TPC_NONE
2,39,TPC,NONE,0.6906618060268828,0.0182226769880431,606287185.92,370025938.9961236,2084430.24,1299667.5999891444,0.7235982782860769,-5.744721099931738e-06,0.0,0.0,TPC_NONE
2,40,TPC,NONE,0.6910802560467171,0.018354875900271,614920586.24,375696257.7451185,2153888.16,1311024.8589784612,0.7235931812625828,-5.097023494160524e-06,0.0,0.0,TPC_NONE
2,41,TPC,NONE,0.6906615816158806,0.0181513713678892,608871992.32,372996871.5784948,2079927.2,1268443.029983956,0.723609647371671,1.6466109088231207e-05,0.0,0.0,TPC_NONE
2,42,TPC,NONE,0.690633416940134,0.0184832100659656,621590318.08,380303816.0923849,2113362.08,1298234.439168332,0.7235897639174119,-1.988345425907312e-05,0.0,0.0,TPC_NONE
2,43,TPC,NONE,0.6909925876594363,0.0184734541572367,622917120.0,375522221.8283477,2152238.24,1288514.2366672484,0.7236066522370243,1.6888319612329283e-05,0.0,0.0,TPC_NONE
2,44,TPC,NONE,0.6902941981559039,0.0183457957969039,606885780.48,376872926.9000297,2079360.16,1302304.9282039492,0.7235911543323179,-1.5497904706340826e-05,0.0,0.0,TPC_NONE
2,45,TPC,NONE,0.6899411484545187,0.018420141298475,596086973.44,372218233.7969888,2035515.04,1285956.8908966267,0.7235563827099392,-3.4771622378748646e-05,0.0,0.0,TPC_NONE
2,46,TPC,NONE,0.69100490790963,0.0183278824171628,627529702.4,377610924.5144404,2136720.8,1304961.953254056,0.7235522613726519,-4.121337287221749e-06,0.0,0.0,TPC_NONE
