Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
1,21,TPC,MPOLY,0.6841288893266744,0.0227509534813216,541240354.56,514756022.4442351,2046718.88,1624569.5449523197,0.7264712980174548,0.0013174675643154,0.06,0.015,TPC_MPOLY
1,22,TPC,MPOLY,0.6851511457411914,0.0242424090333199,549078051.84,511977221.2286612,2121541.28,1617386.4479850582,0.7265585288777132,8.723086025841376e-05,0.05,0.015,TPC_MPOLY
1,23,TPC,MPOLY,0.6827309910916287,0.0272663722735705,498230076.16,489989393.8232994,2071764.64,1621195.6825443353,0.7265734395350213,1.4910657308075947e-05,0.03,0.01,TPC_MPOLY
1,24,TPC,MPOLY,0.6817657863836253,0.0273487478619227,426438928.64,375369378.9579872,1814378.4,1315210.4749519597,0.72658691079312,1.3471258098696204e-05,0.05,0.02,TPC_MPOLY
1,25,TPC,MPOLY,0.6817039157064577,0.0255683649689671,404737180.16,365381769.7761027,1762092.96,1344325.122885397,0.7291277808916558,0.0025408700985357,0.02,0.01,TPC_MPOLY
1,26,TPC,MPOLY,0.6819716739090329,0.0229211881173131,402067928.32,367884592.8082854,1651275.68,1327446.6401742774,0.7291867437377756,5.89628461198366e-05,0.01,0.005,TPC_MPOLY
1,27,TPC,MPOLY,0.6806173145073362,0.0220782474765339,358924839.68,351251921.9910626,1451268.0,1169443.8551946306,0.7291868703579443,1.2662016868336678e-07,0.04,0.01,TPC_MPOLY
1,28,TPC,MPOLY,0.680519591262741,0.0177170935119418,283790778.88,192331742.1930828,1245063.84,792539.1008630267,0.7291898933543314,3.0229963871031278e-06,0.04,0.0,TPC_MPOLY
1,29,TPC,MPOLY,0.683512525019784,0.0169385567285199,321030522.88,251115192.2691652,1370894.24,843595.9642988,0.729216386339339,2.6492985007675607e-05,0.03,0.02,TPC_MPOLY
1,30,TPC,MPOLY,0.681595032892615,0.0187272639009806,317957480.96,258542176.9953107,1291877.28,878443.6084466443,0.7292460651347932,2.967879545412444e-05,0.05,0.015,TPC_MPOLY
1,31,TPC,MPOLY,0.6809827698890004,0.0194106087527271,317416064.0,259303419.1842455,1298677.92,900568.2655512093,0.7292698321663507,2.376703155748672e-05,0.03,0.0,TPC_MPOLY
1,32,TPC,MPOLY,0.680386590905551,0.0201677417265201,307533698.56,239777356.1934423,1287116.96,900224.2758888244,0.7292946321890735,2.480002272287063e-05,0.05,0.01,TPC_MPOLY
1,33,TPC,MPOLY,0.6801992037399848,0.0208241144467662,309050772.48,240306577.55115923,1311773.6,931647.7732939202,0.7293657192894077,7.108710033421062e-05,0.05,0.015,TPC_MPOLY
1,34,TPC,MPOLY,0.6815541250079371,0.0212307727931396,324286656.0,246640383.18151173,1389826.72,972456.6767000584,0.7294142241200621,4.850483065432787e-05,0.03,0.005,TPC_MPOLY
1,35,TPC,MPOLY,0.682924981382696,0.0207817364037405,340178859.52,254019152.61199224,1448413.6,1001604.0386372248,0.7294491776270097,3.4953506947599244e-05,0.03,0.0,TPC_MPOLY
1,36,TPC,MPOLY,0.6834199025546559,0.0200379520178704,338802416.64,254323129.1961722,1443913.12,1013787.3682439064,0.7294758637398562,2.6686112846507903e-05,0.01,0.005,TPC_MPOLY
1,37,TPC,MPOLY,0.6828727422228479,0.0206662744707241,332029335.04,252518220.64254224,1434679.2,1004780.4773441016,0.731279446034653,0.0018035822947968,0.04,0.015,TPC_MPOLY
1,38,TPC,MPOLY,0.6837688014813861,0.0202036248138894,328655644.16,236435378.9364937,1428448.16,974882.3646808544,0.7313368955459674,5.744951131436693e-05,0.04,0.015,TPC_MPOLY
1,39,TPC,MPOLY,0.6838720926439776,0.0201627743423092,330152343.04,236552134.7075484,1413532.32,955392.7068498991,0.7313454080037779,8.512457810527785e-06,0.0,0.0,TPC_MPOLY
1,40,TPC,MPOLY,0.6836905527045434,0.0202634014650885,327828206.08,236605610.4463896,1407077.28,957138.1519473772,0.7313878639395073,4.245593572937967e-05,0.0,0.005,TPC_MPOLY
1,41,TPC,MPOLY,0.6834486542845946,0.0212927628431215,331057466.88,239238426.96390057,1413413.28,974555.5012437424,0.7314319784833063,4.4114543799045336e-05,0.03,0.02,TPC_MPOLY
1,42,TPC,MPOLY,0.683596119845015,0.0213940506888969,331756065.28,238856611.2312199,1428450.72,985903.8343930922,0.7314495257101582,1.7547226851877262e-05,0.01,0.005,TPC_MPOLY
1,43,TPC,MPOLY,0.684849724501987,0.0211502239781528,349413401.6,248868781.37280017,1479198.88,999875.599760223,0.7314905892401145,4.10635299562534e-05,0.02,0.005,TPC_MPOLY
1,44,TPC,MPOLY,0.6837764290308675,0.0219148821744638,346649745.92,249794171.78520948,1443655.84,1010031.645208156,0.7315727633087963,8.217406868182842e-05,0.03,0.015,TPC_MPOLY
1,45,TPC,MPOLY,0.6844043389002489,0.0209924803900341,334524282.88,198283743.77115616,1426850.72,976469.2881881546,0.7329960911531912,0.0014233278443949,0.02,0.015,TPC_MPOLY
1,46,TPC,MPOLY,0.685117472721396,0.021379765188371,347277416.96,206260969.19113427,1476318.88,1008179.5272024254,0.7330205029975286,2.4411844337435266e-05,0.01,0.005,TPC_MPOLY
1,47,TPC,MPOLY,0.6870950970528255,0.0202021513450039,362774479.36,223288294.85536617,1556463.52,1069468.1859938095,0.7362009133257641,0.0031804103282354,0.01,0.0,TPC_MPOLY
1,48,TPC,MPOLY,0.6870561033342846,0.0212807612339545,376010851.84,242684943.3187929,1604810.4,1133357.0362680242,0.7362198374041442,1.8924078380111453e-05,0.04,0.005,TPC_MPOLY
1,49,TPC,MPOLY,0.6868855886842278,0.0221621671902083,380224099.84,251065263.8503689,1646150.56,1205986.9684103252,0.736254766150861,3.492874671684465e-05,0.02,0.005,TPC_MPOLY
1,50,TPC,MPOLY,0.685906226784453,0.0232763373330874,385827955.2,258833019.8383009,1626621.6,1207795.8298327078,0.7363121235208401,5.735736997902752e-05,0.03,0.0,TPC_MPOLY
1,51,TPC,MPOLY,0.6859515430160984,0.0239053839594948,391870484.48,260357553.3842012,1659323.04,1248693.7692581147,0.7363499570692622,3.783354842212816e-05,0.03,0.0,TPC_MPOLY
1,52,TPC,MPOLY,0.6878992030269453,0.0237338113023875,422475655.68,279889134.5641239,1801673.12,1315008.522514872,0.7363588738163347,8.91674707248491e-06,0.02,0.0,TPC_MPOLY
1,53,TPC,MPOLY,0.6889409294852965,0.0224282533265305,420181514.24,274624749.31196326,1800948.64,1300482.788111027,0.7364476363944154,8.87625780806589e-05,0.03,0.01,TPC_MPOLY
1,54,TPC,MPOLY,0.6879835790270881,0.0226183803753349,399169423.36,251063514.3068898,1715369.12,1229719.9995885997,0.7365920644275656,0.0001444280331502,0.02,0.005,TPC_MPOLY
1,55,TPC,MPOLY,0.688126174817357,0.0230223133440919,404314042.88,252363643.16936943,1729756.32,1228403.6165104276,0.7366102626097918,1.8198182226147885e-05,0.03,0.0,TPC_MPOLY
1,56,TPC,MPOLY,0.6865360025571978,0.0236917440326528,392059898.88,250286500.7002425,1649263.52,1230486.878684795,0.7366158448365514,5.582226759615061e-06,0.02,0.01,TPC_MPOLY
1,57,TPC,MPOLY,0.6865106527286882,0.0240173821927295,394539161.6,253272206.3796914,1674396.32,1247395.1866735008,0.7366100989850106,-5.745851540783775e-06,0.01,0.02,TPC_MPOLY
1,58,TPC,MPOLY,0.6858294027322809,0.0239264186663742,376568801.28,245501038.83363417,1638946.72,1261781.8322020497,0.7366489965677032,3.8897582692598576e-05,0.01,0.015,TPC_MPOLY
1,59,TPC,MPOLY,0.6868993828076155,0.0236565531724936,383687106.56,248190344.8396813,1687041.44,1263692.5672562637,0.7366784857866058,2.94892189025564e-05,0.03,0.01,TPC_MPOLY
1,60,TPC,MPOLY,0.6865151066858256,0.0243329303572926,380500523.52,247199479.82536924,1687425.44,1266924.9775228233,0.736765195845828,8.671005922222808e-05,0.01,0.01,TPC_MPOLY
1,61,TPC,MPOLY,0.6857630962513103,0.0249756886042182,376283589.12,250828229.53250685,1686397.6,1319185.35869037,0.7374348632960057,0.0006696674501777,0.04,0.01,TPC_MPOLY
1,62,TPC,MPOLY,0.6859221782570465,0.0256451471131165,379135168.0,248448915.06611115,1712940.96,1312936.0428178816,0.7374363259225166,1.4626265109063397e-06,0.03,0.0,TPC_MPOLY
1,63,TPC,MPOLY,0.6860934551925477,0.0256260873034864,385227745.28,248357864.055146,1704263.84,1327368.9612139552,0.7374580857583753,2.175983585872565e-05,0.0,0.02,TPC_MPOLY
1,64,TPC,MPOLY,0.6866987521948434,0.0257151741647864,389364761.6,247061453.8060681,1760459.68,1348613.226133533,0.737479062702751,2.0976944375639128e-05,0.05,0.0,TPC_MPOLY
1,65,TPC,MPOLY,0.6872030441662745,0.0251783928377448,390195898.88,245707514.9743797,1770050.72,1343137.655432101,0.7374660322554937,-1.3030447257311728e-05,0.02,0.01,TPC_MPOLY
1,66,TPC,MPOLY,0.6881010326553648,0.0239572812143344,379117583.36,214077951.66612327,1736693.92,1235691.2040704642,0.7377514270177029,0.0002853947622092,0.03,0.015,TPC_MPOLY
1,67,TPC,MPOLY,0.6881289828089627,0.0251479169635261,387695946.24,217755357.53014967,1797214.88,1275431.3848814075,0.7377532869717085,1.8599540055896924e-06,0.02,0.0,TPC_MPOLY
1,68,TPC,MPOLY,0.6872520829224337,0.0261761463101268,385563074.56,220850242.9465618,1790244.0,1286811.5589847022,0.737756024557192,2.7375854835254287e-06,0.01,0.0,TPC_MPOLY
1,69,TPC,MPOLY,0.6868863358641525,0.0264507714771446,385702131.2,222287467.72751456,1778208.16,1287671.3934923515,0.7377511861633921,-4.838393799944107e-06,0.02,0.0,TPC_MPOLY
1,70,TPC,MPOLY,0.6872169310680607,0.026184217572068,385822026.24,221381261.72776863,1751376.8,1245174.0355357884,0.737782321665452,3.1135502059909115e-05,0.04,0.01,TPC_MPOLY
1,71,TPC,MPOLY,0.6867814533804038,0.0259336320370699,374617853.44,215092854.7016228,1658235.04,1157855.44767932,0.7378369127497864,5.459108433436555e-05,0.0,0.025,TPC_MPOLY
1,72,TPC,MPOLY,0.686577910800885,0.0261964838522237,370835489.28,214736348.41617787,1688912.8,1184764.2898991173,0.7378415713291643,4.658579377925243e-06,0.01,0.015,TPC_MPOLY
1,73,TPC,MPOLY,0.6862105686635412,0.0261683343457537,367621337.6,220890126.8030917,1652626.08,1180902.4482847657,0.7378529542197705,1.138289060620412e-05,0.01,0.0,TPC_MPOLY
1,74,TPC,MPOLY,0.6877274847117818,0.0261528032734406,391779194.88,231108427.3599534,1724033.44,1178789.0472595366,0.7378818318063366,2.8877586566111724e-05,0.02,0.0,TPC_MPOLY
1,75,TPC,MPOLY,0.6880586268507816,0.0255857055610998,392043489.28,230091732.65896392,1697679.52,1160342.4452811547,0.7378809870527678,-8.447535687627905e-07,0.0,0.01,TPC_MPOLY
1,76,TPC,MPOLY,0.6894192106971068,0.024924691828942,400317232.64,231935536.4584258,1788690.08,1202011.7309261146,0.7378874733625329,6.486309765074694e-06,0.0,0.015,TPC_MPOLY
1,77,TPC,MPOLY,0.6893247666452751,0.0249362048290786,398963069.44,234289908.13829988,1790460.32,1220059.775367575,0.7379030668337527,1.5593471219821353e-05,0.01,0.005,TPC_MPOLY
1,78,TPC,MPOLY,0.6900078445952318,0.0251116290900776,413631567.36,242273741.51431888,1841863.84,1228486.8974541873,0.7377318033164243,-0.0001712635173284,0.01,0.005,TPC_MPOLY
1,79,TPC,MPOLY,0.6892606170412148,0.0254865956943052,408577364.48,244189912.11112785,1821665.44,1249580.9979005307,0.7377349137703362,3.110453911880917e-06,0.0,0.005,TPC_MPOLY
1,80,TPC,MPOLY,0.6885945549094908,0.0251006036278614,395938224.64,238672938.34000477,1746153.12,1161551.1158658948,0.7377420616831732,7.147912837068837e-06,0.01,0.0,TPC_MPOLY
1,81,TPC,MPOLY,0.6880473125635718,0.0260017964938524,395072619.52,241968437.4444625,1751339.68,1182910.8496158018,0.7377434671959953,1.4055128220169522e-06,0.0,0.01,TPC_MPOLY
1,82,TPC,MPOLY,0.6844848844444218,0.0263452472382413,338018764.8,207450700.72632167,1585022.88,1160250.8563775448,0.7378613760409809,0.0001179088449856,0.0,0.01,TPC_MPOLY
1,83,TPC,MPOLY,0.6858749527242476,0.0266226406657064,355850624.0,223742817.7467727,1681568.16,1196003.3882132503,0.7387846706813692,0.0009232946403883,0.01,0.015,TPC_MPOLY
1,84,TPC,MPOLY,0.6869300840922725,0.0270639702378717,370730647.04,241749596.96575823,1780308.64,1234097.6462701447,0.7387885994576819,3.928776312722704e-06,0.0,0.01,TPC_MPOLY
1,85,TPC,MPOLY,0.6863069374350228,0.0268015005690997,366211676.16,243557221.08853188,1700728.48,1222389.6551731487,0.73878345183385,-5.147623831969206e-06,0.0,0.0,TPC_MPOLY
1,86,TPC,MPOLY,0.6872840437447937,0.0272089880486706,383396664.32,249308730.51232496,1784394.4,1246249.1860408655,0.7387747845506903,-8.667283159624617e-06,0.02,0.0,TPC_MPOLY
1,87,TPC,MPOLY,0.6875872019937185,0.0271484102143262,382769269.76,247355138.20417187,1800066.72,1247391.4959588118,0.73876354482842,-1.123972227035086e-05,0.0,0.0,TPC_MPOLY
1,88,TPC,MPOLY,0.6878140440685995,0.0265816814504671,382612648.96,248100408.57714003,1796111.52,1236799.4659063893,0.7388114732057892,4.792837736922184e-05,0.02,0.01,TPC_MPOLY
1,89,TPC,MPOLY,0.6874698699730282,0.0267416813914902,381754503.68,245159276.85428712,1750745.76,1233297.557619743,0.7388209162725974,9.443066808167975e-06,0.01,0.01,TPC_MPOLY
1,90,TPC,MPOLY,0.6880794196063625,0.026403028060115,390930562.56,248492074.13230416,1752880.8,1208569.8165484692,0.7388474891509244,2.65728783269692e-05,0.01,0.01,TPC_MPOLY
1,91,TPC,MPOLY,0.6886215724538458,0.026907156830489,408221155.84,256237313.55918416,1793067.68,1247142.2015384368,0.7388588053998177,1.1316248893389336e-05,0.0,0.0,TPC_MPOLY
1,92,TPC,MPOLY,0.6893897623785417,0.0260326461240211,410837160.96,259256556.2961615,1821108.64,1239627.887065563,0.7388578498016535,-9.55598164265048e-07,0.0,0.0,TPC_MPOLY
1,93,TPC,MPOLY,0.6896728376170398,0.0261375114989299,413923189.76,265145527.4173268,1834991.52,1255211.627726548,0.738925098970963,6.724916930955782e-05,0.0,0.0,TPC_MPOLY
1,94,TPC,MPOLY,0.6865769248136067,0.0266185343302822,358290698.24,212562645.5253549,1581449.12,1073597.343364534,0.7391794990209786,0.0002544000500155,0.01,0.005,TPC_MPOLY
1,95,TPC,MPOLY,0.6858531221183719,0.0264751792962028,350739169.28,208673292.43012848,1558996.64,1082237.2972028223,0.7391801872661314,6.88245152868916e-07,0.03,0.005,TPC_MPOLY
1,96,TPC,MPOLY,0.6861345457626736,0.0266222101213845,352350812.16,208459714.54530156,1601056.16,1112958.8456374004,0.7391723389054152,-7.848360716211644e-06,0.01,0.005,TPC_MPOLY
1,97,TPC,MPOLY,0.6866910563940298,0.0268998801679905,362322298.88,210549075.2376649,1653036.96,1144624.826228349,0.7391751544425311,2.81553711589666e-06,0.01,0.005,TPC_MPOLY
1,98,TPC,MPOLY,0.6885332415039513,0.0250220632299656,367305786.88,210259892.59464443,1667365.28,1102899.6019118158,0.7392137009106998,3.8546468168698667e-05,0.01,0.015,TPC_MPOLY
1,99,TPC,MPOLY,0.6882866251103188,0.0252794640736775,367595916.8,212696305.79898816,1669980.32,1111542.469283139,0.7392126137565418,-1.0871541580304012e-06,0.02,0.0,TPC_MPOLY
1,100,TPC,MPOLY,0.687750975042792,0.0252475135233614,362594869.76,211340728.71578965,1643868.32,1104331.207686923,0.7392128096345559,1.9587801414200362e-07,0.0,0.005,TPC_MPOLY
2,1,TPC,MPOLY,0.6590003180912322,0.0200926548326651,1517804468.48,944562222.2134416,2861833.12,1347674.0652328166,0.6771150568394668,0.0,0.24,0.115,TPC_MPOLY
2,2,TPC,MPOLY,0.6600436283885768,0.0228016523786118,1189973091.84,828053609.5997676,2418411.68,1311044.1991955794,0.6831081927097533,0.0059931358702864,0.19,0.055,TPC_MPOLY
2,3,TPC,MPOLY,0.6617502340523571,0.0228598839496592,1091015645.44,860763094.9124689,2182589.6,1348349.22577273,0.6887048054722844,0.005596612762531,0.15,0.045,TPC_MPOLY
2,4,TPC,MPOLY,0.6639072350637858,0.0247696762956272,1016302938.88,835503477.4911256,2126630.56,1394667.1540268837,0.6991000535467312,0.0103952480744468,0.11,0.065,TPC_MPOLY
2,5,TPC,MPOLY,0.6658127740585026,0.0285361154268507,1022412712.96,904300348.964556,2255852.96,1533091.5802372275,0.7020752474426801,0.0029751938959489,0.11,0.055,TPC_MPOLY
2,6,TPC,MPOLY,0.6647753956823366,0.0302383633507407,904648241.92,934435970.1875014,1978296.48,1517657.9483972038,0.7079112123045335,0.0058359648618533,0.1,0.065,TPC_MPOLY
2,7,TPC,MPOLY,0.6654743306594422,0.030916600090531,907808122.88,1074881054.6580076,1983236.0,1657819.1522897065,0.708975603124229,0.0010643908196955,0.13,0.035,TPC_MPOLY
2,8,TPC,MPOLY,0.6689622803465756,0.02584675299908,722517795.84,997619421.743418,1729063.84,1430009.1927319537,0.7131539789236319,0.0041783757994028,0.12,0.02,TPC_MPOLY
2,9,TPC,MPOLY,0.6695938274564917,0.0259524919926883,614877662.72,781074977.6876612,1648263.84,1254390.3475324956,0.7165489105584897,0.0033949316348578,0.08,0.04,TPC_MPOLY
2,10,TPC,MPOLY,0.6694352155431055,0.0256408866104266,508718255.36,530782401.39778507,1566776.48,1138029.1146562153,0.7166737474862459,0.0001248369277562,0.11,0.03,TPC_MPOLY
2,11,TPC,MPOLY,0.6691311534585114,0.0299391098401187,468565012.48,290228885.2590959,1618346.4,1101253.246131515,0.7169333752033088,0.0002596277170628,0.05,0.035,TPC_MPOLY
2,12,TPC,MPOLY,0.6688286062407133,0.0304990434451638,446217045.76,278810450.3440451,1664553.12,1159269.6821720242,0.7182394321358574,0.0013060569325485,0.08,0.02,TPC_MPOLY
2,13,TPC,MPOLY,0.6683405160054957,0.0343411388926149,480890588.16,340251009.8929346,1687878.56,1205399.764902651,0.7185052617433751,0.0002658296075177,0.07,0.035,TPC_MPOLY
2,14,TPC,MPOLY,0.6689378807023618,0.0344885831295039,488239509.76,345386653.7166567,1656568.48,1227081.6655167865,0.719029303457219,0.0005240417138439,0.04,0.015,TPC_MPOLY
2,15,TPC,MPOLY,0.6728920525159299,0.0301847208233871,509247973.12,386055335.4737683,1730007.2,1279843.8007734534,0.7191325093756342,0.0001032059184151,0.03,0.025,TPC_MPOLY
2,16,TPC,MPOLY,0.6686869364973925,0.0328014645802484,463985798.4,366941965.9599057,1552987.04,1228899.4438767878,0.7218809379798228,0.0027484286041885,0.07,0.025,TPC_MPOLY
2,17,TPC,MPOLY,0.6716370609964051,0.0339163732208466,501812611.84,394742343.5942399,1674451.36,1197947.4214036234,0.7227056284836985,0.0008246905038756,0.03,0.03,TPC_MPOLY
2,18,TPC,MPOLY,0.674624142641051,0.0314079401902038,506082434.56,394485498.56703454,1652503.2,1136804.4201800062,0.7231338801912128,0.0004282517075143,0.05,0.005,TPC_MPOLY
2,19,TPC,MPOLY,0.6746889306922123,0.0288553770053695,473807445.76,389382784.6365058,1557166.24,1106958.3006928228,0.7231950998654254,6.12196742125759e-05,0.05,0.01,TPC_MPOLY
2,20,TPC,MPOLY,0.6767760559409642,0.027908742566638,509448458.24,418228557.9058341,1637508.0,1133827.4357319812,0.7232670591973364,7.19593319109535e-05,0.05,0.02,TPC_MPOLY
2,21,TPC,MPOLY,0.6784441585323968,0.0264330266135295,511141461.76,400524899.0443944,1678290.08,1181873.2641422402,0.7233848507819529,0.0001177915846165,0.02,0.02,TPC_MPOLY
2,22,TPC,MPOLY,0.6790375707133123,0.0277263854907979,509715093.76,394098822.7146706,1709820.32,1173309.389475043,0.7234574203760252,7.256959407231367e-05,0.04,0.025,TPC_MPOLY
2,23,TPC,MPOLY,0.6767622823248368,0.0292118078202767,458625742.08,349572536.79236275,1559375.52,1113828.4036436174,0.7242907027479903,0.0008332823719651,0.05,0.0,TPC_MPOLY
2,24,TPC,MPOLY,0.6816730965434991,0.0236470215365042,513998005.76,399142725.25928456,1700887.2,1216175.3449998896,0.7245283996001051,0.0002376968521147,0.01,0.02,TPC_MPOLY
2,25,TPC,MPOLY,0.6838768631002098,0.0196574471847068,493484522.24,385112498.52778566,1687988.64,1220292.8698784036,0.7247842302727519,0.0002558306726467,0.07,0.025,TPC_MPOLY
2,26,TPC,MPOLY,0.6834609955613427,0.0170752515787136,435405560.32,305513113.5353473,1514735.52,1062204.1111119513,0.7248981761833948,0.0001139459106429,0.03,0.015,TPC_MPOLY
2,27,TPC,MPOLY,0.6824889024535856,0.0195848523889415,439298851.84,309858273.1598457,1539187.36,1083007.9144921843,0.7268856952540881,0.0019875190706932,0.06,0.02,TPC_MPOLY
2,28,TPC,MPOLY,0.6827594091743818,0.0196017100206026,428113474.56,295011958.426783,1576275.36,1117126.1200999245,0.7269431364513387,5.744119725059616e-05,0.04,0.015,TPC_MPOLY
2,29,TPC,MPOLY,0.6831883653741148,0.0204054420273213,438003304.96,295011343.3683214,1626327.2,1130449.6261503033,0.7269480869562386,4.95050489990323e-06,0.05,0.005,TPC_MPOLY
2,30,TPC,MPOLY,0.6828478282308212,0.0195222186527913,426584481.28,294966802.2333538,1585286.56,1124568.732022657,0.726987279810698,3.919285445941334e-05,0.02,0.01,TPC_MPOLY
2,31,TPC,MPOLY,0.6824556533176965,0.0214532683382717,433112962.56,296147349.3336678,1607349.92,1129787.3268657215,0.7270117477648277,2.446795412969216e-05,0.02,0.015,TPC_MPOLY
2,32,TPC,MPOLY,0.6827854559297997,0.021268020041676,433964633.6,296593562.6151326,1630994.08,1142854.4587626865,0.7270239220176933,1.217425286559326e-05,0.02,0.01,TPC_MPOLY
2,33,TPC,MPOLY,0.679793156923305,0.0231591576047456,412077583.36,344312560.0080692,1520691.36,1188751.9082082312,0.7275524634495746,0.0005285414318813,0.08,0.02,TPC_MPOLY
2,34,TPC,MPOLY,0.6814234918284475,0.0231957401676775,422035315.2,308021597.8448802,1599479.2,1183081.6831390806,0.7275660174149778,1.3553965403256818e-05,0.02,0.015,TPC_MPOLY
2,35,TPC,MPOLY,0.6793196151332229,0.0238639840224929,393290805.76,293401009.2540181,1495916.96,1145289.250404263,0.7280445788512048,0.0004785614362269,0.0,0.0,TPC_MPOLY
2,36,TPC,MPOLY,0.6790101155601694,0.0245547056148256,393544061.44,293275728.5443437,1495531.68,1145519.8304830776,0.7280467009144316,2.1220632268059703e-06,0.02,0.015,TPC_MPOLY
2,37,TPC,MPOLY,0.6780318788622561,0.0254855668940031,388827921.92,295459976.61137646,1468396.96,1151066.6576758958,0.7280463015127596,-3.9940167195773313e-07,0.03,0.015,TPC_MPOLY
2,38,TPC,MPOLY,0.6788814583888967,0.0251911972560234,398746949.12,304785736.50210446,1496353.44,1149926.5386289014,0.7280539212480206,7.619735260977478e-06,0.01,0.005,TPC_MPOLY
2,39,TPC,MPOLY,0.6794696906901412,0.0247435871912593,407461606.4,311872029.908497,1506208.16,1150198.408998784,0.7280556644900791,1.7432420584828634e-06,0.03,0.01,TPC_MPOLY
2,40,TPC,MPOLY,0.6803222635551832,0.0248784919100244,419691581.44,313034078.4113637,1565447.84,1167575.1973688952,0.7280669485264868,1.1284036407710474e-05,0.03,0.005,TPC_MPOLY
2,41,TPC,MPOLY,0.67632258930381,0.0251211406354558,345165112.32,275541932.7511999,1322320.8,1008424.5800212529,0.7281687793565497,0.0001018308300628,0.04,0.005,TPC_MPOLY
